rmse_x,rmse_y,rmse_z,rmse_phi,rmse_theta,rmse_psi,iae_pos,iae_att,settling_mean,overshoot_mean,effort_du,tc_mean_ms,tc_max_ms,gamma_mean,r_mean,controller,scenario,run_id,duration_s
0.35607932088094446,0.3453742781301904,0.013070520164336488,0.10160780603758546,0.10158797311692841,0.044568667104375286,15.562496603365457,5.048048320788935,22.083990812301636,0.0,0.05843320845613825,11.641215217230203,57.92645263671875,0.0,0.0,physics_mpc,S2,13,43.99217176437378
0.3154205487668352,0.043236580650235924,0.012630359313271892,0.006061058289083836,0.030781993092868783,0.000606233484625794,5.618264901858594,0.4952611731542856,8.86093316078186,52.12366107969405,0.05366694840588188,9.665886919758131,47.793724060058594,0.0,0.0,physics_mpc,S3,13,47.99604153633118
0.1371758062738736,0.13974599656722347,0.014430928549399372,0.04677335526151993,0.04558349366533031,0.0023283311108052715,3.3172835549628377,0.9781976822031903,21.62142448425293,1182.0913326752864,0.04481585629057421,10.303144005560439,46.75233840942383,0.0,0.0,physics_mpc,S4,13,37.99667239189148
0.31647751027050913,0.04394208286276787,0.01659639683542844,0.006466313467666622,0.03076170741335714,0.0006444583386157049,5.598963456668884,0.49990361751783796,8.9479350566864,68.22091689625096,0.10475829662294572,11.938791026536057,95.9510726928711,0.0,0.0,physics_mpc,S5,13,47.99978303909302
0.3562452472408311,0.3449455872419186,0.013362876910494738,0.10143176872037127,0.101773822506889,0.045050713919598494,15.388060286988962,5.003375185729084,21.86780047416687,42.83169586632577,0.06804705138593588,11.766536757379441,60.74868392944336,0.0,0.0,physics_mpc,S2,13,43.99866247177124
0.3532947206814101,0.34818326549637896,0.013338660080175948,0.10200730140967024,0.10127157179204173,0.044846587515821996,15.391367174880045,4.994889706201767,21.85442002614339,0.0,0.07910424597337985,10.033575963960487,63.46412658691406,0.0,0.0,physics_mpc,S2,14,43.9976749420166
0.03811462895067711,0.006175165702393855,0.044689992700079874,0.1007526288512335,0.10075255011001696,0.0010855687398001134,2.1749715293828835,4.203874110102005,8.248543322086334,7.769380603800345,0.11544009168407186,0.28660852436747875,2.865309000015259,0.0,0.0,pid,S2,14,43.99879741668701
0.0160457876671075,9.145593409876431e-06,0.01436992487137853,1.1823715122919556e-06,1.7737058714504832e-05,4.646211115030479e-06,0.5755365336453536,0.0001910418999052639,0.06693105697631836,0.0,0.038315953911031715,13.72769465941971,109.79531860351562,0.0,0.0,physics_mpc,S1,14,37.9979031085968
0.459857554672424,0.4554308488847983,0.023998050900512113,0.13227169329093563,0.1271764052516754,0.1867268144039711,22.484210747185784,9.414622235675113,34.215529918670654,91.28647021173583,18.27678513126756,17.80424342945085,162.98965454101562,0.0,0.0,physics_mpc,S2,14,43.991333961486816
0.38570436362551,0.14386694797565575,0.019062604950211295,0.05567332755401674,0.07415928441465881,0.03834853921762011,11.42855372974119,2.821896255247846,26.604167318344118,285.1400367461327,9.569737535311987,13.798188576604872,107.88865661621094,0.0,0.0,physics_mpc,S3,14,47.994800329208374
13.878695774551455,3.0070831889647858,1.2529759758240675,0.4576960812923564,0.34974748846310433,1.4995615106266549,235.22305466196218,28.38071840860454,nan,190.31454041681926,71.60862677176958,27.90200681275346,1013.5628662109375,0.0,0.0,physics_mpc,S4,14,37.97878813743591
1.086640947632079,1.261850919988275,0.8716001107621155,0.26410520089166445,0.22785772754696432,0.46637588453011014,47.23337296425043,13.059047236890606,nan,154.2190945887738,96.66790623609354,20.000419648313056,430.5555114746094,0.0,0.0,physics_mpc,S4,1,37.99894881248474
0.03766300167877544,0.006133015182823462,0.04379910874456841,0.10079470605373966,0.10075260044464109,0.0011052714361944797,2.1670785408116986,4.204003682303179,8.256038010120392,7.596578005290849,0.0891333637350005,0.29752749419524305,2.6460471153259277,0.0,0.0,pid,S2,1,43.999470472335815
0.35630019266260987,0.05547374750592301,0.038611619149044374,0.004993267376999272,0.024036929265336016,9.104954155104664e-05,8.119609671922449,0.5572259834868233,16.530615290006,111.69129118418176,2.461851730560127,0.2805480147657808,1.3806719779968262,0.0,0.0,pid,S3,1,47.9944908618927
0.3329331858946723,0.31335787493828504,0.051256539588707066,0.031172647809395916,0.03251149695408957,0.00017935883149150788,12.253071595684977,1.0364807622022,2.134844183921814,320.07653970899077,1.5440695259961783,0.31109300211977786,2.90434193611145,0.0,0.0,pid,S4,1,37.99558186531067
0.3486708849484785,0.054182584970530245,3.0337508598428196,0.005070330805513422,0.024317661403654378,4.738577809592162e-05,128.42192211189698,0.5636682028267204,29.3990430355072,166.03854798911388,2.508792303366343,0.30797399400888126,2.4463911056518555,0.0,0.0,pid,S5,1,47.99448037147522
0.33117040260253316,0.31021398073572437,0.09575468505401533,0.03103997723780959,0.03254271389273174,0.00018248332217032934,12.949729989048894,1.0312784957918488,2.5355416536331177,684.3633215806984,1.3773324111441625,0.3074307060771253,2.5146079063415527,0.0,0.0,pid,S4,1,37.99702000617981
0.35657931811790905,0.3456125543598665,0.013111344156261744,0.10165433338681702,0.10171190925279563,0.044624579672223455,15.721579174870357,5.096622733677934,22.066574732462566,263.73531198368516,0.043484450815333774,2.9992218380085904,12.345691680908203,0.0,0.0,physics_mpc,S2,1,43.99237084388733
0.13884451161695832,0.13795198271770232,0.014510119233134925,0.046108357795654045,0.04617383892505213,0.002264425943416711,3.4094327232663755,1.003798969215161,21.608070611953735,29.322469338423517,0.025646012571943256,3.066535304073024,6.3764328956604,0.0,0.0,physics_mpc,S4,1,37.99458408355713
0.3155183734355557,0.04046465295396221,0.012625052328184557,0.005948055515158772,0.030394939025615277,0.0005727176870482551,5.582842899139714,0.49176425720922995,14.010172486305237,67.86143339676464,0.03330184578197076,2.979331259559014,14.879705429077148,0.0,0.0,physics_mpc,S5,1,47.9983172416687
0.04411853411359249,0.01604464303994728,0.058558916434475965,0.07806503586061446,0.07811395010257946,0.0017079818778696024,1.7596743866799298,1.4153828741042056,4.259291172027588,5.076975240263946,0.14604267140563393,0.31584012936380573,2.0464351177215576,0.0,0.0,pid,S2,1,27.9899959564209
0.04416769265723608,0.01599361884948919,0.05830851317316075,0.07805062627493616,0.07811330599598075,0.0014810500834287448,1.7500045380368348,1.4119709074550204,4.254343628883362,5.062730378213705,0.07655061643142219,0.3041950351985774,1.766798973083496,0.0,0.0,pid,S2,15,27.992159843444824
0.25597240361580487,0.24649724050528238,0.01766658361616149,0.07996994916991228,0.08001194131204227,0.05990009875770831,5.471303337550587,2.295399602603749,13.288766264915466,30.966871578759825,0.03989716188874705,3.211136255603855,14.85940933227539,0.0,0.0,physics_mpc,S2,15,27.99372625350952
0.23404665676571848,0.22520172929319127,0.016143393742239456,0.07291035987309516,0.0730689106108881,0.05465710569150958,5.4701573817741735,2.2327415762761627,9.198915672302245,0.0,0.042826872325700545,2.9605768032639648,8.694101333618164,0.0,0.0,physics_mpc,S2,15,31.99025559425354
0.04247712341298677,0.01238558690605485,0.05335985659379322,0.07132787422759697,0.0712561681749711,0.0014224587452570422,1.8749946138178335,1.4167145313692668,5.25887668132782,7.679413797514986,0.09294859365353797,0.30281971872848357,3.0647640228271484,0.0,0.0,pid,S2,15,31.992698192596436
0.2334465644466612,0.22526622810006708,0.016246434371262365,0.07292555010078298,0.07300867489648791,0.0546735487166412,5.449378895019971,2.227559473224639,9.209179830551147,0.0,0.039845918626148086,3.288587611853877,31.688140869140625,0.0,0.0,physics_mpc,S2,15,31.99378728866577
0.041056372489722215,6.342553041135805e-08,0.047884862624949974,1.2545146601884759e-08,0.000349582373407438,8.870430314685133e-10,1.9473514852265053,0.004593722493429861,0.855858325958252,13.836422171567877,0.14120978733156953,0.27576411164097575,0.7698209881782532,0.0,0.0,pid,S1,1,37.99404430389404
0.0416929088870377,0.012354544777005113,3.035889655161731,0.07125291846828681,0.07125883695977211,0.0014123819761872013,74.01040865074715,1.4106705323229822,5.588379144668579,105.81298621874731,0.13713629558465468,0.3010860579267281,2.320089101791382,0.0,0.0,pid,S2,1,31.990331411361694
0.04052154485774091,6.69442762780524e-07,0.09471602804598833,7.111946225257878e-08,0.0002520822319455638,8.385225711321226e-06,2.57990561474952,0.0032527624242680055,1.0222369194030763,96.52170545707406,0.4538237296594878,0.30439111049384693,1.6631900072097778,0.0,0.0,pid,S1,1,37.993260860443115
0.23402018146336034,0.2250600688451413,0.016155020459973333,0.07289268437414492,0.07304068508259032,0.05462450306870456,5.46566544051648,2.2306934938438245,9.203267240524292,0.0,0.04444325619625849,3.001123824448078,13.043660163879395,0.0,0.0,physics_mpc,S2,1,31.998278379440308
0.23405213935740546,0.22490935778057172,0.0159989679784906,0.07288974076942951,0.07309294827623873,0.054648317201784216,5.462955289773216,2.232709292735498,9.200287103652954,0.0,0.037806811621794376,3.01788342108603,6.341872215270996,0.0,0.0,physics_mpc,S2,1,31.99509072303772
56.748851269045936,80.30082415308262,0.016966387916598134,0.025092590993565592,0.025555272582724567,0.05462784399012472,2559.552655347834,1.0634670699226794,8.782032489776611,0.0,0.04194440089269714,3.014210184929515,11.860504150390625,0.0,0.0,physics_mpc,S2,16,31.993847370147705
0.2341245725409724,0.2245768441757694,0.016300151222148323,0.07287775323174822,0.0731069050649482,0.05476381353587774,5.445289266331197,2.2272334486019623,9.209157609939576,0.0,0.04158048868262507,3.6620444204019202,12.319964408874512,0.0,0.0,physics_mpc,S2,16,31.991803884506226
0.23409635331765488,0.22494451305858032,0.016139456843242764,0.07296389960692413,0.07312331002286983,0.054686067852699756,5.455294510138867,2.2308556686753827,9.201314020156861,0.0,0.04460010422795684,3.5423824658507534,15.168595314025879,0.0,0.0,physics_mpc,S2,16,31.995336771011353
10.693687465767649,15.357542982641194,0.39265824132995275,0.23744920989495047,0.17656835863934262,0.0038984442594801167,498.4421030388331,7.585093519309722,16.790579080581665,6.781882358093056,17.210378303293822,0.20201326222336047,2.1203439235687256,0.0,0.0,pid,S2,16,31.99689745903015
0.038519624409396484,0.0029180584626990083,0.04763181504285513,0.00019387226141431827,0.00023498770191763738,8.085605709395105e-05,1.9296018873383398,0.008176194288969454,1.0468904018402099,15.613828472826043,0.3481600507726311,0.3378490995675485,2.9126689434051514,0.0,0.0,pid,S1,16,37.996957778930664
0.1158138601476292,1.440115405386169,0.11846917341388843,0.027993070226437197,0.005063142406370242,0.00015047325269481446,2.5632932204550265,0.029848165666327253,0.48112595081329346,17.53601577275028,0.31110302283052743,0.2062996244430542,1.379112958908081,0.0,0.0,pid,S2_roll,16,9.99805760383606
1.526828055376898,1.6920753113002336e-10,0.11721536575338314,4.0368431132700455e-12,0.032578296712098304,5.711802316241316e-13,2.5412499269930913,0.03189246616201374,0.3950960636138916,20.0752797197063,0.35831972157933006,0.20066403441131114,1.5808559656143188,0.0,0.0,pid,S2_pitch,16,9.995758533477783
0.04644261211105634,0.027819899630338586,0.09002052935624363,0.0005063818475533814,0.0006583058067133036,0.002660111248060344,1.06240910007701,0.017057417341547115,2.253031313419342,5.099228911562171,0.0932866812179132,0.20593223461232388,1.620779037475586,0.0,0.0,pid,S2_yaw,16,15.997633934020996
0.10316109098018879,1.422470279623531,0.1179998642882915,0.03334566860659091,0.00499105381320863,0.00015098090846755354,2.508606021853726,0.0335280971076896,0.49597108364105225,11.656442100425869,0.33423639121078325,0.19184210076928138,1.3529560565948486,0.0,0.0,pid,S2_roll,16,9.997016906738281
0.05076901673416337,0.02825281809516848,0.09031894634890529,0.00047070854618289434,0.0004874086647956068,0.002525842957095879,1.1087821728785303,0.017627869493471542,2.2594273686408997,24.61840589669065,0.260825964998708,0.20739501131373636,2.043523073196411,0.0,0.0,pid,S2_yaw,16,15.991225719451904
0.35868784639779955,0.052161920583879945,0.03882249688214956,0.005083675462448511,0.024064737139180566,0.00012573452587689947,7.954980893724502,0.568119688948557,20.675489505132038,90.61441197181011,3.017170630695384,0.3284390134657535,2.7581369876861572,0.0,0.0,pid,S3,16,47.99339318275452
0.3460781153273955,0.05373754999153528,0.038993446565792914,0.005647217935679637,0.023767783222833593,5.535820329588439e-05,7.750422474748044,0.581018011770578,24.34609027703603,89.24983440567974,3.967090137092096,0.3584148637963528,4.149853229522705,0.0,0.0,pid,S3,16,47.99235939979553
0.03274085389917673,0.8509386738276861,0.05734216756193007,0.06264045375046216,0.003305932080718057,0.00012627982309376407,1.308243566399208,0.08902062546495357,0.4080749750137329,24.015362639598585,0.025771964848186835,3.3438385367393493,7.450215816497803,0.0,0.0,physics_mpc,S2_roll,17,9.997292757034302
0.8913052816386124,0.004366686921180171,0.05711444913044452,2.0273339221195893e-05,0.060538313278639906,1.618385451192806e-06,1.3300864210073269,0.0756944087498707,0.2964813232421875,14.073373381901263,0.028252763961158202,3.16653258562088,5.31108283996582,0.0,0.0,physics_mpc,S2_pitch,17,9.995846271514893
0.01692253822625314,5.8948716872472244e-05,0.028277624278104298,2.4515920798800467e-05,0.0002416589397749665,0.09466268014353106,0.2131513506260361,0.6516287703623961,1.2591931819915771,0.0,0.021280851461976533,3.7005013983351245,8.582905769348145,0.0,0.0,physics_mpc,S2_yaw,17,15.99705696105957
0.015994770572557382,3.6092364117175206e-05,0.027977091091914277,1.5751644662680936e-05,3.683692520583387e-05,0.01808986378450806,0.2058601922619636,0.12404465561875089,1.0481555938720704,0.0,0.0219546711059547,3.537077847508295,14.338098526000977,0.0,0.0,physics_mpc,S2_yaw,18,15.992485523223877
0.3156419733861707,0.04056245913975395,0.012748394732545064,0.005929293297784594,0.030296997481753685,0.0005760646739601307,5.589282093438482,0.49024137214272545,14.006375551223755,52.81631429300779,0.02992056504852971,3.772942143713032,12.948651313781738,0.0,0.0,physics_mpc,S3,19,47.99536466598511
0.13916877921193582,0.13835768067701693,0.01480521266207179,0.0461523853107162,0.04621757621529942,0.002266082300383023,3.4137494124823102,1.0023985329120035,21.606694316864015,1190.8841937300024,0.03155522131011829,3.1421547358559203,13.810758590698242,0.0,0.0,physics_mpc,S4,20,37.99051809310913
0.31456627881601895,0.040271802190538435,0.012803297532758912,0.005910202258927775,0.030354995203611547,0.000567240371832196,5.565381985624418,0.4904107081922781,8.795384216308594,68.01058757547604,0.029928284906016792,3.055081227046151,13.253740310668945,0.0,0.0,physics_mpc,S5,21,47.99548959732056
0.3554687091857442,0.0536502793009709,3.0336645481947926,0.005040516460299226,0.023946318300316467,4.73206270787293e-05,128.4342792397146,0.5578646996229694,19.0262348651886,174.18276316771755,2.981905728509076,0.29313951042637426,1.9410879611968994,0.0,0.0,pid,S5,20,47.99783420562744
0.31531158479415466,0.04044900132773247,0.012632825763258299,0.0059225575161870585,0.030411480861569508,0.000568848469722707,5.587452403685872,0.49206097895154444,8.797315835952759,66.24575306047386,0.029388581846494823,3.1299093663169497,7.383022785186768,0.0,0.0,physics_mpc,S5,22,47.997146129608154
0.05298344047240978,0.028271172477863194,0.09010253548447217,0.00032990598142005863,0.0006732682665765872,0.0026824966089528247,1.1073415766707582,0.01773564927156304,2.255808413028717,7.603873399096932,0.18970304922675765,0.19949461626155035,1.6392560005187988,0.0,0.0,pid,S2_yaw,1,15.997642278671265
0.3619984343874594,0.05785923764311784,0.03907177366158477,0.0050853040833061,0.023725334875674763,5.613857029130799e-05,8.19034973153961,0.5561754757610617,19.613550782203674,117.2486624289303,1.606626318870414,0.2854917795100746,1.5313359498977661,0.0,0.0,pid,S3,2,47.99744892120361
0.3528704533084713,0.05209827072005944,0.038817001271122975,0.004907245153224948,0.024030555914065475,5.658889025166992e-05,7.7348485787690695,0.5456929904028571,15.541216770807901,109.9129677628082,2.1791594647586328,0.30041485630205417,1.7991520166397095,0.0,0.0,pid,S3,3,47.991069078445435
0.31013588189028596,0.04020982101218118,0.012642378889538822,0.005877187946945947,0.029855740041562336,0.0005548492719491543,5.536322590523285,0.4855258791042579,8.78968095779419,44.41212913850124,0.03511976137676915,2.98317701414515,12.387847900390625,0.0,0.0,physics_mpc,S3,4,47.99598741531372
0.3198360414356696,0.0576724019790474,0.3537389772322863,0.020025375812142386,0.025936793079563297,0.0014791276543690026,19.740919396059926,0.6541138896882849,12.366122663021088,90.33700124252816,27.19604352269466,3.0268959627507535,8.044480323791504,0.0,0.0,physics_mpc,S5,21,47.99797034263611
0.0404386752074629,0.00026006780686441887,0.053858205506588264,1.8045168785983526e-05,0.0003315685850176285,2.859990252881342e-06,2.0759468869308417,0.004868534962190922,0.9061544895172119,19.478278376510346,0.07790309501499812,0.31528912426395395,5.423388957977295,0.0,0.0,pid,S1,22,37.993924617767334
0.052136366083829856,0.02818625047798772,0.08984875556495228,0.0003242969738718585,0.0005746643279325289,0.002727234970405824,1.1003748562471634,0.017928250590951364,2.2604828476905823,7.577542514330696,0.14118154355168316,0.1885880201420091,1.2994840145111084,0.0,0.0,pid,S2_yaw,23,15.999719858169556
1.5320645345460993,0.0026172865092992247,0.11686739162111512,3.460356122917659e-05,0.030923759950177116,6.529425482558675e-05,2.547147155526099,0.03115539367911826,0.3927167415618896,547.1606155938458,0.33604656143800654,0.20311452999711035,1.2050809860229492,0.0,0.0,pid,S2_pitch,25,9.999335050582886
0.3346576679258918,0.31374964289631263,0.05134546084195957,0.031203772493347878,0.03262111068025689,0.00016909932028774598,12.2653358681816,1.0271533958815555,2.1400256156921387,1677.2936444290679,0.9871369790604321,0.30415656391435264,2.3829100131988525,0.0,0.0,pid,S4,26,37.99409604072571
0.041091302646171016,6.084238930088568e-08,0.04796293513784998,1.0130030121115994e-08,0.00035600068167456736,6.486460859996669e-10,1.9488683187814009,0.004775881051847122,0.853005838394165,13.856110376273586,0.13644393881077235,0.32421015748029886,3.9322409629821777,0.0,0.0,pid,S1,901,37.99176025390625
0.04071410556279032,1.3887828283077422e-06,0.04803902261622085,1.1061465858925814e-07,0.0002960736620521887,8.496401508573546e-09,1.9392802401546092,0.0039670532241242885,0.8568027496337891,13.876571604245717,0.22392140457973614,0.32965024819840555,10.341567993164062,0.0,0.0,pid,S1,901,37.99279546737671
0.04111402808798495,3.2302370207763516e-08,0.048003220494882,1.285996763615203e-08,0.00036490459707663416,7.939234328713701e-10,1.950023905272745,0.004792097197706035,0.8540108680725098,13.860565231965015,0.11455892706379224,0.3230783904997263,3.9420149326324463,0.0,0.0,pid,S1,901,37.99865508079529
0.04062231483127926,6.33165498617943e-08,0.04842040189666993,1.3295379917375435e-08,0.0002968716444499616,2.0044046722310225e-09,1.9453387684074783,0.003920197612661832,0.8557549953460694,13.982729493957851,0.5865871493123643,0.3317168443160355,2.927656888961792,0.0,0.0,pid,S1,901,37.998828411102295
0.0718684162707946,1.9131247001510588e-06,0.05596246432376635,1.124671235766181e-07,0.0041858314310989474,9.718499484824893e-07,3.1184559319094167,0.10356388281069036,7.385662269592285,13.307401635080303,45.252003258027834,0.3464238508344295,10.050250053405762,0.0,0.0,pem_excitation,S1,902,37.993460178375244
0.04102317779707776,1.7592893128719281e-06,0.04789624671333817,1.4129930182464368e-07,0.0003500657329701525,9.292376382900612e-09,1.942927419368044,0.004784363898201063,0.8581730365753174,13.81130926647959,0.43843827768352894,0.3625089825596037,13.148880958557129,0.0,0.0,pid,S1,901,37.9913170337677
0.04059225679126584,2.413354632287202e-07,0.04793743061184993,2.3260299031794074e-08,0.00033883606961919275,1.1308782882251607e-09,1.9354574989210669,0.00457243868750579,0.8543537139892579,13.848532926061141,0.18500502203609984,0.3447489856786849,1.80314302444458,0.0,0.0,pid,S1,901,37.9939079284668
0.0407485668581291,1.234610496892009e-06,0.09202867980297826,9.594878507363616e-08,0.000345748177877328,2.543217051892998e-09,3.2191585326817638,0.006781105275245084,4.730948829650879,14.470517697500092,27.92333410731372,0.4241642824426139,1.9780349731445312,0.0,0.0,pem_excitation,S1,902,37.9944543838501
0.0407106846087017,8.780113162396593e-08,0.09302280655446608,1.6063854955583125e-08,0.00033652994816358244,1.057179094606884e-09,3.2194846785535893,0.0066215235609982884,4.735903215408325,14.838013362926237,28.413119935293945,0.44005680230748295,3.6239590644836426,0.0,0.0,pem_excitation,S1,903,37.996522426605225
0.04079536218097696,0.2163057835119489,0.04927981217477164,0.03778676394309308,0.00028302393130904267,2.1404041101750463e-06,6.397645864492575,0.7471296245936122,7.884417712688446,13.86096019986956,0.6915666542092642,0.5371891217187894,3.5353360176086426,0.0,0.0,pem_excitation,S1,904,37.9939649105072
0.2120584000358375,0.0006819092616730315,0.04940038033626425,4.41894407359598e-05,0.03795733059698782,2.1249375512745163e-07,5.578641232213201,0.7466255185543632,6.312577438354492,13.894356869670085,0.41196969542776984,0.4469048935262596,9.329554557800293,0.0,0.0,pem_excitation,S1,905,37.99333691596985
0.040348458934198826,0.0001794056688939181,0.04806941373029297,3.8114799211088905e-05,0.00021576018250198025,0.010521856803099543,1.942674270433965,0.1890191944677093,5.3511875629425045,6.943453006391803,0.16923565623474401,0.5097459656105756,3.4296369552612305,0.0,0.0,pem_excitation,S1,906,37.995248317718506
0.07529898534764795,0.05519076324058287,0.06002417181406843,0.022258184033911013,0.022457710217257558,0.007220283052646983,3.674182315359053,0.5890939017477714,15.933300304412843,13.808639079131568,10.315860938821109,0.2816932760614968,3.702441930770874,0.0,0.0,pem_mimo_excitation,S1,907,37.99473285675049
0.18267848224526234,0.19854094409988812,0.08614961761242869,0.03616638064910946,0.03585579834365106,0.011061639938024401,9.948310331237119,1.5970699658314944,24.837806463241577,13.870085152025357,27.38403699535856,0.43213870415457195,3.6592090129852295,0.0,0.0,pem_mimo_excitation,S1,908,37.99964165687561
0.21647040356589942,0.2049450401018502,0.09017384963084363,0.03764492555325409,0.03869327079576184,0.010952502791824963,10.905902823310834,1.658787121126584,24.61589765548706,13.936952181140533,28.730973722099264,0.4345690517152922,3.7238030433654785,0.0,0.0,pem_mimo_excitation,S1,909,37.99619460105896
0.22894333772187425,0.20331711404226926,0.08866470156561235,0.03701755703199096,0.03857294869452926,0.009924998945465056,10.941463663053451,1.6266699458843612,24.622709035873413,646.7369620712531,27.730871417576925,0.45115767431793224,3.6909658908843994,0.0,0.0,pem_mimo_excitation,S1,910,37.99601721763611
0.03999452634777051,0.0014778925563957322,0.04807668166495488,9.713209984258245e-05,0.00021866324549910197,4.62409968520894e-08,1.9489794602904715,0.004325313328393537,0.8540021419525147,18.050181762535864,0.10876106097670106,0.3628768474361635,2.384593963623047,0.0,0.0,pid,S1,1,37.99525547027588
0.36323662421802533,0.05387763636500759,0.039563533652173535,0.005292135697281691,0.02368531886179256,4.253365443896095e-05,8.057224159694027,0.5522174831148057,21.458146969477337,112.53269726972445,2.1048970679435595,0.3460473061377436,1.8932379484176636,0.0,0.0,pid,S3,2,47.99368095397949
0.015486485086845444,8.300652966141542e-05,0.028184026421291804,3.1917823332180034e-05,0.00015740503426443458,0.017838687061518747,0.20236527541151103,0.12262487317503162,1.0508606433868408,3.389616665152086,0.022106589027242347,3.875174647883365,8.40058422088623,0.0,0.0,physics_mpc,S2_yaw,4,15.993489027023315
0.31555510453990193,0.040314291228187304,0.012888767932400041,0.005892439898193162,0.030342114995325832,0.0005598928573952544,5.587341514496103,0.4903850109206107,8.796069574356078,52.63719455860269,0.02845219876393024,3.283790255704599,14.941214561462402,0.0,0.0,physics_mpc,S3,5,47.994542598724365
0.04035782239583072,0.0011572876846833546,0.04812410395109201,8.14193844270608e-05,0.00031433091228306515,7.338094816699758e-06,1.94684817581855,0.005650080875796104,0.8587547302246094,6.945687483743821,0.33653553783234913,0.36116421335468496,2.444027900695801,0.0,0.0,pid,S1,1,37.99795198440552
0.016049396464683424,1.1933846643447346e-07,0.014558181240997378,1.2933669501021218e-08,1.7689387820959032e-05,2.301168106202917e-09,0.5889987231202806,0.00015355610211521513,0.06805377006530762,0.0,0.01955027433233277,3.3245125917349267,12.22348690032959,0.0,0.0,physics_mpc,S1,2,37.99705123901367
0.01604992900823845,1.7068300119930645e-08,0.014625542000050756,5.359699754925433e-09,1.762112204128554e-05,3.5812748081293333e-10,0.5894199453428016,0.0001530079208182161,0.06822905540466309,0.0,0.02341391090635188,3.328919683946645,8.031437873840332,0.0,0.0,physics_mpc,S1,1,37.993062257766724
0.1394041552137802,0.13828937319768517,0.014504436349970676,0.04615668990594105,0.046353554807704665,0.0022600162459434103,3.4132403982924284,1.0044685612969264,21.600046253204347,0.0,0.031912923181457165,3.9761192967371026,15.481675148010254,0.0,0.0,physics_mpc,S4,2,37.994333028793335
0.0007181855311948536,9.56804985827439e-05,0.014307096936628738,1.343301273774484e-05,3.384453002674915e-05,0.00035569416144240836,0.11072151251397769,0.003779097156958386,0.055513620376586914,0.05395101535617822,0.03103767891197321,3.7067869572845122,18.354618072509766,0.0,0.0,pem_mpc,S1,1,37.99572157859802
0.0051977484715179725,0.8644163337982166,0.05659102618226696,0.061744682854159946,0.000780198558131482,0.0015866275422187516,1.2727602825905147,0.08329388194718111,0.3885032534599304,18.881951152962575,0.025221364798168625,3.608877968788147,7.280739784240723,0.0,0.0,pem_mpc,S2_roll,1,9.996598958969116
0.8686263566378254,0.005092237256548184,0.055305134835751515,0.0009070619513370347,0.060761773135060496,0.0012683704294553233,1.2763686936162781,0.08061049338553858,0.3028589725494385,34.8492226346866,0.025877978709565454,3.594865719876697,8.55264663696289,0.0,0.0,pem_mpc,S2_pitch,2,9.99594259262085
0.016860267168860427,0.01499005736760547,0.029430988209621124,0.00029317799593476547,0.00024638989318175226,0.04172849958056601,0.34142421680512025,0.26363951822858694,0.11346626281738281,6.8871646708952,0.02318262031244382,3.6324450049483987,7.267526149749756,0.0,0.0,pem_mpc,S2_yaw,3,15.994570016860962
0.01670899467265834,0.01497216272353382,0.029071460687803995,0.00033540746567132894,0.0003060764995069338,0.041633674967276685,0.3352006232684075,0.2641600318039171,0.11030801137288411,4.6243622456600795,0.0225965144075444,3.6105983412654177,6.484107971191406,0.0,0.0,pem_mpc,S2_yaw,3,15.99746561050415
0.016706950830000795,0.014970128476185753,0.029375186473435393,0.0003338639035406152,0.0003059037873728573,0.04168397687229362,0.33592304684750934,0.2638483788887009,0.11022679011027019,4.625759553887028,0.022217667820165442,3.614929405668923,7.127833843231201,0.0,0.0,pem_mpc,S2_yaw,3,15.997023344039917
0.32401060172048995,0.03944275336825137,0.012584392419430766,0.005876575743713757,0.02853013189123058,0.0021884432296160865,5.850217940317999,0.515721586082549,9.135882472991943,50.642480649052544,0.029793473749362517,3.562617250898184,7.491558074951172,0.0,0.0,pem_mpc,S3,4,47.99885630607605
0.14584819021664586,0.14353978548611732,0.014218025909013443,0.04517794044257779,0.045158248378927374,0.0025794876713853606,3.295729137601813,1.0085311332832265,22.98734438419342,1057.804232229884,0.02671001931772687,3.6305647939393633,12.354999542236328,0.0,0.0,pem_mpc,S4,5,37.99251747131348
0.3248639193816614,0.039899484947319874,0.42551377651075484,0.00586882537767868,0.02855749928289969,0.0031843119756812463,22.773155830814538,0.5744930263528604,11.351514041423798,74.97796719040575,0.017166834710663444,3.928457544151559,23.235576629638672,0.0,0.0,pem_mpc,S5,6,47.99690580368042
0.3244602036038994,0.0395857521492146,0.012484995695875007,0.0058837858180334586,0.028455583328546086,0.0021234593790916746,5.855051007591926,0.513770733245513,9.134921789169312,64.71165528126744,0.035051277892210436,3.7372355126928065,16.07082748413086,0.0,0.0,pem_mpc,S3,7,47.99037718772888
0.3243765054318894,0.039718902607924635,0.012585209729176738,0.005894630257321116,0.02858584877504207,0.002132808694960851,5.85851613425094,0.5158781012890076,9.139700269699096,66.1536855646011,0.030737618100920537,3.8253366965109272,12.741851806640625,0.0,0.0,pem_mpc,S3,7,47.99613165855408
0.1458267174523988,0.14311139153724087,0.014376301439807978,0.045033876329921924,0.04510741101907749,0.002586249738302439,3.2959713919182465,1.0067726372125938,22.99594195683797,1065.7113994710955,0.02598824005759871,3.7661026048644337,15.220996856689453,0.0,0.0,pem_mpc,S4,8,37.99388360977173
