t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2762.718,6.27093505859375,0.041585058593749835,7.839624231564812e-06,-0.0007868895190767944,3.256042102606216e-09,0.0,0.0,0.4398399889469147
2762.728,6.272463798522949,0.043113798522949054,6.598580966965528e-06,-0.0007805242203176022,2.085416506147908e-09,0.0,0.0,0.41585999727249146
2762.739,6.284066677093506,0.054716677093505695,-1.3609173038275912e-05,-0.0006417041295208037,2.1225066149099803e-09,0.0,0.0,1.5734349489212036
2762.748,6.265458106994629,0.03610810699462874,4.628565511666238e-05,-0.0010566373821347952,1.100675772747195e-09,0.0,0.0,0.4299420118331909
2762.759,6.286897659301758,0.05754765930175765,-3.3045165764633566e-05,-0.0005099782720208168,1.3196310710839043e-09,0.0,0.0,0.46190598607063293
2762.768,6.288474082946777,0.05912408294677718,2.771198296613875e-06,-0.0007605363498441875,-1.880534172826742e-09,0.0,0.0,0.41504400968551636
2762.778,6.289961814880371,0.06061181488037093,3.876427399518434e-06,-0.0007676687091588974,-1.3263504738958432e-09,0.0,0.0,0.36980199813842773
2762.788,6.281374454498291,0.05202445449829085,2.462537850078661e-05,-0.0009091378306038678,-8.698317621735896e-10,0.0,0.0,0.44316399097442627
2762.799,6.282663822174072,0.0533138221740721,4.9068853513745125e-06,-0.0007747412309981883,-1.3340781812587466e-09,0.0,0.0,0.6003819704055786
2762.808,6.284003257751465,0.05465325775146468,2.3798691017873352e-06,-0.0007599954842589796,-3.608629617346537e-09,0.0,0.0,0.48888400197029114
2762.823,6.285345554351807,0.055995554351806476,1.0637161267368356e-06,-0.0007523324456997216,-4.931529851148753e-09,0.0,0.0,0.4831649959087372
2762.829,6.286672115325928,0.05732211532592757,5.21787285379105e-07,-0.0007489989511668682,-5.259304991511726e-09,0.0,0.0,0.6995660066604614
2762.838,6.2879862785339355,0.05863627853393538,1.2659563708439237e-07,-0.000746375706512481,-5.344107822935484e-09,0.0,0.0,0.5156469941139221
2762.849,6.289279460906982,0.05992946090698226,-1.2901125501230126e-07,-0.0007444586954079568,-5.268528280311102e-09,0.0,0.0,0.5492979884147644
2762.858,6.29055643081665,0.061206430816650226,-3.246155699798692e-07,-0.0007428449462167919,-4.931985042588849e-09,0.0,0.0,0.41675400733947754
2762.869,6.301559925079346,0.07220992507934554,-1.9939774574595504e-05,-0.0006105408538132906,-4.930630570498806e-09,0.0,0.0,0.6212639808654785
2762.879,6.293178558349609,0.06382855834960921,1.77031361090485e-05,-0.0008632223471067846,-4.155518151804927e-09,0.0,0.0,0.6877610087394714
2762.888,6.2943339347839355,0.06498393478393538,1.5250046772052883e-06,-0.0007522273808717728,-2.390461162349311e-09,0.0,0.0,0.4077509939670563
2762.899,6.305142879486084,0.07579287948608382,-1.8570777683635242e-05,-0.0006183203659020364,-2.900153672769079e-09,0.0,0.0,0.548350989818573
2762.908,6.296818733215332,0.06746873321533187,1.782651997928042e-05,-0.0008618725696578622,-2.6808668618372167e-09,0.0,0.0,0.41567298769950867
2762.918,6.297924518585205,0.06857451858520491,1.568104153193417e-06,-0.000751716026570648,-1.2649644665074788e-09,0.0,0.0,0.3422529995441437
2762.928,6.299067974090576,0.06971797409057601,1.0484607315675021e-07,-0.0007430798141285777,-2.2276684941147096e-09,0.0,0.0,0.4381740093231201
2762.938,6.300204277038574,0.07085427703857405,-3.350321833295311e-07,-0.0007404498173855245,-2.2169475144551143e-09,0.0,0.0,0.5317190289497375
2762.947,6.310725688934326,0.08137568893432601,-1.880378113128245e-05,-0.0006180145428515971,-1.742273214588863e-09,0.0,0.0,0.49940600991249084
2762.958,6.302518844604492,0.07316884460449202,1.7043505067704245e-05,-0.0008547225152142346,-1.1007615929869985e-09,0.0,0.0,0.351485013961792
2762.969,6.3035454750061035,0.07419547500610335,9.535048093312071e-07,-0.0007473367732018232,-8.459602462984606e-11,0.0,0.0,0.4283260107040405
2762.978,6.313862323760986,0.08451232376098616,-1.873907785920892e-05,-0.0006191293941810727,-7.928186995798114e-10,0.0,0.0,0.3984529972076416
2762.988,6.2134809494018555,-0.015869050598144696,0.00019449155661277473,-0.0020210929214954376,-2.0692290103596633e-09,0.0,0.0,0.46286699175834656
2762.999,6.3149285316467285,0.08557853164672835,-0.00018449842173140496,0.00046826896141283214,1.1838598157343228e-10,0.0,0.0,0.524062991142273
2763.009,6.307108402252197,0.0777584022521971,8.221649295592215e-06,-0.000802503083832562,-5.253858237352915e-09,0.0,0.0,0.7239660024642944
2763.018,6.308625221252441,0.07927522125244124,-1.6789856090326793e-05,-0.0006448829080909491,-1.0015838824983803e-08,0.0,0.0,0.5201740264892578
2763.029,6.309595108032227,0.0802451080322264,-2.6451414214534452e-06,-0.000724680838175118,-3.009581750479384e-10,0.0,0.0,0.410504013299942
2763.039,6.310587406158447,0.0812374061584471,-2.124612819898175e-06,-0.0007263608858920634,5.539961822620398e-10,0.0,0.0,0.8084790110588074
2763.049,6.311561107635498,0.08221110763549788,-6.253470701267361e-07,-0.0007336026174016297,2.1591326504477593e-09,0.0,0.0,0.5230550169944763
2763.059,6.303550720214844,0.07420072021484359,1.6617257642792538e-05,-0.0008453084737993777,2.0978314640984763e-09,0.0,0.0,0.5031669735908508
2763.069,6.322277545928955,0.09292754592895491,-3.2620588171994314e-05,-0.0005254997522570193,3.297119466338927e-09,0.0,0.0,1.1575690507888794
2763.078,6.314409255981445,0.08505925598144515,1.5160609109443612e-05,-0.0008353674784302711,2.6524404894701092e-09,0.0,0.0,0.3806479871273041
2763.088,6.324151992797852,0.0948019927978514,-1.7408965504728258e-05,-0.0006256976048462093,2.9435966997226615e-09,0.0,0.0,0.4010950028896332
2763.099,6.316288948059082,0.08693894805908187,1.568999323353637e-05,-0.0008384358952753246,3.071658927211729e-09,0.0,0.0,0.5427770018577576
2763.111,6.317122459411621,0.08777245941162093,8.858194888716753e-08,-0.0007388191879726946,3.2039808584016782e-09,0.0,0.0,2.9723610877990723
2763.118,6.317930221557617,0.08858022155761702,4.882827511210053e-07,-0.0007415930740535259,3.5904452744262016e-09,0.0,0.0,0.367576003074646
2763.129,6.327322006225586,0.09797200622558577,-1.7318227037321776e-05,-0.0006298571825027466,2.8560973586166938e-09,0.0,0.0,0.4573970139026642
2763.138,6.311167240142822,0.0818172401428221,2.9855433240300044e-05,-0.0009308926528319716,1.9302801579357265e-09,0.0,0.0,0.3995420038700104
2763.148,6.3203558921813965,0.09100589218139632,-1.565515594847966e-05,-0.0006415070965886116,2.3885993183370147e-09,0.0,0.0,0.4327769875526428
2763.159,6.329507350921631,0.1001573509216307,-1.7156009562313557e-05,-0.0006330842152237892,1.6949626147066965e-09,0.0,0.0,0.3776150047779083
2763.168,6.330322265625,0.10097226562499984,-3.067876377826906e-06,-0.0007232431671582162,8.466288226038898e-10,0.0,0.0,0.37809398770332336
2763.178,6.322788238525391,0.09343823852539046,1.4858089343761094e-05,-0.0008346086251549423,2.1819150930468822e-09,0.0,0.0,0.5199310183525085
2763.188,6.331601619720459,0.10225161972045882,-1.3854107237420976e-05,-0.000653041061013937,3.2529841043071883e-09,0.0,0.0,0.3412899971008301
2763.199,6.32418966293335,0.09483966293334944,1.4895567801431753e-05,-0.000834855018183589,2.366256968144853e-09,0.0,0.0,0.42357999086380005
2763.209,6.324824333190918,0.0954743331909178,1.4103542298471439e-06,-0.0007500009378418326,2.7930904256123767e-09,0.0,0.0,0.8337399959564209
2763.219,6.325477600097656,0.09612760009765609,6.724705485794402e-07,-0.0007464702357538044,2.1547659212473036e-09,0.0,0.0,0.538133978843689
2763.229,6.326135158538818,0.0967851585388182,2.7395744339742123e-08,-0.000743409909773618,1.543820515870209e-09,0.0,0.0,0.6059020161628723
2763.238,6.326776027679443,0.0974260276794432,-6.486089887403068e-08,-0.000743287440855056,1.0532329453027955e-09,0.0,0.0,0.3763419985771179
2763.249,6.335150718688965,0.10580071868896468,-1.4680370441055857e-05,-0.0006530149839818478,7.062994078488316e-10,0.0,0.0,1.590870976448059
2763.259,6.328065872192383,0.09871587219238265,1.3846575711795595e-05,-0.0008297572494484484,6.718905987135315e-10,0.0,0.0,0.4834110140800476
2763.268,6.343800067901611,0.11445006790161116,-2.7003063223673962e-05,-0.000576572900172323,1.5912841044851689e-09,0.0,0.0,0.5909579992294312
2763.279,6.329251289367676,0.09990128936767562,2.8367376216920093e-05,-0.0009182695066556334,1.067830601719777e-09,0.0,0.0,0.6961820125579834
2763.29,6.329699993133545,0.10034999313354476,3.3630039979470894e-06,-0.0007630522013641894,2.220328365609703e-09,0.0,0.0,0.6752210259437561
2763.298,6.330220699310303,0.10087069931030257,1.0029061741079204e-06,-0.0007508170092478395,3.922925317922932e-10,0.0,0.0,0.39195799827575684
2763.308,6.33803129196167,0.10868129196166976,-1.3556033991335426e-05,-0.0006629517301917076,-4.811860909725851e-10,0.0,0.0,0.3659200072288513
2763.318,6.331271648406982,0.10192164840698226,1.3755644431512337e-05,-0.0008293595747090876,-1.9499359071861733e-10,0.0,0.0,0.29886001348495483
2763.328,6.331710338592529,0.10236033859252913,1.5092132343852427e-06,-0.0007541794329881668,2.8647426097982986e-10,0.0,0.0,0.3941369950771332
2763.338,6.332176208496094,0.10282620849609359,3.1193187055578164e-07,-0.0007479852647520602,-7.907277610463836e-10,0.0,0.0,0.38752299547195435
2763.348,6.332629203796387,0.10327920379638655,8.642204107900398e-08,-0.0007469213451258838,-1.028685581161426e-09,0.0,0.0,0.3530769944190979
2763.358,6.333065986633301,0.10371598663330062,4.517064411402316e-08,-0.0007467266987077892,-9.507569176392394e-10,0.0,0.0,0.333077996969223
2763.368,6.333487033843994,0.10413703384399398,3.8512823152814235e-08,-0.0007466676761396229,-8.817093721802394e-10,0.0,0.0,0.33162999153137207
2763.378,6.333893299102783,0.10454329910278304,3.6230854760788134e-08,-0.0007466278620995581,-9.981513393597652e-10,0.0,0.0,0.4344319999217987
2763.388,6.334283351898193,0.1049333518981932,3.4860050845964e-08,-0.0007465925300493836,-1.1304512881338269e-09,0.0,0.0,0.437718003988266
2763.398,6.334658145904541,0.10530814590454085,3.4189884701163464e-08,-0.00074655597563833,-1.2638695645605935e-09,0.0,0.0,0.49392199516296387
2763.408,6.335017681121826,0.10566768112182601,3.412079507825183e-08,-0.0007465220405720174,-1.3979920554518799e-09,0.0,0.0,0.34932100772857666
2763.418,6.335361957550049,0.10601195755004866,3.530319858668918e-08,-0.0007464910740964115,-1.4752901122960793e-09,0.0,0.0,0.39296698570251465
2763.428,6.335690975189209,0.10634097518920882,3.893379840747002e-08,-0.0007464603404514492,-1.4071666054604748e-09,0.0,0.0,0.32721200585365295
2763.438,6.336004734039307,0.10665473403930648,4.214925652945567e-08,-0.000746429490391165,-1.4342538268152794e-09,0.0,0.0,0.4225049912929535
2763.448,6.3363037109375,0.10695371093749984,4.736753211886935e-08,-0.0007464020745828748,-1.3409939825237416e-09,0.0,0.0,0.3465520143508911
2763.458,6.336587429046631,0.1072374290466307,5.1113843824168725e-08,-0.0007463744841516018,-1.427508111717657e-09,0.0,0.0,0.3469200134277344
2763.468,6.336856365203857,0.10750636520385726,5.618656118144827e-08,-0.0007463480578735471,-1.453362874492825e-09,0.0,0.0,0.41901201009750366
2763.478,6.337110996246338,0.10776099624633773,6.349329595423114e-08,-0.0007463258225470781,-1.3432750467501364e-09,0.0,0.0,0.5252019762992859
2763.488,6.337350845336914,0.1080008453369139,6.860915391371236e-08,-0.0007463038200512528,-1.3551753053064886e-09,0.0,0.0,0.4299669861793518
2763.498,6.337575912475586,0.10822591247558577,7.169820293029261e-08,-0.0007462783250957727,-1.1790720622073536e-09,0.0,0.0,0.4650900065898895
2763.508,6.3377861976623535,0.10843619766235335,7.486453768024148e-08,-0.0007462592329829931,-9.710244830429815e-10,0.0,0.0,0.32858800888061523
2763.518,6.337982654571533,0.10863265457153304,7.848053940051614e-08,-0.0007462376961484551,-7.463553663988876e-10,0.0,0.0,0.33247101306915283
2763.528,6.343791961669922,0.11444196166992171,-1.0822466720128432e-05,-0.0006833587540313601,-4.411668808046443e-10,0.0,0.0,0.3838930130004883
2763.538,6.338331699371338,0.10898169937133773,1.0787911378429271e-05,-0.0008072407799772918,-6.075208391909115e-11,0.0,0.0,0.31494399905204773
2763.549,6.338452339172363,0.10910233917236312,9.290934031014331e-07,-0.00075045000994578,7.811925412104515e-11,0.0,0.0,0.415785014629364
2763.561,6.338589668273926,0.10923966827392562,-7.339817642559865e-08,-0.000745494500733912,-6.860584322865293e-10,0.0,0.0,0.47523900866508484
2763.568,6.338713645935059,0.10936364593505843,-2.4457833092128567e-07,-0.0007446759846061468,-7.842202998098458e-10,0.0,0.0,0.36941999197006226
2763.578,6.286157131195068,0.056807131195068195,0.00010302459850208834,-0.0013311848742887378,-9.522588273469523e-10,0.0,0.0,0.3915410041809082
2763.588,6.3440656661987305,0.1147156661987303,-0.00010753217793535441,-0.0001386322546750307,-5.542339920339145e-10,0.0,0.0,0.3874469995498657
2763.598,6.339118480682373,0.10976848068237288,4.279841505194781e-06,-0.0007737025152891874,-3.556667849125006e-09,0.0,0.0,0.3856459856033325
2763.609,6.3394880294799805,0.1101380294799803,-9.379238690598868e-06,-0.0006989402463659644,-5.607706743404606e-09,0.0,0.0,1.406417965888977
2763.619,6.339542388916016,0.11019238891601546,-2.4036544346017763e-06,-0.0007326890481635928,-1.1324580162508369e-09,0.0,0.0,0.46304601430892944
2763.628,6.339602470397949,0.11025247039794905,-2.4223088530561654e-06,-0.0007319376454688609,-9.020543201287978e-10,0.0,0.0,0.3475460112094879
2763.638,6.33964729309082,0.11029729309082015,-1.6206336113100406e-06,-0.0007351886015385389,-3.961200117919006e-11,0.0,0.0,0.586292028427124
2763.648,6.339678764343262,0.11032876434326155,-1.293174818783882e-06,-0.0007365397177636623,2.4151686206508316e-10,0.0,0.0,0.48419201374053955
2763.658,6.339696884155273,0.11034688415527327,-1.0005539934354601e-06,-0.0007378411246463656,4.131609221413868e-10,0.0,0.0,0.4558280110359192
2763.668,6.339702129364014,0.11035212936401351,-7.784809668009984e-07,-0.0007389054517261684,4.994453739470828e-10,0.0,0.0,0.6539289951324463
2763.679,6.384800434112549,0.15545043411254866,-9.011645306600258e-05,-0.0002461880794726312,2.6044457701601686e-09,0.0,0.0,0.3555479943752289
2763.688,6.295307159423828,0.06595715942382796,0.00017285405192524195,-0.001688207732513547,-9.510568999004931e-10,0.0,0.0,0.4058479964733124
2763.698,6.339524745941162,0.11017474594116194,-8.058091771090403e-05,-0.00030395155772566795,2.7656683609933452e-09,0.0,0.0,0.4078400135040283
2763.708,6.339371681213379,0.11002168121337874,2.5311449007858755e-06,-0.0007558423094451427,2.366746132409503e-09,0.0,0.0,0.4272199869155884
2763.718,6.339523792266846,0.11017379226684554,-5.019857781007886e-06,-0.000719979521818459,-2.0329549155206905e-09,0.0,0.0,0.44160398840904236
2763.728,6.33945369720459,0.11010369720458968,1.5634086594218388e-06,-0.0007512539159506559,1.7797811002751018e-09,0.0,0.0,0.4573409855365753
2763.738,6.343440532684326,0.11409053268432601,-5.92793458054075e-06,-0.0007104192045517266,2.3615938093968225e-09,0.0,0.0,0.49401700496673584
2763.748,6.335272789001465,0.10592278900146468,1.8296381313120946e-05,-0.0008402934181503952,2.013138988843366e-09,0.0,0.0,0.36166301369667053
2763.76,6.339154243469238,0.10980424346923812,-4.8122597036126535e-06,-0.0007169356103986502,2.3207229471466917e-09,0.0,0.0,2.020519971847534
2763.769,6.339023590087891,0.10967359008789046,2.737304612310254e-06,-0.0007575283525511622,2.0831099067919467e-09,0.0,0.0,0.6970599889755249
2763.778,6.338916778564453,0.10956677856445296,1.3257802038424416e-06,-0.0007513316231779754,1.0892754476188315e-09,0.0,0.0,0.3974829912185669
2763.788,6.338774681091309,0.10942468109130843,1.589076191521599e-06,-0.0007528954301960766,1.0424825447330477e-09,0.0,0.0,0.7084789872169495
2763.799,6.3742194175720215,0.14486941757202132,-7.232413918245584e-05,-0.00036636163713410497,8.491990999281995e-10,0.0,0.0,0.37024998664855957
2763.808,6.30343770980835,0.07408770980834944,0.0001442237407900393,-0.0014955350197851658,6.522815620968458e-11,0.0,0.0,0.4746060073375702
2763.819,6.338184356689453,0.10883435668945296,-6.523097545141354e-05,-0.00040662536048330367,1.6033890881672619e-09,0.0,0.0,1.010056972503662
2763.829,6.3379106521606445,0.10856065216064437,3.2040484256867785e-06,-0.000761445437092334,8.943525919846707e-10,0.0,0.0,0.43754100799560547
2763.838,6.33461332321167,0.10526332321166976,1.458492988604121e-06,-0.0007579262019135058,-4.457948676872547e-09,0.0,0.0,0.43980100750923157
2763.848,6.347342014312744,0.11799201431274398,-2.8786766051780432e-05,-0.0006005564937368035,-2.225916562181851e-09,0.0,0.0,0.4035240113735199
2763.858,6.337443828582764,0.10809382858276351,1.8015558453043923e-05,-0.000839123735204339,-1.7485708436737468e-09,0.0,0.0,0.3568739891052246
2763.868,6.337175369262695,0.10782536926269515,5.672765723829798e-07,-0.0007487143739126623,-3.911510559895248e-10,0.0,0.0,0.4355370104312897
2763.879,6.339851379394531,0.11050137939453109,-6.027556537446799e-06,-0.0007152878679335117,-1.4530197878226403e-10,0.0,0.0,0.4233759939670563
2763.888,6.336612701416016,0.10726270141601546,5.413184226199519e-06,-0.0007733783568255603,-6.452913203780497e-10,0.0,0.0,0.43308401107788086
2763.898,6.336329460144043,0.1069794601440428,-2.508159013814293e-07,-0.00074471888365224,-3.979029050693583e-10,0.0,0.0,0.4687249958515167
2763.909,6.338756561279297,0.10940656127929671,-6.665491582680261e-06,-0.0007129132281988859,-4.0362421738215915e-10,0.0,0.0,0.5389469861984253
2763.918,6.338351726531982,0.10900172653198226,-1.0641109611242427e-06,-0.0007406197837553918,-2.3263763138103855e-10,0.0,0.0,0.3963949978351593
2763.928,6.3353729248046875,0.10602292480468734,5.380410584621131e-06,-0.0007717795087955892,1.8419145375592194e-10,0.0,0.0,0.47143998742103577
2763.939,6.337505340576172,0.10815534057617171,-5.567647804127773e-06,-0.0007179801468737423,4.1499376157716483e-10,0.0,0.0,0.7793520092964172
2763.948,6.334680557250977,0.1053305572509764,4.892596734862309e-06,-0.0007690147613175213,2.9719804395256233e-10,0.0,0.0,0.5379819869995117
2763.959,6.334334850311279,0.10498485031127913,-2.4012821953078856e-08,-0.0007450245320796967,5.613539633131381e-10,0.0,0.0,0.7283570170402527
2763.968,6.333993434906006,0.1046434349060057,-3.960734886732098e-07,-0.0007433916325680912,1.397788551571466e-10,0.0,0.0,0.3537580072879791
2763.978,6.333646297454834,0.10429629745483382,-5.051142011325283e-07,-0.0007428444223478436,-1.3713918889379784e-10,0.0,0.0,0.4205920100212097
2763.988,6.3332905769348145,0.10394057693481429,-4.72567933229584e-07,-0.0007428755052387714,-1.7619733450047192e-10,0.0,0.0,0.38797900080680847
2763.998,6.332925319671631,0.1035753196716307,-4.1725968458194984e-07,-0.0007429896504618227,-3.329817255259826e-10,0.0,0.0,0.44304999709129333
2764.008,6.334484577178955,0.10513457717895491,-5.096181666885968e-06,-0.0007209655013866723,-7.867381052184541e-11,0.0,0.0,0.4319689869880676
2764.018,6.33212423324585,0.10277423324584944,4.282983809389407e-06,-0.00076414825161919,2.1819911155684935e-10,0.0,0.0,0.47690099477767944
2764.028,6.331718444824219,0.10236844482421859,3.2266359539789846e-07,-0.0007456761668436229,4.993633839767142e-10,0.0,0.0,0.4333280026912689
2764.039,6.3313164710998535,0.10196647109985335,-4.4101118312767085e-09,-0.000744311953894794,3.3733685289583093e-10,0.0,0.0,0.5850690007209778
2764.048,6.3325419425964355,0.10319194259643538,-4.2951332943630405e-06,-0.0007248984766192734,3.869044529203336e-10,0.0,0.0,0.436708003282547
2764.058,6.328882217407227,0.0995322174072264,8.101543244265486e-06,-0.0007802252075634897,3.3352329231739475e-10,0.0,0.0,0.35687100887298584
2764.068,6.330057144165039,0.1007071441650389,-3.5906850825995207e-06,-0.000728391227312386,5.249481960234448e-10,0.0,0.0,0.32773301005363464
2764.078,6.329635143280029,0.10028514328002913,-3.75245946315772e-07,-0.0007427014061249793,2.2042367930907858e-10,0.0,0.0,0.3828659951686859
2764.088,6.329196453094482,0.09984645309448226,-6.452512479881989e-08,-0.0007438244065269828,3.928835590194524e-10,0.0,0.0,0.40191900730133057
2764.098,6.32874870300293,0.09939870300292952,4.433208644627484e-08,-0.0007441564812324941,4.5489870204029614e-10,0.0,0.0,0.36757200956344604
2764.108,6.328293800354004,0.09894380035400374,7.506943688895262e-08,-0.0007442088099196553,4.4274370281094377e-10,0.0,0.0,0.38590601086616516
2764.118,6.327831745147705,0.09848174514770491,9.266764777748904e-08,-0.0007442091009579599,2.161822942881031e-10,0.0,0.0,0.40485700964927673
2764.125,6.327362537384033,0.09801253738403304,1.0400901118146066e-07,-0.000744194258004427,-1.3524293664135545e-11,0.0,0.0,0.3621219992637634
2764.138,6.326886177062988,0.09753617706298812,1.1187270843038277e-07,-0.0007441678899340332,-5.2580235304633405e-11,0.0,0.0,0.36228299140930176
2764.148,6.328266620635986,0.09891662063598616,-5.847508418810321e-06,-0.0007201010594144464,7.222986792010389e-11,0.0,0.0,0.4256350100040436
2764.158,6.325802803039551,0.09645280303955062,6.07500351179624e-06,-0.0007669327897019684,3.257416558710702e-10,0.0,0.0,0.31759798526763916
2764.168,6.3252949714660645,0.09594497146606429,6.691449243589886e-07,-0.0007459695334546268,5.362095767402764e-10,0.0,0.0,0.3354719877243042
2764.178,6.324790954589844,0.09544095458984359,1.1588296899844863e-07,-0.0007440900662913918,4.358539362758762e-10,0.0,0.0,0.3298940062522888
2764.188,6.324281215667725,0.09493121566772444,3.3652252540150585e-08,-0.0007437720778398216,2.649648278563177e-10,0.0,0.0,0.33138900995254517
2764.198,6.323765277862549,0.09441527786254866,2.6228281768680972e-08,-0.0007436900050379336,2.6583160672721817e-10,0.0,0.0,0.33799299597740173
2764.208,6.323242664337158,0.09389266433715804,2.9972980541970173e-08,-0.0007436356972903013,3.485012833870371e-10,0.0,0.0,0.32256001234054565
2764.219,6.317781925201416,0.08843192520141585,2.2268273824010976e-05,-0.0008214337285608053,-1.9778115256663398e-10,0.0,0.0,0.7987080216407776
2764.228,6.3232011795043945,0.09385117950439437,-2.3087088266038336e-05,-0.0006674834294244647,4.5120271408016777e-10,0.0,0.0,0.6168569922447205
2764.239,6.322559833526611,0.09320983352661116,-1.3302441175255808e-06,-0.0007393141859211028,-1.0111755183173088e-10,0.0,0.0,0.43746501207351685
2764.248,6.321268558502197,0.0919185585021971,2.162952114304062e-06,-0.0007502082735300064,-2.9159807901635304e-10,0.0,0.0,0.3844729959964752
2764.258,6.321099758148193,0.0917497581481932,-2.081533466480323e-06,-0.0007366202189587057,-5.910211903215057e-11,0.0,0.0,0.45448899269104004
2764.269,6.320542812347412,0.09119281234741194,-2.376671801584962e-07,-0.0007419279427267611,-2.4172230883579005e-10,0.0,0.0,1.7348380088806152
2764.278,6.31998348236084,0.09063348236083968,-3.1817111789678165e-07,-0.0007415809668600559,-2.8766358739495956e-10,0.0,0.0,0.4729979932308197
2764.288,6.319416522979736,0.09006652297973616,-1.1171042757496252e-07,-0.0007420439505949616,-2.433805379453702e-10,0.0,0.0,0.38833099603652954
2764.298,6.318844318389893,0.08949431838989241,-5.386196733070392e-08,-0.0007421312620863318,-2.395384168796255e-10,0.0,0.0,0.49164900183677673
2764.313,6.317526340484619,0.08817634048461898,-1.1860723134304862e-05,-0.0007183031411841512,-1.0223226432071186e-10,0.0,0.0,0.4636780023574829
2764.318,6.31841516494751,0.0890651649475096,2.212180697824806e-05,-0.0007779653533361852,-3.627717848342371e-10,0.0,0.0,0.6712200045585632
2764.329,6.317098617553711,0.08774861755371077,-1.0090076102642342e-05,-0.0007301538717001677,-2.400825649395699e-10,0.0,0.0,0.4587779939174652
2764.338,6.316507339477539,0.0871573394775389,-5.4928502635220866e-08,-0.0007424534414894879,-2.8308352884032217e-10,0.0,0.0,0.36792299151420593
2764.349,6.3159074783325195,0.08655747833251937,-1.449798901376198e-06,-0.0007403433555737138,-3.9391884198991534e-10,0.0,0.0,0.5190349817276001
2764.358,6.315307140350342,0.08595714035034163,-7.008910074546293e-07,-0.0007410372490994632,-5.168769301455711e-10,0.0,0.0,0.43633899092674255
2764.368,6.314702987670898,0.08535298767089827,-6.208598506418639e-07,-0.0007410520338453352,-5.300327399204718e-10,0.0,0.0,0.6064209938049316
2764.378,6.314094543457031,0.08474454345703109,-4.770922714669723e-07,-0.0007411633268930018,-4.335722059156666e-10,0.0,0.0,0.5218499898910522
2764.389,6.31348180770874,0.08413180770874007,-3.8823057479930867e-07,-0.0007412296836264431,-2.59477828112864e-10,0.0,0.0,0.7367100119590759
2764.398,6.312865734100342,0.08351573410034163,-3.0801092520960083e-07,-0.0007412951090373099,-2.450180058843898e-10,0.0,0.0,0.3435949981212616
2764.408,6.311616897583008,0.08226689758300765,-4.2385650544929376e-07,-0.0007440292392857373,-7.898871834388643e-11,0.0,0.0,0.359919011592865
2764.418,6.311556816101074,0.08220681610107405,3.921245550486674e-09,-0.0007383338524959981,1.857147352568589e-10,0.0,0.0,0.3840160071849823
2764.428,6.31093168258667,0.08158168258666976,-1.0979042031067365e-07,-0.00074124796083197,3.5273720055961633e-10,0.0,0.0,0.4020000100135803
2764.438,6.310304641723633,0.08095464172363265,-6.649852934970113e-08,-0.0007412985432893038,4.0132672185499985e-10,0.0,0.0,0.3681269884109497
2764.448,6.309671401977539,0.0803214019775389,-4.050493629392804e-08,-0.0007414748542942107,4.653823992839534e-10,0.0,0.0,0.37790700793266296
2764.458,6.309035301208496,0.07968530120849593,-9.868712069760477e-09,-0.0007414983119815588,3.601163811595143e-10,0.0,0.0,0.43737199902534485
2764.468,6.308396339416504,0.07904633941650374,1.863711851513017e-08,-0.0007415006402879953,2.711886548656395e-10,0.0,0.0,0.4593690037727356
2764.478,6.307754039764404,0.07840403976440413,4.403436548727768e-08,-0.0007414928404614329,2.966643042334738e-10,0.0,0.0,0.31906700134277344
2764.488,6.3071088790893555,0.0777588790893553,6.435510613300721e-08,-0.0007414678111672401,4.449577650778025e-10,0.0,0.0,0.4680030047893524
2764.498,6.306461334228516,0.07711133422851546,8.072144908055634e-08,-0.0007414267165586352,6.005891894922399e-10,0.0,0.0,0.33201101422309875
2764.508,6.305810928344727,0.0764609283447264,9.6584244602127e-08,-0.0007413918501697481,6.405840302647903e-10,0.0,0.0,0.40495601296424866
2764.518,6.303951740264893,0.07460174026489241,1.0430713928144542e-06,-0.0007492186850868165,9.564886660484717e-10,0.0,0.0,0.407727986574173
2764.528,6.3044352531433105,0.07508525314331038,-7.363858571807214e-07,-0.0007333818939514458,1.0394922700385223e-09,0.0,0.0,0.5292209982872009
2764.538,6.303783893585205,0.07443389358520491,5.6062912534571296e-08,-0.0007406716467812657,1.0435268205100101e-09,0.0,0.0,0.39790698885917664
2764.548,6.30312967300415,0.07377967300415023,5.894342436363331e-08,-0.000740641902666539,1.1088343576659554e-09,0.0,0.0,0.7472829818725586
2764.558,6.302469730377197,0.0731197303771971,1.0582085963051213e-07,-0.0007409167010337114,1.2054147680018445e-09,0.0,0.0,0.41375699639320374
2764.568,6.301807403564453,0.07245740356445296,1.1793041210239608e-07,-0.0007409037789329886,1.268310678703699e-09,0.0,0.0,0.33077898621559143
2764.578,6.301143646240234,0.07179364624023421,1.2244855440712854e-07,-0.0007408531382679939,1.1565577384686776e-09,0.0,0.0,0.4849329888820648
2764.588,6.300478458404541,0.07112845840454085,1.2340382227193913e-07,-0.00074078852776438,9.339183870693546e-10,0.0,0.0,0.38092899322509766
2764.598,6.299811363220215,0.07046136322021468,1.2200726473565737e-07,-0.0007407198427245021,8.450174449059489e-10,0.0,0.0,0.42915600538253784
