t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2763.516,2763.516,703,0.052774947581811366,-0.0005144267037919711,1.445835666959954,-0.00010419433914609834,0.0007508470715815362,2.6235569006256816e-07,-0.004826174074105249,-0.0008415111855998127,-0.09832866022174996,-1.7005131710612787e-06,-0.00023958903253084058,-3.6236995344178184e-08
2763.527,2763.527,704,0.05272235250099419,-0.0005236150049206414,1.4447628956367926,-0.00010420987134353719,0.0007481662388550915,2.6217963290064846e-07,-0.004744082043344937,-0.0008301237742614963,-0.09685405485542357,-1.1715835621986187e-06,-0.0002470947805450043,-4.570365738901564e-08
2763.537,2763.537,705,0.05267531786716077,-0.0005318599510049356,1.4438019878072328,-0.00010442103284587578,0.00074667958397272,2.6188751608722837e-07,-0.004670497293088586,-0.0008199331493954771,-0.09544889621917664,-5.1213233420038194e-05,1.5095720523590214e-06,-3.997810816703455e-08
2763.547,2763.547,706,0.05262902328219946,-0.0005400018206065361,1.4428550691449133,-0.00010481197108831094,0.0007460911039471523,2.61562085467332e-07,-0.0045955587699877615,-0.0008094129806483608,-0.09408493807133628,-8.34913269842152e-06,-0.00021218315329836409,-3.9824280249097087e-08
2763.557,2763.557,707,0.05258347891163207,-0.0005480380643349698,1.4419216326935875,-0.00010468534413644883,0.000742920502128095,2.614876280490123e-07,-0.0045210227366611535,-0.0007989239342473737,-0.09273676533740616,1.7366512117553336e-05,-0.00034064092534783115,-4.08517511011498e-08
2763.567,2763.567,708,0.05253867614350817,-0.0005559699639026974,1.4410016853198693,-0.0001044847463881769,0.0007393739336150467,2.614403299816803e-07,-0.004447047200886758,-0.0007885075687352324,-0.09138715354946991,2.0829197042896756e-05,-0.00035990211041237314,-4.442843755336073e-08
2763.578,2763.578,709,0.05249024371292904,-0.0005645750470382622,1.4400053513489162,-0.00010426457339192921,0.0007354225911309453,2.613077809932765e-07,-0.004366238776559802,-0.0007770936710472445,-0.08989940889336837,1.9145433014548067e-05,-0.00035791255455602577,-5.379511347499903e-08
2763.588,2763.588,710,0.05244702277156395,-0.0005722810203148572,1.4391108309072767,-0.00010161414314379934,0.0007196132676532407,2.621135863138121e-07,-0.0042844538268299,-0.0007649624402551928,-0.08920589800865801,0.0005659759276712033,-0.0030763298858372265,-1.1512204144215838e-07
2763.598,2763.598,711,0.05240455306401151,-0.000579879018830431,1.438224950189057,-9.722492912406092e-05,0.0006949363943659044,2.635017438016943e-07,-0.004219797596961071,-0.0007562835362607415,-0.08795043472830975,0.0001316370905751207,-0.0009685260535209011,-7.957164069127625e-08
2763.608,2763.608,712,0.052362728130042314,-0.0005873902483300669,1.4373529993183605,-9.649477694333203e-05,0.0006879992005143154,2.633963951773443e-07,-0.004151174284165668,-0.0007467329560282101,-0.08658345536853584,8.578518206454681e-05,-0.0007673550410912473,-8.210126746186129e-08
2763.618,2763.618,713,0.05232159300167523,-0.0005948050007211538,1.436494656635498,-9.573449838486176e-05,0.0006806276534577773,2.632174044428569e-07,-0.004083119922358739,-0.0007372469915019767,-0.08522018074769656,5.0750424854554925e-05,-0.0006304923185138502,-9.503871646398714e-08
2763.628,2763.628,714,0.052281132233958034,-0.0006021256307183597,1.435649965464787,-9.540291854550485e-05,0.0006750867143253186,2.6277187516829585e-07,-0.004015777986307384,-0.0007278093278506041,-0.08385449008347172,2.5480950371995985e-05,-0.0005197505471204786,-9.73315783166483e-08
2763.638,2763.638,715,0.05224134249335956,-0.0006093518523501598,1.4348189370227635,-9.523629585097816e-05,0.0006703051663417083,2.6225814382316563e-07,-0.0039489030575892165,-0.0007183804457429559,-0.08248778393418735,9.447037157938982e-06,-0.00044375999702170847,-9.662805722322412e-08
2763.648,2763.648,716,0.05220221951427996,-0.0006164838089715027,1.4340015791042346,-9.521096363394788e-05,0.0006662207332759251,2.617147028295459e-07,-0.00388240815808401,-0.000708953379611439,-0.08112042388499792,-2.353805089065575e-06,-0.00038226359165169577,-8.924289779150366e-08
2763.658,2763.658,717,0.05216375899278771,-0.0006235214720958408,1.4331978983154898,-9.528420659262155e-05,0.0006626812068091286,2.6117010168158745e-07,-0.0038163373931056504,-0.0006995219775072716,-0.07975248385491969,-1.1220443154068166e-05,-0.00033141746046622404,-8.800216168536318e-08
2763.668,2763.668,718,0.05212595762307123,-0.0006304647670972805,1.4324078984539177,-9.543710458883774e-05,0.0006596158644089119,2.605841225227941e-07,-0.003750565965585247,-0.0006900791067529017,-0.0783842642889263,-1.8339320050551208e-05,-0.00028724992477616336,-8.769606351434666e-08
2763.678,2763.678,719,0.05208881232664584,-0.0006373135350563534,1.4316315816259317,-9.565233981530782e-05,0.000656955501621572,2.5999360029485675e-07,-0.0036850866002704646,-0.0006806174436487654,-0.07701592258235515,-2.39187768330665e-05,-0.0002495951134320229,-8.058854126761401e-08
2763.688,2763.688,720,0.05205229489112788,-0.0006440729697023057,1.4308709285538377,-9.758092456445135e-05,0.0006626630621852078,2.5882403533213873e-07,-0.0036262624804520994,-0.000672482122403323,-0.07515251831244468,-0.0004442835499881522,0.0017876328330011613,-3.6409049526603346e-08
2763.698,2763.698,721,0.05201643985617,-0.0006507348748358583,1.430125765612278,-9.902882877037912e-05,0.0006664502665430386,2.5784417382980084e-07,-0.003548130559181675,-0.0006601819198735372,-0.07419992400580158,0.00035420171096400073,-0.0019865544321422068,-1.0489916755154692e-07
2763.708,2763.708,722,0.05198130193356915,-0.0006572870155385936,1.4293905846571782,-9.674611982074878e-05,0.0006525394650731129,2.5829238883866204e-07,-0.0034878205553305194,-0.0006515946182508011,-0.07290345217719468,-1.242733272306906e-05,-0.0002514624213272247,-6.74957301630793e-08
2763.718,2763.718,723,0.051946767541523144,-0.0006637528710558014,1.4286690526803614,-9.782664394527928e-05,0.0006546171745481886,2.575130630866536e-07,-0.0034242430819295456,-0.0006422507418525167,-0.07153974752065259,-0.00010606377377443213,0.00020628071451064714,-5.748527364934944e-08
2763.728,2763.729,724,0.051909527492285605,-0.0006707541460366528,1.4278911256035218,-9.915842180678041e-05,0.0006576164237932993,2.5659260987566153e-07,-0.0033531792717468923,-0.0006316752487100777,-0.07003785540852404,-0.00013774488940016766,0.00034513117482942805,-5.606291508293013e-08
2763.738,2763.738,725,0.05187964329478357,-0.0006763947895233486,1.4272669249284986,-0.0001003512236874361,0.0006605667379628258,2.5583058266326113e-07,-0.0032942960809541452,-0.0006227884974091753,-0.06880985067766054,-0.0001283640773085677,0.00031395729279203217,-4.869676681923692e-08
2763.748,2763.748,726,0.0518470586343274,-0.000682568469282378,1.4265865559695952,-0.00010175651466394737,0.0006643697961024761,2.550120927876484e-07,-0.003229212839771149,-0.0006129371537897021,-0.06739538441565779,-0.00015771363173889711,0.0004690957628701225,-3.874746378656638e-08
2763.758,2763.758,727,0.051815134129315245,-0.0006886412892048319,1.4259199892550982,-0.00010297092306059303,0.0006674715570722345,2.543110655990085e-07,-0.0031619626679583097,-0.0006025580476999703,-0.06607090458286702,-6.837563509956626e-05,7.09227870583182e-05,-4.0266146712524286e-08
2763.768,2763.768,728,0.05178388176114644,-0.00069461011088456,1.4252665944995475,-0.00010341597547619792,0.0006671546571243287,2.539564894969665e-07,-0.003095578033360095,-0.0005923105263995198,-0.06472940345738512,-5.426064442559187e-05,2.002684612830966e-05,-3.467115154927305e-08
2763.778,2763.778,729,0.051753290452338896,-0.0007004767312513438,1.4246267717830126,-0.00010395397812742938,0.0006674078863750551,2.5363077169347415e-07,-0.003029200437012339,-0.0005820103202592959,-0.06337128324888007,-4.614740188989979e-05,-4.271693763589619e-06,-2.640183358968273e-08
2763.788,2763.788,730,0.05172336400082552,-0.0007062398959435086,1.424000520336741,-0.00010434928087605881,0.0006671028757968839,2.5344297987335585e-07,-0.002962750671212597,-0.0005716554880388059,-0.06201490986401443,-3.5468868492850465e-05,-4.679261180850393e-05,-1.82648834738498e-08
2763.798,2763.798,731,0.05169410183586281,-0.0007118993050911146,1.4233878214198217,-0.00010464854173154716,0.0006664076305319968,2.5337789363235985e-07,-0.0028963258336340315,-0.0005612582360947889,-0.060660656200411577,-2.5111275164369196e-05,-8.943819949111978e-05,-1.0114183184374041e-08
2763.808,2763.808,732,0.051665483673518496,-0.0007174590289438918,1.4227902171203575,-0.00010621484995671429,0.0006715471215053754,2.5288931560217514e-07,-0.0028349606640872007,-0.0005519462484863841,-0.058917768183689635,-0.0003579382669016707,0.0014356991672291716,2.5704892968279556e-08
2763.818,2763.818,733,0.05163753776486126,-0.000722912332037967,1.4222075456406966,-0.00010725930764343845,0.000674491087131088,2.52644952469827e-07,-0.0027584049609380413,-0.0005392092029906158,-0.057896309279615275,0.0003120605171292879,-0.0015889316102905302,-2.710750923202727e-08
2763.83,2763.83,734,0.05161301842943764,-0.0007277162574756596,1.4216916032817868,-0.00010403545582334042,0.0006582679748398049,2.5408051621671764e-07,-0.0027000291013357398,-0.0005300547496348141,-0.05679507140975235,0.00020044583121588502,-0.00109530856576911,-1.813371832946415e-08
2763.84,2763.84,735,0.051578495968146405,-0.0007345168413784667,1.420965480044579,-0.00010287129225797818,0.0006505040801464336,2.547208871287715e-07,-0.002616325675074521,-0.0005169156687750407,-0.05505137224238285,9.185849621040126e-05,-0.0006066811323700489,-1.716099096746811e-08
2763.85,2763.85,736,0.051552690005116024,-0.0007396295414770113,1.420422053533255,-0.00010189894034004234,0.000644019254712635,2.551640900968588e-07,-0.0025513631854694597,-0.0005066508352437808,-0.053762788403901515,0.00010163399409273849,-0.0006826822008262238,-2.6090154029348133e-08
2763.86,2763.859,737,0.05152751448822267,-0.0007446436123956692,1.4198925952056427,-0.00010190246665407068,0.0006416509861472231,2.5514742620387044e-07,-0.002489548768135626,-0.0004970353254707661,-0.05229012167101983,-5.837782672317644e-05,1.539996273372449e-05,-2.733006076006032e-08
2763.871,2763.871,738,0.05150056184451925,-0.000750041663998275,1.4193262005129292,-0.00010176689528863343,0.0006383074163174027,2.550470059113541e-07,-0.0024176430920109437,-0.0004855102326269027,-0.05082435982597947,6.159808718403364e-05,-0.0005268763847263434,-4.8987268562700736e-08
2763.881,2763.881,739,0.0514767352404232,-0.0007548410255053688,1.4188252691745726,-0.00010113415061490518,0.0006329397236619901,2.5510113610858035e-07,-0.00235413207100528,-0.0004753922558449252,-0.049491424276572375,6.105149331204233e-05,-0.0005290268341106234,-4.893162744576944e-08
2763.891,2763.891,740,0.05145353773637906,-0.0007595402504587877,1.4183378785812877,-0.0001007212609510772,0.0006284950531580888,2.5506660369308e-07,-0.0022915306361813216,-0.00046541808307294674,-0.04813087600992841,3.619634734310946e-05,-0.0004240811911974308,-4.951038026963045e-08
2763.902,2763.902,741,0.05142874700595505,-0.0007645930132847298,1.4178171490510612,-0.00010009640946970612,0.0006228006838026619,2.5502804787212607e-07,-0.002222332034137991,-0.00045430460083834435,-0.04667985579419056,6.830364371233996e-05,-0.0005710096551092422,-6.024386539338045e-08
2763.913,2763.913,742,0.0514047103251792,-0.0007695247418438582,1.4173123756909354,-9.938220480593273e-05,0.0006166359317625792,2.549305019961659e-07,-0.0021544135197999388,-0.0004434101515171035,-0.045221400221071024,5.3617120833315215e-05,-0.0005147849419271072,-6.643760640566801e-08
2763.923,2763.923,743,0.05138350100198736,-0.0007739051419549249,1.4168675998730664,-9.905221608623457e-05,0.0006123464515836365,2.5470083434257483e-07,-0.002093519447787413,-0.000433628731434375,-0.04387039061108223,2.4244986510650747e-05,-0.00039349695036204667,-6.513008527950226e-08
2763.934,2763.934,744,0.05136087472558267,-0.0007786100670754476,1.4163938703389496,-9.878928341756349e-05,0.000608006546054356,2.5440544450209387e-07,-0.002026402449980471,-0.0004227699805226849,-0.04240716412046181,3.3604041014806845e-05,-0.0004375695067241628,-6.892505249837221e-08
2763.944,2763.944,745,0.05134094549714533,-0.000782783341838558,1.4159769847839174,-9.832927274243286e-05,0.0006030881071438866,2.541573859798501e-07,-0.0019658468142282116,-0.0004129340076356005,-0.04109330200857787,4.030093579516981e-05,-0.00046859228662675243,-7.430154017151495e-08
2763.954,2763.954,746,0.05132161579319804,-0.000786859296172775,1.4155733441231446,-9.805965212365097e-05,0.0005989601506333199,2.538343494780723e-07,-0.0019059638505279182,-0.0004031865626329028,-0.03977708607546573,3.1191991696943206e-05,-0.0004314521515374347,-7.041072410406689e-08
2763.964,2763.964,747,0.05130288619989041,-0.0007908370766631896,1.4151826608272733,-9.760148280615855e-05,0.0005940147686297143,2.5365531871391004e-07,-0.0018461605826965675,-0.00039338456477827996,-0.03848961623397045,5.064913571780854e-05,-0.0005161496450279041,-6.261910992598174e-08
2763.974,2763.974,748,0.05128474967035345,-0.0007947175710145011,1.414804819898154,-9.70994812517814e-05,0.0005888547219081059,2.5356608989637655e-07,-0.0017871681930305557,-0.0003836965685867363,-0.03720806304351528,4.9286479367758645e-05,-0.0005138470093778186,-5.8249593736405476e-08
2763.984,2763.984,749,0.05126720056291731,-0.000798501453102748,1.4144397676533729,-9.662152454085016e-05,0.0005837565823638346,2.5348672248924474e-07,-0.0017286325397993692,-0.00037405641120681296,-0.035931361083875506,4.64012018810654e-05,-0.0005058647859135588,-5.467392573672653e-08
2763.994,2763.994,750,0.05125023395065524,-0.0008021892145494677,1.4140874523780198,-9.61757050424251e-05,0.0005787513495053346,2.53453390032661e-07,-0.0016706130186247635,-0.00036446589367423137,-0.03466015431151993,4.316343484032466e-05,-0.0004962233612258368,-5.280093313794292e-08
2764.005,2764.005,751,0.05123223739731327,-0.0008061352865820313,1.413714549957256,-9.572052709981301e-05,0.0005733538767992037,2.5333475261827697e-07,-0.0016073713557891317,-0.0003539677124143853,-0.03326837217234532,3.997367864373285e-05,-0.0004862904355933532,-6.208705679799353e-08
2764.015,2764.015,752,0.05121647652599215,-0.0008096228999801007,1.4133888593371504,-9.540140912286901e-05,0.0005688055687864427,2.531228476527621e-07,-0.00155068692537658,-0.00034453272390505134,-0.031991563193159545,1.8496892712270443e-05,-0.00040127861376145667,-6.457313255362126e-08
2764.025,2764.025,753,0.051201280042583425,-0.0008130163759182121,1.4130759644170305,-9.531004894759837e-05,0.000565166579229673,2.5282842160781963e-07,-0.0014941625871480913,-0.0003350638666008852,-0.03072348555921483,1.5609143208375343e-05,-0.00039001628047546726,-6.43983426393317e-08
2764.035,2764.035,754,0.05118664929908318,-0.0008163145851428737,1.412775592643271,-9.503778283883148e-05,0.0005608008671489213,2.525951373641907e-07,-0.0014378047447071525,-0.000325553905080075,-0.029477094701679356,3.083195587587211e-05,-0.0004506350658497871,-6.50299786672168e-08
2764.045,2764.046,755,0.05117120200050056,-0.0008198333215365255,1.4124595366141388,-9.468853906028175e-05,0.0005558083266355158,2.523530570624052e-07,-0.0013764975376070834,-0.00031517067993848077,-0.028113333826585648,3.195322235058652e-05,-0.0004546978598542443,-6.506606497557504e-08
2764.055,2764.055,756,0.05115906163933575,-0.0008226277227944876,1.412212123107624,-9.44608623157448e-05,0.0005519504232659397,2.521349092955737e-07,-0.0013270213598126062,-0.00030676633200623173,-0.02698857490706022,1.4838499970902946e-05,-0.0003876154175221988,-6.43165508685914e-08
2764.065,2764.065,757,0.05114609362909962,-0.0008256437269087744,1.411949025592029,-9.42964224388036e-05,0.0005480181453418557,2.5186270507493393e-07,-0.0012719352629977437,-0.00029731871155973515,-0.025766872944495877,3.5725304925005494e-05,-0.00046762689936699414,-6.510991333684271e-08
2764.075,2764.075,758,0.05113367566943096,-0.0008285649981248222,1.4116979887034276,-9.380595227156141e-05,0.0005428244040750764,2.5169481186409503e-07,-0.001217447453057587,-0.0002879418957723073,-0.024557058077229674,4.302882718050516e-05,-0.0004966251661906471,-6.53612750822503e-08
2764.085,2764.085,759,0.051121797393450644,-0.000831393437882732,1.4114591027624939,-9.347436054991017e-05,0.0005382313496566671,2.5147565959662264e-07,-0.0011636461007159,-0.00027866744900664466,-0.023343174107246793,2.9890632711498266e-05,-0.00044750279544454813,-6.47738198031117e-08
2764.095,2764.095,760,0.05111045555886436,-0.000834129071382437,1.4112323188477698,-9.318619063780148e-05,0.0005337897439030623,2.5124297304769934e-07,-0.0011101747100239507,-0.00026939257649556203,-0.022136042629455954,2.8448391318498018e-05,-0.0004429578945835736,-6.470158907598248e-08
2764.105,2764.105,761,0.05109964607629947,-0.0008367720905685455,1.4110175681993478,-9.290275003851125e-05,0.0005293632642903984,2.5102078375740327e-07,-0.0010571347599284055,-0.0002601430463083235,-0.020935858494577523,2.836801612848571e-05,-0.0004429057013513547,-6.039875287866998e-08
2764.115,2764.115,762,0.05108936458813651,-0.0008393227653358785,1.4108147806521405,-9.261770964182477e-05,0.0005249274875274788,2.508754416780517e-07,-0.0010045332964271226,-0.00025092103479494674,-0.019742744315405895,2.868819839945145e-05,-0.00044425360777246265,-5.182355569769261e-08
2764.125,2764.125,763,0.051079606685107706,-0.0008417813735938277,1.4106238848595245,-9.23279457998833e-05,0.0005204756373036874,2.508031295411894e-07,-0.0009523740686165807,-0.00024172713642758162,-0.018556819365803542,2.924859307236033e-05,-0.00044600575226905133,-4.7548107280567264e-08
2764.135,2764.135,764,0.051070367667093004,-0.0008441482190938482,1.4104448038737032,-9.20319375818551e-05,0.0005160044869420879,2.507397060558207e-07,-0.0009007033332469832,-0.00023256525425522802,-0.01737893119563125,2.9889044078101024e-05,-0.0004481011636325447,-4.756519219088989e-08
2764.147,2764.147,765,0.05105995925961029,-0.0008468677387016694,1.410245394401978,-9.166769782218482e-05,0.0005106095965170634,2.5063341094646953e-07,-0.0008392700742083439,-0.0002216089571789934,-0.015974969119862733,3.078556924376847e-05,-0.0004508357607245606,-5.445312199130814e-08
2764.157,2764.157,766,0.051051844057690275,-0.0008490342466387591,1.4100921437937408,-9.14978830366129e-05,0.0005065894697568302,2.504467105815232e-07,-0.0007889470350894377,-0.0002126175603231467,-0.014790168238031842,-6.80250276982449e-08,-0.0003418290868793973,-5.4812572809930004e-08
2764.167,2764.167,767,0.051044232182294674,-0.0008511102527898646,1.4099506432035924,-9.142749851569622e-05,0.0005029494105241872,2.5019808890572905e-07,-0.0007384020479019168,-0.00020345971738666019,-0.013631954707958645,2.4339076669263073e-05,-0.0004215182520333358,-6.265174587575949e-08
2764.177,2764.177,768,0.05103712453246621,-0.0008530945766491278,1.409820629072424,-9.106345911121459e-05,0.0004983342382667005,2.499885551344321e-07,-0.0006883014857415259,-0.00019434420643955696,-0.012487032258345304,3.942603032889551e-05,-0.0004713338028615722,-5.984448711331802e-08
2764.187,2764.187,769,0.051030513983994344,-0.0008549882775647408,1.4097020142660408,-9.06575254801375e-05,0.0004935827545379,2.498377126350113e-07,-0.0006388349501954475,-0.00018530752477800524,-0.011350815078523603,4.105922885174413e-05,-0.00047674065407120157,-5.818411783368208e-08
2764.197,2764.197,770,0.05102439542112939,-0.0008567918609267508,1.409594717851247,-9.024395671864796e-05,0.0004888023008162375,2.4968822436131236e-07,-0.0005898526811646014,-0.00017631529057109002,-0.01022257080205748,4.1507234254352265e-05,-0.00047890555418452516,-5.818793161790206e-08
2764.207,2764.207,771,0.05101876442892871,-0.0008585057225596399,1.4094986660581117,-8.98275744513207e-05,0.000484003262872724,2.4951444731706873e-07,-0.0005413013622876465,-0.00016736131643897963,-0.009101584388973424,4.171485036094801e-05,-0.00048069687748919857,-6.418429667867304e-08
2764.218,2764.218,772,0.05101312744585747,-0.0008602878736848225,1.409405894289582,-8.936765674633601e-05,0.0004787041237180866,2.4930384931616233e-07,-0.000488484693952596,-0.00015756372791564545,-0.00787853581608164,4.189060227998601e-05,-0.0004826053495443826,-5.8171753889894644e-08
2764.228,2764.229,773,0.05100807469426604,-0.0008619603482872346,1.4093261734736924,-8.824171482348991e-05,0.00047135852206820953,2.4927122378439544e-07,-0.00043491282529068125,-0.0001473762841160571,-0.006734202426520621,0.00017488434919030275,-0.00088961263713829,-6.919546727546077e-08
2764.238,2764.238,774,0.05100436769601974,-0.0008632486338994343,1.4092704831017533,-8.708647761765928e-05,0.0004645126047000419,2.4929237214349956e-07,-0.00039375193030272935,-0.0001398435847899538,-0.0057439089664377925,6.706139519051596e-05,-0.0005865171746247928,-5.7958101520471165e-08
2764.248,2764.248,775,0.051000682325917486,-0.0008646001185912935,1.4092191023437022,-8.660874098487267e-05,0.0004591844222684372,2.492317553502046e-07,-0.00034785628322250357,-0.00013127816898218976,-0.004643220176063116,4.381046391694276e-05,-0.00052265373615788,-4.8294318718352414e-08
2764.258,2764.258,776,0.05099745535987364,-0.0008658654925931815,1.4091786454533697,-8.613549768069082e-05,0.00045385388677522133,2.4922420751270313e-07,-0.0003021585905762165,-0.00012265438659609198,-0.0035597463405034166,5.35761880532328e-05,-0.000550783909368006,-4.6970987443072026e-08
2764.268,2764.268,777,0.05099468190594214,-0.0008670450842692888,1.4091489753467632,-8.562192891412857e-05,0.0004484022816930859,2.492236999225914e-07,-0.0002571587793800395,-0.00011413824691343545,-0.0024824276070137406,4.5442395503927646e-05,-0.0005292185928640462,-4.659885994071515e-08
2764.278,2764.278,778,0.05099235556844349,-0.0008681398262612593,1.4091300489684886,-8.520916706532299e-05,0.0004432279001647005,2.492015980473169e-07,-0.00021266178724445306,-0.00010566104644164041,-0.0014117504534281319,4.019051068020515e-05,-0.0005137029308765996,-4.6352015101929204e-08
2764.288,2764.288,779,0.050990471180436085,-0.0008691499751220987,1.4091217742317597,-8.481722204985391e-05,0.00043813097142596425,2.4917189037016036e-07,-0.00016868833402006446,-9.721906009040743e-05,-0.0003507034215155964,3.8333016914113766e-05,-0.0005061780352397818,-4.625703901907366e-08
2764.298,2764.298,780,0.05098902383871329,-0.0008700759039792853,1.4091240613218419,-8.443984954270169e-05,0.0004331016000995504,2.491352840427832e-07,-0.00012520786034531594,-8.881296520617643e-05,0.000701480923759479,3.743609858921357e-05,-0.0005007196391801844,-4.620398316969381e-08
2764.308,2764.308,781,0.05098800855870422,-0.0008709179723319136,1.4091368210950026,-8.40678601073646e-05,0.00042811757258454276,2.490933467285682e-07,-8.222611078549858e-05,-8.044357410582802e-05,0.0017447158533779143,3.705148053561197e-05,-0.0004966512635879939,-4.6173476219096036e-08
2764.318,2764.318,782,0.050987420944226404,-0.0008716767369998777,1.4091599755374453,-8.377737793615403e-05,0.0004233082715317453,2.490472238314368e-07,-3.982585060992149e-05,-7.22095182743586e-05,0.002777899046853347,5.423553441495474e-06,-0.00043841561474606015,-4.1355514081462534e-08
2764.328,2764.328,783,0.05098725523697723,-0.0008723519081408058,1.4091934189018733,-8.334404148490853e-05,0.0004184622400062644,2.490096394615643e-07,2.5905026765038817e-06,-6.356910320378135e-05,0.0038098054804058374,0.00010713221544172039,-0.0005721158906857905,-5.059605822886713e-08
2764.338,2764.338,784,0.05098751038154004,-0.0008729420011827992,1.4092371335523213,-8.2235258993124e-05,0.00041261421365757216,2.4900125913720873e-07,4.406572694583864e-05,-5.538954457404083e-05,0.004828008003603111,8.283827587544927e-05,-0.0005554042401713733,-4.429389580609003e-08
2764.348,2764.348,785,0.050988176363922666,-0.0008734513391887624,1.4092909576924124,-8.153545181806237e-05,0.0004071976022301885,2.490240448314522e-07,8.498380233225311e-05,-4.727165879771756e-05,0.00583466977731856,6.91688810716614e-05,-0.0005407322233849807,-4.193912584265647e-08
2764.358,2764.358,786,0.050989248785633975,-0.0008738796468108107,1.4093547969965592,-8.087894358138475e-05,0.0004018353222393078,2.4904173512603083e-07,0.00012536925488155552,-3.92120261045168e-05,0.006831958595250527,6.142228644026315e-05,-0.0005308312911336233,-4.157832558319769e-08
2764.368,2764.368,787,0.050990721901552544,-0.0008742277486963576,1.4094285574617544,-8.029967606970175e-05,0.0003965782341262514,2.4902039405115067e-07,0.00016518121960265995,-3.121669513795159e-05,0.007819840795137877,5.5788436828223654e-05,-0.0005221710962698949,-4.816736883377533e-08
2764.378,2764.378,788,0.05099259035832552,-0.0008744961837122714,1.4095121447748287,-7.976559100852988e-05,0.0003913974028974813,2.489382027750428e-07,0.00020450277570523614,-2.327277996638543e-05,0.008798264065149927,5.153116467365493e-05,-0.000514811493016741,-4.9676467030394944e-08
2764.388,2764.388,789,0.05099484929030279,-0.000874685456959415,1.4096054639888922,-7.926970879868896e-05,0.0003862856002799981,2.4884885341869604e-07,0.00024331981303775925,-1.5379282671786656e-05,0.00976716282788887,4.813822955742948e-05,-0.0005083551744168543,-4.9510484168227235e-08
2764.399,2764.399,790,0.050997778814692786,-0.0008748028368067646,1.4097192417353956,-7.875915328430893e-05,0.00038073180239535327,2.4870543246306757e-07,0.00028540393158239395,-6.755182294869619e-06,0.010822215842550335,4.5049405119178406e-05,-0.0005021093481301125,-5.706968137517629e-08
2764.409,2764.409,791,0.05100084023866812,-0.0008748275407744405,1.4098326764133529,-7.832010162930898e-05,0.0003757367880164746,2.484804899395315e-07,0.0003231102294197665,1.0353364503882491e-06,0.011769946667347304,4.2968867366378475e-05,-0.0004973665290693409,-6.55320279651251e-08
2764.419,2764.419,792,0.05100427671828362,-0.000874774554973554,1.4099555003060813,-7.790545421463703e-05,0.00037071418103854626,2.482096556169651e-07,0.00036041506219638785,8.782771698354686e-06,0.012700058796922995,4.0168643730841316e-05,-0.0005076286339989314,-6.625040658513684e-08
2764.429,2764.429,793,0.051008082467197034,-0.000874644317016589,1.410087600621045,-7.75037694525544e-05,0.0003657520218957871,2.479328162361513e-07,0.0003970692931312764,1.64937240620081e-05,0.013627281887634103,4.016825050632509e-05,-0.0004868770758000534,-6.6237536905305e-08
2764.439,2764.439,794,0.05101225234453332,-0.000874437204097832,1.4102289192453197,-7.710560805067126e-05,0.0003609029964719356,2.476455228912648e-07,0.000433284635713567,2.4162028820564896e-05,0.014544701051849062,3.952796260482146e-05,-0.0004832858846171877,-6.619546902399217e-08
2764.449,2764.449,795,0.05101678172882741,-0.0008741536263180815,1.410379357976707,-7.671296883905222e-05,0.00035608597643612864,2.474013494430152e-07,0.0004690188023213288,3.179066329474576e-05,0.015452286665214745,3.904779837190387e-05,-0.000480404978761001,-5.759385334161385e-08
2764.459,2764.459,796,0.051021665837558475,-0.0008737939772752725,1.410538818018346,-7.632425199581013e-05,0.00035129055974041014,2.471925025353071e-07,0.000504277109105527,3.9380192011789083e-05,0.01634995484548545,3.872750067222458e-05,-0.0004788342093512838,-5.756584816949324e-08
2764.469,2764.469,797,0.05102690038797418,-0.0008733586046747712,1.410707209878735,-7.593729918707488e-05,0.00034650809800430843,2.469810290073191e-07,0.0005391071417473775,4.69353750669094e-05,0.01723865041514104,3.869506099174485e-05,-0.0004778147298014116,-5.7550258553251314e-08
2764.479,2764.479,798,0.0510324806263772,-0.0008728478916156669,1.410884433658999,-7.554963166885537e-05,0.00034173290195972303,2.467287203837038e-07,0.0005734622923097156,5.445209989035477e-05,0.018117335777256348,3.8838453017883877e-05,-0.00047731973426627726,-6.525105069964493e-08
2764.489,2764.489,799,0.05103840133127789,-0.0008722622617792774,1.4110703788909607,-7.515948948834237e-05,0.0003369603935858871,2.4643584535142104e-07,0.0006072953754339799,6.19264336294111e-05,0.018984949267022065,3.915793989790249e-05,-0.0004771933556588161,-6.525042857507566e-08
2764.499,2764.499,800,0.05104465823155022,-0.0008716020654655639,1.4112649547378895,-7.476615321720004e-05,0.0003321881767105274,2.461410850619066e-07,0.0006407013691132002,6.93653955858092e-05,0.019843458770646586,3.9477339661707474e-05,-0.00047726217144338813,-6.524973465973699e-08
2764.51,2764.51,801,0.05105192298414661,-0.0008707902327898603,1.4114888253029823,-7.43287390462197e-05,0.0003269355854659769,2.457583463708475e-07,0.0006768742872635368,7.75009491941745e-05,0.020775545207470672,4.000447032526237e-05,-0.0004777120396846778,-7.467674356813827e-08
