t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2762.208,424.7010192871094,425.3478088378906,424.70074462890625,425.3475341796875,6.177058253770169,-0.052291746229831126,-4.2911011054329507e-07,-0.0007285047807971383,-3.5529211163520814e-11,0,0
2762.218,424.7740173339844,425.42022705078125,424.77374267578125,425.419921875,6.179171601174351,-0.050178398825648785,-4.5304516065696544e-07,-0.0007279590004171365,-2.6320545934140682e-09,0,0
2762.23,424.8468933105469,425.4922790527344,424.8465576171875,425.491943359375,6.181277765189599,-0.048072234810400793,-5.246470135094646e-07,-0.0007271718526271519,-4.333034157752991e-11,0,0
2762.238,424.91943359375,425.5641174316406,424.9190673828125,425.5637512207031,6.183376523624555,-0.04597347637544491,-5.724393537483562e-07,-0.000726504305786734,-4.7218054533004756e-11,0,0
2762.248,424.9917907714844,425.6358337402344,424.99139404296875,425.63543701171875,6.185471200716304,-0.043878799283696424,-6.202476643291566e-07,-0.0007259050231629304,-5.110204219818115e-11,0,0
2762.258,425.0636901855469,425.70721435546875,425.0632629394531,425.706787109375,6.187554692456238,-0.04179530754376248,-6.680715104751406e-07,-0.0007254424288755283,-5.498863756656646e-11,0,0
2762.268,425.5418395996094,426.0238952636719,425.5259704589844,426.0080261230469,6.198895129959959,-0.03045487004004155,-2.483681678757163e-05,-0.0005439174014879663,-1.5299618244171143e-09,0,0
2762.278,425.1312255859375,425.9244689941406,425.1452941894531,425.9385070800781,6.191910416921884,-0.037439583078116456,2.1982488451377683e-05,-0.0008945177225295598,-3.6775702610611916e-10,0,0
2762.288,425.2760925292969,425.9306945800781,425.2770080566406,425.9316101074219,6.193916224031353,-0.03543377596864694,1.4323175222720336e-06,-0.000738309718166503,1.1986121535301207e-10,0,0
2762.298,425.3471984863281,425.9985656738281,425.3477478027344,425.9991149902344,6.195933588182447,-0.03341641181755328,8.595304566936694e-07,-0.0007347808269996901,7.156133651733399e-11,0,0
2762.308,425.4203186035156,426.06597900390625,425.4202575683594,426.06591796875,6.197970357463311,-0.03137964253668901,-9.551908054388072e-08,-0.0007284629395241096,-7.881596684455871e-12,0,0
2762.319,425.4906311035156,426.1351318359375,425.4904479980469,426.13494873046875,6.199999069363296,-0.029350930636704575,-2.8660413589605075e-07,-0.0007272735469986418,-2.3602321743965148e-11,0,0
2762.328,425.5602111816406,426.2042236328125,425.5599670410156,426.2039489746094,6.202017232184545,-0.027332767815455128,-4.061066637076348e-07,-0.0007268236034038963,-2.6327884756028653e-09,0,0
2762.338,425.62933349609375,426.2731018066406,425.6290588378906,426.2728271484375,6.2040268366078015,-0.025323163392198644,-4.3004582365956063e-07,-0.000726682987475585,-3.536324948072433e-11,0,0
2762.348,425.6979675292969,426.3416442871094,425.69769287109375,426.34136962890625,6.206024987136465,-0.023325012863534944,-4.3011507126748327e-07,-0.0007266966397374328,-3.5358220338821407e-11,0,0
2762.358,425.7662048339844,426.40985107421875,425.76593017578125,426.40960693359375,6.208013011311738,-0.021336988688261727,-4.062667967682892e-07,-0.0007267957950873479,2.567241061478853e-09,0,0
2762.368,425.83404541015625,426.4777526855469,425.8337707519531,426.47747802734375,6.20999068159356,-0.01935931840644045,-4.302524726946384e-07,-0.0007269632496201247,-3.535989671945572e-11,0,0
2762.378,425.90155029296875,426.5453186035156,425.9012756347656,426.5450744628906,6.211959326874609,-0.017390673125390776,-4.063959066267191e-07,-0.0007271646440819744,2.5680611841380593e-09,0,0
2762.388,425.9685974121094,426.61248779296875,425.9683532714844,426.61224365234375,6.213915828792892,-0.015434171207107994,-3.8256748978416845e-07,-0.0007273998124291898,-3.143996000289917e-11,0,0
2762.398,426.0352783203125,426.6793212890625,426.0350646972656,426.6791076660156,6.215862628668962,-0.01348737133103839,-3.34798986949502e-07,-0.0007276861542792393,-2.751648426055908e-11,0,0
2762.408,426.10150146484375,426.7457275390625,426.101318359375,426.7455139160156,6.217796606569799,-0.011553393430201453,-3.1095120029033407e-07,-0.000727989024845945,-2.628240268677473e-09,0,0
2762.418,426.1673889160156,426.8117980957031,426.1672058105469,426.8116149902344,6.219721094440608,-0.009628905559392109,-2.8705961415541467e-07,-0.0007283258728204568,-2.3598968982696532e-11,0,0
2762.428,426.23284912109375,426.8774719238281,426.232666015625,426.8772888183594,6.221633639397177,-0.0077163606028234355,-2.871037457047278e-07,-0.0007286793218455424,-2.36067920923233e-11,0,0
2762.438,426.2978210449219,426.94268798828125,426.29766845703125,426.9425354003906,6.223533122987909,-0.005816877012090771,-2.392896409537923e-07,-0.0007290665650829401,-1.9679777324199677e-11,0,0
2762.448,426.3624267578125,427.0075378417969,426.3623046875,427.0074157714844,6.225422210307046,-0.0039277896929545975,-1.9146076406452098e-07,-0.0007294532665020766,-1.5749782323837278e-11,0,0
2762.458,426.42657470703125,427.0719299316406,426.42645263671875,427.07183837890625,6.227298002047908,-0.0020519979520923215,-1.6753530642631215e-07,-0.0007298565120965665,2.5908838026225567e-09,0,0
2762.468,426.49029541015625,427.13592529296875,426.4902038574219,427.1358337402344,6.229162050774303,-0.0001879492256975368,-1.436386981067025e-07,-0.0007302591411744756,-1.1821836233139037e-11,0,0
2762.478,426.5535583496094,427.1994934082031,426.553466796875,427.19940185546875,6.231013237949716,0.001663237949715679,-1.4366003982405709e-07,-0.0007307128720185718,-1.1827424168586731e-11,0,0
2762.487,426.6164245605469,427.26263427734375,426.6163330078125,427.2625732421875,6.232852893613521,0.003502893613521074,-1.1971624795946194e-07,-0.0007311487489147477,2.5959712453186512e-09,0,0
2762.498,426.6788330078125,427.3253173828125,426.67877197265625,427.32525634765625,6.234679452809507,0.005329452809506918,-9.580153136042543e-08,-0.0007315494052385677,-7.891654968261718e-12,0,0
2762.508,426.74072265625,427.38751220703125,426.7406921386719,427.3874816894531,6.23649179637279,0.007141796372789777,-4.790772724297186e-08,-0.000732001104809626,-3.94769012928009e-12,0,0
2762.518,426.80218505859375,427.4492492675781,426.8021545410156,427.44921875,6.238291031439898,0.008941031439897884,-4.791463745414931e-08,-0.000732417576654655,-3.949366509914398e-12,0,0
2762.528,426.86322021484375,427.51055908203125,426.86322021484375,427.51055908203125,6.24007848990698,0.010728489906980165,0.0,-0.0007328334314129813,0.0,0,0
2762.538,426.4953308105469,427.28668212890625,426.5097961425781,427.3011169433594,6.231650042049549,0.0023000420495487006,2.2675476125872e-05,-0.0008952431068897977,-3.1860722228884693e-10,0,0
2762.548,429.18939208984375,428.9894104003906,429.1039733886719,428.90399169921875,6.294527206648448,0.06517720664844795,-0.0001347162413014418,0.0002273790590218998,3.416435234248638e-09,0,0
2762.558,426.6938171386719,428.01904296875,426.76251220703125,428.0875244140625,6.246046350330777,0.016696350330776433,0.00010775470571022971,-0.0015008443366028516,-8.25810246169567e-11,0,0
2762.568,427.0719299316406,427.7948913574219,427.0805969238281,427.8036193847656,6.2474106209663995,0.018060620966399377,1.3665689043151445e-05,-0.0008189587298716697,6.475391983985901e-09,0,0
2762.578,427.5794372558594,428.1175537109375,427.568603515625,428.1067810058594,6.259262938026946,0.02991293802694628,-1.6990240150749996e-05,-0.0006101563022713213,4.0599497035145756e-09,0,0
2762.588,427.5752258300781,428.2352600097656,427.5764465332031,428.2364807128906,6.261100635567166,0.03175063556716573,1.920086169724859e-06,-0.0007484629849087715,1.6114115715026854e-10,0,0
2762.601,427.205322265625,428.0124816894531,427.2215576171875,428.0287170410156,6.252652937839131,0.023302937839130955,2.551990865281126e-05,-0.000914681674361967,2.6209034025669095e-09,0,0
2762.608,427.3326416015625,428.0068054199219,427.3352355957031,428.00946044921875,6.254231006740895,0.024881006740894662,4.125957698339632e-06,-0.0007641007258325181,5.5744798853993415e-09,0,0
2762.618,427.3940124511719,428.05810546875,427.3953857421875,428.0594787597656,6.255860389741112,0.026510389741111418,2.159192793641472e-06,-0.0007527504009588601,1.8239859491586685e-10,0,0
2762.628,427.4508972167969,428.1125793457031,427.45196533203125,428.1136474609375,6.257484716434029,0.028134716434029095,1.679590185972364e-06,-0.0007501150211161706,1.4135055243968963e-10,0,0
2762.638,427.5066833496094,428.1670227050781,427.5075988769531,428.16790771484375,6.25909475600114,0.029744756001139905,1.415818179476825e-06,-0.0007486717881069744,-2.4924178607761857e-09,0,0
2762.648,423.3200988769531,425.34112548828125,423.46087646484375,425.481201171875,6.158981289759717,-0.0703687102402828,0.00021907133931660242,-0.0022726287250034957,-2.8264156542718408e-09,0,0
2762.658,429.5215148925781,428.51287841796875,429.3510437011719,428.34197998046875,6.291166645940176,0.06181664594017544,-0.0002691193845735488,0.0011467548778894246,-2.2128134965896607e-09,0,0
2762.668,427.4875793457031,428.4393005371094,427.5171813964844,428.46875,6.263222069582806,0.033872069582805864,4.644980313038539e-05,-0.0010793250258405791,-7.4412510730326176e-09,0,0
2762.678,427.721435546875,428.3557434082031,427.7193298339844,428.3536071777344,6.264954288672882,0.035604288672882234,-3.337194112644859e-06,-0.0007194939871635858,-2.8815970756113526e-09,0,0
2762.688,428.1499938964844,428.72637939453125,428.1431579589844,428.7196044921875,6.2765878922977185,0.047237892297718354,-1.0717679779388786e-05,-0.0006544499461786508,4.4453661888837815e-09,0,0
2762.699,427.30670166015625,428.2552795410156,427.33819580078125,428.2867736816406,6.2579118710701875,0.028561871070187372,4.952559097737199e-05,-0.0010753903523264662,5.97492903470993e-09,0,0
2762.708,427.9019470214844,428.484130859375,427.8956604003906,428.4779052734375,6.2694152021005864,0.040065202100586284,-9.84694136413107e-06,-0.0006606554371997548,4.4984489679336545e-09,0,0
2762.718,427.8926086425781,428.5859680175781,427.8975524902344,428.5909423828125,6.27093505133609,0.041585051336089585,7.806492940125521e-06,-0.0007868875009276586,3.301484044641256e-09,0,0
2762.728,427.9480285644531,428.6357116699219,427.95220947265625,428.6399230957031,6.272463861454915,0.04311386145491447,6.606302030099365e-06,-0.0007805408259868174,3.1912383623421193e-09,0,0
2762.739,428.411865234375,428.9766845703125,428.4031982421875,428.96807861328125,6.284066585594648,0.05471658559464743,-1.3609470683764443e-05,-0.0006416999468977785,4.257369413971901e-09,0,0
2762.748,427.57415771484375,428.5056457519531,427.60357666015625,428.5350341796875,6.265458106466572,0.03610810646657203,4.626612712232219e-05,-0.0010566350517297477,2.8651087544858454e-09,0,0
2762.759,428.5726318359375,429.02142333984375,428.5516357421875,429.0004577636719,6.286897403325539,0.05754740332553876,-3.30693896413145e-05,-0.0005099835963573811,7.338372059166431e-10,0,0
2762.768,428.5047302246094,429.1739501953125,428.5065002441406,429.17572021484375,6.288473959996539,0.059123959996538744,2.790204340038169e-06,-0.0007605365357472363,2.369064837694168e-10,0,0
2762.778,428.552001953125,429.2274475097656,428.5544738769531,429.2298889160156,6.289961855459956,0.060611855459955954,3.873050347967281e-06,-0.0007676850752304528,-2.28588143363595e-09,0,0
2762.788,428.1899719238281,428.99041748046875,428.20562744140625,429.00604248046875,6.281374118782024,0.05202411878202362,2.4640875258227472e-05,-0.0009091370320174436,-1.1216728016734123e-10,0,0
2762.799,428.29949951171875,428.9815368652344,428.3026123046875,428.9846496582031,6.282664128562359,0.0533141285623584,4.904643785180922e-06,-0.000774744733836129,4.246082156896591e-10,0,0
2762.808,428.3525085449219,429.0215148925781,428.3540344238281,429.0229797363281,6.284003265019787,0.05465326501978662,2.3563660035106033e-06,-0.0007599887861628335,-5.032932758331299e-09,0,0
2762.825,428.402099609375,429.0643005371094,428.4028015136719,429.06494140625,6.285345302040784,0.055995302040783734,1.058052925948533e-06,-0.0007523378291233138,-5.144649185240269e-09,0,0
2762.829,428.44903564453125,429.10821533203125,428.44940185546875,429.1085205078125,6.28667231263866,0.057322312638659945,5.290639085476423e-07,-0.0007489842433348642,-5.189861729741096e-09,0,0
2762.838,428.4951477050781,429.1519775390625,428.4952697753906,429.1520080566406,6.287986269892397,0.05863626989239723,1.2020750800095456e-07,-0.0007463747793017705,-7.841972913593054e-09,0,0
2762.849,428.54022216796875,429.1952819824219,428.5401611328125,429.1951599121094,6.289279784734525,0.059929784734524816,-1.4436690290475655e-07,-0.000744457216163932,-5.247195437550545e-09,0,0
2762.863,428.5845642089844,429.2381286621094,428.5843811035156,429.2378845214844,6.290556651271919,0.06120665127191849,-3.3684122052480353e-07,-0.0007428330960742625,-5.263654887676239e-09,0,0
2762.869,429.0242004394531,429.5608825683594,429.0115966796875,429.5482482910156,6.301559794290363,0.07220979429036323,-1.9912936238577457e-05,-0.0006105305782490462,-3.974597062915563e-09,0,0
2762.878,428.61529541015625,429.3746337890625,428.6265563964844,429.38580322265625,6.293178564432735,0.06382856443273521,1.7685858543666598e-05,-0.0008632224249339268,-6.152109894901514e-09,0,0
2762.888,428.7087097167969,429.3703308105469,428.7096862792969,429.37127685546875,6.294334219668061,0.06498421966806056,1.5160569804713274e-06,-0.0007522336998305736,-2.491451520472765e-09,0,0
2762.899,429.1424560546875,429.6858215332031,429.1307067871094,429.6740417480469,6.305142798101582,0.07579279810158202,-1.856981727471343e-05,-0.0006183094896450097,-3.8993516005575655e-09,0,0
2762.908,428.7400207519531,429.4979248046875,428.7513427734375,429.50921630859375,6.296818662394057,0.0674686623940568,1.7835432029656358e-05,-0.0008618756236871864,-9.053151123225689e-10,0,0
2762.918,428.83135986328125,429.4923400878906,428.8323669433594,429.4933166503906,6.297924504582756,0.06857450458275594,1.5646324289077075e-06,-0.0007517193424163611,-2.4882872588932515e-09,0,0
2762.928,428.8746032714844,429.5279541015625,428.87469482421875,429.5279846191406,6.299068037319972,0.06971803731997195,9.625831052652579e-08,-0.0007430924919271293,-5.231298692524433e-09,0,0
2762.938,428.9146423339844,429.5655822753906,428.9144592285156,429.56536865234375,6.300204118360618,0.07085411836061795,-3.130050804043652e-07,-0.0007404344444658423,-2.6456971652805802e-09,0,0
2762.947,429.3328552246094,429.8757019042969,429.3209533691406,429.8638000488281,6.3107257798034455,0.08137577980344535,-1.8794885746424597e-05,-0.0006180099139761135,-1.2921765446662903e-09,0,0
2762.958,428.9377746582031,429.6890563964844,428.9486083984375,429.6998291015625,6.302518837265762,0.07316883726576151,1.7048831310960896e-05,-0.0008547139430675827,-3.617521375417709e-09,0,0
2762.969,429.0251159667969,429.68194580078125,429.0257263183594,429.6825256347656,6.303545691531346,0.07419569153134553,9.391910262358521e-07,-0.000747332372874388,-2.5423946790397166e-09,0,0
2762.978,429.43914794921875,429.98284912109375,429.42730712890625,429.9709777832031,6.313862244540819,0.08451224454081885,-1.8727265000259054e-05,-0.0006191191440570684,-3.911908250302076e-09,0,0
2762.988,425.31793212890625,427.1073303222656,425.44232177734375,427.2311706542969,6.213481152292298,-0.01586884770770247,0.00019447966708647333,-0.002021089468567635,-2.420525997877121e-09,0,0
2762.998,430.0053405761719,429.5942077636719,429.88861083984375,429.47735595703125,6.314928313198561,0.08557831319856124,-0.00018449220754345854,0.0004682841368883199,-8.870035409927368e-10,0,0
2763.009,429.1199645996094,429.8251037597656,429.12518310546875,429.83026123046875,6.307108472348276,0.07775847234827626,8.190253483774907e-06,-0.0008025086641388115,-4.510997235774994e-09,0,0
2763.019,429.24884033203125,429.8154296875,429.2382507324219,429.80474853515625,6.308625231460855,0.07927523146085491,-1.6792169143204947e-05,-0.0006448805527903759,-9.069951716810465e-09,0,0
2763.028,429.2423400878906,429.8789367675781,429.24066162109375,429.87725830078125,6.309594822642593,0.0802448226425927,-2.6503230953629255e-06,-0.0007246756587092556,-2.137012779712677e-10,0,0
2763.039,429.2752685546875,429.91326904296875,429.2738952636719,429.91192626953125,6.310587543608267,0.08123754360826663,-2.144503111396326e-06,-0.000726348199476421,2.4487419985234737e-09,0,0
2763.049,429.30474853515625,429.9490966796875,429.3043518066406,429.9486999511719,6.3115611185153035,0.08221111851530338,-6.265376031746889e-07,-0.0007336138882939927,-5.112625658512115e-11,0,0
2763.059,428.97723388671875,429.72015380859375,428.9877624511719,429.7306823730469,6.303550531153592,0.0742005311535916,1.6616787534194936e-05,-0.0008453044386724426,1.5643760561943053e-09,0,0
2763.069,429.7711181640625,430.23223876953125,429.75042724609375,430.2116394042969,6.3222773941007775,0.09292739410077733,-3.2631685790510385e-05,-0.0005255003851628318,5.96920782700181e-09,0,0
2763.078,429.35205078125,430.0856018066406,429.36163330078125,430.0951843261719,6.314409370324153,0.0850593703241529,1.5136705873972678e-05,-0.0008353629811785751,1.4058534055948256e-09,0,0
2763.088,429.78607177734375,430.3350830078125,429.7750549316406,430.3240966796875,6.324152093455197,0.09480209345519697,-1.739167712414134e-05,-0.0006257099358186689,1.4168153516948222e-09,0,0
2763.099,429.4145202636719,430.1506652832031,429.4244689941406,430.1606140136719,6.316288906889118,0.08693890688911754,1.5717517373924785e-05,-0.0008384417589462279,1.4647416770458221e-09,0,0
2763.111,429.49163818359375,430.1402282714844,429.4916687011719,430.14031982421875,6.317122547252772,0.08777254725277217,9.646923886007853e-08,-0.000738803521702313,5.254694633185863e-09,0,0
2763.118,429.5177917480469,430.1687927246094,429.51806640625,430.16912841796875,6.317930393245222,0.0885803932452216,4.822316340567778e-07,-0.0007415970278869549,5.286848172545433e-09,0,0
2763.128,429.8920593261719,430.4445495605469,429.8810729980469,430.4336242675781,6.327321544068983,0.09797154406898301,-1.7323635995099087e-05,-0.0006298500166654363,4.0403485298156734e-09,0,0
2763.138,429.1949768066406,430.0126037597656,429.2138671875,430.0315246582031,6.311167196306164,0.08181719630616424,2.9856012609528795e-05,-0.0009308863005731807,5.713760945945978e-09,0,0
2763.148,429.6494140625,430.21246337890625,429.6394958496094,430.20257568359375,6.320356164755293,0.0910061647552931,-1.5650220509031903e-05,-0.0006415161233880093,1.5088594518601893e-09,0,0
2763.159,429.96490478515625,430.5201721191406,429.95404052734375,430.50933837890625,6.329507164693591,0.1001571646935906,-1.715772028503693e-05,-0.0006331077135697233,1.4211068861186505e-09,0,0
2763.168,429.9486083984375,430.5829162597656,429.9466552734375,430.5809631347656,6.330322190480451,0.10097219048045059,-3.089073760142034e-06,-0.0007232552112068015,-2.4777650833129883e-10,0,0
2763.178,429.6377258300781,430.3701477050781,429.6471252441406,430.3795471191406,6.322788330925196,0.0934383309251956,1.4857317203596336e-05,-0.0008346303231256172,1.3768672943115234e-09,0,0
2763.188,430.0263366699219,430.5989685058594,430.0175476074219,430.5902404785156,6.331601250565161,0.10225125056516049,-1.3853933123597636e-05,-0.0006530313092577315,4.249648749828338e-09,0,0
2763.199,429.685302734375,430.4178466796875,429.6947326660156,430.4272766113281,6.324189781344323,0.09483978134432292,1.4907207067658545e-05,-0.0008348619366308684,1.3815678656101225e-09,0,0
2763.209,429.7484436035156,430.4064636230469,429.74932861328125,430.4073791503906,6.324824601635298,0.09547460163529742,1.4232699444348843e-06,-0.0007499839714965453,2.743468899279833e-09,0,0
2763.218,429.7724609375,430.4273376464844,429.7728576660156,430.42779541015625,6.325477809258648,0.09612780925864772,6.755129982699824e-07,-0.0007464573752699944,5.306206829845905e-09,0,0
2763.229,429.7963562011719,430.44854736328125,429.7963562011719,430.4485778808594,6.326135095150369,0.09678509515036904,2.4143696725276253e-08,-0.0007434176445847208,2.627249527722597e-09,0,0
2763.238,429.8182373046875,430.4703063964844,429.8182067871094,430.47027587890625,6.326776284601699,0.09742628460169911,-4.8253256630757634e-08,-0.000743298775983985,-3.979913890361786e-12,0,0
2763.249,430.14727783203125,430.7197570800781,430.1379699707031,430.7104797363281,6.335150723366933,0.10580072336693291,-1.4702822617649021e-05,-0.0006530228710655715,1.5631365589797497e-09,0,0
2763.258,429.81976318359375,430.547607421875,429.8285217285156,430.5563659667969,6.328065943350129,0.09871594335012901,1.385009507043526e-05,-0.0008297599700450782,1.2749712914228439e-09,0,0
2763.268,430.4786071777344,430.98370361328125,430.4615173339844,430.9666748046875,6.343800145707343,0.1144501457073428,-2.7009810609787314e-05,-0.0005765724700549879,3.53441946208477e-09,0,0
2763.275,429.816650390625,430.6220703125,429.8345947265625,430.6399841308594,6.32925147498668,0.09990147498668023,2.8354306229961768e-05,-0.0009182666533140121,2.621271647512913e-10,0,0
2763.288,429.907958984375,430.5771789550781,429.9100646972656,430.5793151855469,6.329700065820973,0.10035006582097328,3.3543948607034922e-06,-0.0007630428328627459,2.9098845086991786e-09,0,0
2763.298,429.9317626953125,430.5902404785156,429.9324035644531,430.59088134765625,6.33022053650069,0.10087053650068967,1.0135941677802728e-06,-0.0007508083744230824,8.439961820840835e-11,0,0
2763.308,430.240478515625,430.821533203125,430.2319030761719,430.8129577636719,6.338031402448232,0.10868140244823188,-1.3571221206512339e-05,-0.0006629378138650867,-9.965598583221435e-10,0,0
2763.318,429.92901611328125,430.65631103515625,429.9377136230469,430.6650085449219,6.331271582760535,0.10192158276053487,1.3757061906267727e-05,-0.0008293437192864421,1.2651309370994567e-09,0,0
2763.328,429.9808044433594,430.64215087890625,429.98175048828125,430.6430969238281,6.331710404226797,0.10236040422679693,1.4964341212324675e-06,-0.0007541679963076467,1.251326873898506e-10,0,0
2763.338,429.9997253417969,430.6556396484375,429.99993896484375,430.65582275390625,6.332176233039172,0.10282623303917227,3.1376159361769113e-07,-0.0007479835716459881,-2.60049095377326e-09,0,0
2763.348,430.0156555175781,430.6706237792969,430.0157165527344,430.670654296875,6.332628882016139,0.10327888201613877,7.239498659045477e-08,-0.00074693140337405,-2.6206099428236483e-09,0,0
2763.358,430.0306091308594,430.68536376953125,430.0306396484375,430.6853942871094,6.333065612827914,0.10371561282791397,4.8277234395972826e-08,-0.0007467309298356629,3.996305167675018e-12,0,0
2763.368,430.04498291015625,430.69964599609375,430.0450134277344,430.6996765136719,6.333487314851729,0.10413731485172928,4.827884170048004e-08,-0.000746651373881852,3.995746374130249e-12,0,0
2763.378,430.05877685546875,430.7134094238281,430.0588073730469,430.71343994140625,6.333892863272309,0.1045428632723091,4.828038738308921e-08,-0.0007466404716835826,3.995560109615326e-12,0,0
2763.388,430.07208251953125,430.7266540527344,430.0721130371094,430.7266845703125,6.334283602913153,0.10493360291315312,4.8281876578958516e-08,-0.0007465938858838261,3.99518758058548e-12,0,0
2763.398,430.0848388671875,430.7393493652344,430.0848693847656,430.7393798828125,6.334658185303286,0.10530818530328556,4.828330415292978e-08,-0.0007465463430047543,3.994815051555633e-12,0,0
2763.408,430.0970764160156,430.7515563964844,430.09710693359375,430.7515563964844,6.3350177320785805,0.10566773207858038,2.4123982853061564e-08,-0.0007465153144128231,-2.6251043193042275e-09,0,0
2763.418,430.1087951660156,430.7632141113281,430.10882568359375,430.76324462890625,6.335362017201292,0.10601201720129172,4.828598641721392e-08,-0.0007464833831314604,3.994256258010864e-12,0,0
2763.428,430.1199951171875,430.7743835449219,430.1200256347656,430.7743835449219,6.3356910394265,0.10634103942649986,2.412526835432346e-08,-0.0007464505493482386,-2.625244203954935e-09,0,0
2763.438,430.13067626953125,430.7850036621094,430.1307067871094,430.7850341796875,6.336004797564534,0.10665479756453422,4.828843588766101e-08,-0.0007464168132531986,3.993697464466095e-12,0,0
2763.448,430.1408386230469,430.7951354980469,430.140869140625,430.795166015625,6.33630351525428,0.10695351525427998,4.828957418105537e-08,-0.0007463995949696894,3.993511199951172e-12,0,0
2763.458,430.1505126953125,430.8047790527344,430.1505432128906,430.8047790527344,6.3365876403055745,0.10723764030557437,2.4126980073713464e-08,-0.0007463641081151994,-2.625430468469858e-09,0,0
2763.468,430.15966796875,430.8138732910156,430.1596984863281,430.81390380859375,6.336856498069752,0.10750649806975154,4.829168130762447e-08,-0.0007463277194869283,3.992952406406403e-12,0,0
2763.478,430.1683044433594,430.822509765625,430.1683654785156,430.8225402832031,6.337110986383981,0.10776098638398057,7.242062985863644e-08,-0.0007463252978080568,-2.6215462945401666e-09,0,0
2763.488,430.17645263671875,430.83062744140625,430.176513671875,430.8306579589844,6.337350430006578,0.10800043000657755,7.242199923414844e-08,-0.0007463045811215742,-2.6215962134301662e-09,0,0
2763.498,430.1841125488281,430.8382568359375,430.1841735839844,430.8382873535156,6.337575502130911,0.10822550213091109,7.242328644712972e-08,-0.0007462830166933254,-2.621643152087927e-09,0,0
2763.508,430.1912841796875,430.84539794921875,430.19134521484375,430.8454284667969,6.3377862019911495,0.10843620199114934,7.242449149758029e-08,-0.0007462606046417772,-2.6216871105134484e-09,0,0
2763.518,430.1979675292969,430.85205078125,430.1980285644531,430.8520812988281,6.337982528870378,0.10863252887037778,7.242561438550013e-08,-0.0007462373450853964,-2.621728088706732e-09,0,0
2763.528,430.4263916015625,431.0250549316406,430.4195556640625,431.01824951171875,6.343791812214509,0.11444181221450922,-1.0799079130604529e-05,-0.000683355620359613,1.81224150583148e-09,0,0
2763.538,430.1797180175781,430.8872375488281,430.1865234375,430.89404296875,6.33833201038193,0.10898201038193012,1.0770298096771153e-05,-0.0008072433333342179,9.629935026168823e-10,0,0
2763.548,430.2118225097656,430.86956787109375,430.21240234375,430.8701477050781,6.338452285218372,0.10910228521837162,9.176574653630575e-07,-0.0007504607244554093,7.627662271261215e-11,0,0
2763.561,430.2189636230469,430.87237548828125,430.21893310546875,430.872314453125,6.338589492714463,0.10923949271446265,-7.246575078175696e-08,-0.0007455070435600657,-2.6338241063058377e-09,0,0
2763.568,430.2236022949219,430.87628173828125,430.22344970703125,430.8760986328125,6.338713488180507,0.10936348818050678,-2.6566146569184394e-07,-0.0007446786550014736,-2.6497772894799706e-09,0,0
2763.578,428.1424255371094,429.3141174316406,428.2079162597656,429.3793640136719,6.286157319049184,0.05680731904918357,0.00010302582236152389,-0.001331187032087695,-5.618805438280105e-09,0,0
2763.588,430.7049560546875,430.8263854980469,430.63702392578125,430.75848388671875,6.344065790367417,0.11471579036741719,-0.00010753428043398626,-0.00013862485072450482,9.79348924010992e-10,0,0
2763.598,430.22320556640625,430.90130615234375,430.2259216308594,430.90399169921875,6.3391185948719135,0.10976859487191337,4.274557441087577e-06,-0.0007737084481833273,-2.2616763599216936e-09,0,0
2763.609,430.2728576660156,430.88543701171875,430.2669677734375,430.8794860839844,6.339488329511761,0.11013832951176106,-9.370566150308514e-06,-0.0006989504603713779,-5.981365032494068e-09,0,0
2763.619,430.2577209472656,430.89984130859375,430.2561950683594,430.8983154296875,6.339542564708491,0.11019256470849115,-2.415095783892865e-06,-0.0007326962521188759,-1.9595958292484282e-10,0,0
2763.628,430.2601013183594,430.90155029296875,430.2585754394531,430.9000244140625,6.339602766384068,0.11025276638406822,-2.4151072524127782e-06,-0.0007319336369732046,-1.9575469195842742e-10,0,0
2763.639,430.25994873046875,430.90423583984375,430.2589111328125,430.9032287597656,6.339647505381377,0.11029750538137684,-1.6181094953674074e-06,-0.0007351921308401467,2.4963223375380036e-09,0,0
2763.648,430.26031494140625,430.9057922363281,430.2594909667969,430.90496826171875,6.339678746379727,0.1103287463797269,-1.3041657268784768e-06,-0.0007365346149572839,-1.0637138038873672e-10,0,0
2763.658,430.2602844238281,430.9068908691406,430.2596435546875,430.90625,6.339697181186617,0.1103471811866168,-1.0143525946958767e-06,-0.0007378241263221522,-8.287802338600159e-11,0,0
2763.668,430.2599182128906,430.907470703125,430.2593994140625,430.906982421875,6.339702359066238,0.11035235906623786,-7.969734882878593e-07,-0.0007389213436232646,2.5628575123846528e-09,0,0
2763.679,432.0332336425781,432.2481689453125,431.9764709472656,432.19146728515625,6.384800448951886,0.15545044895188553,-9.01132175161366e-05,-0.0002461624163929679,2.83571295440197e-09,0,0
2763.688,428.275390625,429.7602844238281,428.38519287109375,429.86968994140625,6.295307123461841,0.0659571234618408,0.00017286928419867127,-0.0016881998669347814,-1.4993936754763126e-09,0,0
2763.698,430.46978759765625,430.73614501953125,430.4188537597656,430.6852722167969,6.339524841173808,0.11017484117380771,-8.056748618918532e-05,-0.0003039635978313396,2.544067054986954e-09,0,0
