t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2768.468,2.0,5.0,0.36000001430511475,0.0,0.0,0.009999999776482582,0.0
2768.478,2.0,5.0,0.3700000047683716,0.0,0.0,0.009999999776482582,0.0
2768.488,2.0,5.0,0.3799999952316284,0.0,0.0,0.009999999776482582,0.0
2768.498,2.0,5.0,0.38999998569488525,0.0,0.0,0.009999999776482582,0.0
2768.508,2.0,5.0,0.4000000059604645,0.0,0.0,0.009999999776482582,0.0
2768.518,2.0,5.0,0.4099999964237213,0.0,0.0,0.009999999776482582,0.0
2768.528,2.0,5.0,0.41999998688697815,0.0,0.0,0.009999999776482582,0.0
2768.538,2.0,5.0,0.4300000071525574,0.0,0.0,0.009999999776482582,0.0
2768.549,2.0,5.0,0.4399999976158142,0.0,0.0,0.009999999776482582,0.0
2768.558,2.0,5.0,0.44999998807907104,0.0,0.0,0.009999999776482582,0.0
2768.568,2.0,5.0,0.46000000834465027,0.0,0.0,0.009999999776482582,0.0
2768.578,2.0,5.0,0.4699999988079071,0.0,0.0,0.009999999776482582,0.0
2768.588,2.0,5.0,0.47999998927116394,0.0,0.0,0.009999999776482582,0.0
2768.598,2.0,5.0,0.49000000953674316,0.0,0.0,0.009999999776482582,0.0
2768.61,2.0,5.0,0.5,0.0,0.0,-0.009999999776482582,0.0
2768.619,2.0,5.0,0.5099999904632568,0.0,0.0,-0.009999999776482582,0.0
2768.628,2.0,5.0,0.5199999809265137,0.0,0.0,-0.009999999776482582,0.0
2768.638,2.0,5.0,0.5299999713897705,0.0,0.0,-0.009999999776482582,0.0
2768.649,2.0,5.0,0.5400000214576721,0.0,0.0,-0.009999999776482582,0.0
2768.658,2.0,5.0,0.550000011920929,0.0,0.0,-0.009999999776482582,0.0
2768.666,2.0,5.0,0.5600000023841858,0.0,0.0,-0.009999999776482582,0.0
2768.678,2.0,5.0,0.5699999928474426,0.0,0.0,-0.009999999776482582,0.0
2768.688,2.0,5.0,0.5799999833106995,0.0,0.0,-0.009999999776482582,0.0
2768.698,2.0,5.0,0.5899999737739563,0.0,0.0,-0.009999999776482582,0.0
2768.708,2.0,5.0,0.6000000238418579,0.0,0.0,-0.009999999776482582,0.0
2768.719,2.0,5.0,0.6100000143051147,0.0,0.0,-0.009999999776482582,0.0
2768.729,2.0,5.0,0.6200000047683716,0.0,0.0,-0.009999999776482582,0.0
2768.738,2.0,5.0,0.6299999952316284,0.0,0.0,-0.009999999776482582,0.0
2768.748,2.0,5.0,0.6399999856948853,0.0,0.0,-0.009999999776482582,0.0
2768.758,2.0,5.0,0.6499999761581421,0.0,0.0,-0.009999999776482582,0.0
2768.768,2.0,5.0,0.6600000262260437,0.0,0.0,-0.009999999776482582,0.0
2768.778,2.0,5.0,0.6700000166893005,0.0,0.0,-0.009999999776482582,0.0
2768.788,2.0,5.0,0.6800000071525574,0.0,0.0,-0.009999999776482582,0.0
2768.798,2.0,5.0,0.6899999976158142,0.0,0.0,-0.009999999776482582,0.0
2768.808,2.0,5.0,0.699999988079071,0.0,0.0,-0.009999999776482582,0.0
2768.819,2.0,5.0,0.7099999785423279,0.0,0.0,-0.009999999776482582,0.0
2768.829,2.0,5.0,0.7200000286102295,0.0,0.0,-0.009999999776482582,0.0
2768.838,2.0,5.0,0.7300000190734863,0.0,0.0,-0.009999999776482582,0.0
2768.848,2.0,5.0,0.7400000095367432,0.0,0.0,-0.009999999776482582,0.0
2768.86,2.0,5.0,0.7509999871253967,0.0,0.0,-0.009999999776482582,0.0
2768.868,2.0,5.0,0.7599999904632568,0.0,0.0,-0.009999999776482582,0.0
2768.878,2.0,5.0,0.7699999809265137,0.0,0.0,-0.009999999776482582,0.0
2768.888,2.0,5.0,0.7799999713897705,0.0,0.0,-0.009999999776482582,0.0
2768.898,2.0,5.0,0.7900000214576721,0.0,0.0,-0.009999999776482582,0.0
2768.908,2.0,5.0,0.800000011920929,0.0,0.0,-0.009999999776482582,0.0
2768.92,2.0,5.0,0.8100000023841858,0.0,0.0,0.009999999776482582,0.0
2768.928,2.0,5.0,0.8199999928474426,0.0,0.0,0.009999999776482582,0.0
2768.938,2.0,5.0,0.8299999833106995,0.0,0.0,0.009999999776482582,0.0
2768.948,2.0,5.0,0.8399999737739563,0.0,0.0,0.009999999776482582,0.0
2768.958,2.0,5.0,0.8500000238418579,0.0,0.0,0.009999999776482582,0.0
2768.968,2.0,5.0,0.8600000143051147,0.0,0.0,0.009999999776482582,0.0
2768.978,2.0,5.0,0.8700000047683716,0.0,0.0,0.009999999776482582,0.0
2768.988,2.0,5.0,0.8799999952316284,0.0,0.0,0.009999999776482582,0.0
2768.998,2.0,5.0,0.8899999856948853,0.0,0.0,0.009999999776482582,0.0
2769.008,2.0,5.0,0.8999999761581421,0.0,0.0,0.009999999776482582,0.0
2769.02,2.0,5.0,0.9100000262260437,0.0,0.0,-0.009999999776482582,0.0
2769.028,2.0,5.0,0.9200000166893005,0.0,0.0,-0.009999999776482582,0.0
2769.038,2.0,5.0,0.9300000071525574,0.0,0.0,-0.009999999776482582,0.0
2769.049,2.0,5.0,0.9399999976158142,0.0,0.0,-0.009999999776482582,0.0
2769.058,2.0,5.0,0.949999988079071,0.0,0.0,-0.009999999776482582,0.0
2769.068,2.0,5.0,0.9599999785423279,0.0,0.0,-0.009999999776482582,0.0
2769.079,2.0,5.0,0.9700000286102295,0.0,0.0,-0.009999999776482582,0.0
2769.088,2.0,5.0,0.9800000190734863,0.0,0.0,-0.009999999776482582,0.0
2769.098,2.0,5.0,0.9900000095367432,0.0,0.0,-0.009999999776482582,0.0
2769.109,2.0,5.0,1.0,0.0,0.0,0.009999999776482582,0.0
2769.118,2.0,5.0,1.0099999904632568,0.0,0.0,0.009999999776482582,0.0
2769.128,2.0,5.0,1.0199999809265137,0.0,0.0,0.009999999776482582,0.0
2769.138,2.0,5.0,1.0299999713897705,0.0,0.0,0.009999999776482582,0.0
2769.148,2.0,5.0,1.0399999618530273,0.0,0.0,0.009999999776482582,0.0
2769.158,2.0,5.0,1.0499999523162842,0.0,0.0,0.009999999776482582,0.0
2769.168,2.0,5.0,1.059999942779541,0.0,0.0,0.009999999776482582,0.0
2769.178,2.0,5.0,1.0700000524520874,0.0,0.0,0.009999999776482582,0.0
2769.188,2.0,5.0,1.0800000429153442,0.0,0.0,0.009999999776482582,0.0
2769.198,2.0,5.0,1.090000033378601,0.0,0.0,0.009999999776482582,0.0
2769.208,2.0,5.0,1.100000023841858,0.0,0.0,0.009999999776482582,0.0
2769.22,2.0,5.0,1.1100000143051147,0.0,0.0,0.009999999776482582,0.0
2769.228,2.0,5.0,1.1200000047683716,0.0,0.0,0.009999999776482582,0.0
2769.238,2.0,5.0,1.1299999952316284,0.0,0.0,0.009999999776482582,0.0
2769.248,2.0,5.0,1.1399999856948853,0.0,0.0,0.009999999776482582,0.0
2769.258,2.0,5.0,1.149999976158142,0.0,0.0,0.009999999776482582,0.0
2769.268,2.0,5.0,1.159999966621399,0.0,0.0,0.009999999776482582,0.0
2769.278,2.0,5.0,1.1699999570846558,0.0,0.0,0.009999999776482582,0.0
2769.288,2.0,5.0,1.1799999475479126,0.0,0.0,0.009999999776482582,0.0
2769.298,2.0,5.0,1.190000057220459,0.0,0.0,0.009999999776482582,0.0
2769.308,2.0,5.0,1.2000000476837158,0.0,0.0,0.009999999776482582,0.0
2769.319,2.0,5.0,1.2100000381469727,0.0,0.0,-0.009999999776482582,0.0
2769.328,2.0,5.0,1.2200000286102295,0.0,0.0,-0.009999999776482582,0.0
2769.338,2.0,5.0,1.2300000190734863,0.0,0.0,-0.009999999776482582,0.0
2769.348,2.0,5.0,1.2400000095367432,0.0,0.0,-0.009999999776482582,0.0
2769.358,2.0,5.0,1.25,0.0,0.0,-0.009999999776482582,0.0
2769.37,2.0,5.0,1.2610000371932983,0.0,0.0,-0.009999999776482582,0.0
2769.378,2.0,5.0,1.2699999809265137,0.0,0.0,-0.009999999776482582,0.0
2769.388,2.0,5.0,1.2799999713897705,0.0,0.0,-0.009999999776482582,0.0
2769.398,2.0,5.0,1.2899999618530273,0.0,0.0,-0.009999999776482582,0.0
2769.408,2.0,5.0,1.2999999523162842,0.0,0.0,-0.009999999776482582,0.0
2769.42,2.0,5.0,1.309999942779541,0.0,0.0,0.009999999776482582,0.0
2769.428,2.0,5.0,1.3200000524520874,0.0,0.0,0.009999999776482582,0.0
2769.438,2.0,5.0,1.3300000429153442,0.0,0.0,0.009999999776482582,0.0
2769.448,2.0,5.0,1.340000033378601,0.0,0.0,0.009999999776482582,0.0
2769.458,2.0,5.0,1.350000023841858,0.0,0.0,0.009999999776482582,0.0
2769.468,2.0,5.0,1.3600000143051147,0.0,0.0,0.009999999776482582,0.0
2769.478,2.0,5.0,1.3700000047683716,0.0,0.0,0.009999999776482582,0.0
2769.49,2.0,5.0,1.38100004196167,0.0,0.0,0.009999999776482582,0.0
2769.498,2.0,5.0,1.3899999856948853,0.0,0.0,0.009999999776482582,0.0
2769.511,2.0,5.0,1.4010000228881836,0.0,0.0,-0.009999999776482582,0.0
2769.518,2.0,5.0,1.409999966621399,0.0,0.0,-0.009999999776482582,0.0
2769.528,2.0,5.0,1.4199999570846558,0.0,0.0,-0.009999999776482582,0.0
2769.538,2.0,5.0,1.4299999475479126,0.0,0.0,-0.009999999776482582,0.0
2769.548,2.0,5.0,1.440000057220459,0.0,0.0,-0.009999999776482582,0.0
2769.558,2.0,5.0,1.4500000476837158,0.0,0.0,-0.009999999776482582,0.0
2769.568,2.0,5.0,1.4600000381469727,0.0,0.0,-0.009999999776482582,0.0
2769.578,2.0,5.0,1.4700000286102295,0.0,0.0,-0.009999999776482582,0.0
2769.588,2.0,5.0,1.4800000190734863,0.0,0.0,-0.009999999776482582,0.0
2769.598,2.0,5.0,1.4900000095367432,0.0,0.0,-0.009999999776482582,0.0
2769.61,2.0,5.0,1.5,0.0,0.0,-0.009999999776482582,0.0
2769.618,2.0,5.0,1.5099999904632568,0.0,0.0,-0.009999999776482582,0.0
2769.628,2.0,5.0,1.5199999809265137,0.0,0.0,-0.009999999776482582,0.0
2769.639,2.0,5.0,1.5299999713897705,0.0,0.0,-0.009999999776482582,0.0
2769.648,2.0,5.0,1.5399999618530273,0.0,0.0,-0.009999999776482582,0.0
2769.658,2.0,5.0,1.5499999523162842,0.0,0.0,-0.009999999776482582,0.0
2769.668,2.0,5.0,1.559999942779541,0.0,0.0,-0.009999999776482582,0.0
2769.679,2.0,5.0,1.5700000524520874,0.0,0.0,-0.009999999776482582,0.0
2769.688,2.0,5.0,1.5800000429153442,0.0,0.0,-0.009999999776482582,0.0
2769.699,2.0,5.0,1.590000033378601,0.0,0.0,-0.009999999776482582,0.0
2769.708,2.0,5.0,1.600000023841858,0.0,0.0,-0.009999999776482582,0.0
2769.72,2.0,5.0,1.6100000143051147,0.0,0.0,0.009999999776482582,0.0
2769.728,2.0,5.0,1.6200000047683716,0.0,0.0,0.009999999776482582,0.0
2769.738,2.0,5.0,1.6299999952316284,0.0,0.0,0.009999999776482582,0.0
2769.749,2.0,5.0,1.6410000324249268,0.0,0.0,0.009999999776482582,0.0
2769.758,2.0,5.0,1.649999976158142,0.0,0.0,0.009999999776482582,0.0
2769.768,2.0,5.0,1.659999966621399,0.0,0.0,0.009999999776482582,0.0
2769.778,2.0,5.0,1.6699999570846558,0.0,0.0,0.009999999776482582,0.0
2769.788,2.0,5.0,1.6799999475479126,0.0,0.0,0.009999999776482582,0.0
2769.798,2.0,5.0,1.690000057220459,0.0,0.0,0.009999999776482582,0.0
2769.808,2.0,5.0,1.7000000476837158,0.0,0.0,0.009999999776482582,0.0
2769.819,2.0,5.0,1.7100000381469727,0.0,0.0,-0.009999999776482582,0.0
2769.828,2.0,5.0,1.7200000286102295,0.0,0.0,-0.009999999776482582,0.0
2769.838,2.0,5.0,1.7300000190734863,0.0,0.0,-0.009999999776482582,0.0
2769.849,2.0,5.0,1.7400000095367432,0.0,0.0,-0.009999999776482582,0.0
2769.858,2.0,5.0,1.75,0.0,0.0,-0.009999999776482582,0.0
2769.868,2.0,5.0,1.7599999904632568,0.0,0.0,-0.009999999776482582,0.0
2769.879,2.0,5.0,1.7710000276565552,0.0,0.0,-0.009999999776482582,0.0
2769.888,2.0,5.0,1.7799999713897705,0.0,0.0,-0.009999999776482582,0.0
2769.898,2.0,5.0,1.7899999618530273,0.0,0.0,-0.009999999776482582,0.0
2769.908,2.0,5.0,1.7999999523162842,0.0,0.0,-0.009999999776482582,0.0
2769.92,2.0,5.0,1.809999942779541,0.0,0.0,-0.009999999776482582,0.0
2769.928,2.0,5.0,1.8200000524520874,0.0,0.0,-0.009999999776482582,0.0
2769.938,2.0,5.0,1.8300000429153442,0.0,0.0,-0.009999999776482582,0.0
2769.948,2.0,5.0,1.840000033378601,0.0,0.0,-0.009999999776482582,0.0
2769.958,2.0,5.0,1.850000023841858,0.0,0.0,-0.009999999776482582,0.0
2769.968,2.0,5.0,1.8600000143051147,0.0,0.0,-0.009999999776482582,0.0
2769.978,2.0,5.0,1.8700000047683716,0.0,0.0,-0.009999999776482582,0.0
2769.988,2.0,5.0,1.8799999952316284,0.0,0.0,-0.009999999776482582,0.0
2769.998,2.0,5.0,1.8899999856948853,0.0,0.0,-0.009999999776482582,0.0
2770.009,2.0,5.0,1.899999976158142,0.0,0.0,-0.009999999776482582,0.0
2770.021,2.0,5.0,1.909999966621399,0.0,0.0,-0.009999999776482582,0.0
2770.028,2.0,5.0,1.9199999570846558,0.0,0.0,-0.009999999776482582,0.0
2770.038,2.0,5.0,1.9299999475479126,0.0,0.0,-0.009999999776482582,0.0
2770.048,2.0,5.0,1.940000057220459,0.0,0.0,-0.009999999776482582,0.0
2770.058,2.0,5.0,1.9500000476837158,0.0,0.0,-0.009999999776482582,0.0
2770.068,2.0,5.0,1.9600000381469727,0.0,0.0,-0.009999999776482582,0.0
2770.078,2.0,5.0,1.9700000286102295,0.0,0.0,-0.009999999776482582,0.0
2770.088,2.0,5.0,1.9800000190734863,0.0,0.0,-0.009999999776482582,0.0
2770.099,2.0,5.0,1.9900000095367432,0.0,0.0,-0.009999999776482582,0.0
2770.11,2.0,5.0,2.0,0.0,0.0,0.009999999776482582,0.0
2770.118,2.0,5.0,2.009999990463257,0.0,0.0,0.009999999776482582,0.0
2770.129,2.0,5.0,2.0199999809265137,0.0,0.0,0.009999999776482582,0.0
2770.139,2.0,5.0,2.0299999713897705,0.0,0.0,0.009999999776482582,0.0
2770.149,2.0,5.0,2.0399999618530273,0.0,0.0,0.009999999776482582,0.0
2770.158,2.0,5.0,2.049999952316284,0.0,0.0,0.009999999776482582,0.0
2770.168,2.0,5.0,2.059999942779541,0.0,0.0,0.009999999776482582,0.0
2770.178,2.0,5.0,2.069999933242798,0.0,0.0,0.009999999776482582,0.0
2770.188,2.0,5.0,2.0799999237060547,0.0,0.0,0.009999999776482582,0.0
2770.198,2.0,5.0,2.0899999141693115,0.0,0.0,0.009999999776482582,0.0
2770.208,2.0,5.0,2.0999999046325684,0.0,0.0,0.009999999776482582,0.0
2770.22,2.0,5.0,2.109999895095825,0.0,0.0,-0.009999999776482582,0.0
2770.229,2.0,5.0,2.119999885559082,0.0,0.0,-0.009999999776482582,0.0
2770.238,2.0,5.0,2.130000114440918,0.0,0.0,-0.009999999776482582,0.0
2770.248,2.0,5.0,2.140000104904175,0.0,0.0,-0.009999999776482582,0.0
2770.259,2.0,5.0,2.1500000953674316,0.0,0.0,-0.009999999776482582,0.0
2770.268,2.0,5.0,2.1600000858306885,0.0,0.0,-0.009999999776482582,0.0
2770.278,2.0,5.0,2.1700000762939453,0.0,0.0,-0.009999999776482582,0.0
2770.288,2.0,5.0,2.180000066757202,0.0,0.0,-0.009999999776482582,0.0
2770.298,2.0,5.0,2.190000057220459,0.0,0.0,-0.009999999776482582,0.0
2770.309,2.0,5.0,2.200000047683716,0.0,0.0,-0.009999999776482582,0.0
2770.32,2.0,5.0,2.2100000381469727,0.0,0.0,0.009999999776482582,0.0
2770.328,2.0,5.0,2.2200000286102295,0.0,0.0,0.009999999776482582,0.0
2770.338,2.0,5.0,2.2300000190734863,0.0,0.0,0.009999999776482582,0.0
2770.348,2.0,5.0,2.240000009536743,0.0,0.0,0.009999999776482582,0.0
2770.359,2.0,5.0,2.25,0.0,0.0,0.009999999776482582,0.0
2770.369,2.0,5.0,2.259999990463257,0.0,0.0,0.009999999776482582,0.0
2770.378,2.0,5.0,2.2699999809265137,0.0,0.0,0.009999999776482582,0.0
2770.39,2.0,5.0,2.2799999713897705,0.0,0.0,0.009999999776482582,0.0
2770.398,2.0,5.0,2.2899999618530273,0.0,0.0,0.009999999776482582,0.0
2770.408,2.0,5.0,2.299999952316284,0.0,0.0,0.009999999776482582,0.0
2770.42,2.0,5.0,2.309999942779541,0.0,0.0,-0.009999999776482582,0.0
2770.428,2.0,5.0,2.319999933242798,0.0,0.0,-0.009999999776482582,0.0
2770.438,2.0,5.0,2.3299999237060547,0.0,0.0,-0.009999999776482582,0.0
2770.448,2.0,5.0,2.3399999141693115,0.0,0.0,-0.009999999776482582,0.0
2770.458,2.0,5.0,2.3499999046325684,0.0,0.0,-0.009999999776482582,0.0
2770.468,2.0,5.0,2.359999895095825,0.0,0.0,-0.009999999776482582,0.0
2770.478,2.0,5.0,2.369999885559082,0.0,0.0,-0.009999999776482582,0.0
2770.488,2.0,5.0,2.380000114440918,0.0,0.0,-0.009999999776482582,0.0
2770.499,2.0,5.0,2.390000104904175,0.0,0.0,-0.009999999776482582,0.0
2770.508,2.0,5.0,2.4000000953674316,0.0,0.0,-0.009999999776482582,0.0
2770.52,2.0,5.0,2.4100000858306885,0.0,0.0,-0.009999999776482582,0.0
2770.528,2.0,5.0,2.4200000762939453,0.0,0.0,-0.009999999776482582,0.0
2770.538,2.0,5.0,2.430000066757202,0.0,0.0,-0.009999999776482582,0.0
2770.548,2.0,5.0,2.440000057220459,0.0,0.0,-0.009999999776482582,0.0
2770.558,2.0,5.0,2.450000047683716,0.0,0.0,-0.009999999776482582,0.0
2770.568,2.0,5.0,2.4600000381469727,0.0,0.0,-0.009999999776482582,0.0
2770.578,2.0,5.0,2.4700000286102295,0.0,0.0,-0.009999999776482582,0.0
2770.588,2.0,5.0,2.4800000190734863,0.0,0.0,-0.009999999776482582,0.0
2770.599,2.0,5.0,2.490000009536743,0.0,0.0,-0.009999999776482582,0.0
2770.61,2.0,5.0,2.5,0.0,0.0,0.009999999776482582,0.0
2770.618,2.0,5.0,2.509999990463257,0.0,0.0,0.009999999776482582,0.0
2770.629,2.0,5.0,2.5199999809265137,0.0,0.0,0.009999999776482582,0.0
2770.638,2.0,5.0,2.5299999713897705,0.0,0.0,0.009999999776482582,0.0
2770.648,2.0,5.0,2.5399999618530273,0.0,0.0,0.009999999776482582,0.0
2770.658,2.0,5.0,2.549999952316284,0.0,0.0,0.009999999776482582,0.0
2770.668,2.0,5.0,2.559999942779541,0.0,0.0,0.009999999776482582,0.0
2770.678,2.0,5.0,2.569999933242798,0.0,0.0,0.009999999776482582,0.0
2770.688,2.0,5.0,2.5799999237060547,0.0,0.0,0.009999999776482582,0.0
2770.698,2.0,5.0,2.5899999141693115,0.0,0.0,0.009999999776482582,0.0
2770.708,2.0,5.0,2.5999999046325684,0.0,0.0,0.009999999776482582,0.0
2770.719,2.0,5.0,2.609999895095825,0.0,0.0,-0.009999999776482582,0.0
2770.729,2.0,5.0,2.619999885559082,0.0,0.0,-0.009999999776482582,0.0
2770.739,2.0,5.0,2.63100004196167,0.0,0.0,-0.009999999776482582,0.0
2770.748,2.0,5.0,2.640000104904175,0.0,0.0,-0.009999999776482582,0.0
2770.759,2.0,5.0,2.6500000953674316,0.0,0.0,-0.009999999776482582,0.0
2770.768,2.0,5.0,2.6600000858306885,0.0,0.0,-0.009999999776482582,0.0
2770.778,2.0,5.0,2.6700000762939453,0.0,0.0,-0.009999999776482582,0.0
2770.788,2.0,5.0,2.680000066757202,0.0,0.0,-0.009999999776482582,0.0
2770.798,2.0,5.0,2.690000057220459,0.0,0.0,-0.009999999776482582,0.0
2770.808,2.0,5.0,2.700000047683716,0.0,0.0,-0.009999999776482582,0.0
2770.82,2.0,5.0,2.7100000381469727,0.0,0.0,0.009999999776482582,0.0
2770.828,2.0,5.0,2.7200000286102295,0.0,0.0,0.009999999776482582,0.0
2770.838,2.0,5.0,2.7300000190734863,0.0,0.0,0.009999999776482582,0.0
2770.848,2.0,5.0,2.740000009536743,0.0,0.0,0.009999999776482582,0.0
2770.858,2.0,5.0,2.75,0.0,0.0,0.009999999776482582,0.0
2770.868,2.0,5.0,2.759999990463257,0.0,0.0,0.009999999776482582,0.0
2770.878,2.0,5.0,2.7699999809265137,0.0,0.0,0.009999999776482582,0.0
2770.888,2.0,5.0,2.7799999713897705,0.0,0.0,0.009999999776482582,0.0
2770.9,2.0,5.0,2.7909998893737793,0.0,0.0,0.009999999776482582,0.0
2770.908,2.0,5.0,2.799999952316284,0.0,0.0,0.009999999776482582,0.0
2770.92,2.0,5.0,2.809999942779541,0.0,0.0,-0.009999999776482582,0.0
2770.929,2.0,5.0,2.819999933242798,0.0,0.0,-0.009999999776482582,0.0
2770.938,2.0,5.0,2.8299999237060547,0.0,0.0,-0.009999999776482582,0.0
2770.948,2.0,5.0,2.8399999141693115,0.0,0.0,-0.009999999776482582,0.0
2770.958,2.0,5.0,2.8499999046325684,0.0,0.0,-0.009999999776482582,0.0
2770.968,2.0,5.0,2.859999895095825,0.0,0.0,-0.009999999776482582,0.0
2770.978,2.0,5.0,2.869999885559082,0.0,0.0,-0.009999999776482582,0.0
2770.988,2.0,5.0,2.880000114440918,0.0,0.0,-0.009999999776482582,0.0
2770.998,2.0,5.0,2.890000104904175,0.0,0.0,-0.009999999776482582,0.0
2771.008,2.0,5.0,2.9000000953674316,0.0,0.0,-0.009999999776482582,0.0
2771.02,2.0,5.0,2.9100000858306885,0.0,0.0,0.009999999776482582,0.0
2771.028,2.0,5.0,2.9200000762939453,0.0,0.0,0.009999999776482582,0.0
2771.038,2.0,5.0,2.930000066757202,0.0,0.0,0.009999999776482582,0.0
2771.048,2.0,5.0,2.940000057220459,0.0,0.0,0.009999999776482582,0.0
2771.058,2.0,5.0,2.950000047683716,0.0,0.0,0.009999999776482582,0.0
2771.068,2.0,5.0,2.9600000381469727,0.0,0.0,0.009999999776482582,0.0
2771.078,2.0,5.0,2.9700000286102295,0.0,0.0,0.009999999776482582,0.0
2771.088,2.0,5.0,2.9800000190734863,0.0,0.0,0.009999999776482582,0.0
2771.098,2.0,5.0,2.990000009536743,0.0,0.0,0.009999999776482582,0.0
2771.11,2.0,5.0,3.0,0.0,0.0,-0.009999999776482582,0.0
2771.119,2.0,5.0,3.009999990463257,0.0,0.0,-0.009999999776482582,0.0
2771.128,2.0,5.0,3.0199999809265137,0.0,0.0,-0.009999999776482582,0.0
2771.138,2.0,5.0,3.0299999713897705,0.0,0.0,-0.009999999776482582,0.0
2771.148,2.0,5.0,3.0399999618530273,0.0,0.0,-0.009999999776482582,0.0
2771.159,2.0,5.0,3.049999952316284,0.0,0.0,-0.009999999776482582,0.0
2771.168,2.0,5.0,3.059999942779541,0.0,0.0,-0.009999999776482582,0.0
2771.178,2.0,5.0,3.069999933242798,0.0,0.0,-0.009999999776482582,0.0
2771.188,2.0,5.0,3.0799999237060547,0.0,0.0,-0.009999999776482582,0.0
2771.198,2.0,5.0,3.0899999141693115,0.0,0.0,-0.009999999776482582,0.0
2771.208,2.0,5.0,3.0999999046325684,0.0,0.0,-0.009999999776482582,0.0
2771.22,2.0,5.0,3.109999895095825,0.0,0.0,-0.009999999776482582,0.0
2771.228,2.0,5.0,3.119999885559082,0.0,0.0,-0.009999999776482582,0.0
2771.238,2.0,5.0,3.130000114440918,0.0,0.0,-0.009999999776482582,0.0
2771.248,2.0,5.0,3.140000104904175,0.0,0.0,-0.009999999776482582,0.0
2771.258,2.0,5.0,3.1500000953674316,0.0,0.0,-0.009999999776482582,0.0
2771.268,2.0,5.0,3.1600000858306885,0.0,0.0,-0.009999999776482582,0.0
2771.278,2.0,5.0,3.1700000762939453,0.0,0.0,-0.009999999776482582,0.0
2771.288,2.0,5.0,3.180000066757202,0.0,0.0,-0.009999999776482582,0.0
2771.298,2.0,5.0,3.190000057220459,0.0,0.0,-0.009999999776482582,0.0
2771.308,2.0,5.0,3.200000047683716,0.0,0.0,-0.009999999776482582,0.0
2771.32,2.0,5.0,3.2100000381469727,0.0,0.0,0.009999999776482582,0.0
2771.329,2.0,5.0,3.2200000286102295,0.0,0.0,0.009999999776482582,0.0
2771.338,2.0,5.0,3.2300000190734863,0.0,0.0,0.009999999776482582,0.0
2771.348,2.0,5.0,3.240000009536743,0.0,0.0,0.009999999776482582,0.0
2771.358,2.0,5.0,3.25,0.0,0.0,0.009999999776482582,0.0
2771.368,2.0,5.0,3.259999990463257,0.0,0.0,0.009999999776482582,0.0
2771.378,2.0,5.0,3.2699999809265137,0.0,0.0,0.009999999776482582,0.0
2771.388,2.0,5.0,3.2799999713897705,0.0,0.0,0.009999999776482582,0.0
2771.398,2.0,5.0,3.2899999618530273,0.0,0.0,0.009999999776482582,0.0
2771.411,2.0,5.0,3.3010001182556152,0.0,0.0,0.009999999776482582,0.0
2771.418,2.0,5.0,3.309999942779541,0.0,0.0,0.009999999776482582,0.0
2771.428,2.0,5.0,3.319999933242798,0.0,0.0,0.009999999776482582,0.0
2771.439,2.0,5.0,3.3299999237060547,0.0,0.0,0.009999999776482582,0.0
2771.448,2.0,5.0,3.3399999141693115,0.0,0.0,0.009999999776482582,0.0
2771.458,2.0,5.0,3.3499999046325684,0.0,0.0,0.009999999776482582,0.0
2771.468,2.0,5.0,3.359999895095825,0.0,0.0,0.009999999776482582,0.0
2771.478,2.0,5.0,3.369999885559082,0.0,0.0,0.009999999776482582,0.0
2771.489,2.0,5.0,3.380000114440918,0.0,0.0,0.009999999776482582,0.0
2771.498,2.0,5.0,3.390000104904175,0.0,0.0,0.009999999776482582,0.0
2771.508,2.0,5.0,3.4000000953674316,0.0,0.0,0.009999999776482582,0.0
2771.519,2.0,5.0,3.4100000858306885,0.0,0.0,0.009999999776482582,0.0
2771.529,2.0,5.0,3.4200000762939453,0.0,0.0,0.009999999776482582,0.0
2771.539,2.0,5.0,3.430000066757202,0.0,0.0,0.009999999776482582,0.0
2771.548,2.0,5.0,3.440000057220459,0.0,0.0,0.009999999776482582,0.0
2771.559,2.0,5.0,3.450000047683716,0.0,0.0,0.009999999776482582,0.0
2771.569,2.0,5.0,3.4600000381469727,0.0,0.0,0.009999999776482582,0.0
2771.578,2.0,5.0,3.4700000286102295,0.0,0.0,0.009999999776482582,0.0
2771.588,2.0,5.0,3.4800000190734863,0.0,0.0,0.009999999776482582,0.0
2771.598,2.0,5.0,3.490000009536743,0.0,0.0,0.009999999776482582,0.0
2771.609,2.0,5.0,3.5,0.0,0.0,-0.009999999776482582,0.0
2771.618,2.0,5.0,3.509999990463257,0.0,0.0,-0.009999999776482582,0.0
2771.628,2.0,5.0,3.5199999809265137,0.0,0.0,-0.009999999776482582,0.0
2771.639,2.0,5.0,3.5299999713897705,0.0,0.0,-0.009999999776482582,0.0
2771.648,2.0,5.0,3.5399999618530273,0.0,0.0,-0.009999999776482582,0.0
2771.658,2.0,5.0,3.549999952316284,0.0,0.0,-0.009999999776482582,0.0
2771.668,2.0,5.0,3.559999942779541,0.0,0.0,-0.009999999776482582,0.0
2771.679,2.0,5.0,3.569999933242798,0.0,0.0,-0.009999999776482582,0.0
2771.688,2.0,5.0,3.5799999237060547,0.0,0.0,-0.009999999776482582,0.0
