t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5376.713,6.329400062561035,0.10005006256103499,-3.9610878843632236e-07,-0.000747643643990159,4.3240977465330843e-10,0.0,0.0,0.2890610098838806
5376.723,6.328940391540527,0.09959039154052718,-3.800768979544955e-07,-0.0007474523154087365,4.494689898049131e-10,0.0,0.0,0.30381500720977783
5376.733,6.329612731933594,0.10026273193359359,9.87403723229363e-07,-0.0007449291297234595,3.697148698300623e-10,0.0,0.0,0.27335500717163086
5376.743,6.327944755554199,0.09859475555419905,-1.7084353203244973e-06,-0.000749136321246624,4.299729461365587e-10,0.0,0.0,0.2832770049571991
5376.753,6.327455997467041,0.09810599746704085,-4.374106765681063e-07,-0.0007469939300790429,4.063684944100032e-10,0.0,0.0,0.2777169942855835
5376.763,6.326967239379883,0.09761723937988265,-3.035220856872911e-07,-0.0007466280949302018,3.263765646632777e-10,0.0,0.0,0.3187420070171356
5376.773,6.32647180557251,0.0971218055725096,-2.6924678309114825e-07,-0.0007463940419256687,3.157429595557204e-10,0.0,0.0,0.27282699942588806
5376.783,6.325969696044922,0.09661969604492171,-2.4867358661140315e-07,-0.0007461659261025488,3.0898658631706155e-10,0.0,0.0,0.3145419955253601
5376.793,6.317866802215576,0.08851680221557601,-7.265137355716433e-06,-0.0007198613602668047,4.3519832182425944e-10,0.0,0.0,0.45249098539352417
5376.803,6.33243465423584,0.10308465423583968,1.2681000043812674e-05,-0.0008096006349660456,4.852158674850671e-10,0.0,0.0,0.2713499963283539
5376.813,6.324461460113525,0.09511146011352523,-5.610472726402804e-06,-0.0007092831656336784,4.886447912966219e-10,0.0,0.0,0.31867799162864685
5376.823,6.323892116546631,0.0945421165466307,-7.719565360275737e-07,-0.0007421706686727703,1.2035477059413324e-09,0.0,0.0,0.3365980088710785
5376.833,6.323358058929443,0.0940080589294432,-3.309442035970278e-07,-0.0007444779039360583,8.825241093468605e-10,0.0,0.0,0.2612839937210083
5376.843,6.318525791168213,0.08917579116821273,-1.4664924492535647e-06,-0.0006757627706974745,6.414417330624644e-10,0.0,0.0,0.4516730010509491
5376.853,6.323241233825684,0.09389123382568343,1.061853367900767e-06,-0.0008214847184717655,8.342624369106488e-10,0.0,0.0,0.47059398889541626
5376.863,6.322258472442627,0.09290847244262679,-2.2973918589741515e-07,-0.0007401943439617753,3.725906527751732e-10,0.0,0.0,0.37614598870277405
5376.873,6.321728229522705,0.09237822952270491,-9.660940492040027e-08,-0.0007494611782021821,3.0561322916788924e-10,0.0,0.0,0.5705680251121521
5376.883,6.321165561676025,0.09181556167602523,-1.6396855073708139e-07,-0.0007449793047271669,8.318951083552406e-10,0.0,0.0,0.4105849862098694
5376.895,6.320598125457764,0.09124812545776351,-1.5120672003376967e-07,-0.0007448412361554801,6.847722944236523e-10,0.0,0.0,1.6796389818191528
5376.903,6.32047700881958,0.09112700881957991,-5.7128277148876805e-06,-0.0008630147203803062,7.572245608322703e-10,0.0,0.0,0.2949250042438507
5376.913,6.319005012512207,0.08965501251220687,1.184162283607293e-05,-0.0004996903007850051,8.085038749605644e-10,0.0,0.0,0.481018990278244
5376.923,6.318863868713379,0.08951386871337874,-6.158103587949881e-06,-0.0008634987170808017,1.3983519897564634e-09,0.0,0.0,0.6175649762153625
5376.933,6.318274974822998,0.08892497482299788,9.561288294435144e-08,-0.0007395749562419951,1.1093944651818788e-09,0.0,0.0,0.45568299293518066
5376.943,6.317684650421143,0.08833465042114241,-6.110560093475215e-07,-0.0007522025262005627,-4.709622136722658e-10,0.0,0.0,0.4058670103549957
5376.954,6.317087650299072,0.0877376502990721,-1.4684381710594607e-07,-0.0007442756905220449,5.502256428258079e-10,0.0,0.0,0.7246540188789368
5376.963,6.316486358642578,0.08713635864257796,-1.0598027699870727e-07,-0.000743627839256078,7.245101740771531e-10,0.0,0.0,0.3678779900074005
5376.975,6.312108516693115,0.08275851669311507,-1.3149316146154888e-05,-0.0009147384553216398,9.81414505218936e-10,0.0,0.0,0.3053570091724396
5376.986,6.31463623046875,0.08528623046874984,1.294685534958262e-05,-0.0005677719018422067,1.334226618077139e-09,0.0,0.0,0.29008999466896057
5376.993,6.318938255310059,0.08958825531005843,1.5225306924548931e-05,-0.0005547985201701522,9.971111714079939e-10,0.0,0.0,0.42436400055885315
5377.003,6.314074516296387,0.08472451629638655,-1.2701561900030356e-05,-0.0009044510079547763,2.785062624965917e-09,0.0,0.0,0.3782140016555786
5377.013,6.313440799713135,0.0840907997131346,3.1898093766358215e-07,-0.0007377772126346827,8.651843685925087e-10,0.0,0.0,0.3467310070991516
5377.023,6.312794208526611,0.08344420852661116,-6.579210776180844e-08,-0.0007414022111333907,2.2934351640024886e-10,0.0,0.0,0.3289709985256195
5377.033,6.311471939086914,0.0821219390869139,-9.557420526107308e-07,-0.0007512321462854743,1.0580034626173074e-09,0.0,0.0,0.2854360044002533
5377.043,6.311465263366699,0.08211526336669905,2.689962229851517e-06,-0.000709742889739573,1.0174917575156428e-09,0.0,0.0,0.3006869852542877
5377.053,6.3108320236206055,0.0814820236206053,1.0228093287878437e-06,-0.0007290223729796708,9.121770006004226e-10,0.0,0.0,0.44661200046539307
5377.063,6.310195446014404,0.08084544601440413,9.291418905377213e-07,-0.0007298553246073425,5.907277444983094e-10,0.0,0.0,0.29551899433135986
5377.073,6.3095526695251465,0.08020266952514632,6.988325935708417e-07,-0.0007320226868614554,1.304130414769844e-10,0.0,0.0,0.34900298714637756
5377.083,6.3089070320129395,0.07955703201293929,5.871477810615033e-07,-0.000733025255613029,-2.0929666333380226e-10,0.0,0.0,0.3626669943332672
5377.093,6.308259010314941,0.07890901031494124,4.919637603961746e-07,-0.0007339140283875167,-2.6895682903038676e-10,0.0,0.0,0.25690698623657227
5377.103,6.306537628173828,0.07718762817382796,-2.1562732399615925e-06,-0.0007601424586027861,-3.000241444173213e-10,0.0,0.0,0.28227499127388
5377.113,6.306885242462158,0.07753524246215804,2.7632688670564676e-06,-0.0007107172277756035,-2.382158637015408e-10,0.0,0.0,0.2873919904232025
5377.123,6.306235313415527,0.07688531341552718,4.934265689371387e-07,-0.0007341948803514242,-1.965009266413631e-10,0.0,0.0,0.2759850025177002
5377.133,6.305580139160156,0.07623013916015609,3.714708043389692e-07,-0.0007354091503657401,-2.3058473186399198e-10,0.0,0.0,0.2862589955329895
5377.143,6.304919719696045,0.07556971969604476,1.8784827204854082e-07,-0.0007371107349172235,-1.952087935741531e-10,0.0,0.0,0.29029199481010437
5377.153,6.30293607711792,0.07358607711791976,-2.9339482807699824e-06,-0.0007664132863283157,-1.2643848468218977e-10,0.0,0.0,0.29091399908065796
5377.163,6.302150249481201,0.07280024948120101,-2.0360428720778145e-07,-0.0007400717004202306,-1.1544649264338958e-10,0.0,0.0,0.39638999104499817
5377.173,6.301373481750488,0.07202348175048812,1.1943814115511486e-07,-0.0007375873974524438,7.873548341086334e-11,0.0,0.0,0.2506769895553589
5377.183,6.306466102600098,0.07711610260009749,1.3377279174164869e-05,-0.0006170297274366021,3.4503280788023005e-10,0.0,0.0,0.417510986328125
5377.194,6.29251766204834,0.06316766204833968,-2.9461583835654892e-05,-0.0010076193138957024,-8.785874805461447e-10,0.0,0.0,0.43643900752067566
5377.203,6.302088737487793,0.0727387374877928,2.226609103672672e-05,-0.0005357229383662343,-9.241977183549466e-10,0.0,0.0,0.23631100356578827
5377.213,6.299961566925049,0.07061156692504866,-1.9435776721365983e-06,-0.0007587040890939534,-2.8151325021097406e-11,0.0,0.0,0.33714601397514343
5377.223,6.299283981323242,0.06993398132324202,-6.828518053225707e-07,-0.0007450247649103403,-1.3969847501016375e-09,0.0,0.0,0.3242039978504181
5377.233,6.296908378601074,0.06755837860107405,-4.728924523078604e-06,-0.0007800307939760387,-1.9543087148576888e-09,0.0,0.0,0.28620898723602295
5377.243,6.297869682312012,0.06851968231201155,2.851732688213815e-06,-0.000713956484105438,-1.7157125720146382e-09,0.0,0.0,0.3648209869861603
5377.253,6.297206401824951,0.06785640182495101,-3.1972737701835285e-07,-0.0007425736985169351,-1.5598698999141902e-09,0.0,0.0,0.2683370113372803
5377.263,6.29653263092041,0.06718263092040999,-5.506119009623944e-07,-0.0007444522925652564,-1.7245724848180544e-09,0.0,0.0,0.28971999883651733
5377.273,6.295856952667236,0.06650695266723616,-5.584485620602209e-07,-0.0007445657392963767,-1.533276061671529e-09,0.0,0.0,0.27932798862457275
5377.283,6.295180797576904,0.06583079757690413,-5.242114866632619e-07,-0.0007443645736202598,-1.2935293947080595e-09,0.0,0.0,0.25762099027633667
5377.293,6.2925567626953125,0.06320676269531234,-4.765693120134529e-06,-0.0007798707229085267,-1.2146581518379662e-09,0.0,0.0,0.3102709949016571
5377.303,6.293761253356934,0.06441125335693343,3.7207080367807066e-06,-0.0007088503334671259,-1.0041421028006425e-09,0.0,0.0,0.2777380049228668
5377.313,6.293094635009766,0.06374463500976546,-7.117450451232799e-08,-0.0007410810794681311,-8.075363711057548e-10,0.0,0.0,0.3283669948577881
5377.324,6.292417526245117,0.06306752624511702,-4.274413356597506e-07,-0.0007436175365000963,-7.699437198915859e-10,0.0,0.0,0.35867801308631897
5377.341,6.308406352996826,0.07905635299682601,3.601569915190339e-05,-0.00044611317571252584,-2.3639118440499374e-10,0.0,0.0,0.6899939775466919
5377.344,6.272531986236572,0.0431819862365721,-7.625846774317324e-05,-0.0013633236521854997,-9.017259161581137e-10,0.0,0.0,0.48635101318359375
5377.354,6.31186580657959,0.08251580657958968,8.567729673814029e-05,-4.399156023282558e-05,-1.3907669460522243e-10,0.0,0.0,0.562047004699707
5377.363,6.290341854095459,0.06099185409545882,-4.2891195334959775e-05,-0.0010913402074947953,3.6138930736839825e-10,0.0,0.0,0.4788289964199066
5377.373,6.2896928787231445,0.060342878723144366,3.3125545542134205e-06,-0.0007168636075221002,1.4241162693551246e-09,0.0,0.0,0.428384006023407
5377.383,6.28889274597168,0.05954274597167952,-1.6510899740751483e-06,-0.0007516533951275051,-9.69782143478426e-10,0.0,0.0,0.4044640064239502
5377.393,6.288207530975342,0.05885753097534163,1.0133421710634138e-06,-0.0007324471371248364,3.428810291250528e-10,0.0,0.0,0.4552919864654541
5377.405,6.2852044105529785,0.05585441055297835,-3.930177172151161e-06,-0.0007709672790952027,4.800245201330711e-10,0.0,0.0,2.2059988975524902
5377.413,6.28677225112915,0.057422251129150226,5.838883680553408e-06,-0.0006937580183148384,6.66594002218801e-10,0.0,0.0,0.297107994556427
5377.423,6.28609561920166,0.05674561920165999,1.2277959058337728e-06,-0.0007302595768123865,6.559045528931051e-10,0.0,0.0,0.36281299591064453
5377.433,6.285425186157227,0.0560751861572264,1.0751599575087312e-06,-0.0007310623186640441,4.763605065960519e-10,0.0,0.0,0.32203400135040283
5377.445,6.282297611236572,0.0529476112365721,-4.656018518289784e-06,-0.0007744253962300718,2.6284430187928365e-10,0.0,0.0,0.3175309896469116
5377.453,6.2815165519714355,0.05216655197143538,7.659406975335514e-08,-0.0007369306404143572,1.9372328741162903e-10,0.0,0.0,0.2892230153083801
5377.463,6.285772323608398,0.05642232360839827,1.1098486538685393e-05,-0.0006532298284582794,1.966758839122562e-10,0.0,0.0,0.32611799240112305
5377.473,6.282678604125977,0.0533286041259764,-4.224365511618089e-06,-0.0007709696656093001,1.6928583534969732e-10,0.0,0.0,0.3167240023612976
5377.483,6.279433727264404,0.05008372726440413,-5.708384378522169e-06,-0.0007801951142027974,-1.0976421160879823e-10,0.0,0.0,0.4002240002155304
5377.493,6.281248569488525,0.051898569488525226,4.787519628735026e-06,-0.0007003500359132886,-6.074021841051547e-11,0.0,0.0,0.29357099533081055
5377.503,6.280592441558838,0.051242441558837726,1.873247725825422e-07,-0.0007360046147368848,2.825690202656883e-11,0.0,0.0,0.27101001143455505
5377.513,6.282576084136963,0.053226084136962726,5.718188731407281e-06,-0.0006948693189769983,-9.307041248796111e-11,0.0,0.0,0.3767920136451721
5377.523,6.273990154266357,0.04464015426635726,-1.7315842342213728e-05,-0.000865517242345959,-3.827062000638648e-10,0.0,0.0,0.30866700410842896
5377.533,6.275817394256592,0.04646739425659163,4.291657205612864e-06,-0.0007036187453195453,-5.127257507453464e-10,0.0,0.0,0.381195992231369
5377.543,6.277822494506836,0.04847249450683577,6.370944447553484e-06,-0.0006907388451509178,-1.0245632814376293e-10,0.0,0.0,0.33486300706863403
5377.553,6.274443626403809,0.04509362640380843,-5.174596026336076e-06,-0.0007756405393593013,-4.986172585930149e-10,0.0,0.0,0.36810699105262756
5377.563,6.2764716148376465,0.04712161483764632,5.729184067604365e-06,-0.0006951321265660226,-4.754735494216789e-10,0.0,0.0,0.3429360091686249
5377.573,6.275835990905762,0.046485990905761554,4.2233725139340095e-07,-0.0007344139739871025,-1.6229044497162448e-10,0.0,0.0,0.4143809974193573
5377.583,6.2751874923706055,0.045837492370605304,-8.770887660602966e-08,-0.0007376011926680803,-3.2415570228039314e-10,0.0,0.0,0.2828400135040283
5377.593,6.274538040161133,0.04518804016113265,-2.3477869603993895e-07,-0.0007384828059002757,-3.419808047855355e-10,0.0,0.0,0.3106920123100281
5377.603,6.273890972137451,0.04454097213745101,-2.583250591214892e-07,-0.0007385917124338448,-1.5571022249361022e-10,0.0,0.0,0.2804870009422302
5377.613,6.2732462882995605,0.04389628829956038,-2.557113987222692e-07,-0.0007385615026578307,-1.288777418118059e-10,0.0,0.0,0.2715800106525421
5377.624,6.272604465484619,0.043254465484618976,-2.4795087938400684e-07,-0.0007384894415736198,-1.674791832995126e-10,0.0,0.0,0.5966929793357849
5377.633,6.2719645500183105,0.04261455001831038,-2.361505693215804e-07,-0.0007384016062133014,-3.8647157696303225e-10,0.0,0.0,0.34038999676704407
5377.643,6.271327018737793,0.041977018737792804,-2.243945118607371e-07,-0.0007383000920526683,-4.00830840741051e-10,0.0,0.0,0.38832399249076843
5377.653,6.270692348480225,0.041342348480224445,-2.1339342026749364e-07,-0.0007381906034424901,-1.9694927633207016e-10,0.0,0.0,0.2700139880180359
5377.663,6.270060062408447,0.0407100624084471,-1.992329146105476e-07,-0.00073808099841699,-1.5782129769714714e-10,0.0,0.0,0.29248398542404175
5377.673,6.269431114196777,0.04008111419677718,-1.8038360849459423e-07,-0.0007379389717243612,-1.988904319016882e-10,0.0,0.0,0.3778490126132965
5377.683,6.268805027008057,0.039455027008056476,-1.6368178989978333e-07,-0.0007378056179732084,-4.2085124274393593e-10,0.0,0.0,0.32795101404190063
5377.693,6.268181324005127,0.03883132400512679,-1.489959515765804e-07,-0.0007376691210083663,-4.795591701522994e-10,0.0,0.0,0.30281999707221985
5377.703,6.267561435699463,0.038211435699462726,-1.386823811344584e-07,-0.0007375357090495527,-5.005166281435436e-10,0.0,0.0,0.3091839849948883
5377.713,6.26694393157959,0.03759393157958968,-1.254263253258614e-07,-0.0007373784901574254,-5.224115584567812e-10,0.0,0.0,0.31988999247550964
5377.724,6.266330242156982,0.03698024215698226,-1.1231932006694478e-07,-0.0007372270338237286,-5.04230157627461e-10,0.0,0.0,0.49650800228118896
5377.733,6.265718936920166,0.03636893692016585,-1.0116910686974734e-07,-0.0007370853563770652,-3.124457637060374e-10,0.0,0.0,0.27918800711631775
5377.743,6.262032985687256,0.032682985687255695,-6.974878942855867e-06,-0.0007828976958990097,-5.021120186299299e-10,0.0,0.0,0.29132500290870667
5377.754,6.2644500732421875,0.035100073242187335,6.6118732320319396e-06,-0.0006918211001902819,-3.869536080447489e-10,0.0,0.0,0.6424149870872498
5377.763,6.263871669769287,0.034521669769286945,7.620439532729506e-07,-0.0007317988784052432,-1.599483219483222e-11,0.0,0.0,0.2549310028553009
5377.773,6.263278007507324,0.033928007507324054,2.705538690861431e-07,-0.0007345533231273293,8.689986230603353e-11,0.0,0.0,0.35932400822639465
5377.783,6.262685298919678,0.03333529891967757,1.3729122372296843e-07,-0.0007351629319600761,8.874198598185501e-11,0.0,0.0,0.35528498888015747
5377.793,6.262095928192139,0.03274592819213851,1.025750151484317e-07,-0.0007352347020059824,9.236534453949119e-11,0.0,0.0,0.29723501205444336
5377.803,6.261509895324707,0.032159895324706866,9.046700455428436e-08,-0.0007352146203629673,9.77088965292694e-11,0.0,0.0,0.3183560073375702
5377.813,6.260928153991699,0.031578153991699054,7.731535589527994e-08,-0.0007351728854700923,1.0347785822650835e-10,0.0,0.0,0.2832520008087158
5377.823,6.260349750518799,0.030999750518798663,6.741370839336014e-08,-0.0007351284730248153,1.0870609967739142e-10,0.0,0.0,0.3016729950904846
5377.833,6.259775638580322,0.0304256385803221,5.879796560748218e-08,-0.0007350841187871993,1.1330963944899963e-10,0.0,0.0,0.2827039957046509
5377.843,6.259204864501953,0.02985486450195296,5.388568169450991e-08,-0.0007350377854891121,5.985256040785814e-11,0.0,0.0,0.2706260085105896
5377.853,6.258638381958008,0.029288381958007648,4.752155291498639e-08,-0.0007349905208684504,-1.3958570410643745e-10,0.0,0.0,0.2952060103416443
5377.863,6.25807523727417,0.028725237274169757,4.37710028222682e-08,-0.0007349422667175531,-1.119169132368647e-10,0.0,0.0,0.2961679995059967
5377.873,6.257516384124756,0.028166384124755695,4.259232255776624e-08,-0.000734892557375133,1.864384688299303e-11,0.0,0.0,0.2979559898376465
5377.883,6.256961822509766,0.02761182250976546,4.1036425812990274e-08,-0.0007348401704803109,-1.6724964468917136e-10,0.0,0.0,0.31290799379348755
5377.893,6.253215312957764,0.023865312957763507,-7.380639999610139e-06,-0.0007809538510628045,-2.5047219853746583e-10,0.0,0.0,0.2503960132598877
5377.903,6.2558159828186035,0.02646598281860335,7.3142859946528915e-06,-0.0006891341181471944,-1.85162607468925e-10,0.0,0.0,0.3341529965400696
5377.914,6.255294322967529,0.025944322967529132,7.654466571693774e-07,-0.0007306698244065046,-1.547911382404621e-10,0.0,0.0,1.6513530015945435
5377.923,6.254757404327393,0.025407404327392413,9.415027868442394e-09,-0.0007346969214268029,-2.5419524818381944e-10,0.0,0.0,0.302482008934021
5377.933,6.2542243003845215,0.02487430038452132,-1.7220710901710845e-07,-0.0007355688721872866,-2.8544686059284174e-10,0.0,0.0,0.2906000018119812
5377.944,6.253695964813232,0.024345964813232257,-1.838609477999853e-07,-0.0007355799316428602,-3.023264971702133e-10,0.0,0.0,0.4446749985218048
5377.953,6.253171443939209,0.02382144393920882,-1.7146143704849237e-07,-0.0007354884874075651,-3.184526531363474e-10,0.0,0.0,0.26941800117492676
5377.963,6.252651214599609,0.02330121459960921,-1.5539869480107882e-07,-0.000735373527277261,-3.3502145502239955e-10,0.0,0.0,0.2919830083847046
5377.974,6.252135753631592,0.022785753631591632,-1.3836540802003583e-07,-0.0007352528627961874,-2.7583155204347065e-10,0.0,0.0,0.3819409906864166
5377.983,6.251624584197998,0.022274584197997882,-1.2306635710501723e-07,-0.000735136098228395,-8.15070788640071e-11,0.0,0.0,0.4270690083503723
5377.993,6.251118183135986,0.021768183135986163,-1.097842954322914e-07,-0.0007350138039328158,-6.578163014303584e-11,0.0,0.0,0.3954020142555237
5378.003,6.25061559677124,0.02126559677124007,-9.971740411174324e-08,-0.0007348969229497015,-1.232372814907734e-10,0.0,0.0,0.28364598751068115
5378.013,6.250118255615234,0.02076825561523421,-8.669952933360037e-08,-0.0007347764912992716,-3.0791322269685395e-10,0.0,0.0,0.23776400089263916
5378.023,6.2496256828308105,0.020275682830810382,-7.449532546388582e-08,-0.0007346580969169736,-3.326018349625315e-10,0.0,0.0,0.36406800150871277
5378.033,6.249136924743652,0.01978692474365218,-6.33230712310251e-08,-0.0007345470949076116,-3.502904633023718e-10,0.0,0.0,0.22665299475193024
5378.043,6.248653411865234,0.01930341186523421,-5.5170218615785416e-08,-0.0007344313198700547,-3.6837274897116856e-10,0.0,0.0,0.23742100596427917
5378.054,6.244978904724121,0.01562890472412093,-7.842311788408551e-06,-0.0007791314856149256,-4.4895490103336044e-10,0.0,0.0,0.4865269958972931
5378.063,6.247659683227539,0.018309683227538898,7.613210073031951e-06,-0.0006899544387124479,-4.0035533221960407e-10,0.0,0.0,0.30908799171447754
5378.073,6.247208595275879,0.01785859527587874,5.688271471626649e-07,-0.0007310603396035731,-4.1238837344970136e-10,0.0,0.0,0.3277679979801178
5378.083,6.2467451095581055,0.017395109558105304,-1.4328577435662737e-07,-0.000734543486032635,-3.7398639740615636e-10,0.0,0.0,0.2615770101547241
5378.093,6.246286392211914,0.016936392211913898,-2.3308982122216548e-07,-0.000734914094209671,-2.2305984836989978e-10,0.0,0.0,0.26066499948501587
5378.103,6.245832920074463,0.016482920074462726,-2.2174823754994577e-07,-0.0007348193903453648,-2.245022778790684e-10,0.0,0.0,0.3858970105648041
5378.113,6.2770490646362305,0.047699064636230304,7.87885655881837e-05,-0.00029397974140010774,1.8395843182084093e-10,0.0,0.0,0.42083799839019775
5378.123,6.242234706878662,0.012884706878661945,-8.24315138743259e-05,-0.0011982715222984552,-1.2102854829443288e-10,0.0,0.0,0.4543739855289459
5378.133,6.244778633117676,0.015428633117675616,2.3672062070545508e-06,-0.0007166657014749944,3.142341109541036e-10,0.0,0.0,0.4411270022392273
5378.143,6.244161605834961,0.014811605834960773,-8.329305273946375e-06,-0.0007742636371403933,4.12296835561321e-10,0.0,0.0,0.3301909863948822
5378.153,6.243734359741211,0.014384359741210773,-1.9446715668891557e-06,-0.0007432314450852573,1.9185474042782147e-10,0.0,0.0,0.3890349864959717
5378.162,6.2432990074157715,0.01394900741577132,-1.4426882444240618e-06,-0.0007412952836602926,-5.6029073741692415e-11,0.0,0.0,0.34871700406074524
5378.173,6.236557483673096,0.007207483673095538,-1.6589461665716954e-05,-0.0008242689655162394,-4.6294645894562336e-10,0.0,0.0,0.28063100576400757
5378.183,6.242358207702637,0.013008207702636554,1.4649957847723272e-05,-0.0006545585347339511,-3.6405337078271316e-10,0.0,0.0,0.2970530092716217
5378.193,6.238844394683838,0.009494394683837726,-6.613313871639548e-06,-0.0007711011567153037,-4.999158864649189e-10,0.0,0.0,0.3105199933052063
5378.203,6.241543292999268,0.012193292999267413,8.293764949485194e-06,-0.0006904294132255018,-5.673251313176308e-10,0.0,0.0,0.3432289958000183
5378.213,6.241157531738281,0.011807531738281085,8.912285807127773e-07,-0.0007302601588889956,-6.090455362262048e-10,0.0,0.0,0.371194988489151
5378.224,6.240766525268555,0.011416525268554523,5.976601755719457e-07,-0.0007313613314181566,-6.484549008867191e-10,0.0,0.0,0.5500479936599731
5378.233,6.240370750427246,0.011020750427245929,1.7764646997875388e-07,-0.0007330665830522776,-5.089342280939491e-10,0.0,0.0,0.3011209964752197
5378.243,6.239980220794678,0.01063022079467757,1.201634916014882e-07,-0.000733101973310113,-2.7058477680697024e-10,0.0,0.0,0.3146289885044098
5378.253,6.23959493637085,0.010244936370849445,1.1751770045975718e-07,-0.000732925022020936,-2.050299374722897e-10,0.0,0.0,0.2800480127334595
5378.263,6.239214897155762,0.009864897155761554,1.3327115766514908e-07,-0.0007326865452341735,-2.03878955384873e-10,0.0,0.0,0.28905901312828064
5378.273,6.238840103149414,0.009490103149413898,1.526780266658534e-07,-0.0007324527250602841,-2.3043497665575785e-11,0.0,0.0,0.2746089994907379
5378.283,6.238470077514648,0.009120077514648273,1.7033609367445024e-07,-0.0007322385208681226,5.7350124649246936e-11,0.0,0.0,0.2886439859867096
5378.293,6.238105773925781,0.008755773925781085,1.8630082365689304e-07,-0.0007320462609641254,6.583360939727001e-11,0.0,0.0,0.30355799198150635
5378.303,6.237746715545654,0.008396715545654132,1.970706335896466e-07,-0.0007318741409108043,7.43064706987262e-11,0.0,0.0,0.3068540096282959
5378.313,6.237392425537109,0.00804242553710921,2.050038148126987e-07,-0.0007317248382605612,8.271602153220314e-11,0.0,0.0,0.2772060036659241
5378.324,6.237043857574463,0.007693857574462726,2.118728303912576e-07,-0.000731595151592046,9.104076520438653e-11,0.0,0.0,1.5417439937591553
5378.333,6.236700057983398,0.007350057983398273,2.1749751510924398e-07,-0.0007314846152439713,9.66266650026526e-11,0.0,0.0,0.3069550096988678
5378.343,6.233409404754639,0.004059404754638507,-7.85487463872414e-06,-0.0007705748430453241,-1.2055231812801992e-10,0.0,0.0,0.26359501481056213
5378.353,6.235996246337891,0.00664624633789046,7.940532668726519e-06,-0.0006933629047125578,-3.642248447288665e-10,0.0,0.0,0.2786870002746582
5378.363,6.23568868637085,0.0063386863708494445,1.0393175671197241e-06,-0.0007277366821654141,-5.040458606053733e-10,0.0,0.0,0.2875320017337799
5378.373,6.232469081878662,0.0031190818786619445,-7.524512056988897e-06,-0.0007681003771722317,-5.58864954314231e-10,0.0,0.0,0.2892819941043854
5378.383,6.235027313232422,0.00567731323242171,7.998062756087165e-06,-0.0006936583667993546,-5.253891766088259e-10,0.0,0.0,0.29249700903892517
5378.393,6.234736919403076,0.005386919403076007,1.0249555089103524e-06,-0.0007276167743839324,-8.21188450572663e-10,0.0,0.0,0.28399500250816345
5378.403,6.23443603515625,0.005086035156249835,4.2242379549861653e-07,-0.0007300694123841822,-8.379160698623878e-10,0.0,0.0,0.4012430012226105
5378.413,6.234137058258057,0.004787058258056476,1.6480606745972182e-07,-0.0007310634828172624,-8.231822445914361e-10,0.0,0.0,0.35430699586868286
5378.425,6.233842849731445,0.004492849731445148,1.0686994045272513e-07,-0.0007312580710276961,-6.217258374796586e-10,0.0,0.0,1.575430989265442
5378.429,6.230750560760498,0.001400560760497882,-7.97967459220672e-06,-0.0007679659756831825,-4.1444075948859904e-10,0.0,0.0,0.47104400396347046
5378.443,6.230460166931152,0.001110166931152179,-2.051609726549941e-07,-0.0007319196593016386,-4.037563061665139e-10,0.0,0.0,0.2984260022640228
5378.453,6.232961177825928,0.0036111778259275695,8.622501809441019e-06,-0.0006928464281372726,-5.943238123862216e-10,0.0,0.0,0.4860909879207611
5378.463,6.232711315155029,0.003361315155029132,1.013500991575711e-06,-0.0007276315591298044,-4.0938544221269524e-10,0.0,0.0,0.27868399024009705
5378.468,6.259795188903809,0.03044518890380843,8.048510062508285e-05,-0.0003761478583328426,5.533411229219354e-11,0.0,0.0,0.38080498576164246
5378.484,6.213405132293701,-0.015944867706298993,-0.00013239876716397703,-0.0013192342594265938,-3.531715753180009e-10,0.0,0.0,0.5756400227546692
5378.493,6.229094505310059,-0.0002554946899415711,3.568498868844472e-05,-0.0005664493655785918,1.3355807571002742e-09,0.0,0.0,0.2740049958229065
5378.503,6.228901386260986,-0.0004486137390138367,-4.72069103807371e-08,-0.0007313192472793162,-5.284799819982311e-10,0.0,0.0,0.3582110106945038
5378.513,6.2313618659973145,0.0020118659973142883,6.813584150222596e-06,-0.0007021609344519675,-4.64712823777802e-10,0.0,0.0,0.28946200013160706
5378.523,6.231141567230225,0.0017915672302244445,-1.3847281934431521e-06,-0.000737674767151475,-3.992023100973796e-10,0.0,0.0,0.2797349989414215
5378.533,6.230908393859863,0.0015583938598631164,-2.1274390746839345e-06,-0.0007405130309052765,-2.8978971999826797e-10,0.0,0.0,0.3197669982910156
5378.543,6.230677604675293,0.001327604675292804,-2.1490016024472425e-06,-0.0007406430086120963,-9.538782264062462e-11,0.0,0.0,0.2717190086841583
5378.553,6.230452060699463,0.0011020606994627258,-1.962600663318881e-06,-0.0007400260656140745,-1.26225446761552e-10,0.0,0.0,0.3154059946537018
5378.563,6.230231761932373,0.000881761932372882,-1.7461622974224156e-06,-0.0007392981206066906,-3.5079952831473804e-10,0.0,0.0,0.33678099513053894
5378.573,6.230016708374023,0.0006667083740232727,-1.5321639921239694e-06,-0.0007385692442767322,-4.108647311262814e-10,0.0,0.0,0.3644619882106781
5378.583,6.229806423187256,0.00045642318725569453,-1.3284203532748506e-06,-0.0007378645823337138,-4.4492498574300043e-10,0.0,0.0,0.3426609933376312
