t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5376.603,430.13812255859375,430.7812194824219,430.1396789550781,430.78277587890625,6.336081036364585,0.10673103636458503,2.4627250708778233e-06,-0.0007336101997158502,2.0018275827169417e-10,0,0
5376.613,430.0422058105469,430.71087646484375,430.0400695800781,430.7087707519531,6.333580214153096,0.10423021415309552,-3.3553853111824114e-06,-0.000762650165872324,2.343150693923235e-09,0,0
5376.623,430.03369140625,430.6910095214844,430.033203125,430.6905212402344,6.333186447517547,0.10383644751754684,-7.724431175758198e-07,-0.0007496616592927806,-6.419122219085693e-11,0,0
5376.633,430.02081298828125,430.6773376464844,430.0204772949219,430.6769714355469,6.332797752817072,0.10344775281707186,-5.551948652682906e-07,-0.0007487163542866407,-2.6727219112217423e-09,0,0
5376.643,430.00738525390625,430.66375732421875,430.007080078125,430.6634521484375,6.332400994378423,0.1030509943784228,-4.827470105127562e-07,-0.0007485362878264167,-4.006177186965942e-11,0,0
5376.653,429.99365234375,430.6499938964844,429.9933776855469,430.6496887207031,6.331996615499264,0.10264661549926402,-4.586134232021973e-07,-0.0007484601848206916,-2.664531115442514e-09,0,0
5376.663,429.97967529296875,430.63592529296875,429.9793701171875,430.6356506347656,6.3315839421549525,0.1022339421549523,-4.585616676547211e-07,-0.0007483661939583625,2.588337007910013e-09,0,0
5376.673,429.96539306640625,430.62158203125,429.965087890625,430.6213073730469,6.331162750817251,0.10181275081725083,-4.5854641623495615e-07,-0.0007482717034840753,2.5882531888782976e-09,0,0
5376.683,429.95086669921875,430.6069641113281,429.9505615234375,430.606689453125,6.330733940010867,0.1013839400108667,-4.585308892283694e-07,-0.0007481419684812028,2.588169556111097e-09,0,0
5376.693,429.9360656738281,430.592041015625,429.935791015625,430.591796875,6.33029706151894,0.10094706151893984,-4.1024838958355296e-07,-0.000747976966148568,2.5920898653566836e-09,0,0
5376.703,429.9209899902344,430.5768737792969,429.9207458496094,430.5766296386719,6.329852341180115,0.10050234118011492,-3.861198826561436e-07,-0.0007478289071494796,-3.202557563781738e-11,0,0
5376.713,429.90570068359375,430.5614318847656,429.9054260253906,430.5611877441406,6.329400003789428,0.10005000378942785,-4.1021932630003005e-07,-0.0007476456114554302,2.5919164530932903e-09,0,0
5376.723,429.89013671875,430.5457458496094,429.889892578125,430.5455017089844,6.32894049945131,0.09959049945130971,-3.860920706394948e-07,-0.0007474619027906869,-3.2012164592742915e-11,0,0
5376.733,429.9136962890625,430.5670471191406,429.914306640625,430.5676574707031,6.329613010563513,0.10026301056351272,9.652814597116615e-07,-0.0007449267836046231,7.975473999977111e-11,0,0
5376.743,429.85595703125,430.5130615234375,429.8548583984375,430.5119934082031,6.327944572738376,0.09859457273837613,-1.7131303252078068e-06,-0.0007491252157757509,2.4832532741129397e-09,0,0
5376.753,429.8398742675781,430.4951477050781,429.839599609375,430.494873046875,6.327456372955121,0.09810637295512059,-4.3430264897070144e-07,-0.0007469915783970696,-3.59952449798584e-11,0,0
5376.763,429.8233642578125,430.47833251953125,429.8231506347656,430.4781494140625,6.326967311730421,0.09761731173042065,-3.136325333991235e-07,-0.0007466322261173757,2.599446754902601e-09,0,0
5376.773,429.80657958984375,430.4613952636719,429.8064270019531,430.4612121582031,6.32647176217996,0.0971217621799596,-2.654048875138792e-07,-0.000746394267906021,-2.6473102159798143e-09,0,0
5376.783,429.7895812988281,430.4442138671875,429.7894287109375,430.4440612792969,6.325969275203615,0.09661927520361502,-2.4125089479647205e-07,-0.0007461733082448967,-1.9977800548076628e-11,0,0
5376.793,429.5276184082031,430.1595458984375,429.52301025390625,430.15496826171875,6.317866713892154,0.08851671389215365,-7.25698235003998e-06,-0.0007198492155763893,2.043053600937128e-09,0,0
5376.803,429.9775695800781,430.6875,429.985595703125,430.69549560546875,6.332434626766177,0.10308462676617669,1.2672122142009675e-05,-0.0008095997197604714,-1.4891589991748333e-09,0,0
5376.813,429.75616455078125,430.3785095214844,429.75262451171875,430.3749694824219,6.324461362898595,0.0951113628985949,-5.596353798088152e-06,-0.0007092862335879636,-4.406251013278961e-10,0,0
5376.823,429.7208251953125,430.3720703125,429.7203369140625,430.37158203125,6.323892181603079,0.09454218160307892,-7.718761139513195e-07,-0.0007421902971269708,-6.35981559753418e-11,0,0
5376.833,429.7015075683594,430.3547668457031,429.7012939453125,430.3545837402344,6.323357960566969,0.09400796056696858,-3.1354310461959277e-07,-0.000744471672114517,2.5987655855715274e-09,0,0
5376.843,429.56756591796875,430.1607971191406,429.566650390625,430.15985107421875,6.318525695800278,0.08917569580027784,-1.4707811039530187e-06,-0.0006757705742015168,-2.7341113425791264e-09,0,0
5376.853,429.66326904296875,430.3841247558594,429.6639404296875,430.3847961425781,6.323240959101476,0.0938909591014756,1.0612749398610432e-06,-0.0008214795306429058,9.679459035396575e-11,0,0
5376.863,429.6659240722656,430.31549072265625,429.665771484375,430.31536865234375,6.3222580902672325,0.09290809026723235,-2.1704389012955646e-07,-0.0007401991740822179,2.606613282114267e-09,0,0
5376.873,429.6437683105469,430.301513671875,429.6437072753906,430.30145263671875,6.321728045058262,0.09237804505826208,-9.646800299867894e-08,-0.0007494700107854227,-8.029118180274962e-12,0,0
5376.883,429.6266174316406,430.28045654296875,429.6264953613281,430.28033447265625,6.32116535854423,0.0918153585442294,-1.9292742001289762e-07,-0.0007449858673666645,-1.59628689289093e-11,0,0
5376.894,429.60736083984375,430.2611083984375,429.6072692871094,430.2610168457031,6.320598253359676,0.09124825335967568,-1.446890741697463e-07,-0.0007448481376185541,-1.1970475316047667e-11,0,0
5376.903,429.5531005859375,430.310546875,429.5494689941406,430.30694580078125,6.320476799947422,0.09112679994742212,-5.7151417104419196e-06,-0.0008630064300239531,2.0762379281222817e-09,0,0
5376.913,429.6570129394531,430.09564208984375,429.66448974609375,430.1031188964844,6.319004989677174,0.08965498967717345,1.1814786880703577e-05,-0.0004996897851852804,6.559090688824653e-10,0,0
5376.923,429.49810791015625,430.256103515625,429.49420166015625,430.252197265625,6.318863810532123,0.08951381053212248,-6.172552799692225e-06,-0.0008635046983287465,-5.921840667724609e-10,0,0
5376.933,429.530517578125,430.17974853515625,429.53057861328125,430.1798095703125,6.318274867089973,0.08892486708997271,9.644165279038921e-08,-0.0007395661786668017,7.925182580947875e-12,0,0
5376.943,429.5050964355469,430.16546630859375,429.5047302246094,430.1650695800781,6.317684917053951,0.08833491705395069,-6.027507023742235e-07,-0.0007522024753554665,-2.673886250704527e-09,0,0
5376.954,429.48809814453125,430.14154052734375,429.4880065917969,430.1414489746094,6.3170876160276075,0.08773761602760732,-1.4464888642190777e-07,-0.0007442936483569192,-1.1964887380599975e-11,0,0
5376.963,429.4679260253906,430.12078857421875,429.46783447265625,430.1207275390625,6.316486378037719,0.08713637803771856,-1.2051669245093238e-07,-0.0007436151880274722,2.613294217735529e-09,0,0
5376.974,429.2477722167969,430.0511474609375,429.2394104003906,430.0428161621094,6.312108489552931,0.08275848955293075,-1.3181934246721647e-05,-0.0009147289397279951,1.281237695366144e-09,0,0
5376.986,429.47802734375,429.9765930175781,429.4862365722656,429.98480224609375,6.314636044120768,0.08528604412076746,1.2967668030403308e-05,-0.0005677735429232873,8.185679093003273e-10,0,0
5376.993,429.62945556640625,430.116455078125,429.63909912109375,430.1260986328125,6.318938084146949,0.08958808414694897,1.5238582759612467e-05,-0.0005547907281435655,9.392812848091125e-10,0,0
5377.003,429.319091796875,430.1133117675781,429.31103515625,430.1053161621094,6.314074294335952,0.08472429433595163,-1.2677814585517353e-05,-0.0009044630659989009,3.970559686422348e-09,0,0
5377.013,429.36663818359375,430.0145568847656,429.3668518066406,430.0147705078125,6.313441134904559,0.08409113490455855,3.3741664238526394e-07,-0.0007377889527206901,2.768207341432571e-11,0,0
5377.023,429.3431396484375,429.9942626953125,429.3431091308594,429.9942321777344,6.312794154222307,0.083444154222307,-4.8199907472529355e-08,-0.0007413997674616391,-3.9741396903991696e-12,0,0
5377.033,429.2940673828125,429.9538879394531,429.29345703125,429.95330810546875,6.31147185017957,0.08212185017957019,-9.397812407752809e-07,-0.0007512418440927321,2.543682139366865e-09,0,0
5377.043,429.3109130859375,429.9342956542969,429.3126220703125,429.9360046386719,6.311464949620301,0.08211494962030041,2.6989107004304134e-06,-0.0007097384199370655,2.1307021379470825e-10,0,0
5377.053,429.2814025878906,429.9217529296875,429.28204345703125,429.92242431640625,6.3108318912536845,0.08148189125368432,1.0361549057832185e-06,-0.0007290374995826411,2.7061142958700655e-09,0,0
5377.063,429.2593994140625,429.9005126953125,429.2599792480469,429.9010925292969,6.3101955514421,0.08084555144210004,9.156097405919528e-07,-0.0007298519122901201,7.434785366058349e-11,0,0
5377.073,429.2366027832031,429.8796691894531,429.237060546875,429.8800964355469,6.309552532954051,0.08020253295405055,6.987011635918957e-07,-0.0007320207039132649,-2.5649054907262323e-09,0,0
5377.083,429.2142028808594,429.8581848144531,429.214599609375,429.8585510253906,6.308907070749534,0.07955707074953366,6.022952651961249e-07,-0.0007330254019090673,-2.5725512765347957e-09,0,0
5377.093,429.1917724609375,429.8365478515625,429.19207763671875,429.83685302734375,6.308258727033388,0.07890872703338747,4.818259000746068e-07,-0.000733908246790849,3.9353966712951655e-11,0,0
5377.103,429.1224365234375,429.79034423828125,429.1210632324219,429.7889709472656,6.306537528941674,0.07718752894167391,-2.167920688197765e-06,-0.0007601346137668139,-1.8344633281230925e-10,0,0
5377.113,429.1544494628906,429.7789306640625,429.1562194824219,429.7806701660156,6.3068854896532365,0.07753548965323631,2.7701798908897813e-06,-0.0007107138910497939,-2.402104344218969e-09,0,0
5377.123,429.1226806640625,429.767822265625,429.1230163574219,429.76812744140625,6.3062350003506,0.07688500035059942,5.058179453088062e-07,-0.0007341899192042948,-2.579782623797655e-09,0,0
5377.133,429.0998840332031,429.7461242675781,429.1001281738281,429.746337890625,6.305580299504372,0.07623029950437221,3.612745761169758e-07,-0.0007354020471996629,-2.5914088822901246e-09,0,0
5377.143,429.0766906738281,429.7244567871094,429.0768127441406,429.7245788574219,6.304920036420692,0.07557003642069215,1.9267935079202057e-07,-0.0007371172610305482,1.5814602375030518e-11,0,0
5377.153,428.9971923828125,429.6708068847656,428.9953308105469,429.6689453125,6.302936335312392,0.07358633531239178,-2.937897750477318e-06,-0.0007664104950190092,-2.5079641491174697e-10,0,0
5377.163,428.9811096191406,429.6316223144531,428.9809875488281,429.6315002441406,6.302150269432278,0.07280026943227824,-1.926370233949445e-07,-0.0007400800843679405,-1.5881657600402832e-11,0,0
5377.173,428.95562744140625,429.6039733886719,428.9556884765625,429.60406494140625,6.301373225501928,0.07202322550192797,1.204089003457856e-07,-0.0007375868877818185,2.6300094090402126e-09,0,0
5377.183,429.1780090332031,429.7201843261719,429.18646240234375,429.7286376953125,6.306466317851425,0.07711631785142448,1.3344682269421294e-05,-0.0006170372245113509,9.166415780782699e-10,0,0
5377.194,428.5441589355469,429.43048095703125,428.52545166015625,429.4118347167969,6.292517589848354,0.06316758984835413,-2.945087425178633e-05,-0.0010076209031280323,1.9257092848420143e-09,0,0
5377.203,429.061767578125,429.53265380859375,429.0758972167969,429.5467529296875,6.302088742112873,0.07273874211287268,2.227353693657921e-05,-0.0005357014201760966,-1.2910549528896807e-09,0,0
5377.213,428.89886474609375,429.56585693359375,428.8976135253906,429.56463623046875,6.299961527153792,0.07061152715379215,-1.9500924009460195e-06,-0.0007587141577378278,2.454943489283323e-09,0,0
5377.223,428.8813781738281,429.536376953125,428.8809509277344,429.53594970703125,6.2992839377962015,0.06993393779620138,-6.740762357890328e-07,-0.0007450143616460804,-5.596913397312164e-11,0,0
5377.233,428.7862548828125,429.47216796875,428.78326416015625,429.46917724609375,6.296908453554001,0.06755845355400059,-4.71764374472956e-06,-0.0007800300391558589,-4.1027516126632687e-10,0,0
5377.243,428.845703125,429.4734802246094,428.8475036621094,429.47528076171875,6.297869726185133,0.06851972618513269,2.8404310208364694e-06,-0.0007139715027270152,2.2606719285249708e-10,0,0
5377.253,428.8114929199219,429.4644775390625,428.8113098144531,429.4642639160156,6.297206543131383,0.06785654313138245,-3.129306702507623e-07,-0.0007425835678253563,-2.6451549492776393e-09,0,0
5377.263,428.7877502441406,429.4424133300781,428.78741455078125,429.4420471191406,6.296532167055618,0.06718216705561808,-5.536028857847748e-07,-0.0007444525226575682,-2.665059547871351e-09,0,0
5377.273,428.7646789550781,429.4194641113281,428.76434326171875,429.4190979003906,6.295856914158365,0.06650691415836452,-5.53573204570552e-07,-0.000744551411677222,-2.6649276725947857e-09,0,0
5377.283,428.74169921875,429.3963317871094,428.7413635253906,429.39599609375,6.295180575204002,0.06583057520400182,-5.294587987874776e-07,-0.0007443552673921684,-4.395116120576858e-11,0,0
5377.293,428.6379089355469,429.32391357421875,428.6348876953125,429.3208923339844,6.292556525545876,0.06320652554587625,-4.764135813279942e-06,-0.0007798645236899963,-4.1451696306467055e-10,0,0
5377.303,428.7075500488281,429.3310546875,428.7099304199219,429.3334045410156,6.293761186276476,0.0644111862764758,3.7298399545746256e-06,-0.000708863743508791,-2.3236087523400783e-09,0,0
5377.313,428.6718444824219,429.32373046875,428.67181396484375,429.32366943359375,6.29309489572659,0.06374489572658959,-7.22052476312309e-08,-0.0007410920981584902,-2.6243626140058038e-09,0,0
5377.326,428.64776611328125,429.3018798828125,428.6474914550781,429.3016052246094,6.2924178364327,0.0630678364327002,-4.330984954610984e-07,-0.0007436021387677227,-3.5931542515754696e-11,0,0
5377.341,429.3120422363281,429.7039794921875,429.3348693847656,429.7267761230469,6.3084064178033925,0.07905641780339234,3.601690303537535e-05,-0.0004461060513407888,-8.33482202142477e-10,0,0
5377.344,427.7196960449219,428.9207763671875,427.67120361328125,428.8724060058594,6.272532284994301,0.04318228499430088,-7.62487449117483e-05,-0.0013633075279837065,-1.1781448498368263e-09,0,0
5377.354,429.59075927734375,429.62939453125,429.64501953125,429.68365478515625,6.311865611916305,0.08251561191630508,8.569315687547059e-05,-4.398872046897113e-05,4.192717373371124e-10,0,0
5377.363,428.43731689453125,429.3974609375,428.4100646972656,429.3702697753906,6.29034202257264,0.06099202257263947,-4.291772396074803e-05,-0.001091354241957178,8.128955960273742e-12,0,0
5377.373,428.56536865234375,429.19610595703125,428.5674743652344,429.1982116699219,6.289692599712979,0.06034259971297917,3.3197027531474895e-06,-0.0007168722991451371,2.656303346157074e-10,0,0
5377.383,428.5243225097656,429.18572998046875,428.5232849121094,429.1846618652344,6.2888925204349535,0.05954252043495334,-1.6597643065435333e-06,-0.0007516656812461214,-2.7567903511226177e-09,0,0
5377.393,428.5085754394531,429.153076171875,428.50921630859375,429.1537170410156,6.288207418690995,0.05885741869099448,1.010225011045559e-06,-0.0007324287954113023,8.260812610387802e-11,0,0
5377.405,428.39068603515625,429.0692443847656,428.38818359375,429.0667724609375,6.28520433764538,0.05585433764538017,-3.919679703259619e-06,-0.0007709659856846214,2.2792051546275616e-09,0,0
5377.413,428.47509765625,429.08563232421875,428.4787902832031,429.0893249511719,6.28677201263566,0.05742201263565949,5.8201560741645636e-06,-0.0006937496281014461,4.5089535415172577e-10,0,0
5377.423,428.4374084472656,429.0801086425781,428.43817138671875,429.08087158203125,6.286095836715523,0.05674583671552291,1.2024468825782486e-06,-0.0007302599737302655,9.806826710700988e-11,0,0
5377.433,428.4142150878906,429.0576477050781,428.4148864746094,429.0583190917969,6.28542517693489,0.056075176934889726,1.0580968075868152e-06,-0.0007310531774058909,8.639842271804809e-11,0,0
5377.445,428.2901611328125,428.971923828125,428.2872009277344,428.968994140625,6.282297568579613,0.05294756857961325,-4.6400232126267014e-06,-0.000774427482269517,2.2145873866975307e-09,0,0
5377.453,428.27850341796875,428.92730712890625,428.278564453125,428.9273681640625,6.2815164784346305,0.05216647843463029,9.616070486346893e-08,-0.0007369264435734632,7.919967174530029e-12,0,0
5377.463,428.4571533203125,429.0320739746094,428.4642028808594,429.0390930175781,6.285772320573412,0.05642232057341179,1.1086259465481644e-05,-0.0006532122162677934,-1.8080593086779117e-09,0,0
5377.473,428.3045654296875,428.9832763671875,428.3018798828125,428.9805908203125,6.28267885075328,0.053328850753279866,-4.231462354126453e-06,-0.0007709670733163167,-3.6454200744628906e-10,0,0
5377.483,428.1901550292969,428.8771667480469,428.1865234375,428.8735656738281,6.279433531330551,0.05008353133055099,-5.696557571312917e-06,-0.0007802119062414615,2.118647191673517e-09,0,0
5377.493,428.28399658203125,428.9006042480469,428.2870178222656,428.90362548828125,6.281248672142677,0.05189867214267707,4.759853553530385e-06,-0.0007003425117504168,3.725839778780937e-10,0,0
5377.503,428.247314453125,428.8953552246094,428.2474365234375,428.8954772949219,6.280592019448036,0.051242019448035414,1.9230725723102128e-07,-0.0007360057141065282,1.582130789756775e-11,0,0
5377.513,428.3314208984375,428.9431457519531,428.3350524902344,428.94677734375,6.2825761277634395,0.05322612776343938,5.722044695595964e-06,-0.0006948700339300086,4.443069919943809e-10,0,0
5377.523,427.9703063964844,428.7327575683594,427.95928955078125,428.7217712402344,6.273989829852014,0.04463982985201387,-1.7322556287868435e-05,-0.0008655081245737247,9.367485530674457e-10,0,0
5377.533,428.09722900390625,428.71697998046875,428.0999450683594,428.7197265625,6.275817363221986,0.046467363221985636,4.301256480671801e-06,-0.000703625605299749,2.953354176133871e-09,0,0
5377.543,428.17071533203125,428.779052734375,428.1747741699219,428.7830810546875,6.277822450187215,0.04847245018721491,6.368756359040605e-06,-0.0006907433599137471,-2.1232557483017443e-09,0,0
5377.553,428.02154541015625,428.704833984375,428.0182800292969,428.7015380859375,6.2744434482467515,0.04509344824675132,-5.165746105106402e-06,-0.0007756407453308524,-3.0628261156380177e-09,0,0
5377.563,428.12286376953125,428.735107421875,428.1264953613281,428.7387390136719,6.276471567788972,0.04712156778897203,5.719264060510203e-06,-0.0006951213881259774,4.4468380510807037e-10,0,0
5377.573,428.0855407714844,428.732421875,428.0857849121094,428.732666015625,6.27583620960393,0.046486209603929574,3.8446886768258586e-07,-0.0007344104192915726,3.1585991382598877e-11,0,0
5377.583,428.0621032714844,428.71185302734375,428.06207275390625,428.7117919921875,6.2751873550263415,0.04583735502634134,-7.21024075302794e-08,-0.0007376117693599105,-2.6206149719655512e-09,0,0
5377.593,428.03961181640625,428.69012451171875,428.0394592285156,428.6899719238281,6.2745380640084125,0.045188064008412354,-2.402681881360733e-07,-0.0007384570123142544,-1.9852072000503538e-11,0,0
5377.603,428.0174560546875,428.6681213378906,428.0173034667969,428.66796875,6.273891258062521,0.044541258062520406,-2.402558038462866e-07,-0.0007385921572465442,-1.9856728613376617e-11,0,0
5377.613,427.9954528808594,428.6461181640625,427.9952697753906,428.6459655761719,6.2732464952692295,0.04389649526922934,-2.642495556647178e-07,-0.0007385715238503168,2.5924191810190676e-09,0,0
5377.624,427.9735412597656,428.6241760253906,427.973388671875,428.6240234375,6.272604446579398,0.04325444657939759,-2.402311636456675e-07,-0.000738481770589277,-1.9855797290802e-11,0,0
5377.633,427.9516906738281,428.602294921875,427.9515686035156,428.6021423339844,6.271964218422608,0.042614218422607486,-2.1621525875489081e-07,-0.0007383921278763699,-2.631863858550787e-09,0,0
5377.643,427.9299621582031,428.58050537109375,427.9298095703125,428.5803527832031,6.271326704317527,0.04197670431752698,-2.4020669461698735e-07,-0.0007383026482960926,-1.9853003323078155e-11,0,0
5377.653,427.9083251953125,428.5588073730469,427.9081726074219,428.55865478515625,6.270692127122273,0.04134212712227292,-2.4019454140931834e-07,-0.0007381960286247825,-1.9851140677928925e-11,0,0
5377.663,427.88677978515625,428.53717041015625,427.8866271972656,428.53704833984375,6.270060039544938,0.04071003954493779,-2.1614595123678953e-07,-0.0007380722451369736,2.595734130591154e-09,0,0
5377.673,427.8653259277344,428.5156555175781,427.8652038574219,428.5155334472656,6.26943111162657,0.04008111162657002,-1.921363112389803e-07,-0.0007379486544626905,-1.5877187252044678e-11,0,0
5377.683,427.8439636230469,428.49420166015625,427.8438720703125,428.4941101074219,6.268804672517393,0.039454672517392986,-1.4409503393748085e-07,-0.0007378079033432795,-1.19062140583992e-11,0,0
5377.693,427.8227233886719,428.4728698730469,427.8226318359375,428.4727783203125,6.268181392194941,0.038831392194940584,-1.4408787039183367e-07,-0.0007376673466329952,-1.1904537677764892e-11,0,0
5377.703,427.80157470703125,428.45166015625,427.8014831542969,428.4515686035156,6.267561270531876,0.03821127053187556,-1.440807427922937e-07,-0.0007375616083085633,-1.1903420090675354e-11,0,0
5377.713,427.7805480957031,428.4305114746094,427.7804870605469,428.430419921875,6.266944082506946,0.037594082506945625,-1.2007960148125583e-07,-0.0007373694918143574,-2.6228659786283968e-09,0,0
5377.724,427.7596435546875,428.40948486328125,427.7595520019531,428.409423828125,6.266330275766044,0.03698027576604357,-1.2003726894902164e-07,-0.000737229518711535,2.6029045693576335e-09,0,0
5377.733,427.7388000488281,428.3885498046875,427.7387390136719,428.38848876953125,6.265718955745906,0.03636895574590593,-9.603971026666704e-08,-0.000737072390812975,-7.931515574455262e-12,0,0
5377.743,427.5947265625,428.28509521484375,427.5903015136719,428.2806396484375,6.262032708709004,0.032682708709003805,-6.98485245681907e-06,-0.0007829024948245885,-3.2250006683170793e-09,0,0
5377.754,427.7132568359375,428.32318115234375,427.71746826171875,428.3273620605469,6.2644501968515796,0.03510019685157939,6.602044667308336e-06,-0.0006918073017216133,-2.1005726419389247e-09,0,0
5377.763,427.6777038574219,428.3229064941406,427.6781921386719,428.3233947753906,6.263871952227149,0.03452195222714849,7.682044347784936e-07,-0.0007318062833760092,6.300806999206543e-11,0,0
5377.773,427.6563415527344,428.3039855957031,427.6565246582031,428.3041687011719,6.263277974745401,0.0339279747454011,2.8806300352120287e-07,-0.000734540561560217,2.3717433214187622e-11,0,0
5377.783,427.6358642578125,428.2840881347656,427.63592529296875,428.2841491699219,6.262685344636629,0.03333534463662868,9.601645827047322e-08,-0.0007351634103932183,7.912889122962951e-12,0,0
5377.793,427.61566162109375,428.26397705078125,427.6157531738281,428.2640686035156,6.26209586312853,0.032745863128529784,1.440179089969254e-07,-0.0007352326373693891,1.1871010065078735e-11,0,0
5377.803,427.59564208984375,428.2439880371094,427.595703125,428.2440490722656,6.26150998105772,0.032159981057719556,9.600744777960423e-08,-0.0007352328496559122,7.914379239082337e-12,0,0
5377.813,427.5757751464844,428.2240905761719,427.5758361816406,428.2241516113281,6.260928144448355,0.03157814444835516,9.600298703887388e-08,-0.0007351640832124295,7.91400671005249e-12,0,0
5377.823,427.5560302734375,428.204345703125,427.5560607910156,428.2043762207031,6.260349907250102,0.030999907250102154,4.799927684282688e-08,-0.0007351301338306848,3.957003355026245e-12,0,0
5377.833,427.5364074707031,428.1846923828125,427.53643798828125,428.18475341796875,6.259775491702936,0.030425491702935403,7.201379352917825e-08,-0.0007350791060125268,2.617389056831598e-09,0,0
5377.843,427.51690673828125,428.1651916503906,427.5169372558594,428.16522216796875,6.259204674221532,0.029854674221532207,4.799488628259152e-08,-0.0007350282894961359,3.956817090511322e-12,0,0
5377.853,427.49755859375,428.1458435058594,427.4975891113281,428.1458435058594,6.258638347205035,0.029288347205034704,2.397817688370156e-08,-0.0007349777366969472,-2.6092381216585636e-09,0,0
5377.863,427.47833251953125,428.1265869140625,427.47833251953125,428.1266174316406,6.258075394157106,0.028725394157105733,2.4013458843768342e-08,-0.0007349446809851069,2.6130774058401584e-09,0,0
5377.873,427.459228515625,428.10748291015625,427.4592590332031,428.1075134277344,6.257516707095404,0.028166707095404142,4.798841427157791e-08,-0.0007348945761549442,3.956630825996398e-12,0,0
5377.883,427.4402770996094,428.0885009765625,427.4403076171875,428.0885314941406,6.256961839067926,0.027611839067925636,4.7986286604376135e-08,-0.0007348273982946549,3.9564445614814756e-12,0,0
5377.893,427.2940979003906,427.98321533203125,427.2893981933594,427.978515625,6.253215473665044,0.02386547366504388,-7.387675174894945e-06,-0.0007809504510500431,-6.477300077676773e-10,0,0
5377.903,427.4189453125,428.02691650390625,427.423583984375,428.03155517578125,6.2558160379105985,0.026466037910598317,7.2932479385280504e-06,-0.0006891338201303597,5.640357732772827e-10,0,0
5377.914,427.38482666015625,428.02947998046875,427.38531494140625,428.02996826171875,6.25529421987769,0.025944219877690244,7.676782659317612e-07,-0.0007306824220578754,6.295442581176758e-11,0,0
5377.923,427.36492919921875,428.0131530761719,427.36492919921875,428.0131530761719,6.254757342398742,0.02540734239874176,0.0,-0.0007346979370453527,0.0,0,0
5377.933,427.34637451171875,427.9953918457031,427.34625244140625,427.9952697753906,6.254224473879196,0.024874473879195946,-1.9190315451742895e-07,-0.0007355659069813198,-1.5845149755477906e-11,0,0
5377.943,427.3282775878906,427.9773254394531,427.3281555175781,427.9772033691406,6.253695636006618,0.024345636006617433,-1.918950409675203e-07,-0.0007355693934314761,-1.5845894813537597e-11,0,0
5377.953,427.31036376953125,427.9593811035156,427.31024169921875,427.9592590332031,6.253171282303669,0.0238212823036692,-1.918869958863873e-07,-0.0007355039708545917,-1.5845149755477906e-11,0,0
5377.963,427.2926025390625,427.9415588378906,427.2925109863281,427.9414367675781,6.252651189263293,0.023301189263293054,-1.679123382977516e-07,-0.0007353869262184487,-2.6238300837576387e-09,0,0
5377.973,427.2750244140625,427.92388916015625,427.2749328613281,427.9237976074219,6.252136026182412,0.022786026182411767,-1.4390333334783604e-07,-0.0007352701773867627,-1.1881068348884582e-11,0,0
5377.983,427.257568359375,427.9063415527344,427.25750732421875,427.9062805175781,6.2516246768009704,0.022274676800970283,-9.593163230438214e-08,-0.0007351363686735426,-7.919594645500183e-12,0,0
5377.993,427.24029541015625,427.88897705078125,427.2402038574219,427.888916015625,6.251118033343339,0.021768033343338544,-1.1989148865545249e-07,-0.0007350201331675931,2.5997488759458065e-09,0,0
5378.003,427.22314453125,427.87176513671875,427.22308349609375,427.8717041015625,6.2506158719917835,0.021265871991783314,-9.592389190930053e-08,-0.0007349041669517265,-7.917732000350952e-12,0,0
5378.013,427.2061767578125,427.8547058105469,427.20611572265625,427.8546447753906,6.250118415109475,0.020768415109475136,-9.592007477506083e-08,-0.0007347711951208064,-7.916614413261414e-12,0,0
5378.023,427.1893310546875,427.8377990722656,427.1893005371094,427.8377685546875,6.249625439583542,0.020275439583541832,-4.7958145937604455e-08,-0.0007346730682296017,-3.95793467760086e-12,0,0
5378.033,427.17266845703125,427.821044921875,427.1726379394531,427.8210144042969,6.24913694420946,0.01978694420945981,-4.79562716048724e-08,-0.0007345406358611789,-3.957375884056091e-12,0,0
5378.043,427.1561584472656,427.8044738769531,427.1561279296875,427.804443359375,6.248653375228367,0.01930337522836645,-4.795441610105364e-08,-0.0007344430717482393,-3.957003355026245e-12,0,0
5378.053,427.0130920410156,427.7010498046875,427.00811767578125,427.6960754394531,6.244979053050775,0.015629053050775,-7.8142710589349e-06,-0.000779122626184713,-6.844306364655494e-10,0,0
5378.063,427.13934326171875,427.7484436035156,427.1441955566406,427.7532958984375,6.247659556320616,0.018309556320615705,7.6241460522135634e-06,-0.0006899634726839324,5.911068990826606e-10,0,0
5378.073,427.1080017089844,427.75341796875,427.1083679199219,427.7537536621094,6.247208771831073,0.017858771831073206,5.513939358760449e-07,-0.0007310569479403019,-2.5635301135480403e-09,0,0
5378.083,427.0908203125,427.73931884765625,427.0907287597656,427.7392272949219,6.246745160246705,0.0173951602467044,-1.438412800965096e-07,-0.0007345383198726799,-1.187436282634735e-11,0,0
5378.093,427.0749816894531,427.7238464355469,427.0748291015625,427.72369384765625,6.24628666470349,0.016936664703489868,-2.397266685898513e-07,-0.0007349261453687443,-1.9801780581474304e-11,0,0
5378.103,427.0594787597656,427.7082824707031,427.0593566894531,427.7081298828125,6.245832863941015,0.016482863941014614,-2.1576435934489514e-07,-0.0007348130382936246,-2.626363281160593e-09,0,0
