t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5382.413,2.0,5.0,1.690000057220459,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5382.423,2.0,5.0,1.7000000476837158,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5382.434,2.0,5.0,1.7100000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.443,2.0,5.0,1.7200000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.453,2.0,5.0,1.7300000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.463,2.0,5.0,1.7400000095367432,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.473,2.0,5.0,1.75,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.483,2.0,5.0,1.7599999904632568,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.493,2.0,5.0,1.7699999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.504,2.0,5.0,1.781000018119812,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.513,2.0,5.0,1.7899999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.524,2.0,5.0,1.7999999523162842,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.533,2.0,5.0,1.809999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.543,2.0,5.0,1.8200000524520874,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.553,2.0,5.0,1.8300000429153442,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.563,2.0,5.0,1.840000033378601,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.573,2.0,5.0,1.850000023841858,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.583,2.0,5.0,1.8600000143051147,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.593,2.0,5.0,1.8700000047683716,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.603,2.0,5.0,1.8799999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.613,2.0,5.0,1.8899999856948853,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.623,2.0,5.0,1.899999976158142,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5382.634,2.0,5.0,1.909999966621399,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.643,2.0,5.0,1.9199999570846558,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.653,2.0,5.0,1.9299999475479126,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.663,2.0,5.0,1.940000057220459,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.673,2.0,5.0,1.9500000476837158,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.683,2.0,5.0,1.9600000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.693,2.0,5.0,1.9700000286102295,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.703,2.0,5.0,1.9800000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.713,2.0,5.0,1.9900000095367432,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.724,2.0,5.0,2.0,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.733,2.0,5.0,2.009999990463257,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.743,2.0,5.0,2.0199999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.753,2.0,5.0,2.0299999713897705,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.763,2.0,5.0,2.0399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.773,2.0,5.0,2.049999952316284,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.783,2.0,5.0,2.059999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.793,2.0,5.0,2.069999933242798,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.803,2.0,5.0,2.0799999237060547,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.813,2.0,5.0,2.0899999141693115,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5382.824,2.0,5.0,2.0999999046325684,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.833,2.0,5.0,2.109999895095825,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.843,2.0,5.0,2.119999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.853,2.0,5.0,2.130000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.863,2.0,5.0,2.140000104904175,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.873,2.0,5.0,2.1500000953674316,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.883,2.0,5.0,2.1600000858306885,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.893,2.0,5.0,2.1700000762939453,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.903,2.0,5.0,2.180000066757202,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.913,2.0,5.0,2.190000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.923,2.0,5.0,2.200000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.934,2.0,5.0,2.2100000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.943,2.0,5.0,2.2200000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.953,2.0,5.0,2.2300000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.963,2.0,5.0,2.240000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.973,2.0,5.0,2.25,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.983,2.0,5.0,2.259999990463257,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5382.993,2.0,5.0,2.2699999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.003,2.0,5.0,2.2799999713897705,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.014,2.0,5.0,2.2909998893737793,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.024,2.0,5.0,2.299999952316284,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.033,2.0,5.0,2.309999942779541,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.043,2.0,5.0,2.319999933242798,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.053,2.0,5.0,2.3299999237060547,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.063,2.0,5.0,2.3399999141693115,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.073,2.0,5.0,2.3499999046325684,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.083,2.0,5.0,2.359999895095825,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.093,2.0,5.0,2.369999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.103,2.0,5.0,2.380000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.113,2.0,5.0,2.390000104904175,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.123,2.0,5.0,2.4000000953674316,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.134,2.0,5.0,2.4100000858306885,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.143,2.0,5.0,2.4200000762939453,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.153,2.0,5.0,2.430000066757202,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.163,2.0,5.0,2.440000057220459,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.173,2.0,5.0,2.450000047683716,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.183,2.0,5.0,2.4600000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.193,2.0,5.0,2.4700000286102295,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.203,2.0,5.0,2.4800000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.213,2.0,5.0,2.490000009536743,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5383.224,2.0,5.0,2.5,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.233,2.0,5.0,2.509999990463257,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.243,2.0,5.0,2.5199999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.253,2.0,5.0,2.5299999713897705,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.263,2.0,5.0,2.5399999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.273,2.0,5.0,2.549999952316284,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.283,2.0,5.0,2.559999942779541,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.293,2.0,5.0,2.569999933242798,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.303,2.0,5.0,2.5799999237060547,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.313,2.0,5.0,2.5899999141693115,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5383.325,2.0,5.0,2.5999999046325684,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.333,2.0,5.0,2.609999895095825,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.343,2.0,5.0,2.619999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.353,2.0,5.0,2.630000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.363,2.0,5.0,2.640000104904175,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.373,2.0,5.0,2.6500000953674316,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.383,2.0,5.0,2.6600000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.393,2.0,5.0,2.6700000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.403,2.0,5.0,2.680000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.413,2.0,5.0,2.690000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.423,2.0,5.0,2.700000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.434,2.0,5.0,2.7100000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.443,2.0,5.0,2.7200000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.453,2.0,5.0,2.7300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.463,2.0,5.0,2.740000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.473,2.0,5.0,2.75,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.483,2.0,5.0,2.759999990463257,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.493,2.0,5.0,2.7699999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.503,2.0,5.0,2.7799999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.513,2.0,5.0,2.7899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.525,2.0,5.0,2.8010001182556152,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.533,2.0,5.0,2.809999942779541,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.543,2.0,5.0,2.819999933242798,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.553,2.0,5.0,2.8299999237060547,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.563,2.0,5.0,2.8399999141693115,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.572,2.0,5.0,2.8499999046325684,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.583,2.0,5.0,2.859999895095825,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.593,2.0,5.0,2.869999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.603,2.0,5.0,2.880000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.613,2.0,5.0,2.890000104904175,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.623,2.0,5.0,2.9000000953674316,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.634,2.0,5.0,2.9100000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.643,2.0,5.0,2.9200000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.652,2.0,5.0,2.930000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.663,2.0,5.0,2.940000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.673,2.0,5.0,2.950000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.683,2.0,5.0,2.9600000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.693,2.0,5.0,2.9700000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.703,2.0,5.0,2.9800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.713,2.0,5.0,2.990000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.733,2.0,5.0,3.0,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.734,2.0,5.0,3.010999917984009,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.743,2.0,5.0,3.0199999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.753,2.0,5.0,3.0299999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.763,2.0,5.0,3.0399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.774,2.0,5.0,3.049999952316284,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.783,2.0,5.0,3.059999942779541,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.793,2.0,5.0,3.069999933242798,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.803,2.0,5.0,3.0799999237060547,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.813,2.0,5.0,3.0899999141693115,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.824,2.0,5.0,3.0999999046325684,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.833,2.0,5.0,3.109999895095825,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.843,2.0,5.0,3.119999885559082,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.853,2.0,5.0,3.130000114440918,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.863,2.0,5.0,3.140000104904175,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.873,2.0,5.0,3.1500000953674316,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.883,2.0,5.0,3.1600000858306885,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.893,2.0,5.0,3.1700000762939453,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.903,2.0,5.0,3.180000066757202,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.913,2.0,5.0,3.190000057220459,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.923,2.0,5.0,3.200000047683716,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5383.934,2.0,5.0,3.2100000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5383.943,2.0,5.0,3.2200000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5383.953,2.0,5.0,3.2300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5383.963,2.0,5.0,3.240000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5383.973,2.0,5.0,3.25,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5383.983,2.0,5.0,3.259999990463257,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5383.993,2.0,5.0,3.2699999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.003,2.0,5.0,3.2799999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.013,2.0,5.0,3.2899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.024,2.0,5.0,3.299999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.037,2.0,5.0,3.313999891281128,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.043,2.0,5.0,3.319999933242798,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.053,2.0,5.0,3.3299999237060547,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.063,2.0,5.0,3.3399999141693115,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.074,2.0,5.0,3.3510000705718994,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.083,2.0,5.0,3.359999895095825,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.093,2.0,5.0,3.369999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.103,2.0,5.0,3.380000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.113,2.0,5.0,3.390000104904175,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.123,2.0,5.0,3.4000000953674316,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.134,2.0,5.0,3.4100000858306885,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.143,2.0,5.0,3.4200000762939453,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.153,2.0,5.0,3.430000066757202,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.164,2.0,5.0,3.440000057220459,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.173,2.0,5.0,3.450000047683716,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.183,2.0,5.0,3.4600000381469727,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.193,2.0,5.0,3.4700000286102295,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.203,2.0,5.0,3.4800000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.213,2.0,5.0,3.490000009536743,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.224,2.0,5.0,3.5,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.233,2.0,5.0,3.509999990463257,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.243,2.0,5.0,3.5199999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.253,2.0,5.0,3.5299999713897705,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.263,2.0,5.0,3.5399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.273,2.0,5.0,3.549999952316284,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.283,2.0,5.0,3.559999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.293,2.0,5.0,3.569999933242798,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.303,2.0,5.0,3.5799999237060547,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.313,2.0,5.0,3.5899999141693115,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.324,2.0,5.0,3.5999999046325684,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.333,2.0,5.0,3.609999895095825,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.343,2.0,5.0,3.619999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.353,2.0,5.0,3.630000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.363,2.0,5.0,3.640000104904175,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.373,2.0,5.0,3.6500000953674316,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.383,2.0,5.0,3.6600000858306885,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.393,2.0,5.0,3.6700000762939453,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.403,2.0,5.0,3.680000066757202,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.413,2.0,5.0,3.690000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.423,2.0,5.0,3.700000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.434,2.0,5.0,3.7100000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.443,2.0,5.0,3.7200000286102295,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.453,2.0,5.0,3.7300000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.463,2.0,5.0,3.740000009536743,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.473,2.0,5.0,3.75,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.483,2.0,5.0,3.759999990463257,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.493,2.0,5.0,3.7699999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.503,2.0,5.0,3.7799999713897705,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.513,2.0,5.0,3.7899999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5384.524,2.0,5.0,3.799999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.533,2.0,5.0,3.809999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.544,2.0,5.0,3.821000099182129,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.553,2.0,5.0,3.8299999237060547,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.563,2.0,5.0,3.8399999141693115,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.573,2.0,5.0,3.8499999046325684,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.583,2.0,5.0,3.859999895095825,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.593,2.0,5.0,3.869999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.603,2.0,5.0,3.880000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.613,2.0,5.0,3.890000104904175,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.623,2.0,5.0,3.9000000953674316,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5384.634,2.0,5.0,3.9100000858306885,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.643,2.0,5.0,3.9200000762939453,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.653,2.0,5.0,3.930000066757202,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.663,2.0,5.0,3.940000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.673,2.0,5.0,3.950000047683716,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.683,2.0,5.0,3.9600000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.693,2.0,5.0,3.9700000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.703,2.0,5.0,3.9800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.713,2.0,5.0,3.990000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5384.724,2.0,5.0,4.0,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.733,2.0,5.0,4.010000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.743,2.0,5.0,4.019999980926514,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5384.753,2.0,5.0,4.03000020980835,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
