t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5380.644,5380.644,1170,0.05139791560043487,-0.0004335630585274927,1.4929560331297431,-2.8627907438326828e-05,-0.00015278075839242176,-2.3783690286718873e-07,-0.003566267308641794,2.446531781881807e-05,-0.01622057077883994,1.7242695415913072e-05,0.00040053498838107856,3.5597720481879005e-08
5380.654,5380.654,1171,0.051362170172965335,-0.000433302968854662,1.492793713656342,-2.8455481196205072e-05,-0.00014871376074285022,-2.3759703499689973e-07,-0.0035813135569855875,2.7271953053649194e-05,-0.016241255435161615,1.7242526497813776e-05,0.0004117427395529607,3.5591731638708895e-08
5380.664,5380.664,1172,0.05132627652219472,-0.00043301490238433827,1.4926312020475316,-2.8282181603457235e-05,-0.00014455128600542405,-2.3740616525052703e-07,-0.003595952681188654,3.006230558698177e-05,-0.01625926533633077,1.7401454080443224e-05,0.000419932209815516,2.7052792980431886e-08
5380.674,5380.674,1173,0.05129023876708654,-0.00043269902528128963,1.4924685249550482,-2.8107292715446053e-05,-0.00014032188221325143,-2.3730184851404965e-07,-0.003610176004527479,3.283576855396736e-05,-0.016274617903062123,1.7560382449381326e-05,0.0004254006379422329,1.851374581933044e-08
5380.684,5380.685,1174,0.051250435782557904,-0.0004323196376814776,1.4922894204699833,-2.7912027675407945e-05,-0.00013562260842445994,-2.3722994830499815e-07,-0.0036253152791852514,3.5866686543048945e-05,-0.016288347967950267,1.79104917797569e-05,0.0004285173522542512,1.8492924939096523e-08
5380.694,5380.694,1175,0.05121774775288084,-0.00043198450896004675,1.492142779869503,-2.7749400925536688e-05,-0.0001317627127304059,-2.3717102163033894e-07,-0.003637353709418597,3.833239492251269e-05,-0.016297441721217592,1.8196919673992306e-05,0.0004291644690475815,1.847593498340104e-08
5380.704,5380.704,1176,0.05118129801209642,-0.00043158616123989337,1.4919798458929343,-2.7550791644669684e-05,-0.0001259984864845534,-2.3709953808714316e-07,-0.003651208921402092,4.1063989458552164e-05,-0.01629008887376693,2.122233867173851e-05,0.0006969052769037497,2.684936716279127e-08
5380.714,5380.714,1177,0.0511447273692213,-0.00043116076300831114,1.4918168372477778,-2.7368342208130942e-05,-0.00012192329029080546,-2.3694186532805262e-07,-0.0036618550383896334,4.3747323295294134e-05,-0.016309680952813405,1.5808847364626585e-05,0.00017074853936201005,2.7065247594406466e-08
5380.724,5380.724,1178,0.051108038712501844,-0.00043070847711387296,1.4916537270645678,-2.7194490771465046e-05,-0.00011893601097452473,-2.3675343462178162e-07,-0.0036746016426045095,4.64405343186793e-05,-0.0163121125301276,1.8674798802755524e-05,0.00040343768343410427,2.692535688482465e-08
5380.734,5380.734,1179,0.05107122258984614,-0.0004302292591152418,1.4914905925656259,-2.6991981595535197e-05,-0.00011362187123225827,-2.3662900931321317e-07,-0.0036873482257447367,4.913374421792499e-05,-0.01631454409851719,2.1540418388176234e-05,0.0006361206545758907,2.6762244315592654e-08
5380.744,5380.744,1180,0.051033728268369064,-0.00042910428056631506,1.4913146115423523,0.00015919214547639794,5.921046626071931e-05,4.550026739612612e-05,-0.0038384627670863033,0.0002065382700924892,-0.019511141635122364,0.04651525506313088,0.0423727677296002,0.011431193645166161
5380.756,5380.756,1181,0.05098632325030836,-0.0004249940478182049,1.4910427684009566,0.0012343583818026408,0.0009727369495019464,0.00031060855298074304,-0.004041692385245962,0.0004508029320349981,-0.025298712246613814,0.12581638245842391,0.10522245467702623,0.030973915354084242
5380.766,5380.766,1182,0.05094519782917869,-0.00041978576968990165,1.490764081331993,0.0028428893318073207,0.00234100087358503,0.0007099978247102403,-0.004158401312171577,0.0005637926604839921,-0.02996380847209611,0.18836903215622333,0.16193889023054792,0.0465729784308992
5380.776,5380.776,1183,0.05090376379936253,-0.00041445497256875516,1.490439231231093,0.005007768586273974,0.004213711212618307,0.0012568528115441515,-0.004104036423355496,0.0004764164048373239,-0.03454607324342222,0.23792240409242305,0.20732681988163454,0.05975277970130204
5380.786,5380.786,1184,0.050863865935960095,-0.000411150463260254,1.4900686153614051,0.007624540209650543,0.006499710878420392,0.001934146500922825,-0.0038779563975944076,0.00018938519264606352,-0.03911555184902065,0.27969090312564643,0.24624386099096535,0.07147491630369451
5380.796,5380.796,1185,0.05082747199189273,-0.0004121681528473471,1.4896525502732647,0.010610811790374309,0.009135903178891907,0.002728303614114631,-0.003423025155862385,-0.00036440297804068403,-0.04364040258057648,0.3123043673529313,0.27861395996993976,0.08138699248741617
5380.806,5380.806,1186,0.050797060905608676,-0.0004203602509298593,1.4891914734755185,0.013880783430038927,0.012056983233138445,0.0036238424449359955,-0.002705181318788351,-0.001217877426040918,-0.048122277500479455,0.3366696466054244,0.3046216508966574,0.0895701343532041
5380.816,5380.816,1187,0.050775414265869116,-0.000438865333046399,1.4886858036673671,0.01735687028445457,0.015201256192131009,0.004605436441991148,-0.0016971818992359735,-0.0023961605386790645,-0.05256324732276447,0.35357328933203225,0.3247266455906751,0.09608613233064214
5380.827,5380.827,1188,0.05076539791389164,-0.00047533136401837074,1.4880813503712207,0.02129620453936939,0.01885036369510993,0.0057664997722779235,-0.0001759987072831534,-0.004234238323884457,-0.05552480279860071,0.337817554479206,0.340531566127924,0.10138009029000053
5380.837,5380.837,1189,0.05077372708659104,-0.0005315569294909208,1.4875537234617784,0.023991569283956914,0.022287297003241027,0.006877538744833021,0.0017094545578489437,-0.006805587217279573,-0.050490637857048666,0.20805093683470757,0.34945428405183504,0.10437940000768163
5380.848,5380.848,1190,0.05080719433778032,-0.0006252362020487828,1.4870318976212702,0.025414957534235717,0.026113890682247877,0.008127921211248241,0.004237961880993094,-0.009975077285429885,-0.04491225011454013,0.06209926203343333,0.35138347580029944,0.10541522836049066
5380.858,5380.858,1191,0.050863876822698946,-0.0007413366236836053,1.4866103975889362,0.025401467404983658,0.029599237547026844,0.009274070783483301,0.0069233968339629335,-0.012949384333638509,-0.039891507325521006,-0.055996919466168964,0.3496032346216526,0.10537634886172102
5380.868,5380.868,1192,0.050949377250904024,-0.0008871292419542801,1.4862390129837892,0.024285988909680204,0.03303333074885317,0.010407137783456881,0.00994818359009697,-0.01588686875488579,-0.03490269143394057,-0.15959917671681126,0.343549663516862,0.10413059839832407
5380.878,5380.878,1193,0.05106720906334895,-0.0010614050175925128,1.485917032916977,0.022251267228103368,0.03641346954530104,0.011522123895598473,0.013362830779356684,-0.01863962197727061,-0.029994460155786048,-0.24319252145526973,0.33752090785786454,0.10288734299521032
5380.889,5380.889,1194,0.05123868152095421,-0.0012832669441628617,1.4856192417966172,0.01914914003593833,0.04004953342027797,0.012719201523146536,0.017530644069212033,-0.021367752578730085,-0.024647052604845548,-0.31855350388170556,0.3282040380280476,0.10087012655447153
5380.899,5380.899,1195,0.05143623431608342,-0.0015092887345652612,1.48539934952057,0.01568661506700307,0.043253274808210194,0.013771613293452735,0.02165356378319196,-0.023529493833387344,-0.01981923770864452,-0.3736629597123359,0.315635691973147,0.0981069909288487
5380.909,5380.909,1196,0.05167707816391447,-0.0017545838352156545,1.485227519746916,0.011757218483028383,0.04630975522484529,0.014776590319357024,0.026142060293458346,-0.025251388977103897,-0.015041571268739546,-0.4143774565319663,0.3009488160702697,0.09477735003723453
5380.919,5380.919,1197,0.05193341896459894,-0.001988365806828231,1.4851134520189853,0.007915570553467631,0.04895272523583534,0.01564322675663506,0.0304101072852908,-0.026473269251826553,-0.010788294996678657,-0.443649909702687,0.28917862372691416,0.09205307564146709
5380.929,5380.929,1198,0.0523009892398358,-0.0022858087638927575,1.485025662884163,0.002913532444830815,0.05204073723658438,0.01665437215932052,0.035987823627733714,-0.02739358304728907,-0.00565507335389896,-0.47134858600153895,0.27577491115438557,0.0889895120615745
5380.939,5380.939,1199,0.05268970248703804,-0.002562295525008209,1.484988918467316,-0.0017907652284941049,0.05466735044097518,0.01753285700199285,0.041273653213139416,-0.027660620338706508,-0.0038605035963324894,-0.4504250555853394,0.22726401719483086,0.08598573534413287
5380.949,5380.949,1200,0.05313251957586813,-0.002835996296167517,1.484923654339157,-0.005566702370186946,0.05618676241100243,0.01836414294266276,0.04677498587728357,-0.02704441125766171,-0.008719700393653058,-0.32486949407904153,0.09184741352492273,0.08168685420915378
5380.959,5380.959,1201,0.0536310942403915,-0.0031013079448879537,1.484809563903504,-0.008073123305701334,0.05641151803857487,0.01915944855317312,0.05239250703958852,-0.02604884101972869,-0.013604527842148623,-0.20050624214890458,-0.033204573386275686,0.07776123071128524
5380.969,5380.969,1202,0.054185959588482956,-0.003355349003596421,1.484646779626434,-0.009402417009660392,0.05544506729016192,0.01992476892970053,0.05800125125235292,-0.024843849124144435,-0.018454737554536273,-0.08868081355094992,-0.1465131808077767,0.07370346272918626
5380.979,5380.979,1203,0.054796551043309764,-0.003596750709487357,1.484435713472159,-0.009677844267578391,0.05340735576667505,0.02065958279010768,0.06352972043185595,-0.023558220719544047,-0.023267312171475013,0.013130295258839403,-0.24984299628041648,0.06950036372781691
5380.989,5380.989,1204,0.055460960338053214,-0.003825170277858532,1.4841769329061352,-0.00903310188040199,0.05042898888902278,0.021359635798202808,0.06877030461037403,-0.022270111422874626,-0.027999505587402534,0.09678212100164511,-0.3352237682551636,0.06511195980014023
5380.999,5380.999,1205,0.056176331155396365,-0.0040411633300903175,1.483871192045801,-0.007629525824090864,0.0466685368746461,0.022018259408910272,0.07372204364688731,-0.021081289286324186,-0.032664281460288325,0.16732551045319974,-0.4075405683807278,0.06059457682951645
5381.009,5381.009,1206,0.05693921898553526,-0.004246111169543703,1.4835191942349555,-0.005592588738861983,0.0422514576179966,0.022629055462227713,0.07829576155966089,-0.020060160787954057,-0.03725731298038924,0.2259719282401171,-0.46777634129373746,0.05603834931512243
5381.019,5381.019,1207,0.05774551246358048,-0.004442025013208279,1.4831216652776287,-0.00303399455184618,0.03729213392279103,0.023186466315956725,0.08243354724447338,-0.01926523358704051,-0.04177747934705517,0.2739877812396038,-0.5170070774212472,0.051534438440762026
5381.03,5381.03,1208,0.05867745968138961,-0.004650289465903102,1.4826420161721112,0.0001403138119821406,0.031440511370443534,0.02373290583958539,0.08648858615707655,-0.0188331310265868,-0.04291015616790368,0.2645005139789858,-0.5154296153945797,0.04672828112335137
5381.04,5381.04,1209,0.05955944971206556,-0.0048397609883295565,1.482240665773722,0.002227422494090036,0.02674690636315284,0.024170832476157117,0.08948921943246856,-0.019107598248650146,-0.0378432099302662,0.15796995518892787,-0.4298672061935652,0.042349412723483006
5381.05,5381.05,1210,0.06046904959416421,-0.005033233921707049,1.481890212049683,0.0032262994889103703,0.022938375548062287,0.024560307622818234,0.09205807009441548,-0.019574880370431976,-0.032768029623766654,0.05418397176145587,-0.34001222818056526,0.038229611973010516
5381.06,5381.06,1211,0.06140181297579124,-0.005232018584197875,1.4815902141822186,0.003272393753965275,0.02001009523847446,0.024912625487808093,0.09420326369003586,-0.020135510024465328,-0.027742426993565016,-0.034797140448820166,-0.2568821650786888,0.034564702009785106
5381.07,5381.07,1212,0.062354410581500826,-0.005436422840661122,1.4813402700963776,0.002492640965438953,0.01785179937904184,0.02523244319059619,0.0960691743569738,-0.020677145001984632,-0.022753904390251194,-0.1116862146884512,-0.1838085875818597,0.031038052925982714
5381.08,5381.08,1213,0.06332454062957656,-0.005645838335989889,1.4811400276068731,0.001002415023552623,0.016386613168616254,0.025521227212230886,0.0977443963818338,-0.021126491737412777,-0.017799454881173647,-0.17785408050443358,-0.11757224978452549,0.027611355306206613
5381.09,5381.09,1214,0.06431046598310583,-0.005858761783183018,1.480989093309268,-0.0010820513902763192,0.015540527583699013,0.025778883502955565,0.09926176045597405,-0.02138299819067651,-0.01288793244468329,-0.2319076294425707,-0.05915416130246345,0.024284343450755485
5381.1,5381.1,1215,0.0653110645622906,-0.0060729987244948535,1.4808870530931921,-0.0036513960689653186,0.015241766877676371,0.026004587380223983,0.10070091109429216,-0.021399858951345958,-0.008016920577800032,-0.27594065482346997,-0.007446678521793736,0.021078283838270487
5381.111,5381.111,1216,0.06642811920303342,-0.006306959263540416,1.4808307858662018,-0.0069245472762719355,0.015467733031740132,0.02621481843045529,0.10225762651464725,-0.021088706429604007,-0.0027068874673134473,-0.3140964735137686,0.04224936724172957,0.01772418133655491
5381.121,5381.121,1217,0.06745866702331521,-0.006514696771830144,1.4808300564852441,-0.010208334735080486,0.016088702484340918,0.026370280559082592,0.10372028340379434,-0.020449177627856405,0.0020739926279300597,-0.3385842480747172,0.07542715796030029,0.014736707828406562
5381.131,5381.131,1218,0.0685041057293743,-0.006714066789652842,1.480876871937505,-0.013690393744164996,0.01703074972396704,0.02649113091509942,0.10522297583398114,-0.019447975711391962,0.006805507208110835,-0.355089446123555,0.11112196020445743,0.012058603021644939
5381.141,5381.141,1219,0.06956519973184437,-0.006901294074839479,1.4809566403395256,-0.017113951112431632,0.01816551445652863,0.026580737578488518,0.10691866496634288,-0.01795647803239973,0.006780179151550429,-0.3011905918127378,0.08632019900465167,0.009622641353760165
5381.151,5381.151,1220,0.0706449461095866,-0.007069870414159982,1.4809981057679473,-0.01944597264349833,0.018536275940798153,0.026657798974585232,0.10885345636547343,-0.01591128348450966,0.0019844561886922583,-0.17738973382685608,-0.004092803325238356,0.007383603436174658
5381.161,5381.161,1221,0.07174422172248834,-0.00721700169289027,1.4809915698254243,-0.02055901487414756,0.018011250055122798,0.026730336150043443,0.11080345507966348,-0.013699122638353862,-0.0028050826658612806,-0.060096375893939055,-0.09058195320875152,0.005232028198608981
5381.171,5381.171,1222,0.07286285171015515,-0.00734145582021147,1.4809372920859791,-0.02055506084319694,0.0166591739763737,0.026798826679327398,0.11270807962751903,-0.011413004184110025,-0.007563455911244545,0.04640934136447448,-0.16965334340745264,0.003099599362274988
5381.181,5381.181,1223,0.07399959488773833,-0.007443114613652571,1.4808357810625212,-0.01959447582637354,0.014591640276969206,0.026859864596075405,0.11443194456360997,-0.009159331922666743,-0.01225838549024279,0.1337175044453482,-0.23529640448230002,0.0009997172304956805
5381.191,5381.191,1224,0.07515276339222896,-0.007522684978594048,1.4806876024742608,-0.01783790682098438,0.011921763942416936,0.02690847957910063,0.11601716617500599,-0.0069905648057911225,-0.016901947872829042,0.2073073991316299,-0.29117404539910263,-0.0010726556535390463
5381.201,5381.201,1225,0.07632035578882818,-0.007581622012860965,1.4804932900516112,-0.015415072850131169,0.00874292823875494,0.02693969601097872,0.1172918584342908,-0.005051538888853972,-0.02148912926695149,0.26857045159655185,-0.33808881708095245,-0.0030430079602872958
5381.212,5381.212,1226,0.07761729743418239,-0.007625753804100531,1.480226905259459,-0.012110138029536434,0.004753761935181737,0.02694892341393542,0.11833799226715008,-0.0032114370055219875,-0.026476318621065125,0.3244884818626819,-0.3812076463481407,-0.005048231658805545
5381.223,5381.223,1227,0.07892344569392422,-0.007651777146352538,1.4799060946343965,-0.008273204583279785,0.0003296463435995306,0.02692755012854261,0.11898742711266709,-0.0017494959571257114,-0.03138571893037795,0.36558889352596624,-0.41884850150642783,-0.00681801955718632
5381.234,5381.234,1228,0.08023097503558804,-0.0076656956897634245,1.479572937981417,-0.00441417335299508,-0.003703825176811546,0.02686849651049171,0.11862155237601883,-0.0009463923424137372,-0.02799289889283151,0.32605382648494374,-0.29671937833239975,-0.008509227628014086
5381.244,5381.244,1229,0.08141510784450763,-0.007674685732536016,1.4793206786262856,-0.0017953874956030296,-0.0066297847847415796,0.026785638029767373,0.11824287514105333,-0.0008602602877500609,-0.022962075074455707,0.20929049324444274,-0.2891757383014061,-0.009686942730165573
5381.254,5381.254,1230,0.08259217439873721,-0.007684403876438158,1.4791188413062533,-0.00032926210806228257,-0.008986750609746044,0.026686369546091934,0.11726791307508148,-0.0010631021933528567,-0.017910903138359417,0.09518600788394922,-0.1919234051259805,-0.01055627230400488
5381.264,5381.264,1231,0.08375814570955901,-0.007696820998013625,1.4789671115456793,7.381983874136948e-05,-0.010378552837530584,0.026577469705655023,0.1160482935339262,-0.0013878502576441906,-0.0129330516423271,-0.004786148464680282,-0.0960255858088517,-0.011174681114244687
5381.274,5381.274,1232,0.08491132318174686,-0.007712537542164428,1.4788649092534323,-0.0004487876055431593,-0.010883348479949963,0.02646344559493586,0.11472001199502724,-0.0017220335247941307,-0.008000625741305572,-0.09132571702062782,-0.01321195123066409,-0.011584992002333453
5381.284,5381.284,1233,0.08605105594821888,-0.0077311003277386195,1.478811791546367,-0.0017617332689158008,-0.01061421244075005,0.02634580272370046,0.11336229556318354,-0.001966102762724768,-0.003111568425132203,-0.16422742305867535,0.05976609406764806,-0.011836284707854378
5381.294,5381.294,1234,0.08717747942812945,-0.007751160209434151,1.4788073322592696,-0.003734140321671044,-0.009668884627707161,0.02622403960469656,0.11205328418789134,-0.0020386037631563514,0.0017354673232522304,-0.2244768045742477,0.12303734466025971,-0.01196235489705597
5381.304,5381.304,1235,0.08829144638542516,-0.007770632335662008,1.47885111356362,-0.006245509159836888,-0.008140713826062403,0.02609663476877878,0.1108594720421171,-0.0018724154054891567,0.0065408868404607185,-0.27315629836693156,0.17729334157572418,-0.011971734078571217
5381.314,5381.314,1236,0.08939442464168888,-0.00778683230936781,1.4789427165365752,-0.009186450926413287,-0.0061166425357784245,0.025961839283746846,0.10983828376085887,-0.0014134465444912835,0.011304155828169956,-0.31139994598206916,0.2231317602728882,-0.01185551620492517
5381.325,5381.325,1237,0.09059736624041662,-0.007797138262420612,1.4790982077743853,-0.012801887429732827,-0.003412745219277698,0.025803307672549295,0.10895835465571949,-0.000539751681297805,0.016495949988198297,-0.3431985424823394,0.2649680863782641,-0.011566802694399676
5381.336,5381.336,1238,0.0917945589805063,-0.007793658028056399,1.4792587058944289,-0.015988084139337617,-0.0009276660637543595,0.02564274336403514,0.10883030103060051,0.0011376363668067135,0.012203631802866901,-0.23155911012439462,0.18081102703583482,-0.011106644142566869
5381.346,5381.346,1239,0.09288373637341968,-0.007772127605878809,1.4793542279723468,-0.017621878288467407,0.00031603686112366126,0.02551439180856706,0.10899850101925211,0.0029987228465673072,0.007381788833631125,-0.10778296509230602,0.07921990143683925,-0.010443596569894334
5381.356,5381.356,1240,0.09397519874040071,-0.007730999740200307,1.4794014901353878,-0.018035578017945666,0.0005942963640495697,0.025409101269074263,0.10926436170870815,0.005025751841565048,0.0025619835208404848,0.01026705152761389,-0.010828109048832454,-0.00973014828511773
5381.366,5381.366,1241,0.09506921086485856,-0.007669575423428204,1.4794008749686218,-0.017370433382411992,8.265648435392168e-05,0.0253236907973594,0.10950806883650555,0.007043417165080926,-0.0022013610119310423,0.11023440488891215,-0.08342996601461107,-0.009235472035398772
5381.376,5381.376,1242,0.0961654408646617,-0.007588479460878052,1.4793528793690887,-0.015792429637936197,-0.0011360278027741754,0.025253558254678926,0.10969943016635171,0.008956491772743772,-0.006918078374421152,0.1945771952896096,-0.15172031238601869,-0.008885176550726468
5381.386,5381.386,1243,0.09726295493987815,-0.007489161908290654,1.4792579729330926,-0.013447240196763098,-0.0029889333478601665,0.025193164893159137,0.10979394831375569,0.010729703868738515,-0.011594765566661686,0.2671765582999443,-0.21255902561955667,-0.008628289034659835
5381.396,5381.396,1244,0.09836038206359415,-0.007373522373413062,1.4791165458097155,-0.010439458202144866,-0.005407394286502076,0.025136743500825644,0.10965467904215176,0.012184350723429428,-0.016215719026424134,0.325385001892814,-0.26368275548239795,-0.00846334858033363
5381.406,5381.406,1245,0.0994551016483224,-0.0072450969762059185,1.4789292302106782,-0.006928808888074105,-0.008281061662885883,0.025077724344060685,0.10928240908019327,0.01332877495897671,-0.020782155321496167,0.3703672371661826,-0.3054400783006083,-0.008338220745227486
5381.416,5381.416,1246,0.10054463257913292,-0.007107139714993957,1.4786965099674276,-0.003027510845149628,-0.01152873001279164,0.02501124166767804,0.10865589051451355,0.014142355533885168,-0.02530440591058511,0.40538777468603554,-0.3399109369285724,-0.008192486737519235
5381.426,5381.426,1247,0.10162603523950413,-0.00696342256336947,1.4784188214471679,0.001171294280075795,-0.015080492308326237,0.02493374604978502,0.10769329547109262,0.014527930891533657,-0.029780554354552586,0.4308556444043161,-0.3671061840855132,-0.007968842286532317
5381.436,5381.436,1248,0.10269615588158111,-0.006817924154420562,1.4780966064292484,0.00557945382571975,-0.018867804280007557,0.024843079045331812,0.10645467663284637,0.01456774682982448,-0.03421735607970483,0.44868443332619734,-0.38829316191386676,-0.007629519967078192
5381.446,5381.446,1249,0.10374957164397729,-0.006677310452177521,1.4777302506120267,0.009392604463306614,-0.02219995958466664,0.024744402839635124,0.10438559839333672,0.013592340605030194,-0.03860921928150224,0.32486773116421447,-0.28746345649862803,-0.007138179416491559
5381.456,5381.456,1250,0.10478067889881854,-0.0065484064894045626,1.4773201285332938,0.01193351239610632,-0.024494745617738733,0.024651743315032358,0.10206763698451306,0.012316069357672833,-0.042978788021050866,0.19578764797302325,-0.18219243019392406,-0.006555922124332234
5381.466,5381.466,1251,0.10578811063612253,-0.006433826369939696,1.4768677439132472,0.013102762735059144,-0.0259259257968667,0.024575233698011803,0.09963948821715206,0.010692887367328518,-0.04702867094075031,0.04879377032271414,-0.11894327826769067,-0.005092756196071085
5381.477,5381.477,1252,0.10686407295375948,-0.006326827673636191,1.476319902724246,0.013024787272743152,-0.025924228602376895,0.02451807899595809,0.09642359198643856,0.008928270884759929,-0.052035276802011074,-0.05208636839496865,0.0581815817312537,-0.005122921684500946
5381.487,5381.487,1253,0.10781480811273758,-0.006246239479714387,1.4757761494978356,0.012037799808162174,-0.025273218157812662,0.024477966820769637,0.0939605596748562,0.0073562488714991854,-0.05628166066685937,-0.13632515805119275,0.07469088057359821,-0.004601169538732854
5381.497,5381.497,1254,0.10874037498581558,-0.006180743766431068,1.4751904736995705,0.010257709982399412,-0.024189374381848462,0.02444620008893359,0.09141419747083374,0.005912354633542041,-0.060436237970552115,-0.21057387586997392,0.1367950273988829,-0.004219786529628014
5381.507,5381.507,1255,0.10964074970685071,-0.0061287962475869385,1.4745633221894117,0.007798885957814221,-0.0224555113975341,0.024421174721192655,0.08893624303906186,0.004644416930134314,-0.0645715223901014,-0.2730474139220479,0.201427302770425,-0.003941555768945271
5381.517,5381.517,1256,0.11051737580060436,-0.006088029128188892,1.4738951317431648,0.00478728978672905,-0.020146456011421014,0.02439750764757692,0.08666197210543618,0.003670628061222544,-0.06864699798204295,-0.3221487737828578,0.25335265210236574,-0.0037220448849216567
5381.527,5381.523,1257,0.11137237196018425,-0.006055419356110974,1.4731874037611947,0.0013530175791591041,-0.01737248942013475,0.02436659362035419,0.0845887589176794,0.0029924368129815625,-0.07173793310715797,-0.3492665985753,0.2870230480177595,-0.006786823571833017
5381.537,5381.537,1258,0.11220931416910988,-0.0060251556084931325,1.4724997971237326,-0.0015771660282219437,-0.014923949625496504,0.024119540548773466,0.08298599151782089,0.0030844693222558213,-0.06632086868784479,-0.2469867867531037,0.20979784547345554,-0.03930577568298944
5381.548,5381.548,1259,0.11311347846776772,-0.005988224682141487,1.4718062884311838,-0.0035631119707162495,-0.013169422807743468,0.02347054112488268,0.08157848753253186,0.0036314730453359096,-0.060319031099393294,-0.12757628769574997,0.1183095130970862,-0.07411922069624598
5381.558,5381.558,1260,0.11392293369579688,-0.005948381248498787,1.471233093545433,-0.004254103300951302,-0.012440728310131636,0.022564562282103254,0.08045277296395818,0.004293517837076929,-0.05486175746868453,-0.025608531527197536,0.03640813458997736,-0.1025962686066361
5381.568,5381.568,1261,0.11472161031398723,-0.005901532819977448,1.470714447545341,-0.003985652567773739,-0.012508147751968823,0.02139960743105162,0.07937994096704362,0.004997063817722064,-0.04943344622891929,0.06349865998270061,-0.03614720829310663,-0.12722056612291244
5381.578,5381.578,1262,0.11550932664659848,-0.005847928208262013,1.470249611569031,-0.002910466190235803,-0.013194631233057618,0.020007770749221065,0.07826356963383546,0.005632767078819686,-0.04407876036140993,0.13750951084277122,-0.09365875287545943,-0.1486583322103019
5381.588,5381.588,1263,0.11628559452140501,-0.005788595840806746,1.4698381211656317,-0.0011555073826808111,-0.014435947623981222,0.018418453937399916,0.07708296383537086,0.006143168145790447,-0.03875949184388832,0.20038244139546418,-0.1470353365955129,-0.16716697827391505
5381.598,5381.598,1264,0.11704929639560327,-0.00572532902656693,1.469479587080561,0.0011658569490481008,-0.016163963363026383,0.01665983735149052,0.07574942703848843,0.006422425984336601,-0.03348453558613708,0.25094278394075503,-0.1923089787076248,-0.18228499447548388
5381.608,5381.608,1265,0.11779866921741083,-0.005660688455877479,1.4691735739583731,0.003941821130918109,-0.018300887406054483,0.01476075753093662,0.07422550211458129,0.006433063650633227,-0.028251496821873105,0.29138583226713044,-0.2305776825526409,-0.1944847893636485
5381.618,5381.618,1266,0.11853157054779312,-0.005597616851452769,1.4689196499382016,0.007077513722170458,-0.02077753234754283,0.012746674946296709,0.07246944490801795,0.006130867844498571,-0.02306280344201033,0.32272442002370305,-0.262283838668193,-0.20394246459210308
5381.628,5381.628,1267,0.1192454805825857,-0.005539439753382655,1.4687173559129807,0.010488215046849521,-0.02353008196703687,0.010641573721374843,0.0704465547011653,0.005482005184942927,-0.017921413685742266,0.3459634364112336,-0.2879498615024755,-0.21084354259107724
5381.638,5381.638,1268,0.11993744157036061,-0.0054896422377235105,1.4685662236091033,0.014101064452865313,-0.02643333205062327,0.008468167594923692,0.06803447055581995,0.004487641792685489,-0.012824744599811888,0.36266182649880185,-0.27416603932427563,-0.21560496601312895
5381.648,5381.648,1269,0.12060146618928046,-0.0054522217782641555,1.4684657456213699,0.01784878301643228,-0.02859808580352238,0.006260674269162522,0.06501194092702889,0.0030538771969479917,-0.007787433289328108,0.37236473527345765,-0.1747598645017487,-0.21806489326046233
5381.658,5381.658,1270,0.12123397239888925,-0.005431145466552548,1.4684153294219737,0.02166664835097474,-0.029748844439770862,0.00405107604376806,0.06177726488255258,0.001246085373744533,-0.002806924423705806,0.376667916800191,-0.0755462193860225,-0.21860300753864412
5381.669,5381.669,1271,0.12189152992219653,-0.005431551812284642,1.4684170138380388,0.025884424548519892,-0.029909245138831864,0.0016467471111666328,0.0581034765072822,-0.0012062534894198046,0.002606511462317633,0.37604070399409417,0.02409109529387322,-0.21731098852705716
5381.679,5381.679,1272,0.12245420235661383,-0.005457699364955033,1.4684698935781721,0.029678858847357412,-0.029164932267381382,-0.0004912781969448908,0.05478203233862979,-0.003861627071985052,0.007469461400804631,0.3686767278136077,0.10127690695304846,-0.2136109592438174
5381.689,5381.689,1273,0.12298412067672623,-0.005512618179471889,1.4685710951624058,0.03336239825035314,-0.02770709592280733,-0.002555073587090861,0.051552070006054655,-0.006909816490395201,0.012277099978885684,0.35790103585089617,0.16978921253863533,-0.20878410229249256
5381.7,5381.7,1274,0.12353055778575762,-0.005610524708584516,1.4687376164773351,0.03729081848864869,-0.025335187235346442,-0.004741232869672837,0.048167182311944626,-0.010652688694572063,0.017510190930825644,0.3463568149658297,0.23736496023638595,-0.20385825660859108
5381.71,5381.71,1275,0.12399655912330071,-0.0057376876216273884,1.468938581486211,0.04072092069984873,-0.02262050846082158,-0.006643740131901176,0.0453810825872548,-0.014487955642853715,0.022198107276642242,0.3302925602178252,0.28208614879963395,-0.19744800771398324
5381.72,5381.72,1276,0.12443626227331725,-0.005905187169550934,1.4691861084797029,0.0439667292134923,-0.019505830606222678,-0.008450454511655573,0.04287688003295454,-0.01867163020192727,0.026834804216171824,0.31402161099751474,0.3214048959808201,-0.19090516226913748
5381.73,5381.73,1277,0.12485245537744613,-0.006116172994811173,1.46947978882764,0.04705664961252159,-0.016006122082869917,-0.010169321502748158,0.04067957638533239,-0.0231661861175316,0.031429103076399525,0.2990419644449789,0.35609901565979907,-0.1848605775971481
