t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8224.368,424.93768310546875,425.5802001953125,424.9378356933594,425.580322265625,6.183883052252964,-0.045466947747035746,2.1465553148812143e-07,-0.0007240750250524662,-2.5779281742870806e-09,0,0
8224.378,425.0072937011719,425.6500549316406,425.0075988769531,425.6502990722656,6.185913245465666,-0.043436754534334376,4.293815224814936e-07,-0.00072445185698081,-5.15669584274292e-09,0,0
8224.388,424.9285888671875,425.57177734375,424.9289855957031,425.5721435546875,6.183631888582558,-0.04571811141744231,5.962852694982309e-07,-0.0007248169318203807,-2.5464520789682864e-09,0,0
8224.398,424.8102111816406,425.4538269042969,424.8106689453125,425.45428466796875,6.180196997898932,-0.04915300210106821,7.153651994682136e-07,-0.0007251141298609665,5.892477929592132e-11,0,0
8224.408,425.1048889160156,425.7483215332031,425.10540771484375,425.7488098144531,6.188765491402857,-0.04058450859714302,7.874289837621769e-07,-0.0007253929838418556,-2.53180218860507e-09,0,0
8224.418,432.3033447265625,432.9362487792969,432.30389404296875,432.936767578125,6.399816444500561,0.17046644450056103,8.492745898328709e-07,-0.0007255874078214749,-2.5729035027325154e-09,0,0
8224.428,417.46295166015625,418.1185607910156,417.4635314941406,418.1191101074219,5.968600067570076,-0.26074993242992406,8.670300308301514e-07,-0.0007258546776191236,-2.4759677238762377e-09,0,0
8224.439,424.87060546875,425.516357421875,424.8711242675781,425.5168151855469,6.181984565160558,-0.04736543483944189,7.631303387742786e-07,-0.0007275916810789076,-5.127294361591339e-09,0,0
8224.448,425.800537109375,426.4448547363281,425.8011779785156,426.4454650878906,6.209036164693773,-0.020313835306227546,9.799261305837284e-07,-0.0007275793868803159,-2.520231995731592e-09,0,0
8224.458,424.00872802734375,424.654541015625,424.0093994140625,424.65521240234375,6.156951474478145,-0.0723985255218551,1.0472272525227331e-06,-0.0007262199964634973,8.671805262565612e-11,0,0
8224.468,424.85003662109375,425.4943542480469,424.8506164550781,425.49493408203125,6.181366932637443,-0.04798306736255675,9.062150149363346e-07,-0.0007259736180182079,7.471945136785506e-11,0,0
8224.478,424.9742126464844,425.6183166503906,424.9747619628906,425.6188659667969,6.184974569400651,-0.04437543059934956,8.587699808499556e-07,-0.0007259446714346177,7.076337933540344e-11,0,0
8224.488,425.0107116699219,425.6546936035156,425.01123046875,425.6552429199219,6.186034207057899,-0.04331579294210108,8.350048377146564e-07,-0.0007258864614974231,2.664812747389078e-09,0,0
8224.498,424.0910949707031,424.72113037109375,424.1047058105469,424.7347106933594,6.1593003722077855,-0.07004962779221469,2.1210379252597028e-05,-0.0007085959967263628,-8.773128502070904e-10,0,0
8224.508,425.1188659667969,425.7771911621094,425.1070556640625,425.765380859375,6.1892098331958305,-0.04014016680416965,-1.846987488446296e-05,-0.0007422268115640096,-1.5550039708614348e-09,0,0
8224.518,425.12762451171875,425.7727966308594,425.1268310546875,425.77197265625,6.1894332215044505,-0.03991677849554964,-1.264773967069981e-06,-0.0007273933462482327,-2.7010892517864702e-09,0,0
8224.529,432.2060241699219,432.840087890625,432.20574951171875,432.8398132324219,6.3969426166381576,0.1675926166381574,-4.3668083828724045e-07,-0.0007267711914468059,-3.483016043901443e-11,0,0
8224.539,416.7104797363281,417.34576416015625,416.722412109375,417.357666015625,5.946991511329287,-0.2823584886707131,1.8268574603603466e-05,-0.0007020774066128268,-1.0312589816749094e-09,0,0
8224.548,425.40985107421875,426.0748291015625,425.3993835449219,426.06439208984375,6.197795754108911,-0.03155424589108957,-1.635739319868775e-05,-0.0007502645843611225,1.2083551846444607e-09,0,0
8224.558,424.5854797363281,425.2327575683594,424.58489990234375,425.232177734375,6.1737030073309445,-0.055646992669055706,-9.056530557488766e-07,-0.000728856720545219,-7.506273686885834e-11,0,0
8224.568,424.9851379394531,425.6300354003906,424.98516845703125,425.63006591796875,6.185296343688377,-0.044053656311622724,4.771068437711084e-08,-0.0007268578523248906,3.936141729354858e-12,0,0
8224.578,425.261474609375,425.90509033203125,425.2618713378906,425.9054870605469,6.193323203454517,-0.036026796545483464,6.206412194278676e-07,-0.0007258837618063428,5.106814205646515e-11,0,0
8224.588,424.7001037597656,425.34442138671875,424.7005310058594,425.3448486328125,6.177005890688865,-0.05234410931113498,6.675017886402489e-07,-0.0007257174803495164,5.5056437849998474e-11,0,0
8224.598,425.150634765625,425.7943420410156,425.1510314941406,425.7947692871094,6.190099176680994,-0.03925082331900587,6.44362311464665e-07,-0.0007258152352256405,2.649920340627432e-09,0,0
8224.608,424.970458984375,425.6144714355469,424.9708251953125,425.6148681640625,6.1848616197414605,-0.04448838025853963,5.963806584846776e-07,-0.0007258520557120555,2.644915785640478e-09,0,0
8224.618,425.1556701660156,425.79949951171875,425.1559753417969,425.7998352050781,6.190246140446363,-0.039103859553637044,5.011806509936907e-07,-0.0007259614904988491,2.6381720788776875e-09,0,0
8224.628,424.3692626953125,424.9798889160156,424.3775329589844,424.9881591796875,6.167017445947914,-0.062332554052086486,1.2910476818724436e-05,-0.0006872133914564124,1.0100079700350761e-09,0,0
8224.638,425.1225891113281,425.7991638183594,425.115234375,425.7918395996094,6.189648903822841,-0.039701096177159556,-1.1478436821796402e-05,-0.0007628464178197304,1.6036213375627995e-09,0,0
8224.648,425.03277587890625,425.6800231933594,425.03216552734375,425.67938232421875,6.186706688928664,-0.04264331107133579,-9.781986804925294e-07,-0.0007295723133683554,-2.6771505363285542e-09,0,0
8224.658,425.0384216308594,425.68359375,425.0382995605469,425.6834716796875,6.1868480398608785,-0.042501960139121664,-1.908666741923932e-07,-0.0007272586228612961,-1.5751272439956664e-11,0,0
8224.668,425.1509094238281,425.79510498046875,425.1510009765625,425.7951965332031,6.190109615717988,-0.03924038428201193,1.4318773365136999e-07,-0.0007263491934810065,1.1795572936534882e-11,0,0
8224.678,425.2734680175781,425.9173583984375,425.2735900878906,425.91748046875,6.19367228044564,-0.03567771955435983,1.909719107004907e-07,-0.0007262139922090654,1.5719980001449585e-11,0,0
8224.688,425.125,425.7691345214844,425.12506103515625,425.76922607421875,6.189354628186196,-0.03999537181380397,1.1933389948759717e-07,-0.0007262532858766049,2.6065520010888576e-09,0,0
8224.698,424.2937316894531,424.8951721191406,424.2991638183594,424.900634765625,6.164649530794522,-0.06470046920547823,8.502148455956396e-06,-0.0006767626960407071,3.246807958930731e-09,0,0
8224.708,425.3090515136719,425.9947814941406,425.3039855957031,425.9897155761719,6.195241934117877,-0.03410806588212356,-7.926338179834776e-06,-0.0007735008946382053,-6.947703659534454e-10,0,0
8224.718,432.5826721191406,433.2192687988281,432.58221435546875,433.21881103515625,6.408123395408873,0.17877339540887327,-7.284371554026394e-07,-0.0007303118928878617,-5.828216671943664e-11,0,0
8224.728,417.73602294921875,418.39251708984375,417.73590087890625,418.3924255371094,5.976407918283262,-0.25294208171673827,-1.6412503248013094e-07,-0.0007273435954693722,2.5376369245350358e-09,0,0
8224.738,425.079833984375,425.7257080078125,425.07977294921875,425.72564697265625,6.188063883662463,-0.041286116337537315,-9.544271389501504e-08,-0.000728121366315082,-7.884204387664795e-12,0,0
8224.748,424.5538330078125,425.148681640625,424.5574951171875,425.1523742675781,6.17208302329616,-0.057266976703839845,5.743010321668911e-06,-0.0006697489933481059,3.030604217201471e-09,0,0
8224.758,425.20892333984375,425.9013671875,425.20550537109375,425.8979797363281,6.192449565263949,-0.03690043473605087,-5.322796876078605e-06,-0.0007809152691083876,2.1261245943605898e-09,0,0
8224.768,425.23126220703125,425.87945556640625,425.23089599609375,425.87908935546875,6.192499460677263,-0.036850539322736964,-5.728614842905641e-07,-0.0007309978986749594,-4.7475099563598633e-11,0,0
8224.778,425.2896728515625,425.9341735839844,425.2895812988281,425.93408203125,6.194149726145188,-0.03520027385481228,-1.4323445332040077e-07,-0.0007269303954254253,-1.1801160871982574e-11,0,0
8224.788,425.2831726074219,425.9270324707031,425.2831115722656,425.9269714355469,6.193951635193974,-0.035398364806026095,-9.548810869323798e-08,-0.000726195949226837,-7.859617471694945e-12,0,0
8224.798,425.3466796875,425.99041748046875,425.34661865234375,425.9903869628906,6.195798689371625,-0.033551310628375575,-7.160870486521725e-08,-0.0007261837297216288,2.592180762439966e-09,0,0
8224.808,425.4177551269531,426.0615234375,425.4176940917969,426.06146240234375,6.197868153825933,-0.03148184617406713,-9.551829315296133e-08,-0.0007263222118129453,-7.858499884605407e-12,0,0
8224.818,425.16705322265625,425.8113708496094,425.1669921875,425.811279296875,6.190578704356539,-0.03877129564346138,-1.1934570179279125e-07,-0.0007264971520608827,-2.6068110950291156e-09,0,0
8224.828,425.3514099121094,425.99554443359375,425.3512878417969,425.9954833984375,6.19594150405117,-0.03340849594883011,-1.432190375755744e-07,-0.0007266568451850329,5.184413865208625e-09,0,0
8224.838,425.4162902832031,426.0604248046875,425.4161682128906,426.0603332519531,6.197830172902438,-0.03151982709756229,-1.671384357271426e-07,-0.0007267503724252791,2.5847398675978182e-09,0,0
8224.848,425.3164978027344,425.9609375,425.3163757324219,425.9608154296875,6.194929211903062,-0.03442078809693783,-1.9099128736398554e-07,-0.000726907287635022,-1.5733391046524046e-11,0,0
8224.858,425.4033508300781,426.04779052734375,425.4032287597656,426.04766845703125,6.197457661491907,-0.03189233850809359,-1.9103025979105717e-07,-0.0007270556155595372,-1.5733391046524046e-11,0,0
8224.868,432.7695617675781,433.4031677246094,432.7694396972656,433.4030456542969,6.413618198803787,0.1842681988037871,-1.943331729853779e-07,-0.0007271924736232262,-1.546889543533325e-11,0,0
8224.878,417.95294189453125,418.60955810546875,417.9527587890625,418.6094055175781,5.982612297157462,-0.24673770284253838,-2.5805513760802525e-07,-0.0007278563530855245,2.5309429503977296e-09,0,0
8224.888,424.7346496582031,425.315185546875,424.7332458496094,425.31378173828125,6.177055784561735,-0.05229421543826529,-2.1932291389315847e-06,-0.000653880553694015,-1.6299225389957427e-10,0,0
8224.898,425.24896240234375,425.9604797363281,425.25006103515625,425.9615478515625,6.193957970570522,-0.03539202942947828,1.6948947349395942e-06,-0.0008024885318686975,-2.443523798137903e-09,0,0
8224.908,424.7508544921875,425.3332824707031,424.7490234375,425.3313903808594,6.177547681652479,-0.05180231834752114,-2.908561016358433e-06,-0.0006560034335169645,-5.405325442552566e-09,0,0
8224.918,425.59063720703125,426.30322265625,425.5923156738281,426.30487060546875,6.203930957781172,-0.025419042218827848,2.6041261024154496e-06,-0.0008043399958324566,-2.3627483285963532e-09,0,0
8224.928,425.3148498535156,425.9651794433594,425.31488037109375,425.9651794433594,6.194969029826689,-0.0343809701733111,2.385574957777024e-08,-0.0007335360394760448,-2.595915924757719e-09,0,0
8224.938,425.45159912109375,426.09722900390625,425.45147705078125,426.09710693359375,6.198879820988557,-0.03047017901144322,-1.910521766461268e-07,-0.0007284819495516815,-1.576244831085205e-11,0,0
8224.948,425.5212707519531,426.166259765625,425.5211181640625,426.1661071777344,6.200898911075213,-0.028451088924787094,-2.3885411107219943e-07,-0.0007278773523852976,-1.9683502614498136e-11,0,0
8224.958,432.5277404785156,433.8958740234375,432.5597229003906,433.92779541015625,6.417821826059087,0.18847182605908674,5.088324829464919e-05,-0.0015706910827659112,3.45427431166172e-09,0,0
8224.968,417.3749084472656,416.5200500488281,417.3055114746094,416.4507141113281,5.943535769784478,-0.28581423021552244,-0.00010630589724114608,0.000944451321950354,1.6948543488979337e-08,0,0
8224.978,417.5631408691406,418.926513671875,417.5964660644531,418.9598693847656,5.982061891290199,-0.24728810870980134,5.126041979874199e-05,-0.0015112038423376589,1.1644061002880335e-08,0,0
8224.988,417.8690185546875,418.5881652832031,417.8727111816406,418.59136962890625,5.9811585215256375,-0.24819147847436263,5.301271276412693e-06,-0.0007967851488140877,-4.034697916358709e-08,0,0
8224.998,417.86309814453125,418.5246887207031,417.8635559082031,418.52508544921875,5.980122229362319,-0.2492277706376811,6.56740664152646e-07,-0.0007331669168950592,-5.048378743231296e-09,0,0
8225.008,417.8341064453125,418.4848327636719,417.833984375,418.48480224609375,5.979130436836316,-0.2502195631636841,-1.1721726774072847e-07,-0.0007211514693785107,7.646797876805067e-09,0,0
8225.021,417.80291748046875,418.45013427734375,417.802734375,418.4500732421875,5.9781876772734845,-0.2511623227265156,-1.8754782831399031e-07,-0.0007172227624500561,1.0192362964153289e-08,0,0
8225.028,417.77288818359375,418.4175109863281,417.7726745605469,418.41741943359375,5.97729146736986,-0.2520585326301399,-2.3443564981077982e-07,-0.0007142949154494531,1.0187726281583309e-08,0,0
8225.04,424.2474670410156,425.72100830078125,424.3036193847656,425.77703857421875,6.176724659212587,-0.05262534078741332,8.763118219305281e-05,-0.0016595925109896908,6.153610348701477e-09,0,0
8225.05,417.5153503417969,417.28179931640625,417.4553527832031,417.221923828125,5.956533198513964,-0.2728168014860364,-9.195469060385585e-05,0.00025825202090012,1.2988578900694846e-08,0,0
8225.058,417.02777099609375,417.6250305175781,417.02386474609375,417.6215515136719,5.955278428121571,-0.27407157187842923,-5.664398827283035e-06,-0.000660766476158012,3.521880805492401e-08,0,0
8225.068,417.6168518066406,418.2710876464844,417.6170959472656,418.27191162109375,5.97297806296814,-0.2563719370318598,8.20830448907098e-07,-0.0007249378186856245,4.8537565302103755e-08,0,0
8225.078,416.9925537109375,417.5179748535156,416.9837646484375,417.5094909667969,5.9531771209116675,-0.27617287908833266,-1.324620384001702e-05,-0.0005811478732370738,2.4559155851602553e-08,0,0
8225.088,417.551025390625,418.247802734375,417.5556945800781,418.252685546875,5.97176571863625,-0.25758428136375056,7.336842310071167e-06,-0.0007717746486212394,1.8520355131477116e-08,0,0
8225.098,417.5750732421875,418.1946105957031,417.57403564453125,418.1937255859375,5.971266405893049,-0.25808359410695125,-1.476568567571615e-06,-0.0006861716449778495,1.2633691262453794e-08,0,0
8225.108,417.5584716796875,418.17633056640625,417.55743408203125,418.1754150390625,5.97076774781044,-0.25858225218956044,-1.4999624747173294e-06,-0.0006842674096407512,1.008114144206047e-08,0,0
8225.118,417.5426025390625,418.1564025878906,417.54132080078125,418.15521240234375,5.970252516156568,-0.25909748384343256,-1.8983441847639795e-06,-0.0006797265407269444,7.499303575605154e-09,0,0
8225.128,417.526123046875,418.13995361328125,417.5249328613281,418.1388244628906,5.96978313177472,-0.2595668682252805,-1.7811064499945047e-06,-0.000679716715745155,4.9581188708543775e-09,0,0
8225.138,417.510986328125,418.1253356933594,417.5098876953125,418.1242980957031,5.9693593334969215,-0.25999066650307867,-1.6404318028413612e-06,-0.0006802670239555543,4.969067126512527e-09,0,0
8225.148,417.4972229003906,418.1124572753906,417.4963073730469,418.1115417480469,5.968980896722781,-0.2603691032772195,-1.4060693666923307e-06,-0.000681191559231038,-1.1265277862548828e-10,0,0
8225.158,417.48504638671875,418.1012268066406,417.4842529296875,418.10040283203125,5.968648032412594,-0.2607019675874058,-1.2420105880229093e-06,-0.0006822031086671079,-2.649664971977472e-09,0,0
8225.168,417.4743957519531,418.0915832519531,417.4737548828125,418.09088134765625,5.9683600826447805,-0.2609899173552197,-1.0310985269305499e-06,-0.000683284745830262,-5.18275611102581e-09,0,0
8225.178,416.937255859375,417.4565734863281,416.92724609375,417.44647216796875,5.951491918199098,-0.2778580818009022,-1.5420732527631192e-05,-0.0005740983638194674,-8.683323580771685e-09,0,0
8225.188,417.40655517578125,418.1182556152344,417.4151611328125,418.1267395019531,5.967904706934,-0.26144529306600006,1.3122049953547952e-05,-0.0007878607366797229,-8.983201161026955e-09,0,0
8225.198,417.4507751464844,418.0780944824219,417.4512634277344,418.0784606933594,5.967845759149896,-0.2615042408501038,6.560329366536547e-07,-0.0006944384806260525,-1.0145733505487441e-08,0,0
8225.208,417.4501647949219,418.07464599609375,417.4502868652344,418.07464599609375,5.967782516337014,-0.26156748366298643,9.365849976540469e-08,-0.000691292716788625,-1.0191655904054642e-08,0,0
8225.218,417.449462890625,418.0713195800781,417.44921875,418.07098388671875,5.967719930348321,-0.26163006965167934,-4.4526057925102985e-07,-0.0006884004166361269,-7.685473281890154e-09,0,0
8225.228,417.4486083984375,418.0707702636719,417.4483337402344,418.0704040527344,5.967699444222375,-0.2616505557776252,-4.921237879347105e-07,-0.0006887370912349405,-7.689274940639734e-09,0,0
8225.238,417.448974609375,418.0718688964844,417.4487609863281,418.0715637207031,5.967721249221694,-0.26162875077830616,-3.983966824561544e-07,-0.0006895492058023172,-7.681732717901469e-09,0,0
8225.248,417.4507141113281,418.07452392578125,417.4505615234375,418.0742492675781,5.9677846889074715,-0.2615653110925287,-3.2811994518739187e-07,-0.0006905495537495252,-1.0225929506123066e-08,0,0
8225.258,417.4539489746094,418.0786437988281,417.4538269042969,418.07843017578125,5.967890416084288,-0.26145958391571256,-2.578083881227979e-07,-0.0006915523623802162,-7.670496869832276e-09,0,0
8225.268,417.4586181640625,418.0841979980469,417.45855712890625,418.0840148925781,5.968037123681303,-0.26131287631869693,-1.8753126229373383e-07,-0.0006925237798257165,-1.021476723253727e-08,0,0
8225.278,417.4647216796875,418.0911560058594,417.4647216796875,418.0910339355469,5.968224595390045,-0.26112540460995515,-9.380228419416509e-08,-0.0006934806956442357,-1.0207302123308182e-08,0,0
8225.288,417.4722900390625,418.0995178222656,417.4722900390625,418.09942626953125,5.968452396832006,-0.2608976031679946,-7.035312274654149e-08,-0.0006943893056093065,-7.655629981309174e-09,0,0
8225.298,417.48126220703125,418.1092834472656,417.4813232421875,418.10919189453125,5.968720530313993,-0.2606294696860072,-2.3522031053775502e-08,-0.0006952496158923141,-1.2752015981823205e-08,0,0
8225.308,417.4916687011719,418.1203918457031,417.49176025390625,418.120361328125,5.969028562559353,-0.2603214374406475,4.6798642628289666e-08,-0.0006960616062144393,-1.019650585949421e-08,0,0
8225.318,417.50347900390625,418.13287353515625,417.5035705566406,418.1328430175781,5.969375624644597,-0.25997437535540335,4.679992984127095e-08,-0.0006968252297232553,-1.0196798294782638e-08,0,0
8225.328,417.1347961425781,417.65228271484375,417.12176513671875,417.6391296386719,5.957059824073575,-0.27229017592642535,-2.0086763190433533e-05,-0.0005723246423705876,-1.1544943414628506e-08,0,0
8225.338,417.47320556640625,418.2111511230469,417.48590087890625,418.22369384765625,5.970242613670891,-0.25910738632910935,1.9382265188135945e-05,-0.0008170599585897898,-1.088948668912053e-08,0,0
8225.348,417.5462646484375,418.1880798339844,417.5478820800781,418.1895446777344,5.970797438111926,-0.25855256188807374,2.367153520143621e-06,-0.000710645628643502,-1.2554515991359948e-08,0,0
8225.358,417.56707763671875,418.2054443359375,417.5681457519531,418.20635986328125,5.971335070538422,-0.2580149294615781,1.523452633556063e-06,-0.0007068586851977121,-1.262627774849534e-08,0,0
8225.368,417.5877685546875,418.22320556640625,417.5883483886719,418.22369384765625,5.971877966500784,-0.25747203349921577,8.203526789261181e-07,-0.000703680060261186,-7.58421579375863e-09,0,0
8225.378,417.6082763671875,418.2433166503906,417.6087341308594,418.24371337890625,5.972456894206344,-0.2568931057936563,6.563211046129619e-07,-0.0007032916791485512,-5.047374777495861e-09,0,0
8225.388,417.6298828125,418.264892578125,417.6302795410156,418.26519775390625,5.973072925453699,-0.25627707454630144,5.391245469651331e-07,-0.0007032772476329994,-7.608280051499604e-09,0,0
8225.398,417.65264892578125,418.2877502441406,417.6529846191406,418.28802490234375,5.973724319333818,-0.2556256806661823,4.688403517349884e-07,-0.0007034339039271518,-5.063415504992008e-09,0,0
8225.408,417.6766662597656,418.3118591308594,417.6769714355469,418.3121032714844,5.974411734086395,-0.254938265913605,4.219770283661086e-07,-0.0007035757897694699,-5.067580193281174e-09,0,0
8225.418,417.7019348144531,418.3371887207031,417.7021789550781,418.3374328613281,5.97513452176511,-0.2542154782348902,3.751450500026986e-07,-0.000703719767984132,3.101825714111328e-11,0,0
8225.428,417.7283935546875,418.3637390136719,417.7286071777344,418.36395263671875,5.9758918162957135,-0.25345818370428663,3.282727195663886e-07,-0.0007038657880672159,2.7144886553287504e-11,0,0
8225.438,417.75604248046875,418.3914794921875,417.7562561035156,418.39166259765625,5.97668340592784,-0.25266659407215997,3.0482703633256547e-07,-0.0007039969325270027,-2.5265113450586797e-09,0,0
8225.448,417.5180358886719,418.0309143066406,417.5025634765625,418.0154113769531,5.967904153447807,-0.26144584655219294,-2.3783877658390986e-05,-0.0005677943017192014,-4.138456936925649e-09,0,0
8225.458,418.00994873046875,418.8854064941406,418.0408630371094,418.916259765625,5.9878212045503085,-0.24152879544969164,4.7506140931478194e-05,-0.0009708070487247595,2.991097047924995e-10,0,0
8225.468,417.6603088378906,418.06512451171875,417.6309509277344,418.0357360839844,5.9702262851123375,-0.2591237148876626,-4.5116116293245656e-05,-0.00044824451387835197,-4.928396176546812e-09,0,0
8225.478,418.058837890625,418.93048095703125,418.08941650390625,418.9610595703125,5.989161387372246,-0.2401886126277546,4.7042025051926856e-05,-0.0009667187463567559,5.3307272493839264e-09,0,0
8225.488,417.9766540527344,418.501953125,417.96258544921875,418.4878845214844,5.981212327725236,-0.24813767227476458,-2.162872728436916e-05,-0.0005822102489593522,-1.4780448749661444e-09,0,0
8225.498,417.94891357421875,418.5828857421875,417.9486999511719,418.5827331542969,5.982172730346772,-0.2471772696532284,-2.8148888673426125e-07,-0.0007027472187249512,5.082565918564796e-09,0,0
8225.508,417.9818420410156,418.61962890625,417.982177734375,418.6199951171875,5.983176917653554,-0.24617308234644586,5.39651696627076e-07,-0.000707017959375377,2.5978737510740756e-09,0,0
8225.518,418.016357421875,418.65814208984375,418.0173034667969,418.6590881347656,5.9842300846615055,-0.24511991533849464,1.4547930671450791e-06,-0.0007114953070246748,1.2143142521381378e-10,0,0
8225.528,417.8601379394531,418.3743591308594,417.84405517578125,418.3583068847656,5.97769310142268,-0.25165689857731977,-2.469450709150754e-05,-0.00056978140286375,8.994367904961109e-10,0,0
8225.538,417.8436279296875,418.4802551269531,417.84375,418.48040771484375,5.979204026568961,-0.2501459734310387,2.1110879242529146e-07,-0.0007054980963147707,2.5697442702949044e-09,0,0
8225.549,417.8921203613281,418.5422058105469,417.89434814453125,418.54437255859375,5.980812937103637,-0.24853706289636346,3.3778728834517505e-06,-0.0007204580927897672,-4.819534718990326e-09,0,0
8225.558,418.1128234863281,418.8944091796875,418.1329345703125,418.9144287109375,5.989266016162135,-0.24008398383786478,3.0868601850819266e-05,-0.0008667951330697856,-4.5268460176885124e-09,0,0
8225.568,418.2281188964844,418.8846435546875,418.23126220703125,418.88775634765625,5.990532371913796,-0.23881762808620444,4.812716671605454e-06,-0.0007282025791439379,-2.143955882638693e-09,0,0
8225.578,418.27838134765625,418.9231872558594,418.2796325683594,418.9244689941406,5.991776683728502,-0.23757331627149814,1.9487912562806207e-06,-0.0007153122360180647,2.7182708494365215e-09,0,0
8225.588,418.3243408203125,418.96612548828125,418.3250427246094,418.9668884277344,5.993041536171501,-0.23630846382849935,1.127156302683659e-06,-0.0007120527909198768,5.204435810446739e-09,0,0
8225.598,418.3700866699219,419.01080322265625,418.37060546875,419.0113830566406,5.994333413738308,-0.23501658626169242,8.454672748714408e-07,-0.000710944400535428,5.1813652738928796e-09,0,0
8225.608,418.41656494140625,419.0565490722656,418.4169616699219,419.0570373535156,5.99565230761715,-0.23369769238285,6.811706767568496e-07,-0.000710226789225041,7.723942678421735e-09,0,0
8225.618,418.4639587402344,419.1033020019531,418.4642333984375,419.1036682128906,5.996998660671219,-0.2323513393287815,4.93331700380094e-07,-0.0007095952897424434,7.709136698395013e-09,0,0
8225.628,418.51220703125,419.1509704589844,418.51239013671875,419.1512451171875,5.998370952211133,-0.23097904778886758,3.524354180886133e-07,-0.0007090328991726397,7.69827989861369e-09,0,0
8225.638,418.561279296875,419.1995544433594,418.5614013671875,419.19976806640625,5.999768754304178,-0.2295812456958224,2.584970385091877e-07,-0.0007085734870975741,7.691359054297209e-09,0,0
8225.648,418.6112060546875,419.2490234375,418.61126708984375,419.2491455078125,6.001191419228229,-0.22815858077177076,1.4102158015082905e-07,-0.0007081323461281873,5.125572904944419e-09,0,0
8225.658,418.6619567871094,419.2993469238281,418.6619873046875,419.2994384765625,6.002638956099317,-0.22671104390068297,9.403762335793869e-08,-0.0007077433634498653,5.122291296720505e-09,0,0
8225.668,418.6438903808594,419.14483642578125,418.6245422363281,419.1255798339844,5.999888063893026,-0.22946193610697385,-2.972124004443632e-05,-0.0005561357577714256,5.735942441970109e-09,0,0
8225.678,418.696044921875,419.4652404785156,418.71490478515625,419.4841003417969,6.005775368718219,-0.2235746312817808,2.9054161712064946e-05,-0.000854279164767461,2.9013846069574356e-09,0,0
8225.688,418.8192138671875,419.46722412109375,418.821044921875,419.4690856933594,6.0073236841625,-0.22202631583749977,2.8446841377075516e-06,-0.0007197989013479513,2.7975444681942462e-09,0,0
8225.698,418.87908935546875,419.5168762207031,418.87921142578125,419.5170593261719,6.008869183868813,-0.22048081613118686,2.351623773950003e-07,-0.0007085512824883633,5.136628448963165e-09,0,0
8225.708,418.934814453125,419.5707702636719,418.93463134765625,419.5706481933594,6.010436193504968,-0.21891380649503223,-2.351215871219365e-07,-0.0007066092829383591,5.09842224419117e-09,0,0
8225.718,418.990478515625,419.6260070800781,418.990234375,419.6258239746094,6.0120253007047815,-0.2173246992952187,-3.292280335813891e-07,-0.0007062279354866016,5.091353505849838e-09,0,0
8225.728,419.0467834472656,419.68212890625,419.0465087890625,419.6819152832031,6.013636939121294,-0.21571306087870656,-3.7631614678744187e-07,-0.0007061190957343901,5.0881693139672275e-09,0,0
8225.738,419.09124755859375,419.58758544921875,419.0707702636719,419.5671691894531,6.012627804979254,-0.21672219502074608,-3.151679293450378e-05,-0.0005515881209149236,3.088937699794769e-09,0,0
8225.748,419.08953857421875,419.861083984375,419.1092834472656,419.88079833984375,6.017104797871345,-0.21224520212865539,3.0422670899777354e-05,-0.0008576798263156578,4.840641282498836e-10,0,0
8225.759,419.2203369140625,419.8663635253906,419.221923828125,419.8679504394531,6.018795056052487,-0.21055494394751317,2.447335487970596e-06,-0.0007182634138149982,2.0503774285316466e-10,0,0
8225.768,419.28515625,419.9213562011719,419.2850646972656,419.9212951660156,6.020490033708628,-0.2088599662913726,-1.176590847676408e-07,-0.0007074545302327875,2.5513469241559504e-09,0,0
8225.778,419.3456115722656,419.9805908203125,419.34527587890625,419.98028564453125,6.02220395633834,-0.2071460436616599,-4.942956329022232e-07,-0.0007061976406638701,2.5207244791090488e-09,0,0
8225.788,419.4060974121094,420.0409240722656,419.4057312011719,420.04058837890625,6.023937406182539,-0.2054125938174609,-5.41451020103742e-07,-0.0007061295482835012,2.5172281078994274e-09,0,0
8225.798,419.4671325683594,420.1019592285156,419.4667663574219,420.10162353515625,6.025689505494721,-0.20366049450527957,-5.415297591956822e-07,-0.000706232231941262,2.5176006369292736e-09,0,0
8225.808,419.52880859375,420.1636657714844,419.5284423828125,420.1633605957031,6.027460918322211,-0.2018890816777894,-5.180425410908606e-07,-0.0007063869638503752,5.082448571920395e-09,0,0
8225.818,419.591064453125,420.2259826660156,419.5907287597656,420.2257080078125,6.029249899991581,-0.20010010000841927,-4.7101441337911114e-07,-0.0007065597045942487,5.0870804116129875e-09,0,0
8225.828,419.65386962890625,420.2889099121094,419.653564453125,420.28863525390625,6.03105558203509,-0.19829441796491043,-4.475467208573713e-07,-0.0007067843751694631,2.526478376239538e-09,0,0
8225.838,419.71728515625,420.3524169921875,419.71697998046875,420.3521423339844,6.032878409489253,-0.1964715905107468,-4.47614349178751e-07,-0.0007069930853421461,2.5268604047596455e-09,0,0
8225.848,419.78125,420.4165344238281,419.7809753417969,420.416259765625,6.034718390665576,-0.19463160933442403,-4.2413723877692744e-07,-0.0007072537774888844,-3.489721566438675e-11,0,0
