t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8228.148,8228.148,771,0.05264419457558501,-0.0011659535436460702,1.4218035808788447,-0.00013441366795456265,0.00044797247109280966,-2.039770237795831e-06,-0.0014043459990889962,-0.0006160293974515264,-0.05675950913550669,2.3800149521283114e-05,-0.0003900512168502406,7.017141954893489e-08
8228.158,8228.158,772,0.05263039061948484,-0.001172043346874663,1.4212434618091752,-0.0001352220166422005,0.0004461779121409373,-2.038766706651709e-06,-0.0013603152882855978,-0.0006029524821920145,-0.05540828617706594,-7.601397180624265e-05,-0.00019284817718653714,7.241907740815907e-08
8228.169,8228.169,773,0.05261571944651402,-0.001178587715640971,1.4206428128302893,-0.00013617113793924762,0.0004442388861643293,-2.0377203330738735e-06,-0.001311689580902845,-0.0005882864716087447,-0.05393468516776626,-0.0001040039269721934,-0.00014359849565548174,7.190505304607992e-08
8228.179,8228.18,774,0.052601582619822694,-0.001184969378646486,1.4200583485104636,-0.0001372315879007989,0.0004425361575720896,-2.0366435130569756e-06,-0.0012630631326017287,-0.0005733717735083478,-0.052465148997548484,-9.007148218411615e-05,-0.00016412227005979058,8.074433684194687e-08
8228.19,8228.19,775,0.05258919258327567,-0.0011906287985734105,1.4195412954171254,-0.00013831750093332783,0.00044132981953725063,-2.0356619734287552e-06,-0.0012193005432030656,-0.0005598412071357166,-0.0510840633755239,-0.00011941442295074874,-9.351566368473659e-05,8.20194497071999e-08
8228.201,8228.201,776,0.05257607048585429,-0.0011966960760280093,1.4189884381829456,-0.00013949521245466191,0.0004401221573670712,-2.0345977055255285e-06,-0.001170901192926336,-0.0005446355358518001,-0.04958066089896197,-8.917566900573065e-05,-0.00013862002103725185,8.075005716047599e-08
8228.211,8228.211,777,0.05256460418210012,-0.0012020651822566416,1.4184999255699389,-0.0001400356465501041,0.000438106168151818,-2.0335229011555987e-06,-0.0011268821618778972,-0.000530624293170623,-0.048248552994587836,-3.877674013725301e-05,-0.00022698752189997254,7.865179841212443e-08
8228.221,8228.221,778,0.052553574245425186,-0.0012072952959842882,1.4180249309330724,-0.00014052824327031118,0.0004360905014832043,-2.0324491244480725e-06,-0.0010834002695634067,-0.0005167353490457535,-0.04689383865720969,-4.538525545339502e-05,-0.00020524983543658285,7.896049333791169e-08
8228.231,8228.231,779,0.05254298080160859,-0.0012123848425715882,1.417563223212093,-0.00014064629084126608,0.0004334253715302105,-2.0312995145762506e-06,-0.0010397044921949523,-0.0005025986417243624,-0.04557954857723434,1.1984727197494625e-05,-0.00030977144265342094,7.57089941019188e-08
8228.241,8228.241,780,0.05253282142944217,-0.0012173336913335658,1.4171146321710069,-0.00014043512641496642,0.0004301699918374048,-2.0301307654109346e-06,-0.0009965402034300427,-0.000488578018067724,-0.044270318168247974,2.798154018173472e-05,-0.00033755129640594147,6.988772878558021e-08
8228.251,8228.251,781,0.052523091841772854,-0.001222142504998195,1.4166791081389773,-0.00014008691668782825,0.00042667027700236737,-2.02889661747788e-06,-0.0009537176176071486,-0.00047459073610409233,-0.04296569298587652,3.9810557054149085e-05,-0.000359276132464565,7.798044093468164e-08
8228.262,8228.262,782,0.052512881550779246,-0.0012272709418534892,1.416215070111579,-0.00013959336751140052,0.00042260669702179294,-2.0274187529413337e-06,-0.0009070061443662473,-0.00045925426931387657,-0.04153564565415893,4.886616673512659e-05,-0.0003775072090013721,8.533584874881864e-08
8228.272,8228.272,783,0.05250404300535865,-0.0012317871260553478,1.4158068620711421,-0.0001390911198460897,0.0004187969838548142,-2.026035043219853e-06,-0.0008650305450565917,-0.0004454064287859447,-0.04022965376165299,4.3318251236282755e-05,-0.00036925248058716954,8.558747900268563e-08
8228.282,8228.282,784,0.052495621238439524,-0.00123616561190633,1.4154118490252887,-0.00013880311874630834,0.000415359303697208,-2.0247003234047363e-06,-0.0008234599732839189,-0.00043162300078776326,-0.03891368954082588,3.1885099764608416e-05,-0.0003496606367863428,8.354151922388777e-08
8228.292,8228.292,785,0.05248761530042525,-0.0012404052826021326,1.415029779113139,-0.00013826654106344828,0.0004114683359501221,-2.023382039744878e-06,-0.0007819938231153204,-0.0004177331628339821,-0.03762983199104334,6.474021301256528e-05,-0.00040952499761931943,7.359631008015386e-08
8228.302,8228.302,786,0.05248002097773945,-0.0012445068717565812,1.4146605175857039,-0.00013757601515752873,0.0004072853132142955,-2.0221231934981497e-06,-0.0007410542631972989,-0.00040397640323601853,-0.03635145860395334,7.199946447299434e-05,-0.00042461017006348474,6.215373960001963e-08
8228.312,8228.312,787,0.052472833697991925,-0.0012484713160344117,1.4143040096892938,-0.00013682906939011945,0.00040297589263386843,-2.02100064726014e-06,-0.0007005444155859144,-0.00039029717474481184,-0.035078571891417686,7.65018987047492e-05,-0.00043547832754247865,4.739783155431163e-08
8228.322,8228.322,788,0.05246604911171664,-0.0012522994079393523,1.413960200127976,-0.00013604778887776677,0.00039857516263297596,-2.0199688302278925e-06,-0.0006604725236294774,-0.0003766979040884731,-0.033811263339241344,7.930555520665654e-05,-0.00044356985279823545,4.129845701347409e-08
8228.332,8228.332,789,0.05245966281775752,-0.0012559919476587533,1.4136290323479144,-0.0001352427826584572,0.0003941009048424451,-2.0189492819349747e-06,-0.0006208431332425757,-0.00036317913561095843,-0.032549672649213233,8.135600229283102e-05,-0.00045037598322243444,4.123993277609197e-08
8228.343,8228.343,790,0.052453092577009926,-0.0012598981559696478,1.4132792796399423,-0.00013433761591051283,0.00038910788055147513,-2.0178228703427097e-06,-0.0005777767458643113,-0.00034840477436889054,-0.03116877851589951,8.298966194999066e-05,-0.0004566079616531239,4.1203124421276636e-08
8228.353,8228.353,791,0.052447527936112,-0.0012633088090656822,1.4129744978139396,-0.00013353272548987852,0.0003845656073734725,-2.0168012785442247e-06,-0.000539161048749623,-0.0003351011186071978,-0.029908283157677375,7.144988737049071e-05,-0.00044110563926827087,4.1723110990878184e-08
8228.363,8228.363,792,0.05244234666269385,-0.0012665872545958245,1.4126824177806505,-0.00013298137918031134,0.0003803995108319538,-2.0158217669846455e-06,-0.0005009290655723025,-0.00032189668925345613,-0.02863793592362837,4.676792547749161e-05,-0.00040419546120734476,4.282177591319301e-08
8228.373,8228.373,793,0.05243754643310421,-0.001269733090415008,1.41240284397737,-0.00013237381893882583,0.0003761379382555714,-2.014842489149774e-06,-0.00046303625508416554,-0.00030863047242990244,-0.027401997816527864,6.657217682625252e-05,-0.0004356385418498884,3.856917311810551e-08
8228.383,8228.383,794,0.05243312225343205,-0.0012727469597122027,1.4121355933531563,-0.00013168510877199346,0.0003717379554880189,-2.0139153244584295e-06,-0.00042564410255457397,-0.0002954756317055826,-0.026172644141351488,7.057710544577569e-05,-0.00044335704666736227,3.327399441329352e-08
8228.393,8228.393,795,0.05242906957499466,-0.0012756296691718936,1.4118805999999713,-0.00013096091611613687,0.00036726654919966534,-2.0129960257903867e-06,-0.00038869401779018835,-0.0002823924141424057,-0.024949888014358677,7.371674309244424e-05,-0.000449919181797333,3.316563971842142e-08
8228.403,8228.403,796,0.05242538393081547,-0.0012783819565776848,1.4116377977343475,-0.00013021013428523277,0.0003627370254928077,-2.012064728825493e-06,-0.000352193438042293,-0.0002693840828237485,-0.023733791837465993,7.608725510319045e-05,-0.0004552265264773869,3.65232617256743e-08
8228.413,8228.413,797,0.05242206098232869,-0.0012810045484605696,1.4114071219952655,-0.00012943809920851833,0.0003581592925451522,-2.011063476188958e-06,-0.00031610153231632725,-0.00025644463790347986,-0.02252379564278086,7.802500159345196e-05,-0.0004596757926756563,4.247400388731773e-08
8228.423,8228.423,798,0.052419096250098586,-0.0012834982080110956,1.411188505643823,-0.00012864936267576845,0.00035354237216802105,-2.010043154524635e-06,-0.0002805142471832122,-0.00024359164076446645,-0.021321388900444858,7.949811408905068e-05,-0.00046320064479515595,4.2439659074678007e-08
8228.433,8228.433,799,0.052416484852536756,-0.0012858637760482204,1.4109818748804916,-0.00012784765761257515,0.0003488937688405441,-2.0090227065625537e-06,-0.0002453892013923283,-0.00023081868077236032,-0.020126005977428092,8.065076266744331e-05,-0.00046607781987683414,4.241957665490395e-08
8228.444,8228.444,800,0.052414014858333,-0.001288318923467008,1.4107683394198862,-0.00012695464150664325,0.00034375115050158667,-2.007900968971627e-06,-0.00020729130280728951,-0.00021686284541982,-0.018819373029512098,8.154697557535403e-05,-0.0004685943656831075,4.2413874747846936e-08
8228.454,8228.454,801,0.05241213022980686,-0.0012904182399861895,1.4105866719663753,-0.00012616592953286002,0.0003390878207764873,-2.0068853791512888e-06,-0.00017317983395641483,-0.0002042941781196972,-0.0176305458903501,7.209451346779409e-05,-0.00045935283684785355,4.284394750939734e-08
8228.464,8228.464,802,0.052410584064451926,-0.001292392377662804,1.4104168939717685,-0.0001254943331363467,0.0003345491811119776,-2.0058835254713382e-06,-0.00013950458192206236,-0.00019177194315739355,-0.01644950456503409,7.193237480039592e-05,-0.00045816477596405343,4.288673066624068e-08
8228.474,8228.475,803,0.0524092695951323,-0.0012944193118741996,1.4102436443929591,-0.00012461187723984972,0.0003294227592310641,-2.00477439367996e-06,-0.00010295167690229401,-0.0001780445104636156,-0.01516892785760681,8.288761941125611e-05,-0.00046864852681801267,4.244764829494046e-08
8228.484,8228.484,804,0.05240849075113059,-0.0012959660318437583,1.4101123562887263,-0.0001238834322085432,0.0003252177753950375,-2.0038819261861718e-06,-7.351041103763215e-05,-0.0001669369795962241,-0.014121249141583142,7.5694921057218e-05,-0.0004629576476557052,3.8489583132141996e-08
8228.494,8228.494,805,0.05240793377514063,-0.001297567752405196,1.4099775085325552,-0.00012314411564626245,0.0003206092348488445,-2.0029611153202574e-06,-4.120414290465982e-05,-0.00015461903226263478,-0.012972020311043046,8.329967046856134e-05,-0.0004669954978528912,3.3916857902572894e-08
8228.505,8228.505,806,0.052407691418319,-0.001299187483466853,1.4098422969888509,-0.00012211415310281405,0.0003153895835981071,-2.0019526279522402e-06,-6.194273047974538e-06,-0.00014116345540283722,-0.011723827515631452,9.11137030107494e-05,-0.0004738625521325644,3.361298880342575e-08
8228.515,8228.515,807,0.05240780214682434,-0.0013005326237534752,1.4097313196713994,-0.00012127995881951688,0.00031068843606443276,-2.0010409505256857e-06,2.509706644557183e-05,-0.0001290952911657595,-0.010584862185532048,7.663496001616864e-05,-0.00046677444989334565,3.426466985071889e-08
8228.525,8228.525,808,0.052408223256348446,-0.001301757395611111,1.409631700332391,-0.00012054032997160406,0.00030604269666729625,-2.000135228961269e-06,5.5935764049735554e-05,-0.00011705977557845478,-0.009456542818148476,7.778658715060745e-05,-0.00046482591752463617,3.424892727100397e-08
8228.535,8228.535,809,0.05240895027382414,-0.00130286201225823,1.409543280240483,-0.0001197194071090573,0.0003013893345579029,-1.999217421382475e-06,8.631666032317466e-05,-0.00010508818723671602,-0.008341005171895956,8.313448802430454e-05,-0.0004652485374798358,3.919099107570318e-08
8228.545,8228.545,810,0.052409978524397605,-0.0013038474838823434,1.4094659701791052,-0.00011888568035519555,0.0002967400913016799,-1.998223619880093e-06,0.00011623060220471047,-9.32142853629188e-05,-0.007233719114572523,8.335797694205297e-05,-0.0004646112886247813,4.778622759149864e-08
8228.555,8228.556,811,0.05241145196844618,-0.0013047949387690713,1.409393662164265,-0.00011797070094080741,0.00029163477449228853,-1.9970364845011296e-06,0.00014860696371916046,-8.025033977631018e-05,-0.006025184468049285,8.29568851026859e-05,-0.0004636592349561234,5.726841264564972e-08
8228.565,8228.565,812,0.05241292045610109,-0.0013054644612644874,1.4093443614226502,-0.00011723850366738615,0.00028745837206094416,-1.996003451575728e-06,0.0001747233121285772,-6.97262476813603e-05,-0.005040590882016258,7.844080468737443e-05,-0.00046538418834060147,6.091749490819899e-08
8228.575,8228.575,813,0.052414825074831986,-0.001306097689127713,1.4092999244905544,-0.00011645391091123158,0.0002828266119435196,-1.9948528576552708e-06,0.00020322139313406755,-5.8084643866103034e-05,-0.003959558367961195,8.343480956749747e-05,-0.0004566717532099495,6.073465479700735e-08
8228.585,8228.585,814,0.05241701207170982,-0.0013066148330543328,1.4092662250528534,-0.00011558544965020846,0.00027829993601085755,-1.9937036949045085e-06,0.00023128355755307328,-4.6535166945890564e-05,-0.0028882403999272886,8.513118664753384e-05,-0.00045513240838039674,6.582764369267236e-08
8228.595,8228.595,815,0.052419477424506464,-0.0013070171373028036,1.4092432095692051,-0.00011475914938669926,0.00027371913052390257,-1.9924874387192287e-06,0.0002589083961646106,-3.508695845359165e-05,-0.0018234168218514552,8.173636403070324e-05,-0.00045842227175829024,6.943486319513317e-08
8228.605,8228.605,816,0.05242221641607284,-0.0013073053628663448,1.4092307944528906,-0.00011394816191874865,0.0002691393962451896,-1.99126895106389e-06,0.000286064114708839,-2.371482799144135e-05,-0.0007673220023697228,8.064696909159488e-05,-0.00045743023962040733,6.951027645768062e-08
8228.615,8228.615,817,0.05242522485598515,-0.001307480238135687,1.4092289015857793,-0.000113146500734464,0.00026457264639529496,-1.990063517217152e-06,0.0003128172324670196,-1.241325631146511e-05,0.00028171754064752557,7.98775602367926e-05,-0.0004559906617378412,6.614260252130396e-08
8228.625,8228.624,818,0.05242849760158116,-0.0013075426627649812,1.4092374404574641,-0.000112350706490433,0.00026002147237253603,-1.98891782070595e-06,0.0003390239929423318,-1.2077824606170087e-06,0.0013200754335874274,7.930058317297232e-05,-0.00045442333861268154,6.276590268579793e-08
8228.636,8228.636,819,0.0524323978251179,-0.0013074823460291756,1.4092587718980252,-0.00011148229554329088,0.00025503314563529413,-1.9876507714288073e-06,0.00036739279163778974,1.103754231607012e-05,0.0024529212823456935,7.869146860483475e-05,-0.0004526760944010942,6.796525229695731e-08
8228.647,8228.647,820,0.05243660707425501,-0.0013072878894775804,1.409292500239943,-0.0001106202004438981,0.0002500177087623205,-1.9863072864668417e-06,0.0003952867367405783,2.3191525403006677e-05,0.0035744564097912857,7.806629519879798e-05,-0.00046424840738524783,7.231050058686755e-08
8228.657,8228.658,821,0.05244111970888337,-0.0013069603401140877,1.4093384743339568,-0.00010976166939690914,0.00024485604506748235,-1.984973736734764e-06,0.0004226027344325172,3.52518485151092e-05,0.004681405152913265,7.825724720683842e-05,-0.0004688833050603988,6.547894857017917e-08
8228.667,8228.667,822,0.052445030356710685,-0.001306594180283373,1.409385207670464,-0.00010910136044859798,0.00024143242595982265,-1.983974289917478e-06,0.0004438510675677982,4.50123867816913e-05,0.0056058406100166144,6.714785239015133e-05,-0.00027023978199735383,7.624883000964523e-08
8228.677,8228.677,823,0.05244960567611395,-0.0013060841927738892,1.4094466502464476,-0.00010831975466036078,0.00023729565072225575,-1.982795055480255e-06,0.00046907574955031776,5.591179338257604e-05,0.006572551293283278,9.51776814466308e-05,-0.0006519276132037891,6.50354063237303e-08
8228.687,8228.687,824,0.052454426133796285,-0.001305466055861495,1.4095176996918088,-0.00010738021883771201,0.00023076032172550054,-1.981470727151886e-06,0.0004921854708111106,6.660041515148835e-05,0.007544559518776698,8.378201919472334e-05,-0.0005337360521992071,6.222946190480444e-08
8228.698,8228.698,825,0.052459989275091594,-0.0013046633611790714,1.4096071083033044,-0.0001065398505240581,0.00022583780356040512,-1.9802561230766545e-06,0.0005170835230605069,7.827806175380812e-05,0.00861245322987821,7.453170275247918e-05,-0.00042733830181006596,6.264045660216842e-08
8228.708,8228.708,826,0.05246527972837508,-0.0013038230743515871,1.4096987892991066,-0.00010598898538175373,0.00022281290903333707,-1.979268638393626e-06,0.000538620898670297,8.869932313406172e-05,0.009632047123253154,3.188929345587624e-05,-0.00015572484398474482,7.141254722234245e-08
8228.718,8228.719,827,0.0524713539797472,-0.001302777557680953,1.4098111910319124,-0.00010549751438462292,0.0002201354934761825,-1.978225172491747e-06,0.0005638309095566262,0.0001003818787209782,0.010694757698821614,7.16127549229184e-05,-0.0004218642848217462,6.398578391274916e-08
8228.728,8228.728,828,0.05247652774355446,-0.0013018269408134747,1.4099117145107756,-0.00010481253827483258,0.0002160776727841176,-1.9772625241601092e-06,0.0005835654172484515,0.00010979878411161417,0.011548656865041316,7.502002904731797e-05,-0.00044290307926737426,5.617768375409499e-08
8228.738,8228.738,829,0.05248248244963762,-0.0013006716441872563,1.4100323462928783,-0.00010402258749610062,0.0002114605189744836,-1.976236398013032e-06,0.0006051865237782178,0.00012021479866941012,0.01248127016936858,8.445807194125848e-05,-0.0004891336197371299,5.4103443796471907e-08
8228.748,8228.748,830,0.05248864887862201,-0.00129941300457919,1.4101623098108318,-0.00010323464783426657,0.00020685481814991592,-1.975215502065683e-06,0.0006259405560287253,0.00013047203871190417,0.013418568098240692,7.188192055727494e-05,-0.00042572928543547215,5.466776071486786e-08
8228.759,8228.759,831,0.052495670258378924,-0.0012979102288777364,1.4103160193683162,-0.00010243877217818456,0.00020216585242044497,-1.9741319807078526e-06,0.0006486017620836543,0.00014173585563544115,0.014433212921217672,7.629595908169453e-05,-0.00044395112600874656,5.4513517851768115e-08
8228.769,8228.769,832,0.05250226700852694,-0.00129643700467015,1.4104653610145734,-0.00010166821838486416,0.00019769930017689549,-1.9731697389399822e-06,0.0006686894974518154,0.00015188500969545412,0.015343228204954665,7.698286631514143e-05,-0.00044561359984309764,4.6801103422181126e-08
8228.779,8228.779,833,0.052509062512312084,-0.0012948625908221518,1.410623665764517,-0.00010083065508992918,0.00019299218324276762,-1.972274883052575e-06,0.0006884365502963843,0.00016198750913843158,0.016229131459597475,8.929799905211536e-05,-0.0004912454245008628,3.775313226788568e-08
8228.789,8228.79,834,0.05251676139942737,-0.0012930149215135047,1.4108080439507316,-9.989017822875312e-05,0.0001877829283953697,-1.9713442420964388e-06,0.0007093587241016668,0.00017293765511845857,0.017204770563976395,8.125144403731629e-05,-0.00045467362598479476,3.7271831866198894e-08
8228.799,8228.799,835,0.05252322952154306,-0.0012914139738529219,1.410966838300633,-9.916179710396472e-05,0.00018371038709679438,-1.9706032246079423e-06,0.000726137441039739,0.00018183940743827018,0.01799505352984587,8.067486846758175e-05,-0.00045076853094794733,3.732110318926886e-08
8228.809,8228.809,836,0.05253059237804756,-0.0012895413114496262,1.4111515259448661,-9.830906094756524e-05,0.00017905523476150615,-1.969772122902834e-06,0.0007445461250200549,0.0001917010726587936,0.018852612808724415,9.103666937411805e-05,-0.00048450338703696796,3.6918553818467755e-08
8228.819,8228.819,837,0.052538134531473,-0.0012875710956891152,1.4113448349319329,-9.751369628999464e-05,0.00017462557871479492,-1.9689641419824586e-06,0.000762049548046924,0.00020135664178113182,0.0197239419994933,6.672487269188506e-05,-0.0003971019150137581,3.799401394067599e-08
8228.83,8228.83,838,0.05254663225510225,-0.0012852922174786776,1.4115673944730098,-9.669212388634593e-05,0.00016996146533518555,-1.9681532978559246e-06,0.0007812459775058007,0.00021201583277671325,0.02065663851438155,8.132440746129905e-05,-0.0004464327835142192,2.7991357964168585e-08
8228.84,8228.84,839,0.05255453753904676,-0.001283119412031171,1.4117785684253186,-9.587976384380808e-05,0.00016551238028323818,-1.967491910410426e-06,0.0007981230957645742,0.00022158803563423205,0.02149437799967136,8.116343643548645e-05,-0.0004436603460415871,1.946178901850382e-08
8228.85,8228.85,840,0.05256261019110489,-0.0012808510041964413,1.4119979597835615,-9.496876493544641e-05,0.0001607806818781304,-1.9668968000322423e-06,0.0008147451103931709,0.00023113848544205234,0.022303028591116013,9.922945792561249e-05,-0.0004973128900148448,1.0178190462243602e-08
8228.861,8228.861,841,0.05257167660166737,-0.001278246786693622,1.4122486786270958,-9.39854937027575e-05,0.00015568284756046265,-1.966298406953479e-06,0.0008320962565059007,0.00024141873814512784,0.02319976661140749,8.243962187241226e-05,-0.0004393643966515644,1.092936660944269e-08
8228.871,8228.871,842,0.052580083146310456,-0.0012757813348872567,1.4124850995621374,-9.316395023986717e-05,0.0001513121369197593,-1.9657798472518413e-06,0.0008476085877305667,0.00025073449682247516,0.023999433910461877,8.480426886233262e-05,-0.0004437268282830986,1.0859807837401052e-08
8228.881,8228.881,843,0.052588643013723235,-0.0012732229272410947,1.4127293550012774,-9.221943783039795e-05,0.00014660406812212922,-1.9652378112452523e-06,0.0008627737864715257,0.00026000114600316105,0.024774975636911178,9.927036938193265e-05,-0.0004837266115254936,1.1146263589414997e-08
8228.891,8228.89,844,0.052597350025111726,-0.0012705730108341234,1.4129814173872197,-9.133141947930993e-05,0.00014210029756418885,-1.9646621588798616e-06,0.000877160307865123,0.00026907111812248294,0.025558252363271024,8.163612337877431e-05,-0.0004274208182177801,1.9636314952747297e-08
8228.901,8228.901,845,0.05260619901816008,-0.0012678326572728893,1.4132412541519115,-9.052722690751465e-05,0.00013787321241706002,-1.96407820730763e-06,0.0008911770074442179,0.0002780866343337334,0.026330248896553235,7.949338518517647e-05,-0.00041913159329431986,2.1464631148573588e-08
8228.911,8228.912,846,0.05261609238658321,-0.0012647146007728662,1.413535924426302,-8.966402572723438e-05,0.00013330651685665443,-1.9633735212971393e-06,0.0009061865953819149,0.0002879260137839522,0.02716827644936856,7.781413805827312e-05,-0.0004122615526397279,3.097926879733461e-08
8228.921,8228.921,847,0.05262430792264602,-0.0012620832890678656,1.4137838183178062,-8.895852406861986e-05,0.00012959440594756467,-1.962727319644002e-06,0.0009181309415495077,0.00029592184068415417,0.02783923180960604,8.227222029058065e-05,-0.00042171258535016236,3.680942013534987e-08
8228.931,8228.931,848,0.05263356107861201,-0.0012590752952248282,1.4140661720186272,-8.8025490183148e-05,0.00012509919639326693,-1.9619632465493685e-06,0.0009310379134397581,0.00030474285749336043,0.028565105629116735,9.189026945501566e-05,-0.00044429087251341554,3.8165634424305705e-08
8228.942,8228.942,849,0.05264388214852904,-0.0012556665300605663,1.4143853622352658,-8.728870923319144e-05,0.00012096640964313123,-1.961122920307102e-06,0.000944357059132089,0.0003142051420764653,0.02938717938214619,6.0031395614246334e-05,-0.00035599855976868215,4.3867135312759165e-08
8228.952,8228.952,850,0.05265339299477452,-0.0012524765934965915,1.4146831832869273,-8.656756546146564e-05,0.00011709155974263987,-1.960394240740998e-06,0.0009565274561770344,0.0003229031964715052,0.030098097847086964,8.325040696557791e-05,-0.00041562239807727794,3.693147248489857e-08
8228.962,8228.962,851,0.05266302386915138,-0.0012491999182807662,1.4149879320743506,-8.558732900419562e-05,0.00011257296031392047,-1.959640202905925e-06,0.000968375924216756,0.00033154274211991293,0.03078439256212436,0.00010587481268567225,-0.00047049883942553995,3.773315122514825e-08
8228.972,8228.973,852,0.05267374831977308,-0.0012454975953314438,1.4153311695152637,-8.455965636452592e-05,0.00010777689153305248,-1.9587066863330266e-06,0.000980389816568966,0.00034076625879992024,0.03155016691457057,8.800884815598216e-05,-0.00042072210351277865,5.393387693448678e-08
8228.982,8228.982,853,0.05268262044699403,-0.0012423929882062687,1.4156182123642744,-8.377112999013807e-05,0.00010400753591585371,-1.957867804141346e-06,0.0009900883500152486,0.00034830941561730754,0.032162950504698515,9.134654053647873e-05,-0.0004272385173772263,5.981301031623503e-08
8228.992,8228.992,854,0.05269257915394148,-0.0012388639898270365,1.4159434469350025,-8.276389992100838e-05,9.951590719885353e-05,-1.956894191926322e-06,0.0010003872143004957,0.0003565845793749713,0.032827293536396907,9.238000536892733e-05,-0.0004275020855734747,6.239867085131672e-08
8229.002,8229.002,855,0.052702635513063756,-0.0012352539499234784,1.4162755295602665,-8.210819662107941e-05,9.591557721147059e-05,-1.955919685835996e-06,0.0010099840084046043,0.00036465605891464864,0.03351258036613956,5.928411527807948e-05,-0.00034379064004613075,6.987012462006311e-08
8229.012,8229.012,856,0.05271278905453213,-0.0012315623085048758,1.4166142723292072,-8.138869797904606e-05,9.217007891280607e-05,-1.9549199431173345e-06,0.0010196683565022017,0.0003728321749017732,0.034168658715571454,7.89663567509959e-05,-0.0003911473845370919,6.90676296088043e-08
8229.022,8229.022,857,0.05272303647867403,-0.0012277896594314979,1.4169595172254579,-8.059220177053369e-05,8.825776657515475e-05,-1.9539125643263083e-06,0.0010288370653815848,0.000380879926226919,0.03481408081186804,8.011567657758842e-05,-0.00039110134054246893,6.904225654691258e-08
8229.032,8229.032,858,0.052733373462478805,-0.0012239369735343477,1.417311158005566,-7.978782318430535e-05,8.435365932144866e-05,-1.9529090759582153e-06,0.0010376297487316897,0.00038884952445611794,0.03544890339781295,8.056198423081817e-05,-0.0003895310356946811,6.904678509837634e-08
8229.042,8229.042,859,0.05274379657607551,-0.0012200049730140472,1.4176690889300807,-7.898401481717584e-05,8.047652368767098e-05,-1.951908046330035e-06,0.0010460690443531066,0.000396744364935548,0.03607316424594869,8.020945294276377e-05,-0.00038621646470274855,7.079573037928981e-08
8229.052,8229.052,860,0.05275430127739614,-0.0012159946109918315,1.4180332011604029,-7.818455902670009e-05,7.663275539595627e-05,-1.95085074223771e-06,0.0010540056844120268,0.0004045339729339199,0.03668579947530056,7.972970361501657e-05,-0.00038291526112404323,7.939312073945143e-08
8229.062,8229.062,861,0.052764883441418754,-0.0012119067523389474,1.4184033816313972,-7.738970960670411e-05,7.282086976833048e-05,-1.9497130205896014e-06,0.0010615894104954087,0.00041224973951045635,0.037287869067066534,7.934571186970504e-05,-0.00037978150238030244,8.798569563507534e-08
8229.072,8229.072,862,0.05277553936710598,-0.0012077421670698787,1.418779524694095,-7.659713490807279e-05,6.904004564262067e-05,-1.948505123968773e-06,0.0010687964875181581,0.0004198869953693112,0.03787937569977675,7.918527034263042e-05,-0.0003767359118359173,9.14363498272027e-08
8229.082,8229.082,863,0.052786265419755084,-0.001203501619918872,1.4191615279244794,-7.580611823117272e-05,6.528852655355265e-05,-1.9473492031463824e-06,0.0010756675371500373,0.00042745327746934584,0.038461381248897634,7.905649227555352e-05,-0.000373874478382239,8.46219030566273e-08
8229.092,8229.092,864,0.05279705803158141,-0.001199185864376672,1.4195492900019906,-7.501555782327394e-05,6.15648193074673e-05,-1.9462220529288394e-06,0.001082131177248481,0.00043493329712706154,0.039031779071370364,7.905571615787737e-05,-0.0003711840017935295,8.46440269464163e-08
8229.102,8229.102,865,0.0528079132572254,-0.0011947957416097964,1.4199426980356773,-7.42250051803308e-05,5.786676722773291e-05,-1.9450995403663145e-06,0.0010882275899906217,0.00044233459826162244,0.03959162753771131,7.905494015101683e-05,-0.0003687207184242161,8.466604897751984e-08
8229.112,8229.112,866,0.052818827438715514,-0.0011903320386986093,1.4203416465477086,-7.343446030132226e-05,5.4192218206528176e-05,-1.943981466892785e-06,0.0010939592048954262,0.00044965719993293263,0.040140933528385,7.905416423212141e-05,-0.0003664247624225864,8.468797722360527e-08
8229.122,8229.122,867,0.05282979711533924,-0.0011857955039272995,1.4207460354833492,-7.264390789862374e-05,5.0540483127692435e-05,-1.9428668921593187e-06,0.0010993966599230232,0.0004569161282200236,0.04068181805262175,7.906909840195786e-05,-0.000364159828895474,8.556396442990878e-08
8229.132,8229.132,868,0.05284081883036196,-0.0011811868863898162,1.4211557701269824,-7.185234196001495e-05,4.6910569602175366e-05,-1.9417018872291154e-06,0.0011043802984844742,0.000464076456420014,0.04121007585640451,7.922819978733275e-05,-0.00036207870310817986,9.412916603057661e-08
8229.142,8229.142,869,0.05285188869544668,-0.001176507036659775,1.4215707326509506,-7.105918617771287e-05,4.330035363892831e-05,-1.940455517444922e-06,0.001109066961288515,0.00047117138408995677,0.04172886787435144,7.93870516349513e-05,-0.0003601606578418908,1.0269374822551275e-07
8229.152,8229.152,870,0.0528630033588,-0.0011717566949445274,1.4219908221405757,-7.026444165685019e-05,3.970915808497113e-05,-1.939137973684525e-06,0.0011133617148530624,0.00047817955874093066,0.04223610357299222,7.954596216513707e-05,-0.00035827311943135146,1.0612847449082643e-07
