t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8232.848,2.0,5.0,0.41999998688697815,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.858,2.0,5.0,0.4300000071525574,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.868,2.0,5.0,0.4399999976158142,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.878,2.0,5.0,0.44999998807907104,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.888,2.0,5.0,0.46000000834465027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.898,2.0,5.0,0.4699999988079071,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.908,2.0,5.0,0.47999998927116394,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.918,2.0,5.0,0.49000000953674316,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8232.929,2.0,5.0,0.5,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.938,2.0,5.0,0.5099999904632568,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.948,2.0,5.0,0.5199999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.958,2.0,5.0,0.5299999713897705,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.968,2.0,5.0,0.5400000214576721,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.978,2.0,5.0,0.550000011920929,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.988,2.0,5.0,0.5600000023841858,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8232.998,2.0,5.0,0.5699999928474426,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.008,2.0,5.0,0.5799999833106995,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.018,2.0,5.0,0.5899999737739563,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.031,2.0,5.0,0.6010000109672546,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.038,2.0,5.0,0.6100000143051147,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.048,2.0,5.0,0.6200000047683716,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.058,2.0,5.0,0.6299999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.068,2.0,5.0,0.6399999856948853,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.078,2.0,5.0,0.6499999761581421,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.088,2.0,5.0,0.6600000262260437,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.098,2.0,5.0,0.6700000166893005,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.108,2.0,5.0,0.6800000071525574,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.118,2.0,5.0,0.6899999976158142,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.13,2.0,5.0,0.699999988079071,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.138,2.0,5.0,0.7099999785423279,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.148,2.0,5.0,0.7200000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.158,2.0,5.0,0.7300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.168,2.0,5.0,0.7400000095367432,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.183,2.0,5.0,0.7549999952316284,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.188,2.0,5.0,0.7599999904632568,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.2,2.0,5.0,0.7710000276565552,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.208,2.0,5.0,0.7799999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.218,2.0,5.0,0.7900000214576721,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.228,2.0,5.0,0.800000011920929,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8233.239,2.0,5.0,0.8100000023841858,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.248,2.0,5.0,0.8199999928474426,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.258,2.0,5.0,0.8299999833106995,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.268,2.0,5.0,0.8399999737739563,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.278,2.0,5.0,0.8500000238418579,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.288,2.0,5.0,0.8600000143051147,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.298,2.0,5.0,0.8700000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.308,2.0,5.0,0.8799999952316284,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.318,2.0,5.0,0.8899999856948853,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.328,2.0,5.0,0.8999999761581421,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.339,2.0,5.0,0.9100000262260437,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.348,2.0,5.0,0.9200000166893005,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.358,2.0,5.0,0.9300000071525574,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.368,2.0,5.0,0.9399999976158142,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.378,2.0,5.0,0.949999988079071,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.388,2.0,5.0,0.9599999785423279,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.398,2.0,5.0,0.9700000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.408,2.0,5.0,0.9800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.418,2.0,5.0,0.9900000095367432,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.43,2.0,5.0,1.0,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.437,2.0,5.0,1.0099999904632568,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.448,2.0,5.0,1.0199999809265137,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.458,2.0,5.0,1.0299999713897705,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.468,2.0,5.0,1.0399999618530273,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.478,2.0,5.0,1.0499999523162842,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.488,2.0,5.0,1.059999942779541,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.498,2.0,5.0,1.0700000524520874,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.508,2.0,5.0,1.0800000429153442,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.518,2.0,5.0,1.090000033378601,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.529,2.0,5.0,1.100000023841858,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.538,2.0,5.0,1.1100000143051147,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.548,2.0,5.0,1.1200000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.559,2.0,5.0,1.1299999952316284,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.568,2.0,5.0,1.1399999856948853,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.578,2.0,5.0,1.149999976158142,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.588,2.0,5.0,1.159999966621399,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.598,2.0,5.0,1.1699999570846558,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.608,2.0,5.0,1.1799999475479126,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.618,2.0,5.0,1.190000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.629,2.0,5.0,1.2000000476837158,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.638,2.0,5.0,1.2100000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.648,2.0,5.0,1.2200000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.658,2.0,5.0,1.2300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.668,2.0,5.0,1.2400000095367432,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.678,2.0,5.0,1.25,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.688,2.0,5.0,1.2599999904632568,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.698,2.0,5.0,1.2699999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.709,2.0,5.0,1.2799999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.718,2.0,5.0,1.2899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.728,2.0,5.0,1.2999999523162842,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8233.739,2.0,5.0,1.309999942779541,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.748,2.0,5.0,1.3200000524520874,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.758,2.0,5.0,1.3300000429153442,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.768,2.0,5.0,1.340000033378601,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.778,2.0,5.0,1.350000023841858,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.788,2.0,5.0,1.3600000143051147,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.798,2.0,5.0,1.3700000047683716,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.808,2.0,5.0,1.3799999952316284,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.818,2.0,5.0,1.3899999856948853,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.828,2.0,5.0,1.399999976158142,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.839,2.0,5.0,1.409999966621399,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.848,2.0,5.0,1.4199999570846558,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.858,2.0,5.0,1.4299999475479126,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.868,2.0,5.0,1.440000057220459,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.879,2.0,5.0,1.4509999752044678,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.888,2.0,5.0,1.4600000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.898,2.0,5.0,1.4700000286102295,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.908,2.0,5.0,1.4800000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.918,2.0,5.0,1.4900000095367432,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8233.929,2.0,5.0,1.5,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.937,2.0,5.0,1.5110000371932983,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.937,2.0,5.0,1.5199999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.937,2.0,5.0,1.5299999713897705,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.968,2.0,5.0,1.5399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.978,2.0,5.0,1.5499999523162842,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.988,2.0,5.0,1.559999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8233.998,2.0,5.0,1.5700000524520874,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.008,2.0,5.0,1.5800000429153442,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.018,2.0,5.0,1.590000033378601,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.029,2.0,5.0,1.600000023841858,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.037,2.0,5.0,1.6100000143051147,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.048,2.0,5.0,1.6200000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.058,2.0,5.0,1.6299999952316284,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.068,2.0,5.0,1.6399999856948853,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.078,2.0,5.0,1.649999976158142,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.088,2.0,5.0,1.659999966621399,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.098,2.0,5.0,1.6699999570846558,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.108,2.0,5.0,1.6799999475479126,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.118,2.0,5.0,1.690000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.129,2.0,5.0,1.7000000476837158,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.138,2.0,5.0,1.7100000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.148,2.0,5.0,1.7200000286102295,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.158,2.0,5.0,1.7300000190734863,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.168,2.0,5.0,1.7400000095367432,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.178,2.0,5.0,1.75,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.187,2.0,5.0,1.7599999904632568,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.198,2.0,5.0,1.7699999809265137,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.208,2.0,5.0,1.7799999713897705,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.219,2.0,5.0,1.7910000085830688,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.228,2.0,5.0,1.7999999523162842,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.239,2.0,5.0,1.809999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.248,2.0,5.0,1.8200000524520874,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.258,2.0,5.0,1.8300000429153442,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.268,2.0,5.0,1.840000033378601,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.278,2.0,5.0,1.850000023841858,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.288,2.0,5.0,1.8600000143051147,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.298,2.0,5.0,1.8700000047683716,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.308,2.0,5.0,1.8799999952316284,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.318,2.0,5.0,1.8899999856948853,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.328,2.0,5.0,1.899999976158142,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.339,2.0,5.0,1.909999966621399,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.348,2.0,5.0,1.9199999570846558,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.358,2.0,5.0,1.9299999475479126,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.368,2.0,5.0,1.940000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.378,2.0,5.0,1.9500000476837158,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.388,2.0,5.0,1.9600000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.398,2.0,5.0,1.9700000286102295,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.408,2.0,5.0,1.9800000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.418,2.0,5.0,1.9900000095367432,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.43,2.0,5.0,2.0,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.438,2.0,5.0,2.009999990463257,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.448,2.0,5.0,2.0199999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.458,2.0,5.0,2.0299999713897705,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.468,2.0,5.0,2.0399999618530273,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.478,2.0,5.0,2.049999952316284,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.488,2.0,5.0,2.059999942779541,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.498,2.0,5.0,2.069999933242798,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.508,2.0,5.0,2.0799999237060547,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.518,2.0,5.0,2.0899999141693115,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.529,2.0,5.0,2.0999999046325684,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.538,2.0,5.0,2.109999895095825,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.548,2.0,5.0,2.119999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.558,2.0,5.0,2.130000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.568,2.0,5.0,2.140000104904175,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.578,2.0,5.0,2.1500000953674316,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.588,2.0,5.0,2.1600000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.598,2.0,5.0,2.1700000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.608,2.0,5.0,2.180000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.618,2.0,5.0,2.190000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.629,2.0,5.0,2.200000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.638,2.0,5.0,2.2100000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.648,2.0,5.0,2.2200000286102295,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.658,2.0,5.0,2.2300000190734863,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.668,2.0,5.0,2.240000009536743,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.68,2.0,5.0,2.252000093460083,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.688,2.0,5.0,2.259999990463257,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.698,2.0,5.0,2.2699999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.708,2.0,5.0,2.2799999713897705,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.718,2.0,5.0,2.2899999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8234.73,2.0,5.0,2.3010001182556152,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.738,2.0,5.0,2.309999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.748,2.0,5.0,2.319999933242798,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.758,2.0,5.0,2.3299999237060547,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.768,2.0,5.0,2.3399999141693115,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.778,2.0,5.0,2.3499999046325684,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.788,2.0,5.0,2.359999895095825,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.798,2.0,5.0,2.369999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.808,2.0,5.0,2.380000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.818,2.0,5.0,2.390000104904175,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.829,2.0,5.0,2.4000000953674316,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8234.839,2.0,5.0,2.4100000858306885,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.848,2.0,5.0,2.4200000762939453,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.858,2.0,5.0,2.430000066757202,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.868,2.0,5.0,2.440000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.878,2.0,5.0,2.450000047683716,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.888,2.0,5.0,2.4600000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.898,2.0,5.0,2.4700000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.908,2.0,5.0,2.4800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.918,2.0,5.0,2.490000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8234.929,2.0,5.0,2.5,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.938,2.0,5.0,2.509999990463257,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.948,2.0,5.0,2.5199999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.958,2.0,5.0,2.5299999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.968,2.0,5.0,2.5399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.978,2.0,5.0,2.549999952316284,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.988,2.0,5.0,2.559999942779541,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8234.998,2.0,5.0,2.569999933242798,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.008,2.0,5.0,2.5799999237060547,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.018,2.0,5.0,2.5899999141693115,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8235.029,2.0,5.0,2.5999999046325684,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.038,2.0,5.0,2.609999895095825,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.048,2.0,5.0,2.619999885559082,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.058,2.0,5.0,2.630000114440918,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.068,2.0,5.0,2.640000104904175,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.078,2.0,5.0,2.6500000953674316,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.088,2.0,5.0,2.6600000858306885,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.098,2.0,5.0,2.6700000762939453,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.108,2.0,5.0,2.680000066757202,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.118,2.0,5.0,2.690000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8235.128,2.0,5.0,2.700000047683716,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.138,2.0,5.0,2.7100000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.148,2.0,5.0,2.7200000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.158,2.0,5.0,2.7300000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.168,2.0,5.0,2.740000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
8235.178,2.0,5.0,2.75,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
