t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8225.698,6.008869647979736,-0.22048035202026384,2.4836847956066777e-07,-0.0007085534743964672,4.904271211358946e-09,0.0,0.0,0.3192630112171173
8225.708,6.010436058044434,-0.21891394195556657,-2.4009125354496064e-07,-0.0007066182442940772,5.26927568245128e-09,0.0,0.0,0.2709130048751831
8225.719,6.012025356292725,-0.21732464370727556,-3.39319626618817e-07,-0.0007062437944114208,5.061002728012909e-09,0.0,0.0,0.5145620107650757
8225.728,6.013637065887451,-0.215712934112549,-3.7712118228228064e-07,-0.0007061063079163432,4.7595989371984615e-09,0.0,0.0,0.3006010055541992
8225.738,6.012628078460693,-0.2167219215393068,-3.1541283533442765e-05,-0.0005515989032573998,4.206412551610583e-09,0.0,0.0,0.2891690135002136
8225.748,6.017104625701904,-0.21224537429809587,3.0413633794523776e-05,-0.0008576738182455301,2.3569055596084354e-09,0.0,0.0,0.39362600445747375
8225.758,6.018795013427734,-0.2105549865722658,2.4331575332325883e-06,-0.0007182657136581838,9.15910680632237e-10,0.0,0.0,0.31186801195144653
8225.768,6.0204901695251465,-0.20885983047485368,-1.4723144659001264e-07,-0.0007074475870467722,3.740395104756544e-09,0.0,0.0,0.27693599462509155
8225.778,6.0222039222717285,-0.20714607772827165,-4.934198614137131e-07,-0.0007062111981213093,4.003525067020064e-09,0.0,0.0,0.2684229910373688
8225.788,6.023937225341797,-0.2054127746582033,-5.334429715730948e-07,-0.0007061497890390456,3.8607188557193695e-09,0.0,0.0,0.2828800082206726
8225.798,6.025689125061035,-0.203660874938965,-5.276463070913451e-07,-0.0007062496151775122,3.671559944962155e-09,0.0,0.0,0.3719800114631653
8225.808,6.027461051940918,-0.2018889480590822,-5.137584366821102e-07,-0.0007063873345032334,3.462525599573496e-09,0.0,0.0,0.287414014339447
8225.818,6.029249668121338,-0.20010033187866227,-4.917783940072695e-07,-0.0007065695826895535,3.140506743548599e-09,0.0,0.0,0.25556400418281555
8225.828,6.031055450439453,-0.19829454956054704,-4.6980215984149254e-07,-0.0007067752303555608,2.628453898978478e-09,0.0,0.0,0.32256999611854553
8225.838,6.032878875732422,-0.1964711242675783,-4.48539395847547e-07,-0.0007070027058944106,2.1792605497950035e-09,0.0,0.0,0.33964499831199646
8225.848,6.0347185134887695,-0.19463148651123063,-4.2459237192815635e-07,-0.0007072511361911893,1.8743784302444055e-09,0.0,0.0,0.2857089936733246
8225.859,6.036574363708496,-0.19277563629150407,-3.97082715153374e-07,-0.0007075198809616268,1.6550151249461464e-09,0.0,0.0,0.3093700110912323
8225.868,6.038447380065918,-0.1909026199340822,-3.684158969008422e-07,-0.0007077994523569942,1.598004284453225e-09,0.0,0.0,0.5378050208091736
8225.878,6.040336608886719,-0.18901339111328141,-3.3487106065877015e-07,-0.0007081010844558477,1.548203898416034e-09,0.0,0.0,0.31814900040626526
8225.889,6.042239189147949,-0.18711081085205095,-3.0373786330528674e-07,-0.0007084158714860678,1.5036427658543516e-09,0.0,0.0,0.3036530017852783
8225.898,6.044157981872559,-0.18519201812744157,-2.742267213307059e-07,-0.0007087386911734939,1.4642882462112539e-09,0.0,0.0,0.3271529972553253
8225.908,6.046090602874756,-0.1832593971252443,-2.409914259260404e-07,-0.000709077634382993,1.4306644757766662e-09,0.0,0.0,0.2522140145301819
8225.918,6.038813591003418,-0.1905364089965822,0.0003383064176887274,-0.0023015120532363653,6.033760602264238e-09,0.0,0.0,0.2967830002307892
8225.928,6.045976161956787,-0.18337383804321306,-0.00025142740923911333,0.0004706854233518243,2.4996185121750614e-09,0.0,0.0,0.43125298619270325
8225.938,6.0531415939331055,-0.1762084060668947,-0.00018717561033554375,0.0001536479830974713,1.6264110058727965e-08,0.0,0.0,0.42772701382637024
8225.948,6.052212715148926,-0.17713728485107438,5.604240141110495e-05,-0.0009977796580642462,3.420829131073333e-08,0.0,0.0,0.36796000599861145
8225.958,6.054215431213379,-0.17513456878662126,-1.3097065675538033e-05,-0.0006568051758222282,9.686272228748294e-09,0.0,0.0,0.37241101264953613
8225.968,6.056216239929199,-0.17313376007080095,-2.4529681468266062e-06,-0.0006979742320254445,-2.0009729428949186e-09,0.0,0.0,0.26876699924468994
8225.978,6.060214996337891,-0.16913500366210954,-4.028701732750051e-05,-0.0005220391904003918,-2.51292076036691e-09,0.0,0.0,0.4429500102996826
8225.988,6.058342456817627,-0.1710075431823732,6.2865816289559e-05,-0.0009993737330660224,-2.1367732028210185e-09,0.0,0.0,0.29746198654174805
8225.998,6.062324047088623,-0.16702595291137712,-3.4727603633655235e-05,-0.0005463334382511675,-5.754063892027261e-09,0.0,0.0,0.30543601512908936
8226.009,6.064382553100586,-0.16496744689941423,-2.59668672697444e-06,-0.000695397611707449,-5.336652009191312e-09,0.0,0.0,0.46005499362945557
8226.018,6.066463470458984,-0.1628865295410158,-5.131011675985064e-06,-0.0006856973050162196,-3.5220932836921293e-09,0.0,0.0,0.29902198910713196
8226.028,6.071393013000488,-0.15795698699951188,-3.7185949622653425e-05,-0.0005373976891860366,-7.2289987329554606e-09,0.0,0.0,0.32816100120544434
8226.038,6.0708537101745605,-0.15849628982543962,3.210814611520618e-05,-0.0008548547048121691,-6.574041311324663e-09,0.0,0.0,0.30246400833129883
8226.048,6.072939872741699,-0.15641012725830095,2.091096121148439e-06,-0.0007162175024859607,-8.8792750929656e-09,0.0,0.0,0.3239760100841522
8226.059,6.075036525726318,-0.1543134742736818,2.3896534457890084e-06,-0.0007181672262959182,-8.733566758678535e-09,0.0,0.0,1.5406520366668701
8226.068,6.077152252197266,-0.15219774780273454,6.089933890507382e-07,-0.000712010485585779,-6.913575045786047e-09,0.0,0.0,0.4384230077266693
8226.078,6.079277992248535,-0.150072007751465,5.008403149986407e-07,-0.0007125894771888852,-6.008506137078484e-09,0.0,0.0,0.3114570081233978
8226.088,6.096893787384033,-0.13245621261596696,-0.00014267161895986646,-6.72952228342183e-05,-8.248357552531616e-09,0.0,0.0,0.28870299458503723
8226.098,6.084418773651123,-0.14493122634887712,0.0001388514501741156,-0.0013371554668992758,-5.604924968594105e-09,0.0,0.0,0.270577996969223
8226.108,6.086459636688232,-0.14289036331176774,1.5840014384593815e-05,-0.0007754196994937956,-1.1306089398033237e-08,0.0,0.0,0.25457799434661865
8226.118,6.0885844230651855,-0.14076557693481462,5.586597126239212e-06,-0.0007364446064457297,-4.63268978734277e-09,0.0,0.0,0.4449549913406372
8226.128,6.090736389160156,-0.13861361083984391,1.1738511602743529e-06,-0.0007208393653854728,-1.455542908423979e-09,0.0,0.0,0.34673699736595154
8226.138,6.092894077301025,-0.13645592269897477,2.226888682343997e-07,-0.0007182907429523766,-2.898895568037574e-10,0.0,0.0,0.2996940016746521
8226.149,6.09505558013916,-0.13429441986084,4.121053365224725e-08,-0.000718222523573786,2.895784445566818e-10,0.0,0.0,0.5245109796524048
8226.158,6.097223281860352,-0.1321267181396486,4.429558586593885e-08,-0.0007186728180386126,5.993571194906622e-10,0.0,0.0,0.23924200236797333
8226.168,6.099395275115967,-0.12995472488403337,9.22690546190097e-08,-0.000719204603228718,8.691911079772296e-10,0.0,0.0,0.4779750108718872
8226.178,6.101571083068848,-0.1277789169311525,1.4545835824719688e-07,-0.0007197294034995139,1.1453289427976188e-09,0.0,0.0,0.30887600779533386
8226.188,6.103751182556152,-0.12559881744384782,1.926163832877137e-07,-0.0007202137494459748,1.4289497363151327e-09,0.0,0.0,0.3436560034751892
8226.199,6.10593318939209,-0.12341681060791032,2.3684013683578087e-07,-0.0007206739392131567,1.7195628254640383e-09,0.0,0.0,0.5747510194778442
8226.208,6.108119010925293,-0.1212309890747072,2.722154022194445e-07,-0.0007210868061520159,2.0163419822694095e-09,0.0,0.0,0.2776919901371002
8226.218,6.1103081703186035,-0.11904182968139665,3.0220806479519524e-07,-0.0007214696961455047,2.3187656239542775e-09,0.0,0.0,0.2979229986667633
8226.228,6.1124982833862305,-0.1168517166137697,3.287074719082739e-07,-0.0007218346581794322,2.5721709207005006e-09,0.0,0.0,0.35916000604629517
8226.238,6.114690780639648,-0.11465921936035173,3.5013721344512305e-07,-0.0007221572450362146,2.42171216413567e-09,0.0,0.0,0.4613550007343292
8226.248,6.116885662078857,-0.11246433792114274,3.670312480608118e-07,-0.0007224573637358844,2.219367578604192e-09,0.0,0.0,0.27089399099349976
8226.258,6.119080543518066,-0.11026945648193376,3.842353635263862e-07,-0.0007227488094940782,2.3674400217998937e-09,0.0,0.0,0.31266000866889954
8226.268,6.134099006652832,-0.09525099334716813,-7.363963959505782e-05,-0.00040137729956768453,2.0540640299770985e-09,0.0,0.0,0.27060699462890625
8226.278,6.130440711975098,-0.09890928802490251,3.6158882721792907e-05,-0.0008776885806582868,1.406813776583249e-09,0.0,0.0,0.3532229959964752
8226.288,6.126214504241943,-0.1031354957580568,4.4140557292848825e-05,-0.0009084108751267195,8.971301479476779e-10,0.0,0.0,0.31087198853492737
8226.298,6.13513708114624,-0.09421291885375993,-3.20058643410448e-05,-0.0005817771889269352,1.6911264610897092e-09,0.0,0.0,0.3519259989261627
8226.308,6.130749702453613,-0.09860029754638688,3.736259532161057e-05,-0.000883683969732374,2.3296000684069895e-09,0.0,0.0,0.281715989112854
8226.318,6.13289737701416,-0.09645262298584001,3.2861644285731018e-06,-0.0007363437907770276,2.258769393748139e-09,0.0,0.0,0.28856900334358215
8226.328,6.135080814361572,-0.0942691856384279,1.1587803783186246e-07,-0.0007248013862408698,2.5691260230331636e-09,0.0,0.0,0.27405598759651184
8226.338,6.137263298034668,-0.0920867019653322,-3.155714694003109e-07,-0.0007234225049614906,2.622719819100894e-09,0.0,0.0,0.26475000381469727
8226.348,6.139444351196289,-0.0899056488037111,-3.730843047833332e-07,-0.0007232764619402587,2.3989783493050254e-09,0.0,0.0,0.29427000880241394
8226.358,6.141623497009277,-0.08772650299072282,-3.7731729207735043e-07,-0.0007232901989482343,1.980511532551077e-09,0.0,0.0,0.2758910059928894
8226.368,6.143799781799316,-0.08555021820068376,-3.726279089732998e-07,-0.0007233445066958666,1.6248737910729005e-09,0.0,0.0,0.2728469967842102
8226.378,6.1459736824035645,-0.08337631759643571,-3.6384196278049785e-07,-0.000723424309398979,1.5111842888160254e-09,0.0,0.0,0.27118799090385437
8226.388,6.148144721984863,-0.08120527801513688,-3.4937590953632025e-07,-0.0007235257071442902,1.4641345913446457e-09,0.0,0.0,0.31768798828125
8226.398,6.1503119468688965,-0.07903805313110368,-3.331721813992772e-07,-0.0007236483506858349,1.3427700062962344e-09,0.0,0.0,0.26128101348876953
8226.408,6.1524763107299805,-0.0768736892700197,-3.143451863252267e-07,-0.000723790202755481,1.3807374132923655e-09,0.0,0.0,0.29732000827789307
8226.418,6.154636383056641,-0.07471361694335954,-2.9208894147814135e-07,-0.000723951670806855,1.3261187703506039e-09,0.0,0.0,0.25744399428367615
8226.428,6.156792163848877,-0.07255783615112321,-2.6846211653719365e-07,-0.0007241321145556867,9.998962768875685e-10,0.0,0.0,0.241457000374794
8226.438,6.158944129943848,-0.07040587005615251,-2.425158243113401e-07,-0.0007243279833346605,6.74808153799944e-10,0.0,0.0,0.35724300146102905
8226.448,6.161092758178711,-0.06825724182128923,-2.1504477842881897e-07,-0.0007245317101478577,5.931414248649958e-10,0.0,0.0,0.2504099905490875
8226.458,6.163235187530518,-0.06611481246948259,-1.8473299689958367e-07,-0.0007247594767250121,3.27389726439975e-10,0.0,0.0,0.259662002325058
8226.469,6.165371894836426,-0.06397810516357438,-1.5665125374653144e-07,-0.0007249960908666253,1.3706322188333786e-10,0.0,0.0,0.4374299943447113
8226.478,6.0828070640563965,-0.14654293594360368,0.0003670740406960249,-0.002259154338389635,4.560523958474505e-09,0.0,0.0,0.44045498967170715
8226.488,6.253156661987305,0.023806661987304523,-0.0007269943598657846,0.0023001739755272865,-5.473913766707028e-09,0.0,0.0,0.3928090035915375
8226.498,6.085503101348877,-0.1438468986511232,0.0007105644326657057,-0.0036862024571746588,4.363564620746274e-09,0.0,0.0,0.4953100085258484
8226.508,6.259020805358887,0.029670805358886554,-0.0006608304101973772,0.0020504281856119633,2.4364237294349778e-09,0.0,0.0,0.3259289860725403
8226.519,6.175952911376953,-0.05339708862304704,0.0003976723237428814,-0.002348592272028327,1.481558253857429e-08,0.0,0.0,0.3976530134677887
8226.528,6.177510738372803,-0.05183926162719743,0.00010457261669216678,-0.0011072910856455564,4.927920826958143e-08,0.0,0.0,0.25777798891067505
8226.538,6.1795735359191895,-0.04977646408081071,7.584221748402342e-05,-0.0010093163000419736,4.636394734802707e-08,0.0,0.0,0.3032970130443573
8226.549,6.172703742980957,-0.056646257019043134,9.747370495460927e-05,-0.0011107719037681818,4.0716930271855745e-08,0.0,0.0,0.6222829818725586
8226.558,6.093713283538818,-0.1356367164611818,0.00034433972905389965,-0.0021373687777668238,1.3160884826390884e-08,0.0,0.0,0.4602850079536438
8226.571,6.201539993286133,-0.027810006713867352,-0.000347618741216138,0.0007126896525733173,4.214018645143369e-08,0.0,0.0,2.765476942062378
8226.579,6.186404228210449,-0.042945771789550946,9.807574679143727e-05,-0.0011396375484764576,7.403704760378105e-09,0.0,0.0,0.6537439823150635
8226.588,6.189091205596924,-0.04025879440307634,2.887061782530509e-06,-0.0007648456958122551,-2.4929533992690267e-08,0.0,0.0,0.38022100925445557
8226.597,6.209767818450928,-0.01958218154907243,-4.9562437197891995e-05,-0.0005469380412250757,-1.4563669381573163e-08,0.0,0.0,0.46792399883270264
8226.608,6.193619728088379,-0.03573027191162126,8.104099106276408e-05,-0.0010798852890729904,-1.7223417358991355e-08,0.0,0.0,0.3186599910259247
8226.62,6.195584774017334,-0.03376522598266618,1.7935282812686637e-05,-0.0008186053019016981,-1.3854593916562408e-08,0.0,0.0,0.38209599256515503
8226.628,6.207043647766113,-0.022306352233886884,-2.213994048361201e-05,-0.0006588806281797588,-2.269979582081305e-08,0.0,0.0,0.3268760144710541
8226.638,6.2188720703125,-0.010477929687500165,-3.267660576966591e-05,-0.0006212615990079939,-3.4263532455725e-08,0.0,0.0,0.38160398602485657
8226.649,6.202148914337158,-0.02720108566284196,7.05584097886458e-05,-0.0010343907633796334,-2.5571168293936353e-08,0.0,0.0,0.4332610070705414
8226.658,6.204005718231201,-0.025344281768798993,9.487675015407149e-06,-0.0007829844253137708,-2.1116358439599026e-08,0.0,0.0,0.3053480088710785
8226.668,6.215620517730713,-0.013729482269287274,-3.182193177053705e-05,-0.0006194245652295649,-2.8883286873337966e-08,0.0,0.0,0.41358500719070435
8226.678,6.217833518981934,-0.011516481018066571,-3.571854904294014e-06,-0.0007335850968956947,-3.0146690477295124e-08,0.0,0.0,0.294964998960495
8226.688,6.2102155685424805,-0.019134431457519696,3.272562753409147e-05,-0.0008752620196901262,-2.3411041993881554e-08,0.0,0.0,0.3212220072746277
8226.697,6.212101459503174,-0.017248540496826337,7.781720796629088e-07,-0.0007456681341864169,-2.2212507388985614e-08,0.0,0.0,0.3531010150909424
8226.708,6.214038372039795,-0.015311627960205243,-3.3095416256401222e-06,-0.0007299649878405035,-2.3618774491751537e-08,0.0,0.0,0.28136900067329407
8226.718,6.215970516204834,-0.01337948379516618,-4.625322162610246e-06,-0.0007239350816234946,-2.2209754035884544e-08,0.0,0.0,0.26350799202919006
8226.728,6.217891216278076,-0.011458783721923993,-5.196350684855133e-06,-0.0007203868008218706,-2.0046865500944477e-08,0.0,0.0,0.31817400455474854
8226.738,6.2198004722595215,-0.00954952774047868,-5.54988127987599e-06,-0.0007176208891905844,-1.76131784712652e-08,0.0,0.0,0.4830529987812042
8226.748,6.2216997146606445,-0.007650285339355634,-5.78159369979403e-06,-0.0007153525366447866,-1.5219438154190357e-08,0.0,0.0,0.4399929940700531
8226.758,6.223587512969971,-0.005762487030029462,-5.927791335125221e-06,-0.0007134868646971881,-1.305400498807785e-08,0.0,0.0,0.37197399139404297
8226.768,6.235459327697754,0.006109327697753741,-3.8198202673811466e-05,-0.0005852028261870146,-1.1048527426282817e-08,0.0,0.0,0.2948479950428009
8226.778,6.227489948272705,-0.0018600517272950867,2.4326631319127046e-05,-0.0008290502591989934,-7.906181487271624e-09,0.0,0.0,0.3000060021877289
8226.788,6.229274749755859,-7.525024414078985e-05,-2.7185931230633287e-06,-0.0007211597985588014,-5.096783439739738e-09,0.0,0.0,0.5147960186004639
8226.801,6.241166114807129,0.011816114807128741,-3.7006706406828016e-05,-0.0005878525553271174,-4.750071891379548e-09,0.0,0.0,0.419391006231308
8226.808,6.233103275299072,0.0037532752990721008,2.3215647161123343e-05,-0.000821941124740988,-3.5513170182355225e-09,0.0,0.0,0.34899601340293884
8226.818,6.234861850738525,0.005511850738525226,-4.386832642921945e-06,-0.0007137592183426023,-1.7997635604061202e-09,0.0,0.0,0.3182060122489929
8226.828,6.236652851104736,0.007302851104736163,-6.633131306443829e-06,-0.0007057988550513983,-1.3654449793065737e-09,0.0,0.0,0.2968130111694336
8226.839,6.23843240737915,0.009082407379150226,-6.624097295571119e-06,-0.0007054845918901265,-2.2411295041990797e-11,0.0,0.0,0.37004101276397705
8226.848,6.138909339904785,-0.09044066009521501,0.00029972384800203145,-0.0018886517500504851,-4.651715013181956e-09,0.0,0.0,0.5705310106277466
8226.858,6.240169048309326,0.010819048309326007,-0.0002862616383936256,0.0003670653677545488,1.5598923264192877e-09,0.0,0.0,0.4027389883995056
8226.869,6.252403259277344,0.023053259277343585,-5.137171319802292e-05,-0.0005397272761911154,-1.7448225086980074e-09,0.0,0.0,0.4651130139827728
8226.879,6.244682312011719,0.015332312011718585,4.996143729840696e-07,-0.0007401535985991359,-1.944886252047695e-09,0.0,0.0,0.5009890198707581
8226.888,6.246403217315674,0.017053217315673663,-1.3079010159344762e-06,-0.0007196443621069193,6.634718108244897e-09,0.0,0.0,0.5292310118675232
8226.899,6.248081207275391,0.01873120727539046,3.985303010267671e-06,-0.0007362095057033002,9.025328040479508e-09,0.0,0.0,0.4031040072441101
8226.908,6.229288101196289,-6.189880371110235e-05,6.163723446661606e-05,-0.0009566271328367293,7.687241065923445e-09,0.0,0.0,0.31922900676727295
8226.918,6.292196750640869,0.06284675064086898,-0.00016420971951447427,-9.540297469357029e-05,1.4326507979944836e-08,0.0,0.0,0.3166390061378479
8226.928,6.253646373748779,0.024296373748779132,0.0001088757926481776,-0.0011342979269102216,8.757712777196502e-09,0.0,0.0,0.268436998128891
8226.938,6.255152702331543,0.025802702331542804,1.0550235856499057e-05,-0.0007601685938425362,1.2387553205428503e-08,0.0,0.0,0.4343090057373047
8226.948,6.297643184661865,0.06829318466186507,-0.00010353278776165098,-0.000332421186612919,1.4909481649283407e-08,0.0,0.0,0.39470601081848145
8226.958,6.258931636810303,0.02958163681030257,0.0001118590371333994,-0.0011453782208263874,9.616637264286965e-09,0.0,0.0,0.2576479911804199
8226.968,6.260285377502441,0.03093537750244124,1.1596309377637226e-05,-0.0007689967751502991,1.2279982364304942e-08,0.0,0.0,0.29014599323272705
8226.978,6.261839389801025,0.032489389801025226,2.014974370467826e-06,-0.0007392832776531577,7.69729702199129e-09,0.0,0.0,0.4737190008163452
8226.988,6.263415813446045,0.03406581344604476,-9.237220410795999e-07,-0.0007310169748961926,6.00135097172938e-09,0.0,0.0,0.32007598876953125
8226.998,6.264977931976318,0.035627931976318195,-1.4760166777705308e-06,-0.0007299743592739105,5.608769448883777e-09,0.0,0.0,0.2967369854450226
8227.008,6.266524791717529,0.03717479171752913,-1.5585032997478265e-06,-0.000730151601601392,5.3952935452628026e-09,0.0,0.0,0.3691070079803467
8227.018,6.268056392669678,0.03870639266967757,-1.5293122714865603e-06,-0.0007305967155843973,5.140781578205633e-09,0.0,0.0,0.28127801418304443
8227.028,6.279712200164795,0.05036220016479476,-2.9168333639972843e-05,-0.000629488960839808,4.548880383481446e-09,0.0,0.0,0.48757800459861755
8227.038,6.271211624145508,0.04186162414550765,2.5044308131327853e-05,-0.0008285189978778362,4.5531445280744265e-09,0.0,0.0,0.32500600814819336
8227.048,6.272631645202637,0.043281645202636554,1.1622937563515734e-06,-0.0007402403862215579,4.987047219628948e-09,0.0,0.0,0.3021950125694275
8227.058,6.274091720581055,0.04474172058105452,-1.0772083669507992e-06,-0.00073349749436602,3.656768221560469e-09,0.0,0.0,0.3232719898223877
8227.068,6.27554178237915,0.046191782379150226,-1.5125652907954645e-06,-0.0007325099431909621,3.117048841261294e-09,0.0,0.0,0.2899619936943054
8227.08,6.276976108551025,0.047626108551025226,-1.4968910591051099e-06,-0.0007328473147936165,2.9140252433279556e-09,0.0,0.0,1.6666020154953003
8227.088,6.278395652770996,0.04904565277099593,-1.402245743520325e-06,-0.0007333887042477727,2.70735078800044e-09,0.0,0.0,0.41285499930381775
8227.098,6.2997870445251465,0.07043704452514632,-5.446656723506749e-05,-0.0005419445806182921,1.4903771550223155e-09,0.0,0.0,0.3042210042476654
8227.108,6.2814154624938965,0.05206546249389632,5.072887142887339e-05,-0.0009212106233462691,2.8538145180334595e-09,0.0,0.0,0.3275949954986572
8227.118,6.282670021057129,0.05332002105712874,3.062682935706107e-06,-0.0007482913788408041,3.4386096192662308e-09,0.0,0.0,0.2590639889240265
8227.128,6.284014701843262,0.054664701843261554,-1.190629063785309e-06,-0.0007353876135312021,1.0563327990098514e-09,0.0,0.0,0.32074999809265137
8227.138,6.285345554351807,0.055995554351806476,-1.6286408026644494e-06,-0.0007343773613683879,4.743766490733492e-10,0.0,0.0,0.33007898926734924
8227.148,6.286660194396973,0.05731019439697249,-1.554638174638967e-06,-0.0007347760838456452,3.9289468900527424e-10,0.0,0.0,0.27324700355529785
8227.158,6.28795862197876,0.0586086219787596,-1.4205317029336584e-06,-0.0007353192777372897,2.3538107574161415e-10,0.0,0.0,0.31233298778533936
8227.168,6.28924036026001,0.0598903602600096,-1.2845633818869828e-06,-0.0007358682923950255,-2.5249602755850198e-12,0.0,0.0,0.3127500116825104
8227.178,6.290505886077881,0.061155886077880695,-1.155081463366514e-06,-0.0007364068296737969,1.4742047860227814e-11,0.0,0.0,0.254271000623703
8227.189,6.291755199432373,0.06240519943237288,-1.0293809964423417e-06,-0.0007369317463599145,1.118057382787363e-10,0.0,0.0,0.3944770097732544
8227.198,6.292988300323486,0.06363830032348616,-9.07407581962616e-07,-0.0007374443230219185,-2.9097231568631088e-11,0.0,0.0,0.2899300158023834
8227.208,6.2942047119140625,0.06485471191406234,-7.912152000244532e-07,-0.0007379403105005622,-2.7093230436925353e-10,0.0,0.0,0.2664420008659363
8227.218,6.295403957366943,0.0660539573669432,-6.821259148637182e-07,-0.0007384172058664262,-4.609578274639148e-10,0.0,0.0,0.32634100317955017
8227.228,6.296587944030762,0.06723794403076155,-5.790956265627756e-07,-0.0007388763478957117,-6.76919797992781e-10,0.0,0.0,0.2871760129928589
8227.238,6.297754287719727,0.0684042877197264,-4.821160928258905e-07,-0.0007393144187517464,-6.279427533506521e-10,0.0,0.0,0.30654600262641907
8227.248,6.298903465270996,0.06955346527099593,-3.937954886623629e-07,-0.0007397317094728351,-7.289054360093417e-10,0.0,0.0,0.3007659912109375
8227.258,6.3000383377075195,0.07068833770751937,-3.1134706546254165e-07,-0.0007401339244097471,-7.938769641668841e-10,0.0,0.0,0.268979012966156
8227.268,6.207022666931152,-0.02232733306884782,0.00023947925365064293,-0.0015725307166576385,4.4595696024885e-09,0.0,0.0,0.43415001034736633
8227.278,6.310537338256836,0.08118733825683577,-0.0002502225979696959,0.00012615528248716146,-9.380010101978087e-10,0.0,0.0,0.5733150243759155
8227.288,6.302742958068848,0.07339295806884749,7.504997483920306e-06,-0.0007739180000498891,-6.913233985272882e-09,0.0,0.0,0.30812299251556396
8227.298,6.304267406463623,0.07491740646362288,-1.8823313439497724e-05,-0.000683878140989691,-8.421215724752074e-09,0.0,0.0,0.37635600566864014
8227.308,6.314633369445801,0.08528336944580062,-2.48188225668855e-05,-0.0006551791448146105,-2.149948663543455e-09,0.0,0.0,0.484842985868454
8227.318,6.306476593017578,0.07712659301757796,2.1544638002524152e-05,-0.0008133995579555631,-7.058356676914457e-10,0.0,0.0,0.29245901107788086
8227.328,6.3074727058410645,0.07812270584106429,2.6357379283581395e-06,-0.0007467546383850276,1.0484638712782157e-09,0.0,0.0,0.4689840078353882
8227.338,6.317629337310791,0.08827933731079085,-1.9786602933891118e-05,-0.0006701262900605798,1.0357690261031394e-09,0.0,0.0,0.3141629993915558
8227.348,6.309566497802734,0.08021649780273421,2.3127320673665963e-05,-0.0008176775882020593,7.779053512457779e-10,0.0,0.0,0.28716298937797546
8227.358,6.310502529144287,0.08115252914428694,3.172665401507402e-06,-0.0007496079197153449,1.5143989395838275e-09,0.0,0.0,0.29187101125717163
8227.368,6.3114423751831055,0.0820923751831053,2.4771932203293545e-06,-0.0007481066277250648,1.2795385861963382e-09,0.0,0.0,0.3655740022659302
8227.379,6.312395095825195,0.08304509582519515,1.2801344837498618e-06,-0.0007450686534866691,6.526009732610305e-10,0.0,0.0,0.45506900548934937
8227.388,6.3133320808410645,0.08398208084106429,1.0287743634762592e-06,-0.0007448044489137828,2.845337576662388e-10,0.0,0.0,0.3397040069103241
8227.398,6.314251899719238,0.08490189971923812,9.068622830454842e-07,-0.0007448459509760141,8.689313157894674e-11,0.0,0.0,0.36343199014663696
8227.408,6.3151535987854,0.08580359878540023,8.734219818506972e-07,-0.0007450671982951462,2.9916687183106916e-11,0.0,0.0,0.27775099873542786
8227.418,6.316038608551025,0.08668860855102523,8.554215469303017e-07,-0.0007452951977029443,-2.924698330741826e-11,0.0,0.0,0.2832050025463104
8227.431,6.316906929016113,0.08755692901611312,8.408375151702785e-07,-0.0007455074228346348,-9.151791130479481e-11,0.0,0.0,2.9758810997009277
8227.438,6.317758083343506,0.0884080833435057,8.25313918539905e-07,-0.0007456929888576269,1.1513571346322138e-11,0.0,0.0,0.3807779848575592
8227.448,6.318594455718994,0.08924445571899398,8.047622372941987e-07,-0.0007458499749191105,1.1847728353941989e-10,0.0,0.0,0.3786909878253937
8227.458,6.319411754608154,0.09006175460815413,7.874256766626786e-07,-0.0007459900225512683,5.826356758165119e-11,0.0,0.0,0.28702598810195923
8227.468,6.320211887359619,0.09086188735961898,7.622668931617227e-07,-0.000746095844078809,1.612473071732623e-10,0.0,0.0,0.2905150055885315
8227.478,6.320995807647705,0.09164580764770491,7.33815227249579e-07,-0.0007461818750016391,3.6492120436548703e-10,0.0,0.0,0.3465229868888855
8227.488,6.321762561798096,0.09241256179809554,7.046556902423617e-07,-0.0007462534704245627,4.096599448555338e-10,0.0,0.0,0.32742899656295776
8227.498,6.330761432647705,0.10141143264770491,-1.9632387193269096e-05,-0.0006802583229728043,2.1774489156189958e-10,0.0,0.0,0.3994080126285553
8227.508,6.323315143585205,0.09396514358520491,1.993555088120047e-05,-0.0008089511538855731,3.8725087025959226e-10,0.0,0.0,0.3636850118637085
8227.518,6.332085609436035,0.10273560943603499,-1.7196642147609964e-05,-0.00068799959262833,8.202178380933844e-10,0.0,0.0,0.27534499764442444
8227.528,6.316676616668701,0.08732661666870101,4.0145929233403876e-05,-0.0008736542658880353,8.709228893621912e-10,0.0,0.0,0.28610700368881226
8227.538,6.325282096862793,0.0959320968627928,-1.6199934179894626e-05,-0.0006919882143847644,9.306613257820118e-10,0.0,0.0,0.27466198801994324
8227.548,6.325973987579346,0.09662398757934554,-4.113068143851706e-07,-0.0007441025227308273,-6.713007372205482e-10,0.0,0.0,0.30171599984169006
8227.558,6.326641082763672,0.09729108276367171,-4.95833830882475e-07,-0.000743954791687429,-7.174838501100567e-10,0.0,0.0,0.2982589900493622
