t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3057.078,2.0,5.0,0.7900000214576721,0.0,0.0,0.0,-0.004999999888241291
3057.09,2.0,5.0,0.800000011920929,0.0,0.0,0.0,0.004999999888241291
3057.098,2.0,5.0,0.8100000023841858,0.0,0.0,0.0,0.004999999888241291
3057.108,2.0,5.0,0.8199999928474426,0.0,0.0,0.0,0.004999999888241291
3057.118,2.0,5.0,0.8299999833106995,0.0,0.0,0.0,0.004999999888241291
3057.128,2.0,5.0,0.8399999737739563,0.0,0.0,0.0,0.004999999888241291
3057.138,2.0,5.0,0.8500000238418579,0.0,0.0,0.0,0.004999999888241291
3057.148,2.0,5.0,0.8600000143051147,0.0,0.0,0.0,0.004999999888241291
3057.158,2.0,5.0,0.8700000047683716,0.0,0.0,0.0,0.004999999888241291
3057.168,2.0,5.0,0.8799999952316284,0.0,0.0,0.0,0.004999999888241291
3057.178,2.0,5.0,0.8899999856948853,0.0,0.0,0.0,0.004999999888241291
3057.189,2.0,5.0,0.8999999761581421,0.0,0.0,0.0,-0.004999999888241291
3057.198,2.0,5.0,0.9100000262260437,0.0,0.0,0.0,-0.004999999888241291
3057.208,2.0,5.0,0.9200000166893005,0.0,0.0,0.0,-0.004999999888241291
3057.218,2.0,5.0,0.9300000071525574,0.0,0.0,0.0,-0.004999999888241291
3057.228,2.0,5.0,0.9399999976158142,0.0,0.0,0.0,-0.004999999888241291
3057.238,2.0,5.0,0.949999988079071,0.0,0.0,0.0,-0.004999999888241291
3057.248,2.0,5.0,0.9599999785423279,0.0,0.0,0.0,-0.004999999888241291
3057.258,2.0,5.0,0.9700000286102295,0.0,0.0,0.0,-0.004999999888241291
3057.268,2.0,5.0,0.9800000190734863,0.0,0.0,0.0,-0.004999999888241291
3057.278,2.0,5.0,0.9900000095367432,0.0,0.0,0.0,-0.004999999888241291
3057.29,2.0,5.0,1.0,0.0,0.0,0.0,0.004999999888241291
3057.298,2.0,5.0,1.0099999904632568,0.0,0.0,0.0,0.004999999888241291
3057.308,2.0,5.0,1.0199999809265137,0.0,0.0,0.0,0.004999999888241291
3057.318,2.0,5.0,1.0299999713897705,0.0,0.0,0.0,0.004999999888241291
3057.328,2.0,5.0,1.0399999618530273,0.0,0.0,0.0,0.004999999888241291
3057.338,2.0,5.0,1.0499999523162842,0.0,0.0,0.0,0.004999999888241291
3057.348,2.0,5.0,1.059999942779541,0.0,0.0,0.0,0.004999999888241291
3057.358,2.0,5.0,1.0700000524520874,0.0,0.0,0.0,0.004999999888241291
3057.368,2.0,5.0,1.0800000429153442,0.0,0.0,0.0,0.004999999888241291
3057.378,2.0,5.0,1.090000033378601,0.0,0.0,0.0,0.004999999888241291
3057.388,2.0,5.0,1.100000023841858,0.0,0.0,0.0,0.004999999888241291
3057.399,2.0,5.0,1.1100000143051147,0.0,0.0,0.0,0.004999999888241291
3057.408,2.0,5.0,1.1200000047683716,0.0,0.0,0.0,0.004999999888241291
3057.418,2.0,5.0,1.1299999952316284,0.0,0.0,0.0,0.004999999888241291
3057.428,2.0,5.0,1.1399999856948853,0.0,0.0,0.0,0.004999999888241291
3057.438,2.0,5.0,1.149999976158142,0.0,0.0,0.0,0.004999999888241291
3057.448,2.0,5.0,1.159999966621399,0.0,0.0,0.0,0.004999999888241291
3057.458,2.0,5.0,1.1699999570846558,0.0,0.0,0.0,0.004999999888241291
3057.468,2.0,5.0,1.1799999475479126,0.0,0.0,0.0,0.004999999888241291
3057.478,2.0,5.0,1.190000057220459,0.0,0.0,0.0,0.004999999888241291
3057.488,2.0,5.0,1.2000000476837158,0.0,0.0,0.0,0.004999999888241291
3057.499,2.0,5.0,1.2100000381469727,0.0,0.0,0.0,-0.004999999888241291
3057.508,2.0,5.0,1.2200000286102295,0.0,0.0,0.0,-0.004999999888241291
3057.518,2.0,5.0,1.2300000190734863,0.0,0.0,0.0,-0.004999999888241291
3057.528,2.0,5.0,1.2400000095367432,0.0,0.0,0.0,-0.004999999888241291
3057.538,2.0,5.0,1.25,0.0,0.0,0.0,-0.004999999888241291
3057.548,2.0,5.0,1.2599999904632568,0.0,0.0,0.0,-0.004999999888241291
3057.559,2.0,5.0,1.2710000276565552,0.0,0.0,0.0,-0.004999999888241291
3057.568,2.0,5.0,1.2799999713897705,0.0,0.0,0.0,-0.004999999888241291
3057.578,2.0,5.0,1.2899999618530273,0.0,0.0,0.0,-0.004999999888241291
3057.589,2.0,5.0,1.2999999523162842,0.0,0.0,0.0,0.004999999888241291
3057.598,2.0,5.0,1.309999942779541,0.0,0.0,0.0,0.004999999888241291
3057.608,2.0,5.0,1.3200000524520874,0.0,0.0,0.0,0.004999999888241291
3057.618,2.0,5.0,1.3300000429153442,0.0,0.0,0.0,0.004999999888241291
3057.628,2.0,5.0,1.340000033378601,0.0,0.0,0.0,0.004999999888241291
3057.638,2.0,5.0,1.350000023841858,0.0,0.0,0.0,0.004999999888241291
3057.649,2.0,5.0,1.3600000143051147,0.0,0.0,0.0,0.004999999888241291
3057.659,2.0,5.0,1.3700000047683716,0.0,0.0,0.0,0.004999999888241291
3057.668,2.0,5.0,1.3799999952316284,0.0,0.0,0.0,0.004999999888241291
3057.678,2.0,5.0,1.3899999856948853,0.0,0.0,0.0,0.004999999888241291
3057.689,2.0,5.0,1.399999976158142,0.0,0.0,0.0,-0.004999999888241291
3057.698,2.0,5.0,1.409999966621399,0.0,0.0,0.0,-0.004999999888241291
3057.708,2.0,5.0,1.4199999570846558,0.0,0.0,0.0,-0.004999999888241291
3057.719,2.0,5.0,1.4299999475479126,0.0,0.0,0.0,-0.004999999888241291
3057.729,2.0,5.0,1.440000057220459,0.0,0.0,0.0,-0.004999999888241291
3057.738,2.0,5.0,1.4500000476837158,0.0,0.0,0.0,-0.004999999888241291
3057.748,2.0,5.0,1.4600000381469727,0.0,0.0,0.0,-0.004999999888241291
3057.758,2.0,5.0,1.4700000286102295,0.0,0.0,0.0,-0.004999999888241291
3057.768,2.0,5.0,1.4800000190734863,0.0,0.0,0.0,-0.004999999888241291
3057.778,2.0,5.0,1.4900000095367432,0.0,0.0,0.0,-0.004999999888241291
3057.79,2.0,5.0,1.5,0.0,0.0,0.0,-0.004999999888241291
3057.798,2.0,5.0,1.5099999904632568,0.0,0.0,0.0,-0.004999999888241291
3057.808,2.0,5.0,1.5199999809265137,0.0,0.0,0.0,-0.004999999888241291
3057.818,2.0,5.0,1.5299999713897705,0.0,0.0,0.0,-0.004999999888241291
3057.829,2.0,5.0,1.5399999618530273,0.0,0.0,0.0,-0.004999999888241291
3057.838,2.0,5.0,1.5499999523162842,0.0,0.0,0.0,-0.004999999888241291
3057.848,2.0,5.0,1.559999942779541,0.0,0.0,0.0,-0.004999999888241291
3057.858,2.0,5.0,1.5700000524520874,0.0,0.0,0.0,-0.004999999888241291
3057.868,2.0,5.0,1.5800000429153442,0.0,0.0,0.0,-0.004999999888241291
3057.878,2.0,5.0,1.590000033378601,0.0,0.0,0.0,-0.004999999888241291
3057.888,2.0,5.0,1.600000023841858,0.0,0.0,0.0,-0.004999999888241291
3057.9,2.0,5.0,1.6100000143051147,0.0,0.0,0.0,0.004999999888241291
3057.908,2.0,5.0,1.6200000047683716,0.0,0.0,0.0,0.004999999888241291
3057.919,2.0,5.0,1.6299999952316284,0.0,0.0,0.0,0.004999999888241291
3057.928,2.0,5.0,1.6399999856948853,0.0,0.0,0.0,0.004999999888241291
3057.938,2.0,5.0,1.649999976158142,0.0,0.0,0.0,0.004999999888241291
3057.948,2.0,5.0,1.659999966621399,0.0,0.0,0.0,0.004999999888241291
3057.958,2.0,5.0,1.6699999570846558,0.0,0.0,0.0,0.004999999888241291
3057.969,2.0,5.0,1.6799999475479126,0.0,0.0,0.0,0.004999999888241291
3057.978,2.0,5.0,1.690000057220459,0.0,0.0,0.0,0.004999999888241291
3057.988,2.0,5.0,1.7000000476837158,0.0,0.0,0.0,0.004999999888241291
3057.999,2.0,5.0,1.7100000381469727,0.0,0.0,0.0,-0.004999999888241291
3058.008,2.0,5.0,1.7200000286102295,0.0,0.0,0.0,-0.004999999888241291
3058.018,2.0,5.0,1.7300000190734863,0.0,0.0,0.0,-0.004999999888241291
3058.028,2.0,5.0,1.7400000095367432,0.0,0.0,0.0,-0.004999999888241291
3058.038,2.0,5.0,1.75,0.0,0.0,0.0,-0.004999999888241291
3058.048,2.0,5.0,1.7599999904632568,0.0,0.0,0.0,-0.004999999888241291
3058.059,2.0,5.0,1.7699999809265137,0.0,0.0,0.0,-0.004999999888241291
3058.069,2.0,5.0,1.781000018119812,0.0,0.0,0.0,-0.004999999888241291
3058.078,2.0,5.0,1.7899999618530273,0.0,0.0,0.0,-0.004999999888241291
3058.09,2.0,5.0,1.7999999523162842,0.0,0.0,0.0,-0.004999999888241291
3058.098,2.0,5.0,1.809999942779541,0.0,0.0,0.0,-0.004999999888241291
3058.108,2.0,5.0,1.8200000524520874,0.0,0.0,0.0,-0.004999999888241291
3058.118,2.0,5.0,1.8300000429153442,0.0,0.0,0.0,-0.004999999888241291
3058.128,2.0,5.0,1.840000033378601,0.0,0.0,0.0,-0.004999999888241291
3058.138,2.0,5.0,1.850000023841858,0.0,0.0,0.0,-0.004999999888241291
3058.148,2.0,5.0,1.8600000143051147,0.0,0.0,0.0,-0.004999999888241291
3058.158,2.0,5.0,1.8700000047683716,0.0,0.0,0.0,-0.004999999888241291
3058.168,2.0,5.0,1.8799999952316284,0.0,0.0,0.0,-0.004999999888241291
3058.178,2.0,5.0,1.8899999856948853,0.0,0.0,0.0,-0.004999999888241291
3058.189,2.0,5.0,1.899999976158142,0.0,0.0,0.0,-0.004999999888241291
3058.198,2.0,5.0,1.909999966621399,0.0,0.0,0.0,-0.004999999888241291
3058.208,2.0,5.0,1.9199999570846558,0.0,0.0,0.0,-0.004999999888241291
3058.218,2.0,5.0,1.9299999475479126,0.0,0.0,0.0,-0.004999999888241291
3058.228,2.0,5.0,1.940000057220459,0.0,0.0,0.0,-0.004999999888241291
3058.238,2.0,5.0,1.9500000476837158,0.0,0.0,0.0,-0.004999999888241291
3058.248,2.0,5.0,1.9600000381469727,0.0,0.0,0.0,-0.004999999888241291
3058.258,2.0,5.0,1.9700000286102295,0.0,0.0,0.0,-0.004999999888241291
3058.268,2.0,5.0,1.9800000190734863,0.0,0.0,0.0,-0.004999999888241291
3058.278,2.0,5.0,1.9900000095367432,0.0,0.0,0.0,-0.004999999888241291
3058.289,2.0,5.0,2.0,0.0,0.0,0.0,0.004999999888241291
3058.298,2.0,5.0,2.009999990463257,0.0,0.0,0.0,0.004999999888241291
3058.308,2.0,5.0,2.0199999809265137,0.0,0.0,0.0,0.004999999888241291
3058.318,2.0,5.0,2.0299999713897705,0.0,0.0,0.0,0.004999999888241291
3058.328,2.0,5.0,2.0399999618530273,0.0,0.0,0.0,0.004999999888241291
3058.338,2.0,5.0,2.049999952316284,0.0,0.0,0.0,0.004999999888241291
3058.348,2.0,5.0,2.059999942779541,0.0,0.0,0.0,0.004999999888241291
3058.358,2.0,5.0,2.069999933242798,0.0,0.0,0.0,0.004999999888241291
3058.368,2.0,5.0,2.0799999237060547,0.0,0.0,0.0,0.004999999888241291
3058.378,2.0,5.0,2.0899999141693115,0.0,0.0,0.0,0.004999999888241291
3058.388,2.0,5.0,2.0999999046325684,0.0,0.0,0.0,0.004999999888241291
3058.399,2.0,5.0,2.109999895095825,0.0,0.0,0.0,-0.004999999888241291
3058.408,2.0,5.0,2.119999885559082,0.0,0.0,0.0,-0.004999999888241291
3058.418,2.0,5.0,2.130000114440918,0.0,0.0,0.0,-0.004999999888241291
3058.428,2.0,5.0,2.140000104904175,0.0,0.0,0.0,-0.004999999888241291
3058.438,2.0,5.0,2.1500000953674316,0.0,0.0,0.0,-0.004999999888241291
3058.448,2.0,5.0,2.1600000858306885,0.0,0.0,0.0,-0.004999999888241291
3058.459,2.0,5.0,2.1700000762939453,0.0,0.0,0.0,-0.004999999888241291
3058.468,2.0,5.0,2.180000066757202,0.0,0.0,0.0,-0.004999999888241291
3058.478,2.0,5.0,2.190000057220459,0.0,0.0,0.0,-0.004999999888241291
3058.488,2.0,5.0,2.200000047683716,0.0,0.0,0.0,-0.004999999888241291
3058.499,2.0,5.0,2.2100000381469727,0.0,0.0,0.0,0.004999999888241291
3058.508,2.0,5.0,2.2200000286102295,0.0,0.0,0.0,0.004999999888241291
3058.518,2.0,5.0,2.2300000190734863,0.0,0.0,0.0,0.004999999888241291
3058.528,2.0,5.0,2.240000009536743,0.0,0.0,0.0,0.004999999888241291
3058.539,2.0,5.0,2.25,0.0,0.0,0.0,0.004999999888241291
3058.548,2.0,5.0,2.259999990463257,0.0,0.0,0.0,0.004999999888241291
3058.558,2.0,5.0,2.2699999809265137,0.0,0.0,0.0,0.004999999888241291
3058.569,2.0,5.0,2.2799999713897705,0.0,0.0,0.0,0.004999999888241291
3058.58,2.0,5.0,2.2909998893737793,0.0,0.0,0.0,0.004999999888241291
3058.589,2.0,5.0,2.299999952316284,0.0,0.0,0.0,-0.004999999888241291
3058.598,2.0,5.0,2.309999942779541,0.0,0.0,0.0,-0.004999999888241291
3058.608,2.0,5.0,2.319999933242798,0.0,0.0,0.0,-0.004999999888241291
3058.618,2.0,5.0,2.3299999237060547,0.0,0.0,0.0,-0.004999999888241291
3058.628,2.0,5.0,2.3399999141693115,0.0,0.0,0.0,-0.004999999888241291
3058.638,2.0,5.0,2.3499999046325684,0.0,0.0,0.0,-0.004999999888241291
3058.648,2.0,5.0,2.359999895095825,0.0,0.0,0.0,-0.004999999888241291
3058.658,2.0,5.0,2.369999885559082,0.0,0.0,0.0,-0.004999999888241291
3058.668,2.0,5.0,2.380000114440918,0.0,0.0,0.0,-0.004999999888241291
3058.678,2.0,5.0,2.390000104904175,0.0,0.0,0.0,-0.004999999888241291
3058.689,2.0,5.0,2.4000000953674316,0.0,0.0,0.0,-0.004999999888241291
3058.698,2.0,5.0,2.4100000858306885,0.0,0.0,0.0,-0.004999999888241291
3058.708,2.0,5.0,2.4200000762939453,0.0,0.0,0.0,-0.004999999888241291
3058.718,2.0,5.0,2.430000066757202,0.0,0.0,0.0,-0.004999999888241291
3058.729,2.0,5.0,2.440000057220459,0.0,0.0,0.0,-0.004999999888241291
3058.738,2.0,5.0,2.450000047683716,0.0,0.0,0.0,-0.004999999888241291
3058.748,2.0,5.0,2.4600000381469727,0.0,0.0,0.0,-0.004999999888241291
3058.758,2.0,5.0,2.4700000286102295,0.0,0.0,0.0,-0.004999999888241291
3058.768,2.0,5.0,2.4800000190734863,0.0,0.0,0.0,-0.004999999888241291
3058.778,2.0,5.0,2.490000009536743,0.0,0.0,0.0,-0.004999999888241291
3058.79,2.0,5.0,2.5,0.0,0.0,0.0,0.004999999888241291
3058.798,2.0,5.0,2.509999990463257,0.0,0.0,0.0,0.004999999888241291
3058.809,2.0,5.0,2.5199999809265137,0.0,0.0,0.0,0.004999999888241291
3058.818,2.0,5.0,2.5299999713897705,0.0,0.0,0.0,0.004999999888241291
3058.828,2.0,5.0,2.5399999618530273,0.0,0.0,0.0,0.004999999888241291
3058.838,2.0,5.0,2.549999952316284,0.0,0.0,0.0,0.004999999888241291
3058.848,2.0,5.0,2.559999942779541,0.0,0.0,0.0,0.004999999888241291
3058.858,2.0,5.0,2.569999933242798,0.0,0.0,0.0,0.004999999888241291
3058.868,2.0,5.0,2.5799999237060547,0.0,0.0,0.0,0.004999999888241291
3058.878,2.0,5.0,2.5899999141693115,0.0,0.0,0.0,0.004999999888241291
3058.888,2.0,5.0,2.5999999046325684,0.0,0.0,0.0,0.004999999888241291
3058.899,2.0,5.0,2.609999895095825,0.0,0.0,0.0,-0.004999999888241291
3058.908,2.0,5.0,2.619999885559082,0.0,0.0,0.0,-0.004999999888241291
3058.918,2.0,5.0,2.630000114440918,0.0,0.0,0.0,-0.004999999888241291
3058.928,2.0,5.0,2.640000104904175,0.0,0.0,0.0,-0.004999999888241291
3058.938,2.0,5.0,2.6500000953674316,0.0,0.0,0.0,-0.004999999888241291
3058.948,2.0,5.0,2.6600000858306885,0.0,0.0,0.0,-0.004999999888241291
3058.958,2.0,5.0,2.6700000762939453,0.0,0.0,0.0,-0.004999999888241291
3058.968,2.0,5.0,2.680000066757202,0.0,0.0,0.0,-0.004999999888241291
3058.978,2.0,5.0,2.690000057220459,0.0,0.0,0.0,-0.004999999888241291
3058.988,2.0,5.0,2.700000047683716,0.0,0.0,0.0,-0.004999999888241291
3059.0,2.0,5.0,2.7100000381469727,0.0,0.0,0.0,0.004999999888241291
3059.008,2.0,5.0,2.7200000286102295,0.0,0.0,0.0,0.004999999888241291
3059.018,2.0,5.0,2.7300000190734863,0.0,0.0,0.0,0.004999999888241291
3059.028,2.0,5.0,2.740000009536743,0.0,0.0,0.0,0.004999999888241291
3059.038,2.0,5.0,2.75,0.0,0.0,0.0,0.004999999888241291
3059.048,2.0,5.0,2.759999990463257,0.0,0.0,0.0,0.004999999888241291
3059.058,2.0,5.0,2.7699999809265137,0.0,0.0,0.0,0.004999999888241291
3059.068,2.0,5.0,2.7799999713897705,0.0,0.0,0.0,0.004999999888241291
3059.078,2.0,5.0,2.7899999618530273,0.0,0.0,0.0,0.004999999888241291
3059.09,2.0,5.0,2.8010001182556152,0.0,0.0,0.0,-0.004999999888241291
3059.098,2.0,5.0,2.809999942779541,0.0,0.0,0.0,-0.004999999888241291
3059.108,2.0,5.0,2.819999933242798,0.0,0.0,0.0,-0.004999999888241291
3059.118,2.0,5.0,2.8299999237060547,0.0,0.0,0.0,-0.004999999888241291
3059.128,2.0,5.0,2.8399999141693115,0.0,0.0,0.0,-0.004999999888241291
3059.138,2.0,5.0,2.8499999046325684,0.0,0.0,0.0,-0.004999999888241291
3059.148,2.0,5.0,2.859999895095825,0.0,0.0,0.0,-0.004999999888241291
3059.158,2.0,5.0,2.869999885559082,0.0,0.0,0.0,-0.004999999888241291
3059.168,2.0,5.0,2.880000114440918,0.0,0.0,0.0,-0.004999999888241291
3059.178,2.0,5.0,2.890000104904175,0.0,0.0,0.0,-0.004999999888241291
3059.19,2.0,5.0,2.9000000953674316,0.0,0.0,0.0,0.004999999888241291
3059.198,2.0,5.0,2.9100000858306885,0.0,0.0,0.0,0.004999999888241291
3059.208,2.0,5.0,2.9200000762939453,0.0,0.0,0.0,0.004999999888241291
3059.218,2.0,5.0,2.930000066757202,0.0,0.0,0.0,0.004999999888241291
3059.228,2.0,5.0,2.940000057220459,0.0,0.0,0.0,0.004999999888241291
3059.238,2.0,5.0,2.950000047683716,0.0,0.0,0.0,0.004999999888241291
3059.249,2.0,5.0,2.9600000381469727,0.0,0.0,0.0,0.004999999888241291
3059.258,2.0,5.0,2.9700000286102295,0.0,0.0,0.0,0.004999999888241291
3059.268,2.0,5.0,2.9800000190734863,0.0,0.0,0.0,0.004999999888241291
3059.278,2.0,5.0,2.990000009536743,0.0,0.0,0.0,0.004999999888241291
3059.29,2.0,5.0,3.0,0.0,0.0,0.0,-0.004999999888241291
3059.298,2.0,5.0,3.009999990463257,0.0,0.0,0.0,-0.004999999888241291
3059.308,2.0,5.0,3.0199999809265137,0.0,0.0,0.0,-0.004999999888241291
3059.318,2.0,5.0,3.0299999713897705,0.0,0.0,0.0,-0.004999999888241291
3059.328,2.0,5.0,3.0399999618530273,0.0,0.0,0.0,-0.004999999888241291
3059.338,2.0,5.0,3.049999952316284,0.0,0.0,0.0,-0.004999999888241291
3059.348,2.0,5.0,3.059999942779541,0.0,0.0,0.0,-0.004999999888241291
3059.358,2.0,5.0,3.069999933242798,0.0,0.0,0.0,-0.004999999888241291
3059.369,2.0,5.0,3.0799999237060547,0.0,0.0,0.0,-0.004999999888241291
3059.378,2.0,5.0,3.0899999141693115,0.0,0.0,0.0,-0.004999999888241291
3059.388,2.0,5.0,3.0999999046325684,0.0,0.0,0.0,-0.004999999888241291
3059.4,2.0,5.0,3.109999895095825,0.0,0.0,0.0,-0.004999999888241291
3059.408,2.0,5.0,3.119999885559082,0.0,0.0,0.0,-0.004999999888241291
3059.418,2.0,5.0,3.130000114440918,0.0,0.0,0.0,-0.004999999888241291
3059.428,2.0,5.0,3.140000104904175,0.0,0.0,0.0,-0.004999999888241291
3059.438,2.0,5.0,3.1500000953674316,0.0,0.0,0.0,-0.004999999888241291
3059.448,2.0,5.0,3.1600000858306885,0.0,0.0,0.0,-0.004999999888241291
3059.458,2.0,5.0,3.1700000762939453,0.0,0.0,0.0,-0.004999999888241291
3059.468,2.0,5.0,3.180000066757202,0.0,0.0,0.0,-0.004999999888241291
3059.478,2.0,5.0,3.190000057220459,0.0,0.0,0.0,-0.004999999888241291
3059.488,2.0,5.0,3.200000047683716,0.0,0.0,0.0,-0.004999999888241291
3059.499,2.0,5.0,3.2100000381469727,0.0,0.0,0.0,0.004999999888241291
3059.508,2.0,5.0,3.2200000286102295,0.0,0.0,0.0,0.004999999888241291
3059.518,2.0,5.0,3.2300000190734863,0.0,0.0,0.0,0.004999999888241291
3059.528,2.0,5.0,3.240000009536743,0.0,0.0,0.0,0.004999999888241291
3059.538,2.0,5.0,3.25,0.0,0.0,0.0,0.004999999888241291
3059.548,2.0,5.0,3.259999990463257,0.0,0.0,0.0,0.004999999888241291
3059.558,2.0,5.0,3.2699999809265137,0.0,0.0,0.0,0.004999999888241291
3059.568,2.0,5.0,3.2799999713897705,0.0,0.0,0.0,0.004999999888241291
3059.578,2.0,5.0,3.2899999618530273,0.0,0.0,0.0,0.004999999888241291
3059.59,2.0,5.0,3.299999952316284,0.0,0.0,0.0,0.004999999888241291
3059.6,2.0,5.0,3.312000036239624,0.0,0.0,0.0,0.004999999888241291
3059.608,2.0,5.0,3.319999933242798,0.0,0.0,0.0,0.004999999888241291
3059.618,2.0,5.0,3.3299999237060547,0.0,0.0,0.0,0.004999999888241291
3059.628,2.0,5.0,3.3399999141693115,0.0,0.0,0.0,0.004999999888241291
3059.638,2.0,5.0,3.3499999046325684,0.0,0.0,0.0,0.004999999888241291
3059.648,2.0,5.0,3.359999895095825,0.0,0.0,0.0,0.004999999888241291
3059.658,2.0,5.0,3.369999885559082,0.0,0.0,0.0,0.004999999888241291
3059.668,2.0,5.0,3.380000114440918,0.0,0.0,0.0,0.004999999888241291
3059.678,2.0,5.0,3.390000104904175,0.0,0.0,0.0,0.004999999888241291
3059.69,2.0,5.0,3.4000000953674316,0.0,0.0,0.0,0.004999999888241291
3059.698,2.0,5.0,3.4100000858306885,0.0,0.0,0.0,0.004999999888241291
3059.709,2.0,5.0,3.4200000762939453,0.0,0.0,0.0,0.004999999888241291
3059.718,2.0,5.0,3.430000066757202,0.0,0.0,0.0,0.004999999888241291
3059.729,2.0,5.0,3.440000057220459,0.0,0.0,0.0,0.004999999888241291
3059.738,2.0,5.0,3.450000047683716,0.0,0.0,0.0,0.004999999888241291
3059.749,2.0,5.0,3.4600000381469727,0.0,0.0,0.0,0.004999999888241291
3059.758,2.0,5.0,3.4700000286102295,0.0,0.0,0.0,0.004999999888241291
3059.768,2.0,5.0,3.4800000190734863,0.0,0.0,0.0,0.004999999888241291
3059.778,2.0,5.0,3.490000009536743,0.0,0.0,0.0,0.004999999888241291
3059.79,2.0,5.0,3.5,0.0,0.0,0.0,-0.004999999888241291
3059.799,2.0,5.0,3.509999990463257,0.0,0.0,0.0,-0.004999999888241291
3059.808,2.0,5.0,3.5199999809265137,0.0,0.0,0.0,-0.004999999888241291
3059.818,2.0,5.0,3.5299999713897705,0.0,0.0,0.0,-0.004999999888241291
3059.828,2.0,5.0,3.5399999618530273,0.0,0.0,0.0,-0.004999999888241291
3059.838,2.0,5.0,3.549999952316284,0.0,0.0,0.0,-0.004999999888241291
3059.848,2.0,5.0,3.559999942779541,0.0,0.0,0.0,-0.004999999888241291
3059.858,2.0,5.0,3.569999933242798,0.0,0.0,0.0,-0.004999999888241291
3059.868,2.0,5.0,3.5799999237060547,0.0,0.0,0.0,-0.004999999888241291
3059.878,2.0,5.0,3.5899999141693115,0.0,0.0,0.0,-0.004999999888241291
3059.888,2.0,5.0,3.5999999046325684,0.0,0.0,0.0,-0.004999999888241291
3059.9,2.0,5.0,3.609999895095825,0.0,0.0,0.0,0.004999999888241291
3059.908,2.0,5.0,3.619999885559082,0.0,0.0,0.0,0.004999999888241291
3059.918,2.0,5.0,3.630000114440918,0.0,0.0,0.0,0.004999999888241291
3059.928,2.0,5.0,3.640000104904175,0.0,0.0,0.0,0.004999999888241291
3059.938,2.0,5.0,3.6500000953674316,0.0,0.0,0.0,0.004999999888241291
3059.948,2.0,5.0,3.6600000858306885,0.0,0.0,0.0,0.004999999888241291
3059.958,2.0,5.0,3.6700000762939453,0.0,0.0,0.0,0.004999999888241291
3059.968,2.0,5.0,3.680000066757202,0.0,0.0,0.0,0.004999999888241291
3059.978,2.0,5.0,3.690000057220459,0.0,0.0,0.0,0.004999999888241291
3059.988,2.0,5.0,3.700000047683716,0.0,0.0,0.0,0.004999999888241291
3059.999,2.0,5.0,3.7100000381469727,0.0,0.0,0.0,0.004999999888241291
3060.008,2.0,5.0,3.7200000286102295,0.0,0.0,0.0,0.004999999888241291
3060.018,2.0,5.0,3.7300000190734863,0.0,0.0,0.0,0.004999999888241291
3060.028,2.0,5.0,3.740000009536743,0.0,0.0,0.0,0.004999999888241291
3060.038,2.0,5.0,3.75,0.0,0.0,0.0,0.004999999888241291
3060.048,2.0,5.0,3.759999990463257,0.0,0.0,0.0,0.004999999888241291
3060.058,2.0,5.0,3.7699999809265137,0.0,0.0,0.0,0.004999999888241291
3060.068,2.0,5.0,3.7799999713897705,0.0,0.0,0.0,0.004999999888241291
3060.078,2.0,5.0,3.7899999618530273,0.0,0.0,0.0,0.004999999888241291
3060.089,2.0,5.0,3.799999952316284,0.0,0.0,0.0,0.004999999888241291
3060.098,2.0,5.0,3.809999942779541,0.0,0.0,0.0,0.004999999888241291
3060.109,2.0,5.0,3.821000099182129,0.0,0.0,0.0,0.004999999888241291
3060.119,2.0,5.0,3.8299999237060547,0.0,0.0,0.0,0.004999999888241291
3060.128,2.0,5.0,3.8399999141693115,0.0,0.0,0.0,0.004999999888241291
3060.138,2.0,5.0,3.8499999046325684,0.0,0.0,0.0,0.004999999888241291
3060.148,2.0,5.0,3.859999895095825,0.0,0.0,0.0,0.004999999888241291
3060.158,2.0,5.0,3.869999885559082,0.0,0.0,0.0,0.004999999888241291
3060.168,2.0,5.0,3.880000114440918,0.0,0.0,0.0,0.004999999888241291
3060.178,2.0,5.0,3.890000104904175,0.0,0.0,0.0,0.004999999888241291
3060.189,2.0,5.0,3.9000000953674316,0.0,0.0,0.0,-0.004999999888241291
3060.196,2.0,5.0,3.9100000858306885,0.0,0.0,0.0,-0.004999999888241291
3060.208,2.0,5.0,3.9200000762939453,0.0,0.0,0.0,-0.004999999888241291
3060.219,2.0,5.0,3.930000066757202,0.0,0.0,0.0,-0.004999999888241291
3060.228,2.0,5.0,3.940000057220459,0.0,0.0,0.0,-0.004999999888241291
3060.238,2.0,5.0,3.950000047683716,0.0,0.0,0.0,-0.004999999888241291
3060.248,2.0,5.0,3.9600000381469727,0.0,0.0,0.0,-0.004999999888241291
3060.259,2.0,5.0,3.9700000286102295,0.0,0.0,0.0,-0.004999999888241291
3060.268,2.0,5.0,3.9800000190734863,0.0,0.0,0.0,-0.004999999888241291
3060.278,2.0,5.0,3.990000009536743,0.0,0.0,0.0,-0.004999999888241291
3060.29,2.0,5.0,4.0,0.0,0.0,0.0,0.004999999888241291
3060.298,2.0,5.0,4.010000228881836,0.0,0.0,0.0,0.004999999888241291
3060.308,2.0,5.0,4.019999980926514,0.0,0.0,0.0,0.004999999888241291
