t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3047.848,423.6296081542969,424.35986328125,423.6295166015625,424.35980224609375,6.147168878804251,-0.08218112119574883,-1.1888802910916931e-07,-0.0008205400599899117,2.5767152197659012e-09,0,0
3047.859,426.076904296875,426.5773620605469,426.0770263671875,426.5775146484375,6.214986773132606,-0.014363226867394552,2.1522681612281617e-07,-0.0005654307068946199,2.6158406399190425e-09,0,0
3047.87,425.42156982421875,426.1358642578125,425.4215087890625,426.1357727050781,6.199006580840757,-0.030343419159243545,-1.194288554090383e-07,-0.0008059490217033261,-2.60964585468173e-09,0,0
3047.878,423.7032470703125,424.4331970214844,423.7031555175781,424.43310546875,6.149299678686937,-0.08005032131306322,-1.4271493963865674e-07,-0.0008203221540909145,-1.3365782797336577e-11,0,0
3047.888,425.94635009765625,426.4604187011719,425.94647216796875,426.4605407714844,6.2113791806331164,-0.017970819366883717,1.912447176899921e-07,-0.0005806222985704967,1.2550503015518189e-11,0,0
3047.898,425.01251220703125,425.7257080078125,425.012451171875,425.7256164550781,6.187085195794021,-0.042264804205979445,-1.1931395110982604e-07,-0.0008039352462370583,-2.6071290485560892e-09,0,0
3047.908,424.98614501953125,425.6441650390625,424.98614501953125,425.6441650390625,6.185516182857722,-0.04383381714227852,0.0,-0.0007416613355212034,0.0,0,0
3047.918,424.9849548339844,425.63995361328125,424.9849548339844,425.6399230957031,6.185437369520145,-0.04391263047985561,-2.3873982812712575e-08,-0.0007382341641475207,-2.59790001437068e-09,0,0
3047.928,425.03485107421875,425.6875915527344,425.0348205566406,425.68756103515625,6.186855669728121,-0.042494330271878766,-4.7716697647327926e-08,-0.0007357903680311538,-3.984011709690094e-12,0,0
3047.938,424.79205322265625,425.4441223144531,424.79205322265625,425.4441223144531,6.179785402940177,-0.04956459705982308,0.0,-0.0007346134452444647,0.0,0,0
3047.948,425.0654602050781,425.7162780761719,425.0654602050781,425.7162780761719,6.187718573834901,-0.041631426165099406,0.0,-0.0007336743023159714,0.0,0,0
3047.959,423.7972106933594,424.50634765625,423.7971496582031,424.50628662109375,6.151723381542956,-0.07762661845704422,-9.516204326663594e-08,-0.0007970894462905978,-8.656457066535949e-12,0,0
3047.968,425.2429504394531,425.8368225097656,425.24298095703125,425.8368835449219,6.1920545913134095,-0.03729540868659065,7.162177213104055e-08,-0.0006697304273455991,2.602726686745882e-09,0,0
3047.979,424.9736633300781,425.61761474609375,424.9736633300781,425.61761474609375,6.184948383027871,-0.04440161697212908,0.0,-0.000725771159216984,0.0,0,0
3047.988,424.80584716796875,425.4538879394531,424.80584716796875,425.4538879394531,6.180127839527575,-0.049222160472425,0.0,-0.0007300954164679197,0.0,0,0
3047.998,424.9721984863281,425.62060546875,424.9721984863281,425.62060546875,6.18497062266392,-0.044379377336079884,0.0,-0.0007307941558553798,0.0,0,0
3048.008,423.9877624511719,424.6852722167969,423.9877014160156,424.6852111816406,6.157083138289323,-0.07226686171067698,-9.520349083994552e-08,-0.0007843616347182749,-8.514523506164551e-12,0,0
3048.018,424.9111022949219,425.51129150390625,424.9111633300781,425.5113220214844,6.182492794268349,-0.04685720573165142,7.153297668768404e-08,-0.0006762971092360996,-2.589788567274809e-09,0,0
3048.028,424.0906066894531,424.7784729003906,424.0905456542969,424.7784423828125,6.159928166012498,-0.06942183398750235,-7.139982203633556e-08,-0.0007737131533704045,2.5842449627816677e-09,0,0
3048.038,425.8287048339844,426.3877258300781,425.8288269042969,426.3878479003906,6.208605964785361,-0.020744035214638856,1.9120201371465026e-07,-0.0006312534482789179,1.3647973537445068e-11,0,0
3048.048,424.9468688964844,425.6315612792969,424.9468078613281,425.6315002441406,6.184761116474366,-0.04458888352563406,-9.54172366636142e-08,-0.0007716769159922129,-8.35806131362915e-12,0,0
3048.059,424.82373046875,425.47442626953125,424.82373046875,425.47442626953125,6.180686417899165,-0.048663582100835434,0.0,-0.0007331197512368248,0.0,0,0
3048.068,424.8429870605469,425.49066162109375,424.8429870605469,425.49066162109375,6.181202365778299,-0.0481476342217011,0.0,-0.0007297462678124553,0.0,0,0
3048.079,433.87811279296875,434.1532897949219,433.8786315917969,434.15380859375,6.441179718020674,0.21182971802067385,8.276888848522985e-07,-0.00031649985077443016,2.8552301228046416e-11,0,0
3048.089,425.644775390625,426.6030578613281,425.6443176269531,426.6025695800781,6.209060031463778,-0.020289968536221892,-7.40961461267848e-07,-0.0010821263485789577,-2.691508922725916e-09,0,0
3048.098,422.2437438964844,423.04705810546875,422.2434997558594,423.04681396484375,6.108103791257174,-0.12124620874282588,-3.7929621601105256e-07,-0.0008997402416157763,-3.922432661056518e-11,0,0
3048.108,425.0479431152344,425.6297607421875,425.04803466796875,425.6298522949219,6.186205991157584,-0.043144008842416426,1.4314258534073923e-07,-0.0006558094191872636,1.0653398931026458e-11,0,0
3048.118,424.0180969238281,424.70068359375,424.0180358886719,424.70062255859375,6.157746747712398,-0.071603252287602,-9.520862257467676e-08,-0.0007676217336623448,-8.332356810569763e-12,0,0
3048.128,424.9774475097656,425.5932922363281,424.9775085449219,425.5933532714844,6.184650288860319,-0.044699711139680964,9.541638765079677e-08,-0.0006940765556579703,7.517635822296142e-12,0,0
3048.138,424.85040283203125,425.4954528808594,424.85040283203125,425.4954528808594,6.1813798074145465,-0.04797019258545365,0.0,-0.0007267996179841308,0.0,0,0
3048.148,424.85858154296875,425.502197265625,424.8586120605469,425.5022277832031,6.181597196619179,-0.04775280338082144,4.7696415484275764e-08,-0.0007251962669642942,3.928318619728088e-12,0,0
3048.158,424.8536682128906,425.4982604980469,424.8536682128906,425.498291015625,6.181468316969754,-0.04788168303024598,2.3866037011304173e-08,-0.0007263062329554913,2.5970353744924065e-09,0,0
3048.168,424.2239074707031,424.8904113769531,424.223876953125,424.8903503417969,6.163487651041327,-0.0658623489586736,-7.14584381551269e-08,-0.0007498675771628805,-2.5973930023610592e-09,0,0
3048.178,426.44183349609375,427.04296875,426.4419250488281,427.0430603027344,6.227100476077775,-0.002249523922225549,1.436149325946917e-07,-0.0006798196527888166,1.1007115244865417e-11,0,0
3048.188,423.02691650390625,423.7091064453125,423.0268249511719,423.70904541015625,6.129008969551483,-0.10034103044851683,-1.1871361346192476e-07,-0.0007654004291143708,2.573623415082693e-09,0,0
3048.198,424.92034912109375,425.5456237792969,424.92041015625,425.5456848144531,6.183126927117737,-0.04622307288226324,9.540463498546499e-08,-0.0007046175878224763,7.632747292518615e-12,0,0
3048.209,424.84600830078125,425.4887390136719,424.84600830078125,425.4887390136719,6.181218283495299,-0.048131716504701494,0.0,-0.0007241768837307659,0.0,0,0
3048.219,424.9563293457031,425.5982666015625,424.9563293457031,425.5982666015625,6.184414915370871,-0.04493508462912921,0.0,-0.0007234698808275116,0.0,0,0
3048.228,424.927978515625,425.5708312988281,424.927978515625,425.5708312988281,6.18360370629251,-0.04574629370748973,0.0,-0.0007244541709664779,0.0,0,0
3048.238,423.9675598144531,424.6214904785156,423.9674987792969,424.6214294433594,6.155864090438058,-0.07348590956194201,-9.519406953642293e-08,-0.000735283420730472,-7.982552051544189e-12,0,0
3048.248,421.4615478515625,422.1300964355469,421.46142578125,422.1299743652344,6.0835721944418095,-0.14577780555819064,-1.8926691494424975e-07,-0.0007472929039313608,-1.632198691368103e-11,0,0
3048.258,424.6889343261719,425.29779052734375,424.6890869140625,425.2979736328125,6.17616173767492,-0.05318826232508034,2.6223201021817835e-07,-0.0006857463816384148,2.614393550902605e-09,0,0
3048.268,425.1199951171875,425.75811767578125,425.1199951171875,425.75811767578125,6.1891203723235355,-0.04022962767646465,0.0,-0.0007194442215017033,0.0,0,0
3048.278,424.0143127441406,424.6588134765625,424.0142822265625,424.6587829589844,6.157084301382474,-0.0722656986175263,-4.7601752266850324e-08,-0.0007247521765077203,-3.933720290660858e-12,0,0
3048.288,425.6578369140625,426.2940673828125,425.65789794921875,426.29412841796875,6.204752185961316,-0.02459781403868444,9.557132564310245e-08,-0.0007182162896189465,7.766485214233398e-12,0,0
3048.298,424.19512939453125,424.8381652832031,424.195068359375,424.8381042480469,6.162310959386085,-0.06703904061391519,-9.524390453474353e-08,-0.0007234117870465002,-7.849559187889098e-12,0,0
3048.308,425.6820373535156,426.3247985839844,425.6820983886719,426.32489013671875,6.205552637630599,-0.02379736236940122,1.1948988847560832e-07,-0.0007256526404613582,2.6099267415702343e-09,0,0
3048.318,425.0666198730469,425.70654296875,425.06658935546875,425.7065124511719,6.1875932724214335,-0.04175672757856663,-4.7719542524954115e-08,-0.0007213852024041547,-3.905780613422394e-12,0,0
3048.328,424.1076354980469,424.7451171875,424.10760498046875,424.7450866699219,6.1596908622747435,-0.06965913772525667,-4.761182744717989e-08,-0.0007170108690667061,-3.890879452228546e-12,0,0
3048.338,424.84222412109375,425.48895263671875,424.8422546386719,425.4889831542969,6.181166861487825,-0.04818313851217493,4.7694755116467456e-08,-0.0007286782503086867,3.947317600250244e-12,0,0
3048.348,425.02374267578125,425.6659240722656,425.02374267578125,425.6659240722656,6.186379282784117,-0.042970717215883525,0.0,-0.0007238599628540292,0.0,0,0
3048.358,424.9178771972656,425.5599365234375,424.9178771972656,425.5599365234375,6.1832983947479345,-0.04605160525206564,0.0,-0.0007235421330128173,0.0,0,0
3048.368,424.9719543457031,425.614013671875,424.9719543457031,425.614013671875,6.184871139904604,-0.04447886009539648,0.0,-0.0007236341450434582,0.0,0,0
3048.379,425.060302734375,425.7023620605469,425.060302734375,425.7023620605469,6.187441038135954,-0.04190896186404647,0.0,-0.00072378446943889,0.0,0,0
3048.388,424.16436767578125,424.7929992675781,424.1643371582031,424.79296875,6.161209123712517,-0.06814087628748311,-4.7617695221248826e-08,-0.0007071438144125034,-3.836862742900848e-12,0,0
3048.398,425.0460205078125,425.7024841308594,425.0460510253906,425.7025146484375,6.187235675306761,-0.04211432469323917,4.771816287912577e-08,-0.0007400099407553282,4.006735980510712e-12,0,0
3048.408,424.9739074707031,425.61749267578125,424.9739074707031,425.61749267578125,6.184950154228602,-0.044399845771398105,0.0,-0.0007253585220271951,0.0,0,0
3048.418,425.0797424316406,425.7221374511719,425.0797424316406,425.7221374511719,6.188011462946723,-0.04133853705327706,0.0,-0.0007241962714456385,0.0,0,0
3048.428,424.8125,425.4552917480469,424.8125,425.4552917480469,6.180244901760754,-0.049105098239246026,0.0,-0.0007241886259186234,0.0,0,0
3048.438,425.05914306640625,425.7016906738281,425.05914306640625,425.7016906738281,6.187414409691133,-0.04193559030886718,0.0,-0.0007243333430903485,0.0,0,0
3048.448,424.8837585449219,425.5267028808594,424.8837585449219,425.52667236328125,6.182318867987952,-0.047031132012048005,-2.3867630622056265e-08,-0.000724464872373833,-2.5972087867558003e-09,0,0
3048.458,425.18023681640625,425.8228759765625,425.1802673339844,425.8228759765625,6.190939227094065,-0.03841077290593553,2.384819918354093e-08,-0.0007246256606079018,-2.5950943119823933e-09,0,0
3048.468,424.9135437011719,425.5567321777344,424.91357421875,425.5567321777344,6.183189023431504,-0.046160976568495826,2.383324046779168e-08,-0.0007247909760386937,-2.5934665463864804e-09,0,0
3048.478,433.02313232421875,433.9268798828125,433.0233459472656,433.9270935058594,6.425142740581362,0.19579274058136154,3.403883669768483e-07,-0.0010381664255455947,3.861226141452789e-11,0,0
3048.488,423.6108703613281,423.93994140625,423.61065673828125,423.9397277832031,6.140805120393153,-0.08854487960684754,-3.3277154262973016e-07,-0.0003695566175065375,-1.4059431850910186e-11,0,0
3048.498,425.1693420410156,425.8490295410156,425.1693420410156,425.84906005859375,6.191161659586722,-0.0381883404132779,2.3885711513972886e-08,-0.0007664496928863117,2.5991762988269328e-09,0,0
3048.508,425.1428527832031,425.7749938964844,425.142822265625,425.7749938964844,6.189698131703497,-0.039651868296503245,-2.3846100615568783e-08,-0.000712750979846545,2.5948659516870974e-09,0,0
3048.518,425.0725402832031,425.71893310546875,425.0725402832031,425.71893310546875,6.187860131974784,-0.04148986802521648,0.0,-0.0007286942330477829,0.0,0,0
3048.528,425.3358459472656,425.9812316894531,425.3358459472656,425.9812316894531,6.195507983868565,-0.03384201613143478,0.0,-0.0007280084006777235,0.0,0,0
3048.538,425.1380615234375,425.7845153808594,425.1380615234375,425.78448486328125,6.1897671046260445,-0.03958289537395565,-2.3882091227463026e-08,-0.0007288581215601323,-2.5987823493778703e-09,0,0
3048.548,425.174560546875,425.8210754394531,425.174560546875,425.8210754394531,6.190830262874918,-0.03851973712508183,0.0,-0.0007290067420664345,0.0,0,0
3048.558,425.23846435546875,425.8849792480469,425.23846435546875,425.8849792480469,6.192689953313652,-0.03666004668634848,0.0,-0.0007291162286615204,0.0,0,0
3048.568,425.2095947265625,425.856201171875,425.2095947265625,425.856201171875,6.191851105223554,-0.03749889477644608,0.0,-0.0007291700875505561,0.0,0,0
3048.578,425.1203308105469,425.76708984375,425.1203308105469,425.76708984375,6.189255874962775,-0.04009412503722487,0.0,-0.0007291892958917267,0.0,0,0
3048.588,425.24444580078125,425.8910217285156,425.2444763183594,425.8910217285156,6.192865146788837,-0.03648485321116279,2.3851800641137502e-08,-0.0007291781677172194,-2.595486212521791e-09,0,0
3048.598,425.1302185058594,425.77691650390625,425.1302185058594,425.77691650390625,6.189542677290188,-0.039807322709812354,0.0,-0.0007291373748435961,0.0,0,0
3048.608,425.3750915527344,426.0213928222656,425.3750915527344,426.0213928222656,6.196663821237155,-0.03268617876284541,0.0,-0.0007291091357949563,0.0,0,0
3048.618,425.29913330078125,425.94549560546875,425.29913330078125,425.94549560546875,6.194453540694871,-0.03489645930512886,0.0,-0.0007290479346072885,0.0,0,0
3048.628,425.1585388183594,425.8050842285156,425.1585388183594,425.8050842285156,6.190364496235575,-0.03898550376442511,0.0,-0.0007290137282955079,0.0,0,0
3048.638,425.3173522949219,425.9636535644531,425.31732177734375,425.9636535644531,6.194982754704784,-0.03436724529521573,-2.385588822704083e-08,-0.0007290274420620409,2.5959310121834275e-09,0,0
3048.648,425.31280517578125,425.9590759277344,425.31280517578125,425.9590759277344,6.194850170848917,-0.03449982915108318,0.0,-0.0007289680068487991,0.0,0,0
3048.658,424.4338684082031,425.0287780761719,424.4338684082031,425.02874755859375,6.168545185941502,-0.060804814058498025,-2.3839702208488946e-08,-0.0006695913650965525,-2.594169694930315e-09,0,0
3048.668,425.40960693359375,426.1050720214844,425.4096374511719,426.1050720214844,6.198385221446219,-0.030964778553781436,2.3861064466476206e-08,-0.0007846638232068405,-2.596494276076555e-09,0,0
3048.678,425.1621398925781,425.8122863769531,425.1621398925781,425.8122863769531,6.1905217138985025,-0.03882828610149769,0.0,-0.0007330834341952659,0.0,0,0
3048.688,425.51568603515625,426.1639404296875,425.51568603515625,426.1639404296875,6.200786075234383,-0.028563924765617088,0.0,-0.0007315557132211648,0.0,0,0
3048.698,425.3398132324219,425.9854736328125,425.3398132324219,425.9854736328125,6.195627473653124,-0.033722526346876336,0.0,-0.0007283252439376589,0.0,0,0
3048.708,425.3320007324219,425.97723388671875,425.3320007324219,425.97723388671875,6.1953938267721425,-0.03395617322785771,0.0,-0.0007278295729833484,0.0,0,0
3048.718,425.4007263183594,426.0456848144531,425.4007263183594,426.0456848144531,6.197390584672646,-0.03195941532735436,0.0,-0.0007276369853110925,0.0,0,0
3048.728,425.36334228515625,426.0083312988281,425.36334228515625,426.0083312988281,6.196302654679309,-0.03304734532069098,0.0,-0.0007276075420661104,0.0,0,0
3048.738,424.6146545410156,425.1977233886719,424.6146545410156,425.1977233886719,6.173625623309749,-0.0557243766902511,0.0,-0.000656551154622417,0.0,0,0
3048.748,425.51171875,426.2155456542969,425.51171875,426.2155456542969,6.201480407425383,-0.027869592574616853,0.0,-0.00079431377115953,0.0,0,0
3048.759,424.33868408203125,424.8580322265625,424.33868408203125,424.8580322265625,6.164683082513384,-0.06466691748661635,0.0,-0.0005843762658771852,0.0,0,0
3048.769,424.851806640625,425.62158203125,424.851806640625,425.62158203125,6.183235592791741,-0.04611440720825932,0.0,-0.0008674619423371055,0.0,0,0
3048.778,425.69586181640625,426.3496398925781,425.69586181640625,426.3496398925781,6.206114901301401,-0.023235098698599188,0.0,-0.0007381061420718155,0.0,0,0
3048.789,425.1922607421875,425.8396911621094,425.1922607421875,425.8396911621094,6.1913586666666856,-0.037991333333314614,0.0,-0.000730070239955362,0.0,0,0
3048.798,425.4139099121094,426.05706787109375,425.4139099121094,426.05706787109375,6.197748194486222,-0.03160180551377856,0.0,-0.000725626569619307,0.0,0,0
3048.808,425.70477294921875,426.3468933105469,425.70477294921875,426.346923828125,6.206204797386177,-0.023145202613823024,2.3913636504101426e-08,-0.0007249672329901291,2.602215018123388e-09,0,0
3048.818,425.2005310058594,425.8434143066406,425.2005310058594,425.8434143066406,6.191533124581218,-0.0378168754187822,0.0,-0.0007249529303369529,0.0,0,0
3048.828,424.84710693359375,425.41650390625,424.84710693359375,425.4165344238281,6.180183584774164,-0.049166415225836424,2.3861451315058348e-08,-0.0006415139000665444,2.596536371856928e-09,0,0
3048.838,425.7519836425781,426.4645080566406,425.751953125,426.4645080566406,6.208606521899539,-0.020743478100460955,-2.3880266534593282e-08,-0.0008046085717684533,2.5985837914049626e-09,0,0
3048.848,424.0610046386719,424.63555908203125,424.0610046386719,424.63555908203125,6.1574240957482935,-0.07192590425170664,0.0,-0.0006461142357273852,0.0,0,0
3048.858,418.66217041015625,419.4681701660156,418.66217041015625,419.4681701660156,6.005062156399205,-0.2242878436007949,0.0,-0.0008951012245268279,0.0,0,0
3048.868,417.9449768066406,418.52862548828125,417.9449768066406,418.52862548828125,5.981342501678594,-0.24800749832140578,0.0,-0.0006468884950295504,0.0,0,0
3048.878,417.86627197265625,418.5107116699219,417.86627197265625,418.5107116699219,5.979961445133737,-0.24938855486626288,0.0,-0.0007141838683700427,0.0,0,0
3048.889,417.8290710449219,418.4748840332031,417.8290710449219,418.4748840332031,5.978917221418652,-0.2504327785813478,0.0,-0.0007156432910201672,0.0,0,0
3048.897,417.79559326171875,418.4403076171875,417.79559326171875,418.4403076171875,5.977944181194737,-0.2514058188052628,0.0,-0.0007143677291432067,0.0,0,0
3048.908,417.7642517089844,418.4069519042969,417.7642517089844,418.4069519042969,5.977019201246951,-0.2523307987530492,0.0,-0.0007120808680180877,0.0,0,0
3048.918,417.7346496582031,418.3753356933594,417.7346496582031,418.3753356933594,5.9761440255595595,-0.2532059744404407,0.0,-0.0007097973056483567,0.0,0,0
3048.928,417.7066650390625,418.345458984375,417.7066650390625,418.345458984375,5.975316899654199,-0.25403310034580073,0.0,-0.0007076521396437113,0.0,0,0
3048.938,417.6802673339844,418.3173522949219,417.6802673339844,418.3173522949219,5.974537814221122,-0.2548121857788779,0.0,-0.0007057129266549645,0.0,0,0
3048.948,417.6554870605469,418.291015625,417.6554870605469,418.291015625,5.973807195694707,-0.25554280430529275,0.0,-0.000703945826984683,0.0,0,0
3048.958,417.63226318359375,418.2663879394531,417.63226318359375,418.2663879394531,5.973123290614196,-0.25622670938580416,0.0,-0.0007023506861026617,0.0,0,0
3048.968,417.610595703125,418.2434387207031,417.610595703125,418.2434387207031,5.97248565450544,-0.2568643454945603,0.0,-0.0007008936319897467,0.0,0,0
3048.978,417.5904846191406,418.22222900390625,417.59051513671875,418.22222900390625,5.971895370694232,-0.25745462930576846,2.342249285952733e-08,-0.0006996253866393133,-2.5487701408565045e-09,0,0
3048.988,417.57196044921875,418.2027282714844,417.57196044921875,418.2027282714844,5.971351777875691,-0.2579982221243089,0.0,-0.0006985289715849736,0.0,0,0
3048.998,417.55499267578125,418.1849060058594,417.55499267578125,418.1849060058594,5.970854651148624,-0.25849534885137615,0.0,-0.0006975536466881713,0.0,0,0
3049.008,417.53955078125,418.1687316894531,417.53955078125,418.1687316894531,5.970402894766746,-0.25894710523325415,0.0,-0.0006967162191787879,0.0,0,0
3049.018,416.96014404296875,417.4923095703125,416.9601745605469,417.4923400878906,5.952472267139573,-0.2768777328604273,4.680412355377646e-08,-0.0005884018488942645,3.248080611228943e-12,0,0
3049.028,417.46734619140625,418.1874694824219,417.4673156738281,418.18743896484375,5.969639585846684,-0.2597104141533162,-4.6871560162584483e-08,-0.0007973691711593416,-4.395283758640289e-12,0,0
3049.038,417.5025329589844,418.13873291015625,417.5025329589844,418.13873291015625,5.969445459919065,-0.2599045400809352,0.0,-0.0007044321815041582,0.0,0,0
3049.048,417.49725341796875,418.1261901855469,417.49725341796875,418.1261901855469,5.969190755725947,-0.26015924427405324,0.0,-0.0006963751715543535,0.0,0,0
3049.058,417.4903564453125,418.1175842285156,417.4903564453125,418.1175842285156,5.968969252363316,-0.26038074763668373,0.0,-0.0006944700551227361,0.0,0,0
3049.068,417.484375,418.1111755371094,417.484375,418.1111755371094,5.968792237126529,-0.26055776287347143,0.0,-0.0006939867155218174,0.0,0,0
3049.078,417.479736328125,418.10638427734375,417.479736328125,418.10638427734375,5.968657517317233,-0.26069248268276723,0.0,-0.0006938099419448486,0.0,0,0
3049.088,417.4765930175781,418.1031494140625,417.4765930175781,418.1031494140625,5.968566397138714,-0.2607836028612862,0.0,-0.0006937032817023256,0.0,0,0
3049.098,417.4748840332031,418.1014709472656,417.4748840332031,418.1014709472656,5.9685180042989305,-0.26083199570106963,0.0,-0.0006937342573734862,0.0,0,0
3049.109,417.4746398925781,418.10125732421875,417.4746398925781,418.10125732421875,5.968511465023793,-0.260838534976207,0.0,-0.0006937676652516476,0.0,0,0
3049.118,417.475830078125,418.1025695800781,417.475830078125,418.1025695800781,5.9685472162001245,-0.26080278379987565,0.0,-0.0006939048951397596,0.0,0,0
3049.128,417.4784851074219,418.1053466796875,417.4784851074219,418.1053466796875,5.968624821249658,-0.2607251787503424,0.0,-0.000694044559266086,0.0,0,0
3049.138,417.4825439453125,418.1095886230469,417.4825439453125,418.1095886230469,5.968743409679297,-0.26060659032070355,0.0,-0.0006942541855285351,0.0,0,0
3049.148,417.4880065917969,418.1152648925781,417.4880065917969,418.1152648925781,5.968902546396039,-0.2604474536039616,0.0,-0.000694499963621806,0.0,0,0
3049.158,417.494873046875,418.12237548828125,417.494873046875,418.12237548828125,5.969102233021733,-0.26024776697826724,0.0,-0.0006947818973072232,0.0,0,0
3049.168,417.503173828125,418.1308898925781,417.503173828125,418.1308898925781,5.969342470936359,-0.2600075290636408,0.0,-0.0006950324104609759,0.0,0,0
3049.178,417.5128173828125,418.14080810546875,417.5128173828125,418.14080810546875,5.969621955528529,-0.2597280444714709,0.0,-0.0006953528005163813,0.0,0,0
3049.188,417.5238342285156,418.1521301269531,417.5238342285156,418.1521301269531,5.969941125252615,-0.2594088747473853,0.0,-0.0006957093086444768,0.0,0,0
3049.198,417.5362243652344,418.164794921875,417.5362243652344,418.164794921875,5.970299110557809,-0.25905088944219123,0.0,-0.0006960343040958686,0.0,0,0
3049.208,417.5499572753906,418.1788330078125,417.5499267578125,418.1788330078125,5.970695697727835,-0.25865430227216546,-2.342021798445801e-08,-0.0006964122593742964,2.5485225953161715e-09,0,0
3049.218,417.56500244140625,418.1941833496094,417.56500244140625,418.1941833496094,5.971130235684131,-0.2582197643158688,0.0,-0.0006967586564378359,0.0,0,0
3049.228,417.5813903808594,418.21087646484375,417.5813903808594,418.21087646484375,5.971602947103374,-0.2577470528966259,0.0,-0.0006971242024085636,0.0,0,0
3049.238,417.5990905761719,418.2288818359375,417.5990905761719,418.2288818359375,5.972113182195046,-0.2572368178049542,0.0,-0.0006974919652677564,0.0,0,0
3049.248,417.6180419921875,418.2481689453125,417.6180725097656,418.2481689453125,5.972659855617901,-0.25669014438209903,2.3424038542136504e-08,-0.0006978787843387208,-2.5489383377134798e-09,0,0
3049.258,417.6383056640625,418.26873779296875,417.6383056640625,418.26873779296875,5.9732431902806145,-0.2561068097193857,0.0,-0.0006982677772724513,0.0,0,0
3049.268,417.65985107421875,418.2905578613281,417.65985107421875,418.2905578613281,5.973862972972016,-0.25548702702798387,0.0,-0.0006986082299622601,0.0,0,0
3049.278,417.6826477050781,418.31365966796875,417.6826477050781,418.31365966796875,5.9745189920860975,-0.2548310079139027,0.0,-0.0006989846368800937,0.0,0,0
3049.288,417.7066650390625,418.33795166015625,417.7066650390625,418.33795166015625,5.975209508055849,-0.2541404919441508,0.0,-0.0006993292907716183,0.0,0,0
3049.299,417.7319030761719,418.3634948730469,417.7319030761719,418.3634948730469,5.975935400002516,-0.25341459999748395,0.0,-0.0006997098573660495,0.0,0,0
3049.308,417.75836181640625,418.3902282714844,417.75836181640625,418.3902282714844,5.976695801161302,-0.2526541988386981,0.0,-0.0007000586725310068,0.0,0,0
3049.318,417.7860412597656,418.41815185546875,417.7860412597656,418.41815185546875,5.977490718109412,-0.2518592818905878,0.0,-0.0007003757324459325,0.0,0,0
3049.328,417.81488037109375,418.447265625,417.81488037109375,418.447265625,5.97831928571925,-0.2510307142807502,0.0,-0.0007007286129360018,0.0,0,0
3049.338,417.84490966796875,418.4775390625,417.84490966796875,418.4775390625,5.979181510315962,-0.2501684896840386,0.0,-0.0007010496873512695,0.0,0,0
3049.348,417.6230163574219,418.12994384765625,417.623046875,418.1299743652344,5.971040526669067,-0.25830947333093324,4.6877068475581516e-08,-0.0005613703376252192,3.0940398573875427e-12,0,0
3049.358,417.8514404296875,418.6065673828125,417.8514099121094,418.6065368652344,5.981121008099036,-0.24822899190096415,-4.691661090521002e-08,-0.0008369312378463725,-4.60892915725708e-12,0,0
3049.368,417.9433288574219,418.5858154296875,417.9433288574219,418.5858154296875,5.982137468743364,-0.24721253125663623,0.0,-0.000712148903846552,0.0,0,0
3049.378,417.9826965332031,418.61614990234375,417.9826965332031,418.61614990234375,5.98313431087573,-0.24621568912426994,0.0,-0.0007021947696053297,0.0,0,0
3049.388,418.0191650390625,418.6513366699219,418.0191650390625,418.6513366699219,5.984159259548629,-0.24519074045137135,0.0,-0.0007008339608021539,0.0,0,0
3049.399,418.0560607910156,418.6882629394531,418.0560607910156,418.6882629394531,5.985215307556397,-0.24413469244360275,0.0,-0.0007009296327283719,0.0,0,0
3049.408,418.0939636230469,418.7263488769531,418.0939636230469,418.7263488769531,5.986302450555535,-0.24304754944446483,0.0,-0.0007011963170428327,0.0,0,0
3049.418,418.13287353515625,418.7655334472656,418.13287353515625,418.7655334472656,5.987419823005499,-0.2419301769945008,0.0,-0.0007015663274178878,0.0,0,0
3049.428,418.17279052734375,418.8056945800781,418.17279052734375,418.8056945800781,5.988565685200336,-0.24078431479966422,0.0,-0.0007019042135802045,0.0,0,0
3049.438,418.2137451171875,418.8468933105469,418.2137451171875,418.8468933105469,5.989741355861513,-0.23960864413848704,0.0,-0.0007022438925169992,0.0,0,0
3049.448,418.2556457519531,418.8890686035156,418.2556457519531,418.8890686035156,5.990944660104184,-0.23840533989581658,0.0,-0.000702619089553313,0.0,0,0
3049.458,418.298583984375,418.9322204589844,418.298583984375,418.9322204589844,5.99217691573829,-0.2371730842617099,0.0,-0.0007029283293037296,0.0,0,0
3049.468,418.34246826171875,418.9763488769531,418.34246826171875,418.9763488769531,5.993436822000897,-0.2359131779991035,0.0,-0.0007032730909446061,0.0,0,0
3049.478,418.3872985839844,419.02142333984375,418.3872985839844,419.0213928222656,5.99472373168083,-0.23462626831917,-2.3502751958285876e-08,-0.0007036025554828531,-2.5575037114322182e-09,0,0
3049.488,419.7610778808594,421.7406921386719,419.7607116699219,421.74029541015625,6.053493181629556,-0.17585681837044387,-5.900491916150244e-07,-0.00220728158952966,-2.7190898545086384e-09,0,0
3049.498,419.06878662109375,418.42706298828125,419.06915283203125,418.42742919921875,5.995976775949954,-0.23337322405004635,5.636981437269285e-07,0.0007121255456491966,-4.7001242637634274e-11,0,0
