t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3051.389,6.322476863861084,0.09312686386108382,2.4385362618062345e-09,-0.0007459464250132442,7.81831488438911e-10,0.0,0.0,0.39318200945854187
3051.398,6.323175430297852,0.0938254302978514,4.702294109648619e-09,-0.0007407995872199535,6.138284880385925e-10,0.0,0.0,0.38002800941467285
3051.408,6.2440972328186035,0.01474723281860335,-4.295638689200132e-07,-0.0014056252548471093,3.2319152909465743e-10,0.0,0.0,0.4706310033798218
3051.418,6.3318047523498535,0.10245475234985335,4.547681555777672e-07,-5.318612602422945e-05,6.413574671348954e-10,0.0,0.0,0.34508800506591797
3051.428,6.32485818862915,0.09550818862915023,-1.3864016601417006e-08,-0.0007734981481917202,6.377112726774214e-10,0.0,0.0,0.3732669949531555
3051.441,6.325873851776123,0.09652385177612288,3.3658796638746935e-08,-0.0007032600115053356,6.554850551232505e-10,0.0,0.0,2.610037088394165
3051.449,6.326475143432617,0.09712514343261702,-2.7460476115237498e-09,-0.0007523515960201621,6.524674134311681e-10,0.0,0.0,0.4369550049304962
3051.458,6.327104091644287,0.09775409164428694,-5.917425216495076e-09,-0.0007531905430369079,6.650503481253622e-10,0.0,0.0,0.3381350040435791
3051.468,6.335375785827637,0.10602578582763655,2.7694431636859917e-08,-0.0006960774771869183,5.825923077296125e-10,0.0,0.0,0.37050899863243103
3051.478,6.328364372253418,0.0990143722534178,-5.181658835340386e-08,-0.000814267375972122,2.850709945878549e-10,0.0,0.0,0.4618609845638275
3051.488,6.33642053604126,0.1070705360412596,2.5081561716433498e-08,-0.0007011465495452285,-5.3492432705581905e-11,0.0,0.0,0.4988609850406647
3051.498,6.322046279907227,0.0926962799072264,-8.921730909605685e-08,-0.0008723901701159775,-1.091530546504238e-10,0.0,0.0,0.38738900423049927
3051.508,6.337313175201416,0.10796317520141585,6.681053577040075e-08,-0.0006446321494877338,-2.4321161751217346e-10,0.0,0.0,0.35810598731040955
3051.518,6.330533027648926,0.10118302764892562,-3.948520088670193e-08,-0.0008056402439251542,-2.2822070622208201e-10,0.0,0.0,0.4564189910888672
3051.528,6.331021785736084,0.10167178573608382,-3.6845515527517136e-09,-0.0007532843155786395,-9.052253391317322e-11,0.0,0.0,0.3686160147190094
3051.538,6.331482887268066,0.10213288726806624,-6.633725568860882e-09,-0.0007553198374807835,1.572648400394172e-10,0.0,0.0,0.3729200065135956
3051.549,6.3319573402404785,0.10260734024047835,-3.8196472651463864e-09,-0.0007526963017880917,4.2124143062594044e-10,0.0,0.0,0.4290449917316437
3051.558,6.33241605758667,0.10306605758666976,-2.7998949825303043e-09,-0.0007518903585150838,5.284557791362943e-10,0.0,0.0,0.5558180212974548
3051.568,6.332859992980957,0.10350999298095687,-2.9415705427027206e-09,-0.0007511388976126909,5.430785821047834e-10,0.0,0.0,0.5327510237693787
3051.578,6.333287715911865,0.10393771591186507,-3.107659907186644e-09,-0.0007505251560360193,5.576497597026275e-10,0.0,0.0,0.3435719907283783
3051.588,6.333699703216553,0.10434970321655257,-3.2443265851611613e-09,-0.0007499593775719404,5.694687499335771e-10,0.0,0.0,0.3735620081424713
3051.598,6.34080696105957,0.11145696105957015,3.4722386743624156e-08,-0.0006986286607570946,4.0794770339580566e-10,0.0,0.0,0.5052970051765442
3051.608,6.334512233734131,0.1051622337341307,-3.663261693986897e-08,-0.0007966292905621231,1.1204568522993341e-10,0.0,0.0,0.3849070072174072
3051.618,6.334839344024658,0.10548934402465804,-7.88611131952166e-09,-0.0007520783110521734,-3.5999243950396442e-12,0.0,0.0,0.4766030013561249
3051.628,6.335169792175293,0.1058197921752928,-5.566750171936974e-09,-0.0007496302132494748,-2.4238850510061027e-11,0.0,0.0,0.36125698685646057
3051.638,6.335502624511719,0.10615262451171859,-3.4030416262709196e-09,-0.0007469714037142694,-4.482425541851853e-11,0.0,0.0,0.39598798751831055
3051.648,6.342144012451172,0.11279401245117171,3.0262551575788166e-08,-0.0006992780836299062,-9.07514202674875e-11,0.0,0.0,0.5125190019607544
3051.658,6.342387676239014,0.11303767623901351,-2.5305422202137606e-09,-0.0007437667809426785,-9.74949149190607e-11,0.0,0.0,0.35616201162338257
3051.668,6.336413860321045,0.10706386032104476,-3.7854885448496134e-08,-0.0007927155238576233,9.264700812083859e-11,0.0,0.0,0.40890398621559143
3051.678,6.342697620391846,0.11334762039184554,2.5592216346126406e-08,-0.0007066460675559938,1.246823339018377e-10,0.0,0.0,0.5493770241737366
3051.688,6.336887836456299,0.10753783645629866,-3.320591446254184e-08,-0.0007882934878580272,1.199314259014983e-10,0.0,0.0,0.5109589695930481
3051.698,6.337083339691162,0.10773333969116194,-6.126076979029449e-09,-0.0007490437128581107,1.402739591149782e-10,0.0,0.0,0.4117090106010437
3051.708,6.337296962738037,0.10794696273803694,-4.9498316556650934e-09,-0.0007459844346158206,3.4325225994891184e-10,0.0,0.0,0.4020319879055023
3051.719,6.343253135681152,0.11390313568115218,2.6041327316761453e-08,-0.0007034526206552982,4.2118053489303975e-10,0.0,0.0,0.48806899785995483
3051.728,6.33770751953125,0.10835751953124984,-3.479972932041164e-08,-0.0007833244162611663,4.058548497276604e-10,0.0,0.0,0.4375849962234497
3051.738,6.337845802307129,0.10849580230712874,-9.984972848542384e-09,-0.0007480952772311866,4.15530776454176e-10,0.0,0.0,0.34475499391555786
3051.748,6.338003158569336,0.10865315856933577,-6.596682311510449e-09,-0.0007455224986188114,4.2761771901211887e-10,0.0,0.0,0.35350799560546875
3051.758,6.3381524085998535,0.10880240859985335,-5.6658362446171395e-09,-0.0007448565447703004,3.811211624071831e-10,0.0,0.0,0.37686100602149963
3051.768,6.327570915222168,0.0982209152221678,-6.070143854230992e-08,-0.0008194225374609232,1.7620734038548136e-10,0.0,0.0,0.49724099040031433
3051.778,6.359504699707031,0.13015469970703109,1.6615436493339075e-07,-0.0005268048262223601,1.2932320492264893e-10,0.0,0.0,0.32293498516082764
3051.788,6.338573455810547,0.10922345581054671,-1.0895382729358971e-07,-0.000878171413205564,5.324123780736656e-11,0.0,0.0,0.37048301100730896
3051.798,6.287234783172607,0.05788478317260726,-2.7785051770479186e-07,-0.0010965708643198013,1.4124738878518173e-10,0.0,0.0,0.4207330048084259
3051.809,6.333460330963135,0.1041103309631346,2.170626771658135e-07,-0.0004644337750505656,-1.3137466114976348e-10,0.0,0.0,0.43883201479911804
3051.819,6.358892917633057,0.12954291763305648,1.4388623981176352e-07,-0.0005561570869758725,-1.4605316955851322e-10,0.0,0.0,0.43537598848342896
3051.828,6.33919620513916,0.10984620513915999,-8.455451450117835e-08,-0.0008463648264296353,7.551333169875107e-11,0.0,0.0,0.4188289940357208
3051.838,6.339169979095459,0.10981997909545882,-3.6581122575540803e-09,-0.0007463015499524772,2.0742621509306503e-10,0.0,0.0,0.3622409999370575
3051.848,6.33912467956543,0.10977467956542952,-6.165441934768978e-09,-0.0007505716057494283,1.8007965951749583e-10,0.0,0.0,0.4071410000324249
3051.858,6.339146137237549,0.10979613723754866,-1.9910428861180662e-09,-0.0007455532322637737,5.857261897723731e-11,0.0,0.0,0.4166649878025055
3051.868,6.339155197143555,0.10980519714355452,-1.924633341587878e-09,-0.0007450870471075177,5.086242191310042e-11,0.0,0.0,0.3829059898853302
3051.878,6.339151859283447,0.1098018592834471,-1.934798099512136e-09,-0.0007448268588632345,4.3090097462394894e-11,0.0,0.0,0.379613995552063
3051.888,6.33913516998291,0.10978516998290999,-1.946272476516242e-09,-0.0007448483956977725,3.517561936172697e-11,0.0,0.0,0.4840010106563568
3051.898,6.33910608291626,0.1097560829162596,-1.9594659228516775e-09,-0.0007449171389453113,2.7237469224505872e-11,0.0,0.0,0.4086270034313202
3051.908,6.339064598083496,0.10971459808349593,-1.9766452918901223e-09,-0.0007450079428963363,1.9294121855750745e-11,0.0,0.0,0.37841498851776123
3051.918,6.339010238647461,0.10966023864746077,-1.99458538574504e-09,-0.0007450880948454142,1.1349662529247517e-11,0.0,0.0,0.36266401410102844
3051.928,6.3389434814453125,0.10959348144531234,-2.0157828739542083e-09,-0.0007451659184880555,3.4098628868411973e-12,0.0,0.0,0.4018700122833252
3051.938,6.338864803314209,0.10951480331420882,-2.039487023708375e-09,-0.0007452362915500998,-4.526254804987362e-12,0.0,0.0,0.3515090048313141
3051.95,6.338773727416992,0.10942372741699202,-2.0664110422785598e-09,-0.000745303463190794,-1.2461177055500539e-11,0.0,0.0,1.863895058631897
3051.958,6.33867073059082,0.10932073059082015,-2.0948809353882325e-09,-0.0007453600410372019,-2.039188436164796e-11,0.0,0.0,0.33459800481796265
3051.968,6.338555335998535,0.10920533599853499,-2.125762454951996e-09,-0.0007454100414179265,-2.8320864750575048e-11,0.0,0.0,0.4216870069503784
3051.978,6.338428974151611,0.10907897415161116,-2.1573345332370764e-09,-0.0007454428705386817,-3.624367819754504e-11,0.0,0.0,0.44239699840545654
3051.988,6.338290214538574,0.10894021453857405,-2.1944657202510598e-09,-0.0007454815786331892,-4.4164137624758126e-11,0.0,0.0,0.5311729907989502
3051.998,6.341739177703857,0.11238917770385726,1.6889021736687937e-08,-0.0007240533595904708,-5.450936230166903e-11,0.0,0.0,0.34987300634384155
3052.008,6.334438800811768,0.10508880081176741,-3.901955381024891e-08,-0.0007862105267122388,-5.772328448561126e-11,0.0,0.0,0.3375749886035919
3052.018,6.3377885818481445,0.10843858184814437,1.539911842485253e-08,-0.0007276069954968989,-6.85706352809845e-11,0.0,0.0,0.35184600949287415
3052.028,6.337612628936768,0.10826262893676741,1.8718488981050996e-09,-0.0007448785472661257,-7.301675236659477e-11,0.0,0.0,0.421752005815506
3052.038,6.337429523468018,0.10807952346801741,2.4310637947166924e-09,-0.0007443976937793195,9.524212668532428e-11,0.0,0.0,0.3812110126018524
3052.045,6.340433120727539,0.1110831207275389,1.8563461878784437e-08,-0.0007269634515978396,2.495436912663962e-10,0.0,0.0,0.5235090255737305
3052.058,6.336981773376465,0.10763177337646468,-1.4813192450446877e-08,-0.0007623806595802307,2.344102689733063e-10,0.0,0.0,0.4007059931755066
3052.068,6.336735248565674,0.10738524856567366,1.4505320278246359e-09,-0.0007467865943908691,2.447659297466487e-10,0.0,0.0,0.34186699986457825
3052.079,6.336487770080566,0.10713777008056624,1.5949491727340614e-09,-0.0007461083587259054,2.56078741545096e-10,0.0,0.0,0.5269730091094971
3052.088,6.336238384246826,0.10688838424682601,1.702403995551549e-09,-0.0007454352453351021,2.6463456426206733e-10,0.0,0.0,0.3538089990615845
3052.098,6.3359785079956055,0.1066285079956053,-1.9418483487854132e-10,-0.0007452897843904793,1.0809380474041674e-10,0.0,0.0,0.48182499408721924
3052.108,6.3357086181640625,0.10635861816406234,-1.1511109843098666e-09,-0.0007452199351973832,3.164318806980759e-11,0.0,0.0,0.448047012090683
3052.118,6.335428714752197,0.1060787147521971,-1.2214890210415774e-09,-0.0007451822166331112,2.7235737970476848e-11,0.0,0.0,0.36970001459121704
3052.128,6.335138320922852,0.1057883209228514,-1.2775825952715536e-09,-0.0007451449637301266,2.2827566226180096e-11,0.0,0.0,0.3793889880180359
3052.138,6.3348388671875,0.10548886718749984,-1.33540067892568e-09,-0.0007451039855368435,1.842133737217644e-11,0.0,0.0,0.33462101221084595
3052.148,6.334529399871826,0.10517939987182601,-1.2968341955854612e-09,-0.0007450671400874853,5.765975804455925e-12,0.0,0.0,0.40422698855400085
3052.158,6.334210395812988,0.10486039581298812,9.426717184624067e-10,-0.0007450213306583464,-1.888350170675679e-10,0.0,0.0,0.465254008769989
3052.168,6.3338823318481445,0.10453233184814437,1.998942789072089e-09,-0.0007449776749126613,-2.826096301422609e-10,0.0,0.0,0.32110100984573364
3052.178,6.335756301879883,0.10640630187988265,1.4543168447289645e-08,-0.0007341320160776377,-3.286289573800616e-10,0.0,0.0,0.35019999742507935
3052.188,6.335288047790527,0.10593804779052718,2.5576869511212408e-09,-0.0007445527007803321,-3.792960667770018e-10,0.0,0.0,0.44732600450515747
3052.198,6.332745552062988,0.10339555206298812,-1.153719075830395e-08,-0.0007551750168204308,-5.970725025505885e-10,0.0,0.0,0.3458220064640045
3052.208,6.332361698150635,0.1030116981506346,-1.2987445563439337e-09,-0.0007462105131708086,-6.917449391075081e-10,0.0,0.0,0.3862229883670807
3052.218,6.331984043121338,0.10263404312133773,-1.399644511401732e-09,-0.0007453133584931493,-7.319160832963689e-10,0.0,0.0,0.35942700505256653
3052.228,6.331601142883301,0.10225114288330062,-1.492832413241274e-09,-0.0007449520635418594,-7.723455208719088e-10,0.0,0.0,0.5032370090484619
3052.238,6.331209182739258,0.10185918273925765,-1.5887292592609015e-09,-0.0007448179530911148,-8.128822615027786e-10,0.0,0.0,0.43296900391578674
3052.248,6.330809116363525,0.10145911636352523,-2.0189308003182305e-09,-0.0007447230163961649,-8.259725681192265e-10,0.0,0.0,0.3182860016822815
3052.258,6.3304009437561035,0.10105094375610335,-4.637204842339315e-09,-0.0007446339586749673,-6.587257406209801e-10,0.0,0.0,0.32187899947166443
3052.268,6.32998514175415,0.10063514175415023,-5.459658503070841e-09,-0.0007445511873811483,-6.434797139576176e-10,0.0,0.0,0.3717609941959381
3052.279,6.329561233520508,0.10021123352050765,-5.785842915884132e-09,-0.0007444698130711913,-6.668876562088144e-10,0.0,0.0,0.500154972076416
3052.288,6.329129219055176,0.09977921905517562,-6.106837702191115e-09,-0.0007443894282914698,-6.903032589988811e-10,0.0,0.0,0.3468729853630066
3052.299,6.3286895751953125,0.09933957519531234,-6.4309988445643285e-09,-0.0007443123031407595,-7.137237467702562e-10,0.0,0.0,0.5622599720954895
3052.308,6.328242301940918,0.0988923019409178,-6.5611502897411356e-09,-0.0007442282512784004,-7.206966690098682e-10,0.0,0.0,0.5624960064888
3052.318,6.32778787612915,0.09843787612915023,-4.447951784669613e-09,-0.000744147109799087,-5.428574256782781e-10,0.0,0.0,0.3468950092792511
3052.328,6.327325820922852,0.0979758209228514,-3.544530224885989e-09,-0.0007440653862431645,-4.677289111576499e-10,0.0,0.0,0.3285300135612488
3052.338,6.327908039093018,0.09855803909301741,5.460968122150689e-09,-0.0007413257262669504,-2.251021868904246e-10,0.0,0.0,0.379366010427475
3052.348,6.32534646987915,0.09599646987915023,-1.2181053499205063e-08,-0.0007481507491320372,-2.1772227076777284e-10,0.0,0.0,0.3730210065841675
3052.358,6.3268046379089355,0.09745463790893538,1.1867510529839365e-08,-0.0007407499360851943,-1.4617473897970967e-10,0.0,0.0,0.34235501289367676
3052.368,6.325352191925049,0.09600219192504866,-3.0553601315652656e-10,-0.0007449222612194717,-2.03595529324474e-10,0.0,0.0,0.378167986869812
3052.378,6.324850082397461,0.09550008239746077,3.5542766507745682e-09,-0.0007438718457706273,-3.9949502039782203e-10,0.0,0.0,0.35539600253105164
3052.388,6.324346542358398,0.09499654235839827,3.4856657560311533e-09,-0.0007437365711666644,-4.2981412873288605e-10,0.0,0.0,0.35159000754356384
3052.398,6.3238372802734375,0.09448728027343734,3.7563379073901615e-09,-0.0007436242885887623,-4.344342385831368e-10,0.0,0.0,0.37466898560523987
3052.408,6.32332181930542,0.09397181930541976,4.033307021700239e-09,-0.0007435330771841109,-4.390662000641754e-10,0.0,0.0,0.29505398869514465
3052.418,6.322800159454346,0.09345015945434554,3.813043214506706e-09,-0.0007434471044689417,-4.0250647259654215e-10,0.0,0.0,0.40850600600242615
3052.429,6.322272777557373,0.09292277755737288,1.3956055200381456e-09,-0.0007433620630763471,-1.8484143382568874e-10,0.0,0.0,0.4088430106639862
3052.438,6.321739196777344,0.09238919677734359,9.302862369331422e-10,-0.0007432797574438155,-1.3193847403503156e-10,0.0,0.0,0.33781901001930237
3052.448,6.321199893951416,0.09184989395141585,9.693955638212515e-10,-0.0007431908161379397,-1.1764872409614213e-10,0.0,0.0,0.6529690027236938
3052.46,6.320655822753906,0.09130582275390609,1.0145505546788058e-09,-0.0007431061821989715,-1.033497384894666e-10,0.0,0.0,1.9572770595550537
3052.468,6.320105075836182,0.09075507583618148,8.578684429494388e-10,-0.0007430280093103647,-7.256779205322417e-11,0.0,0.0,0.4283739924430847
3052.481,6.319549560546875,0.09019956054687484,-1.402687521689927e-09,-0.0007429400575347245,1.3224814299217513e-10,0.0,0.0,0.555770993232727
3052.488,6.31898832321167,0.08963832321166976,-2.0547221701860963e-09,-0.0007428649696521461,2.0066054373657494e-10,0.0,0.0,0.497078001499176
3052.498,6.318421840667725,0.08907184066772444,-2.212458438677345e-09,-0.000742780917789787,2.3048042641082844e-10,0.0,0.0,0.4602369964122772
3052.509,6.3178510665893555,0.0885010665893553,-2.3635211565675718e-09,-0.0007426951196976006,2.6031682365257325e-10,0.0,0.0,0.4201759994029999
3052.518,6.317275524139404,0.08792552413940413,-2.517002606339247e-09,-0.0007426146185025573,2.901710538516511e-10,0.0,0.0,0.44656801223754883
3052.529,6.316695690155029,0.08734569015502913,-2.1740929057045832e-09,-0.0007425290532410145,2.7886304376778526e-10,0.0,0.0,0.4260520040988922
3052.538,6.316111087799072,0.0867610877990721,4.959209709554102e-10,-0.0007424484938383102,7.557279801950756e-11,0.0,0.0,0.3499630093574524
3052.548,6.315521717071533,0.08617171707153304,1.291093343347427e-09,-0.0007423646748065948,3.079832916474956e-11,0.0,0.0,0.4286769926548004
3052.558,6.314929008483887,0.08557900848388655,1.3983354474333964e-09,-0.0007422812632285058,4.007297618735528e-11,0.0,0.0,0.39339500665664673
3052.568,6.314331531524658,0.08498153152465804,1.4914023349632544e-09,-0.0007422009948641062,4.9356144171675e-11,0.0,0.0,0.34912198781967163
3052.578,6.313730239868164,0.0843802398681639,1.584585573866093e-09,-0.0007421220070682466,5.864089769325176e-11,0.0,0.0,0.41106900572776794
3052.588,6.313124656677246,0.08377465667724593,1.679161587553324e-09,-0.0007420427282340825,6.793124396331507e-11,0.0,0.0,0.49154600501060486
3052.598,6.3125152587890625,0.08316525878906234,1.7752648240332292e-09,-0.0007419599569402635,7.722859157732742e-11,0.0,0.0,0.3266560137271881
3052.608,6.31190299987793,0.08255299987792952,1.8714707561429123e-09,-0.0007418758468702435,8.652877026005257e-11,0.0,0.0,0.34624001383781433
3052.618,6.311286926269531,0.08193692626953109,1.9662427241939895e-09,-0.0007417937740683556,9.583728255435631e-11,0.0,0.0,0.33183300495147705
3052.628,6.310667514801025,0.08131751480102523,2.061052217783299e-09,-0.0007417141459882259,1.0514862591737284e-10,0.0,0.0,0.39964398741722107
3052.638,6.310044288635254,0.08069428863525374,2.154361578021735e-09,-0.000741639465559274,1.1446545794546736e-10,0.0,0.0,0.3583360016345978
3052.648,6.309417724609375,0.08006772460937484,2.247638963837062e-09,-0.0007415617583319545,1.2378778557753378e-10,0.0,0.0,0.32892000675201416
3052.658,6.308788299560547,0.07943829956054671,2.3440269725227836e-09,-0.0007414796273224056,1.3311417246253399e-10,0.0,0.0,0.38700199127197266
3052.668,6.308156490325928,0.07880649032592757,2.440652124846565e-09,-0.0007413967978209257,1.4244881663127984e-10,0.0,0.0,0.3570300042629242
3052.678,6.307521343231201,0.07817134323120101,2.5344217835510108e-09,-0.0007413183921016753,1.5178759638079242e-10,0.0,0.0,0.3188129961490631
3052.689,6.306883335113525,0.07753333511352523,2.62980970333615e-09,-0.0007412360864691436,1.611318717342769e-10,0.0,0.0,0.4533900022506714
3052.699,6.306242942810059,0.07689294281005843,2.7253899137491544e-09,-0.0007411528495140374,1.7048305822608967e-10,0.0,0.0,0.8867059946060181
3052.708,6.305599689483643,0.07624968948364241,2.8199396151507017e-09,-0.0007410736870951951,1.7983696476431277e-10,0.0,0.0,0.3700219988822937
3052.718,6.304954528808594,0.07560452880859359,2.9192970263380857e-09,-0.0007409854442812502,1.891976991741373e-10,0.0,0.0,0.41089099645614624
3052.729,6.303067207336426,0.07371720733642562,-2.477030136560643e-09,-0.0007518611964769661,2.234919471710839e-10,0.0,0.0,0.45841100811958313
3052.738,6.303591251373291,0.07424125137329085,8.96407037487279e-09,-0.0007297503179870546,1.6841876504525288e-10,0.0,0.0,0.449741005897522
3052.748,6.302947998046875,0.07359799804687484,5.245830436706456e-09,-0.0007397034205496311,-3.013910995774971e-11,0.0,0.0,0.4580250084400177
3052.758,6.302295684814453,0.07294568481445296,8.450525834646783e-10,-0.0007404238567687571,-6.351139753002499e-11,0.0,0.0,0.3809249997138977
3052.768,6.300210952758789,0.0708609527587889,-6.789125261974505e-09,-0.0007524570100940764,-7.372066151978274e-11,0.0,0.0,0.3361710011959076
3052.779,6.300919532775879,0.07156953277587874,6.183245471191867e-09,-0.0007283706218004227,-7.903771387374192e-11,0.0,0.0,1.0049940347671509
3052.788,6.300271987915039,0.0709219879150389,-2.1588701659691623e-10,-0.0007390237296931446,-8.649399252380618e-11,0.0,0.0,0.3012309968471527
3052.798,6.31503438949585,0.08568438949584944,7.397763113203837e-08,-0.000616059172898531,-6.990532458450716e-11,0.0,0.0,0.3461590111255646
3052.808,6.2996416091918945,0.07029160919189437,-6.882550707132395e-08,-0.0008619764703325927,-1.0060555860613718e-10,0.0,0.0,0.42673298716545105
3052.818,6.295708179473877,0.06635817947387679,-1.96526936946384e-08,-0.0007707050535827875,-1.5805743866503796e-11,0.0,0.0,0.49225398898124695
3052.829,6.2980523109436035,0.06870231094360335,7.540906565850491e-09,-0.0007222002604976296,1.3508499874248514e-10,0.0,0.0,0.8490650057792664
3052.838,6.297391414642334,0.06804141464233382,-1.9579828869353832e-09,-0.0007369754603132606,2.439779767104966e-10,0.0,0.0,0.5026050209999084
3052.848,6.296738624572754,0.06738862457275374,1.291998869001887e-10,-0.0007347837672568858,4.307762202504506e-10,0.0,0.0,0.4046890139579773
3052.859,6.29606819152832,0.06671819152832015,1.366104895872411e-09,-0.0007357604335993528,3.5919572871634387e-10,0.0,0.0,0.5865200161933899
3052.868,6.29539680480957,0.06604680480957015,3.5268163944834896e-09,-0.0007359161390922964,2.0512001819295023e-10,0.0,0.0,0.41931799054145813
3052.878,6.294724464416504,0.06537446441650374,3.782755886305722e-09,-0.0007361731259152293,2.1014409656849864e-10,0.0,0.0,0.41539299488067627
3052.888,6.294051647186279,0.06470164718627913,3.975426654534431e-09,-0.0007363794720731676,2.1776114245142253e-10,0.0,0.0,0.44574400782585144
3052.898,6.293378829956055,0.06402882995605452,4.169040224155651e-09,-0.0007365745841525495,2.2538745869660204e-10,0.0,0.0,0.3757619857788086
3052.906,6.3065409660339355,0.07719096603393538,6.971729504812174e-08,-0.0006389294867403805,7.754660108494349e-11,0.0,0.0,0.4630900025367737
3052.918,6.26412296295166,0.03477296295165999,-1.9512758342443703e-07,-0.001034606946632266,5.41364841843972e-10,0.0,0.0,0.497404009103775
3052.928,6.2907915115356445,0.061441511535644366,1.3421509947875165e-07,-0.0005460635293275118,2.569235102445333e-10,0.0,0.0,0.48652198910713196
3052.939,6.290295124053955,0.06094512405395491,1.9064993139750186e-08,-0.0007207427406683564,2.693126555097791e-10,0.0,0.0,0.6172980070114136
3052.948,6.289651870727539,0.0603018707275389,6.81937972757396e-09,-0.0007342607132159173,2.4753646354902514e-10,0.0,0.0,0.3971090018749237
3052.958,6.2889838218688965,0.05963382186889632,1.539469773881308e-09,-0.0007393168634735048,6.134410340807861e-11,0.0,0.0,0.5665130019187927
3052.969,6.288315773010254,0.05896577301025374,1.0327805277654534e-09,-0.0007401026086881757,2.7981790495790193e-11,0.0,0.0,1.683210015296936
3052.978,6.287647724151611,0.05829772415161116,9.135424083872579e-10,-0.0007402297342196107,2.0386461616062057e-11,0.0,0.0,0.4256420135498047
3052.989,6.286980628967285,0.05763062896728499,7.9920581264048e-10,-0.0007402056944556534,1.2820663801427212e-11,0.0,0.0,0.48827698826789856
3052.998,6.284001350402832,0.054651350402831866,-1.1127811561095768e-08,-0.0007555969641543925,2.8405851889429234e-12,0.0,0.0,0.36579999327659607
3053.008,6.287928581237793,0.058578581237792804,2.4216152638700805e-08,-0.0007092853775247931,5.746345760337945e-11,0.0,0.0,0.3878920078277588
3053.018,6.284999847412109,0.05564984741210921,-7.515610356279012e-09,-0.0007538425852544606,2.5090285404871793e-10,0.0,0.0,0.43053001165390015
3053.028,6.284321308135986,0.05497130813598616,3.943243953585807e-09,-0.0007413277053274214,2.7528318513603267e-10,0.0,0.0,0.5917220115661621
3053.038,6.283655643463135,0.0543056434631346,4.040577650243904e-09,-0.0007404598291032016,2.849928626424969e-10,0.0,0.0,0.3886129856109619
3053.048,6.282993793487549,0.05364379348754866,3.638677581463412e-09,-0.000740058021619916,2.535952281501608e-10,0.0,0.0,0.35783299803733826
3053.058,6.282332897186279,0.05298289718627913,1.4079567511871005e-09,-0.0007398596499115229,7.199517371159203e-11,0.0,0.0,0.37042900919914246
3053.068,6.281673908233643,0.05232390823364241,1.0917936554832863e-09,-0.0007396904402412474,5.0808055679363306e-11,0.0,0.0,0.48030000925064087
3053.079,6.281015396118164,0.0516653961181639,9.941665268797806e-10,-0.0007395273423753679,4.4997002651703255e-11,0.0,0.0,0.6349509954452515
3053.088,6.28035831451416,0.05100831451415999,8.997405043231765e-10,-0.0007393595878966153,3.918196322949541e-11,0.0,0.0,0.35936498641967773
3053.098,6.2822980880737305,0.052948088073730304,1.4278446869298023e-08,-0.0007232873467728496,3.304282888971777e-11,0.0,0.0,0.5420590043067932
3053.108,6.27386999130249,0.04451999130249007,-3.9130306106471835e-08,-0.0007866958039812744,2.8104012173013615e-11,0.0,0.0,0.30821600556373596
3053.118,6.278322696685791,0.04897269668579085,2.6986244350268862e-08,-0.0007080743671394885,9.821547741761805e-11,0.0,0.0,0.3122830092906952
3053.129,6.27770471572876,0.0483547157287596,3.80074105521544e-09,-0.0007358648581430316,2.8618782343947657e-10,0.0,0.0,0.45348799228668213
3053.138,6.2770586013793945,0.047708601379394366,4.04426137023961e-09,-0.0007381598115898669,3.0464733513646536e-10,0.0,0.0,0.3345470130443573
3053.148,6.273697376251221,0.04434737625122054,-9.799052236303396e-09,-0.0007545056869275868,3.434559026072037e-10,0.0,0.0,0.3460969924926758
3053.158,6.278448581695557,0.049098581695556476,3.1754453289067897e-08,-0.000706242339219898,3.012733951202051e-10,0.0,0.0,0.4393770098686218
3053.168,6.275148868560791,0.04579886856079085,-9.785883214874502e-09,-0.0007525279652327299,3.960400618563398e-10,0.0,0.0,0.3828589916229248
3053.178,6.274495601654053,0.04514560165405257,1.5850113443960367e-09,-0.0007386930519714952,5.912244027683755e-10,0.0,0.0,0.4268989861011505
3053.188,6.273857593536377,0.04450759353637679,1.3869980719505293e-09,-0.0007374255801551044,6.258238371970037e-10,0.0,0.0,0.3323970139026642
3053.198,6.27322244644165,0.043872446441650226,1.316640574344774e-09,-0.0007370886160060763,6.525738283080784e-10,0.0,0.0,0.35882699489593506
3053.208,6.272590637207031,0.043240637207031085,3.1966285174434006e-10,-0.0007369586965069175,6.028335608476709e-10,0.0,0.0,0.3545820116996765
3053.219,6.271960735321045,0.04261073532104476,-2.1113075732159814e-09,-0.0007368607330136001,4.3635378643713807e-10,0.0,0.0,0.3944090008735657
3053.228,6.27133321762085,0.041983217620849445,-3.219231992090954e-09,-0.000736771326046437,3.810128601511309e-10,0.0,0.0,0.3774699866771698
3053.238,6.270707607269287,0.041357607269286945,-5.9784848183142e-09,-0.0007366819772869349,1.8777315813345297e-10,0.0,0.0,0.6311619877815247
3053.248,6.270085334777832,0.040735334777831866,-6.7002616788158775e-09,-0.0007365925121121109,1.650456438184733e-10,0.0,0.0,0.3113659918308258
3053.258,6.269465923309326,0.04011592330932601,-7.205803953524992e-09,-0.0007365014753304422,1.576764968591604e-10,0.0,0.0,0.34886398911476135
3053.268,6.268848896026611,0.03949889602661116,-7.705645010958051e-09,-0.0007364211487583816,1.503087376786283e-10,0.0,0.0,0.5795350074768066
