t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3059.378,3059.378,1462,0.04197652804482099,-0.00022258999167111432,1.4821417555005398,-3.233187105796911e-05,9.30938879272814e-06,0.0009148531083616894,-0.0015123038063621906,-5.635474487256014e-05,0.005335120583651792,1.2727027239790665e-06,-0.00018647907498838424,-0.08249232467851501
3059.388,3059.388,1463,0.041961408604621296,-0.00022312803590001845,1.4821949959786775,-3.210747489461074e-05,7.891980994723743e-06,2.736199486541388e-05,-0.0015117017522251282,-5.17355355729981e-05,0.005314923290499049,4.1427309624388684e-05,-8.79734896540691e-05,-0.09369965557762554
3059.398,3059.398,1464,0.04194629502072732,-0.00022362089600995363,1.482248031813865,-3.1445531624618433e-05,7.312391689911807e-06,-0.0009633053815041713,-0.0015110583524469783,-4.731373565817328e-05,0.005294229735524544,8.917365124322463e-05,-3.941023810335625e-05,-0.10318179782907662
3059.408,3059.408,1465,0.04193118806067159,-0.0002240705224167346,1.4823008586082738,-3.0277726304549088e-05,7.05147005365162e-06,-0.0020414669706950057,-0.001510406501776687,-4.310166606326567e-05,0.00527311332914727,0.00014084246013312932,-1.0362925680190835e-05,-0.1112214730113643
3059.419,3059.419,1466,0.04191457788648509,-0.00022451888948850826,1.4823587197411812,-2.838960803245568e-05,7.035447467876304e-06,-0.0033058237902530638,-0.0015096874363209078,-3.88518165964117e-05,0.005249182930819611,0.00019928702972414985,1.0761687168122552e-05,-0.11779273115278151
3059.43,3059.43,1467,0.04189797574210001,-0.0002249230558477035,1.4824163137253232,-2.58624295471373e-05,7.212678510215566e-06,-0.004630385275000393,-0.001508949640193932,-3.501198019547789e-05,0.005224635509513343,0.000257205537902001,2.6251088266230808e-05,-0.12246940499811984
3059.444,3059.444,1468,0.041882887984523824,-0.00022525714529393834,1.4824684080808876,-2.3036663565257884e-05,8.129257646968853e-06,-0.005863093493886146,-0.001508633205882703,-3.20941780121276e-05,0.005196999232745519,0.0003059258904377295,0.00015065871543119792,-0.12392652290566879
3059.454,3059.454,1469,0.04186177554050073,-0.00022568082665217458,1.4825408743697168,-1.8274678834925458e-05,1.0247444557434007e-05,-0.007598157316533948,-0.0015073603328470274,-2.876083781418284e-05,0.005159232097849445,0.00037112905815702183,0.0001239584255304941,-0.12396362007337036
3059.464,3059.464,1470,0.04184670743347225,-0.00022595772228591076,1.482592315733377,-1.4352407898310635e-05,1.1424792189718364e-05,-0.00883224393863926,-0.0015067346789698613,-2.7061817222118062e-05,0.005127600895357824,0.0004066505614694738,0.00023510301285812395,-0.12163236885002829
3059.474,3059.474,1471,0.041831642560828684,-0.0002262225584748365,1.482643381556091,-1.0153150921115971e-05,1.4868107304469886e-05,-0.01002189875147983,-0.0015055735208151894,-2.598528687598889e-05,0.0050934874384739445,0.00043735429308098097,0.00023919927698101064,-0.11771555767895094
3059.484,3059.484,1472,0.04181660073705716,-0.00022647668748812175,1.4826941781490914,-5.593963661560753e-06,1.5283224815854466e-05,-0.011188444933940044,-0.0015032793753678385,-2.5061272059948723e-05,0.005068281170373685,0.0004693034740506057,-3.2283023494084854e-05,-0.11571127399562703
3059.494,3059.494,1473,0.04180157678406055,-0.0002267247796188873,1.4827447207176527,-8.236840572094756e-07,1.481781588922956e-05,-0.012332585991374505,-0.001501704380184184,-2.472787692700926e-05,0.005042685802351883,0.0004845391607984841,-5.0057058968518326e-05,-0.11323018475362494
3059.505,3059.505,1474,0.04178506780386153,-0.00022700081101325388,1.4828000194883801,4.564858677015923e-06,1.4271331004262663e-05,-0.013526757979892818,-0.001500111531671453,-2.6440561683078078e-05,0.0050141207629186575,0.0004943636380725411,-4.723523196920429e-05,-0.09692241987913246
3059.515,3059.515,1475,0.04177007343080352,-0.0002272903290367974,1.4828500088412395,9.488579536745785e-06,1.4028086083505147e-05,-0.014296314252061987,-0.0014989860726508859,-3.114886090365033e-05,0.004985376451281483,0.0004895216693551426,1.9450012787804996e-05,-0.06032935120549542
3059.525,3059.525,1476,0.04175509008434538,-0.00022762962943364754,1.4828996993345986,1.4293940437005104e-05,1.4443790032979766e-05,-0.014702513537347528,-0.001497639853648264,-3.622730708374821e-05,0.004956578915376713,0.0004718169295334461,1.0458571792588803e-05,-0.02529137259968205
3059.535,3059.535,1477,0.041740122251225774,-0.0002280202699519276,1.4829491151339838,1.88580116810884e-05,1.4159386674684921e-05,-0.01477569515275341,-0.0014961519564345288,-4.1419254469664623e-05,0.004929223408215607,0.00043881645335363287,-3.8340586210941885e-05,0.006639166872300863
3059.545,3059.545,1478,0.04172516795137778,-0.0002284635762352893,1.4829982550367997,2.297244052137035e-05,1.3786768754814921e-05,-0.014549480835295251,-0.0014948519360546227,-4.6727576044959185e-05,0.004901438312855246,0.0003850804974019296,-3.3859788829624466e-05,0.034997137229739676
3059.555,3059.555,1479,0.041710226372414776,-0.00022896042101128758,1.483047114854885,2.6474721860642425e-05,1.3480080062625334e-05,-0.014057069113545907,-0.0014935989853415309,-5.2126057334934565e-05,0.00487324678487101,0.00031809915400115234,-2.5566422917216803e-05,0.060223888418033826
3059.565,3059.565,1480,0.04169529716444899,-0.0002295116220134141,1.4830956907856474,2.9255944937635738e-05,1.3251270200514296e-05,-0.013327243576460425,-0.0014923704125880852,-5.75702108764452e-05,0.004844696350224501,0.00024200762953252342,-1.7178300916795273e-05,0.08275637805203379
3059.575,3059.575,1481,0.04168038015365619,-0.00023011715090810687,1.4831439788236458,3.123591804350462e-05,1.3092453104119043e-05,-0.0123896778724162,-0.0014911554316346407,-6.297870358273102e-05,0.0048157156663204866,0.0001588444622806229,-9.893842070793667e-06,0.10214589865121484
3059.585,3059.585,1482,0.0416654752749427,-0.00023077636557417364,1.4831919751568077,3.236000858429233e-05,1.2994198575070786e-05,-0.011271702977464397,-0.0014899420051569354,-6.829758951690781e-05,0.004786388471273566,7.149924425338727e-05,-3.5016110154403312e-06,0.11909314793689493
3059.595,3059.595,1483,0.04165058254619523,-0.00023148813470654934,1.4832396764754099,3.259482136155865e-05,1.2949677909038649e-05,-0.009996332034148547,-0.0014887240950327797,-7.349265100458643e-05,0.004756761249420229,-1.8498199375716127e-05,2.1278409057119153e-06,0.1339694231940796
3059.605,3059.605,1484,0.041635702045683856,-0.0002322506675212132,1.4832870795115134,3.193278815908548e-05,1.2951993325881798e-05,-0.008585848515481338,-0.0014874960350168209,-7.845268725355104e-05,0.004726768232424881,-0.00010803909665066238,6.84037139039262e-06,0.1463871965176226
3059.615,3059.614,1485,0.041620833923012,-0.00023306053529813922,1.483334180076043,3.039572502832164e-05,1.2994165088336677e-05,-0.007067525180174815,-0.0014862493734665546,-8.298227892359715e-05,0.0046963059016188165,-0.00019387891615902018,1.0476671440626866e-05,0.15579801670390714
3059.626,3059.626,1486,0.04160449350124618,-0.00023400143430978937,1.483385636720508,2.772327314510346e-05,1.3077907573115592e-05,-0.005301856113368034,-0.0014848577003910629,-8.755482425695292e-05,0.004662431772852613,-0.0002861197005459131,1.3640127378468502e-05,0.1639347782927283
3059.636,3059.636,1487,0.041589650942271426,-0.0002348969016000521,1.4834320779715113,2.4419050391435393e-05,1.3495849897711438e-05,-0.0036369558408574565,-0.0014838309973647643,-9.104908232594599e-05,0.004628272671703885,-0.0003714975871107468,9.393900106589262e-05,0.16789790210441946
3059.647,3059.647,1488,0.04157333714300481,-0.0002359189898459522,1.4834827652633458,1.9849431320370647e-05,1.4620595987316833e-05,-0.0017712810022146315,-0.0014822519303746083,-9.436946889364127e-05,0.004591888880942894,-0.0004498025606918408,6.46653361987782e-05,0.17100777607493226
3059.657,3059.657,1489,0.041558521993994825,-0.0002368756203852645,1.4835284939093238,1.5014490847757072e-05,1.5395513315451286e-05,-5.732328732002592e-05,-0.0014809982366116054,-9.661008903038587e-05,0.004556650992697917,-0.0005169355689405463,0.00012355105139063134,0.17124973160777687
3059.667,3059.666,1490,0.041543720536058135,-0.00023785159692816138,1.4835738723929244,9.56250453403698e-06,1.6565913511652212e-05,0.0016540275813479196,-0.0014792922502022132,-9.829349785154534e-05,0.0045231928891912646,-0.0005679018207983569,7.493660060809633e-05,0.17111137004038965
3059.677,3059.677,1491,0.041528937678843456,-0.00023884110036357842,1.4836189258334997,3.6749690979871343e-06,1.6962282750978126e-05,0.003361924858676838,-0.0014775071509691635,-9.936840835110232e-05,0.004490688304752968,-0.0006105974150310891,3.169317423215923e-05,0.17031784981231932
3059.688,3059.688,1492,0.04151269643572182,-0.00023993738587903225,1.4836681072702549,-3.2684911016200856e-06,1.724972796912119e-05,0.005224119475576149,-0.0014756162145505107,-9.976001043717755e-05,0.004454606799415245,-0.0006522344585518082,2.3183528878701387e-05,0.16821757262017895
3059.698,3059.699,1493,0.041496489551608645,-0.00024103913774976634,1.4837170360262055,-1.0375066057986366e-05,1.349157791703311e-05,0.0071202228923291115,-0.0014707135951422675,-0.00010067590592164919,0.0044506815435454,-0.000630369351546356,-0.0008695372440932557,0.17918379024047829
3059.708,3059.708,1494,0.041483249418021506,-0.0002419420374469163,1.4837569655837946,-1.6385466734951906e-05,8.8025424807125e-06,0.008728185617683236,-0.0014720868864436943,-9.986307183057061e-05,0.004421811059569106,-0.0007135704497053699,-6.581822475473721e-05,0.17668779209297572
3059.718,3059.718,1495,0.04146852655110492,-0.00024293025556285837,1.4838009781125587,-2.3805501933693295e-05,1.0532145475848917e-05,0.01046224562877023,-0.001471996651322028,-9.780348216281297e-05,0.00438435201675975,-0.0007561587249774406,0.00020287870516689778,0.17049200208332116
3059.728,3059.728,1496,0.04145381364781867,-0.0002438933516529063,1.4838446420864115,-3.143812635061457e-05,1.213569320533852e-05,0.01213773224087371,-0.0014705849809171004,-9.499236682293507e-05,0.004352801675497987,-0.0007704978936729684,8.701569154974799e-05,0.165398040092577
3059.738,3059.738,1497,0.04143911398026782,-0.000244823756850175,1.4838879897180077,-3.920631509437024e-05,1.3080776734106936e-05,0.013757102500127216,-0.0014695633527518235,-9.130904229427445e-05,0.004319392861831359,-0.0007865276630249274,0.00012593221486677367,0.15876019882127804
3059.748,3059.748,1498,0.04142442509166392,-0.00024571157915672623,1.4839309940436078,-4.7068710963415524e-05,1.4420003640496832e-05,0.015303225367879173,-0.0014683023818458606,-8.664439182885202e-05,0.004284897225266911,-0.0007891216442069641,0.00011980056624472819,0.1511756212545749
3059.758,3059.758,1499,0.04140974953929463,-0.0002465488072245828,1.4839736521232465,-5.492230741385396e-05,1.5625432446016364e-05,0.016771132291917342,-0.0014669311678990108,-8.12077345810438e-05,0.004250148417349878,-0.0007852759601972521,0.00010850960264221418,0.1431284703918884
3059.768,3059.768,1500,0.041395088364614314,-0.00024732625572494146,1.4840159610320622,-6.26805717324808e-05,1.671281498767949e-05,0.018156255585697317,-0.001465442633056408,-7.484471083502882e-05,0.004215113874896081,-0.000771947767184738,9.369731807374983e-05,0.13471116876988237
3059.778,3059.778,1501,0.04138044246336253,-0.0002480363412267609,1.4840579184454,-7.02787394231551e-05,1.7653806888842453e-05,0.019456195557121414,-0.0014638809623838721,-6.775206539635599e-05,0.004179854900428288,-0.0007529601973791522,7.88009923111746e-05,0.1261056982487295
3059.788,3059.788,1502,0.04136581257666551,-0.00024867087565897685,1.4840995219385609,-7.764917523779365e-05,1.845193904100257e-05,0.020669345937342005,-0.0014622482772658145,-5.9811793214861504e-05,0.0041443555402430245,-0.0007269954488770493,6.440316205770073e-05,0.11738092789507448
3059.798,3059.798,1503,0.04135119905105558,-0.00024921130418006275,1.48414076934179,-8.47211217718696e-05,1.9103910926088093e-05,0.02170351760981926,-0.001460626747581426,-4.8429356979036324e-05,0.0041086476333269195,-0.0006920127536712571,5.083364123913214e-05,0.08575079876401609
3059.808,3059.808,1504,0.041336601701706034,-0.0002496229969486432,1.484181658229368,-9.139676786918778e-05,1.9599422762591814e-05,0.022333299927943803,-0.0014590023421151082,-3.513702953543683e-05,0.004072689435489659,-0.0006489645731835544,3.8650367627156504e-05,0.044353586505001416
3059.818,3059.818,1505,0.041322020717576506,-0.00024989833325865307,1.4842221861101779,-9.759499553892208e-05,1.994503842714092e-05,0.02255402890276594,-0.0014573576316574903,-2.127227671804316e-05,0.004036487082311156,-0.0005960069566354968,2.7587080157444025e-05,0.003930911985398221
3059.828,3059.828,1506,0.04130745627153722,-0.00025003359764826956,1.484262351003489,-0.0001031902028824456,2.014750125008884e-05,0.022384364229347486,-0.0014556941106563335,-7.150879473677066e-06,0.004000097512363565,-0.0005260124363359104,1.7514339739980627e-05,-0.03354869730245896
3059.838,3059.838,1507,0.041292908574257534,-0.00025002659823198807,1.4843021508656518,-0.00010798994676273542,2.0216182270895454e-05,0.02186052703983882,-0.0014540104503991023,7.1461048037118785e-06,0.003963501488971515,-0.0004377097186540139,8.372762026505897e-06,-0.0672330478302671
3059.848,3059.848,1508,0.04127837780980617,-0.0002498761220556352,1.4843415836794382,-0.00011182372667589669,2.0160947823513062e-05,0.021021324673258523,-0.0014523098431498695,2.1521381530652374e-05,0.0039267095369491765,-0.0003335204123853236,1.0733273974966744e-08,-0.0970017386684858
3059.858,3059.858,1509,0.041263864124940895,-0.00024958190758825994,1.4843806475156482,-0.0001145509180179458,1.9992352460635006e-05,0.019905606662952692,-0.0014505965695861605,3.588026801481333e-05,0.0038897254156005905,-0.00021716755286826993,-7.559165418236248e-06,-0.12293906494384453
3059.868,3059.868,1510,0.041249367621972934,-0.00024914466667255025,1.4844193404967299,-0.0001160713014383042,1.972218992647716e-05,0.018550825692841316,-0.0014488749990109056,5.0122001580190384e-05,0.0038525586214202398,-9.272253012585165e-05,-1.440248024401887e-05,-0.1452089213723632
3059.878,3059.878,1511,0.041234888349699336,-0.0002485663987926989,1.484457660661792,-0.00011632814050718816,1.9363576874969625e-05,0.01699569630319551,-0.0014471508736151621,6.411237329003042e-05,0.003815194679494494,3.5506039853437426e-05,-2.0476914306244517e-05,-0.16366263113542548
3059.888,3059.888,1512,0.041220426320766196,-0.0002478497367754757,1.484495606432426,-0.00011529563597916457,1.8928609059086398e-05,0.015271063617599112,-0.0014454276347145394,7.779488654388867e-05,0.0037776848300722925,0.00016474340506173054,-2.5878064001832956e-05,-0.17919507504269008
3059.898,3059.898,1513,0.04120598147309367,-0.00024699904828874385,1.4845331760694678,-0.00011299504147466613,1.843155842184254e-05,0.013410614095110648,-0.0014437132710938333,9.098431142008908e-05,0.0037399967657514343,0.00029018660319156343,-3.050866216107327e-05,-0.1914060444557403
3059.908,3059.908,1514,0.04119155385203857,-0.0002460294826259095,1.4845703682235876,-0.00010946356399411732,1.7893147069099804e-05,0.011530306205070827,-0.0014419807163967428,0.0001009822159247207,0.003702182495600169,0.00040798769239147636,-3.474752841364611e-05,-0.178500346431759
3059.918,3059.918,1515,0.041177143459609045,-0.0002449744702887462,1.4846071812775519,-0.00010481772586833828,1.734957402764259e-05,0.009883939886952674,-0.001440274494158756,0.00010910340048093386,0.003664202587202233,0.0005150734489031319,-3.815999364120725e-05,-0.15292377199295557
3059.929,3059.929,1516,0.041161311458683084,-0.00024372443645048815,1.4846472360320555,-9.854336972760539e-05,1.6758366715487398e-05,0.008380328124439874,-0.001438444551755354,0.0001173252694958806,0.0036222698958979656,0.0006188246109292841,-4.107576246976796e-05,-0.12295255700563205
3059.939,3059.939,1517,0.04114693587803417,-0.00024251351500472046,1.484683248203193,-9.202756680246017e-05,1.623256084360522e-05,0.007295365820703729,-0.0014368343342003296,0.00012417681678317217,0.0035839921152508243,0.0006824427579720375,-4.309149622792281e-05,-0.09666833521832292
3059.949,3059.949,1518,0.04113257453268891,-0.00024123697927092697,1.48471886222237,-8.494735902048349e-05,1.6208933202943324e-05,0.006471358174985692,-0.0014355960792375665,0.00013044590059726788,0.003542639501105598,0.0007300912900558863,5.3220146214620607e-05,-0.0707616161518271
3059.959,3059.959,1519,0.04111822898861171,-0.00023990082008919222,1.484754076551513,-7.765684675936624e-05,1.6131849270737698e-05,0.005887315153360827,-0.0014337030143713654,0.00013621096619934834,0.003504082074130131,0.0007303620057716235,-4.883491230635692e-05,-0.0482937731919212
3059.97,3059.97,1520,0.04110246867285398,-0.00023836795230836405,1.4847923663675218,-6.971364478591338e-05,1.552128264570999e-05,0.005490832415349828,-0.0014319715502611728,0.0001419247397514195,0.0034615603633950747,0.0007150247573625545,-5.6083706634712615e-05,-0.026000015947807004
3059.98,3059.98,1521,0.04108815731114006,-0.00023692287872025162,1.484826768603903,-6.273191632751038e-05,1.4927664223320785e-05,0.005332281171167978,-0.001430488776328675,0.00014657663357687162,0.0034225012686524905,0.0006841378424648048,-5.0749507071830486e-05,-0.007684130818249589
3059.991,3059.991,1522,0.04107242918428298,-0.0002352830813450533,1.48486413938709,-5.546898717676612e-05,1.5063412571628285e-05,0.005359025628191734,-0.0014292232583749107,0.0001511121586120526,0.0033766311133242746,0.0006380284283045263,4.7369677549934994e-05,0.010674994673383044
3060.001,3060.001,1523,0.041058146724235925,-0.0002337516981825535,1.4848976914456737,-4.9454260139524584e-05,1.4997324702469389e-05,0.0055464197071766145,-0.0014274464759074222,0.00015479565063029644,0.003337676106088177,0.0005709145850986468,-5.2510196204626694e-05,0.025337563654081883
3060.011,3060.011,1524,0.041043878652418896,-0.00023218593463470696,1.48493083771683,-4.407132639472672e-05,1.4974913888035315e-05,0.005869834811881295,-0.001426185683488905,0.00015798111946828866,0.00329620048647598,0.000507500678718671,6.20457305305832e-06,0.03782489646196027
3060.021,3060.021,1525,0.04102962667563221,-0.0002305902107830954,1.484963584658272,-3.943629742339295e-05,1.4482159505253198e-05,0.006309134231460262,-0.0014244180863692663,0.0001608523563754865,0.0032570943937454775,0.0004270145722142565,-8.98114419770732e-05,0.048798443949533546
3060.031,3060.031,1526,0.04101539044296188,-0.00022896726648139007,1.4849959402802917,-3.5550113759790626e-05,1.3571877720869265e-05,0.0068493905568903935,-0.0014229880478050603,0.00016344035274061986,0.003217936528485103,0.000355850135669363,-9.49079070173372e-05,0.05809514383475424
3060.041,3060.041,1527,0.04100116796311678,-0.00022731967679555409,1.4850279040166405,-3.237489536385431e-05,1.2640244103229706e-05,0.007475069382037467,-0.001421651223482169,0.0001658232122880238,0.0031787265346368498,0.0002845468145533898,-9.515535198564494e-05,0.06611735928040513
3060.051,3060.051,1528,0.04098695826085301,-0.0002256491927861639,1.4850594753358954,-2.9907623447250165e-05,1.1734990582998449e-05,0.00817358345833081,-0.0014204205067434147,0.0001680411298961361,0.003139459723219618,0.00021415777723056924,-9.061340648454923e-05,0.07280437653302095
3060.061,3060.061,1529,0.04097276034191262,-0.00022395713330453017,1.4850906537161443,-2.813319876694783e-05,1.0879815035793945e-05,0.008931873464352777,-0.001419290181442899,0.00017015224695909198,0.0031001405656075104,0.00014625510861502447,-8.529445730379005e-05,0.07813306365531014
3060.071,3060.071,1530,0.04095857327091865,-0.0002222442022016255,1.4851214386516065,-2.7023622507984253e-05,1.0079624204304584e-05,0.009737242067145954,-0.0014182345625794086,0.00017222887361472447,0.0030607793093688834,8.047333067237162e-05,-7.974534643957667e-05,0.0824148812153043
3060.081,3060.081,1531,0.040944396441008606,-0.00022051029076611262,1.4851518297704551,-2.6559086969788485e-05,9.33432873586761e-06,0.010579474378417102,-0.0014172397189098683,0.00017434427286284205,0.003021381183391024,1.7273061892795687e-05,-7.438127359397318e-05,0.08562171225225962
3060.091,3060.091,1532,0.04093022902434543,-0.00021875502313395794,1.4851818267226384,-2.669999758555465e-05,8.64158862067001e-06,0.011448424093236704,-0.0014163339837239448,0.0001764921442664738,0.002981952156966525,-4.180568941397531e-05,-6.929511933769589e-05,0.08793672577807218
3060.101,3060.101,1533,0.040916070191372285,-0.0002169775510703851,1.4852114292407712,-2.7400970191813266e-05,7.999302763558194e-06,0.012335407291416847,-0.0014155188366544115,0.000178786167137097,0.002942495217177823,-9.451144241862588e-05,-6.445858749395244e-05,0.08925324822577299
3060.111,3060.112,1534,0.04090050452496491,-0.00021499474120457567,1.4852435361398995,-2.8750702146729936e-05,7.348312421901297e-06,0.013320703312763112,-0.0014146891137822822,0.00018151320949636842,0.0028990685284663443,-0.00014671943196593537,-5.9414855760772246e-05,0.08972423589058212
3060.121,3060.121,1535,0.04088777541814777,-0.0002133490985011155,1.4852694497896504,-3.0255882652083686e-05,6.867952089941069e-06,0.014127187433315974,-0.0014141032657673,0.00018394855382259127,0.002863264089640466,-0.00018333869638288976,-4.474948058574349e-05,0.08938848619130982
3060.132,3060.132,1536,0.04087222276092432,-0.00021130555882721214,1.4853006707710326,-3.243503247063203e-05,6.952179236142998e-06,0.015099275170726139,-0.0014134822789765571,0.00018728266274702568,0.0028184829639669147,-0.00021989032776912362,-1.6461551542943096e-05,0.08776842752277753
3060.143,3060.143,1537,0.04085668175478682,-0.00020922514897486603,1.485331425244542,-3.520040490468096e-05,5.872402434489987e-06,0.016058605232034843,-0.0014125960655847474,0.0001908317014850475,0.002775819838841941,-0.0002619761707583985,-7.728217812714735e-05,0.08621986651216149
3060.153,3060.153,1538,0.040842555597389384,-0.0002072964824465771,1.4853589522831245,-3.779592577456534e-05,6.131076928840128e-06,0.016904835112264163,-0.0014125268045772504,0.00019457869034087658,0.0027337923667144133,-0.00026290363784858573,6.940196167977955e-05,0.08321964547230888
3060.164,3060.164,1539,0.04082702150431291,-0.00020513003173430874,1.485388750462381,-4.082194477585147e-05,6.863253698674722e-06,0.017798932140097284,-0.0014117921273272584,0.0001989643764805807,0.002688837273547358,-0.000289927639008486,2.8084949318621628e-05,0.07980399700887894
3060.174,3060.174,1540,0.04081290802166651,-0.00020311748850597607,1.485415419289673,-4.386088432387236e-05,6.806239747873017e-06,0.01858048491533708,-0.001411125811012053,0.00020324539130632148,0.0026484001192844603,-0.0003070042866169418,3.992881611916348e-06,0.07657521305436069
3060.184,3060.184,1541,0.04079879895386876,-0.00020105959193729788,1.4854416754811797,-4.691566714709688e-05,7.206992084505457e-06,0.019325569512801972,-0.0014105840974701534,0.00020790248419533204,0.002607516174918213,-0.0003117794812981492,2.063873158690409e-05,0.07294541591388438
3060.194,3060.194,1542,0.04078469803184539,-0.0001989519355730128,1.4854675339237953,-5.014490168858478e-05,6.947138113438757e-06,0.020017309772392102,-0.0014097623271221642,0.00021392525567969146,0.002568124017271927,-0.00032765969015739407,-5.235662971426684e-05,0.05982492732075322
3060.204,3060.204,1543,0.040770603365590394,-0.00019676278455545878,1.4854929987792074,-5.339436494652163e-05,6.411005283684818e-06,0.020417148526633244,-0.0014092420644953663,0.00022306415359597793,0.0025287908878803837,-0.00032159162814746626,-5.68002360320886e-05,0.02376431414736841
3060.214,3060.214,1544,0.04075651343495428,-0.0001944807730216239,1.4855180705667115,-5.652603398039583e-05,5.8501378429165e-06,0.020460560341715027,-0.0014088049073201418,0.00023242017649144754,0.002489506141323087,-0.00030218147022442683,-5.519010908159326e-05,-0.010961116805635194
3060.224,3060.224,1545,0.04074242754509531,-0.00019210493881279952,1.4855427497324736,-5.937388465527054e-05,5.299795195333512e-06,0.02017054918138367,-0.0014084249236524995,0.00024180267693710378,0.0024502630459964617,-0.0002664734306746112,-5.1797071268815216e-05,-0.04300652290583484
3060.234,3060.234,1546,0.040728345164511764,-0.00018963549745497284,1.485567036746201,-6.176970464501071e-05,4.765352444594188e-06,0.01957909860274857,-0.0014080936696153183,0.00025112364979129945,0.002411072890275719,-0.0002139675844521996,-4.829499875843905e-05,-0.07159636202797194
3060.244,3060.244,1547,0.040714265873153126,-0.0001870736101189836,1.485590932214383,-6.355824360085721e-05,4.247189479801174e-06,0.018722281495981992,-0.0014078033750874273,0.00026029923839276356,0.0023719482471706525,-0.00014722914775282134,-4.4981544791520424e-05,-0.09644819608465191
3060.254,3060.254,1548,0.040700189292777536,-0.00018442083454776488,1.4856144367774025,-6.462333298986213e-05,3.744926469375985e-06,0.01763501726514164,-0.00140754692547505,0.0002693044639121465,0.002332887235821206,-7.101819706099264e-05,-4.187807349908089e-05,-0.11805524477879642
3060.264,3060.264,1549,0.04068611512504228,-0.00018167904504640386,1.4856375510658202,-6.488774726072355e-05,3.2590235414007857e-06,0.016347265360429925,-0.0014073176299379954,0.0002781088874509435,0.002293886601923273,1.1223702842083503e-05,-3.8947572496370173e-05,-0.13689947706336666
3060.274,3060.274,1550,0.04067204307695389,-0.0001788508877401069,1.4856602757624577,-6.431154830540596e-05,2.790469364073478e-06,0.01488860883408623,-0.0014071176471521765,0.00028658989839518747,0.0022549638117108912,9.648989491477837e-05,-3.6202228326967335e-05,-0.15256496602430228
3060.284,3060.284,1551,0.04065797293233967,-0.00017593962636739847,1.485682611616735,-6.286676037085221e-05,2.3409664369188625e-06,0.01328712600851457,-0.0014069350295196948,0.00029474859021783186,0.00221611248137285,0.00018393560069730394,-3.36202271417438e-05,-0.16578042282956665
3060.294,3060.294,1552,0.04064390453543963,-0.00017295119254331014,1.4857045593893277,-6.054920697724924e-05,1.9128789288793385e-06,0.011586363131551652,-0.0014067580383420972,0.0003013560567363114,0.002177337358095549,0.00026940580024243093,-3.1276726293904816e-05,-0.16688736996412887
3060.304,3060.304,1553,0.04062983793898992,-0.00016991845750073526,1.4857261198806584,-5.74250298766352e-05,1.5214813207697282e-06,0.010047841376414063,-0.0014065850600112973,0.00030474499452820477,0.0021386488066777887,0.00034694377098418616,-2.9047569600946608e-05,-0.14278979622724827
3060.314,3060.314,1554,0.04061577286312634,-0.00016685477806766252,1.4857472940746832,-5.358119658793005e-05,1.1715727524710157e-06,0.008759608514339358,-0.0014064507877175193,0.00030762608136522795,0.0021000716864853224,0.00041062018030243547,-2.6852956069785284e-05,-0.11752982205444744
3060.324,3060.324,1555,0.04060170895789284,-0.0001637637600110227,1.4857680829820652,-4.9193170178375394e-05,8.6157312481532e-07,0.00772000833363754,-0.0014063474140369866,0.0003102467466364824,0.002061582888782251,0.0004571188572072935,-2.4720701071802107e-05,-0.09320967407232654
3060.334,3060.334,1556,0.04058764591575056,-0.00016064810585482992,1.485788487561683,-4.445420726751459e-05,5.875659577469759e-07,0.006914584856145248,-0.001406274351501796,0.00031257734420326515,0.002023197079514506,0.00048333893001388306,-2.2770401723677375e-05,-0.07056222493450043
3060.344,3060.344,1557,0.040573583455964866,-0.00015751083305784737,1.4858085088717279,-3.95555797605494e-05,3.451542857638644e-07,0.006325943513159449,-0.0014062275433348694,0.0003145973554649602,0.0019849193598320295,0.0004913687943673393,-2.099837789907326e-05,-0.04967943685262578
3060.355,3060.355,1558,0.04055811512365127,-0.00015403888396847492,1.485830091029058,-3.419434899940181e-05,1.0926159773393153e-07,0.0059066229838603615,-0.0014062041037819545,0.0003164125835085859,0.0019429550255821114,0.0004805205571404731,-1.9255838164034988e-05,-0.02892279446904127
3060.365,3060.365,1559,0.040544052359343746,-0.0001508670617175127,1.4858493076019021,-2.9453007952271234e-05,1.4123576847302705e-07,0.005713908650656785,-0.0014064170676637104,0.00031775196229181314,0.0019038746197527147,0.00047133714676872966,4.575411687281512e-05,-0.011677608932684845
3060.375,3060.375,1560,0.04052998772087466,-0.00014768363965275138,1.485868131751229,-2.4889198641158713e-05,7.528320120435124e-07,0.005684524551726497,-0.0014063433131308747,0.0003187354024267357,0.001865267140586634,0.0004311861484911906,2.8669747428141585e-05,0.0037543046876066
3060.385,3060.385,1561,0.040515925740102314,-0.0001444921745288339,1.4858865765268943,-2.089126967705604e-05,6.844617493012579e-07,0.005799004037804082,-0.001406136755228895,0.0003194420793055267,0.0018275001114981928,0.000377997793817893,-1.6377096470407688e-05,0.01739723756676279
3060.395,3060.395,1562,0.04050186485023302,-0.00014129472194546048,1.4859046444289257,-1.736978254596649e-05,4.946336982517709e-07,0.006041406313799293,-0.001406058142567505,0.0003199476573896676,0.0017898763751715947,0.0003305325546937504,-2.034736199978487e-05,0.02951463817691731
