t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5853.554,5853.554,1020,0.0538001868094931,-8.915172343338421e-06,1.4945249411237818,-4.915583111774457e-05,-0.0003780417406529921,-5.684033686805552e-07,0.0015140718548904142,-0.000888223353628589,0.026150478975702024,-4.820567864064169e-05,-8.3682258623373e-05,3.361604576235601e-08
5853.564,5853.564,1021,0.053815124634312574,-1.7771048010925988e-05,1.4947841161512372,-4.961379768685485e-05,-0.0003788215720972025,-5.680297167755841e-07,0.0014771671125702092,-0.0008834224842245833,0.02572686449247949,-4.394698482031099e-05,-7.347198510117216e-05,3.343585286118904e-08
5853.574,5853.574,1022,0.05382969295884655,-2.6578654423538287e-05,1.4950390544372478,-5.0032609860015723e-05,-0.0003795039883245851,-5.676622320416296e-07,0.0014401800500471239,-0.0008785736865800478,0.0253031521911552,-4.026040782095472e-05,-6.413538455259578e-05,3.3280062057109685e-08
5853.585,5853.585,1023,0.053845290464106785,-3.621074257877982e-05,1.4953145924371007,-5.045335473804589e-05,-0.0003801521848841324,-5.672645184407311e-07,0.0013994192951505232,-0.0008731940423009108,0.024837043281589095,-3.6732719695655915e-05,-5.478464584358866e-05,3.31312334696312e-08
5853.595,5853.595,1024,0.05385908114266686,-4.4916005041764256e-05,1.4955605985260425,-5.0919096770534624e-05,-0.0003808151385069764,-5.668828520415044e-07,0.0013624875672908856,-0.0008683936862351664,0.02440203516656025,-7.192128861550952e-05,-9.987774020434677e-05,3.8815594354365344e-08
5853.606,5853.606,1025,0.05387382410545676,-5.443619496796469e-05,1.4958261233552466,-5.1882642632513036e-05,-0.0003821254308632293,-5.663614701736656e-07,0.001321554118398604,-0.0008628956173123921,0.023924816743970515,-6.363825539006038e-05,-8.31455367833874e-05,3.752817140237001e-08
5853.616,5853.616,1026,0.053886833819234196,-6.303684202942105e-05,1.4960630103310903,-5.2316430138569327e-05,-0.0003826430322475907,-5.660020810831189e-07,0.0012842582645682108,-0.0008578385404306096,0.023490633731777344,-5.847023225023354e-05,-6.999945747296364e-05,3.299438605724706e-08
5853.626,5853.626,1027,0.05389947176960041,-7.158772720945707e-05,1.4962955029033358,-5.304735512801559e-05,-0.0003835205675801272,-5.656329355971683e-07,0.0012468939804483306,-0.0008527209677748739,0.02305680287452646,-5.34610320916855e-05,-5.961824054465579e-05,2.8462515852905657e-08
5853.636,5853.636,1028,0.05391173377876273,-8.008570585822518e-05,1.4965237467935348,-5.33112509936393e-05,-0.00038373410797295376,-5.653774098939756e-07,0.0012093211103371747,-0.0008474413273651765,0.02263433626964125,-1.8696154573320457e-05,-9.855667177934418e-06,2.35816584734494e-08
5853.647,5853.647,1029,0.053924788979814516,-8.937314170978175e-05,1.4967699386229223,-5.347928293327552e-05,-0.0003837737098193696,-5.651174686833677e-07,0.001168102091478697,-0.0008417050578371657,0.02217012060071859,-1.3834008616163465e-05,-4.8720186183699525e-08,2.33787912919073e-08
5853.657,5853.657,1030,0.05393626458256616,-9.77620142998407e-05,1.4969892781110712,-5.376286152807345e-05,-0.0003839299174527189,-5.64869370648522e-07,0.0011308211345709162,-0.0008366339163530844,0.021736409639606637,-5.660190157314584e-05,-4.815517881039553e-05,2.5124432008831903e-08
5853.667,5853.667,1031,0.05394736668642838,-0.0001060995267112221,1.4972042716348388,-5.4326918760939115e-05,-0.00038438533719916854,-5.645939654193918e-07,0.0010932280101717468,-0.0008312930678010507,0.021309369646283792,-2.882540441215487e-05,-9.974160702108814e-06,2.3903851692196528e-08
5853.677,5853.677,1032,0.05395809184452387,-0.00011438270272795049,1.4974150528752768,-5.440648632447534e-05,-0.00038421207500504085,-5.643493657928243e-07,0.0010556150769861893,-0.0008259159261483287,0.020889054280641785,-3.228125040243051e-06,2.425917156515545e-05,2.8777344564867675e-08
5853.687,5853.687,1033,0.05396844164313839,-0.0001226126192929466,1.4976216346036835,-5.442292591284557e-05,-0.00038393397897037404,-5.640544106058339e-07,0.001018105008688478,-0.0008206023535087774,0.0204693916377548,-1.5915039144333155e-06,2.9374963471622844e-05,3.126189466297287e-08
5853.697,5853.697,1034,0.05397841654985924,-0.00013078945126873099,1.4978240233625097,-5.4443258118145754e-05,-0.0003836269555863977,-5.637583192855735e-07,0.000980630430566487,-0.0008152951198234306,0.020050403969929208,-2.576605699698504e-06,3.1564377741963703e-05,3.130298754751316e-08
5853.707,5853.707,1035,0.05398801688389612,-0.00013891321217293295,1.498022226200798,-5.447690511383944e-05,-0.0003833022702544969,-5.634626428237118e-07,0.0009431872743557707,-0.0008099875688792162,0.019632146273486636,-4.0701501414120696e-06,3.3135764101366896e-05,3.136526606607353e-08
5853.717,5853.717,1036,0.05399724296137695,-0.00014698388423090974,1.498216250725604,-5.452634551159629e-05,-0.00038296340328307073,-5.631670940933188e-07,0.000905776116087422,-0.0008046771252386745,0.01921467441876358,-5.6590204807322e-06,3.446660266639109e-05,3.14315462744101e-08
5853.727,5853.727,1037,0.054006095108506916,-0.00015500142456113754,1.4984061050829547,-5.459078476444213e-05,-0.00038261221924698624,-5.628716107749097e-07,0.0008683981612608038,-0.000799361219214968,0.018798039362779708,-7.02543381288474e-06,3.561740270077661e-05,3.148860228467697e-08
5853.737,5853.738,1038,0.0540154009841741,-0.00016375927879670174,1.498610138689313,-5.467702613774353e-05,-0.00038221347443524555,-5.625772792434496e-07,0.000827321024963353,-0.0007935068108238139,0.018340750415918948,-8.550817316044772e-06,3.676042042035295e-05,2.4744998980516433e-08
5853.747,5853.747,1039,0.054022679588365936,-0.00017087751181396127,1.4987732917328875,-5.495348858984808e-05,-0.00038205643333921854,-5.623456188703018e-07,0.0007938997967927716,-0.0007888726053095885,0.01795580335971875,-5.8105273284913884e-05,-6.919149140773349e-06,3.103138338875345e-08
5853.757,5853.757,1040,0.054030412883386204,-0.00017873614527384542,1.4989505738451743,-5.534681980030665e-05,-0.0003819459814213769,-5.620507047718359e-07,0.000756378275024075,-0.0007832616557453,0.017548530152262636,1.5218833716238408e-05,6.150044409974094e-05,2.4447689129729642e-08
5853.767,5853.767,1041,0.05403777102932325,-0.00018653849455980363,1.4991238327048513,-5.500254588358646e-05,-0.00038114509893603005,-5.618580351121918e-07,0.0007191109375096075,-0.0007778811900790214,0.017140798714727207,1.2647855598953168e-05,6.124145136287289e-05,2.7890440232804618e-08
5853.777,5853.777,1042,0.05404475794616574,-0.00019428833791381556,1.4992929757743934,-5.506167398518714e-05,-0.00038068780630463433,-5.615736965733387e-07,0.0006819666494814127,-0.0007725844374185262,0.016729191573442024,-1.0693959113414189e-05,4.262632858363893e-05,3.1402795672293787e-08
5853.787,5853.787,1043,0.0540513732441708,-0.00020198472361006076,1.4994580088098735,-5.519371875214244e-05,-0.00038027099953988336,-5.612816010488105e-07,0.0006448144618252628,-0.0007672235780210932,0.01631870865268283,-1.434847293688824e-05,4.159234145964618e-05,3.1554961618732724e-08
5853.797,5853.797,1044,0.054057617205814854,-0.000209627386884931,1.4996189435842349,-5.53467684154373e-05,-0.0003798525479753405,-5.609887786525354e-07,0.0006076974180132404,-0.0007618435649585937,0.015909430543357965,-1.5905529810618616e-05,4.2208283834269645e-05,3.162021311431908e-08
5853.807,5853.807,1045,0.0540634901834658,-0.00021721616940225769,1.4997757915357726,-5.551181295903538e-05,-0.00037942587823797526,-5.606781042540604e-07,0.0005706160288553148,-0.0007564484028200226,0.015501278951669728,-1.6890447561072224e-05,4.3026648184366415e-05,3.676744302070675e-08
5853.817,5853.818,1046,0.05406952244460134,-0.0002255014048793688,1.4999436188514597,-5.5703294810833215e-05,-0.0003789470166330938,-5.602677137524406e-07,0.0005298730341449917,-0.0007504952179087501,0.015053795439183839,-1.787536130044369e-05,4.39845032151241e-05,4.021288857001535e-08
5853.828,5853.828,1047,0.05407461820853809,-0.0002329772843223162,1.5000918775984216,-5.612066865581273e-05,-0.0003786499494526377,-5.598723254131657e-07,0.0004929969942605874,-0.0007452385521550193,0.014637598728260875,-7.069017100567628e-05,1.205228071053595e-05,4.238899489286352e-08
5853.838,5853.838,1048,0.05407934463326638,-0.00024039923911866058,1.5002360060915714,-5.67220150518369e-05,-0.0003784520812367216,-5.594948141508957e-07,0.000455951167446308,-0.0007396353681278333,0.014231192327827784,-3.261558813963824e-05,3.8161151517541646e-05,3.397180316439216e-08
5853.848,5853.848,1049,0.054083700648679706,-0.00024776475891899615,1.5003761051890194,-5.690704755598677e-05,-0.00037797290585216906,-5.592043859616569e-07,0.00041897367286355735,-0.000734050034872443,0.013829084736262095,-1.5485574997834253e-05,5.035926457302099e-05,3.155527655782209e-08
5853.858,5853.858,1050,0.054087687381421216,-0.00025507470141435346,1.500512191593112,-5.7051637371273056e-05,-0.0003774554163839887,-5.58918741837428e-07,0.0003820722278303795,-0.0007284942221824284,0.013428497136778881,-1.4404879821085832e-05,5.242975621526508e-05,3.151110803518896e-08
5853.868,5853.868,1051,0.05409130539256521,-0.0002623290427154119,1.5006442806143845,-5.7197401289358366e-05,-0.00037692412971885827,-5.586032695707778e-07,0.0003452230724901802,-0.00072292859351578,0.013029460389229175,-1.4786020275905074e-05,5.366216436665717e-05,3.833553530546426e-08
5853.878,5853.878,1052,0.05409455519351118,-0.0002695276521947739,1.5007723880115404,-5.734788218163262e-05,-0.00037638089527553453,-5.582041092215655e-07,0.00030842511283106044,-0.0007173489673070183,0.012632019948286471,-1.526248033255699e-05,5.4869507999553074e-05,4.686598275694299e-08
5853.888,5853.888,1053,0.05409743729967552,-0.0002766703828206356,1.5008965299973347,-5.750255604931724e-05,-0.00037582503734174313,-5.577511116455399e-07,0.0002716790562949876,-0.000711754178652225,0.012236221209406773,-1.5611908272604236e-05,5.619140744646308e-05,4.858321671388807e-08
5853.898,5853.898,1054,0.05409995223605679,-0.0002837570834780399,1.5010167232258533,-5.766099415333213e-05,-0.000375255217093939,-5.572673536922196e-07,0.00023498604778621397,-0.0007061445635631929,0.011842106766638097,-1.6056610740204466e-05,5.764858668712814e-05,5.541056045702208e-08
5853.909,5853.909,1055,0.05410229522799088,-0.0002914875581742687,1.501144395316193,-5.784004716504375e-05,-0.000374611563408205,-5.566770314113675e-07,0.00019468524653684213,-0.0006999562247181088,0.011410520647697956,-1.6437794092902964e-05,5.922585568521918e-05,5.712930302391244e-08
5853.919,5853.919,1056,0.05410403807963074,-0.0002984468258991922,1.5012568288702601,-5.525652250711537e-05,-0.00037322920080504646,-5.564182085770309e-07,0.00015754778564855117,-0.0006924601919628514,0.01111539360592451,0.0005331739515800691,0.0002171041772063588,1.0340421857089204e-08
5853.929,5853.929,1057,0.05410541534420688,-0.0003053490765266214,1.5013658954112739,-5.217794410585183e-05,-0.0003717467600901772,-5.562175865980013e-07,0.0001216245475412474,-0.0006887602860017499,0.010726350549567585,2.146991912497292e-05,6.185758978279617e-05,5.085030560387368e-08
5853.939,5853.939,1058,0.05410643240363957,-0.00031221021433994775,1.501471009152033,-5.2513134160599503e-05,-0.00037128624195211397,-5.5572433427676e-07,8.536554133385676e-05,-0.0006837927820523751,0.010336465058640465,-2.4865964710500757e-05,4.9442999994296853e-05,4.7547800515242015e-08
5853.949,5853.949,1059,0.05410708681352803,-0.00031902064302847746,1.5015722422537319,-5.2958530240719825e-05,-0.000370830893921543,-5.552731857199887e-07,4.914763697527033e-05,-0.0006788087330173696,0.009949023951693052,-6.613603622715428e-05,4.087294723034605e-05,4.840941312201716e-08
5853.959,5853.959,1060,0.05410737982076305,-0.0003257864091378009,1.5016693496641307,-5.540574355779169e-05,-0.000370610955898368,-5.546798165252816e-07,1.3108146211120043e-05,-0.0006750902070765801,0.009498555189059439,-0.000494602006275773,-2.439954527994815e-06,7.79045502286924e-08
5853.969,5853.969,1061,0.054107310916029855,-0.00033249799302622376,1.5017623741963502,-5.7374019777567343e-05,-0.000370361402217352,-5.54134356266742e-07,-2.334045058537834e-05,-0.0006670604859454853,0.009168893021027618,0.00029856877847664445,7.120196663450672e-05,2.0071882765844487e-08
5853.979,5853.979,1062,0.05410687886426772,-0.0003391421148870493,1.5018520552349837,-5.561897924517002e-05,-0.00036972626377519604,-5.538775725841284e-07,-5.941301468830148e-05,-0.0006626879914756699,0.008796583977458446,-6.149542835488683e-05,4.5184503383553916e-05,4.6657322820989194e-08
5853.989,5853.989,1063,0.05410608621213494,-0.000345740393674257,1.5019379349149813,-5.666047518078953e-05,-0.00036928964689337607,-5.534010191563851e-07,-9.551566981591593e-05,-0.0006573509194904315,0.008417467552357746,-9.413692149179867e-05,4.621200394895583e-05,4.969354163669083e-08
5853.999,5853.999,1064,0.05410493261997373,-0.0003522837622317993,1.5020200303177287,-5.7618748187981774e-05,-0.00036880762688035635,-5.529547098081212e-07,-0.0001315824886857107,-0.0006518798934166324,0.008039733064655032,-0.00010670687831147076,4.906179133752122e-05,4.4264662095942626e-08
5854.009,5854.009,1065,0.05410341863740252,-0.000358771839397956,1.5020983604348532,-5.870715467199156e-05,-0.00036829889911016835,-5.525569185895515e-07,-0.00016760699584312868,-0.00064626544309906,0.007664183241605023,-0.00010533893723815728,5.2721224252232424e-05,4.2510576832817286e-08
5854.019,5854.019,1066,0.05410154468185588,-0.0003652029163842904,1.5021729487573785,-5.9712623324756916e-05,-0.0003677481314281575,-5.522046952690662e-07,-0.00020358223489892868,-0.0006405153414214671,0.007290994008363459,-9.66129444395234e-05,5.701586477849997e-05,3.449326784898207e-08
5854.029,5854.029,1067,0.054099311211210824,-0.00037157599890978157,1.5022438152197541,-6.062094469946666e-05,-0.00036715374654946125,-5.519140765423429e-07,-0.00023951065610883208,-0.0006346686536939275,0.006919770934634706,-8.570936315546643e-05,6.144188151058685e-05,3.234351841109573e-08
5854.039,5854.04,1068,0.05409643979090357,-0.00037851822697386765,1.5023174955534406,-6.148893329873696e-05,-0.0003664478194671762,-5.516427836854837e-07,-0.0002789693301912294,-0.0006281342237288495,0.006513914397883071,-7.3264101884755e-05,6.64749645366842e-05,2.417236672396757e-08
5854.049,5854.049,1069,0.054093767970935264,-0.00038414429083295906,1.5023744724953647,-6.21003905163351e-05,-0.0003658295047791826,-5.515037233089001e-07,-0.0003111885290874202,-0.0006227053923489296,0.006184256866512039,-6.36800070470881e-05,7.048283874956363e-05,1.6117718607796838e-08
5854.06,5854.06,1070,0.05409010865972392,-0.0003909547378778961,1.502440065505186,-6.297660980426949e-05,-0.0003649351235295632,-5.513545162657217e-07,-0.00035056020310996486,-0.0006161699857303268,0.0057780766766136514,-0.00010117058488583732,9.331711500221092e-05,2.3651512394195752e-08
5854.07,5854.07,1071,0.054086407672837254,-0.0003970805681413787,1.5024958892542937,-6.336240214516196e-05,-0.000364195767916386,-5.511905574972469e-07,-0.0003860847217229955,-0.0006096482410091204,0.005422255284128198,1.2631998928332313e-05,5.807775121848837e-05,1.8965587800975905e-08
5854.081,5854.082,1072,0.054082350334888035,-0.0004031447303650209,1.502548106931114,-6.374570365246524e-05,-0.00036335059395174317,-5.509863222740735e-07,-0.0004218103087240246,-0.0006037718431717806,0.005057732371302609,-8.002635253396099e-05,0.0001061496430548689,3.137039451689698e-08
5854.091,5854.091,1073,0.054077476258027765,-0.00040974453042791673,1.5026013797938227,-6.442176226555033e-05,-0.00036222379575488956,-5.50712499281021e-07,-0.0004608105136667505,-0.0005967878914362234,0.004664895037998271,-3.776286850517095e-05,9.565414438600469e-05,3.0486505710825064e-08
5854.101,5854.101,1074,0.054072673445665624,-0.00041567775317776753,1.5026460805560249,-6.477092265517959e-05,-0.00036124307590985357,-5.504713011150418e-07,-0.0004962127007201966,-0.000590496993902441,0.00431053558312725,-3.6475031822987956e-05,0.00010263227033210435,3.1289649285458595e-08
5854.111,5854.111,1075,0.05406751658566392,-0.0004215487039943598,1.50268722895678,-6.535410307686616e-05,-0.0003600283781347718,-5.501831267299291e-07,-0.0005315926059540259,-0.0005842808508945209,0.0039552974686818025,-6.823073867718146e-05,0.0001317887149260895,3.943574031735777e-08
5854.121,5854.121,1076,0.05406200765146124,-0.0004273554679780557,1.5027248629778704,-6.573412329958616e-05,-0.0003588555537496648,-5.499240823325373e-07,-0.0005666827947505156,-0.0005777359340568999,0.00360660637285712,-1.700172301874702e-05,0.00010764679719311905,2.9669607528630487e-08
5854.131,5854.131,1077,0.054056147970815364,-0.0004330973520180209,1.5027590241757718,-6.584841238810805e-05,-0.0003577766881508937,-5.497006787596058e-07,-0.0006017385624975109,-0.0005712854032003039,0.003260477353290496,-7.051367255998871e-06,0.0001081357669995721,2.9258595576219485e-08
5854.141,5854.141,1078,0.054049938294229626,-0.00043877470001168426,1.5027897382168052,-6.587554812000398e-05,-0.00035668929043742296,-5.494806627529048e-07,-0.0006366923296482805,-0.0005648303222661405,0.0029169194657504617,5.624552111216662e-07,0.00010934375953410389,2.979484657745587e-08
5854.151,5854.151,1079,0.0540433796228452,-0.00044438753431596823,1.5028170306483772,-6.584457005408067e-05,-0.00035558255836279904,-5.492098416280138e-07,-0.0006715556175161567,-0.0005583814280421754,0.0025756898138862756,5.172194691605045e-06,0.00011176068105527159,3.8116290297846115e-08
5854.161,5854.162,1080,0.05403576312270965,-0.0004504872092709383,1.502843128665579,-6.576572390750205e-05,-0.00035433556233423186,-5.488182072938958e-07,-0.0007097779018246514,-0.0005512953587775133,0.0022034815829758453,8.764633365491198e-06,0.00011469507980576294,4.647941996416957e-08
5854.171,5854.171,1081,0.054029219198435674,-0.0004554199317779811,1.5028614482084652,-6.568026190159723e-05,-0.00035328626214353053,-5.48469127952553e-07,-0.0007409675471004886,-0.0005455220169620128,0.0019011773120415187,6.18942150252479e-06,0.00012227359420313675,4.658879844905764e-08
5854.181,5854.181,1082,0.05402161867851089,-0.00046084066562656137,1.5028786165324468,-6.585783762366843e-05,-0.0003517778078370796,-5.480932041252332e-07,-0.000775613072754386,-0.0005392122789976211,0.001566549465419785,-2.584025801450836e-05,0.0001616140502210066,4.709088993360537e-08
5854.191,5854.191,1083,0.05401367523204749,-0.0004661956952475266,1.50289247452974,-6.559603282595657e-05,-0.0003507080888012769,-5.477605552167296e-07,-0.0008096704784189401,-0.000532468066644213,0.0012379135815046738,6.874286577067816e-05,6.226443223269447e-05,3.476385461868763e-08
5854.202,5854.202,1084,0.05400454168230351,-0.00047201132640402847,1.5029039285382662,-6.508842091388968e-05,-0.000349715955018504,-5.474325617037323e-07,-0.0008474987718373744,-0.0005255367522764574,0.000877817786010371,3.3134353076097546e-05,0.00010679044323102038,3.6245492522246915e-08
5854.212,5854.212,1085,0.053995878542364824,-0.00047723174509095996,1.5029109191601293,-6.47753605079181e-05,-0.0003486061960424364,-5.471414016949567e-07,-0.0008817249240761177,-0.0005192111646655231,0.0005530948744984033,2.264216040567639e-05,0.0001238882678823906,3.6685279565821946e-08
5854.222,5854.222,1086,0.053986872708893956,-0.00048238984651703963,1.5029146739821089,-6.479610292422528e-05,-0.0003470227387506819,-5.468667190338481e-07,-0.0009159336937859717,-0.0005129843085728513,0.00023072483908689463,-9.024215820374417e-06,0.00016885469770706489,3.801748368886028e-08
5854.232,5854.232,1087,0.053977527614880685,-0.00048748417513044535,1.5029152260487446,-6.46706530446134e-05,-0.00034560626933209426,-5.465870771066051e-07,-0.0009497110158449108,-0.0005065462447594279,-8.798708827602421e-05,2.4550489495344103e-05,0.00012691706382709798,3.6649702274594064e-08
5854.242,5854.242,1088,0.053967844640971874,-0.0004925148094796934,1.5029126060110316,-6.441135077096183e-05,-0.00034433973744795766,-5.463029095628835e-07,-0.0009834949331332132,-0.0005002163856217946,-0.00040414793955631496,2.690300741764444e-05,0.0001266042908773451,3.65501520685626e-08
5854.252,5854.252,1089,0.05395782448928855,-0.0004974823216602046,1.5029068406105934,-6.413944480751537e-05,-0.00034306471869354545,-5.46022048520627e-07,-0.0010171511349604833,-0.0004939209064627626,-0.0007171711533368179,2.7125282518214086e-05,0.00012851903235469993,3.483551813031514e-08
5854.262,5854.262,1090,0.053947468419018534,-0.00050238705967069,1.5028979607522108,-6.387615894898067e-05,-0.00034176036500503806,-5.458036918439652e-07,-0.001050689188416082,-0.0004876573740567502,-0.0010273227927925304,2.563050364679125e-05,0.00013204114592881247,2.638069203569161e-08
5854.272,5854.272,1091,0.05393677765449559,-0.0005072293100930687,1.502885995283396,-6.362942655085792e-05,-0.0003404194470890055,-5.456692612423071e-07,-0.001084101808373421,-0.00048142024612766673,-0.001334579897295571,2.3913169710148298e-05,0.00013576428050851583,1.9637803648742045e-08
5854.282,5854.282,1092,0.05392575347466032,-0.000512009320316937,1.502870973245616,-6.339904020601042e-05,-0.00033904152796727693,-5.455600514039411e-07,-0.0011173845998248136,-0.0004752067903238528,-0.0016389249881827409,2.2323108108155643e-05,0.0001394312145059998,1.970086080728433e-08
5854.292,5854.292,1093,0.053914397199563806,-0.0005167273210112851,1.5028529238573172,-6.318460218483101e-05,-0.0003376277124705829,-5.454496195738592e-07,-0.0011505336171637218,-0.00046901591876228677,-0.0019403391749906547,2.0701264407237276e-05,0.0001429432734702455,2.1468209429347903e-08
5854.302,5854.302,1094,0.05390271018803903,-0.000521383531752135,1.502831876557984,-6.29871133891442e-05,-0.0003361800320508387,-5.452790542940551e-07,-0.0011835451469531682,-0.00046284617112273674,-0.002238800769606933,1.9015913299385405e-05,0.00014624147235298564,3.004972956362785e-08
5854.312,5854.312,1095,0.05389069383175403,-0.0005259781468543997,1.5028078609366853,-6.280482476564103e-05,-0.00033470010875542557,-5.450296027716966e-07,-0.0012164161154409527,-0.00045669486634351093,-0.002534295752451003,1.7584888392393683e-05,0.00014940537288011488,3.521521279096716e-08
5854.322,5854.322,1096,0.05387834955371176,-0.0005305113475540166,1.5027809068102898,-6.263679992807262e-05,-0.0003331892526248393,-5.448161744916563e-07,-0.0012491434276221927,-0.00045056121622835953,-0.0028267982364750762,1.6185487664746026e-05,0.0001524553456108126,2.8459298118420582e-08
5854.332,5854.332,1097,0.053865678805751036,-0.0005349832999595736,1.5027510441990606,-6.248189407931083e-05,-0.00033164814511644374,-5.446302685875153e-07,-0.0012817241732405909,-0.0004444434103722574,-0.0031162914106363593,1.4945145529462423e-05,0.00015543138236843922,2.680558542568306e-08
5854.342,5854.342,1098,0.05385268307312708,-0.0005393941552482747,1.5027183032730902,-6.233851777209377e-05,-0.0003300784949904762,-5.445042093973522e-07,-0.0013141550017086027,-0.00043834015072697876,-0.003402761270886678,1.3863722335038596e-05,0.00015821487903428986,2.003655946498658e-08
5854.352,5854.352,1099,0.05383936386730942,-0.0005437440526428439,1.5026827143437387,-6.220512830794849e-05,-0.00032848122520698223,-5.444031001667148e-07,-0.0013464335522396322,-0.000432250402841337,-0.0036861930910453136,1.2909587717816986e-05,0.00016094487016114883,2.0074200160324635e-08
5854.362,5854.362,1100,0.05382572272771417,-0.000548033124461487,1.5026443078866065,-6.208128022093194e-05,-0.00032685738404549707,-5.443030598069759e-07,-0.001378556859248764,-0.00042617359258807433,-0.003966570068631415,1.1955447445475463e-05,0.00016354244373698303,2.0111937692846817e-08
5854.372,5854.372,1101,0.05381176122115427,-0.0005522614947918247,1.5026031145303558,-6.196692583096807e-05,-0.0003252082642482119,-5.442014634404485e-07,-0.0014105223764010104,-0.00042010868066842265,-0.004243876089939318,1.1033126685028562e-05,0.00016602776122119184,2.185151376249641e-08
5854.382,5854.382,1102,0.053797480906844275,-0.0005564292729140569,1.5025591644942042,-6.186096728022871e-05,-0.0003235344742450892,-5.440395714454971e-07,-0.001442342398965925,-0.00041405349002142453,-0.004518400255088777,1.0238084810036861e-05,0.00016847363914988226,3.0398122815499265e-08
5854.392,5854.392,1103,0.05378288340190049,-0.0005605365631778448,1.5025124868600923,-6.176291140454172e-05,-0.00032183700323252536,-5.437960612839705e-07,-0.0014739718720728637,-0.0004080101841826964,-0.004789516019235278,9.47484735665481e-06,0.00017075549672029383,3.7240664462578345e-08
5854.402,5854.402,1104,0.053767970391414226,-0.0005645834631739223,1.5024631145974747,-6.167164593397444e-05,-0.0003201179154922823,-5.435304660459368e-07,-0.0015054658425708235,-0.00040197417038023513,-0.005057824363128409,8.854578389162623e-06,0.0001728495799054929,3.641334193535297e-08
5854.412,5854.412,1105,0.05375274339097839,-0.0005685700507711132,1.5024110770706625,-6.158572509019455e-05,-0.00031837809740852257,-5.433202893583783e-07,-0.0015367761895327626,-0.0003959473649355843,-0.005322692410745484,8.377327266930372e-06,0.0001748891540024702,2.7916078084433007e-08
5854.422,5854.422,1106,0.05373720421648609,-0.0005724964160755284,1.5023564081184901,-6.150457667554476e-05,-0.00031661860224837873,-5.431910418794754e-07,-0.0015679172665298672,-0.00038992881178503367,-0.005584420109241437,7.90012101348202e-06,0.00017679812766730138,2.282512526440126e-08
5854.432,5854.432,1107,0.053721354571305904,-0.0005763626385576144,1.5022991392547413,-6.142805602737846e-05,-0.00031484070392681423,-5.430276914397696e-07,-0.0015988871997446089,-0.00038391772277222294,-0.005842989944040755,7.5184919417507935e-06,0.0001785966942609238,2.9652526270751556e-08
5854.442,5854.442,1108,0.05370519617525991,-0.0005801687826565409,1.5022393020786367,-6.135291924180337e-05,-0.00031304499076359633,-5.428388547774918e-07,-0.0016296844286890105,-0.00037791281780840574,-0.006098397665834541,7.486636921687705e-06,0.00018036422322586907,3.1356024270526866e-08
5854.452,5854.452,1109,0.0536887307650552,-0.0005839149196552713,1.502176928252103,-6.127887966103574e-05,-0.0003112317722648975,-5.425921606127332e-07,-0.001660307200968787,-0.0003719153741973179,-0.0063506348410476325,7.359438811004332e-06,0.00018210089428634952,3.817319376033113e-08
5854.462,5854.462,1110,0.05367196009484367,-0.0005876011183740638,1.5021120495566753,-6.120528575231979e-05,-0.00030940138511649696,-5.423225311671526e-07,-0.0016907537295253346,-0.0003659245697667824,-0.006599688148020278,7.359366262146061e-06,0.00018378717097223952,3.817212173064597e-08
5854.472,5854.472,1111,0.05365488593810863,-0.0005912274475401736,1.5020446978899527,-6.113169256834242e-05,-0.000307554847362206,-5.420537656885727e-07,-0.0017210220652528257,-0.0003599407637465021,-0.006845546365306535,7.359293711058376e-06,0.00018534400694879947,3.8171043443134275e-08
5854.482,5854.482,1112,0.05363751008556904,-0.0005947939769749207,1.5019749052768188,-6.105805243348885e-05,-0.0003056934221068388,-5.417883417118456e-07,-0.0017511106760616543,-0.0003539638488354477,-0.007088197563572821,7.3910044092281825e-06,0.00018679147684228566,3.646527361377268e-08
5854.492,5854.492,1113,0.05361983434097236,-0.0005983007728304195,1.501902703808057,-6.098322106242972e-05,-0.000303817687221287,-5.415824792349424e-07,-0.0017810183442112703,-0.00034799341150982985,-0.007327637491671307,7.581679633025218e-06,0.0001882089565426225,2.9642837683193803e-08
5854.502,5854.502,1114,0.05360186046649376,-0.0006017478982919205,1.5018281246678993,-6.090565535132807e-05,-0.00030192793373301177,-5.41401299538331e-07,-0.001810780349391608,-0.0003420282018344894,-0.007564503899109999,7.899653395113344e-06,0.00018960196189103762,2.962862674908703e-08
5854.512,5854.512,1115,0.05358359013097531,-0.0006051354180342717,1.5017511955849634,-6.0824909774686724e-05,-0.00030002390432947796,-5.412209817844565e-07,-0.0018403073824616392,-0.00033607241902271716,-0.007797495967906696,8.21766889843079e-06,0.0001910395224674337,2.9614290244470288e-08
5854.523,5854.523,1116,0.0535631528633488,-0.000608792947331268,1.5016639044086886,-6.073241662835712e-05,-0.00029791373910181596,-5.410235729615089e-07,-0.0018725844727606072,-0.0003295294499328607,-0.00804996637472608,8.567480023233527e-06,0.00019246898711006548,2.9598475072957635e-08
5854.533,5854.533,1117,0.053544266294719124,-0.0006120555901528461,1.5015821585637568,-6.065367729022785e-05,-0.0002959406578376526,-5.408470401707075e-07,-0.0019018480763231785,-0.00032360805791825436,-0.008275004458052251,3.0958911596602885e-06,0.00022151430246301285,2.9831593061526235e-08
