t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5857.329,2.0,5.0,2.059999942779541,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.339,2.0,5.0,2.069999933242798,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.349,2.0,5.0,2.0799999237060547,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.359,2.0,5.0,2.0899999141693115,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.369,2.0,5.0,2.0999999046325684,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.38,2.0,5.0,2.109999895095825,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.389,2.0,5.0,2.119999885559082,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.399,2.0,5.0,2.130000114440918,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.409,2.0,5.0,2.140000104904175,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.419,2.0,5.0,2.1500000953674316,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.429,2.0,5.0,2.1600000858306885,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.439,2.0,5.0,2.1700000762939453,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.449,2.0,5.0,2.180000066757202,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.459,2.0,5.0,2.190000057220459,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.469,2.0,5.0,2.200000047683716,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.48,2.0,5.0,2.2100000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.489,2.0,5.0,2.2200000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.499,2.0,5.0,2.2300000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.509,2.0,5.0,2.240000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.519,2.0,5.0,2.25,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.529,2.0,5.0,2.259999990463257,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.539,2.0,5.0,2.2699999809265137,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.549,2.0,5.0,2.2799999713897705,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.56,2.0,5.0,2.2909998893737793,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5857.571,2.0,5.0,2.299999952316284,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.579,2.0,5.0,2.309999942779541,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.589,2.0,5.0,2.319999933242798,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.599,2.0,5.0,2.3299999237060547,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.609,2.0,5.0,2.3399999141693115,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.619,2.0,5.0,2.3499999046325684,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.629,2.0,5.0,2.359999895095825,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.639,2.0,5.0,2.369999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.649,2.0,5.0,2.380000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.659,2.0,5.0,2.390000104904175,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.669,2.0,5.0,2.4000000953674316,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.68,2.0,5.0,2.4100000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.689,2.0,5.0,2.4200000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.699,2.0,5.0,2.430000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.709,2.0,5.0,2.440000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.719,2.0,5.0,2.450000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.729,2.0,5.0,2.4600000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.739,2.0,5.0,2.4700000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.749,2.0,5.0,2.4800000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.759,2.0,5.0,2.490000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.77,2.0,5.0,2.5,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.779,2.0,5.0,2.509999990463257,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.79,2.0,5.0,2.5199999809265137,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.799,2.0,5.0,2.5299999713897705,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.809,2.0,5.0,2.5399999618530273,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.819,2.0,5.0,2.549999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.829,2.0,5.0,2.559999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.839,2.0,5.0,2.569999933242798,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.849,2.0,5.0,2.5799999237060547,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.859,2.0,5.0,2.5899999141693115,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.869,2.0,5.0,2.5999999046325684,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.88,2.0,5.0,2.609999895095825,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.889,2.0,5.0,2.619999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.899,2.0,5.0,2.630000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.909,2.0,5.0,2.640000104904175,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.915,2.0,5.0,2.6500000953674316,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.929,2.0,5.0,2.6600000858306885,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.939,2.0,5.0,2.6700000762939453,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.949,2.0,5.0,2.680000066757202,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.959,2.0,5.0,2.690000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.969,2.0,5.0,2.700000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5857.981,2.0,5.0,2.7100000381469727,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5857.989,2.0,5.0,2.7200000286102295,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.0,2.0,5.0,2.7300000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.009,2.0,5.0,2.740000009536743,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.019,2.0,5.0,2.75,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.029,2.0,5.0,2.759999990463257,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.039,2.0,5.0,2.7699999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.049,2.0,5.0,2.7799999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.059,2.0,5.0,2.7899999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.071,2.0,5.0,2.8010001182556152,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.079,2.0,5.0,2.809999942779541,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.089,2.0,5.0,2.819999933242798,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.099,2.0,5.0,2.8299999237060547,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.109,2.0,5.0,2.8399999141693115,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.119,2.0,5.0,2.8499999046325684,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.129,2.0,5.0,2.859999895095825,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.139,2.0,5.0,2.869999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.149,2.0,5.0,2.880000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.159,2.0,5.0,2.890000104904175,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.169,2.0,5.0,2.9000000953674316,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.18,2.0,5.0,2.9100000858306885,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.189,2.0,5.0,2.9200000762939453,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.199,2.0,5.0,2.930000066757202,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.209,2.0,5.0,2.940000057220459,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.219,2.0,5.0,2.950000047683716,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.229,2.0,5.0,2.9600000381469727,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.239,2.0,5.0,2.9700000286102295,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.249,2.0,5.0,2.9800000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.259,2.0,5.0,2.990000009536743,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.27,2.0,5.0,3.0,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.279,2.0,5.0,3.009999990463257,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.289,2.0,5.0,3.0199999809265137,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.299,2.0,5.0,3.0299999713897705,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.309,2.0,5.0,3.0399999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.319,2.0,5.0,3.049999952316284,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.329,2.0,5.0,3.059999942779541,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.339,2.0,5.0,3.069999933242798,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.349,2.0,5.0,3.0799999237060547,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.359,2.0,5.0,3.0899999141693115,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.369,2.0,5.0,3.0999999046325684,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.381,2.0,5.0,3.109999895095825,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.389,2.0,5.0,3.119999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.399,2.0,5.0,3.130000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.409,2.0,5.0,3.140000104904175,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.419,2.0,5.0,3.1500000953674316,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.429,2.0,5.0,3.1600000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.439,2.0,5.0,3.1700000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.449,2.0,5.0,3.180000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.459,2.0,5.0,3.190000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.469,2.0,5.0,3.200000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.48,2.0,5.0,3.2100000381469727,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.489,2.0,5.0,3.2200000286102295,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.499,2.0,5.0,3.2300000190734863,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.509,2.0,5.0,3.240000009536743,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.519,2.0,5.0,3.25,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.529,2.0,5.0,3.259999990463257,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.539,2.0,5.0,3.2699999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.549,2.0,5.0,3.2799999713897705,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.559,2.0,5.0,3.2899999618530273,-0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.57,2.0,5.0,3.299999952316284,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.583,2.0,5.0,3.313999891281128,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.589,2.0,5.0,3.319999933242798,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.599,2.0,5.0,3.3299999237060547,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.609,2.0,5.0,3.3399999141693115,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.619,2.0,5.0,3.3499999046325684,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.629,2.0,5.0,3.359999895095825,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.639,2.0,5.0,3.369999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.649,2.0,5.0,3.380000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.659,2.0,5.0,3.390000104904175,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.669,2.0,5.0,3.4000000953674316,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.68,2.0,5.0,3.4100000858306885,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.689,2.0,5.0,3.4200000762939453,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.699,2.0,5.0,3.430000066757202,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.709,2.0,5.0,3.440000057220459,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.719,2.0,5.0,3.450000047683716,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.729,2.0,5.0,3.4600000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.739,2.0,5.0,3.4700000286102295,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.751,2.0,5.0,3.4820001125335693,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.759,2.0,5.0,3.490000009536743,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
5858.77,2.0,5.0,3.5,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.779,2.0,5.0,3.509999990463257,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.789,2.0,5.0,3.5199999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.799,2.0,5.0,3.5299999713897705,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.809,2.0,5.0,3.5399999618530273,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.819,2.0,5.0,3.549999952316284,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.829,2.0,5.0,3.559999942779541,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.839,2.0,5.0,3.569999933242798,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.849,2.0,5.0,3.5799999237060547,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.859,2.0,5.0,3.5899999141693115,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.869,2.0,5.0,3.5999999046325684,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.88,2.0,5.0,3.609999895095825,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.889,2.0,5.0,3.619999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.899,2.0,5.0,3.630000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.909,2.0,5.0,3.640000104904175,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.919,2.0,5.0,3.6500000953674316,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.929,2.0,5.0,3.6600000858306885,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.939,2.0,5.0,3.6700000762939453,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.949,2.0,5.0,3.680000066757202,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.959,2.0,5.0,3.690000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.969,2.0,5.0,3.700000047683716,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5858.98,2.0,5.0,3.7100000381469727,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.989,2.0,5.0,3.7200000286102295,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5858.999,2.0,5.0,3.7300000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.009,2.0,5.0,3.740000009536743,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.019,2.0,5.0,3.75,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.029,2.0,5.0,3.759999990463257,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.039,2.0,5.0,3.7699999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.05,2.0,5.0,3.7799999713897705,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.059,2.0,5.0,3.7899999618530273,0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.07,2.0,5.0,3.799999952316284,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.079,2.0,5.0,3.809999942779541,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.09,2.0,5.0,3.821000099182129,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.099,2.0,5.0,3.8299999237060547,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.109,2.0,5.0,3.8399999141693115,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.119,2.0,5.0,3.8499999046325684,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.129,2.0,5.0,3.859999895095825,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.139,2.0,5.0,3.869999885559082,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.149,2.0,5.0,3.880000114440918,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.159,2.0,5.0,3.890000104904175,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.169,2.0,5.0,3.9000000953674316,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.18,2.0,5.0,3.9100000858306885,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.189,2.0,5.0,3.9200000762939453,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.201,2.0,5.0,3.931999921798706,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.209,2.0,5.0,3.940000057220459,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.219,2.0,5.0,3.950000047683716,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.229,2.0,5.0,3.9600000381469727,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.239,2.0,5.0,3.9700000286102295,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.249,2.0,5.0,3.9800000190734863,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.259,2.0,5.0,3.990000009536743,0.30000001192092896,0.009999999776482582,-0.009999999776482582,-0.004999999888241291
5859.27,2.0,5.0,4.0,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.279,2.0,5.0,4.010000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.289,2.0,5.0,4.019999980926514,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.299,2.0,5.0,4.03000020980835,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.309,2.0,5.0,4.039999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.319,2.0,5.0,4.050000190734863,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.329,2.0,5.0,4.059999942779541,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.339,2.0,5.0,4.070000171661377,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.349,2.0,5.0,4.079999923706055,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.359,2.0,5.0,4.090000152587891,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.369,2.0,5.0,4.099999904632568,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.38,2.0,5.0,4.110000133514404,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.389,2.0,5.0,4.119999885559082,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.399,2.0,5.0,4.130000114440918,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.409,2.0,5.0,4.139999866485596,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.419,2.0,5.0,4.150000095367432,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.429,2.0,5.0,4.159999847412109,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.439,2.0,5.0,4.170000076293945,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.449,2.0,5.0,4.179999828338623,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.459,2.0,5.0,4.190000057220459,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.469,2.0,5.0,4.199999809265137,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.481,2.0,5.0,4.210000038146973,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.489,2.0,5.0,4.21999979019165,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.499,2.0,5.0,4.230000019073486,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.509,2.0,5.0,4.239999771118164,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.519,2.0,5.0,4.25,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.529,2.0,5.0,4.260000228881836,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.539,2.0,5.0,4.269999980926514,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.549,2.0,5.0,4.28000020980835,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.559,2.0,5.0,4.289999961853027,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
5859.57,2.0,5.0,4.300000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.579,2.0,5.0,4.309999942779541,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.589,2.0,5.0,4.320000171661377,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.6,2.0,5.0,4.330999851226807,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.609,2.0,5.0,4.340000152587891,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.619,2.0,5.0,4.349999904632568,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.629,2.0,5.0,4.360000133514404,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.638,2.0,5.0,4.369999885559082,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.649,2.0,5.0,4.380000114440918,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.659,2.0,5.0,4.389999866485596,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.669,2.0,5.0,4.400000095367432,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.68,2.0,5.0,4.409999847412109,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.689,2.0,5.0,4.420000076293945,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
5859.699,2.0,5.0,4.429999828338623,0.30000001192092896,0.009999999776482582,0.009999999776482582,-0.004999999888241291
