t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5856.199,386.316650390625,459.0987854003906,445.0746765136719,378.4965515136719,5.995660760455796,-0.23368923954420406,-0.01714907346564418,-0.004438394501178929,-0.011636296855308953,0,0
5856.209,390.2601318359375,455.0599670410156,444.8929138183594,381.00958251953125,6.0052111873123835,-0.2241388126876167,-0.014965039572333179,-0.001335100331747937,-0.010753800589684955,0,0
5856.219,392.8282775878906,451.6294860839844,440.6814270019531,386.9479064941406,6.0029158933802735,-0.22643410661972663,-0.013191338907840211,-0.003434278258396219,-0.009412657479209453,0,0
5856.229,395.2115783691406,448.1401062011719,438.2931213378906,390.8048400878906,5.999829675569063,-0.22952032443093717,-0.011204536572786245,-0.00348809214124266,-0.008400980028495937,0,0
5856.239,399.7353515625,443.1617431640625,437.2160949707031,394.48822021484375,6.009305962614081,-0.22004403738591893,-0.008640005546622528,-0.0007069176972181705,-0.007214093712857086,0,0
5856.249,402.420166015625,439.81573486328125,434.7159423828125,398.7504577636719,6.01272708120766,-0.21662291879234008,-0.006800388516874079,-0.0010069350217589504,-0.0061471913612323814,0,0
5856.259,405.26904296875,436.3174743652344,432.7341003417969,402.3514099121094,6.016160579932502,-0.21318942006749797,-0.005027217075250193,-0.0005020516476393139,-0.005150208578801248,0,0
5856.27,459.0445251464844,422.2409362792969,421.9411926269531,456.25152587890625,6.626937087060591,0.3975870870605904,-0.002581815538929266,0.0015260256502650524,0.006256555262831877,0,0
5856.279,458.9751281738281,421.66400146484375,419.65191650390625,458.4970397949219,6.623319804163652,0.39396980416365146,-0.001958726970445484,-0.0008309039397455851,0.006696944262614287,0,0
5856.29,460.2962646484375,419.58258056640625,419.4825439453125,459.4189147949219,6.624752308269889,0.39540230826988854,-0.0008186657992641589,0.0004789815724152006,0.007092324393105227,0,0
5856.299,459.02685546875,420.1947021484375,420.97003173828125,458.5074768066406,6.622705594886927,0.39335559488692695,0.00016140109346125936,0.0007477989505880162,0.006715540499377716,0,0
5856.309,457.52685546875,421.1044921875,422.7011413574219,457.3042907714844,6.620561358104877,0.3912113581048766,0.001050984977044327,0.0010274750120018415,0.006245278958777338,0,0
5856.319,455.88671875,422.2379455566406,424.4767150878906,455.9703063964844,6.618370347554705,0.3890203475547045,0.0018120471094888247,0.0012053657880451358,0.005727625632824656,0,0
5856.329,454.2605895996094,423.4295349121094,426.1780090332031,454.61444091796875,6.616149893276926,0.3867998932769261,0.002441462307774031,0.0013339855914886488,0.005210670673515182,0,0
5856.339,452.6778869628906,424.635009765625,427.78466796875,453.26885986328125,6.613904204911848,0.384554204911848,0.002959293698781515,0.001424036567353104,0.004705531499916035,0,0
5856.349,451.1404113769531,425.8468017578125,429.30084228515625,451.9361877441406,6.611631633217243,0.38228163321724296,0.0033747988015154344,0.0014807657019413642,0.0042129276815971355,0,0
5856.359,449.68695068359375,427.01593017578125,430.6954345703125,450.6564636230469,6.609341156439064,0.3799911564390639,0.0037023992949142878,0.0015125601532461602,0.0037468439836741423,0,0
5856.369,448.3106994628906,428.15234375,431.9757385253906,449.4224548339844,6.607030735921084,0.37768073592108387,0.003939330167007664,0.0015175233271099205,0.003304555802873615,0,0
5856.38,430.06256103515625,391.0331115722656,429.423095703125,425.055908203125,6.009116778169777,-0.22023322183022298,0.025010769371492565,0.02370384551985681,0.002831524203335773,0,0
5856.389,427.2347717285156,394.135986328125,428.28363037109375,425.2289733886719,6.00212278115777,-0.22722721884222974,0.024236813145307876,0.019738680695710165,0.0024579186220413073,0,0
5856.399,427.0555725097656,395.4888610839844,428.66876220703125,423.8481750488281,6.002745209180563,-0.22660479081943752,0.02262168245455863,0.019924908533731942,0.002185539057025034,0,0
5856.42,428.1540832519531,397.03021240234375,431.34808349609375,420.92156982421875,6.0197821974965855,-0.20956780250341467,0.020481346762007892,0.02290256585587237,0.0016796728252601808,0,0
5856.428,427.1734313964844,403.9045715332031,430.8339538574219,419.4120788574219,6.0450465463594005,-0.18430345364059963,0.014619328538128445,0.019245821779623962,0.0009626833680711686,0,0
5856.429,413.4074401855469,413.93133544921875,403.8096008300781,438.50506591796875,5.963435967627621,-0.265914032372379,0.012042236180702758,-0.019648827297381016,0.0028791060247167943,0,0
5856.439,433.5083923339844,396.16424560546875,432.37353515625,414.55487060546875,6.015449817516993,-0.21390018248300713,0.012798508552103894,0.03052507811574588,0.001589228356704954,0,0
5856.449,424.3885192871094,409.43829345703125,421.9404296875,422.2348327636719,6.018724447592396,-0.2106255524076044,0.007876189224766572,0.008094191175440366,0.0012714426947792992,0,0
5856.459,423.5091552734375,412.0578918457031,421.6279296875,421.348388671875,6.022100922175606,-0.20724907782439406,0.005654312712899959,0.006495260015058916,0.0009332651911913417,0,0
5856.469,422.2007141113281,414.97894287109375,420.33544921875,421.52587890625,6.025269332975282,-0.2040806670247184,0.0035885782368612466,0.0033415553083763418,0.0007048096687463112,0,0
5856.48,439.0773620605469,452.4452209472656,425.4282531738281,443.7299499511719,6.628407149390655,0.3990571493906545,-0.01802117712873354,-0.018434357885561456,0.0003989321801163256,0,0
5856.489,438.03765869140625,454.4807434082031,425.3647766113281,443.14959716796875,6.631530974043331,0.40218097404333086,-0.019402242924516953,-0.019956360116241554,7.706165915038437e-05,0,0
5856.499,437.1985778808594,456.2057800292969,427.518798828125,441.0941162109375,6.638849906874406,0.40949990687440607,-0.020153033792639555,-0.019062418922115423,-0.0005189421226628124,0,0
5856.509,435.035888671875,456.5075988769531,427.0174865722656,442.24530029296875,6.630109828373729,0.4007598283737286,-0.01813185084846571,-0.02145219114512609,-0.0005905991607150062,0,0
5856.519,435.2769470214844,454.50238037109375,430.135986328125,440.7181091308594,6.627610232874387,0.39826023287438694,-0.01542864141509545,-0.017438637777216166,-0.0007890908173235133,0,0
5856.529,434.90765380859375,453.3879699707031,431.9067687988281,440.1635437011719,6.62508727311892,0.39573727311891993,-0.013249666624313027,-0.015646265926709996,-0.0009215495703530498,0,0
5856.54,434.6756591796875,452.2461853027344,433.44384765625,439.71893310546875,6.622549449449738,0.39319944944973795,-0.011251191316612964,-0.013954455994557712,-0.0010104512377222068,0,0
5856.549,434.52313232421875,451.130859375,434.75933837890625,439.3746337890625,6.6199789420819055,0.39062894208190535,-0.009432013942207699,-0.012417574859824055,-0.001067431324596703,0,0
5856.559,434.4366760253906,450.0365905761719,435.93157958984375,439.0741882324219,6.617375790553234,0.3880257905532343,-0.007761340403188543,-0.01096297148142103,-0.0011047906693170777,0,0
5856.572,392.0436706542969,448.8993835449219,453.80364990234375,377.42388916015625,6.014741915199647,-0.21460808480035354,-0.006269552366255799,0.010385944571537627,-0.011130137740282714,0,0
5856.579,392.025634765625,447.9246826171875,454.7005615234375,377.10784912109375,6.012075690966609,-0.2172743090333915,-0.0049235681360257485,0.011653537133521628,-0.011149469376530871,0,0
5856.589,393.1048583984375,446.1977844238281,453.8852233886719,378.9704895019531,6.011825818670771,-0.21752418132922902,-0.003669883545580367,0.011814053357292137,-0.0106954197225512,0,0
5856.599,395.587646484375,443.5154113769531,450.7831115722656,383.6361389160156,6.014589459144352,-0.21476054085564833,-0.002585441789173896,0.010475946438816887,-0.009624506067420635,0,0
5856.609,398.18499755859375,440.7903747558594,447.3956298828125,388.453125,6.0173978367445375,-0.21195216325546262,-0.0016438272276329603,0.008958631247784711,-0.008501188151264655,0,0
5856.619,400.78070068359375,438.1143798828125,443.9806213378906,393.1269226074219,6.020225900071742,-0.20912409992825776,-0.000828738912760177,0.007453939156224306,-0.0073889054664466524,0,0
5856.629,403.33551025390625,435.5107116699219,440.630615234375,397.57379150390625,6.02306764708102,-0.20628235291898012,-0.00011841421745274705,0.006029133324444717,-0.006308046553849522,0,0
5856.639,405.78814697265625,433.03692626953125,437.43670654296875,401.7052917480469,6.025919802171363,-0.20343019782863703,0.0004898250482833442,0.004721592679430149,-0.005284069010223728,0,0
5856.649,408.1413269042969,430.68865966796875,434.3963317871094,405.5440979003906,6.028785622315146,-0.20056437768485402,0.0010054698120447543,0.003525095559516465,-0.004314753656764607,0,0
5856.659,410.3787536621094,428.4781799316406,431.5260314941406,409.0918884277344,6.031665711268223,-0.1976842887317769,0.0014396776138249979,0.0024352151187998737,-0.0034041371899977326,0,0
5856.669,412.4884033203125,426.41632080078125,428.8388977050781,412.351318359375,6.034562058114775,-0.19478794188522475,0.0018001275345396928,0.0014475916283559897,-0.002555338620372582,0,0
5856.68,435.0063781738281,403.43231201171875,386.29486083984375,452.8165588378906,6.037475101638064,-0.19187489836193627,0.0020937645855286986,-0.019442294748098696,0.00822920351233054,0,0
5856.69,436.7292175292969,401.6223449707031,383.8082275390625,455.2537841796875,6.040406803502068,-0.1889431964979318,0.0023266965723790626,-0.020216876254759653,0.008937915394723415,0,0
5856.699,438.95556640625,398.7833251953125,384.57232666015625,456.10565185546875,6.04930321547731,-0.1800467845226903,0.0038763267849844583,-0.017545146503181598,0.009379034004689753,0,0
5856.709,433.0194396972656,406.8014831542969,386.4276428222656,451.9862976074219,6.040522527802461,-0.1888274721975396,0.0005740402227794958,-0.021827814885056796,0.007698367854689061,0,0
5856.719,435.3142395019531,403.1846618652344,392.59234619140625,448.83905029296875,6.0493308463031115,-0.1800191536968887,0.0032429474467255202,-0.013506776577454072,0.007426835832960158,0,0
5856.729,433.3269958496094,405.90185546875,394.87860107421875,446.6993408203125,6.052377647822163,-0.17697235217783724,0.0027025222225219047,-0.013644642767656865,0.006662716056204308,0,0
5856.739,432.0750732421875,407.43798828125,398.15625,443.9953918457031,6.0554284507383125,-0.17392154926168768,0.0027254185213227847,-0.011872502396918031,0.0059286663188726635,0,0
5856.749,431.90411376953125,407.3988037109375,403.0316467285156,441.1022644042969,6.065394163699599,-0.163955836300401,0.004126890860574635,-0.007664848237773696,0.005270407762384042,0,0
5856.759,427.90008544921875,413.4018249511719,401.1984558105469,439.67303466796875,6.054720968147044,-0.1746290318529562,0.0002509036742828005,-0.01335283128105587,0.004454959072386287,0,0
5856.771,446.4913024902344,419.2676696777344,445.9677429199219,458.11456298828125,6.70119803170809,0.47184803170809,0.030892467220043476,0.008339326944762668,0.0034550829459282567,0,0
5856.779,438.17657470703125,434.5196838378906,431.7845764160156,461.3077392578125,6.668309715982662,0.43895971598266215,0.016942803249326583,-0.015354151588501319,0.0029558264847802,0,0
5856.79,440.7242126464844,430.5077209472656,438.12158203125,456.3812561035156,6.666260484389445,0.43691048438944513,0.01898563990236474,-0.004924073771331316,0.0025234264098712243,0,0
5856.799,440.7331848144531,431.8774108886719,439.5511779785156,453.3761291503906,6.663780454187441,0.4344304541874404,0.01653352039389703,-0.003058854222112785,0.002007231858187914,0,0
5856.809,440.814697265625,433.2940979003906,440.2425842285156,450.94189453125,6.66125440892855,0.43190440892855,0.013877174113641191,-0.0019618639321650182,0.0016108881325302645,0,0
5856.819,441.4377746582031,434.0309143066406,442.9737548828125,447.3480224609375,6.664440006246188,0.4350900062461882,0.012034730708294503,0.0017158929417751144,0.0010378980006061495,0,0
5856.829,440.3163146972656,437.49713134765625,437.3191833496094,448.7973937988281,6.650362388910966,0.4210123889109658,0.006786584963412777,-0.005098924081249259,0.0012645749606204218,0,0
5856.839,441.6314392089844,435.3609313964844,442.1805419921875,445.1908874511719,6.653325847673021,0.4239758476730211,0.008400408317284115,0.0018735213618914948,0.0008170482064441777,0,0
5856.849,441.48297119140625,437.3037109375,441.3454284667969,443.9051513671875,6.650618456139817,0.421268456139817,0.00523430218154933,0.000931947901602114,0.0005938674434068612,0,0
5856.859,441.65826416015625,438.0522155761719,441.2825927734375,442.6856994628906,6.647826498249972,0.418476498249972,0.003445401321503224,0.001279963583059892,0.0004412580553870648,0,0
5856.869,441.8143615722656,438.63079833984375,441.2625427246094,441.6003723144531,6.644985862544111,0.4156358625441108,0.0019542986346420673,0.0016593982952940174,0.00031012100557358934,0,0
5856.88,407.12127685546875,445.15765380859375,451.9402770996094,372.3343811035156,6.042101946475199,-0.1872480535248009,-0.01932614051502478,0.021995178357462352,-0.009803472538907825,0,0
5856.89,407.4288330078125,445.1737976074219,451.46014404296875,372.2301330566406,6.039994904680542,-0.18935509531945804,-0.020039506615217573,0.021915685544938186,-0.009744244581403955,0,0
5856.899,408.7424621582031,443.1858825683594,448.7829284667969,376.6817626953125,6.041960192896825,-0.187389807103175,-0.01855300379506094,0.01999048786042106,-0.008886029267273192,0,0
5856.909,410.01959228515625,440.9540100097656,445.8675231933594,381.7376403808594,6.044512672485332,-0.18483732751466775,-0.01657369452563345,0.017722175050977503,-0.007939859504104125,0,0
5856.919,411.1370849609375,438.8746643066406,443.13037109375,386.4840393066406,6.047086929473863,-0.18226307052613677,-0.014621066208724949,0.01551434102382198,-0.007057188148699701,0,0
5856.929,412.16424560546875,436.92864990234375,440.54327392578125,390.91876220703125,6.049675040132384,-0.17967495986761595,-0.012764668946726706,0.013405074288934516,-0.0062288177305728195,0,0
5856.94,413.1440124511719,435.0950927734375,438.0875549316406,395.0562438964844,6.052273732366847,-0.17707626763315343,-0.011032789772772722,0.011416129814690014,-0.0054471034675656815,0,0
5856.949,414.1017761230469,433.35687255859375,435.7510681152344,398.9150085449219,6.054879176962224,-0.17447082303777606,-0.00943442982469012,0.009558706943905084,-0.004706370732667576,0,0
5856.959,415.0478210449219,431.7125244140625,433.5376892089844,402.49273681640625,6.057487273977738,-0.17186272602226182,-0.007981335820215704,0.007846505610829183,-0.004006553475653008,0,0
5856.969,415.99212646484375,430.14434814453125,431.4330749511719,405.82379150390625,6.06009740155791,-0.16925259844208984,-0.006659022162299571,0.006271921340690491,-0.0033416259371158667,0,0
5856.98,422.3682861328125,450.9853515625,447.044677734375,444.70440673828125,6.662709479019382,0.43335947901938177,0.01454567521723814,-0.015175490377647009,-0.002707975271136686,0,0
5856.989,423.58001708984375,449.5427551269531,445.1809997558594,447.11199951171875,6.6645070102916915,0.4351570102916913,0.015242574478144864,-0.01615984959018592,-0.002094564024555869,0,0
5856.999,426.0971374511719,447.9220275878906,443.412353515625,447.8022766113281,6.6622016746740735,0.4328516746740734,0.013737240572000773,-0.015229718728483742,-0.0015163008566341362,0,0
5857.009,428.72662353515625,446.4027099609375,441.8356628417969,447.9880065917969,6.659291709542667,0.42994170954266675,0.011790516172610815,-0.013875290974078242,-0.000999436064137146,0,0
5857.019,431.1575622558594,445.00250244140625,440.42742919921875,448.04974365234375,6.6563429593674,0.4269929593674,0.00992565724250919,-0.01252327900045473,-0.0005358131292800419,0,0
5857.029,433.3727111816406,443.70111083984375,439.1625671386719,448.0555114746094,6.653360534611436,0.424010534611436,0.008210943676975538,-0.011228800226038508,-0.00011687879766402766,0,0
5857.039,435.3889465332031,442.4831237792969,438.02093505859375,448.0292053222656,6.650345225344598,0.42099522534459766,0.006651208296202633,-0.010001066865975537,0.0002640049205903895,0,0
5857.05,437.22265625,441.3392333984375,436.98773193359375,447.9828186035156,6.647297620117984,0.4179476201179835,0.005240819866330341,-0.008842584190093712,0.0006113660105069167,0,0
5857.059,438.90130615234375,440.25665283203125,436.0458984375,447.92205810546875,6.644216873345234,0.4148668733452334,0.003960696186357068,-0.007744606585351308,0.0009306580772642046,0,0
5857.071,463.0380859375,385.07745361328125,385.9490661621094,441.62652587890625,6.041106961107743,-0.18824303889225735,-0.017183169485648825,0.013278334684165847,0.011219693043584283,0,0
5857.079,466.0937805175781,381.276123046875,385.34088134765625,442.1360168457031,6.0403133291624185,-0.1890366708375817,-0.017132440129699042,0.016480236721341877,0.01188685927859079,0,0
5857.089,442.66094970703125,414.1722412109375,383.6487121582031,435.1383972167969,6.018363776186612,-0.21098622381338838,-0.028447342970070295,-0.011758990691008673,0.006656916139759495,0,0
5857.099,477.6941223144531,346.6271057128906,408.9932861328125,440.0233154296875,6.062978219147036,-0.16637178085296433,0.01153678009014623,0.05412502942389167,0.013438633409889787,0,0
5857.109,450.0745849609375,407.49896240234375,378.628173828125,441.68603515625,6.044430646566737,-0.18491935343326293,-0.027731542546654386,-0.010080517400243605,0.008823898730440064,0,0
5857.119,448.6656799316406,398.7594299316406,396.15313720703125,435.9854431152344,6.046672135363868,-0.18267786463613245,-0.012212554922722125,0.006059236450924226,0.007543780787852871,0,0
5857.129,445.496337890625,400.4798278808594,399.8431396484375,434.6084899902344,6.049062023180719,-0.18028797681928133,-0.009274272372874065,0.0060109261172319964,0.0067092897782146926,0,0
5857.139,442.2960510253906,403.01885986328125,402.5289001464844,433.371337890625,6.051456263368478,-0.17789373663152208,-0.007544548137677658,0.004916122155454074,0.005898279639912769,0,0
5857.149,443.531494140625,411.1761779785156,384.1532287597656,437.01220703125,6.021101775521772,-0.20824822447822822,-0.025026064654584672,-0.010435689679594693,0.00710603028853666,0,0
5857.159,443.02032470703125,391.1474914550781,420.4777526855469,427.20574951171875,6.05726443343906,-0.17208556656094043,0.009229170153081398,0.02488898806236625,0.004897385994430445,0,0
5857.169,435.5292053222656,408.8836669921875,406.9714050292969,431.28106689453125,6.056674272818282,-0.1726757271817183,-0.0048176745439137275,0.0014059901580554203,0.004287746970583125,0,0
5857.18,444.13250732421875,439.50537109375,422.8734436035156,457.983154296875,6.65925127484387,0.42990127484386953,-0.001698386211610073,-0.0177805149274316,0.0035015333156461826,0,0
5857.189,441.1419982910156,442.6885681152344,423.918212890625,457.1498107910156,6.661669304944462,0.43231930494446225,-0.0017339448467807333,-0.020303568290613454,0.0027912392602154053,0,0
5857.201,426.254638671875,445.7562561035156,451.818115234375,445.9598693847656,6.697055634473751,0.46770563447375046,0.020794651083967858,-0.00778204550390636,-0.0022265027018398046,0,0
5857.209,445.40869140625,455.0293884277344,388.9903869628906,467.1344299316406,6.624882301225832,0.39553230122583205,-0.033002640409222156,-0.05006221106559662,0.005823821252532955,0,0
5857.22,441.468505859375,433.40533447265625,441.6922302246094,448.0944519042969,6.656055093080571,0.4267050930805709,0.012080845850470135,0.0008994608577564859,0.0012750869302976876,0,0
5857.229,435.8763122558594,444.57958984375,435.3599853515625,448.7350158691406,6.65541662460675,0.42606662460674993,0.002997926757796737,-0.012910859294196645,0.00041619455018956214,0,0
5857.239,435.0982360839844,445.4484558105469,435.66851806640625,447.56732177734375,6.649584478836513,0.42023447883651244,0.0021952074507135748,-0.01300073069781827,0.00013955981481596826,0,0
5857.249,433.33355712890625,445.1594543457031,441.2663269042969,443.8837585449219,6.648176586716345,0.418826586716345,0.005333578438335678,-0.00841777443510009,-0.000807214821901638,0,0
5857.259,434.82452392578125,446.5229797363281,435.9140625,445.4456481933594,6.641374990529676,0.4120249905296758,-1.125066624697337e-05,-0.012396423519688294,-0.00019096492161788046,0,0
5857.27,415.56011962890625,408.8550720214844,437.3547058105469,418.8134765625,6.03988421879253,-0.18946578120747049,0.02465711612307241,0.014179246757018083,-0.0010346667435964568,0,0
5857.279,414.6761169433594,410.1602478027344,437.9085388183594,417.3742980957031,6.0366045914072615,-0.1927454085927387,0.023688793431257193,0.014103245090590718,-0.0013837730573527515,0,0
5857.289,414.1907043457031,411.0135498046875,438.8377380371094,415.84991455078125,6.035261485749627,-0.19408851425037277,0.022996027804990455,0.014753684772939741,-0.0017025607450295238,0,0
5857.299,414.16131591796875,413.0698547363281,437.8847351074219,415.13995361328125,6.037353608576538,-0.19199639142346214,0.02015115385596245,0.013452201004135642,-0.0018498969443047418,0,0
5857.309,414.2850341796875,415.0827331542969,436.5887145996094,414.6835021972656,6.0395536266514,-0.18979637334860033,0.017135478058725936,0.01191580368502514,-0.0019308884538725949,0,0
5857.319,414.50213623046875,416.973876953125,435.1329040527344,414.4139099121094,6.041783868256577,-0.18756613174342274,0.014152447967546377,0.010299829970712012,-0.0019656948582421987,0,0
5857.329,414.7222595214844,418.6871032714844,433.7359619140625,414.2467346191406,6.0440228855702145,-0.18532711442978567,0.011426317313383668,0.008759898289442994,-0.001983086541815754,0,0
5857.339,414.90838623046875,420.2608947753906,432.4452209472656,414.1332702636719,6.046268926764144,-0.1830810732358561,0.00895726578437875,0.007309032457101698,-0.0019972754293886012,0,0
5857.349,415.04205322265625,421.7126159667969,431.2898864746094,414.0465393066406,6.0485216143263525,-0.18082838567364767,0.006748994030073274,0.0059591927458756,-0.0020158053985756823,0,0
5857.359,414.33648681640625,423.6204833984375,431.90350341796875,412.8018493652344,6.053036137121936,-0.1763138628780645,0.005345629850706466,0.005535762770333587,-0.0023914859072721563,0,0
5857.369,415.8450012207031,424.8602600097656,426.7636413574219,415.03729248046875,6.05082567901956,-0.1785243209804399,0.0008728897080581283,0.0015185345766587442,-0.0017450426930447108,0,0
5857.38,412.66339111328125,439.41650390625,414.18310546875,416.431884765625,6.055310541621623,-0.17403945837837753,-0.016922672516508645,-0.016340043030343965,-0.0020927919746365395,0,0
5857.389,411.91357421875,441.9347839355469,413.8535461425781,415.5516662597656,6.060405436217137,-0.16894456378286282,-0.019317902383331503,-0.017915722853474925,-0.002422513095001224,0,0
5857.399,413.287841796875,442.0025939941406,410.3132019042969,417.1645202636719,6.057150162894358,-0.17219983710564257,-0.021862327073426044,-0.02002700954762462,-0.0018890139610567129,0,0
5857.409,412.947998046875,439.30426025390625,414.96722412109375,416.4604797363281,6.062237564303049,-0.1671124356969509,-0.016428610122684782,-0.01570406759444884,-0.0021220649898863395,0,0
5857.419,413.4552917480469,438.5557861328125,415.41436767578125,416.63177490234375,6.064598494967606,-0.16475150503239444,-0.015737698409383636,-0.014839565211813007,-0.0020372960289298555,0,0
5857.429,413.5958251953125,436.5881652832031,418.44873046875,416.35406494140625,6.070524298419804,-0.15882570158019593,-0.012149444202179725,-0.01179216110710236,-0.0021296352084037846,0,0
5857.439,414.796875,435.83294677734375,417.0855712890625,417.1886901855469,6.069607906836167,-0.1597420931638336,-0.012865638640537492,-0.01191197867118811,-0.0017807880545648745,0,0
5857.449,415.3883972167969,433.3345031738281,418.96954345703125,417.6471862792969,6.071979118215925,-0.15737088178407532,-0.009522080539533944,-0.009358000454881738,-0.0016337577236148527,0,0
5857.459,416.0185852050781,431.77911376953125,419.91705322265625,418.01251220703125,6.074359859598865,-0.1549901404011349,-0.0077560111879184926,-0.007795063864461814,-0.0014957611077132634,0,0
5857.469,416.57196044921875,430.3819274902344,420.8485107421875,418.3000183105469,6.076751049442268,-0.15259895055773232,-0.006131776315729723,-0.0063322129513157495,-0.0013834968953017144,0,0
5857.48,401.3150939941406,470.42620849609375,475.1934814453125,416.1155090332031,6.679138774845161,0.4497887748451612,0.015260766705216939,-0.005028677302054404,-0.011290374092263914,0,0
5857.489,401.7761535644531,469.46820068359375,475.8870544433594,416.2949523925781,6.68152264064198,0.4521726406419795,0.01649142469210819,-0.0038487565002585755,-0.011214331507928204,0,0
5857.499,404.3848876953125,467.4276428222656,474.4798278808594,417.5818786621094,6.680898817617414,0.4515488176174136,0.016072820687418648,-0.0027858635714245457,-0.010571794555690232,0,0
5857.509,408.90338134765625,464.40057373046875,471.1649169921875,419.86700439453125,6.677762150577116,0.4484121505771155,0.0141657862149936,-0.0018271102155461702,-0.009417399522865936,0,0
5857.52,413.4954528808594,461.35345458984375,467.6339111328125,422.22235107421875,6.6745490783996155,0.44519907839961537,0.012063983185478452,-0.0009664499202982513,-0.008227828160356637,0,0
5857.529,417.92218017578125,458.3646240234375,464.0948181152344,424.5657653808594,6.6712876102300775,0.4419376102300774,0.010001187200775988,-0.0002062202369742603,-0.00705670909412466,0,0
5857.539,422.1102294921875,455.4564208984375,460.6279602050781,426.8667907714844,6.667986194727391,0.43863619472739046,0.008064696970283869,0.0004633332511634458,-0.005922636615481227,0,0
5857.549,428.0107116699219,450.3935546875,456.8351745605469,430.27044677734375,6.666854239021848,0.4375042390218482,0.0071528310985571235,0.0025868125094775586,-0.004322690414563938,0,0
5857.56,429.9960632324219,450.45599365234375,453.2930908203125,431.1671142578125,6.6609417480619255,0.43159174806192535,0.003283019521590719,0.0010305803948713716,-0.0037583533589961938,0,0
5857.571,474.7079772949219,416.1838684082031,424.89410400390625,446.87335205078125,6.657526976794704,0.42817697679470346,-0.01684098035472439,0.021848324095295746,0.00712994445400387,0,0
5857.579,479.49859619140625,410.9001159667969,420.90386962890625,450.0995178222656,6.6551332379802535,0.4257832379802533,-0.017467978646123886,0.023618982581774254,0.008650950692325085,0,0
5857.589,476.8982238769531,414.2780456542969,420.5918273925781,449.42840576171875,6.650295936446416,0.4209459364464161,-0.018540118171192436,0.02035061097300631,0.008089402346194069,0,0
5857.599,473.63690185546875,415.6318359375,422.3821716308594,449.496826171875,6.646827275491963,0.41747727549196245,-0.01528034342182706,0.018511591200796013,0.007522278958145808,0,0
5857.609,470.21881103515625,417.7753601074219,423.8303527832031,449.28228759765625,6.643347064450004,0.4139970644500037,-0.013008274052636302,0.016130299672217404,0.006879188474707864,0,0
5857.619,466.8725891113281,419.8828125,425.2717590332031,448.9898376464844,6.639849074281748,0.4104990742817476,-0.010865604995776084,0.013868182273551537,0.006240424350922647,0,0
5857.629,463.7051696777344,421.9074401855469,426.609375,448.64642333984375,6.636327148619067,0.40697714861906675,-0.008959245653903268,0.011745424092979528,0.005630465063967928,0,0
5857.639,460.7299499511719,423.8067626953125,427.8361511230469,448.2900390625,6.632774749744036,0.40342474974403597,-0.007238311039677069,0.009765290000495301,0.005058010159060359,0,0
5857.649,457.96356201171875,425.5618896484375,428.9398193359375,447.9394836425781,6.629190376746686,0.3998403767466856,-0.005692479047494245,0.00792850841360551,0.004528811460334528,0,0
5857.659,455.41107177734375,427.1663513183594,429.91827392578125,447.6040954589844,6.625572522403693,0.3962225224036926,-0.004311071572723695,0.006233237842157173,0.004044785661508143,0,0
5857.669,453.06976318359375,428.6221618652344,430.77655029296875,447.2859802246094,6.621921148775783,0.39257114877578303,-0.003084056103716397,0.0046766538416615384,0.003605156449238956,0,0
5857.68,444.85736083984375,423.5621643066406,437.7834777832031,453.02777099609375,6.618238086246036,0.38888808624603577,0.017998584596261847,0.003255185444220239,0.0032072952334998173,0,0
5857.689,442.0274963378906,424.4449768066406,438.955078125,452.9924011230469,6.611689948363642,0.3823399483636418,0.020531524231431748,0.0017982075637459456,0.0027755324045852757,0,0
5857.699,441.4949951171875,427.4007568359375,437.7115783691406,451.76806640625,6.610403621118563,0.38105362111856245,0.016630251140680924,-0.00016995907861080836,0.0024749383755630814,0,0
5857.709,439.9320373535156,428.7811279296875,438.4529724121094,450.3220520019531,6.603131885875658,0.3737818858756574,0.01620838068395719,-0.000571087675475447,0.002023588332359586,0,0
5857.719,439.9681396484375,431.4400939941406,437.0935363769531,448.9850769042969,6.602503263837382,0.37315326383738157,0.011878489757081456,-0.0020573941590773114,0.0017968248940280639,0,0
5857.729,439.4115295410156,432.5749816894531,437.4891662597656,447.559326171875,6.598732063571833,0.369382063571833,0.010570492285539622,-0.0019552156699391104,0.0014873957358702086,0,0
5857.739,438.7059020996094,434.1580810546875,437.4252624511719,446.2825927734375,6.594931301728852,0.3655813017288514,0.008778855521279666,-0.002555759535546892,0.0011796921574048697,0,0
5857.749,437.99322509765625,435.6591491699219,437.3898010253906,445.0531311035156,6.591118347028394,0.3617683470283941,0.007117595292478052,-0.003129243936360739,0.0008801622439998201,0,0
5857.759,437.30023193359375,437.0423583984375,437.39166259765625,443.8730773925781,6.587298877341948,0.3579488773419479,0.005603212854751588,-0.003634803808686287,0.0005937312138722278,0,0
5857.77,421.4596252441406,424.9035339355469,410.6980285644531,415.2811279296875,5.978043491482824,-0.2513065085171764,-0.015659236444716798,-0.004439076737036907,8.707471078401431e-05,0,0
5857.779,422.8525695800781,425.2878723144531,409.548828125,415.6629333496094,5.985544630854273,-0.24380536914572737,-0.017615002753563747,-0.0047110843682912,0.00029799528049612417,0,0
