t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5851.059,6.336813449859619,0.10746344985961898,-1.3994240362080745e-06,-0.0007514717290177941,1.2943149885202843e-09,0.0,0.0,0.27224200963974
5851.069,6.33652400970459,0.10717400970458968,-6.058980943635106e-07,-0.000748547725379467,1.912161096129239e-09,0.0,0.0,0.2830069959163666
5851.079,6.336226463317871,0.10687646331787093,-3.9107075622268894e-07,-0.0007476884638890624,2.1456105780970347e-09,0.0,0.0,0.3966659903526306
5851.09,6.335919380187988,0.10656938018798812,-3.223280202746537e-07,-0.0007473157020285726,2.2760049400716298e-09,0.0,0.0,0.31075000762939453
5851.099,6.335601806640625,0.10625180664062484,-2.8446936539694434e-07,-0.0007470305426977575,2.3450905661803745e-09,0.0,0.0,0.3255949914455414
5851.109,6.335275173187256,0.1059251731872557,-2.5504800760245416e-07,-0.0007467652903869748,2.198220494520342e-09,0.0,0.0,0.31085100769996643
5851.119,6.334939002990723,0.10558900299072249,-2.3041511099108902e-07,-0.0007465164526365697,2.0042252302232555e-09,0.0,0.0,0.3063980042934418
5851.129,6.334593772888184,0.10524377288818343,-2.0460383609588462e-07,-0.0007462779758498073,1.788196479779458e-09,0.0,0.0,0.2915259897708893
5851.139,6.334239482879639,0.10488948287963851,-1.7870911506179255e-07,-0.0007460527122020721,1.549854911075954e-09,0.0,0.0,0.30140700936317444
5851.149,6.335937976837158,0.10658797683715804,6.178949661261868e-06,-0.000722769764252007,1.1191957360878746e-09,0.0,0.0,0.25849801301956177
5851.159,6.3334574699401855,0.10410746994018538,-6.343112090689829e-06,-0.0007675965316593647,8.576249155289872e-10,0.0,0.0,0.40470200777053833
5851.169,6.333061218261719,0.10371121826171859,-8.765827033130336e-07,-0.0007478277548216283,3.7484682025024085e-10,0.0,0.0,0.2554839849472046
5851.179,6.334500312805176,0.10515031280517562,5.248292836768087e-06,-0.0007268075132742524,2.2977879321484096e-10,0.0,0.0,0.24873599410057068
5851.19,6.332221031188965,0.10287103118896468,-5.8312616602052e-06,-0.0007642763084731996,5.552878643011461e-11,0.0,0.0,0.5138310194015503
5851.199,6.314640045166016,0.08529004516601546,-5.306968159857206e-05,-0.0009214825695380569,2.49626053161478e-09,0.0,0.0,0.38210099935531616
5851.209,6.333504676818848,0.10415467681884749,5.396172127802856e-05,-0.0005702564376406372,-4.3884354483658683e-10,0.0,0.0,0.39298298954963684
5851.219,6.331437587738037,0.10208758773803694,-1.996572564166854e-06,-0.0007521396619267762,2.0014494506170877e-09,0.0,0.0,0.31071901321411133
5851.229,6.331090927124023,0.10174092712402327,3.7825141134817386e-06,-0.0007334892288781703,2.4272515108947346e-09,0.0,0.0,0.4192489981651306
5851.239,6.3306474685668945,0.10129746856689437,5.521061297031338e-08,-0.0007436922169290483,2.2202342742083658e-10,0.0,0.0,0.4007759988307953
5851.249,6.330204486846924,0.10085448684692366,-1.144802226349384e-07,-0.0007438609027303755,-8.451727165348366e-12,0.0,0.0,0.4636380076408386
5851.259,6.329753398895264,0.10040339889526351,-4.316843558171968e-07,-0.0007445236551575363,-4.2971343150455255e-10,0.0,0.0,0.3319050073623657
5851.269,6.329294204711914,0.0999442047119139,-4.777475623995997e-07,-0.0007445628871209919,-6.881439862382877e-10,0.0,0.0,0.4215939939022064
5851.279,6.328827857971191,0.09947785797119124,-4.890266609436367e-07,-0.0007445424562320113,-8.48525416596857e-10,0.0,0.0,0.2873550057411194
5851.29,6.339160919189453,0.10981091918945296,3.215219476260245e-05,-0.0006698693032376468,-3.535588266601053e-09,0.0,0.0,0.26176899671554565
5851.299,6.3172430992126465,0.08789309921264632,-6.206383113749325e-05,-0.0008735159644857049,1.7299099930312423e-09,0.0,0.0,0.36130499839782715
5851.309,6.327348709106445,0.09799870910644515,2.706097438931465e-05,-0.0006921454332768917,-1.1441559921721023e-09,0.0,0.0,0.3883329927921295
5851.319,6.32684326171875,0.09749326171874984,-7.392645784420893e-07,-0.0007456248858943582,-6.716426304009815e-10,0.0,0.0,0.42986199259757996
5851.329,6.326394081115723,0.09704408111572249,2.268235675728647e-06,-0.0007398187881335616,1.8221778252947018e-10,0.0,0.0,0.35287100076675415
5851.339,6.32588529586792,0.09653529586791976,1.1076183881186807e-07,-0.0007432825514115393,-5.876625852607731e-10,0.0,0.0,0.3735769987106323
5851.349,6.3253703117370605,0.09602031173706038,-5.297305705198596e-08,-0.0007434120634570718,-8.527055728180244e-10,0.0,0.0,0.3775300085544586
5851.36,6.330897808074951,0.10154780807495101,1.7951948393601924e-05,-0.000740923685953021,-2.931495490798852e-09,0.0,0.0,0.27928200364112854
5851.369,6.3183698654174805,0.0890198654174803,-3.3776930649764836e-05,-0.0007334770634770393,1.2037009167187307e-09,0.0,0.0,0.3648670017719269
5851.379,6.323765754699707,0.09441575469970687,1.42057742777979e-05,-0.0007557043572887778,-3.9931871698151156e-10,0.0,0.0,0.35208800435066223
5851.389,6.3232197761535645,0.09386977615356429,-5.349880325411505e-07,-0.0007444010116159916,-6.140732922155223e-10,0.0,0.0,0.3447990119457245
5851.399,6.322702884674072,0.0933528846740721,1.1191991688974667e-06,-0.0007443713839165866,-9.788386767795032e-10,0.0,0.0,0.47989198565483093
5851.409,6.322151184082031,0.09280118408203109,1.731146568317854e-07,-0.0007435223669745028,-5.245171519341341e-10,0.0,0.0,0.3597069978713989
5851.419,6.321593284606934,0.09224328460693343,1.5139264064600866e-07,-0.0007433437858708203,-3.791048586165857e-10,0.0,0.0,0.4911069869995117
5851.429,6.321030139923096,0.09168013992309554,6.345904779436751e-08,-0.0007431930280290544,-3.980774321288294e-10,0.0,0.0,0.49810099601745605
5851.44,6.320461273193359,0.09111127319335921,3.7744616321333524e-08,-0.000743101816624403,-4.3753420331249515e-10,0.0,0.0,1.6044600009918213
5851.449,6.319887161254883,0.09053716125488265,1.3661940023723673e-08,-0.0007430301629938185,-3.816774396536715e-10,0.0,0.0,0.3432230055332184
5851.459,6.319307327270508,0.08995732727050765,-2.6266484542958324e-09,-0.0007429625256918371,-2.2684248923710015e-10,0.0,0.0,0.4090630114078522
5851.47,6.318723201751709,0.08937320175170882,-1.2883278444064672e-08,-0.0007428730023093522,-2.4819801769382366e-10,0.0,0.0,0.8920469880104065
5851.479,6.318134307861328,0.08878430786132796,-2.6542824826947253e-08,-0.0007428007666021585,-2.7844637706664344e-10,0.0,0.0,0.5726540088653564
5851.489,6.317540168762207,0.08819016876220687,-3.704416329242122e-08,-0.0007427353411912918,-4.091686989227128e-10,0.0,0.0,0.3899950087070465
5851.499,6.316941261291504,0.08759126129150374,-4.492824956514596e-08,-0.0007426629890687764,-7.206069629894785e-10,0.0,0.0,0.39019399881362915
5851.51,6.316338539123535,0.08698853912353499,-5.033247418850806e-08,-0.0007425789372064173,-9.295407221721064e-10,0.0,0.0,0.6534600257873535
5851.519,6.315731525421143,0.08638152542114241,-5.504261579858394e-08,-0.0007424998329952359,-9.982561444132898e-10,0.0,0.0,0.4469510018825531
5851.529,6.315119743347168,0.0857697433471678,-6.063591229121812e-08,-0.000742427131626755,-1.0686507234680676e-09,0.0,0.0,0.3936980068683624
5851.539,6.314504146575928,0.08515414657592757,-6.293650756106217e-08,-0.0007423420320264995,-1.0178647924519169e-09,0.0,0.0,0.38553398847579956
5851.549,6.313884735107422,0.08453473510742171,-6.50733085194588e-08,-0.0007422701455652714,-8.103420157112851e-10,0.0,0.0,0.44168099761009216
5851.559,6.313261032104492,0.08391103210449202,-6.502849458911442e-08,-0.0007421940099447966,-7.108468813576962e-10,0.0,0.0,0.5105310082435608
5851.569,6.312633514404297,0.08328351440429671,-6.523917761569464e-08,-0.000742125790566206,-6.556714615690851e-10,0.0,0.0,0.5318800210952759
5851.579,6.312002182006836,0.08265218200683577,-6.747272607299237e-08,-0.0007420483743771911,-5.214210174742107e-10,0.0,0.0,0.34722501039505005
5851.59,6.311367511749268,0.08201751174926741,-7.045782268733092e-08,-0.0007419689791277051,-4.4915057784145063e-10,0.0,0.0,0.4624989926815033
5851.599,6.31072998046875,0.08137998046874984,-7.164420168237484e-08,-0.0007418786408379674,-3.2530914073625183e-10,0.0,0.0,0.43039798736572266
5851.609,6.310088634490967,0.08073863449096663,-7.545038016587569e-08,-0.0007418046006932855,-2.433466761431191e-10,0.0,0.0,0.4176180064678192
5851.619,6.309444904327393,0.08009490432739241,-7.355441056233758e-08,-0.0007417157175950706,-1.0800024069501646e-10,0.0,0.0,0.41001999378204346
5851.629,6.308797836303711,0.07944783630371077,-7.175021465855025e-08,-0.0007416317239403725,-2.36392683206077e-10,0.0,0.0,0.41126400232315063
5851.639,6.308147430419922,0.07879743041992171,-7.391619050167719e-08,-0.0007415552972815931,-4.2581194126256605e-10,0.0,0.0,0.4995039999485016
5851.649,6.3074951171875,0.07814511718749984,-7.434773863224109e-08,-0.0007414628635160625,-3.320065611323031e-10,0.0,0.0,0.31903600692749023
5851.659,6.306839466094971,0.07748946609497054,-7.370271504214543e-08,-0.0007413856801576912,-1.779314889871486e-10,0.0,0.0,0.37021100521087646
5851.669,6.306181907653809,0.07683190765380843,-7.145586522483427e-08,-0.0007412924896925688,-1.8730662854071767e-10,0.0,0.0,0.40816399455070496
5851.679,6.305521488189697,0.0761714881896971,-7.337810359331343e-08,-0.0007412037230096757,-2.0051880988969373e-10,0.0,0.0,0.34501999616622925
5851.689,6.304858684539795,0.07550868453979476,-7.659913592306111e-08,-0.0007411242113448679,-2.1552028217630692e-10,0.0,0.0,0.4533259868621826
5851.699,6.304194450378418,0.0748444503784178,-7.597201090447925e-08,-0.0007410297985188663,-3.5611147364278395e-10,0.0,0.0,0.41939398646354675
5851.709,6.303527355194092,0.07417735519409163,-7.537391155665318e-08,-0.0007409498794004321,-6.570591848387153e-10,0.0,0.0,0.3369530141353607
5851.719,6.302857875823975,0.07350787582397444,-7.230858756201997e-08,-0.0007408622768707573,-8.783100358122908e-10,0.0,0.0,0.3133839964866638
5851.729,6.300716876983643,0.07136687698364241,-4.869698386755772e-06,-0.0007704714080318809,-9.457437055715445e-10,0.0,0.0,0.2843970060348511
5851.739,6.301445960998535,0.07209596099853499,4.467074177227914e-06,-0.0007120997761376202,-7.298369131270022e-10,0.0,0.0,0.2935369908809662
5851.749,6.300779342651367,0.07142934265136702,3.001315462825005e-07,-0.0007385952631011605,-4.384601015594569e-10,0.0,0.0,0.3418560028076172
5851.759,6.300110816955566,0.07076081695556624,2.8523140827019233e-07,-0.0007386180222965777,-5.17278497813578e-10,0.0,0.0,0.4066239893436432
5851.769,6.297780990600586,0.06843099060058577,-5.439654159999918e-06,-0.0007723462767899036,-9.757267216414789e-10,0.0,0.0,0.37303799390792847
5851.779,6.298686981201172,0.06933698120117171,5.074750788480742e-06,-0.0007093027234077454,-9.386376120801287e-10,0.0,0.0,0.3176720142364502
5851.789,6.298016548156738,0.06866654815673812,3.1513468456978444e-07,-0.0007382446783594787,-6.739225844043517e-10,0.0,0.0,0.42810899019241333
5851.801,6.2973432540893555,0.0679932540893553,1.6054038098900492e-07,-0.0007389883976429701,-7.015470981919236e-10,0.0,0.0,0.3480690121650696
5851.809,6.296663284301758,0.06731328430175765,-1.7956850228983967e-07,-0.0007406649529002607,-9.066745132457754e-10,0.0,0.0,0.3434469997882843
5851.819,6.294114589691162,0.06476458969116194,-6.452727575378958e-06,-0.0007761645829305053,-1.1285704593078094e-09,0.0,0.0,0.3798399865627289
5851.829,6.295230865478516,0.06588086547851546,5.626386609947076e-06,-0.0007069592247717083,-1.0258780491767538e-09,0.0,0.0,0.41972601413726807
5851.839,6.294561862945557,0.06521186294555648,3.960554693094309e-07,-0.0007375880377367139,-6.015060671771266e-10,0.0,0.0,0.26738300919532776
5851.849,6.293886184692383,0.06453618469238265,2.7009016889678605e-07,-0.0007381808827631176,-7.634576304482721e-10,0.0,0.0,0.2907029986381531
5851.859,6.2932047843933105,0.06385478439331038,2.3646954616651783e-08,-0.0007392927655018866,-9.98697124998671e-10,0.0,0.0,0.26319998502731323
5851.869,6.292523384094238,0.06317338409423812,-2.688638112147146e-08,-0.0007394169806502759,-1.0713074871659956e-09,0.0,0.0,0.27028098702430725
5851.879,6.291841506958008,0.06249150695800765,-4.718824797578236e-08,-0.0007394212298095226,-9.476157636356675e-10,0.0,0.0,0.2662140130996704
5851.889,6.2911601066589355,0.06181010665893538,-5.5193229542283007e-08,-0.0007393701816909015,-9.181599924801276e-10,0.0,0.0,0.2630169987678528
5851.899,6.290478229522705,0.06112822952270491,-5.7584820467582176e-08,-0.0007393024861812592,-9.602224571025886e-10,0.0,0.0,0.3495599925518036
5851.909,6.289796829223633,0.06044682922363265,-5.8049717921448973e-08,-0.0007392310071736574,-1.0034917341528171e-09,0.0,0.0,0.41506099700927734
5851.919,6.289114952087402,0.05976495208740218,-5.8958725901447906e-08,-0.0007391630206257105,-1.0483824919305107e-09,0.0,0.0,0.26155099272727966
5851.929,6.28843355178833,0.05908355178832991,-5.814069226062202e-08,-0.0007390837417915463,-1.094855761607505e-09,0.0,0.0,0.27979400753974915
5851.939,6.287753105163574,0.058403105163574054,-5.603731878522922e-08,-0.0007389935781247914,-1.1425008716869911e-09,0.0,0.0,0.37940898537635803
5851.951,6.284730434417725,0.055380434417724445,-8.024190719879698e-06,-0.0007805156637914479,-1.3309185975529658e-09,0.0,0.0,1.5338690280914307
5851.959,6.286323547363281,0.056973547363281085,7.473579444194911e-06,-0.0006990071851760149,-1.2478535982296535e-09,0.0,0.0,0.2963869869709015
5851.969,6.285656929016113,0.056306929016113116,5.366650839278009e-07,-0.0007360489689745009,-9.393487099274012e-10,0.0,0.0,0.3194029927253723
5851.979,6.284984588623047,0.05563458862304671,5.6616990207203344e-08,-0.0007381701725535095,-1.0775069725355024e-09,0.0,0.0,0.3189559876918793
5851.989,6.284308910369873,0.05495891036987288,-2.2445185265951295e-07,-0.0007393388077616692,-1.0174934228501797e-09,0.0,0.0,0.4337249994277954
5851.999,6.283634185791016,0.05428418579101546,-2.663308293904265e-07,-0.0007394398562610149,-9.973134540430806e-10,0.0,0.0,0.2632859945297241
5852.009,6.282959938049316,0.05360993804931624,-2.6550171128292277e-07,-0.0007393701816909015,-8.405249274368032e-10,0.0,0.0,0.38580501079559326
5852.02,6.28228759765625,0.052937597656249835,-2.485574270849611e-07,-0.0007392253610305488,-7.732679496719186e-10,0.0,0.0,0.4491479992866516
5852.029,6.27903413772583,0.04968413772582991,-9.183740075968672e-06,-0.0007838929886929691,-6.271963504111966e-10,0.0,0.0,0.4474729895591736
5852.039,6.280879497528076,0.05152949752807601,8.35359787743073e-06,-0.0006956318975426257,-4.2301767644303823e-10,0.0,0.0,0.3169179856777191
5852.049,6.280229568481445,0.05087956848144515,7.601491347486444e-07,-0.0007346211932599545,-2.214250484355862e-11,0.0,0.0,0.3114109933376312
5852.059,6.279567241668701,0.05021724166870101,1.4237438961117732e-07,-0.0007372585823759437,-5.619345544438659e-10,0.0,0.0,0.2665170133113861
5852.069,6.278903484344482,0.04955348434448226,-1.1448145187387126e-07,-0.0007382508483715355,-7.37982397414072e-10,0.0,0.0,0.3205370008945465
5852.079,6.278241157531738,0.048891157531738116,-1.5566310196390987e-07,-0.0007383234333246946,-7.736053464491022e-10,0.0,0.0,0.28089699149131775
5852.089,6.277581214904785,0.04823121490478499,-1.561067932698279e-07,-0.0007382394396699965,-7.678034319447136e-10,0.0,0.0,0.28103798627853394
5852.099,6.276922702789307,0.047572702789306476,-1.4276152171532885e-07,-0.0007381188333965838,-5.53717294238254e-10,0.0,0.0,0.30452200770378113
5852.109,6.276266574859619,0.046916574859618976,-1.2652287750825053e-07,-0.0007379898452199996,-3.1272737177623355e-10,0.0,0.0,0.2868030071258545
5852.119,6.275611877441406,0.046261877441406085,-1.111303191692059e-07,-0.0007378594600595534,-2.6327795499270223e-10,0.0,0.0,0.26634299755096436
5852.129,6.274960041046143,0.04561004104614241,-9.545559009893623e-08,-0.0007377277943305671,-2.5420682225885116e-10,0.0,0.0,0.25675201416015625
5852.139,6.274310111999512,0.044960111999511554,-8.300765586000125e-08,-0.0007375975837931037,-2.1979386366499654e-10,0.0,0.0,0.292248010635376
5852.149,6.273662567138672,0.04431256713867171,-6.832399179756976e-08,-0.0007374688284471631,-8.297813824942324e-12,0.0,0.0,0.42010900378227234
5852.159,6.273016929626465,0.04366692962646468,-5.5340205307174983e-08,-0.0007373473490588367,4.9644597460707374e-11,0.0,0.0,0.32165399193763733
5852.169,6.272374153137207,0.043024153137206866,-4.637391626260978e-08,-0.000737224705517292,6.74615710516413e-11,0.0,0.0,0.29264798760414124
5852.179,6.27173376083374,0.04238376083374007,-3.697216044429297e-08,-0.000737095542717725,8.34062333088248e-11,0.0,0.0,0.30918800830841064
5852.189,6.271096229553223,0.04174622955322249,-2.7685464587534625e-08,-0.0007369742379523814,9.709928694423553e-11,0.0,0.0,0.28873100876808167
5852.199,6.270461082458496,0.04111108245849593,-1.767541135677675e-08,-0.0007368543301708996,1.0874771916302706e-10,0.0,0.0,0.3123910129070282
5852.209,6.269829273223877,0.04047927322387679,-7.2597692302167616e-09,-0.0007367382640950382,9.079573898285176e-11,0.0,0.0,0.30243000388145447
5852.219,6.269199848175049,0.03984984817504866,1.0638786518413212e-09,-0.0007366251666098833,-1.084631204295583e-10,0.0,0.0,0.3344869911670685
5852.229,6.26857328414917,0.03922328414916976,6.927185047800322e-09,-0.0007365125929936767,-1.582115688458785e-10,0.0,0.0,0.2776769995689392
5852.239,6.267950057983398,0.03860005798339827,1.2630810175551233e-08,-0.0007364042685367167,-1.7168066968054063e-10,0.0,0.0,0.2493239939212799
5852.249,6.267329692840576,0.03797969284057601,1.802937354966616e-08,-0.000736298447009176,-1.8706892979114542e-10,0.0,0.0,0.2667059898376465
5852.259,6.266712188720703,0.03736218872070296,1.944809291387628e-08,-0.0007361947791650891,-2.0404385125960545e-10,0.0,0.0,0.2683759927749634
5852.269,6.2660980224609375,0.036748022460937335,2.4836381840032118e-08,-0.0007360934396274388,-2.231307499878099e-10,0.0,0.0,0.34210801124572754
5852.279,6.265487194061279,0.03613719406127913,3.128436176780269e-08,-0.0007359944866038859,-2.16815079778776e-10,0.0,0.0,0.26812198758125305
5852.289,6.26487922668457,0.03552922668457015,3.5647996554644124e-08,-0.0007358967559412122,-5.47098130687651e-12,0.0,0.0,0.28863000869750977
5852.299,6.264275074005127,0.03492507400512679,3.97109261029982e-08,-0.0007358016446232796,2.595923198622785e-10,0.0,0.0,0.2727850079536438
5852.309,6.263674259185791,0.03432425918579085,4.364862249417456e-08,-0.0007357094436883926,5.126402635724503e-10,0.0,0.0,0.3302080035209656
5852.319,6.2630767822265625,0.033726782226562335,4.529919550577688e-08,-0.0007356191053986549,5.747201603512053e-10,0.0,0.0,0.2790200114250183
5852.329,6.262482643127441,0.03313264312744124,4.6464840863791323e-08,-0.0007355315610766411,5.967528138306477e-10,0.0,0.0,0.25424298644065857
5852.339,6.261892318725586,0.03254231872558577,4.7651489865074836e-08,-0.0007354446570388973,6.1732696732264e-10,0.0,0.0,0.35531800985336304
5852.349,6.261305332183838,0.031955332183837726,4.830094013641428e-08,-0.0007353639230132103,6.362676496785014e-10,0.0,0.0,0.2692059874534607
5852.359,6.2607221603393555,0.031372160339355304,4.890922866707115e-08,-0.0007352851098403335,6.262974028281576e-10,0.0,0.0,0.28403401374816895
5852.368,6.260142803192139,0.030792803192138507,4.851778001579987e-08,-0.0007351995445787907,4.35980390678381e-10,0.0,0.0,0.307327002286911
5852.379,6.2595672607421875,0.030217260742187335,4.917912477253594e-08,-0.0007351201493293047,3.9514089222869586e-10,0.0,0.0,0.31795498728752136
5852.389,6.258995532989502,0.02964553298950179,5.040450901105942e-08,-0.0007350442465394735,3.910973489507086e-10,0.0,0.0,0.3186439871788025
5852.399,6.25842809677124,0.02907809677124007,5.17115061882123e-08,-0.0007349697989411652,3.856753527653467e-10,0.0,0.0,0.2980389893054962
5852.409,6.257864475250244,0.028514475250243976,5.309937378683571e-08,-0.0007348984363488853,3.7876909941836345e-10,0.0,0.0,0.27913200855255127
5852.42,6.257304668426514,0.027954668426513507,5.457561869093297e-08,-0.0007348256767727435,3.707342488556975e-10,0.0,0.0,0.6165130138397217
5852.429,6.256748676300049,0.027398676300048663,5.5473272198014456e-08,-0.0007347583305090666,3.4491456912810747e-10,0.0,0.0,0.28182798624038696
5852.439,6.256196975708008,0.026846975708007648,5.5079148353343044e-08,-0.0007346851052716374,1.1778544806162472e-10,0.0,0.0,0.3078320026397705
5852.449,6.255649566650391,0.02629956665039046,5.3429172197638763e-08,-0.0007346146157942712,-1.2667032700530712e-10,0.0,0.0,0.2707520127296448
5852.46,6.255105972290039,0.025755972290038898,5.1718533455868965e-08,-0.0007345465128310025,-3.830353569045375e-12,0.0,0.0,1.4276319742202759
5852.469,6.254566669464111,0.025216669464111163,5.169702177454383e-08,-0.0007344845798797905,4.989771616725758e-12,0.0,0.0,0.3007340133190155
5852.479,6.254031181335449,0.024681181335449054,5.2652012527687475e-08,-0.0007344217738136649,-2.5799704386764155e-11,0.0,0.0,0.2702980041503906
5852.489,6.253500461578369,0.024150461578368976,5.512107037475289e-08,-0.0007343520992435515,-5.771916278263234e-11,0.0,0.0,0.3836280107498169
5852.499,6.252974510192871,0.02362451019287093,5.7103260786561805e-08,-0.0007342820172198117,-1.1787691656106603e-10,0.0,0.0,0.34307798743247986
5852.509,6.252452850341797,0.02310285034179671,5.623106957841628e-08,-0.0007342161843553185,-3.3083277783951814e-10,0.0,0.0,0.3063879907131195
5852.519,6.251935958862305,0.022585958862304523,5.513415146651823e-08,-0.0007341517484746873,-2.148416583525048e-10,0.0,0.0,0.35619500279426575
5852.529,6.251422882080078,0.02207288208007796,5.648511347544627e-08,-0.0007340896991081536,-2.127167747500991e-10,0.0,0.0,0.2793920040130615
5852.539,6.250915050506592,0.021565050506591632,5.817929960016954e-08,-0.000734028872102499,-2.227568962620552e-10,0.0,0.0,0.39044201374053955
5852.549,6.250411510467529,0.021061510467529132,5.7554075283405837e-08,-0.0007339675794355571,-2.723813015415022e-11,0.0,0.0,0.2655400037765503
5852.559,6.249912261962891,0.02056226196289046,5.672563219150106e-08,-0.000733907159883529,1.9545622065297863e-10,0.0,0.0,0.2696419954299927
5852.569,6.249417781829834,0.02006778182983382,5.836897543076702e-08,-0.0007338494760915637,2.2766509510940836e-10,0.0,0.0,0.2801569998264313
5852.579,6.248928070068359,0.01957807006835921,6.07106755978748e-08,-0.0007337928982451558,2.2051159509484108e-10,0.0,0.0,0.30793800950050354
5852.589,6.248443126678467,0.019093126678466632,6.292994214618375e-08,-0.0007337348069995642,1.852728942486337e-10,0.0,0.0,0.33032500743865967
5852.599,6.247962951660156,0.018612951660156085,6.251855921846072e-08,-0.0007336785783991218,-2.9761169223485595e-11,0.0,0.0,0.2678529918193817
5852.611,6.247487545013428,0.01813754501342757,5.976284001008025e-08,-0.0007336224080063403,-9.457075400565174e-11,0.0,0.0,0.2812789976596832
5852.619,6.247016429901123,0.017666429901122882,6.047270062481402e-08,-0.0007335713598877192,-1.2215722877684243e-10,0.0,0.0,0.3348120152950287
5852.629,6.246549606323242,0.017199606323242023,6.331057988973043e-08,-0.0007335158879868686,-1.3430093148691924e-10,0.0,0.0,0.33696600794792175
5852.639,6.24608850479126,0.0167385047912596,6.32122123533918e-08,-0.0007334630936384201,3.670895531993068e-11,0.0,0.0,0.32862600684165955
5852.649,6.245631694793701,0.016281694793701007,6.022717968789948e-08,-0.0007334087276831269,7.781150723751296e-11,0.0,0.0,0.26166999340057373
5852.659,6.245180606842041,0.01583060684204085,5.748390208282217e-08,-0.0007333511020988226,3.724072092370356e-11,0.0,0.0,0.35694798827171326
5852.669,6.244733810424805,0.015383810424804523,5.603307329238305e-08,-0.0007332995301112533,-1.940885507867307e-10,0.0,0.0,0.2691510021686554
5852.679,6.244292259216309,0.014942259216308429,5.744143649621947e-08,-0.0007332491804845631,-2.5438740003380644e-10,0.0,0.0,0.2837269902229309
5852.689,6.240697383880615,0.01134738388061507,-1.3382293218455743e-05,-0.0007832511328160763,-1.4148643368017133e-10,0.0,0.0,0.26666098833084106
5852.699,6.24338436126709,0.014034361267089679,1.3016739103477448e-05,-0.0006845298921689391,1.8337772966781074e-10,0.0,0.0,0.32322800159454346
5852.709,6.242980003356934,0.013630003356933429,1.479705929341435e-06,-0.0007284595048986375,2.608386562297227e-10,0.0,0.0,0.2990170121192932
5852.719,6.242562770843506,0.013212770843505695,3.257529499478551e-07,-0.0007321505108848214,4.401169984014075e-10,0.0,0.0,0.2901889979839325
5852.729,6.242146968841553,0.01279696884155257,-1.0045926757129564e-07,-0.0007334338151849806,2.906887508480338e-10,0.0,0.0,0.2885909974575043
5852.739,6.24173641204834,0.012386412048339679,-1.6944730418799736e-07,-0.0007336034905165434,2.5421501015365777e-10,0.0,0.0,0.2807289958000183
5852.749,6.241331100463867,0.011981100463867023,-1.7113048045303003e-07,-0.0007335789268836379,2.278940786082373e-10,0.0,0.0,0.30039799213409424
5852.759,6.240931034088135,0.0115810340881346,-1.5792902274824883e-07,-0.000733514258172363,7.625398923405413e-11,0.0,0.0,0.3011949956417084
5852.769,6.240536212921143,0.011186212921142413,-1.4055726182959916e-07,-0.0007334368419833481,2.0070110851033718e-10,0.0,0.0,0.3336690068244934
5852.779,6.240146160125732,0.010796160125732257,-1.2205467214698729e-07,-0.0007333586690947413,1.9328538769514125e-11,0.0,0.0,0.2617500126361847
5852.791,6.239761829376221,0.010411829376220538,-1.0397255323368881e-07,-0.0007332797395065427,-2.3881421146176862e-11,0.0,0.0,0.4162349998950958
5852.799,6.239381790161133,0.010031790161132648,-8.557621811178251e-08,-0.0007332056411541998,-4.235554962317423e-11,0.0,0.0,0.286871999502182
5852.809,6.239006996154785,0.009656996154784991,-6.9392370960486e-08,-0.0007331259548664093,-6.129651647368561e-11,0.0,0.0,0.3820529878139496
5852.819,6.238637447357178,0.00928744735717757,-5.8515816192539205e-08,-0.0007330508669838309,-8.06033295663866e-11,0.0,0.0,0.3990490138530731
5852.829,6.2382731437683105,0.008923143768310382,-4.272403231198041e-08,-0.0007329764193855226,-7.361448256526515e-11,0.0,0.0,0.25808799266815186
5852.839,6.237914085388184,0.008564085388183429,-2.6539087372157155e-08,-0.0007328991778194904,9.804326794871088e-11,0.0,0.0,0.29480400681495667
5852.849,6.237560749053955,0.008210749053954913,-1.2469418386729103e-08,-0.000732822809368372,7.675841906529257e-11,0.0,0.0,0.32003000378608704
5852.859,6.237212181091309,0.007862181091308429,-1.466576721176338e-10,-0.0007327499333769083,-1.3664012976644102e-10,0.0,0.0,0.2566019892692566
5852.869,6.236868858337402,0.007518858337402179,1.3801021658821355e-08,-0.0007326783961616457,-1.4541375048526817e-10,0.0,0.0,0.28691500425338745
5852.879,6.2365312576293945,0.007181257629394366,2.2211882111378145e-08,-0.0007326084305532277,3.732918835153143e-11,0.0,0.0,0.2789649963378906
5852.889,6.236198425292969,0.006848425292968585,3.214327293221686e-08,-0.0007325403857976198,1.4259897949953082e-11,0.0,0.0,0.28936100006103516
5852.899,6.235870838165283,0.006520838165283038,4.016120769279041e-08,-0.0007324744947254658,-2.00727767740716e-10,0.0,0.0,0.31776198744773865
5852.909,6.235548973083496,0.006198973083495929,4.588447666264983e-08,-0.0007324106991291046,-2.515875840991555e-10,0.0,0.0,0.2443310022354126
5852.919,6.235231876373291,0.005881876373290851,5.1612474294415733e-08,-0.0007323477184399962,-2.7725988172022653e-10,0.0,0.0,0.28496599197387695
5852.929,6.234920024871826,0.005570024871826007,5.770086275447284e-08,-0.0007322861347347498,-3.0329316835775444e-10,0.0,0.0,0.2770630121231079
