t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
58.093,427.27880859375,427.9373779296875,427.27880859375,427.9373779296875,6.252390031788629,0.023040031788628568,0.0,-0.000746282222008073,0.0,0,0
58.103,427.28326416015625,427.9329528808594,427.28326416015625,427.9329528808594,6.252390378691015,0.023040378691014496,0.0,-0.0007362188503829414,0.0,0,0
58.114,427.2395935058594,427.9888000488281,427.2395935058594,427.9888000488281,6.252569612213158,0.023219612213157603,0.0,-0.0008490032465505429,0.0,0,0
58.123,427.3348693847656,427.88037109375,427.33489990234375,427.88037109375,6.252375258098734,0.023025258098734014,2.3969051707633444e-08,-0.0006181374911555281,-2.6082451455295087e-09,0,0
58.133,427.28125,427.93511962890625,427.28125,427.93511962890625,6.252392656386281,0.02304265638628067,0.0,-0.0007409567336533456,0.0,0,0
58.143,427.2865295410156,427.9297790527344,427.2865295410156,427.92974853515625,6.2523914229044655,0.023041422904465314,-2.400241825370281e-08,-0.0007289047960582816,-2.6118759997189044e-09,0,0
58.154,427.3269958496094,427.8770446777344,427.32696533203125,427.8770446777344,6.252211092918716,0.022861092918716075,-2.3968608372311435e-08,-0.0006233166186706943,2.6081969030201435e-09,0,0
58.163,427.1932067871094,428.0350646972656,427.1932067871094,428.0350646972656,6.252569087486932,0.023219087486931578,0.0,-0.0009539959354958425,0.0,0,0
58.173,427.3316345214844,427.883544921875,427.3316345214844,427.883544921875,6.252374202811892,0.023024202811892103,0.0,-0.0006254169644057582,0.0,0,0
58.183,427.2793884277344,427.9369201660156,427.2793884277344,427.9369201660156,6.2523918049987435,0.02304180499874331,0.0,-0.0007451065361676555,0.0,0,0
58.193,427.2861328125,427.9301452636719,427.2861328125,427.9301452636719,6.252391208357358,0.023041208357358123,0.0,-0.0007297866272928011,0.0,0,0
58.203,427.2840270996094,427.9322814941406,427.2840270996094,427.9322814941406,6.252391701439306,0.02304170143930584,0.0,-0.0007345935691670536,0.0,0,0
58.213,427.2841491699219,427.93212890625,427.2841491699219,427.93212890625,6.252391252174827,0.023041252174826887,0.0,-0.0007342823038102661,0.0,0,0
58.223,427.2840270996094,427.9322509765625,427.2840270996094,427.9322509765625,6.252391254880076,0.023041254880076245,0.0,-0.0007345589608267254,0.0,0,0
58.233,427.2840270996094,427.9322509765625,427.2840270996094,427.9322814941406,6.252391478159691,0.023041478159690598,2.400255861469279e-08,-0.0007345762649968895,2.611891273409128e-09,0,0
58.243,427.28399658203125,427.9322814941406,427.28399658203125,427.9322814941406,6.252391255556548,0.02304125555654757,0.0,-0.0007346281250808403,0.0,0,0
58.253,427.2839660644531,427.93231201171875,427.2839660644531,427.93231201171875,6.252391256233083,0.02304125623308284,0.0,-0.0007346972893349552,0.0,0,0
58.263,427.2839660644531,427.93231201171875,427.2839660644531,427.93231201171875,6.252391256233083,0.02304125623308284,0.0,-0.0007346972893349552,0.0,0,0
58.275,427.283935546875,427.9323425292969,427.283935546875,427.9323425292969,6.252391256909681,0.023041256909681174,0.0,-0.00073476645358907,0.0,0,0
58.283,427.283935546875,427.9323425292969,427.283935546875,427.9323425292969,6.252391256909681,0.023041256909681174,0.0,-0.00073476645358907,0.0,0,0
58.293,427.2839050292969,427.932373046875,427.2839050292969,427.932373046875,6.2523912575863445,0.023041257586344344,0.0,-0.0007348356178431848,0.0,0,0
58.303,427.2839050292969,427.932373046875,427.2839050292969,427.932373046875,6.2523912575863445,0.023041257586344344,0.0,-0.0007348356178431848,0.0,0,0
58.313,427.2839050292969,427.9324035644531,427.28387451171875,427.9324035644531,6.252391481204386,0.02304148120438576,-2.3966191424532747e-08,-0.0007348875041453425,2.607933897525072e-09,0,0
58.323,427.28387451171875,427.9324035644531,427.28387451171875,427.9324035644531,6.252391258263071,0.023041258263070574,0.0,-0.0007349047820972997,0.0,0,0
58.333,427.28387451171875,427.9324035644531,427.28387451171875,427.9324035644531,6.252391258263071,0.023041258263070574,0.0,-0.0007349047820972997,0.0,0,0
58.343,427.28387451171875,427.9324035644531,427.28387451171875,427.9324035644531,6.252391258263071,0.023041258263070574,0.0,-0.0007349047820972997,0.0,0,0
58.353,427.2838439941406,427.93243408203125,427.2838439941406,427.93243408203125,6.25239125893986,0.023041258939859866,0.0,-0.0007349739463514145,0.0,0,0
58.363,427.2838439941406,427.93243408203125,427.2838439941406,427.93243408203125,6.25239125893986,0.023041258939859866,0.0,-0.0007349739463514145,0.0,0,0
58.373,427.2838439941406,427.93243408203125,427.2838439941406,427.93243408203125,6.25239125893986,0.023041258939859866,0.0,-0.0007349739463514145,0.0,0,0
58.383,427.2838439941406,427.93243408203125,427.2838439941406,427.93243408203125,6.25239125893986,0.023041258939859866,0.0,-0.0007349739463514145,0.0,0,0
58.393,427.2838439941406,427.9324645996094,427.2838439941406,427.9324645996094,6.2523917054992815,0.023041705499281306,0.0,-0.0007350085547065511,0.0,0,0
58.403,427.2882080078125,427.9268493652344,427.2882080078125,427.9268493652344,6.252373300636988,0.023023300636987543,0.0,-0.0007236991399486463,0.0,0,0
58.413,427.2791442871094,427.9371032714844,427.2791442871094,427.9371032714844,6.252390917361383,0.02304091736138325,0.0,-0.000745590632752351,0.0,0,0
58.423,427.2834167480469,427.9328308105469,427.2834167480469,427.9328308105469,6.2523908218617725,0.023040821861772365,0.0,-0.000735907637521801,0.0,0,0
58.433,427.283447265625,427.9328308105469,427.283447265625,427.9328308105469,6.252391267743926,0.023041267743925786,0.0,-0.0007358730816549075,0.0,0,0
58.443,427.28369140625,427.9325866699219,427.28369140625,427.9325866699219,6.252391262324766,0.023041262324765555,0.0,-0.0007353197676219888,0.0,0,0
58.453,427.2837219238281,427.93255615234375,427.2837219238281,427.93255615234375,6.252391261647658,0.023041261647657407,0.0,-0.0007352506033678739,0.0,0,0
58.463,427.28375244140625,427.9325256347656,427.28375244140625,427.9325256347656,6.2523912609706125,0.02304126097061232,0.0,-0.000735181439113759,0.0,0,0
58.473,427.28375244140625,427.9325256347656,427.28375244140625,427.9325256347656,6.2523912609706125,0.02304126097061232,0.0,-0.000735181439113759,0.0,0,0
58.484,427.2837829589844,427.9324951171875,427.2837829589844,427.9324951171875,6.252391260293631,0.023041260293631183,0.0,-0.0007351122748596442,0.0,0,0
58.493,427.2837829589844,427.9324951171875,427.2837829589844,427.9324951171875,6.252391260293631,0.023041260293631183,0.0,-0.0007351122748596442,0.0,0,0
58.503,427.2837829589844,427.9324951171875,427.2837829589844,427.9324951171875,6.252391260293631,0.023041260293631183,0.0,-0.0007351122748596442,0.0,0,0
58.513,427.2837829589844,427.9324951171875,427.2837829589844,427.9324951171875,6.252391260293631,0.023041260293631183,0.0,-0.0007351122748596442,0.0,0,0
58.523,427.2837829589844,427.9324951171875,427.2837829589844,427.9324951171875,6.252391260293631,0.023041260293631183,0.0,-0.0007351122748596442,0.0,0,0
58.533,427.2837829589844,427.9324951171875,427.2837829589844,427.9324645996094,6.252391037013905,0.02304103701390492,-2.400257059672852e-08,-0.000735094970680842,-2.6118925772607323e-09,0,0
58.543,427.2881774902344,427.9269104003906,427.2881774902344,427.9269104003906,6.252373747857084,0.023023747857084054,0.0,-0.0007238029120099882,0.0,0,0
58.554,427.2791442871094,427.9371032714844,427.2791442871094,427.9371032714844,6.252390917361383,0.02304091736138325,0.0,-0.000745590632752351,0.0,0,0
58.563,427.28338623046875,427.9328918457031,427.28338623046875,427.9328918457031,6.252391269099353,0.023041269099352668,0.0,-0.0007360114101631372,0.0,0,0
58.573,427.2834777832031,427.93280029296875,427.2834777832031,427.93280029296875,6.252391267066308,0.023041267066307825,0.0,-0.0007358039174007926,0.0,0,0
58.583,427.279296875,427.93817138671875,427.279296875,427.93817138671875,6.2524087765194,0.023058776519399693,0.0,-0.0007466291622355835,0.0,0,0
58.593,427.2970886230469,427.91680908203125,427.2970886230469,427.91680908203125,6.252356140738889,0.023006140738888625,0.0,-0.0007022572995178013,0.0,0,0
58.603,427.2748107910156,427.94140625,427.2748107910156,427.94140625,6.25239056893173,0.02304056893173012,0.0,-0.0007553773474054484,0.0,0,0
58.613,427.282958984375,427.93328857421875,427.282958984375,427.93328857421875,6.252390832034163,0.023040832034162406,0.0,-0.0007369451012965029,0.0,0,0
58.623,427.2831115722656,427.9331359863281,427.2831115722656,427.9331359863281,6.252390828641773,0.023040828641772926,0.0,-0.0007365992800382689,0.0,0,0
58.634,427.28338623046875,427.932861328125,427.28338623046875,427.932861328125,6.2523908225394855,0.02304082253948536,0.0,-0.0007359768017734478,0.0,0,0
58.64,427.2834777832031,427.93280029296875,427.2834777832031,427.93280029296875,6.252391267066308,0.023041267066307825,0.0,-0.0007358039174007926,0.0,0,0
58.653,427.28350830078125,427.9327392578125,427.28350830078125,427.9327697753906,6.252391043108884,0.023041043108883663,2.400258600220303e-08,-0.0007357174489567693,2.611894253641367e-09,0,0
58.662,427.28790283203125,427.92718505859375,427.28790283203125,427.92718505859375,6.252373753858484,0.02302375385848343,0.0,-0.0007244253894307326,0.0,0,0
58.673,427.2746276855469,427.94281005859375,427.2746276855469,427.94281005859375,6.252408435890378,0.023058435890377815,0.0,-0.000757176698647795,0.0,0,0
58.683,427.2921447753906,427.9229431152344,427.2921447753906,427.9229431152344,6.252373661745657,0.02302366174565673,0.0,-0.000714811571488125,0.0,0,0
58.694,427.2791748046875,427.9371032714844,427.2791748046875,427.9371032714844,6.252391363239079,0.023041363239078905,0.0,-0.000745556077230986,0.0,0,0
58.703,427.2873229980469,427.927734375,427.2873229980469,427.927734375,6.2523733199905305,0.02302331999053031,0.0,-0.0007257049004550266,0.0,0,0
58.713,427.2783508300781,427.9378967285156,427.2783508300781,427.9378967285156,6.252390935234473,0.023040935234472926,0.0,-0.0007473889032951675,0.0,0,0
58.724,427.2826843261719,427.9335632324219,427.2826843261719,427.9335632324219,6.252390838144475,0.023040838144474662,0.0,-0.0007375675795613239,0.0,0,0
58.733,427.2830810546875,427.9331970214844,427.2830810546875,427.9331970214844,6.252391275880309,0.02304127588030891,0.0,-0.0007367030527042857,0.0,0,0
58.743,427.28326416015625,427.9330139160156,427.28326416015625,427.9330139160156,6.252391271810971,0.023041271810971153,0.0,-0.0007362880671795966,0.0,0,0
58.754,427.2833557128906,427.9329528808594,427.2833557128906,427.9329528808594,6.252391716337092,0.023041716337091955,0.0,-0.0007361151828118776,0.0,0,0
58.763,427.2834167480469,427.9328918457031,427.2834167480469,427.932861328125,6.252391491701541,0.023041491701540906,-2.400259284908059e-08,-0.0007359595501038671,-2.6118949986994265e-09,0,0
58.773,427.283447265625,427.9328308105469,427.283447265625,427.9328308105469,6.252391267743926,0.023041267743925786,0.0,-0.0007358730816549075,0.0,0,0
58.785,427.28350830078125,427.9327697753906,427.28350830078125,427.9327697753906,6.252391266388754,0.02304126638875381,0.0,-0.0007357347531466779,0.0,0,0
58.793,427.2835693359375,427.9327087402344,427.2835693359375,427.9327392578125,6.25239148831369,0.023041488313690017,2.400258429048364e-08,-0.0007356137288271227,2.6118940673768518e-09,0,0
58.803,427.2835998535156,427.93267822265625,427.2835998535156,427.93267822265625,6.252391264356473,0.0230412643564728,0.0,-0.0007355272603843333,0.0,0,0
58.813,427.2836608886719,427.9326477050781,427.2836608886719,427.9326477050781,6.25239170956155,0.02304170956155005,0.0,-0.0007354235402460484,0.0,0,0
58.823,427.28369140625,427.9326171875,427.28369140625,427.9326171875,6.252391708884346,0.02304170888434598,0.0,-0.0007353543759894656,0.0,0,0
58.833,427.2837219238281,427.93255615234375,427.2837219238281,427.93255615234375,6.252391261647658,0.023041261647657407,0.0,-0.0007352506033678739,0.0,0,0
58.843,427.28375244140625,427.9325256347656,427.28375244140625,427.9325256347656,6.2523912609706125,0.02304126097061232,0.0,-0.000735181439113759,0.0,0,0
58.853,427.2880859375,427.9270324707031,427.2880859375,427.9270324707031,6.25237419641073,0.023024196410729836,0.0,-0.0007240450123993914,0.0,0,0
58.864,427.2792053222656,427.93707275390625,427.2792053222656,427.93707275390625,6.252391362552544,0.02304136255254363,0.0,-0.0007454869129768711,0.0,0,0
58.873,427.2833251953125,427.9329528808594,427.2833251953125,427.9329528808594,6.252391270455035,0.023041270455034457,0.0,-0.0007361497386713669,0.0,0,0
58.883,427.2835998535156,427.9327087402344,427.2835998535156,427.9327087402344,6.252391710916148,0.02304171091614826,0.0,-0.0007355618687592143,0.0,0,0
58.893,427.28369140625,427.9326171875,427.28369140625,427.9326171875,6.252391708884346,0.02304170888434598,0.0,-0.0007353543759894656,0.0,0,0
58.903,427.2837219238281,427.9325866699219,427.2837219238281,427.9325866699219,6.252391708207206,0.023041708207205858,0.0,-0.0007352852117328827,0.0,0,0
58.912,427.28375244140625,427.93255615234375,427.28375244140625,427.93255615234375,6.252391707530129,0.023041707530128797,0.0,-0.0007352160474762998,0.0,0,0
58.923,427.2837829589844,427.9325256347656,427.2837829589844,427.9325256347656,6.252391706853116,0.023041706853115684,0.0,-0.0007351468832197169,0.0,0,0
58.933,427.2838134765625,427.9324951171875,427.2838134765625,427.9324951171875,6.252391706176167,0.02304170617616652,0.0,-0.0007350777189631339,0.0,0,0
58.943,427.2838439941406,427.9324645996094,427.2838439941406,427.9324645996094,6.2523917054992815,0.023041705499281306,0.0,-0.0007350085547065511,0.0,0,0
58.954,427.2838439941406,427.9324645996094,427.2838439941406,427.9324645996094,6.2523917054992815,0.023041705499281306,0.0,-0.0007350085547065511,0.0,0,0
58.963,427.28387451171875,427.93243408203125,427.28387451171875,427.93243408203125,6.252391704822459,0.023041704822459153,0.0,-0.0007349393904499681,0.0,0,0
58.973,427.2881164550781,427.9270324707031,427.2881164550781,427.9270324707031,6.252374642297756,0.023024642297755804,0.0,-0.0007240104561548847,0.0,0,0
58.983,427.2792663574219,427.9370422363281,427.2792663574219,427.9370422363281,6.252391807743863,0.023041807743862996,0.0,-0.000745383193193987,0.0,0,0
58.993,427.28350830078125,427.9328308105469,427.28350830078125,427.9328308105469,6.252392159508329,0.023042159508328552,0.0,-0.0007358039699137162,0.0,0,0
59.003,427.28387451171875,427.93243408203125,427.28387451171875,427.93243408203125,6.252391704822459,0.023041704822459153,0.0,-0.0007349393904499681,0.0,0,0
59.013,427.2839660644531,427.9323425292969,427.2839660644531,427.9323425292969,6.2523917027923765,0.023041702792376384,0.0,-0.0007347318976802194,0.0,0,0
59.023,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.033,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.043,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.053,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.063,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.073,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.083,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.093,427.28399658203125,427.9323425292969,427.28399658203125,427.9323425292969,6.252392148675103,0.02304214867510268,0.0,-0.0007346973417689008,0.0,0,0
59.103,427.28399658203125,427.932373046875,427.28399658203125,427.9323425292969,6.252392371954766,0.023042371954765883,-2.400256374985096e-08,-0.000734714645942767,-2.611891832202673e-09,0,0
59.114,427.28399658203125,427.932373046875,427.28399658203125,427.932373046875,6.252392595234428,0.023042595234428198,0.0,-0.0007347319501166331,0.0,0,0
59.123,427.2839660644531,427.932373046875,427.2839660644531,427.932373046875,6.252392149351702,0.0230421493517019,0.0,-0.0007347665060279517,0.0,0,0
59.133,427.2839660644531,427.932373046875,427.2839660644531,427.932373046875,6.252392149351702,0.0230421493517019,0.0,-0.0007347665060279517,0.0,0,0
59.143,427.2839660644531,427.932373046875,427.2839660644531,427.932373046875,6.252392149351702,0.0230421493517019,0.0,-0.0007347665060279517,0.0,0,0
59.153,427.2839660644531,427.932373046875,427.2839660644531,427.932373046875,6.252392149351702,0.0230421493517019,0.0,-0.0007347665060279517,0.0,0,0
59.163,427.2839660644531,427.9324035644531,427.2839660644531,427.9324035644531,6.25239259591106,0.023042595911059394,0.0,-0.0007348011143781521,0.0,0,0
59.173,427.2839660644531,427.9324035644531,427.2839660644531,427.9324035644531,6.25239259591106,0.023042595911059394,0.0,-0.0007348011143781521,0.0,0,0
59.183,427.2839660644531,427.9324035644531,427.2839660644531,427.9324035644531,6.25239259591106,0.023042595911059394,0.0,-0.0007348011143781521,0.0,0,0
59.193,427.283935546875,427.9324035644531,427.2839660644531,427.9324035644531,6.252392372969712,0.023042372969712233,2.3966194847971526e-08,-0.0007348183923325775,-2.6079342700541017e-09,0,0
59.203,427.283935546875,427.93243408203125,427.283935546875,427.93243408203125,6.252392596587754,0.02304259658775365,0.0,-0.0007348702786396712,0.0,0,0
59.213,427.283935546875,427.93243408203125,427.283935546875,427.93243408203125,6.252392596587754,0.02304259658775365,0.0,-0.0007348702786396712,0.0,0,0
59.223,427.283935546875,427.93243408203125,427.283935546875,427.93243408203125,6.252392596587754,0.02304259658775365,0.0,-0.0007348702786396712,0.0,0,0
59.233,427.283935546875,427.93243408203125,427.283935546875,427.93243408203125,6.252392596587754,0.02304259658775365,0.0,-0.0007348702786396712,0.0,0,0
59.243,427.283935546875,427.93243408203125,427.283935546875,427.93243408203125,6.252392596587754,0.02304259658775365,0.0,-0.0007348702786396712,0.0,0,0
59.253,427.283935546875,427.9324645996094,427.283935546875,427.9324645996094,6.252393043147175,0.02304304314717509,0.0,-0.0007349048869948078,0.0,0,0
59.263,427.283935546875,427.9324645996094,427.283935546875,427.9324645996094,6.252393043147175,0.02304304314717509,0.0,-0.0007349048869948078,0.0,0,0
59.274,427.283935546875,427.9324645996094,427.2839050292969,427.9324645996094,6.252392820205843,0.02304282020584303,-2.3966193136252135e-08,-0.000734922164947999,2.607934083789587e-09,0,0
59.283,427.2839050292969,427.9324645996094,427.2839050292969,427.9324645996094,6.252392597264512,0.023042597264511855,0.0,-0.0007349394429011902,0.0,0,0
59.294,427.2839050292969,427.9324645996094,427.2839050292969,427.9324645996094,6.252392597264512,0.023042597264511855,0.0,-0.0007349394429011902,0.0,0,0
59.303,427.2839050292969,427.9324645996094,427.2839050292969,427.9324645996094,6.252392597264512,0.023042597264511855,0.0,-0.0007349394429011902,0.0,0,0
59.313,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.323,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.333,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.343,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.353,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.363,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.373,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.383,427.2839050292969,427.9324951171875,427.2839050292969,427.9324951171875,6.2523930438239645,0.023043043823964382,0.0,-0.0007349740512587948,0.0,0,0
59.398,427.26727294921875,427.9537658691406,427.26727294921875,427.9537658691406,6.252461302196164,0.023111302196164196,0.0,-0.0007779292786403957,0.0,0,0
59.403,427.32244873046875,427.8882751464844,427.32244873046875,427.8882751464844,6.252309187768525,0.02295918776852446,0.0,-0.0006411830535834707,0.0,0,0
59.413,427.22021484375,428.0076599121094,427.2202453613281,428.0076599121094,6.252562751567697,0.023212751567696976,2.3962620777885196e-08,-0.0008923174489243629,-2.6075453497469422e-09,0,0
59.423,427.33551025390625,427.87884521484375,427.3354797363281,427.87884521484375,6.252361851608025,0.023011851608024436,-2.3969085942021245e-08,-0.0006157160860165576,2.608248870819807e-09,0,0
59.433,427.27496337890625,427.9415588378906,427.27496337890625,427.9415588378906,6.252395031142151,0.02304503114215084,0.0,-0.0007553776169546776,0.0,0,0
59.443,427.2840576171875,427.9324645996094,427.2840576171875,427.9324645996094,6.252394826678145,0.023044826678145114,0.0,-0.0007347666633445971,0.0,0,0
59.454,427.2810974121094,427.9353942871094,427.2810974121094,427.9354248046875,6.25239466932971,0.0230446693297095,2.400273492178996e-08,-0.000741458293611683,2.611910458654165e-09,0,0
59.463,427.28155517578125,427.9349670410156,427.28155517578125,427.9349670410156,6.252394882375998,0.023044882375997666,0.0,-0.0007404381338010622,0.0,0,0
59.473,427.2815856933594,427.9349365234375,427.2815856933594,427.9349365234375,6.252394881694176,0.023044881694175956,0.0,-0.0007403689695272029,0.0,0,0
59.483,427.2817687988281,427.93475341796875,427.2817687988281,427.93475341796875,6.2523948776045835,0.02304487760458329,0.0,-0.0007399539838840468,0.0,0,0
59.493,427.2819519042969,427.9345703125,427.2819519042969,427.9345703125,6.252394873517284,0.023044873517283904,0.0,-0.0007395389982408909,0.0,0,0
59.503,427.2821350097656,427.93438720703125,427.2821350097656,427.93438720703125,6.252394869432278,0.023044869432277792,0.0,-0.0007391240125977349,0.0,0,0
59.513,427.2823181152344,427.9342041015625,427.2823181152344,427.9342041015625,6.252394865349564,0.02304486534956407,0.0,-0.0007387090269545789,0.0,0,0
59.523,427.2825012207031,427.93402099609375,427.2825012207031,427.93402099609375,6.252394861269144,0.023044861269143624,0.0,-0.0007382940413114229,0.0,0,0
59.533,427.28265380859375,427.9338684082031,427.28265380859375,427.9338684082031,6.252394857870545,0.023044857870544888,0.0,-0.0007379482199421263,0.0,0,0
59.543,427.2828063964844,427.9337158203125,427.2828063964844,427.9337158203125,6.252394854473539,0.023044854473538656,0.0,-0.0007376023985728297,0.0,0,0
59.554,427.282958984375,427.9335632324219,427.282958984375,427.9335632324219,6.252394851078124,0.02304485107812404,0.0,-0.000737256577203533,0.0,0,0
59.563,427.28717041015625,427.9281921386719,427.28717041015625,427.9281921386719,6.252377788880956,0.023027788880956024,0.0,-0.0007263968012170065,0.0,0,0
59.573,427.27886962890625,427.9376220703125,427.27886962890625,427.9376220703125,6.252394496060883,0.023044496060882658,0.0,-0.0007464899811259765,0.0,0,0
59.583,427.28704833984375,427.9283142089844,427.28704833984375,427.9283142089844,6.252377791557161,0.02302779155716106,0.0,-0.0007266734579372987,0.0,0,0
59.593,427.2789001464844,427.93756103515625,427.2789001464844,427.93756103515625,6.252394048808717,0.02304404880871669,0.0,-0.0007463862080848145,0.0,0,0
59.603,427.28314208984375,427.933349609375,427.28314208984375,427.933349609375,6.252394400445352,0.023044400445352053,0.0,-0.0007368069831311986,0.0,0,0
59.613,427.28753662109375,427.9278259277344,427.28753662109375,427.9278259277344,6.2523777808584535,0.02302778085845336,0.0,-0.0007255668310561301,0.0,0,0
59.623,427.2794494628906,427.9370422363281,427.2794494628906,427.9370422363281,6.252394483011275,0.02304448301127504,0.0,-0.0007451758599695423,0.0,0,0
59.634,427.28350830078125,427.9329833984375,427.28350830078125,427.9329833984375,6.2523943923078225,0.023044392307822292,0.0,-0.0007359770118745034,0.0,0,0
59.643,427.28790283203125,427.92742919921875,427.28790283203125,427.92742919921875,6.252377326290924,0.023027326290923966,0.0,-0.0007247022529448793,0.0,0,0
59.653,427.2797546386719,427.9367370605469,427.2797546386719,427.9367370605469,6.252394476152297,0.023044476152296767,0.0,-0.0007444842172556296,0.0,0,0
59.663,427.2837219238281,427.9327697753906,427.2837219238281,427.9327697753906,6.2523943875651655,0.02304438756516536,0.0,-0.0007354928619747646,0.0,0,0
59.673,427.2840576171875,427.93243408203125,427.2840576171875,427.93243408203125,6.252394380118725,0.02304438011872456,0.0,-0.0007347320549894606,0.0,0,0
59.683,427.28424072265625,427.9322509765625,427.28424072265625,427.9322814941406,6.252394599339892,0.023044599339892002,2.400255861469279e-08,-0.000734334373531277,2.611891273409128e-09,0,0
59.693,427.2842712402344,427.9322204589844,427.2842712402344,427.9322204589844,6.2523943753840925,0.02304437538409232,0.0,-0.0007342479050897216,0.0,0,0
59.703,427.2843017578125,427.93218994140625,427.2843017578125,427.93218994140625,6.252394374707971,0.023044374707970938,0.0,-0.0007341787408183304,0.0,0,0
59.713,427.2843017578125,427.93218994140625,427.2843322753906,427.93218994140625,6.25239459764951,0.023044597649509946,2.3966215388604207e-08,-0.0007341614628490968,-2.6079365052282808e-09,0,0
59.723,427.2883605957031,427.927001953125,427.2883605957031,427.927001953125,6.252377762841357,0.023027762841357102,0.0,-0.0007236993981941584,0.0,0,0
59.733,427.280029296875,427.93646240234375,427.280029296875,427.9364318847656,6.252394246702864,0.02304424670286398,-2.400279312024922e-08,-0.000743844434473882,-2.6119167916476724e-09,0,0
59.743,427.287841796875,427.9275207519531,427.287841796875,427.9275207519531,6.252377774180041,0.023027774180040872,0.0,-0.0007248751892553999,0.0,0,0
59.753,427.27978515625,427.9366760253906,427.27978515625,427.9366760253906,6.252394028902901,0.023044028902901026,0.0,-0.0007443804442860414,0.0,0,0
59.763,427.2837219238281,427.9327697753906,427.2837219238281,427.9327697753906,6.2523943875651655,0.02304438756516536,0.0,-0.0007354928619747646,0.0,0,0
59.773,427.2840270996094,427.9324645996094,427.2840270996094,427.9324645996094,6.252394380795355,0.02304438079535487,0.0,-0.0007348012192608519,0.0,0,0
59.783,427.2881164550781,427.92724609375,427.2881164550781,427.92724609375,6.252377768174916,0.023027768174915586,0.0,-0.0007242527116347426,0.0,0,0
59.793,427.2798156738281,427.9366760253906,427.27978515625,427.9366760253906,6.252394251842083,0.023044251842082808,-2.3965962054134487e-08,-0.0007443631664994443,2.6079089380800722e-09,0,0
59.804,427.2876281738281,427.9277038574219,427.2876281738281,427.9277038574219,6.252377332299776,0.02302733229977605,0.0,-0.0007253247305433239,0.0,0,0
59.813,427.240234375,427.9875793457031,427.240234375,427.9875793457031,6.252561110081213,0.02321111008121246,0.0,-0.0008468931327323566,0.0,0,0
59.823,427.32977294921875,427.88580322265625,427.32977294921875,427.88580322265625,6.252380042699345,0.023030042699344833,0.0,-0.0006300858378535302,0.0,0,0
59.833,427.2820739746094,427.93450927734375,427.2820739746094,427.93450927734375,6.25239576391677,0.0230457639167696,0.0,-0.0007393315581839787,0.0,0,0
59.843,427.2882080078125,427.9283447265625,427.2882080078125,427.9283447265625,6.252395181800511,0.023045181800510406,0.0,-0.0007253949301216765,0.0,0,0
59.853,427.2851867675781,427.9313659667969,427.2851867675781,427.9313659667969,6.25239524824468,0.023045248244679684,0.0,-0.0007322421934780882,0.0,0,0
59.864,427.28509521484375,427.93145751953125,427.28509521484375,427.93145751953125,6.252395250267885,0.0230452502678844,0.0,-0.0007324496863070703,0.0,0,0
59.874,427.2848205566406,427.9317321777344,427.2848205566406,427.9317321777344,6.252395256340938,0.02304525634093757,0.0,-0.000733072164794017,0.0,0,0
59.883,427.2846984863281,427.93182373046875,427.2846984863281,427.93182373046875,6.252394812482944,0.023044812482943655,0.0,-0.0007333142135935512,0.0,0,0
