t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
56.513,6.252394676208496,0.02304467620849593,-2.741811666595595e-09,-0.0007348221843130887,-2.6189650448316115e-10,0.0,0.0,0.2923170030117035
56.523,6.252394676208496,0.02304467620849593,-2.713996360981241e-09,-0.0007348020444624126,-2.6920593532153703e-10,0.0,0.0,0.2913160026073456
56.533,6.252394676208496,0.02304467620849593,-1.991502296405656e-09,-0.0007347838836722076,-2.1926147009132535e-10,0.0,0.0,0.31584298610687256
56.543,6.252394676208496,0.02304467620849593,5.072497977209878e-10,-0.0007347695645876229,-2.3949373734177826e-11,0.0,0.0,0.28224000334739685
56.553,6.252394676208496,0.02304467620849593,9.723345462120392e-10,-0.0007347611244767904,1.1244761632250855e-12,0.0,0.0,0.2718139886856079
56.563,6.252394676208496,0.02304467620849593,1.216299949646782e-09,-0.0007347545470111072,1.0866209841642327e-11,0.0,0.0,0.28597500920295715
56.573,6.252394676208496,0.02304467620849593,1.4585602725603053e-09,-0.0007347494829446077,2.0612891601934358e-11,0.0,0.0,0.26076599955558777
56.583,6.252394676208496,0.02304467620849593,1.7024212040084308e-09,-0.0007347458740696311,3.036452339566509e-11,0.0,0.0,0.3213460147380829
56.593,6.252394676208496,0.02304467620849593,1.9479056145854656e-09,-0.0007347447099164128,4.012110088602583e-11,0.0,0.0,0.32594001293182373
56.603,6.252394676208496,0.02304467620849593,2.1950321560382235e-09,-0.0007347480859607458,4.9884048280990356e-11,0.0,0.0,0.2936750054359436
56.613,6.252394676208496,0.02304467620849593,2.443819147046611e-09,-0.0007347536156885326,5.965061083967882e-11,0.0,0.0,0.31829801201820374
56.623,6.252375602722168,0.023025602722167804,3.456253061528969e-09,-0.0007232393836602569,8.582622806896367e-11,0.0,0.0,0.39795398712158203
56.633,6.252394199371338,0.023044199371337726,2.634726437023005e-09,-0.0007458359468728304,8.022057323975318e-11,0.0,0.0,0.2782149910926819
56.643,6.252394199371338,0.023044199371337726,3.225751443736158e-09,-0.0007357603753916919,8.999511552643114e-11,0.0,0.0,0.36584898829460144
56.653,6.252394199371338,0.023044199371337726,3.481552601769522e-09,-0.0007349379593506455,9.979548437621943e-11,0.0,0.0,0.2326119989156723
56.663,6.252394199371338,0.023044199371337726,3.739114351475337e-09,-0.0007348096696659923,1.0959173846192272e-10,0.0,0.0,0.2755869925022125
56.673,6.252394199371338,0.023044199371337726,3.998456232778835e-09,-0.0007347965729422867,1.1939037258823504e-10,0.0,0.0,0.4342670142650604
56.683,6.252394199371338,0.023044199371337726,4.2578145453830984e-09,-0.0007348001236096025,1.29195459885878e-10,0.0,0.0,0.44228801131248474
56.693,6.252394199371338,0.023044199371337726,4.5216630439881556e-09,-0.0007348054787144065,1.3900282314072143e-10,0.0,0.0,0.2991099953651428
56.704,6.252394199371338,0.023044199371337726,4.787168439435163e-09,-0.0007348122308030725,1.4881798571231286e-10,0.0,0.0,0.33101698756217957
56.713,6.252394199371338,0.023044199371337726,4.129105946049094e-09,-0.0007348197977989912,2.351049910309655e-10,0.0,0.0,0.280692994594574
56.723,6.252394199371338,0.023044199371337726,2.044471925088942e-09,-0.000734826666302979,4.381475182668737e-10,0.0,0.0,0.38127601146698
56.733,6.252394199371338,0.023044199371337726,1.972715324427554e-09,-0.000734833360183984,4.727455649167212e-10,0.0,0.0,0.24392899870872498
56.745,6.252394199371338,0.023044199371337726,2.0309969261944616e-09,-0.0007348408689722419,4.996766889142634e-10,0.0,0.0,1.6551439762115479
56.753,6.25239372253418,0.023043722534179523,2.0907457987107136e-09,-0.0007348497165367007,5.266215241661598e-10,0.0,0.0,0.47315001487731934
56.763,6.25239372253418,0.023043722534179523,2.151518962989485e-09,-0.0007348594954237342,5.535800151612591e-10,0.0,0.0,0.21150700747966766
56.773,6.25239372253418,0.023043722534179523,2.212748428931377e-09,-0.000734870380256325,5.80553549678342e-10,0.0,0.0,0.27876898646354675
56.783,6.25239372253418,0.023043722534179523,1.347955969066561e-09,-0.0007348807412199676,5.311907025351559e-10,0.0,0.0,0.33969101309776306
56.793,6.25239372253418,0.023043722534179523,-1.1786884801523456e-09,-0.0007348874933086336,3.4618749533699145e-10,0.0,0.0,0.2642650008201599
56.803,6.25239372253418,0.023043722534179523,-1.576492159038878e-09,-0.0007348931976594031,3.3909766661288643e-10,0.0,0.0,0.2616100013256073
56.813,6.25239372253418,0.023043722534179523,-1.7514059091894296e-09,-0.000734899309463799,3.47349177198808e-10,0.0,0.0,0.25224199891090393
56.823,6.25239372253418,0.023043722534179523,-1.924006065578965e-09,-0.0007349061779677868,3.5560498989894995e-10,0.0,0.0,0.3360460102558136
56.833,6.25239372253418,0.023043722534179523,-2.0978521142467343e-09,-0.0007349136285483837,3.6386649249209313e-10,0.0,0.0,0.2734360098838806
56.843,6.25239372253418,0.023043722534179523,-2.2729549353783796e-09,-0.0007349217194132507,3.7212952164189517e-10,0.0,0.0,0.2841539978981018
56.853,6.25239372253418,0.023043722534179523,-1.5246094386967002e-09,-0.0007349299266934395,3.0393287886454345e-10,0.0,0.0,0.2999710142612457
56.863,6.25239372253418,0.023043722534179523,6.509007777211195e-10,-0.0007349367369897664,1.1898881879801593e-10,0.0,0.0,0.33353400230407715
56.873,6.25239372253418,0.023043722534179523,8.137908125149806e-10,-0.0007349425577558577,1.0249722598443256e-10,0.0,0.0,0.2130959928035736
56.883,6.25239372253418,0.023043722534179523,8.477624158231833e-10,-0.0007349486695602536,9.368324865866029e-11,0.0,0.0,0.33687299489974976
56.893,6.25239372253418,0.023043722534179523,8.800821738041975e-10,-0.0007349552470259368,8.486501779092492e-11,0.0,0.0,0.37608999013900757
56.903,6.25239372253418,0.023043722534179523,9.128959255200186e-10,-0.0007349621737375855,7.604254032012037e-11,0.0,0.0,0.30434200167655945
56.913,6.25239372253418,0.023043722534179523,9.45889033765468e-10,-0.0007349695079028606,6.721581624624662e-11,0.0,0.0,0.29571598768234253
56.923,6.25239372253418,0.023043722534179523,9.790057653447093e-10,-0.000734977307729423,5.838626110366008e-11,0.0,0.0,0.31327199935913086
56.933,6.2523932456970215,0.02304324569702132,1.0123272220496915e-09,-0.0007349831867031753,4.9549711556018394e-11,0.0,0.0,0.2980639934539795
56.943,6.2523932456970215,0.02304324569702132,1.0458546251257417e-09,-0.0007349836523644626,4.071024767293707e-11,0.0,0.0,0.3305250108242035
56.953,6.2523932456970215,0.02304324569702132,1.0795903060412115e-09,-0.0007349836523644626,3.186653371733961e-11,0.0,0.0,0.34845399856567383
56.963,6.2523932456970215,0.02304324569702132,1.1135372623982676e-09,-0.0007349835941568017,2.3018571423949474e-11,0.0,0.0,0.27039599418640137
56.973,6.2523932456970215,0.02304324569702132,1.1476976036206565e-09,-0.000734983419533819,1.4166364262213627e-11,0.0,0.0,0.26823100447654724
56.983,6.2523932456970215,0.02304324569702132,1.1820727729983105e-09,-0.0007349842926487327,5.3099087626851116e-12,0.0,0.0,0.2721480131149292
56.993,6.2523932456970215,0.02304324569702132,1.2166647689326737e-09,-0.0007349880179390311,-3.550793990433898e-12,0.0,0.0,0.2760179936885834
57.003,6.2523932456970215,0.02304324569702132,3.2512642578197415e-10,-0.000734991452191025,-8.87616855016482e-11,0.0,0.0,0.23168499767780304
57.013,6.2523932456970215,0.02304324569702132,-1.9970809450597926e-09,-0.0007349930237978697,-2.9055050032589236e-10,0.0,0.0,0.28259599208831787
57.023,6.2523932456970215,0.02304324569702132,-1.377707725680466e-09,-0.0007349936640821397,-2.478041660758379e-10,0.0,0.0,0.4124859869480133
57.033,6.2523932456970215,0.02304324569702132,1.7273917851667875e-09,-0.0007349955849349499,-4.486538311004873e-12,0.0,0.0,0.2869270145893097
57.043,6.2523932456970215,0.02304324569702132,3.321485975149585e-09,-0.0007349976804107428,1.1085395101861906e-10,0.0,0.0,0.2903580069541931
57.053,6.2523932456970215,0.02304324569702132,4.134331765826005e-10,-0.0007349997176788747,-1.4258592917482105e-10,0.0,0.0,0.2659370005130768
57.063,6.252374649047852,0.023024649047851398,-7.343368135792616e-10,-0.0007236061501316726,-2.947689037302581e-10,0.0,0.0,0.3111819922924042
57.074,6.252392768859863,0.023042768859863116,6.316916989490551e-10,-0.000746094505302608,-1.1217540091257305e-10,0.0,0.0,0.34480300545692444
57.083,6.252392768859863,0.023042768859863116,1.103885094444479e-09,-0.000736119516659528,-1.1853651393778364e-10,0.0,0.0,0.29655399918556213
57.093,6.252392768859863,0.023042768859863116,1.1384412301751468e-09,-0.0007353884284384549,-1.2745715594064677e-10,0.0,0.0,0.2953850030899048
57.103,6.252392768859863,0.023042768859863116,1.1720739934162339e-09,-0.0007352730608545244,-1.363820445465791e-10,0.0,0.0,0.3699670135974884
57.113,6.252392768859863,0.023042768859863116,1.2061741605506882e-09,-0.0007352382526732981,-1.453097503434364e-10,0.0,0.0,0.31770700216293335
57.123,6.252392768859863,0.023042768859863116,1.2405438898355214e-09,-0.0007352159591391683,-1.5424446442313666e-10,0.0,0.0,0.24829499423503876
57.133,6.252392768859863,0.023042768859863116,1.2753571532186925e-09,-0.000735193956643343,-1.6318209283827656e-10,0.0,0.0,0.21926000714302063
57.143,6.252392768859863,0.023042768859863116,1.3102346985149893e-09,-0.0007351742824539542,-1.7212398173427346e-10,0.0,0.0,0.5160009860992432
57.153,6.252392768859863,0.023042768859863116,1.3450541791470982e-09,-0.0007351557142101228,-1.8107010335555174e-10,0.0,0.0,0.311352014541626
57.163,6.252392768859863,0.023042768859863116,1.3802491372061354e-09,-0.0007351369713433087,-1.900204715798992e-10,0.0,0.0,0.24116599559783936
57.173,6.252579212188721,0.02322921218872054,-3.1523206267536352e-09,-0.0008488698513247073,-6.305823224694862e-11,0.0,0.0,0.2878260016441345
57.183,6.252377033233643,0.023027033233642413,5.671391800632364e-09,-0.0006179420743137598,-2.130226134378077e-10,0.0,0.0,0.4837610125541687
57.193,6.252394676208496,0.02304467620849593,1.0759003687965674e-09,-0.0007396689034067094,-2.092628292871268e-10,0.0,0.0,0.31801900267601013
57.203,6.25239372253418,0.023043722534179523,3.0338587198031064e-10,-0.0007249304908327758,-1.199154525677315e-10,0.0,0.0,0.3729259967803955
57.213,6.25239372253418,0.023043722534179523,-1.8363224274509093e-09,-0.0007326955674216151,4.9380274175225836e-11,0.0,0.0,0.33148500323295593
57.223,6.25239372253418,0.023043722534179523,-2.0754729046501552e-09,-0.0007329591317102313,6.006076885833878e-11,0.0,0.0,0.35661500692367554
57.233,6.25239372253418,0.023043722534179523,-2.2534343280256053e-09,-0.000733647495508194,6.818502706895657e-11,0.0,0.0,0.3416909873485565
57.243,6.25239372253418,0.023043722534179523,-2.4309607660200072e-09,-0.0007338893483392894,7.631223430948353e-11,0.0,0.0,0.3649590015411377
57.254,6.2523932456970215,0.02304324569702132,-2.608025795325375e-09,-0.0007340929587371647,8.4443736725337e-11,0.0,0.0,1.5665969848632812
57.263,6.2523932456970215,0.02304324569702132,-2.7892967935372326e-09,-0.0007342450553551316,9.257809796547889e-11,0.0,0.0,0.33747801184654236
57.273,6.2523932456970215,0.02304324569702132,-2.968236989531192e-09,-0.0007343795732595026,1.0071524170207624e-10,0.0,0.0,0.31902700662612915
57.284,6.2523932456970215,0.02304324569702132,-3.153585836912498e-09,-0.0007344975019805133,1.0885791573711501e-10,0.0,0.0,0.514145016670227
57.293,6.2523932456970215,0.02304324569702132,-3.3371994057063148e-09,-0.0007346039637923241,1.1700479474185954e-10,0.0,0.0,0.32691800594329834
57.303,6.2523932456970215,0.02304324569702132,-3.520944646950852e-09,-0.0007347016362473369,1.2515444236527173e-10,0.0,0.0,0.3047510087490082
57.314,6.2523932456970215,0.02304324569702132,-3.708961582304937e-09,-0.0007347908685915172,1.3330962722601924e-10,0.0,0.0,0.471343994140625
57.323,6.2523932456970215,0.02304324569702132,-3.8972323146424515e-09,-0.0007348709041252732,1.4146758764432832e-10,0.0,0.0,0.3808090090751648
57.333,6.2523932456970215,0.02304324569702132,-4.0851486637905055e-09,-0.0007349434308707714,1.496310714221849e-10,0.0,0.0,0.5188599824905396
57.343,6.252392768859863,0.023042768859863116,-4.277378895523043e-09,-0.0007350081577897072,1.5779734463539086e-10,0.0,0.0,0.2940239906311035
57.353,6.252392768859863,0.023042768859863116,-3.27938365352054e-09,-0.0007350630476139486,6.765680377052163e-11,0.0,0.0,0.2850489914417267
57.363,6.252392768859863,0.023042768859863116,-1.0836232605671015e-10,-0.0007351111271418631,-2.006791122166618e-10,0.0,0.0,0.2765290141105652
57.373,6.252392768859863,0.023042768859863116,1.8513198751790583e-09,-0.0007351545500569046,-3.657641967080849e-10,0.0,0.0,0.3476249873638153
57.383,6.252392768859863,0.023042768859863116,2.087655825988577e-09,-0.00073519058059901,-3.900524625510826e-10,0.0,0.0,0.25835201144218445
57.393,6.252392768859863,0.023042768859863116,2.2952195699588174e-09,-0.0007352197426371276,-4.1435252451371696e-10,0.0,0.0,0.3042590022087097
57.403,6.252392768859863,0.023042768859863116,2.5041879680998136e-09,-0.0007352439570240676,-4.386616070384264e-10,0.0,0.0,0.29158100485801697
57.413,6.252392768859863,0.023042768859863116,2.7126605406380122e-09,-0.0007352630491368473,-4.629866212635392e-10,0.0,0.0,0.3370850086212158
57.424,6.252392768859863,0.023042768859863116,2.926055175933584e-09,-0.0007352771353907883,-4.873192960275219e-10,0.0,0.0,0.5948140025138855
57.434,6.252392768859863,0.023042768859863116,3.1376174991493144e-09,-0.0007352851680479944,-5.116678747363324e-10,0.0,0.0,0.5219879746437073
57.443,6.252392768859863,0.023042768859863116,3.352784050392188e-09,-0.0007352892425842583,-5.360255572739447e-10,0.0,0.0,0.29281699657440186
57.453,6.252373695373535,0.02302369537353499,4.050055402160524e-09,-0.0007238292600959539,-5.985622553161818e-10,0.0,0.0,0.37219101190567017
57.463,6.252392292022705,0.023042292022704913,3.685453942026129e-09,-0.0007460073102265596,-5.871667596579755e-10,0.0,0.0,0.2760309875011444
57.473,6.252392292022705,0.023042292022704913,4.027097322278905e-09,-0.0007358939619734883,-6.115610240442493e-10,0.0,0.0,0.3160820007324219
57.483,6.252392292022705,0.023042292022704913,4.250025664731538e-09,-0.0007358506554737687,-6.359698878632969e-10,0.0,0.0,0.285196989774704
57.493,6.252392292022705,0.023042292022704913,4.472528569721135e-09,-0.0007352636894211173,-6.603906865798592e-10,0.0,0.0,0.2893590033054352
57.503,6.252392292022705,0.023042292022704913,4.696601774156761e-09,-0.0007351702661253512,-6.848234201939363e-10,0.0,0.0,0.4371669888496399
57.513,6.252373695373535,0.02302369537353499,5.417432280552248e-09,-0.0007236199453473091,-7.474325602885301e-10,0.0,0.0,0.2890610098838806
57.523,6.252391815185547,0.02304181518554671,5.0094794978861046e-09,-0.0007458323379978538,-7.333808560439081e-10,0.0,0.0,0.28322699666023254
57.534,6.252391815185547,0.02304181518554671,3.2516973558216478e-09,-0.0007359515293501318,-5.828849625189036e-10,0.0,0.0,0.7271680235862732
57.543,6.252391815185547,0.02304181518554671,7.722911719854064e-12,-0.0007356922724284232,-3.231746537046831e-10,0.0,0.0,0.2850320041179657
57.553,6.252391815185547,0.02304181518554671,-3.4324476594349562e-09,-0.0007350860978476703,-4.912198078854679e-11,0.0,0.0,0.3573560118675232
57.564,6.252391815185547,0.02304181518554671,-5.001867364740065e-09,-0.0007349828956648707,6.980836741998786e-11,0.0,0.0,0.42546001076698303
57.573,6.252391815185547,0.02304181518554671,-5.421904702984648e-09,-0.0007349342340603471,9.658744637430772e-11,0.0,0.0,0.2668980062007904
57.583,6.252373218536377,0.02302321853637679,-4.178968726620269e-09,-0.0007234088843688369,-4.9066133100961196e-12,0.0,0.0,0.32900699973106384
57.593,6.252391338348389,0.023041338348388507,-3.3573848146062346e-09,-0.0007456641760654747,-1.0362205538072544e-10,0.0,0.0,0.29447999596595764
57.603,6.252391338348389,0.023041338348388507,-3.3507985275349483e-09,-0.0007358642760664225,-9.2189381128982e-11,0.0,0.0,0.3719010055065155
57.613,6.252391338348389,0.023041338348388507,-3.5747176330147568e-09,-0.0007354399422183633,-8.073978291500694e-11,0.0,0.0,0.36504900455474854
57.623,6.252391338348389,0.023041338348388507,-3.800262327047221e-09,-0.0007350255036726594,-6.928535523087476e-11,0.0,0.0,0.2955709993839264
57.633,6.252391338348389,0.023041338348388507,-4.027451705468366e-09,-0.000734949775505811,-5.7826170934971444e-11,0.0,0.0,0.3293899893760681
57.643,6.252391338348389,0.023041338348388507,-4.25629842482067e-09,-0.0007349253864958882,-4.6362323702364705e-11,0.0,0.0,0.3894459903240204
57.653,6.252391338348389,0.023041338348388507,-4.486823801386208e-09,-0.0007349203224293888,-3.489248126542499e-11,0.0,0.0,0.33667200803756714
57.663,6.252391338348389,0.023041338348388507,-4.619788995796625e-09,-0.000734918168745935,-1.523520025414893e-11,0.0,0.0,0.321289986371994
57.673,6.252391338348389,0.023041338348388507,-2.562955847551507e-09,-0.0007349178777076304,1.8489901276730336e-10,0.0,0.0,0.3821119964122772
57.683,6.252391338348389,0.023041338348388507,-1.6824168724838273e-09,-0.000734920147806406,2.850150393474138e-10,0.0,0.0,0.28551700711250305
57.693,6.252391338348389,0.023041338348388507,-1.692285089838208e-09,-0.0007349236402660608,3.135749160332324e-10,0.0,0.0,0.2659600079059601
57.703,6.252391338348389,0.023041338348388507,-1.717759601227442e-09,-0.0007349277730099857,3.4214658883868765e-10,0.0,0.0,0.31969600915908813
57.713,6.252391338348389,0.023041338348388507,-1.7434841348418217e-09,-0.0007349325460381806,3.707340823222438e-10,0.0,0.0,0.2824620008468628
57.723,6.252391338348389,0.023041338348388507,-1.868708077168435e-09,-0.0007349379011429846,3.9115605199313563e-10,0.0,0.0,0.28353700041770935
57.733,6.252391338348389,0.023041338348388507,-4.18569046090056e-09,-0.0007349424413405359,2.3111887403892695e-10,0.0,0.0,0.2908889949321747
57.743,6.252391338348389,0.023041338348388507,-5.229282340479813e-09,-0.0007349455263465643,1.629274770653666e-10,0.0,0.0,0.2871829867362976
57.753,6.252391338348389,0.023041338348388507,-3.0974665055083506e-09,-0.0007349469815380871,-2.2630354187813673e-11,0.0,0.0,0.44147801399230957
57.765,6.252391338348389,0.023041338348388507,6.381835337965214e-11,-0.0007349480874836445,-2.887588224087523e-10,0.0,0.0,1.6968209743499756
57.773,6.252391338348389,0.023041338348388507,1.1615272077492023e-09,-0.0007349480292759836,-3.830253614278689e-10,0.0,0.0,0.3675850033760071
57.783,6.252391338348389,0.023041338348388507,1.3561186618105125e-09,-0.0007349475636146963,-4.0561765057844923e-10,0.0,0.0,0.3218410015106201
57.793,6.252391338348389,0.023041338348388507,1.5409115095010861e-09,-0.0007349472143687308,-4.282210142037002e-10,0.0,0.0,0.31126201152801514
57.804,6.252391338348389,0.023041338348388507,1.7237887783849715e-09,-0.000734947039745748,-4.5083545230362176e-10,0.0,0.0,0.298691987991333
57.814,6.252391338348389,0.023041338348388507,1.9080332869236827e-09,-0.000734947039745748,-4.734609371226384e-10,0.0,0.0,0.33876800537109375
57.823,6.252391338348389,0.023041338348388507,2.0923600629885186e-09,-0.0007349472143687308,-4.960975519274768e-10,0.0,0.0,0.35645899176597595
57.833,6.252391338348389,0.023041338348388507,2.3790329706230295e-09,-0.0007349475636146963,-5.105652012282746e-10,0.0,0.0,0.3005329966545105
57.843,6.252391338348389,0.023041338348388507,4.958940813537538e-09,-0.0007349495426751673,-3.3639158125708946e-10,0.0,0.0,0.38824498653411865
57.854,6.252391338348389,0.023041338348388507,8.555669950283118e-09,-0.0007349522784352303,-8.177956228871963e-11,0.0,0.0,0.41888898611068726
57.863,6.252391338348389,0.023041338348388507,1.0056198540553396e-08,-0.0007349539664573967,-1.4919827526216345e-12,0.0,0.0,0.2736699879169464
57.874,6.252391338348389,0.023041338348388507,8.565982589914256e-09,-0.0007349565275944769,-1.6472570529835195e-10,0.0,0.0,0.32674500346183777
57.883,6.252372741699219,0.023022741699218585,5.841156447417006e-09,-0.0007235287921503186,-4.697370825645919e-10,0.0,0.0,0.3121899962425232
57.893,6.2523908615112305,0.023040861511230304,5.013296000555556e-09,-0.0007456399616785347,-5.512030831766879e-10,0.0,0.0,0.27519500255584717
57.903,6.2523908615112305,0.023040861511230304,4.986217216895739e-09,-0.000735824229195714,-5.738623465312287e-10,0.0,0.0,0.32853901386260986
57.913,6.2523908615112305,0.023040861511230304,5.194095376026553e-09,-0.000735210778657347,-5.965573590671625e-10,0.0,0.0,0.32965999841690063
57.923,6.2523908615112305,0.023040861511230304,5.40249933678183e-09,-0.0007347874343395233,-6.192612533872932e-10,0.0,0.0,0.3587520122528076
57.933,6.2523908615112305,0.023040861511230304,5.614491982441905e-09,-0.000734726432710886,-6.419696996218249e-10,0.0,0.0,0.36628401279449463
57.943,6.2523908615112305,0.023040861511230304,5.826196414204787e-09,-0.000734721077606082,-6.646879158189734e-10,0.0,0.0,0.3155060112476349
57.953,6.2523908615112305,0.023040861511230304,6.039224675902233e-09,-0.0007347333594225347,-6.874171232240656e-10,0.0,0.0,0.29943498969078064
57.963,6.2523908615112305,0.023040861511230304,6.255884699157832e-09,-0.0007347497739829123,-7.101574883705553e-10,0.0,0.0,0.3901039958000183
57.973,6.2523908615112305,0.023040861511230304,6.472302249704853e-09,-0.0007347683422267437,-7.32907456946208e-10,0.0,0.0,0.3052409887313843
57.983,6.2523908615112305,0.023040861511230304,6.491930548691016e-09,-0.0007347884238697588,-7.392828016428155e-10,0.0,0.0,0.33665698766708374
57.993,6.2523908615112305,0.023040861511230304,4.2865737626129885e-09,-0.0007348056533373892,-5.616735410107765e-10,0.0,0.0,0.3003999888896942
58.003,6.2523908615112305,0.023040861511230304,3.608165100033034e-09,-0.0007348217186518013,-5.136093772506456e-10,0.0,0.0,0.3124769926071167
58.013,6.2523908615112305,0.023040861511230304,3.608117360442975e-09,-0.000734838773496449,-5.193112606605155e-10,0.0,0.0,0.3846150040626526
58.023,6.2523908615112305,0.023040861511230304,3.5207332604869634e-09,-0.0007348570507019758,-5.168228067731206e-10,0.0,0.0,0.3099679946899414
58.033,6.252336502075195,0.022986502075195148,8.431685349918894e-10,-0.0007006731466390193,-2.924193664988195e-10,0.0,0.0,0.37748101353645325
58.043,6.252389907836914,0.023039907836913898,7.579039479344019e-11,-0.0007673180662095547,-2.75241135438975e-10,0.0,0.0,0.2975279986858368
58.053,6.252390384674072,0.0230403846740721,2.387522124447372e-10,-0.0007380142924375832,-2.6548954701333116e-10,0.0,0.0,0.2800529897212982
58.063,6.252372741699219,0.023022741699218585,-2.2946550909397345e-11,-0.0007245759479701519,-2.3942745008831423e-10,0.0,0.0,0.34707701206207275
58.073,6.252390384674072,0.0230403846740721,-3.4591365882796765e-10,-0.0007462757057510316,-2.451806535574974e-10,0.0,0.0,0.27430400252342224
58.083,6.2523722648620605,0.023022264862060382,-3.597843689640001e-10,-0.000724760175216943,-2.1902923919014938e-10,0.0,0.0,0.26368799805641174
58.093,6.252390384674072,0.0230403846740721,-7.793526379806792e-10,-0.0007462988141924143,-2.2477314454150132e-10,0.0,0.0,0.3025130033493042
58.103,6.252390384674072,0.0230403846740721,-7.125000589525143e-10,-0.0007361972820945084,-2.1506638137047673e-10,0.0,0.0,0.3451560139656067
58.114,6.252569675445557,0.023219675445556476,-9.937725087283411e-10,-0.0008489994797855616,-3.6991085194948425e-10,0.0,0.0,0.35632601380348206
58.123,6.25237512588501,0.0230251258850096,2.0832535696513332e-09,-0.0006181439384818077,-1.8951229474595266e-10,0.0,0.0,0.3154999911785126
58.133,6.252392292022705,0.023042292022704913,-1.4084075017350983e-09,-0.0007409490062855184,-1.9529852735011843e-10,0.0,0.0,0.332179993391037
58.144,6.252391815185547,0.02304181518554671,-2.7812845360131178e-09,-0.00072889169678092,-6.269001984193778e-11,0.0,0.0,0.5359079837799072
58.154,6.252211093902588,0.022861093902587726,-6.507208105688278e-09,-0.0006233304738998413,6.408486519227097e-10,0.0,0.0,0.2610020041465759
58.163,6.252569198608398,0.023219198608398273,-6.3936056449165335e-09,-0.000954015995375812,-2.723096192980279e-10,0.0,0.0,0.2939870059490204
58.173,6.252374172210693,0.023024172210693195,2.7062858620752195e-09,-0.0006253956817090511,3.8288458514834645e-10,0.0,0.0,0.29977700114250183
58.183,6.252391815185547,0.02304181518554671,2.0919595222768095e-10,-0.0007451250567100942,2.3217498756888943e-10,0.0,0.0,0.25627100467681885
58.193,6.252391338348389,0.023041338348388507,5.781217171652031e-10,-0.0007297988049685955,2.607275229049577e-10,0.0,0.0,0.363211989402771
58.203,6.252391338348389,0.023041338348388507,5.688642890078199e-10,-0.0007345894700847566,2.8928215378698496e-10,0.0,0.0,0.3002740144729614
58.213,6.252391338348389,0.023041338348388507,5.596312302458273e-10,-0.0007342774188145995,3.1785937770756334e-10,0.0,0.0,0.3463819921016693
58.223,6.252391338348389,0.023041338348388507,5.50058609771753e-10,-0.0007345365593209863,3.4644836999220274e-10,0.0,0.0,0.29934200644493103
58.233,6.252391338348389,0.023041338348388507,5.405005332193014e-10,-0.000734589179046452,3.7505321071051867e-10,0.0,0.0,0.25780799984931946
58.243,6.252391338348389,0.023041338348388507,5.308406492154916e-10,-0.0007346405764110386,4.0367256759488157e-10,0.0,0.0,0.26593199372291565
58.253,6.252391338348389,0.023041338348388507,-1.2985291730771564e-09,-0.0007346801576204598,2.8233887450213047e-10,0.0,0.0,0.33641499280929565
58.263,6.252391338348389,0.023041338348388507,-2.94340818385308e-09,-0.000734718341846019,1.789048492684131e-10,0.0,0.0,0.25963398814201355
58.275,6.252391338348389,0.023041338348388507,-3.1877522843615225e-09,-0.0007347529171966016,1.9050480637439193e-10,0.0,0.0,1.7849539518356323
58.283,6.252391338348389,0.023041338348388507,-3.4132332515923736e-09,-0.0007347853388637304,2.0210934315034734e-10,0.0,0.0,0.3021770119667053
58.293,6.252391338348389,0.023041338348388507,-3.6349616649999916e-09,-0.0007348169456236064,2.1372263681040948e-10,0.0,0.0,0.26523301005363464
58.303,6.252391338348389,0.023041338348388507,-3.865556319482266e-09,-0.000734845467377454,2.2533916399503084e-10,0.0,0.0,0.29662200808525085
58.313,6.252391338348389,0.023041338348388507,-4.093268834992614e-09,-0.0007348709623329341,2.3696158923947053e-10,0.0,0.0,0.3672559857368469
58.323,6.252391338348389,0.023041338348388507,-4.323351898705141e-09,-0.0007348942453972995,2.4859134195587274e-10,0.0,0.0,0.3450379967689514
58.333,6.252391338348389,0.023041338348388507,-3.066793041739402e-09,-0.0007349158404394984,1.3733490733525144e-10,0.0,0.0,0.3054639995098114
58.343,6.252391338348389,0.023041338348388507,-1.3649751329225523e-09,-0.0007349341758526862,-8.913605097082833e-12,0.0,0.0,0.2568950057029724
58.353,6.252391338348389,0.023041338348388507,-1.3595790049336642e-09,-0.0007349521620199084,-1.4356044131247359e-11,0.0,0.0,0.27539700269699097
58.363,6.252391338348389,0.023041338348388507,-1.3838934442844675e-09,-0.0007349710213020444,-1.97982689270626e-11,0.0,0.0,0.31255799531936646
58.373,6.252391338348389,0.023041338348388507,-1.4082314203633928e-09,-0.0007349859806708992,-2.524578636420305e-11,0.0,0.0,0.2825799882411957
58.383,6.252391338348389,0.023041338348388507,-1.4328122022178036e-09,-0.0007349976804107428,-3.0693086960909e-11,0.0,0.0,0.268000990152359
58.394,6.252391338348389,0.023041338348388507,-1.4576414519851255e-09,-0.0007350094965659082,-3.6145680198940155e-11,0.0,0.0,0.46821001172065735
58.403,6.252373218536377,0.02302321853637679,-1.3695529155199893e-09,-0.0007237201207317412,-4.972266001712633e-11,0.0,0.0,0.3277510106563568
58.413,6.2523908615112305,0.023040861511230304,-1.654403392059578e-09,-0.0007455790764652193,-4.7564011756984215e-11,0.0,0.0,0.32109901309013367
