t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
55.587,55.587,2924,0.02282065307341612,2.699063409648477e-07,1.4901231029879565,-2.6394787854245738e-08,7.011756762021662e-06,4.704037774617846e-09,-0.0009336994644170686,4.460477727729765e-08,0.0003336316229463657,1.2143463472864386e-07,-1.329999003662436e-05,8.506960034737055e-09
55.597,55.597,2925,0.022811319870745247,2.7036936445495746e-07,1.4901264391492235,-2.4400804705695162e-08,6.881257197052151e-06,4.747294534761586e-09,-0.0009330125542330101,4.756185222970734e-08,0.00033360411731077035,2.3281094732148553e-07,-1.2826433550298327e-05,2.5332219092594145e-09
55.607,55.607,2926,0.022801993467881757,2.7085856162488416e-07,1.4901297750526146,-2.207270999877063e-08,6.75597983259704e-06,4.77262967715054e-09,-0.0009323376976814474,4.999419273240857e-08,0.0003335790659972407,2.328082735792662e-07,-1.2283350224712154e-05,2.533223936965814e-09
55.617,55.617,2927,0.022792673735850522,2.713706539670471e-07,1.4901331107054927,-1.97446388065009e-08,6.63613312827504e-06,4.797964434354501e-09,-0.0009316770302920948,5.2164158771580676e-08,0.00033355401477649124,2.3280623652057396e-07,-1.1740300494610504e-05,2.5332259222466204e-09
55.627,55.628,2928,0.022782429587885997,2.719576046754649e-07,1.4901367796343175,-1.7183786318399468e-08,6.510574048468104e-06,4.825832251524603e-09,-0.0009309631347995117,5.430175154957631e-08,0.00033352645851976513,2.3280373260901722e-07,-1.1142939085671887e-05,2.53322797034044e-09
55.637,55.637,2929,0.0227740536593018,2.7245427490120735e-07,1.4901397810789094,-1.5088564672651866e-08,6.454881191421163e-06,4.848632233414515e-09,-0.0009304596489908308,5.585157716008037e-08,0.0003334135103349552,2.3280156828474682e-07,1.0420703660648048e-05,2.5332235821902588e-09
55.647,55.647,2930,0.022764751662789656,2.7302128838528205e-07,1.490143113768527,-1.2760562613538753e-08,6.824612965691416e-06,4.87395904003543e-09,-0.0009298506240635515,5.735306373031234e-08,0.0003332619530702921,2.3279923387599678e-07,1.9296150324005007e-05,2.533182089552276e-09
55.657,55.657,2931,0.022755459057420015,2.7360213043487234e-07,1.4901464477153956,-1.0432585184391836e-08,6.330491472003435e-06,4.899297029507217e-09,-0.0009288735035376697,5.8649225942767556e-08,0.00033346313885472117,2.327964736625823e-07,-7.716541562792976e-05,2.533293327611929e-09
55.667,55.667,2932,0.022746172872535348,2.7419429026177097e-07,1.490149782233688,-8.200243942971342e-09,5.856010914758394e-06,4.919521890232989e-09,-0.0009283866489670972,5.9534134594071936e-08,0.00033344094408056774,1.8498922729717208e-07,-3.372382756415094e-05,-2.2920496971177893e-11
55.677,55.677,2933,0.022736892131403477,2.747917890455799e-07,1.4901531164902642,-7.131176142233773e-09,5.5443156983053e-06,4.877544107642551e-09,-0.0009278247729758589,5.999826397605516e-08,0.00033341382330948836,7.344277568602008e-08,-2.9022812017369622e-05,-5.987339725344631e-09
55.687,55.687,2934,0.022727616832078735,2.753957305500291e-07,1.4901564504928149,-6.396751993634237e-09,5.280136856655837e-06,4.817672502239084e-09,-0.0009272929731372823,6.070431722085725e-08,0.0003333891262802534,7.344221979935844e-08,-2.4589710350782168e-05,-5.987339247550112e-09
55.697,55.697,2935,0.02271834673437381,2.7600635832176343e-07,1.4901597842476786,-5.662333690127757e-09,5.052390041604277e-06,4.757800487678211e-09,-0.0009267812994072125,6.134559372116421e-08,0.00033336432116582907,7.344156336600445e-08,-2.1347393980582774e-05,-5.987338778916911e-09
55.707,55.707,2936,0.022709081625674577,2.7662298141439934e-07,1.4901631177500967,-4.927921634809688e-09,4.85488292075285e-06,4.697928150137606e-09,-0.0009262933945792066,6.190770004790433e-08,0.0003333373836801693,7.34410079176012e-08,-1.8482268834923957e-05,-5.98733826515644e-09
55.717,55.717,2937,0.022699821289043704,2.7724482972054907e-07,1.4901664509487595,-4.193515122100421e-09,4.68481553816235e-06,4.638055546788908e-09,-0.0009258242822540129,6.239783380928817e-08,0.0003333055269855304,7.344045262793321e-08,-1.5875276754848588e-05,-5.987337857735095e-09
55.728,55.728,2938,0.022689640237428133,2.779340845104181e-07,1.4901701170991362,-3.38567499736815e-09,4.52555990717818e-06,4.572195437379504e-09,-0.0009253241924302804,6.286572810227386e-08,0.00033327045693034283,7.343967566706167e-08,-1.3313205830532353e-05,-5.987337626514889e-09
55.738,55.738,2939,0.022680389175670695,2.7856466023105877e-07,1.4901734493339553,-2.651281486184e-09,4.474892279290591e-06,4.512322228451948e-09,-0.0009249813690489415,6.320040257851446e-08,0.00033312081485931155,7.34391808777756e-08,1.6877633435134306e-05,-5.9873405175013165e-09
55.748,55.748,2940,0.02267114091400223,2.7919821923693487e-07,1.4901767790219538,-1.9168933885421653e-09,4.903634769619202e-06,4.452447750741672e-09,-0.000924595165884838,6.346742450530638e-08,0.00033290429390256155,7.343862696253917e-08,3.4484139844317486e-05,-5.987353674649398e-09
55.758,55.758,2941,0.022661898491037294,2.798340526386627e-07,1.4901801077919308,-1.1825108234114043e-09,4.956044025347129e-06,4.392574190421898e-09,-0.0009239903899380956,6.366247784034697e-08,0.00033285736372098675,7.343807520905013e-08,-5.738123482130314e-06,-5.987341925531026e-09
55.768,55.768,2942,0.022652661337548684,2.8047144073718247e-07,1.4901834361486392,-4.48133793151932e-10,4.877236590143987e-06,4.332700842359959e-09,-0.000923494500814542,6.378556115269711e-08,0.00033281800087611724,7.343752070505038e-08,-8.767771903696143e-06,-5.987340553682466e-09
55.778,55.778,2943,0.022643429042665537,2.8110966383821184e-07,1.4901867641134858,2.86237695847369e-10,4.787582342042782e-06,4.272827447951974e-09,-0.000923015705229288,6.383667538644498e-08,0.00033277891207479106,7.343696599930001e-08,-8.780738998405603e-06,-5.987339917118494e-09
55.788,55.785,2944,0.022634201467391906,2.8174803103999853e-07,1.490190091692302,1.020603239682345e-09,4.705062365808423e-06,4.212953996920994e-09,-0.0009225480522818755,6.382301758587236e-08,0.0003327420134859877,7.343631050192444e-08,-7.781480097005544e-06,-5.987339652607918e-09
55.798,55.798,2945,0.022624978519098563,2.8238554453040744e-07,1.4901934189343875,1.6594955271615054e-09,4.633448549156573e-06,4.15820084863818e-09,-0.0009220890280400031,6.357673742176297e-08,0.0003327089715968555,2.5702293645918895e-08,-6.672993095100582e-06,-3.4271667587153016e-09
55.809,55.809,2946,0.022614838529770743,2.8308097631756733e-07,1.4901970784952951,1.051196695471808e-09,4.566803486001571e-06,4.168291819623777e-09,-0.0009215921343150097,6.304594321002326e-08,0.0003326685234699925,-8.567556430619279e-08,-5.569861201219789e-06,2.546571203790043e-09
55.819,55.819,2947,0.022605624712099225,2.8371072428487e-07,1.490200404524417,1.94445876927911e-10,4.620754480601479e-06,4.193757548303094e-09,-0.0009212640805030315,6.29353133388245e-08,0.0003324823207208411,-8.567481029036678e-08,3.019695598921441e-05,2.5465766067857582e-09
55.829,55.829,2948,0.02259641369911331,2.8433977952684667e-07,1.4902037277953228,-6.622966011708415e-10,5.175246343496529e-06,4.219223308972176e-09,-0.0009208629179539285,6.289947015898312e-08,0.000332261484127552,-8.567390574414252e-08,4.6493360522703966e-05,2.5465932067152604e-09
55.839,55.839,2949,0.022587208717489208,2.849689381305753e-07,1.4902070501295601,-1.5190300350686057e-09,5.340601840426916e-06,4.2446889819258756e-09,-0.0009202324366000134,6.294758872113912e-08,0.0003322116266618101,-8.567300226540407e-08,4.841924963065502e-06,2.546577854878041e-09
55.849,55.849,2950,0.02257800935799007,2.855995752125424e-07,1.490210371993044,-2.2166433700797388e-09,5.357868733096708e-06,4.261620817320303e-09,-0.000919695122659846,6.32938725902788e-08,0.00033216650973488804,-2.2027667518887262e-08,6.556835346292543e-08,-8.669845205605794e-10
55.859,55.859,2951,0.022568815327306386,2.8623570121897186e-07,1.490213693428233,-1.8004736437843527e-09,5.348211613084303e-06,4.21881538264993e-09,-0.0009191653532167166,6.375799334607802e-08,0.0003321255378538095,5.7528077624364276e-08,-1.426069737348746e-06,-5.133935588049069e-09
55.869,55.869,2952,0.022559626570632624,2.868738626758306e-07,1.4902170144648341,-1.3843075149050406e-09,5.33068392916108e-06,4.176009960888992e-09,-0.0009186390638797867,6.373827500733798e-08,0.0003320850031153761,-6.116966190319357e-09,-1.9551307854765614e-06,-1.720372949648237e-09
55.879,55.879,2953,0.02255044306429178,2.875100170906111e-07,1.4902203350857326,-2.081922710159335e-09,5.309353932241207e-06,4.192941893748198e-09,-0.0009181152610473022,6.363275082698688e-08,0.0003320441394158006,-8.567251126751941e-08,-2.255962476190941e-06,2.546580294274569e-09
55.889,55.889,2954,0.022541264780858324,2.8814731565622173e-07,1.490223655301554,-2.9386428846011695e-09,5.285710305532733e-06,4.218407754510521e-09,-0.000917594243576292,6.382838793168761e-08,0.0003320015407300518,-8.567174551388898e-08,-2.4079847892003024e-06,2.5465800229771217e-09
55.899,55.899,2955,0.022532091693783146,2.8878699038937117e-07,1.4902269750634842,-3.795354706048426e-09,5.2613397383478695e-06,4.2438736353975615e-09,-0.0009170756014031472,6.409958828943178e-08,0.00033195545403027495,-8.567084054611297e-08,-2.4608452840697355e-06,2.5465797709125466e-09
55.909,55.909,2956,0.02252292377890865,2.894298808718933e-07,1.4902302943645476,-4.652058174581041e-09,5.236440550606359e-06,4.2693395369261754e-09,-0.0009165595780762349,6.446314180751429e-08,0.00033190936734387946,-8.567007480331512e-08,-2.5137090145218147e-06,2.5465795294010545e-09
55.919,55.919,2957,0.022513761010940013,2.9007686865396945e-07,1.4902336132047445,-5.50875398636765e-09,5.211012728358625e-06,4.294805460037259e-09,-0.0009160459896895647,6.491065231061991e-08,0.0003318632806701207,-8.566930906691826e-08,-2.5665722981921213e-06,2.546579284395839e-09
55.929,55.929,2958,0.022504603365242896,2.907287933012663e-07,1.4902369315840747,-6.365442141484728e-09,5.185056276049609e-06,4.3202714056014186e-09,-0.0009155348880491366,6.54421190412196e-08,0.0003318171940097014,-8.566854333679915e-08,-2.6194351407881136e-06,2.5465790358977412e-09
55.939,55.939,2959,0.022495450816664903,2.913864943719298e-07,1.490240249502538,-7.2221226400085105e-09,5.15857119811469e-06,4.345737374489242e-09,-0.0009150263249607417,6.605754124860918e-08,0.00033177110736262277,-8.566777761295653e-08,-2.672297536597347e-06,2.5465787839073825e-09
55.95,55.95,2960,0.022485388871219484,2.921175921004109e-07,1.4902438986805473,-8.164461562050937e-09,5.128827078089536e-06,4.373749968164529e-09,-0.0009144696241581821,6.682265864893738e-08,0.0003317204120652671,-8.566678915326071e-08,-2.730441360217999e-06,2.546578487942512e-09
55.96,55.96,2961,0.022476246459240186,2.927900724312186e-07,1.4902472150127961,-9.021124588492429e-09,5.2458390262347295e-06,4.399214731450557e-09,-0.0009141053574948714,6.761438274791132e-08,0.0003314976410442983,-8.566602324868793e-08,3.853299125597573e-05,2.546585965440095e-09
55.971,55.971,2962,0.022466194433499898,2.9353951273042335e-07,1.4902508600273192,-9.963445095716289e-09,5.745972571338168e-06,4.427222562936107e-09,-0.0009134709271886101,6.85809873552852e-08,0.00033132006722443155,-8.566516116997305e-08,1.9756547217242987e-05,2.5465917050486982e-09
55.981,55.981,2963,0.02245706302723336,2.942304998346844e-07,1.4902541722960299,-1.0820091067446795e-08,5.849396763378302e-06,4.452687309797507e-09,-0.0009129567323585325,6.954061748271567e-08,0.00033108754727171133,-8.566425678174364e-08,3.0654573872922505e-05,2.5465881806201763e-09
55.991,55.991,2964,0.022447935881663963,2.9493147780586886e-07,1.4902574815387328,-1.1676726865455806e-08,6.3697627180658e-06,4.478147481116167e-09,-0.0009124150918241298,7.057748334936712e-08,0.0003308522224123629,-8.566324076173868e-08,4.1473110866411355e-05,2.546607362170262e-09
56.002,56.002,2965,0.022437904265567493,2.9571527017031874e-07,1.4902611204920337,-1.261901741299319e-08,6.55371767220046e-06,4.506157875382968e-09,-0.0009116287648703241,7.183120304486409e-08,0.0003307832818832772,-8.566239268574992e-08,9.898194426267818e-06,2.54659907417481e-09
56.012,56.012,2966,0.022428790934431998,2.9644020337644904e-07,1.490264427186778,-1.3475635881399157e-08,6.8153672401652804e-06,4.531620445239163e-09,-0.0009111351098267452,7.30510787806166e-08,0.0003305215350109176,-8.566148775855281e-08,5.326435458491336e-05,2.5466104917495623e-09
56.022,56.022,2967,0.022419683646878387,2.9717786422205477e-07,1.4902677315024415,-1.4332246408342609e-08,7.224180058666159e-06,4.557080945034046e-09,-0.0009103264733761932,7.436330083426684e-08,0.00033039891558316964,-8.566072352488702e-08,1.1293855365960716e-05,2.546607370770911e-09
56.032,56.032,2968,0.022410584872132277,2.979290418566141e-07,1.4902710351426596,-1.5188848176167655e-08,7.132525601224081e-06,4.582548287963004e-09,-0.000909543211192092,7.575107711307664e-08,0.0003303365434517998,-8.565981926657634e-08,-1.4083491778441041e-05,2.54659563981339e-09
56.042,56.042,2969,0.022401493355581396,2.986946261153748e-07,1.490274338176122,-1.6045442011800943e-08,6.974291124772059e-06,4.608016704024606e-09,-0.0009088355863484231,7.723119440884408e-08,0.00033027625836079793,-8.565905339181814e-08,-1.6438745232265052e-05,2.5465936969078164e-09
56.052,56.051,2970,0.022392408788310017,2.9947547325146256e-07,1.490277640608083,-1.6902028192395325e-08,6.807349405257927e-06,4.6334853837165775e-09,-0.0009081496144976457,7.879525784802963e-08,0.0003302161608642287,-8.565828745699895e-08,-1.6729949509080328e-05,2.5465924073679375e-09
56.062,56.062,2971,0.022383330997501543,3.0027235556980943e-07,1.490280942439275,-1.7758605604313052e-08,6.639758362207796e-06,4.658954205611082e-09,-0.0009074790434635384,8.043487263691997e-08,0.0003301560851080224,-8.565738232737749e-08,-1.678296858439167e-05,2.546591208372561e-09
56.072,56.072,2972,0.022374259809041,3.0108616288429986e-07,1.4902842436697101,-1.8615175082801955e-08,6.4716369262884625e-06,4.68442316880912e-09,-0.000906826528775445,8.216682604567799e-08,0.00033009600947059346,-8.565661639891383e-08,-1.683601278170905e-05,2.546590019946632e-09
56.082,56.082,2973,0.022365195050379785,3.0191775142423046e-07,1.4902875442995192,-1.9471736906311707e-08,6.304413992745719e-06,4.709892246989268e-09,-0.0009061915515198936,8.398272322464037e-08,0.0003300359627903345,-8.565585047501223e-08,-1.6571514112070452e-05,2.5465889050677936e-09
56.093,56.093,2974,0.02235523105175815,3.0285395930524654e-07,1.49029117429885,-2.041394476577742e-08,6.1243971956591825e-06,4.737908307728358e-09,-0.0009055100822598186,8.606583264524754e-08,0.00032996991948562896,-8.565482006653573e-08,-1.619320954609663e-05,2.5465877517444392e-09
56.103,56.103,2975,0.022346187552745193,3.037254917560245e-07,1.4902944842005637,-2.1270488399314646e-08,3.4989112409869558e-06,4.763428918967457e-09,-0.0009030685827623765,8.805638713733638e-08,0.00033225049045854105,-8.565402931791656e-08,-0.0005637256540795717,2.546453798489342e-09
56.113,56.113,2976,0.022337154863580882,3.046193352906001e-07,1.4902978113267225,-2.1554152888367226e-08,-9.023624853848763e-07,4.75826116349361e-09,-0.0009041577930529193,9.05609707028766e-08,0.000332640603153552,4.165143820106638e-08,-0.0001369514661566243,-4.281692002211722e-09
56.125,56.125,2977,0.022328109419672178,3.055375433888564e-07,1.4903011371964447,-2.083529018901149e-08,-1.0569396914952319e-06,4.6992306623866545e-09,-0.0009045533337243844,9.277650845728091e-08,0.00033257226840743945,7.34773027185291e-08,-2.3541890642517864e-05,-5.988726081956402e-09
56.137,56.138,2978,0.02231544422578028,3.0685808165067547e-07,1.4903057928775032,-1.9806615621423677e-08,-1.2720064262788855e-06,4.615392980648566e-09,-0.000904818529012075,9.563592150913672e-08,0.0003325255841644634,7.347637266048371e-08,1.0937309581890292e-05,-5.988728111408949e-09
56.147,56.147,2979,0.022306394687408426,3.078251965250659e-07,1.4903091171760925,-1.9071854605571138e-08,-9.66342433734258e-07,4.555499784784023e-09,-0.00090523771285086,9.757911879283956e-08,0.00033212666094477024,7.347588846282271e-08,9.875606194447207e-05,-5.988737347522875e-09
56.157,56.157,2980,0.022297337090690705,3.0881140409539146e-07,1.4903124320515801,-1.8337099317352123e-08,1.3956991250502298e-06,4.495567895693742e-09,-0.000905906415201489,9.946253732164125e-08,0.00033112850533496656,7.347523379194077e-08,0.0002711849107077428,-5.9888144342672525e-09
56.167,56.167,2981,0.022288282500481885,3.0981602837450296e-07,1.49031574282446,-1.76023502809884e-08,2.8496524565172253e-06,4.4356537833614684e-09,-0.000905197235007421,1.0126677347033389e-07,0.00033104198602256234,7.347469648922354e-08,8.620046057749068e-05,-5.988771060160668e-09
56.177,56.177,2982,0.022279232356873707,3.1083829897560574e-07,1.4903190529021049,-1.6867606758662995e-08,3.5812470659870996e-06,4.375753459127326e-09,-0.000904854901945475,1.0299900294414226e-07,0.0003309799163294857,7.347414675862118e-08,6.415672359933777e-05,-5.988769829801423e-09
56.187,56.187,2983,0.022270185899578302,3.1187751744549444e-07,1.4903223623631383,-1.613286908150538e-08,4.137456512518564e-06,4.315856579489389e-09,-0.0009044694690033415,1.0466642783183113e-07,0.0003309185377064614,7.347349503341514e-08,4.973410042242402e-05,-5.9887688370907925e-09
56.197,56.197,2984,0.022261143504979226,3.129329925403993e-07,1.4903256712140294,-1.539813765442255e-08,4.5896098947500525e-06,4.255961754755482e-09,-0.0009040432055531912,1.0625464846124017e-07,0.0003308577496733658,7.34729431891412e-08,4.1821315546225906e-05,-5.988769509851888e-09
56.207,56.208,2985,0.02225120206022575,3.141119000685855e-07,1.49032931025299,-1.4589939855342497e-08,5.005350738622346e-06,4.190079048747991e-09,-0.0009035307908080992,1.0792464708828518e-07,0.00033079311885192533,7.347225000236774e-08,3.463755674172456e-05,-5.988769925056913e-09
56.217,56.221,2986,0.022239460230692478,3.155281081767548e-07,1.4903336094425426,-1.3634807137953171e-08,5.5461348748318145e-06,4.112217421132432e-09,-0.000903007952996276,1.0978700145608971e-07,0.0003305425195674825,7.347141484866625e-08,6.804505496443455e-05,-5.9887784271587255e-09
56.227,56.227,2987,0.022234042694961854,3.1619003455085463e-07,1.490335591592782,-1.3098373097505772e-08,6.128006120226746e-06,4.08138915722656e-09,-0.0009028855325571908,1.1076197136988084e-07,0.00033014988832135084,1.2127466260191185e-07,0.00012674036583366682,-3.4326739641634434e-09
56.237,56.237,2988,0.022225014670903428,3.173077928226415e-07,1.4903388880492847,-1.1025169656134068e-08,8.067579176612888e-06,4.0930489189220945e-09,-0.0009025548543216664,1.1254812493926999e-07,0.0003293988974875557,2.646836879896739e-07,0.00019953591111084333,4.235657576843269e-09
56.247,56.247,2989,0.02221600112470877,3.1843972682933207e-07,1.4903421876085505,-8.330544142345371e-09,7.683317505224595e-06,4.137966482651269e-09,-0.0009007015415606934,1.1376533555273914e-07,0.00033025145383779384,2.96549579806113e-07,-0.00013143947026207024,5.940056163573298e-09
56.257,56.257,2990,0.022206994757888114,3.195848953636864e-07,1.4903454899465762,-4.58428350048469e-09,7.487946325488052e-06,4.2391167461445285e-09,-0.0009004545629530479,1.1496948025050827e-07,0.0003302133796476381,4.080866836707086e-07,2.8579760070983236e-05,1.190401961570094e-08
56.268,56.268,2991,0.022197094544276576,3.2085318055661453e-07,1.4903491218975813,-9.535896672085558e-11,7.80562272486538e-06,4.370060155987326e-09,-0.0008996489943748667,1.1547965104533616e-07,0.0003301473174306398,4.0808207588059874e-07,2.8759154383597334e-05,1.1904009338045003e-08
56.278,56.279,2992,0.022187203200058774,3.221244381180139e-07,1.490352752825967,4.3935097745782735e-09,8.178096788695355e-06,4.501005063710425e-09,-0.0008988916843241979,1.1554990435431577e-07,0.0003299631037243722,4.080766104323723e-07,5.2513428024395925e-05,1.1903980106439047e-08
56.288,56.288,2993,0.022179116024300435,3.231631295184046e-07,1.490355720882336,8.066177538258593e-09,8.860521133972067e-06,4.608144732698257e-09,-0.0008982689175620675,1.1521837621802973e-07,0.0003296382247695292,4.0807270487966843e-07,8.165333357471109e-05,1.1903904026142649e-08
56.298,56.298,2994,0.022170138278034573,3.243118253538932e-07,1.4903590155891384,1.2146875982741854e-08,9.575551242860238e-06,4.72719080245917e-09,-0.0008972654887888792,1.145078618591849e-07,0.000329444685254076,4.080676223059573e-07,3.6564946719522774e-05,1.1903914561118545e-08
56.308,56.308,2995,0.02216117263259056,3.2545105657945647e-07,1.490362310942507,1.622752674468927e-08,9.349211541695983e-06,4.846227577112069e-09,-0.0008961265842659688,1.133574491107926e-07,0.0003295507567883113,4.080633236633791e-07,-2.893842306611298e-05,1.1904057543638924e-08
56.32,56.32,2996,0.022150425406356724,3.267996613894012e-07,1.4903662650940301,2.1124251628968042e-08,9.284289471113701e-06,4.9890747340007775e-09,-0.0008951167079161945,1.1144908135181237e-07,0.00032947710089703964,4.0805817719185907e-07,-6.60202050060161e-08,1.1904009362337118e-08
56.33,56.33,2997,0.022141478611454178,3.2790290449077043e-07,1.4903695586163084,2.4965784866521637e-08,9.471212040143681e-06,5.095338653051355e-09,-0.0008944234471591884,1.0919173051080458e-07,0.00032911691583201115,3.2838036273120746e-07,6.432526147577193e-05,7.643749827172147e-09
56.34,56.34,2998,0.02213253835525261,3.289793218018031e-07,1.4903728470387514,2.7373149882790686e-08,1.043974525440995e-05,5.124937660343054e-09,-0.000893488661303643,1.0629543667486195e-07,0.0003287455938307393,1.6902683458847215e-07,6.356992932964404e-05,-8.769966591078764e-10
56.35,56.348,2999,0.022123610515232994,3.3002612641152966e-07,1.490376134031593,2.8521604121462515e-08,1.0590555808057336e-05,5.087201284838307e-09,-0.0008922753533632055,1.0343444627353246e-07,0.0003286644489098848,1.0528379361992951e-07,7.615068273638417e-07,-4.285298776277279e-09
56.36,56.359,3000,0.022114693711042945,3.310453402185918e-07,1.490379420261774,2.9574434989191347e-08,1.0521467777386556e-05,5.044346319192906e-09,-0.000891199606642428,1.0065996879163283e-07,0.00032858930031765194,1.0528271843451195e-07,-1.1199841637626746e-05,-4.285292905457995e-09
56.37,56.37,3001,0.02210578751943585,3.3203617986900595e-07,1.49038270574417,3.0627256098881715e-08,1.0373531528257616e-05,5.001488953233411e-09,-0.0008901484193658678,9.777199642152205e-08,0.0003285146995987138,1.0528180812920655e-07,-1.712777458294722e-05,-4.285289521452524e-09
56.38,56.38,3002,0.022096891735371608,3.3299757232315086e-07,1.4903859904815697,3.1680068111493006e-08,1.0177430281301203e-05,4.958629963351903e-09,-0.0008891161217696609,9.478084742076714e-08,0.00032844024324204927,1.0528089759204195e-07,-2.1467943398374373e-05,-4.285286399847468e-09
56.39,56.39,3003,0.02208800618248799,3.3392857867239826e-07,1.4903892744747593,3.273286953825247e-08,9.941817771951115e-06,4.915769528703462e-09,-0.0008881006767592865,9.170715660600833e-08,0.00032836585195550994,1.0527965604315122e-07,-2.509353819430047e-05,-4.285282746583923e-09
56.4,56.4,3004,0.02207913064653725,3.3482825795373106e-07,1.490392557724402,3.378565892348972e-08,9.673958425434931e-06,4.872907809831652e-09,-0.0008871124948457922,8.851791071403804e-08,0.00032829151862006544,1.0527861287360054e-07,-2.8084056020806504e-05,-4.285279338899504e-09
56.41,56.41,3005,0.022070264846764557,3.3569466579441954e-07,1.490395840225684,3.459977156043405e-08,9.37858546111152e-06,4.8428457748387486e-09,-0.0008861509717335534,8.495979750278455e-08,0.0003282154829975565,2.5722029693857997e-08,-3.056848768757041e-05,-1.8321200589849967e-11
56.42,56.42,3006,0.022061408478729488,3.3652396356763847e-07,1.490399121960315,3.431601189985823e-08,9.062188353815186e-06,4.871666979529042e-09,-0.0008852229500853834,8.137542914599255e-08,0.0003281398559784027,-3.7922629002940236e-08,-3.240792478243632e-05,3.39524678815675e-09
56.43,56.43,3007,0.02205256121549094,3.3731915653522213e-07,1.4904024029507954,3.39367876359279e-08,8.72991772698621e-06,4.90560810204102e-09,-0.0008843271608913364,7.800875138248784e-08,0.00032806566773261524,-3.7922349986151765e-08,-3.381069505004005e-05,3.39524561934346e-09
56.44,56.44,3008,0.02204372272644902,3.380808871266346e-07,1.490405683199594,3.355756615091919e-08,8.385802580077806e-06,4.939548939113736e-09,-0.0008834650835059452,7.467923746008662e-08,0.00032799151584163186,-3.792207092714491e-08,-3.481652514421904e-05,3.395244462244746e-09
56.45,56.45,3009,0.022034892668821807,3.38809526979241e-07,1.4904089626923482,3.3178347444850596e-08,8.033395203260151e-06,4.973489618459578e-09,-0.0008826375172848918,7.138688724087635e-08,0.0003279131930379938,-3.7921791838486434e-08,-3.5544587190472946e-05,3.3952433182494557e-09
56.46,56.46,3010,0.02202607069325564,3.3950544772884067e-07,1.4904122413782326,3.279913151772061e-08,7.675215061777008e-06,5.007430229525369e-09,-0.0008818454588671906,6.813170039669981e-08,0.00032783210173880235,-3.792151272855072e-08,-3.595516064954273e-05,3.3952421890018957e-09
56.47,56.47,3011,0.02201725644031082,3.401690210063658e-07,1.490415519268054,3.241991836956831e-08,7.314695857844347e-06,5.04137088898909e-09,-0.0008810893488388771,6.49136764189103e-08,0.00032775523240738917,-3.7921233606601875e-08,-3.6087790474185005e-05,3.395241090253831e-09
56.48,56.48,3012,0.022008449550870026,3.408006184391555e-07,1.4904187963983748,3.204070800041244e-08,6.953942113022327e-06,5.075311666691051e-09,-0.0008803691999335233,6.173281521576031e-08,0.00032767698255718064,-3.7920954481768185e-08,-3.602198510791573e-05,3.3952400138243424e-09
56.49,56.49,3013,0.021999649680163345,3.414005949321925e-07,1.490422072722534,3.166150063777679e-08,6.5951163276835296e-06,5.109252631915986e-09,-0.0008796835512449362,5.8587258514298e-08,0.0003275959605619391,-3.792065008173841e-08,-3.567836298172995e-05,3.3952389691360964e-09
56.5,56.5,3014,0.021990856457947103,3.4196932954076133e-07,1.490425348236619,3.128229618061318e-08,6.2413143221510335e-06,5.143193881171363e-09,-0.0008790337509406881,5.547886400680196e-08,0.0003275149568356168,-3.792034569241913e-08,-3.513628004557454e-05,3.395237977149962e-09
56.51,56.51,3015,0.021982069532392144,3.4250719202691865e-07,1.4904286229407437,3.090309465422061e-08,5.893766559496902e-06,5.177135449165621e-09,-0.0008784212165402921,5.240948938023058e-08,0.00032743397497641196,-3.792006659868063e-08,-3.435607188359582e-05,3.3952370170140326e-09
56.52,56.52,3016,0.021973288539308255,3.430145651558707e-07,1.4904318968351735,3.052389590700843e-08,5.555370397709616e-06,5.211077420775803e-09,-0.0008778433049243743,4.937727634262355e-08,0.00032735300774648196,-3.79197875290346e-08,-3.3417098899877405e-05,3.395236112351054e-09
56.53,56.53,3017,0.021964513140635408,3.4349069848920727e-07,1.490435169912607,2.9810065461334236e-08,5.226572146261221e-06,5.2271265350167e-09,-0.0008772988479718797,4.606163826459187e-08,0.0003272699478895011,-1.3352928403285522e-07,-3.241863974529151e-05,-1.7171326725415444e-09
56.54,56.54,3018,0.02195574300444616,3.4393333281354423e-07,1.490438442154984,2.7932989982664464e-08,4.908720888785634e-06,5.1809759568987235e-09,-0.0008767874328121579,4.29321906362268e-08,0.00032718760744521137,-1.9726783360916555e-07,-3.1201863365858415e-05,-5.1253765283315635e-09
56.55,56.55,3019,0.021946977805844353,3.44347260591711e-07,1.4904417135859396,2.5960324117203747e-08,4.604049757633742e-06,5.129713957832908e-09,-0.0008763076513636302,4.0175436795431125e-08,0.000327106676788851,-1.9726577701667758e-07,-2.986598857028164e-05,-5.125380531635855e-09
56.56,56.56,3020,0.021938217238548625,3.4473468410003257e-07,1.4904449842075895,2.398767883315667e-08,4.312737304936654e-06,5.078452854487014e-09,-0.0008758578585405115,3.761200407358918e-08,0.00032702574627120845,-1.972637203837174e-07,-2.853012501876269e-05,-5.125384331077304e-09
56.57,56.57,3021,0.021929461009873065,3.450975365386586e-07,1.4904482540199349,2.2015054130242178e-08,4.034783418263945e-06,5.027192596184276e-09,-0.0008754367451923101,3.524189046342598e-08,0.00032694481587746766,-1.972616637103243e-07,-2.719427271118913e-05,-5.125387927065469e-09
