t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2072.514,6.232707977294922,0.00335797729492171,-2.8952362729484094e-09,-0.0009160931222140789,-3.9856479228106423e-10,0.0,0.0,0.3845199942588806
2072.526,6.166801452636719,-0.06254854736328141,3.539426973730997e-09,-0.0004907823749817908,-3.669975157105654e-10,0.0,0.0,0.5927590131759644
2072.534,6.179861545562744,-0.049488454437256024,3.1103826181322347e-09,-0.0006818260881118476,-1.6189005691558123e-10,0.0,0.0,0.38039299845695496
2072.544,6.171022891998291,-0.05832710800170915,4.5505794687983325e-09,-0.0006889989599585533,-5.7370542344559183e-11,0.0,0.0,0.3822839856147766
2072.555,6.178196430206299,-0.05115356979370134,4.856283819520968e-09,-0.0006993731367401779,-4.4628325340800856e-11,0.0,0.0,0.3860059976577759
2072.564,6.1882734298706055,-0.041076570129394696,5.144212167351725e-09,-0.0007034144946373999,-3.1991485849314216e-11,0.0,0.0,0.5476660132408142
2072.574,6.173762798309326,-0.05558720169067399,5.336734165695134e-09,-0.0007065204554237425,-1.1191445339897577e-11,0.0,0.0,0.45021799206733704
2072.584,6.179989337921143,-0.04936066207885759,3.355718813935482e-09,-0.0007092152955010533,1.894352869014071e-10,0.0,0.0,0.39526399970054626
2072.595,6.172978401184082,-0.056371598815918134,2.5438355866214124e-09,-0.0007116419146768749,2.903827456268715e-10,0.0,0.0,0.5810059905052185
2072.604,6.1778764724731445,-0.051473527526855634,1.3300738288535285e-09,-0.0007967702113091946,3.6758779353718296e-10,0.0,0.0,0.3260599970817566
2072.615,6.158988952636719,-0.07036104736328141,4.0542982304714315e-09,-0.0006371023482643068,3.5262603947927573e-10,0.0,0.0,0.5474069714546204
2072.625,6.182404041290283,-0.04694595870971696,2.60531507478845e-09,-0.0007094367756508291,3.6576464079729476e-10,0.0,0.0,0.39298298954963684
2072.634,6.184820175170898,-0.04452982482910173,2.8147770225750435e-10,-0.0007151470636017621,1.970303226128678e-10,0.0,0.0,0.35051900148391724
2072.644,6.174420356750488,-0.054929643249511884,-5.217166698656683e-10,-0.000719119852874428,1.5656327623236876e-10,0.0,0.0,0.3564760088920593
2072.654,6.183244228363037,-0.046105771636963055,-6.524151774378595e-10,-0.0007210350013338029,1.6928659862802675e-10,0.0,0.0,0.511942982673645
2072.664,6.187647342681885,-0.0417026573181154,-7.721521200210191e-10,-0.0007224743603728712,1.819904921207538e-10,0.0,0.0,0.3637000024318695
2072.674,6.171194553375244,-0.058155446624756024,-8.929843531291226e-10,-0.0007237275131046772,1.9469172107822175e-10,0.0,0.0,0.3933219909667969
2072.684,6.188887119293213,-0.040462880706787274,-1.0136207428956823e-09,-0.0007248773472383618,2.073940463809265e-10,0.0,0.0,0.37289801239967346
2072.694,6.185962677001953,-0.04338732299804704,-1.1350620443550952e-09,-0.0007258232217282057,2.2008864175582232e-10,0.0,0.0,0.3274880051612854
2072.704,6.17346715927124,-0.05588284072875993,-1.5869571212689948e-09,-0.0007266905740834773,2.0566241765163085e-10,0.0,0.0,0.41893601417541504
2072.714,6.1872477531433105,-0.04210224685668962,-4.336829562134881e-09,-0.0007274934905581176,2.353703820387465e-12,0.0,0.0,0.3455219864845276
2072.724,6.178594589233398,-0.05075541076660173,-5.381831869044618e-09,-0.0007281155558302999,-5.709132819275986e-11,0.0,0.0,0.37665000557899475
2072.734,6.161751747131348,-0.06759825286865251,-7.359445941546028e-09,-0.0007742550224065781,-7.251772793370748e-11,0.0,0.0,0.38355299830436707
2072.744,6.180167198181152,-0.04918280181884782,-5.17345943862324e-09,-0.0006861480069346726,-6.982732447813333e-11,0.0,0.0,0.3627220094203949
2072.755,6.18780517578125,-0.041544824218750165,-6.507787642107132e-09,-0.0007245641900226474,-7.595396533943699e-11,0.0,0.0,0.6099309921264648
2072.764,6.182888984680176,-0.046461015319824384,-6.870680469006629e-09,-0.0007274354575201869,-8.200733842000929e-11,0.0,0.0,0.3487899899482727
2072.774,6.15866756439209,-0.07068243560791032,-8.8144700427506e-09,-0.0007629722822457552,-9.751070090269209e-11,0.0,0.0,0.3600519895553589
2072.784,6.208934307098389,-0.020415692901611493,-5.144508818943905e-09,-0.0006657215999439359,-8.536638756995174e-11,0.0,0.0,0.44953399896621704
2072.794,6.195098400115967,-0.03425159988403337,-8.904168957712955e-09,-0.0007551699527539313,-1.0029039404502171e-10,0.0,0.0,0.5139880180358887
2072.804,6.172389030456543,-0.056960969543457196,-8.024301223485963e-09,-0.0007309073116630316,-7.930194695360271e-11,0.0,0.0,0.30619901418685913
2072.814,6.185303211212158,-0.04404678878784196,-6.070737246233193e-09,-0.0007303374586626887,1.0631926589121932e-10,0.0,0.0,0.4037869870662689
2072.824,6.1856913566589355,-0.04365864334106462,-5.915674616829847e-09,-0.000729957886505872,1.4098121281502785e-10,0.0,0.0,0.40953800082206726
2072.834,6.160303115844727,-0.0690468841552736,-7.430626336457635e-09,-0.0007477941107936203,1.651578457328995e-10,0.0,0.0,0.3663389980792999
2072.844,6.188213348388672,-0.04113665161132829,-4.665937414216614e-09,-0.0007128150318749249,1.0343009088087385e-10,0.0,0.0,0.3578470051288605
2072.854,6.183626651763916,-0.04572334823608415,-3.3751323957886825e-09,-0.0007279366254806519,-8.871271772736833e-11,0.0,0.0,0.3632720112800598
2072.864,6.185103893280029,-0.04424610671997087,-3.1388989185643368e-09,-0.0007290696958079934,-1.1166346319813059e-10,0.0,0.0,0.3624039888381958
2072.874,6.187470436096191,-0.04187956390380876,-3.123126868231907e-09,-0.0007292707450687885,-1.1934683796788192e-10,0.0,0.0,0.4005410075187683
2072.884,6.186614990234375,-0.042735009765625165,-3.1103595254933225e-09,-0.0007292471709661186,-1.270304555989199e-10,0.0,0.0,0.40649598836898804
2072.896,6.453168869018555,0.22381886901855452,-8.958976893680415e-10,-0.0007243265863507986,-1.1044407749460916e-10,0.0,0.0,1.7334140539169312
2072.904,5.925546646118164,-0.3038033538818361,-7.443528016182199e-09,-0.0007334922556765378,-1.6516646383912814e-10,0.0,0.0,0.37605801224708557
2072.914,6.233743190765381,0.0043931907653806945,1.3437986279285496e-09,-0.0007360257441177964,-1.2586522102342457e-10,0.0,0.0,0.4297870099544525
2072.924,6.357753276824951,0.128403276824951,-7.53623030647077e-09,-0.0007133852341212332,-1.805276761412955e-10,0.0,0.0,0.6337339878082275
2072.934,5.97386360168457,-0.25548639831542985,-8.342252999504751e-10,-0.0007369655650109053,-1.6546784775695045e-10,0.0,0.0,0.5364030003547668
2072.944,6.1797332763671875,-0.049616723632812665,-4.214832038940131e-09,-0.0007182745030149817,-1.853350806158005e-10,0.0,0.0,0.591871976852417
2072.954,6.202510833740234,-0.02683916625976579,-6.818849374035096e-10,-0.0007500647916458547,-1.6950166270568445e-10,0.0,0.0,0.3496609926223755
2072.964,6.187875270843506,-0.041474729156494305,-4.1541179385262694e-09,-0.0007143895491026342,-1.885793188272089e-10,0.0,0.0,0.4410719871520996
2072.974,6.191980361938477,-0.0373696380615236,-2.990895753285372e-09,-0.0007245508022606373,-1.962649071041156e-10,0.0,0.0,0.5713719725608826
2072.984,6.182812690734863,-0.046537309265136884,-4.213447812873028e-09,-0.0007049207342788577,-2.1611967770951424e-10,0.0,0.0,0.3170650005340576
2072.995,6.170431613922119,-0.058918386077881024,-8.501421233653161e-10,-0.0007451206911355257,-1.3656738240275246e-10,0.0,0.0,0.8020849823951721
2073.004,6.203517436981201,-0.025832563018798993,7.44650230366517e-10,-0.0007280110148712993,8.282081964683385e-11,0.0,0.0,0.3194290101528168
2073.014,6.1934943199157715,-0.03585568008422868,1.3616232585889065e-09,-0.0007268764893524349,1.2095550949720035e-10,0.0,0.0,0.3359369933605194
2073.025,6.187021732330322,-0.0423282676696779,7.148525105193926e-10,-0.0007267995970323682,5.7667867009447704e-11,0.0,0.0,0.5891579985618591
2073.034,6.207213878631592,-0.022136121368408368,-1.5915287976397963e-09,-0.0007268679910339415,-1.4067079445734265e-10,0.0,0.0,0.34119001030921936
2073.044,6.177097320556641,-0.05225267944335954,-1.776486846516434e-09,-0.0007269334746524692,-1.619477330017105e-10,0.0,0.0,0.41551798582077026
2073.054,6.195798397064209,-0.03355160293579118,-1.7386007078457055e-09,-0.0007270570495165884,-1.679616862260147e-10,0.0,0.0,0.460875004529953
2073.064,6.200690746307373,-0.028659253692627118,-1.6971255512032712e-09,-0.0007270261412486434,-1.739749316831407e-10,0.0,0.0,0.5175279974937439
2073.074,6.1868672370910645,-0.04248276290893571,-1.655315329252005e-09,-0.0007270503556355834,-1.7999299273263603e-10,0.0,0.0,0.34771499037742615
2073.085,6.201047897338867,-0.028302102661132977,-1.613091993313276e-09,-0.0007271439535543323,-1.8601319096145374e-10,0.0,0.0,0.5318719744682312
2073.095,6.196590900421143,-0.03275909957885759,-1.5704677558403546e-09,-0.0007271752110682428,-1.9203269530088107e-10,0.0,0.0,0.8033239841461182
2073.104,6.187460422515869,-0.041889577484131024,-1.5274103093432245e-09,-0.0007272647926583886,-1.980555719427457e-10,0.0,0.0,0.5425099730491638
2073.114,6.200170993804932,-0.029179006195068524,-1.4837792106092706e-09,-0.0007273442461155355,-2.0408050249720588e-10,0.0,0.0,0.36607998609542847
2073.124,6.189478397369385,-0.0398716026306154,-1.4400129977332199e-09,-0.0007273584487847984,-2.1010748696426162e-10,0.0,0.0,0.3397980034351349
2073.136,6.422427177429199,0.19307717742919905,1.131049476299495e-08,-0.001261394121684134,-1.221174134036218e-10,0.0,0.0,1.0138920545578003
2073.145,6.161631107330322,-0.0677188926696779,-1.6590265161653406e-08,-0.00011776773317251354,-2.351000505385059e-10,0.0,0.0,0.6158559918403625
2073.154,6.192370414733887,-0.036979585266113446,1.1870948668502024e-09,-0.0008130382047966123,-2.2353557893595166e-10,0.0,0.0,0.5044639706611633
2073.165,5.9738450050354,-0.2555049949645998,-9.522085342439368e-09,-0.00010788455256260931,4.171267498076503e-11,0.0,0.0,0.7221279740333557
2073.175,6.422677993774414,0.1933279937744139,2.4392388553451383e-08,-0.0019158455543220043,-1.2463205467660998e-10,0.0,0.0,0.5150370001792908
2073.184,6.200124263763428,-0.02922573623657243,-1.0256248295092973e-08,-0.00017308299720752984,5.212149115085829e-11,0.0,0.0,0.3782069981098175
2073.194,6.177864074707031,-0.051485925292968915,2.36812153220356e-10,-0.0006858865381218493,-4.384941368340556e-11,0.0,0.0,0.37191399931907654
2073.204,6.196806907653809,-0.03254309234619157,7.373159305323895e-10,-0.000760474824346602,-2.0999843530766782e-10,0.0,0.0,0.35425999760627747
2073.214,6.206603527069092,-0.022746472930908368,-5.069447084338208e-10,-0.0007288387278094888,-2.1602239441698146e-10,0.0,0.0,0.4014799892902374
2073.224,6.1738362312316895,-0.05551376876831071,-1.6850513206989604e-09,-0.0006573660066351295,-2.324109238394101e-10,0.0,0.0,0.39393100142478943
2073.234,6.209630966186523,-0.019719033813476727,8.183942967754376e-10,-0.0007951053557917476,-2.294698597804512e-10,0.0,0.0,0.41503599286079407
2073.244,6.193480491638184,-0.03586950836181657,-3.5971567391435144e-10,-0.00073187833186239,-2.358046813366599e-10,0.0,0.0,0.4674510061740875
2073.254,6.205714702606201,-0.023635297393798993,-3.1112459830673345e-10,-0.0007315435796044767,-2.422156086812066e-10,0.0,0.0,0.3975909948348999
2073.264,6.198421478271484,-0.03092852172851579,-2.6173968548093285e-10,-0.0007279475685209036,-2.486748862384758e-10,0.0,0.0,0.36525800824165344
2073.274,6.18419075012207,-0.04515924987792985,-1.3736476400794118e-09,-0.0006451281951740384,-2.650764052702925e-10,0.0,0.0,0.41292500495910645
2073.284,6.200939655303955,-0.028410344696045087,1.0111802506429513e-09,-0.0008046540897339582,-2.6212559900429255e-10,0.0,0.0,0.36190998554229736
2073.294,6.199285984039307,-0.030064015960693524,-1.0752623097465275e-10,-0.0007330309017561376,-2.684392708118821e-10,0.0,0.0,0.4209429919719696
2073.304,6.203406810760498,-0.025943189239502118,-2.3340239463376378e-11,-0.0007296993280760944,-2.721993741516826e-10,0.0,0.0,0.3542329967021942
2073.314,6.202977180480957,-0.026372819519043134,2.0404391509742936e-09,-0.0007260824204422534,-1.1286904744167714e-10,0.0,0.0,0.42197299003601074
2073.324,6.206287860870361,-0.023062139129638837,3.178634688794091e-09,-0.0007256578537635505,-3.2690693901882284e-11,0.0,0.0,0.38660499453544617
2073.334,6.20870304107666,-0.02064695892334001,3.4028901918503607e-09,-0.0007256812532432377,-2.1043755280003573e-11,0.0,0.0,0.46643900871276855
2073.344,6.203617095947266,-0.02573290405273454,1.571362706620505e-09,-0.0007259004050865769,1.594575443908397e-10,0.0,0.0,0.48242101073265076
2073.354,6.010745048522949,-0.21860495147705095,4.646465989743831e-10,-0.0007261965074576437,2.7719382345026133e-10,0.0,0.0,0.37740200757980347
2073.364,5.984977722167969,-0.24437227783203141,4.81589323975129e-10,-0.0007264215382747352,3.031205009218496e-10,0.0,0.0,0.3515389859676361
2073.374,5.983153343200684,-0.24619665679931657,5.141342351855371e-10,-0.0007251183851622045,3.290031858060871e-10,0.0,0.0,0.3699119985103607
2073.384,5.982010364532471,-0.24733963546752946,5.487043597263153e-10,-0.0007224694127216935,3.548680516107794e-10,0.0,0.0,0.377595990896225
2073.394,5.960268497467041,-0.26908150253295915,-3.7493344540173723e-10,-0.0006138833705335855,4.2240219655376166e-10,0.0,0.0,0.3806290030479431
2073.406,5.979916095733643,-0.2494339042663576,1.587264653046816e-09,-0.0008148445631377399,4.0923489597055607e-10,0.0,0.0,1.7410379648208618
2073.414,5.9791259765625,-0.25022402343750016,6.647599137821203e-10,-0.0007224121945910156,4.353964688785794e-10,0.0,0.0,0.41839799284935
2073.424,5.978320598602295,-0.25102940139770524,7.037267990561702e-10,-0.0007177573861554265,4.6125114838702075e-10,0.0,0.0,0.3861129879951477
2073.434,5.977496147155762,-0.25185385284423845,7.429852844076379e-10,-0.0007117091445252299,4.870850944804772e-10,0.0,0.0,0.43108001351356506
2073.444,5.976718902587891,-0.25263109741210954,8.790172478789771e-10,-0.0007087840349413455,5.050136975270902e-10,0.0,0.0,0.5329499840736389
2073.454,5.975988864898682,-0.2533611351013185,3.1541180778305034e-09,-0.0007064462988637388,3.4624625389056973e-10,0.0,0.0,0.3905490040779114
2073.464,5.975306510925293,-0.2540434890747072,4.28280699793504e-09,-0.0007044808589853346,2.854673719632217e-10,0.0,0.0,0.4062660038471222
2073.474,5.974670886993408,-0.25467911300659196,4.545525733590239e-09,-0.0007027689716778696,2.9478799956628166e-10,0.0,0.0,0.4136109948158264
2073.484,5.955663204193115,-0.27368679580688493,4.389347552091749e-09,-0.0005796152399852872,3.1906527420133557e-10,0.0,0.0,0.3557099997997284
2073.494,5.955366611480713,-0.2739833885192873,5.4564348594965395e-09,-0.0006902253953740001,3.294093331440706e-10,0.0,0.0,0.38951200246810913
2073.504,5.973113536834717,-0.25623646316528337,6.069497793248502e-09,-0.0008242722833529115,3.2522268211820915e-10,0.0,0.0,0.4288780093193054
2073.514,5.972823143005371,-0.25652685699462907,5.598964847308707e-09,-0.0007106539560481906,3.3468330884467434e-10,0.0,0.0,0.30331501364707947
2073.524,5.972455024719238,-0.2568949752807619,5.371790123831488e-09,-0.0006999837351031601,3.8364167398441396e-10,0.0,0.0,0.40471601486206055
2073.534,5.972106456756592,-0.25724354324340837,2.686641797922107e-09,-0.0006964932545088232,5.556151094765482e-10,0.0,0.0,0.4861389994621277
2073.544,5.9718017578125,-0.25754824218750016,-5.507495015599773e-10,-0.0006953311967663467,3.6434422145958933e-10,0.0,0.0,0.367154985666275
2073.554,5.954986572265625,-0.27436342773437516,-4.611559134559684e-09,-0.0005616038106381893,1.3473717974665789e-10,0.0,0.0,0.3558399975299835
2073.564,5.955077648162842,-0.27427235183715837,-4.824153965188316e-09,-0.0006871413206681609,1.0193874910857659e-10,0.0,0.0,0.39620301127433777
2073.574,5.971316814422607,-0.25803318557739274,-4.209943060828891e-09,-0.0008344391244463623,1.0602539679549494e-10,0.0,0.0,0.35385599732398987
2073.584,5.971303939819336,-0.2580460601806642,-5.018395921041474e-09,-0.0007066476973704994,9.858235755499933e-11,0.0,0.0,0.34933799505233765
2073.594,5.955782413482666,-0.27356758651733415,-6.347464776013112e-09,-0.0005557968397624791,7.921399647337068e-11,0.0,0.0,0.35911598801612854
2073.604,5.971251010894775,-0.2580989891052248,-5.432759131451803e-09,-0.0008286114898510277,8.292948272536904e-11,0.0,0.0,0.34444600343704224
2073.615,5.971362590789795,-0.25798740921020524,-6.151193332470939e-09,-0.0007064886740408838,7.576300697920146e-11,0.0,0.0,0.5602729916572571
2073.624,5.971421241760254,-0.25792875823974626,-5.617745824082476e-09,-0.0006963118794374168,-6.536013050228995e-12,0.0,0.0,0.2939260005950928
2073.634,5.971515655517578,-0.25783434448242204,-2.7889264231362176e-09,-0.0006947420188225806,-8.542548612933132e-11,0.0,0.0,0.3586840033531189
2073.644,5.97165060043335,-0.25769939956665056,-7.870860074810082e-10,-0.0006945523782633245,6.361917936903438e-11,0.0,0.0,0.3525780141353607
2073.654,5.971826076507568,-0.2575239234924318,-7.090185105695923e-10,-0.0006945523782633245,6.045157430190073e-11,0.0,0.0,0.29582899808883667
2073.664,5.972041130065918,-0.2573088699340822,-6.950678366202112e-10,-0.0006946383509784937,5.478394127234054e-11,0.0,0.0,0.36326301097869873
2073.674,5.972295761108398,-0.2570542388916017,-6.8160993516031e-10,-0.0006947657093405724,4.911570455901071e-11,0.0,0.0,0.3058049976825714
2073.684,5.972589492797852,-0.2567605072021486,-6.679202746440183e-10,-0.0006949467351660132,4.344553536372864e-11,0.0,0.0,0.33472299575805664
2073.694,6.102847099304199,-0.12650290069580095,1.5922547724755987e-09,-0.0022228050511330366,1.281246081452636e-10,0.0,0.0,0.40453699231147766
2073.704,5.845072269439697,-0.3842777305603029,-5.110844636391221e-09,0.0023386459797620773,-5.349326190340342e-11,0.0,0.0,0.3774369955062866
2073.714,5.9727559089660645,-0.2565940910339357,1.5940848641093908e-09,-0.002039739629253745,2.5102663003817582e-11,0.0,0.0,0.3408620059490204
2073.725,5.973958969116211,-0.2553910308837892,-6.134150964953733e-10,-0.0007905231323093176,2.207683168220509e-11,0.0,0.0,0.8956009745597839
2073.734,6.094362258911133,-0.13498774108886735,1.2092689072318308e-09,-0.002277099760249257,1.0531905902944061e-10,0.0,0.0,0.41386300325393677
2073.745,5.96258544921875,-0.26676455078125016,-2.6859612312080117e-09,0.0009577220189385116,5.807033673366213e-12,0.0,0.0,0.5911920070648193
2073.755,5.974522113800049,-0.25482788619995134,-1.867638710351116e-09,-0.0007339242147281766,-1.1410049988169746e-10,0.0,0.0,1.043934941291809
2073.764,5.9744157791137695,-0.25493422088623063,-4.249927965105371e-09,-0.000528244418092072,-3.004894943980929e-10,0.0,0.0,0.5191299915313721
2073.775,5.975056171417236,-0.25429382858276384,-4.53095028163375e-09,-0.0006385974702425301,-3.257774328080387e-10,0.0,0.0,0.6224880218505859
2073.784,5.975682258605957,-0.25366774139404313,-4.747628068457743e-09,-0.0006449397187680006,-3.4999506071109465e-10,0.0,0.0,0.40595299005508423
2073.794,5.976346969604492,-0.253003030395508,-4.964372468663214e-09,-0.0006585700321011245,-3.7420308518498757e-10,0.0,0.0,0.5294700264930725
2073.805,5.977046489715576,-0.252303510284424,-5.185273987962091e-09,-0.000664961407892406,-3.985212715384989e-10,0.0,0.0,1.083508014678955
2073.814,5.977780342102051,-0.2515696578979494,-3.9489962411209945e-09,-0.0006704050465486944,-3.029175243973725e-10,0.0,0.0,0.30528101325035095
2073.824,5.978550434112549,-0.25079956588745134,-1.722793463443395e-09,-0.0006750913453288376,-1.2781196934152916e-10,0.0,0.0,0.5525010228157043
2073.834,5.979353427886963,-0.24999657211303727,-1.5705353684225543e-09,-0.0006793178617954254,-1.246384662145772e-10,0.0,0.0,0.3351539969444275
2073.844,5.980190753936768,-0.2491592460632326,-1.545373606859357e-09,-0.0006831960054114461,-1.289605228160795e-10,0.0,0.0,0.43747198581695557
2073.854,5.971895694732666,-0.25745430526733415,-1.6246749501291902e-09,-0.0005131666548550129,-1.3999756909299776e-10,0.0,0.0,0.3831689953804016
2073.864,5.982061862945557,-0.24728813705444352,-1.3581898938852532e-09,-0.0008547732722945511,-1.3802223253200907e-10,0.0,0.0,0.40680399537086487
2073.874,5.983046054840088,-0.24630394515991227,-1.4692909111602148e-09,-0.0007046437822282314,-1.423402368194715e-10,0.0,0.0,0.3793169856071472
2073.884,5.984063625335693,-0.2452863746643068,-1.4447125717964582e-09,-0.0007107433048076928,-1.466578386510875e-10,0.0,0.0,0.3757709860801697
2073.894,5.985066890716553,-0.24428310928344743,-1.419715456307813e-09,-0.0007027381216175854,-1.5098633454613264e-10,0.0,0.0,0.3986400067806244
2073.904,5.986101150512695,-0.24324884948730485,-1.394535042997802e-09,-0.0007034195004962385,-1.5530929320384246e-10,0.0,0.0,0.3399040102958679
2073.917,5.987164497375488,-0.24218550262451188,-1.368919866351348e-09,-0.0007044103113003075,-1.596347914967211e-10,0.0,0.0,3.4340341091156006
2073.924,5.980844497680664,-0.2485055023193361,-1.4422434357896918e-09,-0.0005235855933278799,-1.706663838030309e-10,0.0,0.0,0.30956798791885376
2073.935,5.989506721496582,-0.23984327850341813,-1.1825499468542944e-09,-0.0008807419217191637,-1.6870459196294263e-10,0.0,0.0,0.432669997215271
2073.944,5.983806133270264,-0.2455438667297365,-1.3839421830752485e-09,-0.0005399173242039979,-1.7969449539467774e-10,0.0,0.0,0.3583909869194031
2073.954,5.9987101554870605,-0.23063984451293962,-1.0373669701024824e-09,-0.0010826160432770848,-1.71052991215781e-10,0.0,0.0,0.4364590048789978
2073.965,5.9931721687316895,-0.2361778312683107,-1.3647759589119346e-09,-0.0005493089556694031,-1.8164877935156198e-10,0.0,0.0,0.664696991443634
2073.974,5.988224029541016,-0.24112597045898454,-1.2978274011032909e-09,-0.0005224306369200349,-1.9273768692151805e-10,0.0,0.0,0.3733839988708496
2073.984,5.99578857421875,-0.23356142578125016,-9.59452517435011e-10,-0.0008841984672471881,-1.8280861546760008e-10,0.0,0.0,0.41398298740386963
2073.995,5.997125625610352,-0.2322243743896486,1.1855759707302127e-09,-0.0007253625662997365,-2.417323719666742e-12,0.0,0.0,0.6397039890289307
2074.005,5.998466968536377,-0.2308830314636232,2.3043502661579396e-09,-0.0007184948190115392,8.004726742560919e-11,0.0,0.0,0.49161699414253235
2074.014,5.999819755554199,-0.22953024444580095,2.5533133385380324e-09,-0.0007104926626197994,9.24561191495421e-11,0.0,0.0,0.40237000584602356
2074.024,6.0011982917785645,-0.2281517082214357,2.789870334751754e-09,-0.0007092964951880276,1.0490434909637969e-10,0.0,0.0,0.36838299036026
2074.034,6.002601623535156,-0.22674837646484391,2.9293916181671875e-09,-0.0007090105209499598,1.2539620730667167e-10,0.0,0.0,0.3233560025691986
2074.044,6.004029273986816,-0.22532072601318376,8.322689759587831e-10,-0.0007091720472089946,3.1492952690115317e-10,0.0,0.0,0.427482008934021
2074.054,6.005481719970703,-0.22386828002929704,-2.327850578964785e-09,-0.000709387706592679,2.2405780009115972e-10,0.0,0.0,0.36275801062583923
2074.064,6.006958961486816,-0.22239103851318376,-3.6648140078199276e-09,-0.0007095934124663472,1.4456062735757058e-10,0.0,0.0,0.41214999556541443
2074.074,6.008459091186523,-0.22089090881347673,-3.876487131293516e-09,-0.0007098104106262326,1.5523525520588777e-10,0.0,0.0,0.5542150139808655
2074.084,6.009982585906982,-0.21936741409301774,-4.068893222353154e-09,-0.0007099868380464613,1.6591265861176652e-10,0.0,0.0,0.340813010931015
2074.094,6.011529922485352,-0.2178200775146486,-4.2618677476014e-09,-0.0007101336377672851,1.7659014528437211e-10,0.0,0.0,0.35698598623275757
2074.104,6.01309871673584,-0.21625128326416032,-4.458698299458774e-09,-0.000710291089490056,1.8726914463584876e-10,0.0,0.0,0.36840298771858215
2074.114,6.014689922332764,-0.2146600776672365,-4.622703997370081e-09,-0.0007104153628461063,1.9527517103323788e-10,0.0,0.0,0.34185099601745605
2074.125,6.016303539276123,-0.21304646072387712,-2.8416358155425314e-09,-0.0007105193799361587,4.245683665748956e-11,0.0,0.0,0.45173099637031555
2074.134,6.017937183380127,-0.2114128166198732,-1.975135610621237e-09,-0.0007106377743184566,-3.2155330481620226e-11,0.0,0.0,0.380282998085022
2074.144,6.019592761993408,-0.20975723800659196,-1.9744315071790197e-09,-0.0007107244455255568,-3.647419519192674e-11,0.0,0.0,0.3578369915485382
2074.154,6.021267890930176,-0.20808210906982438,-1.9892769653750975e-09,-0.0007108341669663787,-4.0795533617909996e-11,0.0,0.0,0.37797701358795166
2074.164,6.021066188812256,-0.2082838111877443,-2.0325645611052323e-09,-0.0005060686962679029,-5.1889603724930566e-11,0.0,0.0,0.33671799302101135
2074.174,6.026544094085693,-0.2028059059143068,-1.9873578338547304e-09,-0.0011105643352493644,-4.310033233090316e-11,0.0,0.0,0.3902519941329956
2074.184,6.026424407958984,-0.2029255920410158,-2.038468505105584e-09,-0.0005347781698219478,-5.376472531071208e-11,0.0,0.0,0.34615299105644226
2074.194,6.028173923492432,-0.20117607650756852,-2.0490673602324705e-09,-0.0007105757249519229,-5.810527059502135e-11,0.0,0.0,0.37049400806427
2074.204,6.0299391746521,-0.19941082534790056,-1.966916185480727e-09,-0.0007114172331057489,-5.440815506463359e-11,0.0,0.0,0.4400250017642975
2074.214,6.0317277908325195,-0.19762220916748063,3.3228941820340197e-10,-0.0007174118072725832,1.3189532799273707e-10,0.0,0.0,0.356795996427536
2074.224,6.033534526824951,-0.195815473175049,1.6773660238555976e-09,-0.0007179190288297832,2.36436370482096e-10,0.0,0.0,0.4033850133419037
2074.235,6.035357475280762,-0.19399252471923845,1.9100068193722564e-09,-0.000717844523023814,2.506204410668289e-10,0.0,0.0,0.5215420126914978
2074.244,6.037198066711426,-0.19215193328857438,2.1226100876958753e-09,-0.00071747787296772,2.648137265026662e-10,0.0,0.0,0.579010009765625
2074.254,6.039055347442627,-0.1902946525573732,2.3382578095976214e-09,-0.0007170801400206983,2.790146447217978e-10,0.0,0.0,0.4189450144767761
2074.264,6.040927886962891,-0.18842211303710954,2.5558255511981542e-09,-0.0007166920113377273,2.932215303896868e-10,0.0,0.0,0.41469499468803406
2074.274,6.0428147315979,-0.18653526840209977,2.775763396911657e-09,-0.0007163406698964536,3.074382692869193e-10,0.0,0.0,0.351036012172699
2074.284,6.044717311859131,-0.1846326881408693,2.9949285274000204e-09,-0.0007159918313845992,3.216605037881237e-10,0.0,0.0,0.4058229923248291
2074.294,6.046633720397949,-0.18271627960205095,3.217990984794028e-09,-0.0007157021900638938,3.3589214742946183e-10,0.0,0.0,0.38648098707199097
2074.304,6.049463748931885,-0.1798862510681154,3.855779251438207e-09,-0.0005041509284637868,3.728825581639228e-10,0.0,0.0,0.3749539852142334
2074.314,6.050710201263428,-0.17863979873657243,3.636770440351711e-09,-0.0009159258916042745,3.658520431049084e-10,0.0,0.0,0.3767330050468445
2074.324,6.052662372589111,-0.17668762741088884,3.916536428505424e-09,-0.0007335310219787061,3.8058109441685417e-10,0.0,0.0,0.34272700548171997
2074.334,6.054630279541016,-0.17471972045898454,4.145106036190782e-09,-0.0007225272711366415,3.9454969846808297e-10,0.0,0.0,0.39164501428604126
2074.344,6.056612968444824,-0.17273703155517595,4.3747294675711146e-09,-0.000715858128387481,4.0864295280940155e-10,0.0,0.0,0.3596459925174713
2074.354,6.058608055114746,-0.17074194488525407,4.605783754385584e-09,-0.0007143806433305144,4.2288628154807384e-10,0.0,0.0,0.3642739951610565
2074.364,6.060613632202148,-0.16873636779785173,4.840690515095503e-09,-0.0007139108492992818,4.37167024802676e-10,0.0,0.0,0.4091390073299408
