t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2084.034,2.0,5.0,3.2300000190734863,0.30000001192092896,0.0,0.0,0.0
2084.045,2.0,5.0,3.240000009536743,0.30000001192092896,0.0,0.0,0.0
2084.054,2.0,5.0,3.25,0.30000001192092896,0.0,0.0,0.0
2084.064,2.0,5.0,3.259999990463257,0.30000001192092896,0.0,0.0,0.0
2084.074,2.0,5.0,3.2699999809265137,0.30000001192092896,0.0,0.0,0.0
2084.084,2.0,5.0,3.2799999713897705,0.30000001192092896,0.0,0.0,0.0
2084.094,2.0,5.0,3.2899999618530273,0.30000001192092896,0.0,0.0,0.0
2084.104,2.0,5.0,3.299999952316284,0.30000001192092896,0.0,0.0,0.0
2084.116,2.0,5.0,3.311000108718872,0.30000001192092896,0.0,0.0,0.0
2084.124,2.0,5.0,3.319999933242798,0.30000001192092896,0.0,0.0,0.0
2084.134,2.0,5.0,3.3299999237060547,0.30000001192092896,0.0,0.0,0.0
2084.144,2.0,5.0,3.3399999141693115,0.30000001192092896,0.0,0.0,0.0
2084.155,2.0,5.0,3.3510000705718994,0.30000001192092896,0.0,0.0,0.0
2084.164,2.0,5.0,3.359999895095825,0.30000001192092896,0.0,0.0,0.0
2084.175,2.0,5.0,3.369999885559082,0.30000001192092896,0.0,0.0,0.0
2084.184,2.0,5.0,3.380000114440918,0.30000001192092896,0.0,0.0,0.0
2084.194,2.0,5.0,3.390000104904175,0.30000001192092896,0.0,0.0,0.0
2084.206,2.0,5.0,3.4000000953674316,0.30000001192092896,0.0,0.0,0.0
2084.214,2.0,5.0,3.4100000858306885,0.30000001192092896,0.0,0.0,0.0
2084.225,2.0,5.0,3.4200000762939453,0.30000001192092896,0.0,0.0,0.0
2084.234,2.0,5.0,3.430000066757202,0.30000001192092896,0.0,0.0,0.0
2084.244,2.0,5.0,3.440000057220459,0.30000001192092896,0.0,0.0,0.0
2084.254,2.0,5.0,3.450000047683716,0.30000001192092896,0.0,0.0,0.0
2084.264,2.0,5.0,3.4600000381469727,0.30000001192092896,0.0,0.0,0.0
2084.274,2.0,5.0,3.4700000286102295,0.30000001192092896,0.0,0.0,0.0
2084.284,2.0,5.0,3.4800000190734863,0.30000001192092896,0.0,0.0,0.0
2084.294,2.0,5.0,3.490000009536743,0.30000001192092896,0.0,0.0,0.0
2084.306,2.0,5.0,3.5,-0.30000001192092896,0.0,0.0,0.0
2084.314,2.0,5.0,3.509999990463257,-0.30000001192092896,0.0,0.0,0.0
2084.324,2.0,5.0,3.5199999809265137,-0.30000001192092896,0.0,0.0,0.0
2084.334,2.0,5.0,3.5299999713897705,-0.30000001192092896,0.0,0.0,0.0
2084.344,2.0,5.0,3.5399999618530273,-0.30000001192092896,0.0,0.0,0.0
2084.354,2.0,5.0,3.549999952316284,-0.30000001192092896,0.0,0.0,0.0
2084.365,2.0,5.0,3.559999942779541,-0.30000001192092896,0.0,0.0,0.0
2084.374,2.0,5.0,3.569999933242798,-0.30000001192092896,0.0,0.0,0.0
2084.384,2.0,5.0,3.5799999237060547,-0.30000001192092896,0.0,0.0,0.0
2084.394,2.0,5.0,3.5899999141693115,-0.30000001192092896,0.0,0.0,0.0
2084.404,2.0,5.0,3.5999999046325684,-0.30000001192092896,0.0,0.0,0.0
2084.415,2.0,5.0,3.609999895095825,0.30000001192092896,0.0,0.0,0.0
2084.424,2.0,5.0,3.619999885559082,0.30000001192092896,0.0,0.0,0.0
2084.434,2.0,5.0,3.630000114440918,0.30000001192092896,0.0,0.0,0.0
2084.445,2.0,5.0,3.640000104904175,0.30000001192092896,0.0,0.0,0.0
2084.454,2.0,5.0,3.6500000953674316,0.30000001192092896,0.0,0.0,0.0
2084.464,2.0,5.0,3.6600000858306885,0.30000001192092896,0.0,0.0,0.0
2084.474,2.0,5.0,3.6700000762939453,0.30000001192092896,0.0,0.0,0.0
2084.484,2.0,5.0,3.680000066757202,0.30000001192092896,0.0,0.0,0.0
2084.494,2.0,5.0,3.690000057220459,0.30000001192092896,0.0,0.0,0.0
2084.504,2.0,5.0,3.700000047683716,0.30000001192092896,0.0,0.0,0.0
2084.516,2.0,5.0,3.7100000381469727,0.30000001192092896,0.0,0.0,0.0
2084.525,2.0,5.0,3.7200000286102295,0.30000001192092896,0.0,0.0,0.0
2084.534,2.0,5.0,3.7300000190734863,0.30000001192092896,0.0,0.0,0.0
2084.545,2.0,5.0,3.740999937057495,0.30000001192092896,0.0,0.0,0.0
2084.554,2.0,5.0,3.75,0.30000001192092896,0.0,0.0,0.0
2084.564,2.0,5.0,3.759999990463257,0.30000001192092896,0.0,0.0,0.0
2084.575,2.0,5.0,3.7699999809265137,0.30000001192092896,0.0,0.0,0.0
2084.585,2.0,5.0,3.7799999713897705,0.30000001192092896,0.0,0.0,0.0
2084.594,2.0,5.0,3.7899999618530273,0.30000001192092896,0.0,0.0,0.0
2084.604,2.0,5.0,3.799999952316284,0.30000001192092896,0.0,0.0,0.0
2084.615,2.0,5.0,3.809999942779541,0.30000001192092896,0.0,0.0,0.0
2084.628,2.0,5.0,3.822999954223633,0.30000001192092896,0.0,0.0,0.0
2084.634,2.0,5.0,3.8299999237060547,0.30000001192092896,0.0,0.0,0.0
2084.644,2.0,5.0,3.8399999141693115,0.30000001192092896,0.0,0.0,0.0
2084.654,2.0,5.0,3.8499999046325684,0.30000001192092896,0.0,0.0,0.0
2084.664,2.0,5.0,3.859999895095825,0.30000001192092896,0.0,0.0,0.0
2084.674,2.0,5.0,3.869999885559082,0.30000001192092896,0.0,0.0,0.0
2084.684,2.0,5.0,3.880000114440918,0.30000001192092896,0.0,0.0,0.0
2084.694,2.0,5.0,3.890000104904175,0.30000001192092896,0.0,0.0,0.0
2084.705,2.0,5.0,3.9000000953674316,-0.30000001192092896,0.0,0.0,0.0
2084.714,2.0,5.0,3.9100000858306885,-0.30000001192092896,0.0,0.0,0.0
2084.723,2.0,5.0,3.9200000762939453,-0.30000001192092896,0.0,0.0,0.0
2084.734,2.0,5.0,3.930000066757202,-0.30000001192092896,0.0,0.0,0.0
2084.744,2.0,5.0,3.940000057220459,-0.30000001192092896,0.0,0.0,0.0
2084.754,2.0,5.0,3.950000047683716,-0.30000001192092896,0.0,0.0,0.0
2084.764,2.0,5.0,3.9600000381469727,-0.30000001192092896,0.0,0.0,0.0
2084.774,2.0,5.0,3.9700000286102295,-0.30000001192092896,0.0,0.0,0.0
2084.784,2.0,5.0,3.9800000190734863,-0.30000001192092896,0.0,0.0,0.0
2084.794,2.0,5.0,3.990000009536743,-0.30000001192092896,0.0,0.0,0.0
2084.805,2.0,5.0,4.0,0.30000001192092896,0.0,0.0,0.0
2084.814,2.0,5.0,4.010000228881836,0.30000001192092896,0.0,0.0,0.0
2084.824,2.0,5.0,4.019999980926514,0.30000001192092896,0.0,0.0,0.0
2084.834,2.0,5.0,4.03000020980835,0.30000001192092896,0.0,0.0,0.0
2084.844,2.0,5.0,4.039999961853027,0.30000001192092896,0.0,0.0,0.0
2084.854,2.0,5.0,4.050000190734863,0.30000001192092896,0.0,0.0,0.0
2084.865,2.0,5.0,4.059999942779541,0.30000001192092896,0.0,0.0,0.0
2084.874,2.0,5.0,4.070000171661377,0.30000001192092896,0.0,0.0,0.0
2084.884,2.0,5.0,4.079999923706055,0.30000001192092896,0.0,0.0,0.0
2084.894,2.0,5.0,4.090000152587891,0.30000001192092896,0.0,0.0,0.0
2084.904,2.0,5.0,4.099999904632568,0.30000001192092896,0.0,0.0,0.0
2084.915,2.0,5.0,4.110000133514404,0.30000001192092896,0.0,0.0,0.0
2084.924,2.0,5.0,4.119999885559082,0.30000001192092896,0.0,0.0,0.0
2084.934,2.0,5.0,4.130000114440918,0.30000001192092896,0.0,0.0,0.0
2084.944,2.0,5.0,4.139999866485596,0.30000001192092896,0.0,0.0,0.0
2084.955,2.0,5.0,4.150000095367432,0.30000001192092896,0.0,0.0,0.0
2084.964,2.0,5.0,4.159999847412109,0.30000001192092896,0.0,0.0,0.0
2084.974,2.0,5.0,4.170000076293945,0.30000001192092896,0.0,0.0,0.0
2084.984,2.0,5.0,4.179999828338623,0.30000001192092896,0.0,0.0,0.0
2084.994,2.0,5.0,4.190000057220459,0.30000001192092896,0.0,0.0,0.0
2085.004,2.0,5.0,4.199999809265137,0.30000001192092896,0.0,0.0,0.0
2085.015,2.0,5.0,4.210000038146973,-0.30000001192092896,0.0,0.0,0.0
2085.024,2.0,5.0,4.21999979019165,-0.30000001192092896,0.0,0.0,0.0
2085.034,2.0,5.0,4.230000019073486,-0.30000001192092896,0.0,0.0,0.0
2085.044,2.0,5.0,4.239999771118164,-0.30000001192092896,0.0,0.0,0.0
2085.054,2.0,5.0,4.25,-0.30000001192092896,0.0,0.0,0.0
2085.064,2.0,5.0,4.260000228881836,-0.30000001192092896,0.0,0.0,0.0
2085.074,2.0,5.0,4.269999980926514,-0.30000001192092896,0.0,0.0,0.0
2085.084,2.0,5.0,4.28000020980835,-0.30000001192092896,0.0,0.0,0.0
2085.094,2.0,5.0,4.289999961853027,-0.30000001192092896,0.0,0.0,0.0
2085.104,2.0,5.0,4.300000190734863,-0.30000001192092896,0.0,0.0,0.0
2085.116,2.0,5.0,4.309999942779541,-0.30000001192092896,0.0,0.0,0.0
2085.127,2.0,5.0,4.320000171661377,-0.30000001192092896,0.0,0.0,0.0
2085.136,2.0,5.0,4.330999851226807,-0.30000001192092896,0.0,0.0,0.0
2085.144,2.0,5.0,4.340000152587891,-0.30000001192092896,0.0,0.0,0.0
2085.154,2.0,5.0,4.349999904632568,-0.30000001192092896,0.0,0.0,0.0
2085.164,2.0,5.0,4.360000133514404,-0.30000001192092896,0.0,0.0,0.0
2085.174,2.0,5.0,4.369999885559082,-0.30000001192092896,0.0,0.0,0.0
2085.184,2.0,5.0,4.380000114440918,-0.30000001192092896,0.0,0.0,0.0
2085.194,2.0,5.0,4.389999866485596,-0.30000001192092896,0.0,0.0,0.0
2085.205,2.0,5.0,4.400000095367432,0.30000001192092896,0.0,0.0,0.0
2085.214,2.0,5.0,4.409999847412109,0.30000001192092896,0.0,0.0,0.0
2085.225,2.0,5.0,4.421000003814697,0.30000001192092896,0.0,0.0,0.0
2085.234,2.0,5.0,4.429999828338623,0.30000001192092896,0.0,0.0,0.0
2085.244,2.0,5.0,4.440000057220459,0.30000001192092896,0.0,0.0,0.0
2085.254,2.0,5.0,4.449999809265137,0.30000001192092896,0.0,0.0,0.0
2085.264,2.0,5.0,4.460000038146973,0.30000001192092896,0.0,0.0,0.0
2085.274,2.0,5.0,4.46999979019165,0.30000001192092896,0.0,0.0,0.0
2085.284,2.0,5.0,4.480000019073486,0.30000001192092896,0.0,0.0,0.0
2085.294,2.0,5.0,4.489999771118164,0.30000001192092896,0.0,0.0,0.0
2085.306,2.0,5.0,4.5,0.30000001192092896,0.0,0.0,0.0
2085.314,2.0,5.0,4.510000228881836,0.30000001192092896,0.0,0.0,0.0
2085.324,2.0,5.0,4.519999980926514,0.30000001192092896,0.0,0.0,0.0
2085.334,2.0,5.0,4.53000020980835,0.30000001192092896,0.0,0.0,0.0
2085.344,2.0,5.0,4.539999961853027,0.30000001192092896,0.0,0.0,0.0
2085.355,2.0,5.0,4.550000190734863,0.30000001192092896,0.0,0.0,0.0
2085.364,2.0,5.0,4.559999942779541,0.30000001192092896,0.0,0.0,0.0
2085.374,2.0,5.0,4.570000171661377,0.30000001192092896,0.0,0.0,0.0
2085.384,2.0,5.0,4.579999923706055,0.30000001192092896,0.0,0.0,0.0
2085.394,2.0,5.0,4.590000152587891,0.30000001192092896,0.0,0.0,0.0
2085.404,2.0,5.0,4.599999904632568,0.30000001192092896,0.0,0.0,0.0
2085.415,2.0,5.0,4.610000133514404,0.30000001192092896,0.0,0.0,0.0
2085.424,2.0,5.0,4.619999885559082,0.30000001192092896,0.0,0.0,0.0
2085.434,2.0,5.0,4.630000114440918,0.30000001192092896,0.0,0.0,0.0
2085.444,2.0,5.0,4.639999866485596,0.30000001192092896,0.0,0.0,0.0
2085.454,2.0,5.0,4.650000095367432,0.30000001192092896,0.0,0.0,0.0
2085.465,2.0,5.0,4.659999847412109,0.30000001192092896,0.0,0.0,0.0
2085.474,2.0,5.0,4.670000076293945,0.30000001192092896,0.0,0.0,0.0
2085.484,2.0,5.0,4.679999828338623,0.30000001192092896,0.0,0.0,0.0
2085.494,2.0,5.0,4.690000057220459,0.30000001192092896,0.0,0.0,0.0
2085.504,2.0,5.0,4.699999809265137,0.30000001192092896,0.0,0.0,0.0
2085.516,2.0,5.0,4.710000038146973,0.30000001192092896,0.0,0.0,0.0
2085.524,2.0,5.0,4.71999979019165,0.30000001192092896,0.0,0.0,0.0
2085.534,2.0,5.0,4.730000019073486,0.30000001192092896,0.0,0.0,0.0
2085.544,2.0,5.0,4.739999771118164,0.30000001192092896,0.0,0.0,0.0
2085.554,2.0,5.0,4.75,0.30000001192092896,0.0,0.0,0.0
2085.564,2.0,5.0,4.760000228881836,0.30000001192092896,0.0,0.0,0.0
2085.574,2.0,5.0,4.769999980926514,0.30000001192092896,0.0,0.0,0.0
2085.584,2.0,5.0,4.78000020980835,0.30000001192092896,0.0,0.0,0.0
2085.594,2.0,5.0,4.789999961853027,0.30000001192092896,0.0,0.0,0.0
2085.605,2.0,5.0,4.800000190734863,0.30000001192092896,0.0,0.0,0.0
2085.615,2.0,5.0,4.809999942779541,-0.30000001192092896,0.0,0.0,0.0
2085.624,2.0,5.0,4.820000171661377,-0.30000001192092896,0.0,0.0,0.0
2085.634,2.0,5.0,4.829999923706055,-0.30000001192092896,0.0,0.0,0.0
2085.645,2.0,5.0,4.841000080108643,-0.30000001192092896,0.0,0.0,0.0
2085.655,2.0,5.0,4.849999904632568,-0.30000001192092896,0.0,0.0,0.0
2085.664,2.0,5.0,4.860000133514404,-0.30000001192092896,0.0,0.0,0.0
2085.674,2.0,5.0,4.869999885559082,-0.30000001192092896,0.0,0.0,0.0
2085.684,2.0,5.0,4.880000114440918,-0.30000001192092896,0.0,0.0,0.0
2085.694,2.0,5.0,4.889999866485596,-0.30000001192092896,0.0,0.0,0.0
2085.706,2.0,5.0,4.900000095367432,0.30000001192092896,0.0,0.0,0.0
2085.714,2.0,5.0,4.909999847412109,0.30000001192092896,0.0,0.0,0.0
2085.724,2.0,5.0,4.920000076293945,0.30000001192092896,0.0,0.0,0.0
2085.735,2.0,5.0,4.929999828338623,0.30000001192092896,0.0,0.0,0.0
2085.744,2.0,5.0,4.940000057220459,0.30000001192092896,0.0,0.0,0.0
2085.754,2.0,5.0,4.949999809265137,0.30000001192092896,0.0,0.0,0.0
2085.765,2.0,5.0,4.960000038146973,0.30000001192092896,0.0,0.0,0.0
2085.774,2.0,5.0,4.96999979019165,0.30000001192092896,0.0,0.0,0.0
2085.785,2.0,5.0,4.980000019073486,0.30000001192092896,0.0,0.0,0.0
2085.794,2.0,5.0,4.989999771118164,0.30000001192092896,0.0,0.0,0.0
2085.806,2.0,5.0,5.0,0.30000001192092896,0.0,0.0,0.0
2085.814,2.0,5.0,5.010000228881836,0.30000001192092896,0.0,0.0,0.0
2085.824,2.0,5.0,5.019999980926514,0.30000001192092896,0.0,0.0,0.0
2085.834,2.0,5.0,5.03000020980835,0.30000001192092896,0.0,0.0,0.0
2085.844,2.0,5.0,5.039999961853027,0.30000001192092896,0.0,0.0,0.0
2085.854,2.0,5.0,5.050000190734863,0.30000001192092896,0.0,0.0,0.0
2085.864,2.0,5.0,5.059999942779541,0.30000001192092896,0.0,0.0,0.0
2085.874,2.0,5.0,5.070000171661377,0.30000001192092896,0.0,0.0,0.0
2085.884,2.0,5.0,5.079999923706055,0.30000001192092896,0.0,0.0,0.0
2085.894,2.0,5.0,5.090000152587891,0.30000001192092896,0.0,0.0,0.0
2085.904,2.0,5.0,5.099999904632568,0.30000001192092896,0.0,0.0,0.0
2085.916,2.0,5.0,5.110000133514404,0.30000001192092896,0.0,0.0,0.0
2085.924,2.0,5.0,5.119999885559082,0.30000001192092896,0.0,0.0,0.0
2085.934,2.0,5.0,5.130000114440918,0.30000001192092896,0.0,0.0,0.0
2085.944,2.0,5.0,5.139999866485596,0.30000001192092896,0.0,0.0,0.0
2085.954,2.0,5.0,5.150000095367432,0.30000001192092896,0.0,0.0,0.0
2085.964,2.0,5.0,5.159999847412109,0.30000001192092896,0.0,0.0,0.0
2085.975,2.0,5.0,5.170000076293945,0.30000001192092896,0.0,0.0,0.0
2085.984,2.0,5.0,5.179999828338623,0.30000001192092896,0.0,0.0,0.0
2085.994,2.0,5.0,5.190000057220459,0.30000001192092896,0.0,0.0,0.0
2086.004,2.0,5.0,5.199999809265137,0.30000001192092896,0.0,0.0,0.0
2086.016,2.0,5.0,5.210000038146973,0.30000001192092896,0.0,0.0,0.0
2086.022,2.0,5.0,5.21999979019165,0.30000001192092896,0.0,0.0,0.0
2086.034,2.0,5.0,5.230000019073486,0.30000001192092896,0.0,0.0,0.0
2086.044,2.0,5.0,5.239999771118164,0.30000001192092896,0.0,0.0,0.0
2086.054,2.0,5.0,5.25,0.30000001192092896,0.0,0.0,0.0
2086.064,2.0,5.0,5.260000228881836,0.30000001192092896,0.0,0.0,0.0
2086.075,2.0,5.0,5.269999980926514,0.30000001192092896,0.0,0.0,0.0
2086.084,2.0,5.0,5.28000020980835,0.30000001192092896,0.0,0.0,0.0
2086.094,2.0,5.0,5.289999961853027,0.30000001192092896,0.0,0.0,0.0
2086.104,2.0,5.0,5.300000190734863,0.30000001192092896,0.0,0.0,0.0
2086.115,2.0,5.0,5.309999942779541,0.30000001192092896,0.0,0.0,0.0
2086.124,2.0,5.0,5.320000171661377,0.30000001192092896,0.0,0.0,0.0
2086.134,2.0,5.0,5.329999923706055,0.30000001192092896,0.0,0.0,0.0
2086.144,2.0,5.0,5.340000152587891,0.30000001192092896,0.0,0.0,0.0
2086.156,2.0,5.0,5.35099983215332,0.30000001192092896,0.0,0.0,0.0
2086.164,2.0,5.0,5.360000133514404,0.30000001192092896,0.0,0.0,0.0
2086.174,2.0,5.0,5.369999885559082,0.30000001192092896,0.0,0.0,0.0
2086.184,2.0,5.0,5.380000114440918,0.30000001192092896,0.0,0.0,0.0
2086.194,2.0,5.0,5.389999866485596,0.30000001192092896,0.0,0.0,0.0
2086.205,2.0,5.0,5.400000095367432,0.30000001192092896,0.0,0.0,0.0
2086.214,2.0,5.0,5.409999847412109,0.30000001192092896,0.0,0.0,0.0
2086.224,2.0,5.0,5.420000076293945,0.30000001192092896,0.0,0.0,0.0
2086.234,2.0,5.0,5.429999828338623,0.30000001192092896,0.0,0.0,0.0
2086.244,2.0,5.0,5.440000057220459,0.30000001192092896,0.0,0.0,0.0
2086.254,2.0,5.0,5.449999809265137,0.30000001192092896,0.0,0.0,0.0
2086.264,2.0,5.0,5.460000038146973,0.30000001192092896,0.0,0.0,0.0
2086.274,2.0,5.0,5.46999979019165,0.30000001192092896,0.0,0.0,0.0
2086.284,2.0,5.0,5.480000019073486,0.30000001192092896,0.0,0.0,0.0
2086.294,2.0,5.0,5.489999771118164,0.30000001192092896,0.0,0.0,0.0
2086.305,2.0,5.0,5.5,-0.30000001192092896,0.0,0.0,0.0
2086.314,2.0,5.0,5.510000228881836,-0.30000001192092896,0.0,0.0,0.0
2086.324,2.0,5.0,5.519999980926514,-0.30000001192092896,0.0,0.0,0.0
2086.334,2.0,5.0,5.53000020980835,-0.30000001192092896,0.0,0.0,0.0
2086.344,2.0,5.0,5.539999961853027,-0.30000001192092896,0.0,0.0,0.0
2086.354,2.0,5.0,5.550000190734863,-0.30000001192092896,0.0,0.0,0.0
2086.364,2.0,5.0,5.559999942779541,-0.30000001192092896,0.0,0.0,0.0
2086.374,2.0,5.0,5.570000171661377,-0.30000001192092896,0.0,0.0,0.0
2086.384,2.0,5.0,5.579999923706055,-0.30000001192092896,0.0,0.0,0.0
2086.394,2.0,5.0,5.590000152587891,-0.30000001192092896,0.0,0.0,0.0
2086.405,2.0,5.0,5.599999904632568,-0.30000001192092896,0.0,0.0,0.0
2086.416,2.0,5.0,5.610000133514404,0.30000001192092896,0.0,0.0,0.0
2086.425,2.0,5.0,5.619999885559082,0.30000001192092896,0.0,0.0,0.0
2086.434,2.0,5.0,5.630000114440918,0.30000001192092896,0.0,0.0,0.0
2086.444,2.0,5.0,5.639999866485596,0.30000001192092896,0.0,0.0,0.0
2086.454,2.0,5.0,5.650000095367432,0.30000001192092896,0.0,0.0,0.0
2086.464,2.0,5.0,5.659999847412109,0.30000001192092896,0.0,0.0,0.0
2086.474,2.0,5.0,5.670000076293945,0.30000001192092896,0.0,0.0,0.0
2086.484,2.0,5.0,5.679999828338623,0.30000001192092896,0.0,0.0,0.0
2086.494,2.0,5.0,5.690000057220459,0.30000001192092896,0.0,0.0,0.0
2086.504,2.0,5.0,5.699999809265137,0.30000001192092896,0.0,0.0,0.0
2086.515,2.0,5.0,5.710000038146973,-0.30000001192092896,0.0,0.0,0.0
2086.524,2.0,5.0,5.71999979019165,-0.30000001192092896,0.0,0.0,0.0
2086.534,2.0,5.0,5.730000019073486,-0.30000001192092896,0.0,0.0,0.0
2086.544,2.0,5.0,5.739999771118164,-0.30000001192092896,0.0,0.0,0.0
2086.554,2.0,5.0,5.75,-0.30000001192092896,0.0,0.0,0.0
2086.564,2.0,5.0,5.760000228881836,-0.30000001192092896,0.0,0.0,0.0
2086.574,2.0,5.0,5.769999980926514,-0.30000001192092896,0.0,0.0,0.0
2086.584,2.0,5.0,5.78000020980835,-0.30000001192092896,0.0,0.0,0.0
2086.594,2.0,5.0,5.789999961853027,-0.30000001192092896,0.0,0.0,0.0
2086.604,2.0,5.0,5.800000190734863,-0.30000001192092896,0.0,0.0,0.0
2086.616,2.0,5.0,5.809999942779541,-0.30000001192092896,0.0,0.0,0.0
2086.624,2.0,5.0,5.820000171661377,-0.30000001192092896,0.0,0.0,0.0
2086.634,2.0,5.0,5.829999923706055,-0.30000001192092896,0.0,0.0,0.0
2086.644,2.0,5.0,5.840000152587891,-0.30000001192092896,0.0,0.0,0.0
2086.654,2.0,5.0,5.849999904632568,-0.30000001192092896,0.0,0.0,0.0
2086.666,2.0,5.0,5.861999988555908,-0.30000001192092896,0.0,0.0,0.0
2086.674,2.0,5.0,5.869999885559082,-0.30000001192092896,0.0,0.0,0.0
2086.684,2.0,5.0,5.880000114440918,-0.30000001192092896,0.0,0.0,0.0
2086.694,2.0,5.0,5.889999866485596,-0.30000001192092896,0.0,0.0,0.0
2086.707,2.0,5.0,5.900000095367432,0.30000001192092896,0.0,0.0,0.0
2086.714,2.0,5.0,5.909999847412109,0.30000001192092896,0.0,0.0,0.0
2086.725,2.0,5.0,5.920000076293945,0.30000001192092896,0.0,0.0,0.0
2086.734,2.0,5.0,5.929999828338623,0.30000001192092896,0.0,0.0,0.0
2086.744,2.0,5.0,5.940000057220459,0.30000001192092896,0.0,0.0,0.0
2086.754,2.0,5.0,5.949999809265137,0.30000001192092896,0.0,0.0,0.0
2086.765,2.0,5.0,5.960000038146973,0.30000001192092896,0.0,0.0,0.0
2086.774,2.0,5.0,5.96999979019165,0.30000001192092896,0.0,0.0,0.0
2086.785,2.0,5.0,5.980000019073486,0.30000001192092896,0.0,0.0,0.0
2086.794,2.0,5.0,5.989999771118164,0.30000001192092896,0.0,0.0,0.0
2086.806,2.0,5.0,6.0,0.30000001192092896,0.0,0.0,0.0
2086.814,2.0,5.0,6.010000228881836,0.30000001192092896,0.0,0.0,0.0
2086.824,2.0,5.0,6.019999980926514,0.30000001192092896,0.0,0.0,0.0
2086.834,2.0,5.0,6.03000020980835,0.30000001192092896,0.0,0.0,0.0
2086.844,2.0,5.0,6.039999961853027,0.30000001192092896,0.0,0.0,0.0
2086.854,2.0,5.0,6.050000190734863,0.30000001192092896,0.0,0.0,0.0
2086.864,2.0,5.0,6.059999942779541,0.30000001192092896,0.0,0.0,0.0
2086.874,2.0,5.0,6.070000171661377,0.30000001192092896,0.0,0.0,0.0
2086.886,2.0,5.0,6.080999851226807,0.30000001192092896,0.0,0.0,0.0
2086.894,2.0,5.0,6.090000152587891,0.30000001192092896,0.0,0.0,0.0
2086.904,2.0,5.0,6.099999904632568,0.30000001192092896,0.0,0.0,0.0
2086.917,2.0,5.0,6.110000133514404,-0.30000001192092896,0.0,0.0,0.0
2086.924,2.0,5.0,6.119999885559082,-0.30000001192092896,0.0,0.0,0.0
2086.933,2.0,5.0,6.130000114440918,-0.30000001192092896,0.0,0.0,0.0
2086.944,2.0,5.0,6.139999866485596,-0.30000001192092896,0.0,0.0,0.0
2086.954,2.0,5.0,6.150000095367432,-0.30000001192092896,0.0,0.0,0.0
2086.964,2.0,5.0,6.159999847412109,-0.30000001192092896,0.0,0.0,0.0
2086.974,2.0,5.0,6.170000076293945,-0.30000001192092896,0.0,0.0,0.0
2086.984,2.0,5.0,6.179999828338623,-0.30000001192092896,0.0,0.0,0.0
2086.994,2.0,5.0,6.190000057220459,-0.30000001192092896,0.0,0.0,0.0
2087.005,2.0,5.0,6.199999809265137,-0.30000001192092896,0.0,0.0,0.0
2087.015,2.0,5.0,6.210000038146973,-0.30000001192092896,0.0,0.0,0.0
2087.025,2.0,5.0,6.21999979019165,-0.30000001192092896,0.0,0.0,0.0
2087.034,2.0,5.0,6.230000019073486,-0.30000001192092896,0.0,0.0,0.0
2087.045,2.0,5.0,6.239999771118164,-0.30000001192092896,0.0,0.0,0.0
2087.054,2.0,5.0,6.25,-0.30000001192092896,0.0,0.0,0.0
2087.063,2.0,5.0,6.260000228881836,-0.30000001192092896,0.0,0.0,0.0
2087.075,2.0,5.0,6.269999980926514,-0.30000001192092896,0.0,0.0,0.0
2087.084,2.0,5.0,6.28000020980835,-0.30000001192092896,0.0,0.0,0.0
2087.094,2.0,5.0,6.289999961853027,-0.30000001192092896,0.0,0.0,0.0
2087.104,2.0,5.0,6.300000190734863,-0.30000001192092896,0.0,0.0,0.0
2087.116,2.0,5.0,6.309999942779541,0.30000001192092896,0.0,0.0,0.0
2087.125,2.0,5.0,6.320000171661377,0.30000001192092896,0.0,0.0,0.0
2087.135,2.0,5.0,6.329999923706055,0.30000001192092896,0.0,0.0,0.0
2087.144,2.0,5.0,6.340000152587891,0.30000001192092896,0.0,0.0,0.0
2087.155,2.0,5.0,6.349999904632568,0.30000001192092896,0.0,0.0,0.0
2087.164,2.0,5.0,6.360000133514404,0.30000001192092896,0.0,0.0,0.0
2087.176,2.0,5.0,6.370999813079834,0.30000001192092896,0.0,0.0,0.0
2087.184,2.0,5.0,6.380000114440918,0.30000001192092896,0.0,0.0,0.0
2087.194,2.0,5.0,6.389999866485596,0.30000001192092896,0.0,0.0,0.0
2087.206,2.0,5.0,6.400000095367432,0.30000001192092896,0.0,0.0,0.0
2087.214,2.0,5.0,6.409999847412109,0.30000001192092896,0.0,0.0,0.0
2087.225,2.0,5.0,6.420000076293945,0.30000001192092896,0.0,0.0,0.0
2087.235,2.0,5.0,6.429999828338623,0.30000001192092896,0.0,0.0,0.0
2087.244,2.0,5.0,6.440000057220459,0.30000001192092896,0.0,0.0,0.0
2087.254,2.0,5.0,6.449999809265137,0.30000001192092896,0.0,0.0,0.0
2087.264,2.0,5.0,6.460000038146973,0.30000001192092896,0.0,0.0,0.0
2087.274,2.0,5.0,6.46999979019165,0.30000001192092896,0.0,0.0,0.0
2087.284,2.0,5.0,6.480000019073486,0.30000001192092896,0.0,0.0,0.0
2087.294,2.0,5.0,6.489999771118164,0.30000001192092896,0.0,0.0,0.0
2087.306,2.0,5.0,6.5,-0.30000001192092896,0.0,0.0,0.0
2087.316,2.0,5.0,6.510000228881836,-0.30000001192092896,0.0,0.0,0.0
2087.324,2.0,5.0,6.519999980926514,-0.30000001192092896,0.0,0.0,0.0
