t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2090.232,2090.232,2084,0.03350152476273273,-1.3967625028214485e-08,1.4626274134361026,4.960751165314386e-09,1.6473325380717507e-05,4.5796529987954576e-11,0.0009135389203862724,1.1358495029461312e-07,0.2778699887136663,-1.3111620729894564e-07,-0.001689982990367649,1.1162448174225947e-08
2090.242,2090.242,2085,0.03351067866065234,-1.2833796632484869e-08,1.465367807555648,3.879396741977405e-09,-2.41258143855017e-06,1.450114048241986e-10,0.0009164998709457888,1.1336747242498268e-07,0.27085232210912036,-5.45153289918179e-08,-0.002051886048839289,7.053481509412547e-09
2090.252,2090.252,2086,0.03351985070678291,-1.1700469801891127e-08,1.4680376731969025,3.855123094195452e-09,-2.4546591750912928e-05,1.875198413226157e-10,0.0009173296874739206,1.1320378076816519e-07,0.26388399995034917,6.764670036398195e-09,-0.002305556466404242,3.766235817751534e-09
2090.262,2090.261,2087,0.03352901834502085,-1.05703586606007e-08,1.4706388614630814,3.922767968279243e-09,-4.862272931578314e-05,2.2508864483724346e-10,0.0009159142825683894,1.1285254996692562e-07,0.2570427114660239,6.764595476417731e-09,-0.00249307062121839,3.766251776462119e-09
2090.272,2090.272,2088,0.03353816090647367,-9.443787386659888e-09,1.473171748184193,3.990410991381979e-09,-7.451742191887292e-05,2.626487987656364e-10,0.0009123326902094083,1.124957364734028e-07,0.25022216853643936,6.76450917065831e-09,-0.002659595452590253,3.766269219212615e-09
2090.282,2090.282,2089,0.0335472540017799,-8.320819477099363e-09,1.4756365564733225,4.058052223291407e-09,-0.00010185718021978092,3.0020156013411827e-10,0.0009063355254312578,1.121327855189771e-07,0.24342485944334075,6.764423069360748e-09,-0.0027861223270986665,3.766286547722086e-09
2090.292,2090.292,2090,0.03355627377558352,-7.201513441019426e-09,1.4780335226240775,4.125691476323681e-09,-0.00013024855428148087,3.37748343939822e-10,0.0008978350019304175,1.1176381420191129e-07,0.23665153865018823,6.7643300529233774e-09,-0.002874424887837731,3.766303706820417e-09
2090.302,2090.302,2091,0.033565193843601765,-6.085931615361024e-09,1.4803628909407531,4.193328739896956e-09,-0.00015932657409224805,3.752905216314723e-10,0.0008866445495561469,1.1138856922605217e-07,0.22990300125030508,6.764240374751478e-09,-0.0029278103416450403,3.766320350957397e-09
2090.312,2090.313,2092,0.03357136506322537,-5.30727141707391e-09,1.4819533519133743,4.240673534214554e-09,-0.00017992413748491902,4.0156795057689976e-10,0.000877441907723036,1.111227601745281e-07,0.22519122653018528,6.764151865743714e-09,-0.002949755763349368,3.766331884272881e-09
2090.322,2090.322,2093,0.03358262607282271,-3.866193307200675e-09,1.484821093308819,4.328597155317364e-09,-0.00021805887287836134,4.503670180299531e-10,0.0008557137174393581,1.1061773526547776e-07,0.21684776794608376,6.764063802701553e-09,-0.0028764741106238494,3.7663506235962415e-09
2090.332,2090.332,2094,0.03359107934220694,-2.7621801210823615e-09,1.4869528385471726,4.396228671286455e-09,-0.0002472126104770231,4.879034119627115e-10,0.000836626267548025,1.1022404728731017e-07,0.2099425458496,6.764002191201024e-09,-0.0030237951879076522,3.766367261489753e-09
2090.343,2090.343,2095,0.033600137736231626,-1.5523481156320823e-09,1.4892165412415836,4.470621349337571e-09,-0.0002803992502642401,5.291864574545371e-10,0.0008116316435132217,1.0978351343479137e-07,0.2024571767109225,6.763934925376274e-09,-0.002908956226260348,3.766384044731849e-09
2090.353,2090.353,2096,0.033608116404472275,-4.5674441430208594e-10,1.4912042020382272,4.538249114649508e-09,-0.0003086549535377872,5.667230826437434e-10,0.0007862069374942555,1.0937674827978761e-07,0.19571708029977458,6.763848856242774e-09,-0.0027919684642586477,3.766395193714691e-09
2090.363,2090.363,2097,0.03361582692677601,6.347567343043896e-10,1.493124660963232,4.6058749414449605e-09,-0.00033596481908124674,6.042622482140618e-10,0.000758088840613867,1.0896332058948344e-07,0.18908374269349065,6.763758690206606e-09,-0.002662984555689158,3.766406672452018e-09
2090.373,2090.373,2098,0.03362324175025801,1.722086545265421e-09,1.4949794624864212,4.673498847968206e-09,-0.00036186150241548047,6.41806225513604e-10,0.00072744931330832,1.0854331289131002e-07,0.18253778399575965,6.763664130330016e-09,-0.002538736750029165,3.766416954670039e-09
2090.383,2090.383,2099,0.03363033718899749,2.8051814507217127e-09,1.4967689768391697,4.741120829967366e-09,-0.00038662892766281324,6.79353871743052e-10,0.0006944383131011901,1.081169722716269e-07,0.1760230970051606,6.763565210991524e-09,-0.0024250114820448944,3.7664271190178915e-09
2090.393,2090.393,2100,0.033637087814353366,3.883973023000399e-09,1.498493542856729,4.808741115377164e-09,-0.00041021676506290065,7.169055773707594e-10,0.0006588759242767664,1.0768365900581041e-07,0.1695431835075378,6.7634903890936334e-09,-0.0023034628200168743,3.766436944331936e-09
2090.404,2090.404,2101,0.03364408985107295,5.065602180173175e-09,1.50031590916073,4.883121281186971e-09,-0.00043471900341483967,7.582177168877234e-10,0.0006175062834551514,1.0720054076539428e-07,0.16244821765702241,6.763365934741246e-09,-0.0021628599326497955,3.7664461934747936e-09
2090.414,2090.414,2102,0.03365004167175477,6.135133013853502e-09,1.5019105266435,4.950737625813232e-09,-0.00045462844840558523,7.957843364372828e-10,0.0005763867121906774,1.0674861983055305e-07,0.15724297985357555,6.763255360649353e-09,-0.0018096224744680418,3.766448793273136e-09
2090.424,2090.424,2103,0.03365556331468966,7.201512708677417e-09,1.5034777121734002,5.470305228040467e-09,-0.00047151341617897454,8.0912151498256e-10,0.0005315238406411425,1.0664249454582979e-07,0.15776801259960013,1.1974851196201793e-07,-0.0016602421381741875,-2.293945314942507e-09
2090.434,2090.434,2104,0.03366061419495151,8.266425411140967e-09,1.5050715634828427,7.10360773679917e-09,-0.00048639901280542425,7.627122350080631e-10,0.0004827423468449822,1.0624821540497785e-07,0.16074264096894542,1.6816962959234036e-07,-0.0012453060843879617,-4.891447148968722e-09
2090.446,2090.446,2105,0.03366473163201054,9.218141797256843e-09,1.5065318796420495,8.164176589894226e-09,-0.0004951957237645684,6.944002057057766e-10,0.0004371604598058172,1.0524973055843431e-07,0.16346927969305994,5.492219849754993e-08,-0.000772248598312479,-1.0946691212811657e-08
2090.463,2090.463,2106,0.03367239386956721,1.1301852556370117e-08,1.509864525015015,7.806738633218797e-09,-0.0005000803448476216,3.9757595808360707e-10,0.0003337355743263991,1.0338224114136344e-07,0.16951609333681308,-2.5967728873416032e-08,0.00022051007023714083,-1.527166758036858e-08
2090.473,2090.473,2107,0.03367516639260121,1.2228687029278049e-08,1.5114014389740278,7.573102498453686e-09,-0.0004966212552789372,2.6015777710939723e-10,0.0002879971088096528,1.026695637229403e-07,0.17142451188774863,-2.596684840195837e-08,0.0004254982509317941,-1.527162762081476e-08
2090.483,2090.483,2108,0.03367800114842714,1.3351843243436256e-08,1.5132993675461202,6.948405495079685e-09,-0.0004905246639829076,1.1040426452122371e-10,0.0002318842013494878,1.0150297030390882e-07,0.17386407539356205,-1.228636319633061e-07,0.000808133441148819,-1.0074567904847641e-08
2090.493,2090.493,2109,0.03368004114937562,1.4363885644130165e-08,1.5150529035853444,5.994117225058497e-09,-0.0004804978866354326,5.725603639902501e-11,0.000181488801571606,1.0112803796833031e-07,0.17652113339138825,-2.6015258956415345e-08,0.0011039143068113236,-1.4362173357705159e-09
2090.503,2090.503,2110,0.033681583762051825,1.53730910447639e-08,1.5168326303666084,6.1698334153066875e-09,-0.00046822556234844733,6.62771419409674e-11,0.00013216201515202968,1.0066315734385262e-07,0.17917998595191323,2.2414982907043716e-08,0.0013311664120059573,1.1536419371755473e-09
2090.513,2090.513,2111,0.03368263973327137,1.637635078356391e-08,1.5186390836727084,6.393976137447931e-09,-0.0004537930043630907,7.790402917453587e-11,8.414253472299174e-05,1.0004615736369452e-07,0.18183468056751212,2.241467778584153e-08,0.0015243819677840543,1.153601183313781e-09
2090.523,2090.523,2112,0.033683235254150214,1.737345626213941e-08,1.5204520921843006,6.618115771847207e-09,-0.00043850349867044654,8.953928255465943e-11,4.1072080784340496e-05,9.944338197575819e-08,0.17880107737574233,2.2414378527366756e-08,0.0014365345143746678,1.1535722177381614e-09
2090.533,2090.533,2113,0.03368342988144513,1.836459160066038e-08,1.5222024972027282,6.8422533488501386e-09,-0.00042566974182348143,1.011612896638873e-10,1.9545890004228776e-06,9.884131171624998e-08,0.17195886012950357,2.2414148408888852e-08,0.0011548768520306886,1.153567749454956e-09
2090.544,2090.544,2114,0.03368319584175008,1.944783043198826e-08,1.5240488722436116,7.0888005137209104e-09,-0.0004148363808757599,1.1392606549287853e-10,-4.038530375248734e-05,9.81672305666901e-08,0.16443708573770927,2.241365242157266e-08,0.0008472787311543809,1.153589459127142e-09
2090.554,2090.554,2115,0.033682586354275734,2.0426006024324562e-08,1.525655499994366,7.312930353287607e-09,-0.00040781006365766463,1.2551258641253965e-10,-7.75330760997508e-05,9.752584546695964e-08,0.15754990582662665,2.241336037643279e-08,0.0005873791914504732,1.1535994520107345e-09
2090.565,2090.565,2116,0.033681488101472506,2.1494361119648618e-08,1.5273502357452817,7.559470750835789e-09,-0.00040236457038940866,1.382426603446903e-10,-0.00011853528243458069,9.678337549559178e-08,0.15141244418535857,2.2413097532203802e-08,0.0004401729552757191,1.153600817780754e-09
2090.575,2090.575,2117,0.03368010415414486,2.2461247781727056e-08,1.5288272785981576,8.629347803217996e-09,-0.00039902870640809814,1.950301635662387e-10,-0.00015464337151485378,9.661117578380882e-08,0.14467033709778557,1.7618894858963405e-07,0.00024637848133861367,9.37639435765785e-09
2090.586,2090.586,2118,0.033678167090926775,2.351888510292423e-08,1.5303734656486654,1.056737549885934e-08,-0.0003975756583283707,2.981844705274508e-10,-0.00019397439219517127,9.576357168970917e-08,0.13713922750268748,1.7618672585772316e-07,3.6858909322409036e-05,9.376498041955491e-09
2090.596,2090.596,2119,0.033676030838135904,2.4468506571036897e-08,1.5317081443017355,1.1498515445333283e-08,-0.000398162369094697,3.4752447436456273e-10,-0.00022971315742823778,9.434100748039402e-08,0.13045705532591076,3.773523469275404e-08,-0.0001337240600052344,1.973462543645973e-09
2090.607,2090.605,2120,0.03367326740026043,2.549937869863509e-08,1.5330985636837402,1.191359187683597e-08,-0.00040053354464121105,3.69204888177973e-10,-0.0002691453498684795,9.319451460013702e-08,0.12302235089664466,3.773468826698175e-08,-0.0002837586625730552,1.9734916259664506e-09
2090.617,2090.617,2121,0.033670377252146375,2.6425372053354926e-08,1.5342925452268754,1.2290928901626394e-08,-0.0004040850729449204,3.88896912660108e-10,-0.00030527164605893045,9.211237037710307e-08,0.11643290256489883,3.7734228923435106e-08,-0.00041356549396397743,1.973519759449491e-09
2090.628,2090.628,2122,0.033666743786459404,2.7430474954593086e-08,1.53559146585935,1.2705994132471734e-08,-0.0004064807622557099,4.1057565511657614e-10,-0.0003512303470039452,9.075141188568076e-08,0.11948304877639447,3.773377451460626e-08,-5.6451212884232505e-05,1.9734865116947536e-09
2090.638,2090.638,2123,0.033663000302145606,2.833100927057292e-08,1.5368022238716386,1.3083321108175777e-08,-0.0004053049474497685,4.303255387822346e-10,-0.00039327013888955457,8.947647923778608e-08,0.1223624427665919,3.773328190527439e-08,0.00026433305201837117,1.9734412557575672e-09
2090.648,2090.648,2124,0.03365883650757652,2.921856311641851e-08,1.5380412216753243,1.3460643761203316e-08,-0.0004008153941881773,4.5011937699922104e-10,-0.0004351805804794836,8.815870950719602e-08,0.12516919205443594,3.773290106720276e-08,0.0005840977631360405,1.9733946567159416e-09
2090.658,2090.658,2125,0.033654256555648035,3.009275635353355e-08,1.5393085712531176,1.3837962056733766e-08,-0.0003935424794352209,4.699523708128363e-10,-0.0004765581822333522,8.68089242673515e-08,0.12800964089694097,3.773238162366921e-08,0.0008416101860439574,1.9733379676610227e-09
2090.668,2090.668,2126,0.03364926683680298,3.0953245770375474e-08,1.5406040832382593,1.4215275288259182e-08,-0.00038380725875471563,4.898220476247326e-10,-0.0005171607708702495,8.542169633580299e-08,0.13080599777252214,3.7731857792868996e-08,0.0010759752296387478,1.9732769636526064e-09
2090.679,2090.679,2127,0.033643316272338346,3.188350878018851e-08,1.5420611432552156,1.463031401771007e-08,-0.0003706448280319433,5.11717611686851e-10,-0.0005605432008102814,8.385161373807517e-08,0.1338293828101059,3.7731296405585366e-08,0.001289969583033312,1.9732097094260374e-09
2090.689,2090.689,2128,0.03363749977824984,3.2714003698759415e-08,1.5434142749037238,1.50076166302316e-08,-0.00035682493608657945,5.316542063357796e-10,-0.000598649159968431,8.238642725369269e-08,0.13649534998413615,3.773076487498562e-08,0.0014549556100120007,1.9731466730894743e-09
2090.699,2090.699,2129,0.03363131088138276,3.3529633611052085e-08,1.5447933222162649,1.5384914509329118e-08,-0.0003415064989537121,5.516181435159812e-10,-0.0006350675776762111,8.088075292006234e-08,0.1390737152523792,3.7730309029242546e-08,0.001574748378664965,1.9730859318943624e-09
2090.709,2090.709,2130,0.0336247676011771,3.4330061784072935e-08,1.5461956456285404,1.5762207623115647e-08,-0.0003255220034535861,5.715976331414609e-10,-0.0006691601291657365,7.937211439395838e-08,0.1398059860817446,3.772972724417411e-08,0.0015600287589514282,1.97303207069413e-09
2090.719,2090.719,2131,0.033617917225001376,3.5115919452411744e-08,1.5475561345317355,1.613949637894037e-08,-0.0003117635847083044,5.915472766568183e-10,-0.0006978025308220192,7.793726591340417e-08,0.13296688128343254,3.7729336374062734e-08,0.0012212956360774935,1.9730278967783974e-09
2090.729,2090.728,2132,0.033610786844269144,3.588727628010528e-08,1.5488480366578696,1.6516780810079048e-08,-0.0003014823455407159,6.1144543065483e-10,-0.0007253046776143089,7.647322538199535e-08,0.12610344328798043,3.772885086946577e-08,0.0008729157233353238,1.9730459723068078e-09
2090.739,2090.739,2133,0.03360338720014356,3.6643787785361897e-08,1.5500714292755242,1.6894060893308807e-08,-0.00029457822650501617,6.31291248717669e-10,-0.0007518159404738898,7.497088823248448e-08,0.11926862063418275,3.772844326566009e-08,0.0005484559982991678,1.973064170287362e-09
2090.749,2090.749,2134,0.033595725513553304,3.7384950743195434e-08,1.5512266751144503,1.7225209915149895e-08,-0.0002907559520723983,6.486207786910282e-10,-0.0007778512568994513,7.333598099041945e-08,0.11246751528882645,6.9763305209239466e-09,0.0002514853334852772,3.287676354638944e-10
2090.759,2090.759,2135,0.03358780565180508,3.810718114979156e-08,1.5523141589030176,1.654157021674432e-08,-0.000289694068566148,6.116402062127432e-10,-0.0008035466886405722,7.141297897283246e-08,0.10571376345322882,-1.0065404107901985e-07,-5.960481171169438e-06,-5.426451096025388e-09
2090.769,2090.769,2136,0.03357962886417435,3.8812815566389414e-08,1.5533343450962094,1.5535052693045967e-08,-0.00029101369615720465,5.573541871408243e-10,-0.0008292684073822124,6.988550163480994e-08,0.09900375773096955,-1.0065281849669067e-07,-0.00022863018643043133,-5.426543269750312e-09
2090.779,2090.779,2137,0.03357119382990459,3.950370628004103e-08,1.5542876926093983,1.4528546848002555e-08,-0.0002943639056193799,5.030380388494475e-10,-0.0008552234523117465,6.845735379304835e-08,0.0923426110540724,-1.0065177797432956e-07,-0.0004152622920768555,-5.426628913088232e-09
2090.789,2090.789,2138,0.033562497572307656,4.018075627194376e-08,1.5551746438568261,1.3522052879565963e-08,-0.00029943143744708915,4.487002193934744e-10,-0.0008814886245418939,6.710405808501866e-08,0.08571741691689988,-1.0065040095192681e-07,-0.0005774306836757868,-5.426736564238221e-09
2090.799,2090.799,2139,0.03355353547965157,4.084484535595811e-08,1.5559956066594594,1.2515571501058558e-08,-0.00030595539247482717,3.9434749996671505e-10,-0.0009083658739952563,6.585584334727258e-08,0.07914230652333866,-1.0064931930703777e-07,-0.0007086801840996795,-5.426831218207491e-09
2090.809,2090.809,2140,0.03354430148179768,4.1496885318464275e-08,1.5567510575407657,1.1509102751321378e-08,-0.0003136547801547127,3.3998620823383994e-10,-0.0009358197733076028,6.468531409992352e-08,0.07260868386412062,-1.006479562379983e-07,-0.0008164589056574536,-5.426936757614672e-09
2090.819,2090.819,2141,0.03353478821036757,4.2137793047818444e-08,1.5574414426568077,1.0502646593543206e-08,-0.000322289752990284,2.856213449684304e-10,-0.0009641619681114756,6.362005477658434e-08,0.0661264584670864,-1.0064688563298688e-07,-0.0008976925726896603,-5.427031375981459e-09
2090.829,2090.829,2142,0.033524986835180494,4.27685434525636e-08,1.5580672841320462,9.496201782087114e-09,-0.00033160634572762185,2.3125739733913462e-10,-0.0009934068275833593,6.264911901963764e-08,0.059696298852844075,-1.0064587611205382e-07,-0.0009549607414040415,-5.4271228506256156e-09
2090.839,2090.839,2143,0.03351488834616705,4.339005205181094e-08,1.5586290675406451,8.489768336104153e-09,-0.00034139190549543707,1.7689768700096495e-10,-0.0010234838452858666,6.17607102419995e-08,0.053309210620984794,-1.006446775232391e-07,-0.0009943317172730521,-5.427214433802388e-09
2090.849,2090.849,2144,0.03350448342394609,4.4003218015227466e-08,1.5591272648804342,7.483346638785036e-09,-0.0003514645607285397,1.225446316411706e-10,-0.001054622633170371,6.097326957660864e-08,0.04697533422705664,-1.0064367201916337e-07,-0.0010143544329660585,-5.427300012909048e-09
2090.859,2090.859,2145,0.033493761692912426,4.460901483065191e-08,1.5595623918552135,6.476935540739447e-09,-0.00036165068280327863,6.820007728784012e-11,-0.0010867502109788835,6.027771452747878e-08,0.0406903711673919,-1.0064266712262702e-07,-0.0010188916133788356,-5.427381619988258e-09
2090.869,2090.869,2146,0.033482713600278005,4.5208325058215176e-08,1.5599349205376833,5.470535807845569e-09,-0.00037180850572768667,1.3865146033131594e-11,-0.0011197748279286222,5.966493628879707e-08,0.034449855113300946,-1.0064147055437189e-07,-0.0010108342756768327,-5.427458436930734e-09
2090.879,2090.879,2147,0.033471329401615305,4.580205061615112e-08,1.5602453378303074,4.464147822948119e-09,-0.0003818127743860893,-4.0459550704272495e-11,-0.001153889535919108,5.915343680750119e-08,0.028264218270709903,-1.0064046471571895e-07,-0.000989454178799844,-5.427530426007139e-09
2090.889,2090.889,2148,0.03345959866971619,4.639116801229323e-08,1.5604941754216202,3.457770436512746e-09,-0.00039154298048369785,-9.477379028685833e-11,-0.0011889781781577393,5.873411021587126e-08,0.022128992416662472,-1.0063945743064134e-07,-0.0009574911733312955,-5.427596914190514e-09
2090.899,2090.899,2149,0.03344751217907361,4.697656258736875e-08,1.5606819196237598,2.4514044148702397e-09,-0.00040090550416438576,-1.4907778121214983e-10,-0.0012249203381769459,5.8397822888274056e-08,0.016039533623119526,-1.0063825655008931e-07,-0.0009172690225885553,-5.427655568345849e-09
2090.909,2090.909,2150,0.033435060840119844,4.75591391447903e-08,1.5608090714549132,1.4450501411767458e-09,-0.0004098174890405619,-2.0337204043235904e-10,-0.0012618655506827332,5.8163140209163445e-08,0.01000652323208531,-1.0063724489831211e-07,-0.0008683231522667907,-5.427710309180059e-09
2090.919,2090.919,2151,0.033422235788060896,4.813981536656272e-08,1.5608761411102876,4.387077502864371e-10,-0.0004182064006309337,-2.576573348262701e-10,-0.0012995251809545926,5.800427809013157e-08,0.004014902437302213,-1.0063588531700525e-07,-0.0008139739133031881,-5.427753580222199e-09
2090.93,2090.93,2152,0.03340768692314334,4.877743480337821e-08,1.560881087826056,-6.68254451967933e-10,-0.00042676644039547787,-3.173619880193445e-10,-0.001342038147902267,5.795246179103726e-08,-0.0025090462983513298,-1.0063471783789212e-07,-0.0007472863402814747,-5.427799024606757e-09
2090.94,2090.94,2153,0.03339405040361587,4.935708490554534e-08,1.5608236167009126,-1.6745708865684063e-09,-0.0004337755419278131,-3.7163201301588e-10,-0.0013815756419252349,5.7995512310612834e-08,-0.008384377237312633,-1.0063350524988047e-07,-0.0006380544745188026,-5.4278215755966525e-09
2090.95,2090.95,2154,0.03338001361906986,4.993767573233562e-08,1.5607076974890448,-2.6808748374950925e-09,-0.0004393788088022241,-4.258979926566039e-10,-0.0014217509874179866,5.813135447693552e-08,-0.014203961093707414,-1.0063228706255806e-07,-0.0005404328724540156,-5.427815815509164e-09
2090.96,2090.959,2155,0.03336557451374969,5.0520135809453317e-08,1.5605338902221155,-3.6871662523801095e-09,-0.00044482285256110704,-4.801591033803058e-10,-0.001462216977621559,5.836009741677523e-08,-0.019968159830431015,-1.006310612781754e-07,-0.0005292522321222333,-5.427859917583618e-09
2090.97,2090.97,2156,0.03335072653701947,5.110540401401527e-08,1.5603027372226264,-4.6934453248657125e-09,-0.0004497687785560711,-5.344171183365362e-10,-0.001503400061354781,5.868556326329153e-08,-0.0256784195782723,-1.0062991234794988e-07,-0.000464758428490132,-5.4278769400273306e-09
2090.98,2090.98,2157,0.03333546368442075,5.1694471397565397e-08,1.5600147797920656,-5.699713311364094e-09,-0.0004540365734360434,-5.886738255076694e-10,-0.0015451011428138828,5.9106003073187284e-08,-0.03133438533009647,-1.0062879819066006e-07,-0.00039510942141198635,-5.427887319749826e-09
2090.99,2090.99,2158,0.03331978134004243,5.228826062957544e-08,1.5596705903631194,-6.705970018130303e-09,-0.00045759521528107827,-6.429307091249823e-10,-0.00158725123645997,5.962342388368596e-08,-0.03693019872565976,-1.0062775703364838e-07,-0.0003237007153500412,-5.427893107318011e-09
2091.001,2091.001,2159,0.033302041596310276,5.294798124943866e-08,1.559227689733482,-7.812839059688422e-09,-0.0004606846245261144,-7.026151547938016e-10,-0.0016339961086293026,6.029060077824138e-08,-0.04302780340674801,-1.0062640495104245e-07,-0.0002452827450974139,-5.42788877956744e-09
2091.011,2091.011,2160,0.033285465448646766,5.3554700409593e-08,1.5587672882979913,-8.819071564659483e-09,-0.00046248049005689977,-7.56879162652158e-10,-0.0016770933040409811,6.100437402628118e-08,-0.048484111109712694,-1.0062535593026923e-07,-9.815214522885271e-05,-5.427866310147696e-09
2091.021,2091.021,2161,0.03326845661743307,5.4168988349415394e-08,1.558252668197003,-9.825291764288648e-09,-0.000462618164227938,-8.111561859141528e-10,-0.0017201967372535653,6.180048218750183e-08,-0.053893621444235124,-1.0062406879706266e-07,1.926736369692791e-06,-5.427806303012084e-09
2091.031,2091.031,2162,0.033251019333453695,5.4791854029835444e-08,1.557684137010927,-1.0831501148514726e-08,-0.00046270824939786454,-8.654333940000569e-10,-0.0017630616164450621,6.270134546930671e-08,-0.05926180464822512,-1.0062300530774056e-07,4.332468994290906e-06,-5.427810563156328e-09
2091.041,2091.041,2163,0.03323315192861189,5.5424169597636925e-08,1.5570622326125636,-1.183769836099273e-08,-0.0004623758180006795,-9.197151911480931e-10,-0.001806123700018501,6.368669875326826e-08,-0.0645737572758465,-1.0062174850077134e-07,5.7835245291903554e-05,-5.427788869951862e-09
2091.051,2091.051,2164,0.033214853762657225,5.606763492937475e-08,1.5563875198621682,-1.261132807765843e-08,-0.0004614915865145931,-9.615685101576894e-10,-0.0018491973552328851,6.502590716538066e-08,-0.06982906010802852,-2.3100287139606472e-08,0.0001134899919722696,-1.2826509077345587e-09
2091.061,2091.061,2165,0.03319612507100108,5.672622592583375e-08,1.5556605669708232,-1.2222175084675728e-08,-0.0004600527211272049,-9.412518322806487e-10,-0.0018922166289954217,6.643144069710239e-08,-0.07502740852256466,5.44202495411898e-08,0.00016835930036879137,2.862484913575684e-09
2091.071,2091.071,2166,0.03317696679159317,5.73968534570452e-08,1.5548819794591247,-1.16779889376976e-08,-0.0004580768308758574,-9.126506618266923e-10,-0.0019351207012663959,6.756951254536234e-08,-0.08016278818853242,5.441971263864663e-08,0.00022101851241839986,2.8624684890027345e-09
2091.081,2091.081,2167,0.033157380139971,5.807863463946563e-08,1.5540523196042864,-1.113380908393002e-08,-0.00045558554814006865,-8.84054484725646e-10,-0.0019778879367272875,6.866473089066504e-08,-0.08524641787027502,5.441902796248506e-08,0.0002715781837518809,2.8624480162823757e-09
2091.091,2091.091,2168,0.033137367014122,5.877106357806976e-08,1.5531721753982748,-1.058963537985549e-08,-0.000452603806841517,-8.554624845125002e-10,-0.002020428470735923,6.970503936288833e-08,-0.0902665252146778,5.441844601201723e-08,0.0003193660771025921,2.8624274997039347e-09
2091.101,2091.101,2169,0.033116929831301795,5.9473620776035034e-08,1.552242148867198,-1.0045467410793248e-08,-0.00044915851501055196,-8.268738589162509e-10,-0.0020627140185669056,7.06953664973041e-08,-0.09522862679035751,5.441786248948075e-08,0.00036454953762889695,2.8624054697643777e-09
2091.111,2091.111,2170,0.0330960711947873,6.01858361261031e-08,1.5512627863250192,-9.501305807047855e-09,-0.0004452741439235769,-7.982878868806817e-10,-0.002104732510746081,7.164065815030572e-08,-0.10013833364132525,5.4417172877010157e-08,0.00040739084969441003,2.862380662736262e-09
2091.122,2091.122,2171,0.033072635153499855,6.098000524170932e-08,1.5501432474905832,-8.9027363561512e-09,-0.0004399155071589316,-7.668511101095133e-10,-0.002153347034283932,7.266899976074317e-08,-0.10077544766472249,5.441633552279368e-08,0.0006541430053936099,2.8623244326468594e-09
2091.132,2091.132,2172,0.03305084311403357,6.171297907512208e-08,1.5491609947107456,-8.016026877767039e-09,-0.0004306173415577167,-7.199896125158836e-10,-0.00220036891161774,7.39201681383308e-08,-0.09610778263818776,1.5229290174380132e-07,0.0011882648735324643,8.095969242819903e-09
2091.142,2091.142,2173,0.03302858722738072,6.245829842971363e-08,1.5482255974761394,-6.052703470987373e-09,-0.00041647496726980934,-6.155780837864175e-10,-0.0022457786948254896,7.490570009743464e-08,-0.0914593166805002,2.0122967117949592e-07,0.0015302846198073413,1.0712623481804318e-08
2091.152,2091.152,2174,0.033005886127383685,6.32112461888348e-08,1.5473363323839815,-4.040468068787938e-09,-0.0003997086908470276,-5.085384663983656e-10,-0.0022897472534591113,7.556802327558824e-08,-0.08686037319109322,2.0122675807278575e-07,0.0018147874204017076,1.0712167441022638e-08
2091.162,2091.162,2175,0.032982753606124675,6.39685330199601e-08,1.5464929013199067,-2.3705666674843633e-09,-0.00037989673434094223,-4.197860443506068e-10,-0.0023320622014926786,7.56958182072517e-08,-0.08228969569843245,1.034199728429609e-07,0.0021083695373463355,5.481561855910038e-09
2091.173,2091.173,2176,0.032956833074439494,6.4801163170699e-08,1.5456177260973278,-1.8523939789909695e-09,-0.0003550097023337703,-3.926691459706425e-10,-0.0023761755575213055,7.578525252096556e-08,-0.07729448813445416,3.82158570374632e-08,0.0023796991449670218,1.9942705484355766e-09
2091.183,2091.183,2177,0.03293286083048389,6.556014933169196e-08,1.5448698154670288,-1.4702456097794022e-09,-0.0003296524070156427,-3.7276908489009913e-10,-0.002414067524456755,7.598358287623641e-08,-0.07273492291161697,3.8215280836120144e-08,0.002683804137332633,1.9941555174198826e-09
2091.193,2091.194,2178,0.03290607399027207,6.639705532688806e-08,1.544099535042085,-1.0498883773900243e-09,-0.00029923980899473245,-3.508724306944584e-10,-0.002451969193620073,7.615681066606207e-08,-0.06778825523409371,3.821463077731004e-08,0.00275848410937062,1.994047277840142e-09
2091.203,2091.203,2179,0.03288387854771355,6.707995146627833e-08,1.5435076736250428,-1.6147720706909375e-09,-0.00027850352007945844,-3.329266624936757e-10,-0.002476386237064516,7.549500366581309e-08,-0.0642355269566274,-1.8898762913048148e-07,0.0017433297382422523,1.9993741192241683e-09
2091.213,2091.213,2180,0.032858953729452606,6.783420783432321e-08,1.542869066622085,-3.9544954623850595e-09,-0.0002597504864392305,-3.130140466375991e-10,-0.002507892914801024,7.586101965406383e-08,-0.06533517133965557,-1.3204336572626996e-07,0.0029437579177572747,1.9898710292051726e-09
2091.223,2091.223,2181,0.03283373025881929,6.85972983572479e-08,1.542189916720007,-4.434449759272807e-09,-0.00022779951408616526,-2.9329515520560307e-10,-0.0025306719407364904,7.650549980952894e-08,-0.07014781313724447,-3.865612004099058e-08,0.002461620587000914,1.984814764821565e-09
