t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2086.374,407.2665100097656,407.9033203125,407.2664794921875,407.9033203125,5.68055049844416,-0.5487995015558402,-2.284342332504685e-08,-0.000687850813876401,2.485757414251566e-09,0,0
2086.384,407.4194030761719,408.05035400390625,407.4194030761719,408.05035400390625,5.68473152235835,-0.5446184776416505,0.0,-0.000681756238883779,0.0,0,0
2086.394,407.57366943359375,408.1993408203125,407.57366943359375,408.1993408203125,5.688960273321177,-0.5403897266788231,0.0,-0.0006763029866439442,0.0,0,0
2086.404,407.7292785644531,408.35028076171875,407.7292785644531,408.3502502441406,5.693236376873373,-0.536113623126627,-2.2904211615744092e-08,-0.0006714916799164363,-2.4923722259700298e-09,0,0
2086.416,428.8565979003906,429.4433288574219,428.8565979003906,429.4433288574219,6.297560293560477,0.06821029356047692,0.0,-0.0006672733144915733,0.0,0,0
2086.425,428.99591064453125,429.57958984375,428.99591064453125,429.57958984375,6.30160481648932,0.07225481648931975,0.0,-0.0006640157591533864,0.0,0,0
2086.434,428.99774169921875,429.5842590332031,428.99774169921875,429.5842590332031,6.301700263643224,0.07235026364322383,0.0,-0.0006672495813908895,0.0,0,0
2086.444,428.9584045410156,429.5502624511719,428.9584045410156,429.5502624511719,6.30062387442611,0.07127387442610988,0.0,-0.0006732677604264072,0.0,0,0
2086.454,428.91851806640625,429.5159912109375,428.91851806640625,429.5159912109375,6.299535487137512,0.07018548713751205,0.0,-0.000679596659920312,0.0,0,0
2086.464,428.8786926269531,429.4817199707031,428.8786926269531,429.4817199707031,6.298448089505195,0.06909808950519469,0.0,-0.000685855086137825,0.0,0,0
2086.474,428.8390808105469,429.4473571777344,428.8390808105469,429.4473571777344,6.297362574386036,0.06801257438603603,0.0,-0.0006917654574233594,0.0,0,0
2086.484,428.7997131347656,429.4129638671875,428.7997131347656,429.4129638671875,6.29628028490782,0.06693028490782016,0.0,-0.0006973626437439983,0.0,0,0
2086.494,428.7605285644531,429.3785400390625,428.7605285644531,429.3785400390625,6.295200325345115,0.06585032534511459,0.0,-0.0007027160805097931,0.0,0,0
2086.504,428.72161865234375,429.34405517578125,428.72161865234375,429.34405517578125,6.294123589185855,0.06477358918585452,0.0,-0.0007076870940739955,0.0,0,0
2086.515,407.7037048339844,408.3624267578125,407.7037048339844,408.3624267578125,5.693049651742993,-0.536300348257007,0.0,-0.0007122839371928897,0.0,0,0
2086.524,407.6752624511719,408.33758544921875,407.6752624511719,408.33758544921875,5.692306280600334,-0.5370437193996658,0.0,-0.0007161310603985242,0.0,0,0
2086.534,407.7930603027344,408.4530029296875,407.7930603027344,408.4530029296875,5.695560422869067,-0.5337895771309329,0.0,-0.0007137612382524994,0.0,0,0
2086.544,407.9556884765625,408.6106262207031,407.9556884765625,408.6106262207031,5.700030509331884,-0.529319490668116,0.0,-0.000708626123140985,0.0,0,0
2086.554,408.12030029296875,408.7701416015625,408.12030029296875,408.7701416015625,5.704556479021534,-0.5247935209784664,0.0,-0.0007033910010931681,0.0,0,0
2086.564,408.2862854003906,408.9312744140625,408.2862854003906,408.9312744140625,5.709126034645657,-0.5202239653543428,0.0,-0.0006984184210953813,0.0,0,0
2086.574,408.4535827636719,409.0940856933594,408.4535827636719,409.0940856933594,5.713739227659559,-0.5156107723404411,0.0,-0.0006938408786539719,0.0,0,0
2086.584,408.6220703125,409.2584533691406,408.6220703125,409.2584533691406,5.718392694692307,-0.5109573053076932,0.0,-0.0006896585951169468,0.0,0,0
2086.594,408.79168701171875,409.42431640625,408.79168701171875,409.42431640625,5.723084774895441,-0.506265225104559,0.0,-0.0006858719077225632,0.0,0,0
2086.604,408.9624328613281,409.5916748046875,408.9624328613281,409.5916748046875,5.727815513359091,-0.5015344866409093,0.0,-0.0006824812656751115,0.0,0,0
2086.616,409.1341552734375,409.7604064941406,409.1341552734375,409.7604064941406,5.732581110432964,-0.49676888956703635,0.0,-0.0006795200113158739,0.0,0,0
2086.625,409.36761474609375,409.96356201171875,409.36761474609375,409.96356201171875,5.738695370098196,-0.49065462990180375,0.0,-0.0006469831806373403,0.0,0,0
2086.634,409.48651123046875,410.1316223144531,409.48651123046875,410.1316223144531,5.742716354076536,-0.48663364592346436,0.0,-0.0007006025933921528,0.0,0,0
2086.644,409.76788330078125,410.36114501953125,409.76788330078125,410.36114501953125,5.7498772776993174,-0.4794727223006827,0.0,-0.0006446948308225432,0.0,0,0
2086.654,409.8537292480469,410.49658203125,409.8537292480469,410.49658203125,5.752981022801583,-0.4763689771984172,0.0,-0.000698773705267842,0.0,0,0
2086.666,410.041259765625,410.65997314453125,410.041259765625,410.65997314453125,5.7579037228575,-0.4714462771425003,0.0,-0.000672822136161541,0.0,0,0
2086.674,410.2200012207031,410.8353271484375,410.2200012207031,410.8353271484375,5.762873306165148,-0.4664766938348519,0.0,-0.0006694271429135276,0.0,0,0
2086.684,410.3987121582031,411.01239013671875,410.3987121582031,411.01239013671875,5.767868623620555,-0.461481376379445,0.0,-0.0006679235958912497,0.0,0,0
2086.694,410.577880859375,411.1907653808594,410.577880859375,411.1907653808594,5.772890982732902,-0.4564590172670986,0.0,-0.0006673503597799739,0.0,0,0
2086.707,431.773681640625,432.3275451660156,431.773681640625,432.3275146484375,6.3829785770524685,0.15362857705246835,-2.424908728811885e-08,-0.0006341340791648744,-2.638717833906412e-09,0,0
2086.715,431.73712158203125,432.3462829589844,431.73712158203125,432.3462829589844,6.382716054729097,0.15336605472909692,0.0,-0.0006974510017295995,0.0,0,0
2086.725,429.86798095703125,430.74615478515625,429.86798095703125,430.74615478515625,6.331569565038261,0.10221956503826046,0.0,-0.0010014162709006695,0.0,0,0
2086.734,432.06219482421875,432.3697204589844,432.0621643066406,432.3697204589844,6.38786318279024,0.15851318279023996,-2.423420388802276e-08,-0.0003522567594693012,2.6370982639491555e-09,0,0
2086.744,431.7286071777344,432.3413391113281,431.7286071777344,432.3413391113281,6.382517269807991,0.1531672698079909,0.0,-0.0007015281352118207,0.0,0,0
2086.754,431.9208068847656,432.4705505371094,431.92083740234375,432.4705505371094,6.387266004678637,0.1579160046786372,2.4226275203808257e-08,-0.0006296283448318759,-2.6362354867160317e-09,0,0
2086.764,431.873046875,432.4756774902344,431.873046875,432.4756774902344,6.386636257370962,0.1572862573709619,0.0,-0.0006901855540939866,0.0,0,0
2086.774,429.9528503417969,430.8760986328125,429.9528503417969,430.8761291503906,6.334731652724656,0.10538165272465605,2.416767791393022e-08,-0.001053096670696253,2.6298590935766696e-09,0,0
2086.785,433.8250732421875,433.83599853515625,433.8250427246094,433.83599853515625,6.435676286257002,0.2063262862570019,-2.433308307030578e-08,-1.2578099004773706e-05,2.6478580199182033e-09,0,0
2086.795,431.4947814941406,432.44049072265625,431.4947814941406,432.4405212402344,6.380532527352836,0.15118252735283555,2.425542407330065e-08,-0.0010826087324148034,2.6394073851406574e-09,0,0
2086.807,431.46044921875,432.1390075683594,431.46044921875,432.1390075683594,6.375569280483097,0.14621928048309663,0.0,-0.0007764709957887446,0.0,0,0
2086.814,431.7530517578125,432.3646240234375,431.7530822753906,432.3646240234375,6.383222616990102,0.15387261699010146,2.42168658823214e-08,-0.0007002216288803459,-2.6352115906774997e-09,0,0
2086.824,431.5610046386719,432.2396240234375,431.5610046386719,432.2396240234375,6.378539949620353,0.1491899496203528,0.0,-0.0007767217299536144,0.0,0,0
2086.834,431.55340576171875,432.20806884765625,431.55340576171875,432.20806884765625,6.377961441581343,0.14861144158134287,0.0,-0.0007492683046735504,0.0,0,0
2086.844,431.1073913574219,431.849609375,431.107421875,431.849609375,6.366087880365005,0.136737880365005,2.4180651035187067e-08,-0.0008486671789533197,-2.6312707923352717e-09,0,0
2086.854,431.9767761230469,432.45758056640625,431.9767761230469,432.45758056640625,6.387900658369842,0.15855065836984217,0.0,-0.000550714067741652,0.0,0,0
2086.864,431.45013427734375,432.1965637207031,431.4501647949219,432.1965637207031,6.3762678725696915,0.14691787256969135,2.4199875355656212e-08,-0.0008541648330135647,-2.633362729102373e-09,0,0
2086.874,431.5988464355469,432.2352294921875,431.5988464355469,432.2352294921875,6.379033451586746,0.14968345158674623,0.0,-0.0007284078517198714,0.0,0,0
2086.886,431.3029479980469,432.02972412109375,431.3029479980469,432.02972412109375,6.371631366398867,0.14228136639886646,0.0,-0.0008313894440959566,0.0,0,0
2086.894,431.43914794921875,432.07550048828125,431.43914794921875,432.07550048828125,6.374316663948152,0.14496666394815172,0.0,-0.000728103584284594,0.0,0,0
2086.905,431.4015808105469,432.0689392089844,431.4015808105469,432.0689392089844,6.373665529717051,0.14431552971705042,0.0,-0.0007635409316278241,0.0,0,0
2086.917,410.5366516113281,411.2403259277344,410.5366516113281,411.2403259277344,5.773009059137894,-0.4563409408621064,0.0,-0.0007662162326776092,0.0,0,0
2086.925,410.51153564453125,411.2173767089844,410.5115051269531,411.2173767089844,5.772333572426292,-0.4570164275737083,-2.3025435582944236e-08,-0.0007685472055303904,2.5055634789168835e-09,0,0
2086.933,410.57586669921875,411.2790222167969,410.57586669921875,411.2790222167969,5.774103763724202,-0.45524623627579786,0.0,-0.0007657239136863695,0.0,0,0
2086.945,410.31280517578125,411.1090087890625,410.31280517578125,411.1090087890625,5.7680212570073595,-0.4613287429926407,0.0,-0.0008665947517751603,0.0,0,0
2086.955,412.25054931640625,412.5595703125,412.2505187988281,412.5595703125,5.815699879510196,-0.41365012048980443,-2.3122976200664276e-08,-0.00033774512037519486,2.516177576035261e-09,0,0
2086.965,411.06329345703125,412.0062561035156,411.06329345703125,412.0062561035156,5.791187414655547,-0.43816258534445307,0.0,-0.0010283872950228052,0.0,0,0
2086.974,411.35797119140625,412.0484313964844,411.35797119140625,412.0484313964844,5.795925105786732,-0.43342489421326835,0.0,-0.0007533183925390283,0.0,0,0
2086.985,411.5461730957031,412.21063232421875,411.5461730957031,412.21063232421875,5.800858794126853,-0.42849120587314715,0.0,-0.000725258840972369,0.0,0,0
2086.994,409.47662353515625,410.5065612792969,409.4766540527344,410.5065612792969,5.74783873278694,-0.4815112672130599,2.2967389466709782e-08,-0.0011190131054817376,-2.4992470629513264e-09,0,0
2087.005,412.123291015625,412.4093933105469,412.123291015625,412.4093933105469,5.811788268164606,-0.41756173183539413,0.0,-0.00031257547195227787,0.0,0,0
2087.015,411.9211120605469,412.5873718261719,411.9211120605469,412.58734130859375,5.8114499952484575,-0.41790000475154265,-2.314186844757176e-08,-0.0007278710402285931,-2.5182333774864674e-09,0,0
2087.025,412.13677978515625,412.7510070800781,412.13677978515625,412.7509765625,5.81679759606697,-0.41255240393302994,-2.3151046686940965e-08,-0.0006713343460724176,-2.519232127815485e-09,0,0
2087.034,412.3063659667969,412.9399719238281,412.3063659667969,412.9399719238281,5.821855847753374,-0.4074941522466258,0.0,-0.0006928329534518557,0.0,0,0
2087.045,411.90673828125,412.6141052246094,411.90673828125,412.6141052246094,5.811624925034959,-0.4177250749650412,0.0,-0.0007728088340088395,0.0,0,0
2087.054,414.5092468261719,414.83941650390625,414.5092468261719,414.83941650390625,5.87987843451748,-0.3494715654825198,0.0,-0.00036282734708484164,0.0,0,0
2087.063,413.1620178222656,413.9391174316406,413.1620178222656,413.9391174316406,5.848057007492597,-0.38129299250740356,0.0,-0.0008516496770083209,0.0,0,0
2087.075,413.1007385253906,413.7701416015625,413.1007385253906,413.7701416015625,5.844800072716811,-0.3845499272831896,0.0,-0.0007334171816952863,0.0,0,0
2087.085,413.3002624511719,413.9266052246094,413.3002624511719,413.9266052246094,5.849833326230377,-0.37951667376962295,0.0,-0.0006865345230090955,0.0,0,0
2087.094,413.4872741699219,414.1041259765625,413.4872741699219,414.1041259765625,5.854990027950306,-0.3743599720496942,0.0,-0.0006764294206886846,0.0,0,0
2087.104,413.6722412109375,414.2856750488281,413.6722412109375,414.2856750488281,5.860177146399244,-0.36917285360075613,0.0,-0.0006729792440250027,0.0,0,0
2087.116,434.5388488769531,435.121826171875,434.5388488769531,435.121826171875,6.465376792743163,0.23602679274316252,0.0,-0.0006717801259614567,0.0,0,0
2087.124,434.71258544921875,435.29498291015625,434.71258544921875,435.29498291015625,6.470535677837699,0.24118567783769862,0.0,-0.0006713796634587482,0.0,0,0
2087.136,435.1419982910156,435.6920471191406,435.1419982910156,435.6920471191406,6.482834767875751,0.2534847678757508,0.0,-0.000634690973311463,0.0,0,0
2087.144,435.1030578613281,435.6948547363281,435.1030578613281,435.6948547363281,6.482297212724373,0.25294721272437304,0.0,-0.000682834924078111,0.0,0,0
2087.155,434.7164611816406,435.3560485839844,434.7164611816406,435.3560485839844,6.4715022925567585,0.2421522925567583,0.0,-0.0007373624656662562,0.0,0,0
2087.164,434.71343994140625,435.3283996582031,434.71343994140625,435.3283996582031,6.471045794173957,0.2416957941739568,0.0,-0.0007089449030645606,0.0,0,0
2087.176,434.697509765625,435.31640625,434.697509765625,435.31640625,6.470630472223274,0.24128047222327353,0.0,-0.0007134604336344648,0.0,0,0
2087.184,434.6800537109375,435.3046569824219,434.6800537109375,435.3046569824219,6.470196117811343,0.24084611781134324,0.0,-0.0007200150153029728,0.0,0,0
2087.194,434.9913024902344,435.5880126953125,434.9913024902344,435.5880126953125,6.4790431554325085,0.24969315543250836,0.0,-0.0006883312518125071,0.0,0,0
2087.206,434.622802734375,435.2935485839844,434.6227722167969,435.2935485839844,6.4691796462932905,0.2398296462932903,-2.437782741516051e-08,-0.0007731629575011838,2.652726974338293e-09,0,0
2087.214,434.6154479980469,435.2610168457031,434.6154479980469,435.2610168457031,6.468586367869279,0.23923636786927904,0.0,-0.0007440906105894213,0.0,0,0
2087.225,434.5951232910156,435.2435302734375,434.5951232910156,435.2435302734375,6.468024066368818,0.2386740663688176,0.0,-0.0007473293938136657,0.0,0,0
2087.235,434.573974609375,435.2259216308594,434.573974609375,435.2259216308594,6.467447728525435,0.23809772852543443,0.0,-0.0007513760286218461,0.0,0,0
2087.244,434.55194091796875,435.2074279785156,434.55194091796875,435.2074279785156,6.466845095626538,0.2374950956265378,0.0,-0.0007554207625026686,0.0,0,0
2087.254,434.5292053222656,435.1878662109375,434.5292053222656,435.1878662109375,6.46621616722635,0.23686616722635012,0.0,-0.0007590415486523523,0.0,0,0
2087.264,434.5057678222656,435.167236328125,434.5057678222656,435.167236328125,6.465560947105302,0.23621094710530155,0.0,-0.0007622384263130597,0.0,0,0
2087.274,434.48162841796875,435.14556884765625,434.48162841796875,435.14556884765625,6.464879893297893,0.2355298932978931,0.0,-0.000765046631583715,0.0,0,0
2087.284,434.456787109375,435.1229248046875,434.456787109375,435.1229248046875,6.464173917974231,0.2348239179742304,0.0,-0.0007675365882388203,0.0,0,0
2087.294,434.6940002441406,435.3289794921875,434.6940002441406,435.3289794921875,6.470765466049132,0.24141546604913167,0.0,-0.0007320081802812996,0.0,0,0
2087.306,413.6938171386719,414.4344177246094,413.6938171386719,414.4344177246094,5.862589850333815,-0.3667601496661854,0.0,-0.0008126570771982058,0.0,0,0
2087.315,413.7217102050781,414.4285583496094,413.7217102050781,414.4285583496094,5.862901403968772,-0.36644859603122804,0.0,-0.0007756413397120154,0.0,0,0
2087.324,413.87945556640625,414.5772705078125,413.87945556640625,414.5772705078125,5.867241235776092,-0.36210876422390825,0.0,-0.0007660123488096052,0.0,0,0
2087.334,414.0495300292969,414.7396240234375,414.0495300292969,414.7396240234375,5.871950684247076,-0.3573993157529243,0.0,-0.0007578408044256895,0.0,0,0
2087.345,414.2198791503906,414.9028625488281,414.2198486328125,414.9028625488281,5.876678253144349,-0.35267174685565106,-2.323343516462068e-08,-0.0007503507962681486,2.5281974114477632e-09,0,0
2087.354,411.19268798828125,412.247314453125,411.1927185058594,412.2473449707031,5.796403993463692,-0.43294600653630777,4.618643934157686e-08,-0.001150684653343084,6.436929106712341e-12,0,0
2087.365,414.89031982421875,415.1767578125,414.8902893066406,415.1767272949219,5.890068943530031,-0.33928105646996887,-4.655814605399398e-08,-0.00031504273313363754,-1.7482787370681762e-12,0,0
2087.374,414.5775451660156,415.265869140625,414.5775451660156,415.265869140625,5.88689897019207,-0.34245102980792996,0.0,-0.000756858559255029,0.0,0,0
2087.384,414.7898254394531,415.42388916015625,414.7898254394531,415.42388916015625,5.892153336835211,-0.33719666316478936,0.0,-0.0006975068654476387,0.0,0,0
2087.394,414.9488220214844,415.60284423828125,414.9488525390625,415.60284423828125,5.896951735593097,-0.332398264406903,2.3274323005689726e-08,-0.0007197384580535407,-2.5326467119157312e-09,0,0
2087.404,415.1218566894531,415.77099609375,415.1218566894531,415.77099609375,5.901797333945956,-0.32755266605404376,0.0,-0.0007146751382467565,0.0,0,0
2087.416,435.90826416015625,436.5242004394531,435.90826416015625,436.5242004394531,6.506655791810234,0.2773057918102335,0.0,-0.0007120217853407589,0.0,0,0
2087.424,436.0730895996094,436.6852722167969,436.0730895996094,436.6852722167969,6.511517781495818,0.28216778149581767,0.0,-0.000707946910190675,0.0,0,0
2087.435,439.9190979003906,440.1654968261719,439.9190673828125,440.16546630859375,6.621293243010801,0.3919432430108012,-4.936360962950783e-08,-0.00028733523973507055,-1.5038996934890747e-12,0,0
2087.445,432.3323974609375,433.6410827636719,432.3324279785156,433.64111328125,6.410681305591152,0.18133130559115163,4.8572125989044086e-08,-0.001501638903312407,7.987581193447113e-12,0,0
2087.455,436.3053283691406,436.6171875,436.3052978515625,436.6171875,6.5139648676544635,0.2846148676544633,-2.4472199640289648e-08,-0.00036072901805755654,2.662996295839548e-09,0,0
2087.464,436.1073913574219,436.7476501464844,436.1073913574219,436.7476501464844,6.512960786262937,0.2836107862629369,0.0,-0.0007404970829760616,0.0,0,0
2087.474,436.46142578125,437.03460693359375,436.46142578125,437.03460693359375,6.52252933405976,0.2931793340597597,0.0,-0.000663404658020656,0.0,0,0
2087.484,436.0596008300781,436.72491455078125,436.0596008300781,436.7249450683594,6.511908850807758,0.28255885080775744,2.4495735781902213e-08,-0.0007694300770369919,2.6655574329197407e-09,0,0
2087.494,436.04296875,436.68316650390625,436.04296875,436.68316650390625,6.511037215551528,0.28168721555152754,0.0,-0.0007403171434710195,0.0,0,0
2087.504,436.0099182128906,436.655517578125,436.0099182128906,436.655517578125,6.510131601336419,0.28078160133641905,0.0,-0.0007465115785447902,0.0,0,0
2087.516,415.36822509765625,416.0479736328125,415.36822509765625,416.0479736328125,5.909234627451419,-0.3201153725485808,0.0,-0.0007488458728325847,0.0,0,0
2087.528,415.65118408203125,416.3006591796875,415.65118408203125,416.3006286621094,5.916850628719917,-0.312499371280083,-2.3350145327789383e-08,-0.0007159392282594427,-2.540897484868765e-09,0,0
2087.535,415.6747131347656,416.35784912109375,415.6747131347656,416.35784912109375,5.917999433176578,-0.311350566823422,0.0,-0.0007531355801251637,0.0,0,0
2087.544,415.5225830078125,416.23577880859375,415.5226135253906,416.23577880859375,5.914100042284502,-0.3152499577154986,2.330650504194121e-08,-0.0007859996409709724,-2.5361486710608002e-09,0,0
2087.554,415.6988830566406,416.3746643066406,415.6988830566406,416.3746643066406,5.918582391392446,-0.3107676086075539,0.0,-0.0007450639178171351,0.0,0,0
2087.565,415.8628234863281,416.5304870605469,415.8628234863281,416.5304870605469,5.923132153534197,-0.3062178464658034,0.0,-0.0007363968852449605,0.0,0,0
2087.574,418.25946044921875,418.70416259765625,418.25946044921875,418.70416259765625,5.988351277953312,-0.24099872204668848,0.0,-0.0004931754945318853,0.0,0,0
2087.585,415.8035583496094,416.6904602050781,415.8035583496094,416.69049072265625,5.9245686033961675,-0.30478139660383263,2.3372010831277306e-08,-0.0009783400748525413,2.5432768277823925e-09,0,0
2087.594,416.43377685546875,417.0636901855469,416.43377685546875,417.0636901855469,5.938856028069181,-0.29049397193081905,0.0,-0.0006956819921568579,0.0,0,0
2087.604,416.5889587402344,417.2323303222656,416.5889892578125,417.2323303222656,5.943471894473742,-0.28587810552625825,2.336631765258615e-08,-0.0007108046160621516,-2.542657312005758e-09,0,0
2087.615,437.2970886230469,437.9075927734375,437.2970886230469,437.9075927734375,6.548072143586601,0.31872214358660056,0.0,-0.0007079847958759663,0.0,0,0
2087.624,437.0299987792969,437.67376708984375,437.0299987792969,437.67376708984375,6.5405791884898665,0.31122918848986636,0.0,-0.0007461330362832109,0.0,0,0
2087.634,438.1995544433594,438.7130432128906,438.1995544433594,438.7130432128906,6.57365257709702,0.34430257709701984,0.0,-0.0005966407847676176,0.0,0,0
2087.644,433.5411682128906,434.5589294433594,433.5411682128906,434.5589294433594,6.442199761255645,0.2128497612556446,0.0,-0.0011706885934247284,0.0,0,0
2087.654,437.524658203125,437.8435363769531,437.524658203125,437.8435363769531,6.550516787096096,0.3211667870960957,0.0,-0.0003698632961530248,0.0,0,0
2087.665,438.80975341796875,439.2893371582031,438.80975341796875,439.2893371582031,6.59145307384443,0.3621030738444295,0.0,-0.000557999302704454,0.0,0,0
2087.674,437.2569885253906,438.0008239746094,437.2569885253906,438.0008239746094,6.54886873942197,0.3195187394219694,0.0,-0.0008626577856185498,0.0,0,0
2087.685,437.259765625,437.9120788574219,437.259765625,437.91204833984375,6.547581020020153,0.3182310200201526,-2.4562321666173402e-08,-0.0007564235433849552,-2.672803122550249e-09,0,0
2087.695,437.2187805175781,437.87274169921875,437.2187805175781,437.87274169921875,6.546379463772131,0.3170294637721307,0.0,-0.0007582826598831702,0.0,0,0
2087.706,416.6302795410156,417.3155517578125,416.6302795410156,417.3155517578125,5.945247756746747,-0.28410224325325295,0.0,-0.0007572279660152896,0.0,0,0
2087.715,416.5880126953125,417.27618408203125,416.5880126953125,417.27618408203125,5.944083894151107,-0.2852661058488932,0.0,-0.0007603571196968511,0.0,0,0
2087.724,416.99493408203125,417.6502380371094,416.99493408203125,417.6502380371094,5.955222869291566,-0.2741271307084343,0.0,-0.0007247201778427522,0.0,0,0
2087.734,416.8049011230469,417.51666259765625,416.8049011230469,417.51666259765625,5.9506065123824365,-0.2787434876175636,0.0,-0.0007868530348568278,0.0,0,0
2087.744,416.9715270996094,417.649169921875,416.9715270996094,417.649169921875,5.95487386779714,-0.27447613220286016,0.0,-0.0007494034208467649,0.0,0,0
2087.754,417.12603759765625,417.7967529296875,417.12603759765625,417.7967529296875,5.959185334756028,-0.2701646652439722,0.0,-0.0007420108034523802,0.0,0,0
2087.764,417.28131103515625,417.945556640625,417.28131103515625,417.945556640625,5.96352669442449,-0.2658233055755099,0.0,-0.0007351209921542787,0.0,0,0
2087.774,417.43603515625,418.09521484375,417.43603515625,418.09521484375,5.967874010965789,-0.2614759890342109,0.0,-0.0007297803953400421,0.0,0,0
2087.784,417.5906066894531,418.2452392578125,417.5906066894531,418.2452392578125,5.972225970540567,-0.25712402945943325,0.0,-0.0007250104709355186,0.0,0,0
2087.795,417.74505615234375,418.39556884765625,417.74505615234375,418.39556884765625,5.9765821390789675,-0.25276786092103265,0.0,-0.0007207103846192022,0.0,0,0
2087.807,417.8993835449219,418.54620361328125,417.8994140625,418.54620361328125,5.980942737397944,-0.24840726260205592,2.3439818883192957e-08,-0.0007168637525372489,-2.550655510276556e-09,0,0
2087.815,418.05364990234375,418.69708251953125,418.05364990234375,418.69708251953125,5.985307112803215,-0.2440428871967848,0.0,-0.0007133864435890276,0.0,0,0
2087.825,418.2079772949219,418.8483581542969,418.2079772949219,418.8483581542969,5.989679853287686,-0.23967014671231457,0.0,-0.0007102622109005208,0.0,0,0
2087.834,419.25006103515625,419.82037353515625,419.2500305175781,419.82037353515625,6.018537936228253,-0.21081206377174677,-2.3515576159955794e-08,-0.0006340866345183133,2.558899205178022e-09,0,0
2087.844,418.51593017578125,419.2098083496094,418.51593017578125,419.2098083496094,5.999264313038681,-0.2300856869613188,0.0,-0.0007702128577024884,0.0,0,0
2087.855,418.68896484375,419.3290710449219,418.68896484375,419.3290710449219,6.003450926714851,-0.22589907328514958,0.0,-0.0007107732564169231,0.0,0,0
2087.864,418.8426208496094,419.477294921875,418.8426513671875,419.477294921875,6.007777118082659,-0.22157288191734104,2.3492724706099227e-08,-0.0007049783590913514,-2.556412573903799e-09,0,0
2087.874,418.996337890625,419.62762451171875,418.996337890625,419.62762451171875,6.012135519987308,-0.21721448001269206,0.0,-0.0007014868454824456,0.0,0,0
2087.884,419.1489562988281,419.7786865234375,419.1489562988281,419.7786865234375,6.0164904881793815,-0.21285951182061869,0.0,-0.0007000107692657386,0.0,0,0
2087.894,419.30120849609375,419.9298400878906,419.30120849609375,419.92987060546875,6.0208433162411605,-0.20850668375883963,2.3553706421087543e-08,-0.000699059228529473,2.563048433512449e-09,0,0
2087.904,419.4531555175781,420.08099365234375,419.4531555175781,420.08099365234375,6.025192902883098,-0.20415709711690244,0.0,-0.0006984120694676021,0.0,0,0
2087.915,419.6048278808594,420.2320861816406,419.6048278808594,420.2320556640625,6.029539242220651,-0.19981075777934887,-2.357065757820676e-08,-0.000698001703595034,-2.5648930110037326e-09,0,0
2087.925,419.7562561035156,420.3830871582031,419.7562561035156,420.3830871582031,6.033882767061798,-0.1954672329382019,0.0,-0.0006977944416734745,0.0,0,0
2087.934,419.90740966796875,420.5339660644531,419.90740966796875,420.5339660644531,6.038221937386115,-0.1911280626138856,0.0,-0.000697739438640945,0.0,0,0
2087.943,420.05816650390625,420.6846008300781,420.05816650390625,420.6846008300781,6.042553456952967,-0.1867965430470333,0.0,-0.0006978536682806884,0.0,0,0
2087.955,420.7402038574219,421.33447265625,420.74017333984375,421.33447265625,6.061713347048737,-0.16763665295126273,-2.359915770605034e-08,-0.0006630867620249329,2.567994315177202e-09,0,0
2087.964,419.8204040527344,420.5075988769531,419.8204040527344,420.5075988769531,6.036593656258537,-0.192756343741463,0.0,-0.0007651637632183742,0.0,0,0
2087.974,420.5175476074219,421.1190490722656,420.5175476074219,421.1190490722656,6.055408208285454,-0.1739417917145465,0.0,-0.0006707906173886546,0.0,0,0
2087.984,420.6572265625,421.283203125,420.6572265625,421.283203125,6.059781288364033,-0.16956871163596698,0.0,-0.0006983371015531419,0.0,0,0
2087.994,420.80584716796875,421.4336242675781,420.80584716796875,421.4336242675781,6.064086715362079,-0.16526328463792073,0.0,-0.0007005945239202128,0.0,0,0
2088.004,420.9540710449219,421.582763671875,420.9540710449219,421.582763671875,6.068369483509492,-0.16098051649050849,0.0,-0.0007018639600290161,0.0,0,0
2088.016,441.98626708984375,442.5566101074219,441.98626708984375,442.556640625,6.6885496495068555,0.4591996495068553,2.4822833375296416e-08,-0.0006684860110966165,2.70115127786994e-09,0,0
2088.024,442.1050720214844,442.70452880859375,442.1050720214844,442.7045593261719,6.692584256019189,0.4632342560191889,2.4831130079179767e-08,-0.0007028205453106797,2.702054101973772e-09,0,0
2088.034,441.54046630859375,442.1796569824219,441.54046630859375,442.1796569824219,6.676113269110335,0.4467632691103347,0.0,-0.0007484638904167282,0.0,0,0
2088.044,440.9918518066406,441.6401062011719,440.9918518066406,441.6401062011719,6.659682288462662,0.4303322884626617,0.0,-0.0007581424182146406,0.0,0,0
2088.054,441.4745178222656,442.072021484375,441.4744873046875,442.0719909667969,6.673489926441837,0.44413992644183686,-4.955778878882937e-08,-0.0006995127987811907,-3.6468729376792905e-12,0,0
2088.065,441.4148864746094,442.0444641113281,441.4148864746094,442.0444641113281,6.6721737041588485,0.4428237041588483,0.0,-0.0007369899119215208,0.0,0,0
2088.074,441.3622131347656,442.0009460449219,441.3622131347656,442.0009460449219,6.670720945393649,0.44137094539364874,0.0,-0.0007476257564089796,0.0,0,0
2088.084,441.3087158203125,441.9544677734375,441.3087158203125,441.9544677734375,6.669211176509022,0.4398611765090221,0.0,-0.0007557558808869025,0.0,0,0
2088.095,441.254150390625,441.90582275390625,441.254150390625,441.90582275390625,6.6676527221077455,0.43830272210774535,0.0,-0.000762595712957526,0.0,0,0
