t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2497.076,424.9019470214844,425.5445251464844,424.9019470214844,425.5445251464844,6.182842678994798,-0.04650732100520205,0.0,-0.0007241000865367444,0.0,0,0
2497.086,424.0903625488281,424.7792053222656,424.0903625488281,424.7792053222656,6.159935928240083,-0.0694140717599172,0.0,-0.0007747948929864526,0.0,0,0
2497.096,425.3477783203125,425.9490051269531,425.3477783203125,425.9490051269531,6.195212132753929,-0.03413786724607082,0.0,-0.0006781800452566054,0.0,0,0
2497.106,424.41253662109375,425.05426025390625,424.41253662109375,425.05426025390625,6.1686061805234695,-0.060743819476530625,0.0,-0.000722304166643869,0.0,0,0
2497.116,424.9613342285156,425.6054992675781,424.9613342285156,425.6054992675781,6.184592900411514,-0.044757099588486504,0.0,-0.0007259910605916526,0.0,0,0
2497.126,424.9562072753906,425.6008605957031,424.9562072753906,425.6008605957031,6.184450892180241,-0.044899107819759365,0.0,-0.0007265330248435274,0.0,0,0
2497.136,424.777587890625,425.422607421875,424.777587890625,425.422607421875,6.179262304845469,-0.05008769515453082,0.0,-0.0007266407412024638,0.0,0,0
2497.146,424.8849792480469,425.5298767089844,424.885009765625,425.5298767089844,6.1823832281124815,-0.04696677188751863,2.3831638298442634e-08,-0.0007266694724089021,-2.5932922028005123e-09,0,0
2497.156,424.8216857910156,425.4666442871094,424.8216857910156,425.4666442871094,6.180543498301706,-0.04880650169829437,0.0,-0.0007266473016429712,0.0,0,0
2497.166,424.899658203125,425.54449462890625,424.899658203125,425.54449462890625,6.182808980241255,-0.04654101975874525,0.0,-0.0007266429094676688,0.0,0,0
2497.176,424.985107421875,425.6297912597656,424.985107421875,425.6297912597656,6.185291903130968,-0.044058096869032504,0.0,-0.0007266168191125142,0.0,0,0
2497.186,424.9232482910156,425.5680236816406,424.9232482910156,425.5680236816406,6.183494119322503,-0.045855880677497574,0.0,-0.0007266143872325315,0.0,0,0
2497.196,424.94451904296875,425.5892639160156,424.94451904296875,425.5892639160156,6.184112286064592,-0.045237713935407875,0.0,-0.0007266163135698064,0.0,0,0
2497.206,424.95672607421875,425.6014404296875,424.95672607421875,425.6014404296875,6.184466869302819,-0.04488313069718153,0.0,-0.0007266027508158753,0.0,0,0
2497.216,424.775390625,425.4203796386719,424.775390625,425.4203796386719,6.17919798212774,-0.05015201787225987,0.0,-0.0007266025801309803,0.0,0,0
2497.226,424.8813781738281,425.5261535644531,424.8813781738281,425.5261535644531,6.182276513747079,-0.04707348625292074,0.0,-0.0007265428440420341,0.0,0,0
2497.236,425.0567626953125,425.7012023925781,425.0567626953125,425.7012023925781,6.187372704325495,-0.04197729567450548,0.0,-0.0007264638152844597,0.0,0,0
2497.246,424.7761535644531,425.4209899902344,424.7761535644531,425.4209899902344,6.179217942527752,-0.050132057472247915,0.0,-0.0007264318579372928,0.0,0,0
2497.256,425.03741455078125,425.68182373046875,425.0373840332031,425.68182373046875,6.186809192530297,-0.042540807469703346,-2.3840186625076318e-08,-0.0007264135332216374,2.5942224077880383e-09,0,0
2497.266,424.91802978515625,425.56256103515625,424.91802978515625,425.56256103515625,6.1833388031271195,-0.04601119687288069,0.0,-0.0007263301367737721,0.0,0,0
2497.276,424.8699951171875,425.51458740234375,424.8699951171875,425.51458740234375,6.18194284483419,-0.04740715516580973,0.0,-0.0007263169169580836,0.0,0,0
2497.288,425.01617431640625,425.6605224609375,425.01617431640625,425.6605224609375,6.186190667904026,-0.043159332095974,0.0,-0.0007262912244382416,0.0,0,0
2497.296,426.7182922363281,427.36065673828125,426.7182922363281,427.36065673828125,6.2357724839578905,0.006422483957890357,0.0,-0.0007269511522968693,0.0,0,0
2497.307,432.9405517578125,433.5840759277344,432.9405517578125,433.5840759277344,6.418832466762174,0.18948246676217373,0.0,-0.0007388758159396678,0.0,0,0
2497.316,422.2217712402344,422.85296630859375,422.2217712402344,422.85296630859375,6.10498302892238,-0.12436697107762029,0.0,-0.0007067802327945867,0.0,0,0
2497.327,424.7158203125,425.3697509765625,424.7158203125,425.3697509765625,6.177596340303144,-0.05175365969685597,0.0,-0.0007365801756604455,0.0,0,0
2497.336,425.117431640625,425.7639465332031,425.117431640625,425.7639465332031,6.18916796802993,-0.040182031970069865,0.0,-0.0007289088629327187,0.0,0,0
2497.346,424.23907470703125,424.8789978027344,424.23907470703125,424.8789978027344,6.163542512611491,-0.0658074873885095,0.0,-0.0007199818486616845,0.0,0,0
2497.357,425.077392578125,425.7321472167969,425.077392578125,425.7321472167969,6.188123023849367,-0.0412269761506332,0.0,-0.000738136384406921,0.0,0,0
2497.366,425.2698669433594,425.91644287109375,425.2698974609375,425.9164733886719,6.193605248023969,-0.035744751976031,4.7742719205494785e-08,-0.0007292389475816595,3.946386277675628e-12,0,0
2497.376,424.8391418457031,425.48614501953125,424.8391418457031,425.48614501953125,6.1810807924297775,-0.04826920757022268,0.0,-0.0007289826360677214,0.0,0,0
2497.386,424.36767578125,424.998046875,424.3677062988281,424.998046875,6.1671384174635335,-0.062211582536466636,2.380262294306266e-08,-0.0007094245183455016,-2.590134833008051e-09,0,0
2497.396,425.244140625,425.9051513671875,425.244140625,425.9051513671875,6.193066261471773,-0.03628373852822708,0.0,-0.0007454867657089343,0.0,0,0
2497.406,424.16497802734375,424.7923889160156,424.16497802734375,424.7923889160156,6.161209553560668,-0.06814044643933226,0.0,-0.0007057706783393419,0.0,0,0
2497.417,425.09259033203125,425.7576599121094,425.09259033203125,425.7576599121094,6.1887153459677045,-0.040634654032295714,0.0,-0.000749800789348088,0.0,0,0
2497.426,425.25927734375,425.9053649902344,425.25927734375,425.9053649902344,6.193289478528705,-0.03606052147129546,0.0,-0.0007286696655266895,0.0,0,0
2497.437,425.07098388671875,425.7165832519531,425.07098388671875,425.716552734375,6.187803080444956,-0.04154691955504397,-2.3878280940100875e-08,-0.0007277791936505591,-2.598367724567652e-09,0,0
2497.446,425.34014892578125,425.9844665527344,425.3401184082031,425.9844665527344,6.195617464724495,-0.03373253527550535,-2.3857166881425165e-08,-0.0007268271794199688,2.5960701517760752e-09,0,0
2497.456,425.4587707519531,426.10272216796875,425.4587707519531,426.10272216796875,6.1990659686779725,-0.030284031322027616,0.0,-0.0007265989997674192,0.0,0,0
2497.466,425.5015869140625,426.1454162597656,425.5015869140625,426.1454162597656,6.20031099783547,-0.029039002164529926,0.0,-0.0007265342106195002,0.0,0,0
2497.476,424.5372009277344,425.1825256347656,424.5372009277344,425.1825256347656,6.172280183688986,-0.0570698163110146,0.0,-0.0007265736975429651,0.0,0,0
2497.486,427.5252380371094,428.2712707519531,427.5252380371094,428.2712707519531,6.2608792984502255,0.03152929845022534,0.0,-0.0008459682451881273,0.0,0,0
2497.496,422.1761779785156,422.5757751464844,422.1761779785156,422.5757751464844,6.10031816743249,-0.12903183256751038,0.0,-0.0004472777397974812,0.0,0,0
2497.506,425.260498046875,426.03521728515625,425.260498046875,426.03521728515625,6.19519862729041,-0.0341513727095899,0.0,-0.0008738773172812404,0.0,0,0
2497.516,425.3294677734375,425.98272705078125,425.3294677734375,425.98272705078125,6.1954370016358355,-0.033912998364164615,0.0,-0.0007368856838847645,0.0,0,0
2497.526,425.2590026855469,425.9073181152344,425.2590026855469,425.9073181152344,6.1933139290887285,-0.0360360709112717,0.0,-0.0007311836427276146,0.0,0,0
2497.536,424.474853515625,425.0745849609375,424.474853515625,425.0745849609375,6.169806036057207,-0.05954396394279282,0.0,-0.0006751047382928392,0.0,0,0
2497.547,425.3073425292969,425.99163818359375,425.3073425292969,425.99163818359375,6.195245026339225,-0.03410497366077525,0.0,-0.0007718831736889481,0.0,0,0
2497.556,425.3319396972656,425.978271484375,425.3319396972656,425.978271484375,6.195408052748431,-0.03394194725156918,0.0,-0.0007290696783277935,0.0,0,0
2497.566,425.42083740234375,426.065673828125,425.42083740234375,426.065673828125,6.197974346847046,-0.03137565315295454,0.0,-0.0007275335291948155,0.0,0,0
2497.576,425.4476623535156,426.09161376953125,425.4476623535156,426.09161376953125,6.198742512262281,-0.030607487737719374,0.0,-0.0007265800431770595,0.0,0,0
2497.587,425.56915283203125,426.2128601074219,425.56915283203125,426.21282958984375,6.20227677270996,-0.027073227290039803,-2.3906116920821137e-08,-0.0007264943788543007,-2.601396758109331e-09,0,0
2497.596,425.3387451171875,425.98284912109375,425.3387451171875,425.98284912109375,6.195573709520725,-0.033776290479274884,0.0,-0.0007265664282409249,0.0,0,0
2497.606,425.2835388183594,425.9278869628906,425.2835388183594,425.9278564453125,6.193970071842316,-0.03537992815768387,-2.3890132885157268e-08,-0.0007267305425462587,-2.599657420068979e-09,0,0
2497.616,425.431396484375,426.07562255859375,425.431396484375,426.07562255859375,6.198272896473813,-0.031077103526187422,0.0,-0.0007268624088977039,0.0,0,0
2497.626,425.37823486328125,426.0225830078125,425.37823486328125,426.0225830078125,6.1967268802192885,-0.03262311978071164,0.0,-0.0007269094649493708,0.0,0,0
2497.636,425.5415954589844,426.1857604980469,425.5415954589844,426.1857604980469,6.201481053118563,-0.02786894688143704,0.0,-0.0007269816105391428,0.0,0,0
2497.646,425.44342041015625,426.0877990722656,425.44342041015625,426.0877990722656,6.198625221671213,-0.030724778328787394,0.0,-0.0007270552324252268,0.0,0,0
2497.656,425.51953125,426.1639404296875,425.51953125,426.1639404296875,6.200842024207305,-0.02850797579269493,0.0,-0.0007272196678196806,0.0,0,0
2497.666,425.53179931640625,426.17626953125,425.5317687988281,426.17626953125,6.201199976453665,-0.02815002354633478,-2.3867916479194396e-08,-0.0007273267580285792,2.5972398929297924e-09,0,0
2497.676,424.75732421875,425.33538818359375,424.75732421875,425.3354187011719,6.177699552941024,-0.051650447058976034,2.3856901564919715e-08,-0.0006511474443160128,2.5960412807762622e-09,0,0
2497.686,425.5481872558594,426.2570495605469,425.5481872558594,426.2570495605469,6.202615963620645,-0.026734036379354897,0.0,-0.0008000697798892284,0.0,0,0
2497.696,425.5335693359375,426.1835632324219,425.5335693359375,426.1835632324219,6.201332244296772,-0.028017755703228175,0.0,-0.0007335510454203414,0.0,0,0
2497.706,425.4405212402344,426.0857238769531,425.4405212402344,426.0857238769531,6.19855281034933,-0.03079718965067002,0.0,-0.0007279806738935542,0.0,0,0
2497.716,425.7301025390625,426.3732604980469,425.7301025390625,426.3732604980469,6.206957710445687,-0.02239228955431294,0.0,-0.0007261654905625251,0.0,0,0
2497.726,425.3959655761719,426.03948974609375,425.3959655761719,426.03948974609375,6.197231082709125,-0.032118917290874904,0.0,-0.0007260094481694264,0.0,0,0
2497.736,419.8388977050781,420.4910888671875,419.8388977050781,420.4910888671875,6.036621754939476,-0.19272824506052455,0.0,-0.0007261903092778818,0.0,0,0
2497.746,417.96710205078125,418.62213134765625,417.96710205078125,418.62213134765625,5.982997049584589,-0.24635295041541116,0.0,-0.0007261037408718544,0.0,0,0
2497.756,417.9100341796875,418.5636901855469,417.9100341796875,418.5636901855469,5.981344987927028,-0.248005012072972,0.0,-0.0007244813959248386,0.0,0,0
2497.766,417.8724670410156,418.5237121582031,417.8724670410156,418.52374267578125,5.98023623217957,-0.24911376782042982,2.3474837238473677e-08,-0.0007217592894703575,2.5544661097228527e-09,0,0
2497.776,417.8393249511719,418.4880065917969,417.8393249511719,418.4880065917969,5.97925150440643,-0.2500984955935701,0.0,-0.0007188422168749355,0.0,0,0
2497.786,417.80792236328125,418.4540710449219,417.80792236328125,418.4540710449219,5.978317254491832,-0.25103274550816845,0.0,-0.0007159793559771827,0.0,0,0
2497.798,417.778076171875,418.421875,417.7781066894531,418.421875,5.977430417867579,-0.2519195821324214,2.343301479861769e-08,-0.000713305729884688,-2.5499151088297365e-09,0,0
2497.806,417.7498474121094,418.3914489746094,417.7498474121094,418.3914489746094,5.976591638548896,-0.25275836145110375,0.0,-0.0007108382103979659,0.0,0,0
2497.816,417.72320556640625,418.36279296875,417.72320556640625,418.36279296875,5.975801124366266,-0.25354887563373385,0.0,-0.0007085598343464333,0.0,0,0
2497.826,417.6981201171875,418.33587646484375,417.6981201171875,418.33587646484375,5.975057775373161,-0.2542922246268393,0.0,-0.0007064873765950601,0.0,0,0
2497.836,417.67462158203125,418.31072998046875,417.67462158203125,418.31072998046875,5.974362455135326,-0.2549875448646741,0.0,-0.0007046208267483755,0.0,0,0
2497.846,417.0416259765625,417.58154296875,417.0416259765625,417.58154296875,5.95490770781484,-0.27444229218516014,0.0,-0.000597094554811919,0.0,0,0
2497.856,417.58642578125,418.30938720703125,417.58642578125,418.30938720703125,5.973083760108373,-0.25626623989162756,0.0,-0.0008007426372912451,0.0,0,0
2497.866,417.6129150390625,418.2534484863281,417.6129150390625,418.2534484863281,5.972661931383104,-0.25668806861689575,0.0,-0.0007094214898199103,0.0,0,0
2497.876,417.0188903808594,417.5529479980469,417.0188903808594,417.5529479980469,5.954175205486604,-0.2751747945133962,0.0,-0.0005905783444862464,0.0,0,0
2497.886,417.53759765625,418.26239013671875,417.53759765625,418.26239013671875,5.971714380810523,-0.2576356191894771,0.0,-0.0008026786617531225,0.0,0,0
2497.896,417.5714416503906,418.207763671875,417.5714416503906,418.207763671875,5.971416377619185,-0.25793362238081485,0.0,-0.0007046836468739129,0.0,0,0
2497.906,417.5629577636719,418.1914367675781,417.5629577636719,418.1914367675781,5.971061765503313,-0.25828823449668725,0.0,-0.0006959773735327568,0.0,0,0
2497.916,417.5527038574219,418.1795654296875,417.5527038574219,418.1795654296875,5.970745604128651,-0.2586043958713491,0.0,-0.0006941678529864129,0.0,0,0
2497.926,417.5434875488281,418.1697998046875,417.5434875488281,418.1697998046875,5.970474375150421,-0.25887562484957893,0.0,-0.0006935438035690759,0.0,0,0
2497.936,417.5356750488281,418.16168212890625,417.5356750488281,418.16168212890625,5.970246758543161,-0.25910324145683905,0.0,-0.0006931926549331129,0.0,0,0
2497.946,417.0174255371094,417.5346984863281,417.0174255371094,417.5346984863281,5.953893757600812,-0.275456242399188,0.0,-0.0005720037985412779,0.0,0,0
2497.956,422.5069580078125,424.3089599609375,422.5069580078125,424.3089599609375,6.130190531831816,-0.09915946816818444,0.0,-0.002021947844326811,0.0,0,0
2497.966,417.5308532714844,417.03179931640625,417.5308532714844,417.03179931640625,5.9540438267776405,-0.2753061732223596,0.0,0.0005518640782127802,0.0,0,0
2497.975,417.47564697265625,418.15234375,417.47564697265625,418.1523742675781,5.969256470869799,-0.26009352913020134,2.3454007325216707e-08,-0.0007492772842631672,2.5521994568407536e-09,0,0
2497.986,417.5173034667969,418.0451354980469,417.5173034667969,418.045166015625,5.968318445541087,-0.26103155445891346,2.344799405499962e-08,-0.0005844036120611254,2.5515451095998285e-09,0,0
2497.996,417.48187255859375,418.083984375,417.48187255859375,418.083984375,5.9683677732483655,-0.2609822267516346,0.0,-0.0006666279433069313,0.0,0,0
2498.006,417.0155334472656,417.5040588378906,417.0155334472656,417.5040283203125,5.953429123463081,-0.27592087653691877,-2.3417643558495446e-08,-0.0005401766202567279,-2.5482424534857274e-09,0,0
2498.016,417.4266052246094,418.1466369628906,417.42657470703125,418.1466064453125,5.9684741748101775,-0.26087582518982266,-4.6866984736655e-08,-0.0007971899714924601,-4.39472496509552e-12,0,0
2498.027,417.4819641113281,418.1045837402344,417.4819641113281,418.1045837402344,5.968663578000102,-0.2606864219998979,0.0,-0.0006893502324560042,0.0,0,0
2498.036,417.4877624511719,418.11505126953125,417.4877624511719,418.11505126953125,5.968896006910591,-0.260453993089409,0.0,-0.0006945333721811521,0.0,0,0
2498.046,417.07159423828125,417.5726318359375,417.07159423828125,417.5726318359375,5.955207844244461,-0.27414215575553946,0.0,-0.0005541117865824238,0.0,0,0
2498.056,417.0347595214844,417.648193359375,417.0347595214844,417.648193359375,5.95576156118837,-0.27358843881162986,0.0,-0.00067844547603079,0.0,0,0
2498.066,417.4587097167969,418.20465087890625,417.4587097167969,418.20465087890625,5.969762430122937,-0.25958756987706355,0.0,-0.0008259649386292347,0.0,0,0
2498.076,417.52862548828125,418.1661682128906,417.52862548828125,418.1661682128906,5.970210256117297,-0.2591397438827032,0.0,-0.00070596418528146,0.0,0,0
2498.086,417.5467224121094,418.1761474609375,417.5467224121094,418.1761474609375,5.9706113274922785,-0.25873867250772165,0.0,-0.0006969987314787803,0.0,0,0
2498.096,417.18853759765625,417.6858825683594,417.18853759765625,417.6858825683594,5.9584931459626285,-0.2708568540373717,0.0,-0.0005501797021964503,0.0,0,0
2498.107,417.885986328125,418.7579040527344,417.885986328125,418.7579040527344,5.983781681432215,-0.24556831856778505,0.0,-0.0009665889558928615,0.0,0,0
2498.116,417.65338134765625,418.16839599609375,417.65338134765625,418.16839599609375,5.972023529976025,-0.25732647002397524,0.0,-0.0005703729786977232,0.0,0,0
2498.126,417.6156921386719,418.24029541015625,417.6156921386719,418.24029541015625,5.972513477548237,-0.25683652245176347,0.0,-0.0006917694693581523,0.0,0,0
2498.137,417.6345520019531,418.2574768066406,417.6345520019531,418.2574768066406,5.973028527874014,-0.2563214721259861,0.0,-0.0006899402582572723,0.0,0,0
2498.146,417.6524963378906,418.2809143066406,417.6524963378906,418.2809143066406,5.973620004807097,-0.25572999519290285,0.0,-0.0006960588450396525,0.0,0,0
2498.156,417.6737976074219,418.3035583496094,417.6737976074219,418.3035888671875,5.974248324255542,-0.2551016757444584,2.3462488894794182e-08,-0.0006975997353273706,2.5531223975121976e-09,0,0
2498.166,417.38824462890625,417.8841857910156,417.38824462890625,417.8841857910156,5.96417567925925,-0.2651743207407504,0.0,-0.0005488883092167977,0.0,0,0
2498.176,417.6590881347656,418.4193115234375,417.65911865234375,418.4193115234375,5.975694162720467,-0.253655837279533,2.3426340804716058e-08,-0.0008421805351658264,-2.5491888634860516e-09,0,0
2498.186,417.4564514160156,417.9655456542969,417.4564514160156,417.9655456542969,5.966311912883623,-0.2630380871163771,0.0,-0.0005635465126704374,0.0,0,0
2498.196,417.713623046875,418.4839172363281,417.713623046875,418.4839172363281,5.977397261455374,-0.2519527385446265,0.0,-0.0008534757502639544,0.0,0,0
2498.207,417.8061828613281,418.4526062011719,417.80621337890625,418.4526062011719,5.978271660820772,-0.2510783391792284,2.3434591292175882e-08,-0.0007162640577572113,-2.5500866584479807e-09,0,0
2498.216,417.8409729003906,418.47784423828125,417.8409729003906,418.47784423828125,5.97912962928186,-0.2502203707181403,0.0,-0.0007057473418276004,0.0,0,0
2498.226,417.873779296875,418.50640869140625,417.873779296875,418.50640869140625,5.98000713737661,-0.24934286262339,0.0,-0.0007010980874494598,0.0,0,0
2498.236,417.9057922363281,418.5379943847656,417.9057922363281,418.5379943847656,5.9809166103506906,-0.2484333896493096,0.0,-0.0007006778767741082,0.0,0,0
2498.246,417.707763671875,418.1960754394531,417.707763671875,418.1960754394531,5.973196035832009,-0.2561539641679911,0.0,-0.000540852932224644,0.0,0,0
2498.256,418.1291809082031,419.04437255859375,418.1291809082031,419.04437255859375,5.991361165747231,-0.23798883425276873,0.0,-0.0010152037846403344,0.0,0,0
2498.266,418.0716552734375,418.5810546875,418.0716552734375,418.5810546875,5.983903558713425,-0.24544644128657556,0.0,-0.0005647150233949401,0.0,0,0
2498.276,418.0465087890625,418.67608642578125,418.0465087890625,418.67608642578125,5.984904436190847,-0.24444556380915294,0.0,-0.0006980016809388555,0.0,0,0
2498.286,418.08050537109375,418.7158508300781,418.08050537109375,418.7158508300781,5.9859597387672725,-0.24339026123272767,0.0,-0.0007044584601118628,0.0,0,0
2498.296,418.1173400878906,418.75567626953125,418.1173400878906,418.75567626953125,5.98705658624991,-0.24229341375009028,0.0,-0.0007078393544272023,0.0,0,0
2498.307,418.156494140625,418.7952575683594,418.156494140625,418.7952575683594,5.988183201276088,-0.24116679872391256,0.0,-0.0007083797599088207,0.0,0,0
2498.316,418.1969299316406,418.835693359375,418.1969299316406,418.835693359375,5.989340488927862,-0.24000951107213808,0.0,-0.0007084482080502407,0.0,0,0
2498.326,418.07958984375,418.5670166015625,418.0795593261719,418.5670166015625,5.983815846615336,-0.24553415338466422,-2.3449924874471548e-08,-0.0005403693233268553,2.551755215972662e-09,0,0
2498.336,418.2128601074219,418.99713134765625,418.2128601074219,418.99713134765625,5.991880822586676,-0.23746917741332396,0.0,-0.0008700142591255654,0.0,0,0
2498.346,418.32330322265625,418.9772033691406,418.32330322265625,418.9772033691406,5.993174915608992,-0.2361750843910082,0.0,-0.0007254683447597831,0.0,0,0
2498.356,418.3724365234375,419.01763916015625,418.3724365234375,419.01763916015625,5.994457110417139,-0.23489288958286103,0.0,-0.0007158954819108633,0.0,0,0
2498.366,418.4194030761719,419.0614318847656,418.4194030761719,419.0614318847656,5.995756545766402,-0.23359345423359823,0.0,-0.0007124511169003408,0.0,0,0
2498.376,418.4661560058594,419.1072692871094,418.4661560058594,419.1072692871094,5.997082367738293,-0.2322676322617072,0.0,-0.0007115138229304891,0.0,0,0
2498.386,418.513671875,419.15423583984375,418.513671875,419.15423583984375,5.998435438299921,-0.23091456170007874,0.0,-0.0007109843796876482,0.0,0,0
2498.396,418.56201171875,419.2021789550781,418.56201171875,419.2021789550781,5.999814452926358,-0.22953554707364177,0.0,-0.0007106257079404716,0.0,0,0
2498.406,418.6112365722656,419.2510070800781,418.6112365722656,419.2510070800781,6.001218981670905,-0.228131018329095,0.0,-0.0007102684354379919,0.0,0,0
2498.416,418.58099365234375,419.06182861328125,418.58099365234375,419.0617980957031,5.998074426469144,-0.23127557353085582,-2.3505018274758245e-08,-0.0005336626359673868,-2.5577503256499765e-09,0,0
2498.426,418.6414794921875,419.4330139160156,418.6414794921875,419.4330139160156,6.004261715224872,-0.22508828477512832,0.0,-0.0008789782095338624,0.0,0,0
2498.436,418.7635192871094,419.4166564941406,418.7635192871094,419.4166564941406,6.0057743918648825,-0.22357560813511768,0.0,-0.0007253831918284184,0.0,0,0
2498.446,418.82122802734375,419.46417236328125,418.82122802734375,419.46417236328125,6.007282294908179,-0.2220677050918214,0.0,-0.0007141524915847509,0.0,0,0
2498.462,418.87579345703125,419.5160827636719,418.87579345703125,419.5160827636719,6.008808406197654,-0.22054159380234584,0.0,-0.0007112937436012532,0.0,0,0
2498.466,418.93035888671875,419.56976318359375,418.93035888671875,419.56976318359375,6.010360105684411,-0.21898989431558924,0.0,-0.0007104023004044814,0.0,0,0
2498.477,418.98565673828125,419.6244812011719,418.98565673828125,419.6244812011719,6.011937387097919,-0.21741261290208147,0.0,-0.0007098512071682017,0.0,0,0
2498.486,419.0414123535156,419.679931640625,419.0414123535156,419.6799011230469,6.013531726431102,-0.21581827356889782,-2.3539687439283403e-08,-0.0007095892170783102,-2.561522927135229e-09,0,0
2498.496,419.0835876464844,419.55792236328125,419.0835876464844,419.55792236328125,6.01238563833038,-0.2169643616696204,0.0,-0.0005270926317903922,0.0,0,0
2498.507,419.0813293457031,419.8790283203125,419.08135986328125,419.8790283203125,6.016962003796133,-0.2123879962038675,2.3506113775167845e-08,-0.0008867431715313854,-2.5578695349395274e-09,0,0
2498.516,419.21160888671875,419.8659362792969,419.21160888671875,419.865966796875,6.018641260652579,-0.21070873934742096,2.3550122080684873e-08,-0.0007275000285811313,2.5626583956182004e-09,0,0
2498.526,419.2762756347656,419.9184875488281,419.2762756347656,419.9184875488281,6.020322616038838,-0.20902738396116227,0.0,-0.0007141127738865214,0.0,0,0
2498.536,419.3369445800781,419.97625732421875,419.3369445800781,419.97625732421875,6.022022044854769,-0.20732795514523072,0.0,-0.0007109893487017564,0.0,0,0
2498.546,419.3971862792969,420.0357971191406,419.3971862792969,420.0357971191406,6.023741008959757,-0.20560899104024344,0.0,-0.000710310106862798,0.0,0,0
2498.556,419.4579162597656,420.0961608886719,419.4579162597656,420.0961608886719,6.025479058131937,-0.20387094186806287,0.0,-0.0007100051881939666,0.0,0,0
2498.566,419.51922607421875,420.1571960449219,419.51922607421875,420.1571960449219,6.0272353216263115,-0.20211467837368868,0.0,-0.0007098030707872135,0.0,0,0
2498.577,419.62860107421875,420.098388671875,419.6285705566406,420.098388671875,6.027959484898992,-0.20139051510100803,-2.3536808327269413e-08,-0.0005227324196370343,2.5612096302211284e-09,0,0
2498.586,419.5683288574219,420.3694763183594,419.5683288574219,420.3694763183594,6.030990349781593,-0.19835965021840707,0.0,-0.0008916312230794366,0.0,0,0
2498.596,419.6446228027344,420.4644775390625,419.6446228027344,420.4644775390625,6.03345075282138,-0.1958992471786205,0.0,-0.0009126374322015523,0.0,0,0
2498.606,419.92071533203125,420.2269287109375,419.92071533203125,420.2269287109375,6.033999442733615,-0.1953505572663854,0.0,-0.00034088308694986375,0.0,0,0
2498.616,419.7660217285156,420.5534362792969,419.7660217285156,420.5534362792969,6.036472153441898,-0.19287784655810203,0.0,-0.0008767454775405332,0.0,0,0
2498.627,419.1029968261719,421.4370422363281,419.1029968261719,421.4370422363281,6.039682944583517,-0.189667055416483,0.0,-0.0025995213313727028,0.0,0,0
2498.637,420.7796630859375,419.6626892089844,420.7796630859375,419.6626892089844,6.038243279307093,-0.19110672069290757,0.0,0.0012438746708823263,0.0,0,0
2498.646,419.93121337890625,420.65716552734375,419.93121337890625,420.65716552734375,6.040335583560733,-0.1890144164392673,0.0,-0.000808568940780123,0.0,0,0
2498.656,420.10614013671875,420.6139221191406,420.10614013671875,420.6139221191406,6.042225941000513,-0.18712405899948692,0.0,-0.0005656585767179585,0.0,0,0
2498.666,420.1243591308594,420.7292785644531,420.1243591308594,420.7292785644531,6.044147020905363,-0.1852029790946368,0.0,-0.0006739747443774248,0.0,0,0
2498.677,420.1920166015625,420.79632568359375,420.1920166015625,420.79632568359375,6.046083711073956,-0.18326628892604457,0.0,-0.0006734025790761606,0.0,0,0
2498.686,420.2550354003906,420.8689880371094,420.2550354003906,420.8689880371094,6.048034861990433,-0.181315138009567,0.0,-0.00068425910406427,0.0,0,0
2498.697,420.32159423828125,420.9390869140625,420.32159423828125,420.9390869140625,6.0500003105442115,-0.17934968945578866,0.0,-0.0006883163416925111,0.0,0,0
2498.707,420.38873291015625,421.00946044921875,420.38873291015625,421.00946044921875,6.051978367675658,-0.17737163232434217,0.0,-0.000692035330807663,0.0,0,0
2498.716,420.5958251953125,421.04632568359375,420.5958251953125,421.04632568359375,6.055486773259228,-0.17386322674077181,0.0,-0.000502398601795941,0.0,0,0
2498.727,420.596923828125,421.2127380371094,420.596923828125,421.2127685546875,6.057899171070085,-0.17145082892991503,2.3625663680804565e-08,-0.0006869103476898579,2.5708786211907862e-09,0,0
2498.736,420.6717529296875,421.3055114746094,420.6717529296875,421.3055114746094,6.06031161178819,-0.16903838821180983,0.0,-0.0007070495838262225,0.0,0,0
2498.746,420.59002685546875,421.4085388183594,420.59002685546875,421.4085388183594,6.060620550074704,-0.16872944992529604,0.0,-0.0009131919224899005,0.0,0,0
2498.761,422.4234619140625,421.35357666015625,422.4234619140625,421.35357666015625,6.086254158963645,-0.14309584103635498,0.0,0.0011961636018445688,0.0,0,0
2498.766,418.314208984375,422.3431091308594,418.314208984375,422.3431091308594,6.0414606517309855,-0.1878893482690147,0.0,-0.004487776088568683,0.0,0,0
2498.776,421.6927490234375,420.7273254394531,421.6927490234375,420.7273254394531,6.066692258881748,-0.16265774111825237,0.0,0.0010776364923855656,0.0,0,0
2498.786,421.0345458984375,421.5338439941406,421.0345458984375,421.5338439941406,6.068822796205556,-0.16052720379444452,0.0,-0.0005574305288737394,0.0,0,0
2498.796,421.1290283203125,421.5888671875,421.1290283203125,421.5888366699219,6.070976150889583,-0.15837384911041674,-2.3646758910566988e-08,-0.0005134511752367821,-2.5731741450726983e-09,0,0
2498.806,421.3753662109375,421.70550537109375,421.3753662109375,421.70550537109375,6.076206410555393,-0.15314358944460693,0.0,-0.0003688008866133812,0.0,0,0
