t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2506.737,2.0,5.0,1.5499999523162842,0.0,-0.009999999776482582,0.0,0.0
2506.747,2.0,5.0,1.559999942779541,0.0,-0.009999999776482582,0.0,0.0
2506.756,2.0,5.0,1.5700000524520874,0.0,-0.009999999776482582,0.0,0.0
2506.766,2.0,5.0,1.5800000429153442,0.0,-0.009999999776482582,0.0,0.0
2506.776,2.0,5.0,1.590000033378601,0.0,-0.009999999776482582,0.0,0.0
2506.786,2.0,5.0,1.600000023841858,0.0,-0.009999999776482582,0.0,0.0
2506.798,2.0,5.0,1.6100000143051147,0.0,0.009999999776482582,0.0,0.0
2506.806,2.0,5.0,1.6200000047683716,0.0,0.009999999776482582,0.0,0.0
2506.816,2.0,5.0,1.6299999952316284,0.0,0.009999999776482582,0.0,0.0
2506.826,2.0,5.0,1.6399999856948853,0.0,0.009999999776482582,0.0,0.0
2506.836,2.0,5.0,1.649999976158142,0.0,0.009999999776482582,0.0,0.0
2506.846,2.0,5.0,1.659999966621399,0.0,0.009999999776482582,0.0,0.0
2506.856,2.0,5.0,1.6699999570846558,0.0,0.009999999776482582,0.0,0.0
2506.866,2.0,5.0,1.6799999475479126,0.0,0.009999999776482582,0.0,0.0
2506.876,2.0,5.0,1.690000057220459,0.0,0.009999999776482582,0.0,0.0
2506.887,2.0,5.0,1.7000000476837158,0.0,0.009999999776482582,0.0,0.0
2506.897,2.0,5.0,1.7100000381469727,0.0,-0.009999999776482582,0.0,0.0
2506.905,2.0,5.0,1.7200000286102295,0.0,-0.009999999776482582,0.0,0.0
2506.916,2.0,5.0,1.7300000190734863,0.0,-0.009999999776482582,0.0,0.0
2506.926,2.0,5.0,1.7400000095367432,0.0,-0.009999999776482582,0.0,0.0
2506.936,2.0,5.0,1.75,0.0,-0.009999999776482582,0.0,0.0
2506.946,2.0,5.0,1.7599999904632568,0.0,-0.009999999776482582,0.0,0.0
2506.956,2.0,5.0,1.7699999809265137,0.0,-0.009999999776482582,0.0,0.0
2506.966,2.0,5.0,1.7799999713897705,0.0,-0.009999999776482582,0.0,0.0
2506.978,2.0,5.0,1.7910000085830688,0.0,-0.009999999776482582,0.0,0.0
2506.987,2.0,5.0,1.7999999523162842,0.0,-0.009999999776482582,0.0,0.0
2506.998,2.0,5.0,1.809999942779541,0.0,-0.009999999776482582,0.0,0.0
2507.006,2.0,5.0,1.8200000524520874,0.0,-0.009999999776482582,0.0,0.0
2507.016,2.0,5.0,1.8300000429153442,0.0,-0.009999999776482582,0.0,0.0
2507.026,2.0,5.0,1.840000033378601,0.0,-0.009999999776482582,0.0,0.0
2507.036,2.0,5.0,1.850000023841858,0.0,-0.009999999776482582,0.0,0.0
2507.046,2.0,5.0,1.8600000143051147,0.0,-0.009999999776482582,0.0,0.0
2507.056,2.0,5.0,1.8700000047683716,0.0,-0.009999999776482582,0.0,0.0
2507.066,2.0,5.0,1.8799999952316284,0.0,-0.009999999776482582,0.0,0.0
2507.076,2.0,5.0,1.8899999856948853,0.0,-0.009999999776482582,0.0,0.0
2507.086,2.0,5.0,1.899999976158142,0.0,-0.009999999776482582,0.0,0.0
2507.097,2.0,5.0,1.909999966621399,0.0,-0.009999999776482582,0.0,0.0
2507.107,2.0,5.0,1.9199999570846558,0.0,-0.009999999776482582,0.0,0.0
2507.117,2.0,5.0,1.9299999475479126,0.0,-0.009999999776482582,0.0,0.0
2507.126,2.0,5.0,1.940000057220459,0.0,-0.009999999776482582,0.0,0.0
2507.136,2.0,5.0,1.9500000476837158,0.0,-0.009999999776482582,0.0,0.0
2507.146,2.0,5.0,1.9600000381469727,0.0,-0.009999999776482582,0.0,0.0
2507.156,2.0,5.0,1.9700000286102295,0.0,-0.009999999776482582,0.0,0.0
2507.166,2.0,5.0,1.9800000190734863,0.0,-0.009999999776482582,0.0,0.0
2507.176,2.0,5.0,1.9900000095367432,0.0,-0.009999999776482582,0.0,0.0
2507.188,2.0,5.0,2.0,0.0,0.009999999776482582,0.0,0.0
2507.196,2.0,5.0,2.009999990463257,0.0,0.009999999776482582,0.0,0.0
2507.206,2.0,5.0,2.0199999809265137,0.0,0.009999999776482582,0.0,0.0
2507.216,2.0,5.0,2.0299999713897705,0.0,0.009999999776482582,0.0,0.0
2507.226,2.0,5.0,2.0399999618530273,0.0,0.009999999776482582,0.0,0.0
2507.236,2.0,5.0,2.049999952316284,0.0,0.009999999776482582,0.0,0.0
2507.246,2.0,5.0,2.059999942779541,0.0,0.009999999776482582,0.0,0.0
2507.256,2.0,5.0,2.069999933242798,0.0,0.009999999776482582,0.0,0.0
2507.268,2.0,5.0,2.0820000171661377,0.0,0.009999999776482582,0.0,0.0
2507.276,2.0,5.0,2.0899999141693115,0.0,0.009999999776482582,0.0,0.0
2507.286,2.0,5.0,2.0999999046325684,0.0,0.009999999776482582,0.0,0.0
2507.298,2.0,5.0,2.109999895095825,0.0,-0.009999999776482582,0.0,0.0
2507.306,2.0,5.0,2.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2507.317,2.0,5.0,2.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2507.326,2.0,5.0,2.140000104904175,0.0,-0.009999999776482582,0.0,0.0
2507.336,2.0,5.0,2.1500000953674316,0.0,-0.009999999776482582,0.0,0.0
2507.346,2.0,5.0,2.1600000858306885,0.0,-0.009999999776482582,0.0,0.0
2507.356,2.0,5.0,2.1700000762939453,0.0,-0.009999999776482582,0.0,0.0
2507.366,2.0,5.0,2.180000066757202,0.0,-0.009999999776482582,0.0,0.0
2507.376,2.0,5.0,2.190000057220459,0.0,-0.009999999776482582,0.0,0.0
2507.386,2.0,5.0,2.200000047683716,0.0,-0.009999999776482582,0.0,0.0
2507.398,2.0,5.0,2.2100000381469727,0.0,0.009999999776482582,0.0,0.0
2507.407,2.0,5.0,2.2200000286102295,0.0,0.009999999776482582,0.0,0.0
2507.416,2.0,5.0,2.2300000190734863,0.0,0.009999999776482582,0.0,0.0
2507.427,2.0,5.0,2.240000009536743,0.0,0.009999999776482582,0.0,0.0
2507.436,2.0,5.0,2.25,0.0,0.009999999776482582,0.0,0.0
2507.446,2.0,5.0,2.259999990463257,0.0,0.009999999776482582,0.0,0.0
2507.456,2.0,5.0,2.2699999809265137,0.0,0.009999999776482582,0.0,0.0
2507.466,2.0,5.0,2.2799999713897705,0.0,0.009999999776482582,0.0,0.0
2507.477,2.0,5.0,2.2899999618530273,0.0,0.009999999776482582,0.0,0.0
2507.488,2.0,5.0,2.3010001182556152,0.0,-0.009999999776482582,0.0,0.0
2507.496,2.0,5.0,2.309999942779541,0.0,-0.009999999776482582,0.0,0.0
2507.506,2.0,5.0,2.319999933242798,0.0,-0.009999999776482582,0.0,0.0
2507.517,2.0,5.0,2.3299999237060547,0.0,-0.009999999776482582,0.0,0.0
2507.526,2.0,5.0,2.3399999141693115,0.0,-0.009999999776482582,0.0,0.0
2507.536,2.0,5.0,2.3499999046325684,0.0,-0.009999999776482582,0.0,0.0
2507.547,2.0,5.0,2.359999895095825,0.0,-0.009999999776482582,0.0,0.0
2507.556,2.0,5.0,2.369999885559082,0.0,-0.009999999776482582,0.0,0.0
2507.566,2.0,5.0,2.380000114440918,0.0,-0.009999999776482582,0.0,0.0
2507.576,2.0,5.0,2.390000104904175,0.0,-0.009999999776482582,0.0,0.0
2507.586,2.0,5.0,2.4000000953674316,0.0,-0.009999999776482582,0.0,0.0
2507.598,2.0,5.0,2.4100000858306885,0.0,-0.009999999776482582,0.0,0.0
2507.607,2.0,5.0,2.4200000762939453,0.0,-0.009999999776482582,0.0,0.0
2507.616,2.0,5.0,2.430000066757202,0.0,-0.009999999776482582,0.0,0.0
2507.627,2.0,5.0,2.440000057220459,0.0,-0.009999999776482582,0.0,0.0
2507.636,2.0,5.0,2.450000047683716,0.0,-0.009999999776482582,0.0,0.0
2507.646,2.0,5.0,2.4600000381469727,0.0,-0.009999999776482582,0.0,0.0
2507.656,2.0,5.0,2.4700000286102295,0.0,-0.009999999776482582,0.0,0.0
2507.666,2.0,5.0,2.4800000190734863,0.0,-0.009999999776482582,0.0,0.0
2507.676,2.0,5.0,2.490000009536743,0.0,-0.009999999776482582,0.0,0.0
2507.687,2.0,5.0,2.5,0.0,0.009999999776482582,0.0,0.0
2507.697,2.0,5.0,2.509999990463257,0.0,0.009999999776482582,0.0,0.0
2507.706,2.0,5.0,2.5199999809265137,0.0,0.009999999776482582,0.0,0.0
2507.716,2.0,5.0,2.5299999713897705,0.0,0.009999999776482582,0.0,0.0
2507.726,2.0,5.0,2.5399999618530273,0.0,0.009999999776482582,0.0,0.0
2507.736,2.0,5.0,2.549999952316284,0.0,0.009999999776482582,0.0,0.0
2507.746,2.0,5.0,2.559999942779541,0.0,0.009999999776482582,0.0,0.0
2507.756,2.0,5.0,2.569999933242798,0.0,0.009999999776482582,0.0,0.0
2507.766,2.0,5.0,2.5799999237060547,0.0,0.009999999776482582,0.0,0.0
2507.776,2.0,5.0,2.5899999141693115,0.0,0.009999999776482582,0.0,0.0
2507.786,2.0,5.0,2.5999999046325684,0.0,0.009999999776482582,0.0,0.0
2507.797,2.0,5.0,2.609999895095825,0.0,-0.009999999776482582,0.0,0.0
2507.806,2.0,5.0,2.619999885559082,0.0,-0.009999999776482582,0.0,0.0
2507.818,2.0,5.0,2.630000114440918,0.0,-0.009999999776482582,0.0,0.0
2507.826,2.0,5.0,2.640000104904175,0.0,-0.009999999776482582,0.0,0.0
2507.836,2.0,5.0,2.6500000953674316,0.0,-0.009999999776482582,0.0,0.0
2507.846,2.0,5.0,2.6600000858306885,0.0,-0.009999999776482582,0.0,0.0
2507.856,2.0,5.0,2.6700000762939453,0.0,-0.009999999776482582,0.0,0.0
2507.866,2.0,5.0,2.680000066757202,0.0,-0.009999999776482582,0.0,0.0
2507.876,2.0,5.0,2.690000057220459,0.0,-0.009999999776482582,0.0,0.0
2507.886,2.0,5.0,2.700000047683716,0.0,-0.009999999776482582,0.0,0.0
2507.898,2.0,5.0,2.7100000381469727,0.0,0.009999999776482582,0.0,0.0
2507.906,2.0,5.0,2.7200000286102295,0.0,0.009999999776482582,0.0,0.0
2507.917,2.0,5.0,2.7300000190734863,0.0,0.009999999776482582,0.0,0.0
2507.926,2.0,5.0,2.740000009536743,0.0,0.009999999776482582,0.0,0.0
2507.936,2.0,5.0,2.75,0.0,0.009999999776482582,0.0,0.0
2507.946,2.0,5.0,2.759999990463257,0.0,0.009999999776482582,0.0,0.0
2507.956,2.0,5.0,2.7699999809265137,0.0,0.009999999776482582,0.0,0.0
2507.966,2.0,5.0,2.7799999713897705,0.0,0.009999999776482582,0.0,0.0
2507.976,2.0,5.0,2.7899999618530273,0.0,0.009999999776482582,0.0,0.0
2507.986,2.0,5.0,2.799999952316284,0.0,0.009999999776482582,0.0,0.0
2507.999,2.0,5.0,2.811000108718872,0.0,-0.009999999776482582,0.0,0.0
2508.006,2.0,5.0,2.819999933242798,0.0,-0.009999999776482582,0.0,0.0
2508.016,2.0,5.0,2.8299999237060547,0.0,-0.009999999776482582,0.0,0.0
2508.026,2.0,5.0,2.8399999141693115,0.0,-0.009999999776482582,0.0,0.0
2508.036,2.0,5.0,2.8499999046325684,0.0,-0.009999999776482582,0.0,0.0
2508.046,2.0,5.0,2.859999895095825,0.0,-0.009999999776482582,0.0,0.0
2508.056,2.0,5.0,2.869999885559082,0.0,-0.009999999776482582,0.0,0.0
2508.066,2.0,5.0,2.880000114440918,0.0,-0.009999999776482582,0.0,0.0
2508.076,2.0,5.0,2.890000104904175,0.0,-0.009999999776482582,0.0,0.0
2508.086,2.0,5.0,2.9000000953674316,0.0,-0.009999999776482582,0.0,0.0
2508.097,2.0,5.0,2.9100000858306885,0.0,0.009999999776482582,0.0,0.0
2508.106,2.0,5.0,2.9200000762939453,0.0,0.009999999776482582,0.0,0.0
2508.116,2.0,5.0,2.930000066757202,0.0,0.009999999776482582,0.0,0.0
2508.126,2.0,5.0,2.940000057220459,0.0,0.009999999776482582,0.0,0.0
2508.137,2.0,5.0,2.950000047683716,0.0,0.009999999776482582,0.0,0.0
2508.146,2.0,5.0,2.9600000381469727,0.0,0.009999999776482582,0.0,0.0
2508.156,2.0,5.0,2.9700000286102295,0.0,0.009999999776482582,0.0,0.0
2508.166,2.0,5.0,2.9800000190734863,0.0,0.009999999776482582,0.0,0.0
2508.176,2.0,5.0,2.990000009536743,0.0,0.009999999776482582,0.0,0.0
2508.188,2.0,5.0,3.0,0.0,-0.009999999776482582,0.0,0.0
2508.196,2.0,5.0,3.009999990463257,0.0,-0.009999999776482582,0.0,0.0
2508.206,2.0,5.0,3.0199999809265137,0.0,-0.009999999776482582,0.0,0.0
2508.216,2.0,5.0,3.0299999713897705,0.0,-0.009999999776482582,0.0,0.0
2508.226,2.0,5.0,3.0399999618530273,0.0,-0.009999999776482582,0.0,0.0
2508.236,2.0,5.0,3.049999952316284,0.0,-0.009999999776482582,0.0,0.0
2508.246,2.0,5.0,3.059999942779541,0.0,-0.009999999776482582,0.0,0.0
2508.256,2.0,5.0,3.069999933242798,0.0,-0.009999999776482582,0.0,0.0
2508.266,2.0,5.0,3.0799999237060547,0.0,-0.009999999776482582,0.0,0.0
2508.276,2.0,5.0,3.0899999141693115,0.0,-0.009999999776482582,0.0,0.0
2508.286,2.0,5.0,3.0999999046325684,0.0,-0.009999999776482582,0.0,0.0
2508.298,2.0,5.0,3.109999895095825,0.0,-0.009999999776482582,0.0,0.0
2508.306,2.0,5.0,3.119999885559082,0.0,-0.009999999776482582,0.0,0.0
2508.317,2.0,5.0,3.130000114440918,0.0,-0.009999999776482582,0.0,0.0
2508.327,2.0,5.0,3.140000104904175,0.0,-0.009999999776482582,0.0,0.0
2508.336,2.0,5.0,3.1500000953674316,0.0,-0.009999999776482582,0.0,0.0
2508.349,2.0,5.0,3.1619999408721924,0.0,-0.009999999776482582,0.0,0.0
2508.356,2.0,5.0,3.1700000762939453,0.0,-0.009999999776482582,0.0,0.0
2508.366,2.0,5.0,3.180000066757202,0.0,-0.009999999776482582,0.0,0.0
2508.376,2.0,5.0,3.190000057220459,0.0,-0.009999999776482582,0.0,0.0
2508.386,2.0,5.0,3.200000047683716,0.0,-0.009999999776482582,0.0,0.0
2508.397,2.0,5.0,3.2100000381469727,0.0,0.009999999776482582,0.0,0.0
2508.406,2.0,5.0,3.2200000286102295,0.0,0.009999999776482582,0.0,0.0
2508.416,2.0,5.0,3.2300000190734863,0.0,0.009999999776482582,0.0,0.0
2508.426,2.0,5.0,3.240000009536743,0.0,0.009999999776482582,0.0,0.0
2508.436,2.0,5.0,3.25,0.0,0.009999999776482582,0.0,0.0
2508.446,2.0,5.0,3.259999990463257,0.0,0.009999999776482582,0.0,0.0
2508.456,2.0,5.0,3.2699999809265137,0.0,0.009999999776482582,0.0,0.0
2508.466,2.0,5.0,3.2799999713897705,0.0,0.009999999776482582,0.0,0.0
2508.476,2.0,5.0,3.2899999618530273,0.0,0.009999999776482582,0.0,0.0
2508.486,2.0,5.0,3.299999952316284,0.0,0.009999999776482582,0.0,0.0
2508.498,2.0,5.0,3.309999942779541,0.0,0.009999999776482582,0.0,0.0
2508.507,2.0,5.0,3.321000099182129,0.0,0.009999999776482582,0.0,0.0
2508.519,2.0,5.0,3.3299999237060547,0.0,0.009999999776482582,0.0,0.0
2508.526,2.0,5.0,3.3399999141693115,0.0,0.009999999776482582,0.0,0.0
2508.536,2.0,5.0,3.3499999046325684,0.0,0.009999999776482582,0.0,0.0
2508.547,2.0,5.0,3.359999895095825,0.0,0.009999999776482582,0.0,0.0
2508.556,2.0,5.0,3.369999885559082,0.0,0.009999999776482582,0.0,0.0
2508.566,2.0,5.0,3.380000114440918,0.0,0.009999999776482582,0.0,0.0
2508.576,2.0,5.0,3.390000104904175,0.0,0.009999999776482582,0.0,0.0
2508.586,2.0,5.0,3.4000000953674316,0.0,0.009999999776482582,0.0,0.0
2508.597,2.0,5.0,3.4100000858306885,0.0,0.009999999776482582,0.0,0.0
2508.606,2.0,5.0,3.4200000762939453,0.0,0.009999999776482582,0.0,0.0
2508.617,2.0,5.0,3.430000066757202,0.0,0.009999999776482582,0.0,0.0
2508.626,2.0,5.0,3.440000057220459,0.0,0.009999999776482582,0.0,0.0
2508.636,2.0,5.0,3.450000047683716,0.0,0.009999999776482582,0.0,0.0
2508.647,2.0,5.0,3.4600000381469727,0.0,0.009999999776482582,0.0,0.0
2508.656,2.0,5.0,3.4700000286102295,0.0,0.009999999776482582,0.0,0.0
2508.666,2.0,5.0,3.4800000190734863,0.0,0.009999999776482582,0.0,0.0
2508.676,2.0,5.0,3.490000009536743,0.0,0.009999999776482582,0.0,0.0
2508.688,2.0,5.0,3.5,0.0,-0.009999999776482582,0.0,0.0
2508.696,2.0,5.0,3.509999990463257,0.0,-0.009999999776482582,0.0,0.0
2508.706,2.0,5.0,3.5199999809265137,0.0,-0.009999999776482582,0.0,0.0
2508.716,2.0,5.0,3.5299999713897705,0.0,-0.009999999776482582,0.0,0.0
2508.726,2.0,5.0,3.5399999618530273,0.0,-0.009999999776482582,0.0,0.0
2508.736,2.0,5.0,3.549999952316284,0.0,-0.009999999776482582,0.0,0.0
2508.746,2.0,5.0,3.559999942779541,0.0,-0.009999999776482582,0.0,0.0
2508.756,2.0,5.0,3.569999933242798,0.0,-0.009999999776482582,0.0,0.0
2508.766,2.0,5.0,3.5799999237060547,0.0,-0.009999999776482582,0.0,0.0
2508.776,2.0,5.0,3.5899999141693115,0.0,-0.009999999776482582,0.0,0.0
2508.787,2.0,5.0,3.5999999046325684,0.0,-0.009999999776482582,0.0,0.0
2508.797,2.0,5.0,3.609999895095825,0.0,0.009999999776482582,0.0,0.0
2508.806,2.0,5.0,3.619999885559082,0.0,0.009999999776482582,0.0,0.0
2508.816,2.0,5.0,3.630000114440918,0.0,0.009999999776482582,0.0,0.0
2508.826,2.0,5.0,3.640000104904175,0.0,0.009999999776482582,0.0,0.0
2508.836,2.0,5.0,3.6500000953674316,0.0,0.009999999776482582,0.0,0.0
2508.846,2.0,5.0,3.6600000858306885,0.0,0.009999999776482582,0.0,0.0
2508.856,2.0,5.0,3.6700000762939453,0.0,0.009999999776482582,0.0,0.0
2508.866,2.0,5.0,3.680000066757202,0.0,0.009999999776482582,0.0,0.0
2508.876,2.0,5.0,3.690000057220459,0.0,0.009999999776482582,0.0,0.0
2508.886,2.0,5.0,3.700000047683716,0.0,0.009999999776482582,0.0,0.0
2508.897,2.0,5.0,3.7100000381469727,0.0,0.009999999776482582,0.0,0.0
2508.907,2.0,5.0,3.7209999561309814,0.0,0.009999999776482582,0.0,0.0
2508.916,2.0,5.0,3.7300000190734863,0.0,0.009999999776482582,0.0,0.0
2508.926,2.0,5.0,3.740000009536743,0.0,0.009999999776482582,0.0,0.0
2508.936,2.0,5.0,3.75,0.0,0.009999999776482582,0.0,0.0
2508.946,2.0,5.0,3.759999990463257,0.0,0.009999999776482582,0.0,0.0
2508.956,2.0,5.0,3.7699999809265137,0.0,0.009999999776482582,0.0,0.0
2508.967,2.0,5.0,3.7799999713897705,0.0,0.009999999776482582,0.0,0.0
2508.976,2.0,5.0,3.7899999618530273,0.0,0.009999999776482582,0.0,0.0
2508.986,2.0,5.0,3.799999952316284,0.0,0.009999999776482582,0.0,0.0
2508.997,2.0,5.0,3.809999942779541,0.0,0.009999999776482582,0.0,0.0
2509.006,2.0,5.0,3.819999933242798,0.0,0.009999999776482582,0.0,0.0
2509.018,2.0,5.0,3.8310000896453857,0.0,0.009999999776482582,0.0,0.0
2509.026,2.0,5.0,3.8399999141693115,0.0,0.009999999776482582,0.0,0.0
2509.036,2.0,5.0,3.8499999046325684,0.0,0.009999999776482582,0.0,0.0
2509.047,2.0,5.0,3.859999895095825,0.0,0.009999999776482582,0.0,0.0
2509.056,2.0,5.0,3.869999885559082,0.0,0.009999999776482582,0.0,0.0
2509.066,2.0,5.0,3.880000114440918,0.0,0.009999999776482582,0.0,0.0
2509.077,2.0,5.0,3.890000104904175,0.0,0.009999999776482582,0.0,0.0
2509.086,2.0,5.0,3.9000000953674316,0.0,0.009999999776482582,0.0,0.0
2509.098,2.0,5.0,3.9100000858306885,0.0,-0.009999999776482582,0.0,0.0
2509.107,2.0,5.0,3.9200000762939453,0.0,-0.009999999776482582,0.0,0.0
2509.116,2.0,5.0,3.930000066757202,0.0,-0.009999999776482582,0.0,0.0
2509.127,2.0,5.0,3.940000057220459,0.0,-0.009999999776482582,0.0,0.0
2509.136,2.0,5.0,3.950000047683716,0.0,-0.009999999776482582,0.0,0.0
2509.146,2.0,5.0,3.9600000381469727,0.0,-0.009999999776482582,0.0,0.0
2509.156,2.0,5.0,3.9700000286102295,0.0,-0.009999999776482582,0.0,0.0
2509.166,2.0,5.0,3.9800000190734863,0.0,-0.009999999776482582,0.0,0.0
2509.176,2.0,5.0,3.990000009536743,0.0,-0.009999999776482582,0.0,0.0
2509.188,2.0,5.0,4.0,0.0,0.009999999776482582,0.0,0.0
2509.196,2.0,5.0,4.010000228881836,0.0,0.009999999776482582,0.0,0.0
2509.206,2.0,5.0,4.019999980926514,0.0,0.009999999776482582,0.0,0.0
2509.216,2.0,5.0,4.03000020980835,0.0,0.009999999776482582,0.0,0.0
2509.226,2.0,5.0,4.039999961853027,0.0,0.009999999776482582,0.0,0.0
2509.236,2.0,5.0,4.050000190734863,0.0,0.009999999776482582,0.0,0.0
2509.247,2.0,5.0,4.059999942779541,0.0,0.009999999776482582,0.0,0.0
2509.256,2.0,5.0,4.070000171661377,0.0,0.009999999776482582,0.0,0.0
2509.266,2.0,5.0,4.079999923706055,0.0,0.009999999776482582,0.0,0.0
2509.276,2.0,5.0,4.090000152587891,0.0,0.009999999776482582,0.0,0.0
2509.286,2.0,5.0,4.099999904632568,0.0,0.009999999776482582,0.0,0.0
2509.297,2.0,5.0,4.110000133514404,0.0,0.009999999776482582,0.0,0.0
2509.306,2.0,5.0,4.119999885559082,0.0,0.009999999776482582,0.0,0.0
2509.316,2.0,5.0,4.130000114440918,0.0,0.009999999776482582,0.0,0.0
2509.326,2.0,5.0,4.139999866485596,0.0,0.009999999776482582,0.0,0.0
2509.337,2.0,5.0,4.150000095367432,0.0,0.009999999776482582,0.0,0.0
2509.346,2.0,5.0,4.159999847412109,0.0,0.009999999776482582,0.0,0.0
2509.356,2.0,5.0,4.170000076293945,0.0,0.009999999776482582,0.0,0.0
2509.366,2.0,5.0,4.179999828338623,0.0,0.009999999776482582,0.0,0.0
2509.376,2.0,5.0,4.190000057220459,0.0,0.009999999776482582,0.0,0.0
2509.386,2.0,5.0,4.199999809265137,0.0,0.009999999776482582,0.0,0.0
2509.398,2.0,5.0,4.210000038146973,0.0,-0.009999999776482582,0.0,0.0
2509.407,2.0,5.0,4.21999979019165,0.0,-0.009999999776482582,0.0,0.0
2509.416,2.0,5.0,4.230000019073486,0.0,-0.009999999776482582,0.0,0.0
2509.426,2.0,5.0,4.239999771118164,0.0,-0.009999999776482582,0.0,0.0
2509.436,2.0,5.0,4.25,0.0,-0.009999999776482582,0.0,0.0
2509.446,2.0,5.0,4.260000228881836,0.0,-0.009999999776482582,0.0,0.0
2509.456,2.0,5.0,4.269999980926514,0.0,-0.009999999776482582,0.0,0.0
2509.466,2.0,5.0,4.28000020980835,0.0,-0.009999999776482582,0.0,0.0
2509.476,2.0,5.0,4.289999961853027,0.0,-0.009999999776482582,0.0,0.0
2509.486,2.0,5.0,4.300000190734863,0.0,-0.009999999776482582,0.0,0.0
2509.498,2.0,5.0,4.309999942779541,0.0,-0.009999999776482582,0.0,0.0
2509.507,2.0,5.0,4.320000171661377,0.0,-0.009999999776482582,0.0,0.0
2509.516,2.0,5.0,4.329999923706055,0.0,-0.009999999776482582,0.0,0.0
2509.528,2.0,5.0,4.341000080108643,0.0,-0.009999999776482582,0.0,0.0
2509.536,2.0,5.0,4.349999904632568,0.0,-0.009999999776482582,0.0,0.0
2509.546,2.0,5.0,4.360000133514404,0.0,-0.009999999776482582,0.0,0.0
2509.556,2.0,5.0,4.369999885559082,0.0,-0.009999999776482582,0.0,0.0
2509.566,2.0,5.0,4.380000114440918,0.0,-0.009999999776482582,0.0,0.0
2509.576,2.0,5.0,4.389999866485596,0.0,-0.009999999776482582,0.0,0.0
2509.586,2.0,5.0,4.400000095367432,0.0,-0.009999999776482582,0.0,0.0
2509.597,2.0,5.0,4.409999847412109,0.0,0.009999999776482582,0.0,0.0
2509.606,2.0,5.0,4.420000076293945,0.0,0.009999999776482582,0.0,0.0
2509.616,2.0,5.0,4.429999828338623,0.0,0.009999999776482582,0.0,0.0
2509.626,2.0,5.0,4.440000057220459,0.0,0.009999999776482582,0.0,0.0
2509.636,2.0,5.0,4.449999809265137,0.0,0.009999999776482582,0.0,0.0
2509.646,2.0,5.0,4.460000038146973,0.0,0.009999999776482582,0.0,0.0
2509.656,2.0,5.0,4.46999979019165,0.0,0.009999999776482582,0.0,0.0
2509.666,2.0,5.0,4.480000019073486,0.0,0.009999999776482582,0.0,0.0
2509.676,2.0,5.0,4.489999771118164,0.0,0.009999999776482582,0.0,0.0
2509.688,2.0,5.0,4.5,0.0,0.009999999776482582,0.0,0.0
2509.696,2.0,5.0,4.510000228881836,0.0,0.009999999776482582,0.0,0.0
2509.706,2.0,5.0,4.519999980926514,0.0,0.009999999776482582,0.0,0.0
2509.716,2.0,5.0,4.53000020980835,0.0,0.009999999776482582,0.0,0.0
2509.726,2.0,5.0,4.539999961853027,0.0,0.009999999776482582,0.0,0.0
2509.736,2.0,5.0,4.550000190734863,0.0,0.009999999776482582,0.0,0.0
2509.746,2.0,5.0,4.559999942779541,0.0,0.009999999776482582,0.0,0.0
2509.756,2.0,5.0,4.570000171661377,0.0,0.009999999776482582,0.0,0.0
2509.766,2.0,5.0,4.579999923706055,0.0,0.009999999776482582,0.0,0.0
2509.776,2.0,5.0,4.590000152587891,0.0,0.009999999776482582,0.0,0.0
2509.786,2.0,5.0,4.599999904632568,0.0,0.009999999776482582,0.0,0.0
2509.798,2.0,5.0,4.610000133514404,0.0,0.009999999776482582,0.0,0.0
2509.806,2.0,5.0,4.619999885559082,0.0,0.009999999776482582,0.0,0.0
2509.816,2.0,5.0,4.630000114440918,0.0,0.009999999776482582,0.0,0.0
2509.826,2.0,5.0,4.639999866485596,0.0,0.009999999776482582,0.0,0.0
2509.836,2.0,5.0,4.650000095367432,0.0,0.009999999776482582,0.0,0.0
2509.846,2.0,5.0,4.659999847412109,0.0,0.009999999776482582,0.0,0.0
2509.856,2.0,5.0,4.670000076293945,0.0,0.009999999776482582,0.0,0.0
2509.866,2.0,5.0,4.679999828338623,0.0,0.009999999776482582,0.0,0.0
2509.877,2.0,5.0,4.690000057220459,0.0,0.009999999776482582,0.0,0.0
2509.886,2.0,5.0,4.699999809265137,0.0,0.009999999776482582,0.0,0.0
2509.898,2.0,5.0,4.710000038146973,0.0,0.009999999776482582,0.0,0.0
2509.906,2.0,5.0,4.71999979019165,0.0,0.009999999776482582,0.0,0.0
2509.916,2.0,5.0,4.730000019073486,0.0,0.009999999776482582,0.0,0.0
2509.926,2.0,5.0,4.739999771118164,0.0,0.009999999776482582,0.0,0.0
2509.936,2.0,5.0,4.75,0.0,0.009999999776482582,0.0,0.0
2509.946,2.0,5.0,4.760000228881836,0.0,0.009999999776482582,0.0,0.0
2509.957,2.0,5.0,4.769999980926514,0.0,0.009999999776482582,0.0,0.0
2509.966,2.0,5.0,4.78000020980835,0.0,0.009999999776482582,0.0,0.0
2509.976,2.0,5.0,4.789999961853027,0.0,0.009999999776482582,0.0,0.0
2509.986,2.0,5.0,4.800000190734863,0.0,0.009999999776482582,0.0,0.0
