t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2507.656,6.258663654327393,0.029313654327392413,0.0022862753830850124,-0.0007365760975517333,-1.0848482361325296e-06,0.0,0.0,0.41691499948501587
2507.667,6.258557319641113,0.029207319641113116,0.0026479654479771852,-0.0007365565397776663,-9.485374903306365e-07,0.0,0.0,0.6050189733505249
2507.677,6.258453845977783,0.02910384597778304,0.0029329664539545774,-0.0007365304627455771,-8.06887726412242e-07,0.0,0.0,0.6433519721031189
2507.687,6.258354187011719,0.029004187011718585,0.02314293198287487,-0.000736497575417161,-6.622918817811296e-07,0.0,0.0,1.7425659894943237
2507.697,6.258259296417236,0.028909296417236163,0.023293910548090935,-0.000736459216568619,-5.180600624044018e-07,0.0,0.0,0.7639729976654053
2507.706,6.258171558380127,0.02882155838012679,0.022612402215600014,-0.000736413465347141,-2.7789536716227303e-07,0.0,0.0,0.44712400436401367
2507.717,6.258095741271973,0.02874574127197249,0.01992196962237358,-0.0007363564800471067,2.0432470648756862e-07,0.0,0.0,0.4836989939212799
2507.727,6.258026123046875,0.028676123046874835,0.01693926937878132,-0.0007362958276644349,7.032141979834705e-07,0.0,0.0,0.4702660143375397
2507.736,6.257957935333252,0.02860793533325179,0.013946599327027798,-0.0007362367468886077,1.1711640581779648e-06,0.0,0.0,0.40270599722862244
2507.746,6.257516860961914,0.028166860961913898,0.012361826375126839,-0.0007067335536703467,1.7768902580428403e-06,0.0,0.0,0.3852570056915283
2507.756,6.25742769241333,0.028077692413329913,0.0077018169686198235,-0.0007343092001974583,2.1161040422157384e-06,0.0,0.0,0.43430399894714355
2507.766,6.2577080726623535,0.02835807266235335,0.004074493423104286,-0.0007653694483451545,2.1852049485460157e-06,0.0,0.0,0.33493301272392273
2507.776,6.257617950439453,0.02826795043945296,0.003887031925842166,-0.0007397621520794928,2.328145683350158e-06,0.0,0.0,0.3740749955177307
2507.786,6.2575178146362305,0.028167814636230304,0.002432028064504266,-0.000737871159799397,2.2817889657744672e-06,0.0,0.0,0.42997801303863525
2507.797,6.257411479949951,0.028061479949951007,-0.018863145262002945,-0.0007363735930994153,2.220934902652516e-06,0.0,0.0,1.6556199789047241
2507.806,6.2569050788879395,0.02755507888793929,-0.019369376823306084,-0.0007072584121488035,2.3252675873663975e-06,0.0,0.0,0.47735899686813354
2507.816,6.2571821212768555,0.027832121276855304,-0.02162587270140648,-0.0007626173319295049,1.8721366359386593e-06,0.0,0.0,0.4303160011768341
2507.827,6.257082462310791,0.02773246231079085,-0.017799971625208855,-0.0007378762820735574,1.3460950185617548e-06,0.0,0.0,0.569661021232605
2507.836,6.256989002227783,0.02763900222778304,-0.015463224612176418,-0.0007372104446403682,8.390530297219811e-07,0.0,0.0,0.42119500041007996
2507.846,6.256899833679199,0.027549833679199054,-0.013175860978662968,-0.0007359283044934273,3.932964602881839e-07,0.0,0.0,0.396932989358902
2507.856,6.256814479827881,0.027464479827880695,-0.011126321740448475,-0.0007356666028499603,-4.347735949039588e-09,0.0,0.0,0.3643380105495453
2507.866,6.256731033325195,0.027381033325195148,-0.009284449741244316,-0.0007355417474173009,-3.354823547851993e-07,0.0,0.0,0.4414440095424652
2507.877,6.256647109985352,0.027297109985351398,-0.007618075702339411,-0.0007354780100286007,-6.087032033974538e-07,0.0,0.0,0.45849400758743286
2507.886,6.25614070892334,0.02679070892333968,-0.0038600896950811148,-0.0007076681940816343,-9.659140687290346e-07,0.0,0.0,0.3664790093898773
2507.898,6.256465435028076,0.027115435028076007,0.013639330863952637,-0.0007613964262418449,-1.0203731335423072e-06,0.0,0.0,2.0899031162261963
2507.907,6.256378173828125,0.027028173828124835,0.016320833936333656,-0.0007381645264104009,-1.1653634146568947e-06,0.0,0.0,0.6855350136756897
2507.917,6.256285190582275,0.026935190582275226,0.01586253009736538,-0.0007382235489785671,-1.0468741038494045e-06,0.0,0.0,0.5849509835243225
2507.926,6.25618839263916,0.02683839263915999,0.014000801369547844,-0.0007372569525614381,-7.123089744709432e-07,0.0,0.0,0.47201699018478394
2507.936,6.2556538581848145,0.02630385818481429,0.013580543920397758,-0.0007099662907421589,-3.961721120049333e-07,0.0,0.0,0.34792500734329224
2507.946,6.255983829498291,0.02663382949829085,0.008107959292829037,-0.0007623030687682331,-3.96345072317672e-08,0.0,0.0,0.3971030116081238
2507.956,6.255889892578125,0.026539892578124835,0.007748718373477459,-0.0007392829866148531,1.9198041911749897e-07,0.0,0.0,0.3021189868450165
2507.966,6.255795001983643,0.026445001983642413,0.0062092021107673645,-0.0007378867594525218,4.009488350220636e-07,0.0,0.0,0.3894149959087372
2507.976,6.255701065063477,0.026351065063476398,0.00480429595336318,-0.0007370872772298753,5.591955982708896e-07,0.0,0.0,0.35992899537086487
2507.986,6.255608558654785,0.02625855865478499,0.0035147860180586576,-0.0007367893122136593,6.736978548360639e-07,0.0,0.0,0.49961599707603455
2507.999,6.255066394805908,0.02571639480590804,-0.016812218353152275,-0.0007102659437805414,8.121124324134144e-07,0.0,0.0,2.974245071411133
2508.006,6.25542688369751,0.0260768836975096,-0.020219996571540833,-0.0007610023603774607,7.879203849370242e-07,0.0,0.0,0.37245801091194153
2508.016,6.2553582191467285,0.02600821914672835,-0.017616620287299156,-0.0007376716821454465,4.908983441964665e-07,0.0,0.0,0.3870449960231781
2508.027,6.2552995681762695,0.025949568176269366,-0.015320863574743271,-0.0007355893612839282,1.9684775054429338e-07,0.0,0.0,0.5904150009155273
2508.036,6.255246162414551,0.025896162414550616,-0.013088610023260117,-0.0007348171784542501,-1.3187704439587833e-07,0.0,0.0,0.4024749994277954
2508.046,6.2551960945129395,0.02584609451293929,-0.011048123240470886,-0.0007346413331106305,-4.405144409247441e-07,0.0,0.0,0.5833340287208557
2508.057,6.25514554977417,0.025795549774169757,-0.009184411726891994,-0.0007345829508267343,-7.03866589901736e-07,0.0,0.0,0.6485159993171692
2508.066,6.255093574523926,0.025743574523925616,-0.0074779014103114605,-0.0007345572230406106,-9.212482154907775e-07,0.0,0.0,0.5614219903945923
2508.076,6.255037307739258,0.025687307739257648,-0.0059339446015655994,-0.0007345417980104685,-1.0902265330514638e-06,0.0,0.0,0.47138500213623047
2508.086,6.254976272583008,0.025626272583007648,-0.004549773409962654,-0.00073453807272017,-1.2142978675910854e-06,0.0,0.0,0.3802109956741333
2508.097,6.254909038543701,0.025559038543701007,0.016680926084518433,-0.0007345411577261984,-1.2953489658684703e-06,0.0,0.0,1.525338053703308
2508.106,6.254836559295654,0.025486559295654132,0.017489740625023842,-0.0007345523335970938,-1.3045406603851006e-06,0.0,0.0,0.5192890167236328
2508.117,6.254305839538574,0.024955839538574054,0.01767985336482525,-0.0007095719920471311,-1.070381586032454e-06,0.0,0.0,0.6184719800949097
2508.126,6.254663467407227,0.025313467407226398,0.012719168327748775,-0.0007581773679703474,-6.063783644094656e-07,0.0,0.0,0.408951997756958
2508.136,6.254582405090332,0.025232405090331866,0.011617662385106087,-0.0007368622464127839,-2.69885589432306e-07,0.0,0.0,0.3228380084037781
2508.146,6.254045009613037,0.024695009613036945,0.010717891156673431,-0.0007107467972673476,1.0881466039336374e-07,0.0,0.0,0.532380998134613
2508.156,6.254408359527588,0.025058359527587726,0.0069375778548419476,-0.0007584283011965454,3.253603324537835e-07,0.0,0.0,0.40174001455307007
2508.166,6.254329204559326,0.024979204559326007,0.006415661424398422,-0.0007367100333794951,4.914317628390563e-07,0.0,0.0,0.3518500030040741
2508.176,6.2542500495910645,0.02490004959106429,0.0051687429659068584,-0.0007349310326389968,6.7485518684407e-07,0.0,0.0,0.3325429856777191
2508.188,6.2541728019714355,0.024822801971435382,-0.016020843759179115,-0.0007346593774855137,7.928666150291974e-07,0.0,0.0,1.94595205783844
2508.196,6.2540998458862305,0.024749845886230304,-0.01670202799141407,-0.0007346312631852925,8.224533871725725e-07,0.0,0.0,0.41348299384117126
2508.206,6.254037857055664,0.024687857055663898,-0.015186847187578678,-0.0007346352795138955,5.551891604227421e-07,0.0,0.0,0.31362301111221313
2508.216,6.2539825439453125,0.024632543945312335,-0.01320800930261612,-0.0007346481434069574,2.3000988846888504e-07,0.0,0.0,0.3970780074596405
2508.226,6.253930568695068,0.024580568695068195,-0.011279952712357044,-0.0007346625789068639,-6.944218000626279e-08,0.0,0.0,0.3583180010318756
2508.236,6.253879547119141,0.02452954711914046,-0.009506362490355968,-0.000734677305445075,-3.2054552434601646e-07,0.0,0.0,0.4218980073928833
2508.246,6.253828048706055,0.024478048706054523,-0.007877153344452381,-0.0007346955826506019,-5.278720891510602e-07,0.0,0.0,0.32750698924064636
2508.256,6.2537736892700195,0.024423689270019366,-0.006402884144335985,-0.0007347148493863642,-6.899751383571129e-07,0.0,0.0,0.31213900446891785
2508.266,6.253715515136719,0.024365515136718585,-0.005077623762190342,-0.0007347352802753448,-8.107688245218014e-07,0.0,0.0,0.32778799533843994
2508.276,6.253653526306152,0.02430352630615218,-0.0038867329712957144,-0.0007347588543780148,-8.959677302300406e-07,0.0,0.0,0.3279320001602173
2508.286,6.25358772277832,0.024237722778320148,-0.0028215188067406416,-0.0007347821374423802,-9.493877541899565e-07,0.0,0.0,0.3621029853820801
2508.298,6.2535176277160645,0.02416762771606429,-0.001874358276836574,-0.0007348062936216593,-9.746723890202702e-07,0.0,0.0,1.739974021911621
2508.306,6.253444194793701,0.024094194793701007,-0.001025486970320344,-0.0007348322542384267,-9.780618484001025e-07,0.0,0.0,0.47614800930023193
2508.318,6.253367900848389,0.024017900848388507,-0.000269467564066872,-0.0007348549552261829,-9.599247050573467e-07,0.0,0.0,0.6047260165214539
2508.327,6.253290176391602,0.023940176391601398,0.00037932771374471486,-0.0007348764920607209,-9.226051815858227e-07,0.0,0.0,0.5034859776496887
2508.336,6.253211498260498,0.023861498260497882,0.0009468724019825459,-0.0007348955841735005,-8.690896606822207e-07,0.0,0.0,0.37265899777412415
2508.349,6.2531328201293945,0.023782820129394366,0.0014156366232782602,-0.0007349141524173319,-8.019899837563571e-07,0.0,0.0,0.5542809963226318
2508.356,6.253055095672607,0.023705095672607257,0.0018049546051770449,-0.0007349323132075369,-7.24731194168271e-07,0.0,0.0,0.3384079933166504
2508.366,6.2529802322387695,0.023630232238769366,0.0021419127006083727,-0.0007349453517235816,-6.399590120054199e-07,0.0,0.0,0.3122279942035675
2508.377,6.252908229827881,0.023558229827880695,0.0023976329248398542,-0.0007349587394855917,-5.500162956195709e-07,0.0,0.0,0.5276820063591003
2508.386,6.252840042114258,0.023490042114257648,0.002596552949398756,-0.0007349691586568952,-4.5655090730178927e-07,0.0,0.0,0.29151299595832825
2508.397,6.252777099609375,0.023427099609374835,0.02274978533387184,-0.0007349762599915266,-3.6196385622133675e-07,0.0,0.0,1.5617090463638306
2508.406,6.252719402313232,0.023369402313232257,0.02244153991341591,-0.0007349833031184971,-2.1420686380224652e-07,0.0,0.0,0.3058280050754547
2508.416,6.252674579620361,0.023324579620361163,0.02001570723950863,-0.0007349778315983713,1.946872600910865e-07,0.0,0.0,0.4593319892883301
2508.426,6.252635955810547,0.02328595581054671,0.017218856140971184,-0.000734969915356487,6.261769840421039e-07,0.0,0.0,0.38014501333236694
2508.436,6.252599239349365,0.02324923934936507,0.014568899758160114,-0.0007349642692133784,9.982649089579354e-07,0.0,0.0,0.36278000473976135
2508.446,6.252118110656738,0.022768110656738116,0.012434064410626888,-0.0007132556056603789,1.4654192455054726e-06,0.0,0.0,0.36389899253845215
2508.456,6.252514362335205,0.023164362335204913,0.00889147911220789,-0.0007558612851426005,1.5852438082220033e-06,0.0,0.0,0.32462701201438904
2508.466,6.256860733032227,0.027510733032226398,0.006744970101863146,-0.0009508059592917562,-4.81573678712266e-08,0.0,0.0,0.3910689949989319
2508.476,6.2520365715026855,0.022686571502685382,0.016112016513943672,-0.0005143684102222323,1.9389158296689857e-06,0.0,0.0,0.39028501510620117
2508.486,6.2523956298828125,0.023045629882812335,0.005045042373239994,-0.000743603624869138,1.589761041032034e-06,0.0,0.0,0.5039740204811096
2508.498,6.252314567565918,0.022964567565917804,0.0037963036447763443,-0.0007203376735560596,1.7831788454714115e-06,0.0,0.0,2.220017910003662
2508.508,6.252250671386719,0.022900671386718585,0.001428973046131432,-0.0007358652073889971,2.269687456646352e-06,0.0,0.0,2.1888740062713623
2508.519,6.252179145812988,0.022829145812988116,-4.565486597130075e-05,-0.0007363162585534155,2.291424834766076e-06,0.0,0.0,2.461859941482544
2508.526,6.251662731170654,0.022312731170654132,-0.0017310513649135828,-0.0007168270531110466,2.404729912086623e-06,0.0,0.0,0.34978100657463074
2508.536,6.252025604248047,0.02267560424804671,-0.0034308922477066517,-0.000757504953071475,2.0996189959987532e-06,0.0,0.0,0.412088006734848
2508.546,6.2519612312316895,0.02261123123168929,-0.0032628728076815605,-0.0007391810650005937,1.8702639863477089e-06,0.0,0.0,0.41291698813438416
2508.556,6.251462459564209,0.02211245956420882,-0.004182382021099329,-0.0007188593153841794,1.7064407984435093e-06,0.0,0.0,0.5185629725456238
2508.566,6.2518486976623535,0.02249869766235335,-0.005139152519404888,-0.0007573053590022027,1.4508734693663428e-06,0.0,0.0,0.501691997051239
2508.576,6.2518157958984375,0.022465795898437335,-0.00454904418438673,-0.0007388017838820815,1.1698402886395343e-06,0.0,0.0,0.3503049910068512
2508.586,6.251368522644043,0.022018522644042804,-0.005070589482784271,-0.0007179547101259232,9.65015033216332e-07,0.0,0.0,0.47062501311302185
2508.597,6.251795291900635,0.0224452919006346,-0.005647469777613878,-0.0007566480780951679,8.115770242511644e-07,0.0,0.0,1.4322940111160278
2508.606,6.251812934875488,0.022462934875488116,-0.0048995730467140675,-0.000738607079256326,5.072861313237809e-07,0.0,0.0,0.378383994102478
2508.617,6.2518486976623535,0.02249869766235335,-0.00485478388145566,-0.0007383659249171615,3.315644221402181e-07,0.0,0.0,0.38477298617362976
2508.626,6.251903533935547,0.02255353393554671,-0.004811182618141174,-0.0007374836131930351,2.397493403805129e-07,0.0,0.0,0.35836100578308105
2508.636,6.2519755363464355,0.022625536346435382,-0.004748026840388775,-0.0007371463580057025,1.1752654671681739e-07,0.0,0.0,0.46438801288604736
2508.647,6.2520670890808105,0.022717089080810382,-0.0046632373705506325,-0.0007368794758804142,-2.1698998500796485e-11,0.0,0.0,0.5104320049285889
2508.656,6.252176761627197,0.0228267616271971,-0.004543340764939785,-0.0007366515346802771,-1.1317202819327576e-07,0.0,0.0,0.42520999908447266
2508.666,6.251980304718018,0.022630304718017413,-0.0048903245478868484,-0.000716387468855828,-3.107821271441935e-07,0.0,0.0,0.49401000142097473
2508.676,6.252461910247803,0.02311191024780257,-0.004405720625072718,-0.0007549287984147668,-3.3577671842976997e-07,0.0,0.0,0.34940001368522644
2508.687,6.252345561981201,0.022995561981201007,-0.024558095261454582,-0.0007177447550930083,-7.292846362361161e-07,0.0,0.0,1.473762035369873
2508.696,6.2528204917907715,0.02347049179077132,-0.023619603365659714,-0.0007546200067736208,-5.459625640469312e-07,0.0,0.0,0.38728898763656616
2508.706,6.253029823303223,0.02367982330322249,-0.021363157778978348,-0.0007366327336058021,-9.508524385637429e-07,0.0,0.0,0.39489200711250305
2508.716,6.2532548904418945,0.023904890441894366,-0.018257038667798042,-0.0007354578701779246,-1.2144294032623293e-06,0.0,0.0,0.39020198583602905
2508.726,6.253478527069092,0.024128527069091632,-0.01523592695593834,-0.000734883826225996,-1.5251617924150196e-06,0.0,0.0,0.6365879774093628
2508.736,6.253692626953125,0.024342626953124835,-0.01242540031671524,-0.0007347284117713571,-1.8367842358202324e-06,0.0,0.0,0.3866240084171295
2508.746,6.2538886070251465,0.02453860702514632,-0.009860921651124954,-0.0007346555939875543,-2.092832573907799e-06,0.0,0.0,0.4569090008735657
2508.756,6.254062175750732,0.024712175750732257,-0.0075676622800529,-0.0007346246857196093,-2.2811104827269446e-06,0.0,0.0,0.3721649944782257
2508.766,6.25421142578125,0.024861425781249835,-0.005513181909918785,-0.0007346148486249149,-2.4062178454187233e-06,0.0,0.0,0.372761994600296
2508.776,6.254332542419434,0.02498254241943343,-0.0036966504994779825,-0.0007346202619373798,-2.4696259970369283e-06,0.0,0.0,0.34997498989105225
2508.787,6.254427433013916,0.02507743301391585,-0.0020934895146638155,-0.0007346378988586366,-2.4804721761029214e-06,0.0,0.0,0.39809301495552063
2508.797,6.254495620727539,0.025145620727538898,0.01930348016321659,-0.0007346628699451685,-2.442538971081376e-06,0.0,0.0,1.5537259578704834
2508.807,6.254541873931885,0.0251918739318846,0.020439527928829193,-0.0007346959901042283,-2.35529410019808e-06,0.0,0.0,0.5950139760971069
2508.816,6.2545599937438965,0.02520999374389632,0.019512169063091278,-0.0007347339414991438,-1.9899835024261847e-06,0.0,0.0,0.38034000992774963
2508.827,6.254560470581055,0.025210470581054523,0.017521025612950325,-0.000734766770619899,-1.483524670220504e-06,0.0,0.0,0.7479789853096008
2508.836,6.25455379486084,0.02520379486083968,0.01539886835962534,-0.0007347951177507639,-9.767982191988267e-07,0.0,0.0,0.34294700622558594
2508.846,6.254543304443359,0.02519330444335921,0.01335058268159628,-0.0007348202634602785,-5.099847726341977e-07,0.0,0.0,0.48007500171661377
2508.856,6.2545294761657715,0.02517947616577132,0.011471280828118324,-0.0007348408689722419,-1.0789667470589848e-07,0.0,0.0,0.4979439973831177
2508.866,6.254514217376709,0.02516421737670882,0.00972217507660389,-0.0007348611834459007,2.406035832791531e-07,0.0,0.0,0.2956260144710541
2508.876,6.254498481750488,0.025148481750488116,0.008133937604725361,-0.0007348784129135311,5.303189709593426e-07,0.0,0.0,0.3418729901313782
2508.886,6.254482746124268,0.025132746124267413,0.0067044952884316444,-0.0007348961662501097,7.635347287759942e-07,0.0,0.0,0.3810049891471863
2508.897,6.254467964172363,0.025117964172363116,0.005404429044574499,-0.0007349162478931248,9.507781442152918e-07,0.0,0.0,1.530390977859497
2508.908,6.254454135894775,0.025104135894775226,0.004220824223011732,-0.0007349353982135653,1.097471567845787e-06,0.0,0.0,0.7374820113182068
2508.916,6.25436544418335,0.025015444183349445,0.0009668894344940782,-0.000716587295755744,1.369328970213246e-06,0.0,0.0,0.34946298599243164
2508.926,6.254432678222656,0.025082678222656085,0.0037078417371958494,-0.0007523123058490455,1.2595656926350784e-06,0.0,0.0,0.5086849927902222
2508.936,6.254428863525391,0.02507886352539046,0.001574419904500246,-0.0007368752267211676,1.1777716508731828e-06,0.0,0.0,0.3952310085296631
2508.946,6.254428386688232,0.025078386688232257,0.0007791125099174678,-0.0007358873845078051,1.240747224073857e-06,0.0,0.0,0.354095995426178
2508.956,6.2544331550598145,0.02508315505981429,0.0001298615534324199,-0.000735543726477772,1.2526938917289954e-06,0.0,0.0,0.3346549868583679
2508.967,6.254444122314453,0.02509412231445296,-0.0004074848839081824,-0.0007354678818956017,1.2270139677639236e-06,0.0,0.0,0.702476978302002
2508.976,6.254461765289307,0.025111765289306476,-0.0008655173587612808,-0.0007354352273978293,1.180643721454544e-06,0.0,0.0,0.321370005607605
2508.986,6.254487037658691,0.02513703765869124,-0.0012576945591717958,-0.0007354108965955675,1.119516809922061e-06,0.0,0.0,0.3357490003108978
2508.998,6.254519939422607,0.025169939422607257,-0.001581127755343914,-0.0007353885448537767,1.0467521178725292e-06,0.0,0.0,1.7843749523162842
2509.006,6.254560947418213,0.025210947418212726,-0.0018450457137078047,-0.0007353683467954397,9.64981950346555e-07,0.0,0.0,0.4222790002822876
2509.018,6.254611015319824,0.025261015319824054,-0.002060162601992488,-0.0007353482069447637,8.764255881033023e-07,0.0,0.0,1.656643033027649
2509.026,6.254669666290283,0.02531966629028304,-0.002225390635430813,-0.0007353262044489384,7.832984465494519e-07,0.0,0.0,0.33711498975753784
2509.036,6.254738807678223,0.02538880767822249,-0.0023514407221227884,-0.000735306937713176,6.872673452562594e-07,0.0,0.0,0.3651599884033203
2509.047,6.254788875579834,0.02543887557983382,-0.005324309226125479,-0.0007176263607107103,6.030104486853816e-07,0.0,0.0,0.7511370182037354
2509.056,6.254893779754639,0.025543779754638507,-0.003176139434799552,-0.0007343490142375231,4.4514848696053377e-07,0.0,0.0,0.3315359950065613
2509.066,6.255019664764404,0.025669664764404132,0.0001092550519388169,-0.0007532446761615574,1.6743094022331206e-07,0.0,0.0,0.4481920003890991
2509.077,6.255128860473633,0.025778860473632648,-0.005179772153496742,-0.0007190576288849115,1.0130206362646277e-07,0.0,0.0,0.7709640264511108
2509.086,6.255247592926025,0.025897592926025226,0.00016995858459267765,-0.0007517179474234581,1.765956767485477e-07,0.0,0.0,0.3388789892196655
2509.098,6.255368709564209,0.02601870956420882,-0.022117286920547485,-0.0007358617149293423,5.403331471143247e-08,0.0,0.0,1.779191017150879
2509.106,6.255496978759766,0.02614697875976546,-0.021738875657320023,-0.0007343763718381524,1.0640656000759918e-07,0.0,0.0,0.5334839820861816
2509.116,6.2556471824646,0.026297182464599445,-0.01910310424864292,-0.0007341350428760052,-2.639436900153669e-07,0.0,0.0,0.3568350076675415
2509.127,6.255799293518066,0.02644929351806624,-0.016230488196015358,-0.000734155997633934,-6.798507001803955e-07,0.0,0.0,0.4802280068397522
2509.136,6.255945682525635,0.0265956825256346,-0.01351889967918396,-0.0007342168828472495,-1.0460202020112774e-06,0.0,0.0,0.3633280098438263
2509.146,6.256078720092773,0.026728720092773273,-0.011058975011110306,-0.0007342888857237995,-1.3369316320677171e-06,0.0,0.0,0.40599900484085083
2509.156,6.255245685577393,0.025895685577392413,0.014965841546654701,-0.0009070119122043252,6.423418597023556e-08,0.0,0.0,0.504298985004425
2509.166,6.256301403045654,0.026951403045654132,-0.04201691597700119,-0.0005579362041316926,-1.731879819999449e-06,0.0,0.0,0.3546749949455261
2509.177,6.256412029266357,0.027062029266357257,-0.007220912724733353,-0.0007241173298098147,-1.0112682957696961e-06,0.0,0.0,0.5984519720077515
2509.188,6.256284236907959,0.02693423690795882,0.02023899368941784,-0.0007597820949740708,-1.1003668305420433e-06,0.0,0.0,2.089411973953247
2509.196,6.2564592361450195,0.027109236145019366,0.015807416290044785,-0.0007226334419101477,-2.6412080842419527e-06,0.0,0.0,0.5208029747009277
2509.206,6.256493091583252,0.02714309158325179,0.020088499411940575,-0.00073932611849159,-2.6763461846712744e-06,0.0,0.0,0.3411079943180084
2509.216,6.256501197814941,0.02715119781494124,0.018599413335323334,-0.0007384858326986432,-2.2416475076170173e-06,0.0,0.0,0.37034299969673157
2509.226,6.256499767303467,0.027149767303466632,0.016912607476115227,-0.0007393060950562358,-1.7693035943011637e-06,0.0,0.0,0.4653970003128052
2509.236,6.2564921379089355,0.027142137908935382,0.014851530082523823,-0.0007391883991658688,-1.2123174428779748e-06,0.0,0.0,0.4597649872303009
2509.247,6.256584167480469,0.027234167480468585,0.00946627277880907,-0.0007224527071230114,-6.667253842351784e-07,0.0,0.0,0.5969510078430176
2509.257,6.256369113922119,0.027019113922118976,0.017806092277169228,-0.0007710676873102784,-2.563957650636439e-07,0.0,0.0,0.5851609706878662
2509.266,6.25645637512207,0.027106375122070148,0.005694711580872536,-0.0007236241945065558,1.298758860457383e-07,0.0,0.0,0.4718190133571625
2509.276,6.256442546844482,0.027092546844482257,0.007580591831356287,-0.0007389556267298758,4.6216729288062197e-07,0.0,0.0,0.40288299322128296
2509.286,6.256428241729736,0.027078241729736163,0.005833900533616543,-0.000737491762265563,7.779319162182219e-07,0.0,0.0,0.3786129951477051
2509.297,6.25641393661499,0.02706393661499007,0.004769356455653906,-0.0007381330360658467,9.356314194519655e-07,0.0,0.0,1.631201982498169
2509.307,6.256399631500244,0.027049631500243976,0.003624884644523263,-0.0007379221497103572,1.083564939108328e-06,0.0,0.0,0.5225399732589722
2509.317,6.256385326385498,0.027035326385497882,0.00259523862041533,-0.0007377485744655132,1.1902606047442532e-06,0.0,0.0,0.4751119911670685
2509.326,6.256371974945068,0.027021974945068195,0.0016711046919226646,-0.0007375181885436177,1.2635159691853914e-06,0.0,0.0,0.45860999822616577
2509.337,6.256432056427002,0.02708205642700179,-0.0036301827058196068,-0.0007207909366115928,1.440028427168727e-06,0.0,0.0,0.43441900610923767
2509.346,6.256348609924316,0.02699860992431624,0.003761604195460677,-0.0007523708045482635,1.3132836329532438e-06,0.0,0.0,0.3405900001525879
2509.356,6.256341934204102,0.026991934204101398,-0.00019829165830742568,-0.0007376983994618058,1.2208727184770396e-06,0.0,0.0,0.38229799270629883
2509.366,6.256338119506836,0.026988119506835773,-0.000656553718727082,-0.0007374521810561419,1.17215427053452e-06,0.0,0.0,0.4729140102863312
2509.376,6.256338119506836,0.026988119506835773,-0.0012790337204933167,-0.0007364391931332648,1.1796009857789613e-06,0.0,0.0,0.36117398738861084
2509.386,6.256341934204102,0.026991934204101398,-0.0016432906268164515,-0.0007361466996371746,1.1256382776991813e-06,0.0,0.0,0.37332600355148315
2509.398,6.25641393661499,0.02706393661499007,-0.026638085022568703,-0.000719552394002676,1.119660964832292e-06,0.0,0.0,1.7293709516525269
2509.407,6.256430149078369,0.027080149078368976,-0.02305653505027294,-0.0007345034973695874,1.007505147754273e-06,0.0,0.0,0.48666098713874817
2509.416,6.2564616203308105,0.027111620330810382,-0.020969480276107788,-0.0007355589768849313,5.19186698966223e-07,0.0,0.0,0.4422770142555237
2509.426,6.256372451782227,0.027022451782226398,-0.0089604202657938,-0.0007684993906877935,-9.969181924418535e-09,0.0,0.0,0.5868409872055054
2509.436,6.256475448608398,0.027125448608398273,-0.018338479101657867,-0.0007224384462460876,-5.088782017992344e-07,0.0,0.0,0.3090839982032776
2509.447,6.256508827209473,0.02715882720947249,-0.012303166091442108,-0.0007351168314926326,-6.799342600061209e-07,0.0,0.0,0.7416110038757324
2509.456,6.256608009338379,0.02725800933837874,-0.013499805703759193,-0.0007187930750660598,-1.131465182879765e-06,0.0,0.0,0.33393600583076477
2509.466,6.256556987762451,0.027206987762451007,-0.0030641809571534395,-0.0007504450622946024,-1.3318425544639467e-06,0.0,0.0,0.3234499990940094
2509.476,6.256564140319824,0.027214140319824054,-0.004899532534182072,-0.0007368595688603818,-1.6094971897473442e-06,0.0,0.0,0.46534401178359985
2509.486,6.256558895111084,0.02720889511108382,-0.0034920773468911648,-0.0007359797600656748,-1.6478915085826884e-06,0.0,0.0,0.34673601388931274
2509.498,6.256545066833496,0.02719506683349593,-0.002188929822295904,-0.0007353327819146216,-1.6602239156782161e-06,0.0,0.0,1.7938669919967651
2509.506,6.256523609161377,0.02717360916137679,-0.00091373739996925,-0.0007351845852099359,-1.6685571608832106e-06,0.0,0.0,0.4111790060997009
2509.516,6.256496906280518,0.027146906280517413,0.0002379273355472833,-0.0007351138046942651,-1.6518722532055108e-06,0.0,0.0,0.39114299416542053
2509.528,6.256466865539551,0.027116865539550616,0.0012242342345416546,-0.0007350840023718774,-1.602818656465388e-06,0.0,0.0,1.9550559520721436
2509.537,6.256435871124268,0.027085871124267413,0.0020515313372015953,-0.0007350663072429597,-1.5244703490679967e-06,0.0,0.0,0.5116009712219238
2509.546,6.256407737731934,0.02705773773193343,0.0027615290600806475,-0.0007350548403337598,-1.4236297829484101e-06,0.0,0.0,0.36560899019241333
2509.556,6.25638484954834,0.02703484954833968,0.0033393437042832375,-0.0007350498926825821,-1.3021112863498274e-06,0.0,0.0,0.3881480097770691
2509.566,6.256404876708984,0.02705487670898421,0.000496978813316673,-0.0007191679324023426,-1.2083633009751793e-06,0.0,0.0,0.4409089982509613
2509.576,6.2563629150390625,0.027012915039062335,0.008533059619367123,-0.0007498448831029236,-9.95626123767579e-07,0.0,0.0,0.43040698766708374
2509.586,6.256369590759277,0.02701959075927718,0.004819676745682955,-0.0007366216159425676,-7.884970614213671e-07,0.0,0.0,0.37222400307655334
