t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2495.38,2495.38,193,0.05143691969246135,6.59979528960169e-08,0.44683126112746907,-7.537248793223253e-09,-0.0005311596617778485,3.1894762712084875e-09,0.03453647293686546,8.847250065817933e-08,0.4803931457026801,1.3444624514110018e-07,-0.005439246092774251,-5.241915471489119e-09
2495.39,2495.39,194,0.051781957802302825,6.68869819326104e-08,0.451642901717327,-6.192765634081569e-09,-0.0005724618110011678,3.1373400465881644e-09,0.03447753404968646,8.923758778895266e-08,0.48179919251219505,1.344447395954719e-07,-0.003381972884644892,-5.242471760899795e-09
2495.4,2495.4,195,0.05212642155800262,6.778299724611176e-08,0.45646872969394536,-4.848296012781294e-09,-0.0006047480148814287,3.085094979017787e-09,0.03442043270044227,8.987977968226295e-08,0.48320943614438056,1.3444317943414872e-07,-0.003111503910565448,-5.242271960495048e-09
2495.41,2495.41,196,0.052470296559114026,6.86846565238775e-08,0.4613081771897419,-3.5038396056861603e-09,-0.0006346840092096612,3.0327986711535643e-09,0.03436002418171951,9.037459828962809e-08,0.48455757248666903,1.3444185062879106e-07,-0.0029148901883018223,-5.2420494509774205e-09
2495.42,2495.42,197,0.052813552169753315,6.959053055060221e-08,0.466161386193825,-2.159394879557423e-09,-0.0006631238051437671,2.980460151124361e-09,0.034296831341714344,9.073599828652936e-08,0.4859430889604817,1.344405312360596e-07,-0.002790479949955783,-5.241807234956502e-09
2495.43,2495.43,198,0.05315616141045445,7.049948511610876e-08,0.47102833759830576,-7.669347153889606e-10,-0.0006904416242244003,2.9255079691480768e-09,0.03423117176022594,9.108482429246174e-08,0.4872850572637627,1.664563245499343e-07,-0.0026867704811920374,-6.9589246375370455e-09
2495.44,2495.44,199,0.053498099069242334,7.141359603465763e-08,0.47590786779712635,1.6821207675373924e-09,-0.0007168331514473662,2.8138322481987343e-09,0.03416264282130678,9.153878753608324e-08,0.48852088221314544,2.785149687824916e-07,-0.0026011558942588588,-1.2969894096088517e-08
2495.45,2495.45,200,0.05383933740294683,7.232858960025202e-08,0.48080027068831493,4.467348045791619e-09,-0.0007423970496979131,2.6840574421424115e-09,0.03409172436077034,9.142691477937498e-08,0.48981266461225104,2.785118407671689e-07,-0.0025216291106028455,-1.2969426114911572e-08
2495.46,2495.46,201,0.054179853086595856,7.324094508770256e-08,0.485705016061248,7.2525474309564066e-09,-0.0007672342707582243,2.5542203251236577e-09,0.03401835233325947,9.103877317738398e-08,0.4910184387486463,2.785087252200677e-07,-0.0024536138734114403,-1.2968961375075913e-08
2495.47,2495.47,202,0.05451962142409139,7.414789904182805e-08,0.49062189844960846,1.0037718931019223e-08,-0.0007914260330209398,2.4243241990260534e-09,0.03394251701508388,9.037427856612274e-08,0.4922336261387057,2.785056173013088e-07,-0.002392102873659146,-1.2968504129271167e-08
2495.48,2495.48,203,0.05485861832904984,7.504668939836274e-08,0.49555080827542997,1.282286254561187e-08,-0.0008150451788012182,2.294371764802898e-09,0.0338643234897092,8.94338223579727e-08,0.4934140903235555,2.7850251743324844e-07,-0.002338697119449454,-1.2968051348759983e-08
2495.49,2495.49,204,0.05519682018718829,7.593447847443874e-08,0.5004910381668016,1.560797960118232e-08,-0.0008381846310786248,2.1643648896645926e-09,0.033783622360177124,8.8190184274666e-08,0.49453454225815113,2.7849986170022523e-07,-0.00229412866213147,-1.2967592026014574e-08
2495.5,2495.5,205,0.055534202813788076,7.680839140386957e-08,0.5054427886761592,1.839307183684984e-08,-0.000860892016149702,2.0343054381776514e-09,0.03370083536535154,8.669770645233496e-08,0.49568606627747847,2.784967743957826e-07,-0.0022528131461763746,-1.2967146415778793e-08
2495.51,2495.51,206,0.05587074565159037,7.766570708764894e-08,0.510405588701711,2.1130137792651187e-08,-0.0008832308027789812,1.9067689521807534e-09,0.033615874024301114,8.482262982022901e-08,0.49676612348485755,2.464962614868041e-07,-0.002218977961362715,-1.1250436919417005e-08
2495.52,2495.52,207,0.05620642606386141,7.849990670250888e-08,0.5153791839952995,2.2715092590945345e-08,-0.0009052550313420537,1.8306926642253197e-09,0.03352849253975963,8.22308631346364e-08,0.4978413871696242,8.644017056126847e-08,-0.002189720297608528,-7.81256338917312e-09
2495.53,2495.53,208,0.056541221417918994,7.930726705391126e-08,0.5203634402147849,2.2746508218029636e-08,-0.0009270090249097557,1.7075299221863325e-09,0.033439164910431286,7.958211534971129e-08,0.49890466446839016,-4.172892887567017e-08,-0.0021640515642982385,-1.4664808514977142e-08
2495.54,2495.54,209,0.056875111647389065,8.009062379856685e-08,0.525358328756784,2.2329360418755612e-08,-0.0009485218449065283,1.5603965458859596e-09,0.03334770714520943,7.732204833348433e-08,0.49994871720386747,-4.172827878406932e-08,-0.0021419509833334963,-1.4664874607141428e-08
2495.55,2495.55,210,0.05720807561186878,8.085162522120036e-08,0.5303630414154856,2.1912222003186302e-08,-0.0009698536485002469,1.4132754838338167e-09,0.0332540013658001,7.510806415458545e-08,0.5009086811461121,-4.172774682251223e-08,-0.0021260208828909307,-1.4664941306171565e-08
2495.56,2495.56,211,0.05754009070111852,8.15907093715997e-08,0.535377556913105,2.149509203616929e-08,-0.0009910296593946529,1.2661660344717974e-09,0.03315817826684248,7.293511581314266e-08,0.5018797199319789,-4.1727212482805116e-08,-0.0021117060506378555,-1.466500757250523e-08
2495.57,2495.57,212,0.057871136481588696,8.230829981115939e-08,0.5404013855337813,2.107797051584987e-08,-0.0010120880700900871,1.1190672554168815e-09,0.03306032070699702,7.080459224684558e-08,0.5027987478362383,-4.1726676746408473e-08,-0.0021010668507518045,-1.4665074053789019e-08
2495.581,2495.581,213,0.05823414241891402,8.307332021837285e-08,0.5459382642790445,2.0619146542731363e-08,-0.0010351339550566457,9.572704418184141e-10,0.03295025863534349,6.850957180625177e-08,0.5037966009593619,-4.172610775341834e-08,-0.0020909839451892726,-1.466514693773556e-08
2495.591,2495.591,214,0.05856309445921464,8.374714102876203e-08,0.5509805166343013,2.0202042913411132e-08,-0.001058485389704843,8.101421443458613e-10,0.032851625407030155,6.647054616425333e-08,0.5044800633631744,-4.172554736858203e-08,-0.003075712242846443,-1.466527699995049e-08
2495.601,2495.601,215,0.058891070586686925,8.440083023452333e-08,0.5560280464301282,1.9784949966009172e-08,-0.0010980109092912692,6.626967531207123e-10,0.032749096715940784,6.447471319632009e-08,0.5050679545557777,-4.172509533575576e-08,-0.0036167708177074556,-1.4665610890359553e-08
2495.611,2495.611,216,0.05921793591615713,8.503474913887921e-08,0.5610833530819406,1.9367864243890665e-08,-0.0011233487075436143,5.155453091458212e-10,0.03263614487762639,6.251491295875046e-08,0.505910784717979,-4.172481714087443e-08,-0.0021111017282973363,-1.4665440021566333e-08
2495.621,2495.622,217,0.05957620110956089,8.570968439432896e-08,0.5666538651162191,1.890907944444472e-08,-0.00114519857007709,3.538069148522162e-10,0.03251374067371026,6.040350600627944e-08,0.5068036733572847,-4.1724097483125635e-08,-0.001918423341220774,-1.4665477694854367e-08
2495.632,2495.632,218,0.05990072850190619,8.630336318828034e-08,0.5717255622957619,1.8492012809907422e-08,-0.0011664705135264143,2.0675413210520108e-10,0.032404371338414416,5.8531434755187017e-08,0.5073680117916977,-4.1723356094008346e-08,-0.0028457915705312883,-1.466561487537155e-08
2495.642,2495.642,219,0.06022416542574274,8.687940165676933e-08,0.5768013252655102,1.8314629781768724e-08,-0.001201190212401998,7.227474609475579e-11,0.032289714691390754,5.6974586163572266e-08,0.5078239237865485,3.817300155920654e-08,-0.0029049164957189026,-1.0394194870491273e-08
2495.652,2495.652,220,0.060546383659375175,8.744158751543022e-08,0.5818830518988187,1.941550227379628e-08,-0.0012196298077553059,6.427329850353423e-12,0.03216717200478632,5.5476458750021384e-08,0.5084679492952607,1.3404779952983784e-07,-0.0014397256436872547,-5.268931034535685e-09
2495.662,2495.662,221,0.06086739366691526,8.798604711451291e-08,0.5869714277914438,2.0756037622630764e-08,-0.0012332516730761964,-4.653518342243511e-11,0.03204666654248339,5.3573111459458303e-08,0.5091405842473717,1.3404657651231528e-07,-0.0013393332702195473,-5.268847258823914e-09
2495.672,2495.672,222,0.0611871940922879,8.851081814118145e-08,0.5920665337400164,2.2096560319984068e-08,-0.0012466443949579423,-9.950992734351979e-11,0.03192528952575907,5.155153872902411e-08,0.5098119803396002,1.340451306140823e-07,-0.001352417658546586,-5.268707758522133e-09
2495.683,2495.683,223,0.06153756436476112,8.90637470155534e-08,0.5976786365327456,2.3571120831189618e-08,-0.0012618706416608703,-1.578124219726052e-10,0.03179034899672499,4.916276747533859e-08,0.510479089696274,1.3404376420966307e-07,-0.0014135300600840656,-5.26852594141724e-09
2495.693,2495.693,224,0.06185480512471905,8.954284587632332e-08,0.602785782831111,2.4911618456598476e-08,-0.001281364148434757,-2.1097016685660439e-10,0.03167139626990158,4.685772042107927e-08,0.5108346632712725,1.3404254557257733e-07,-0.0029097550853659105,-5.267930668534159e-09
2495.704,2495.704,225,0.062202384341079074,9.004130039061928e-08,0.6084068718243245,2.6050939355361082e-08,-0.0013197047372494348,-2.8781286787225787e-10,0.031532309125124905,4.385629432583782e-08,0.5112050357443481,3.825895713649912e-08,-0.002791735009388252,-1.0387993280602131e-08
2495.714,2495.715,226,0.06254838261134689,9.050499530761883e-08,0.6140323703132918,2.5865359638565806e-08,-0.001347942006808171,-4.352463837820601e-10,0.03139230024351686,4.084728567180542e-08,0.511528200792735,-2.5596088413128287e-08,-0.0034063650640598236,-1.3801936740647169e-08
2495.725,2495.725,227,0.06279906467588747,9.082259867728988e-08,0.6181249573127486,2.566074452199631e-08,-0.001379784568870591,-5.46483172989874e-10,0.03128932589511135,3.881352658113275e-08,0.5115627459431948,-2.5595806955735823e-08,-0.0040734581382981016,-1.3802087999943176e-08
2495.735,2495.736,228,0.0632045381433122,9.130411029008514e-08,0.6247788381334661,2.532825443534811e-08,-0.0014129850999281335,-7.267581956857171e-10,0.031096319151940034,3.551489836318121e-08,0.5125123207131715,-2.559562208122203e-08,0.0009031525501742145,-1.3801729445994036e-08
2495.745,2495.745,229,0.06348354068966913,9.161210275406968e-08,0.629408396014281,2.5098063965009795e-08,-0.0013391313900676244,-8.491092484117889e-10,0.030916771866670373,3.317670426758606e-08,0.5164323198392806,-2.559556283490734e-08,0.015727334755095138,-1.3800418120181804e-08
2495.755,2495.755,230,0.0637924837248925,9.193051025677202e-08,0.6345645637535866,2.484230157530819e-08,-0.001329136664244404,-9.868567523658853e-10,0.030913531725450725,3.078872584277209e-08,0.5134649339169265,-2.5592033678546665e-08,-0.02125380195729354,-1.3802471905312126e-08
2495.765,2495.765,231,0.06410147251663774,9.222461027979413e-08,0.6396796758303982,2.434642821505402e-08,-0.0017068780544581812,-1.121335011018058e-09,0.0308242925401296,2.813596730008788e-08,0.5111263734928516,-1.0564844222539092e-07,-0.03381289448957289,-9.50586048494242e-09
2495.776,2495.776,232,0.06443918204199962,9.251857908120295e-08,0.6453044642574197,2.3278418266244944e-08,-0.0019859499020612576,-1.1759842570751783e-09,0.030605800551123764,2.5775994841973894e-08,0.5115377984149903,-2.604462735834528e-08,-0.02266897104904546,-1.0325066655743613e-10
2495.786,2495.786,233,0.06474392685371826,9.276467046458189e-08,0.6504350431805096,2.3448723795427284e-08,-0.0021358105364222752,-1.15752534632341e-09,0.030348004538865117,2.3546877228751537e-08,0.5151917906466149,2.1821114165754412e-08,-0.00504435118905732,2.450287730021489e-09
2495.796,2495.796,234,0.06504635569205049,9.298730746148222e-08,0.6555966967619252,2.36668851799591e-08,-0.0022160444474845446,-1.1349160677469458e-09,0.030178337694965078,2.1228292539906907e-08,0.5162324212060972,2.182080361393793e-08,-0.016857612477581305,2.4510361458846406e-09
2495.806,2495.806,235,0.06534703071225721,9.318683673804898e-08,0.6607603459851347,2.3885046696365225e-08,-0.00240866664048415,-1.1149786659856833e-09,0.02996318204922104,1.8904969258368213e-08,0.5165185154101276,2.182084707899631e-08,-0.017621419174210166,2.4517093456061587e-09
2495.816,2495.816,236,0.06564535060872706,9.3362994821426e-08,0.6659275398583345,2.41032046538423e-08,-0.0025748499393114074,-1.0944479319957808e-09,0.02972418772050699,1.6559595460793693e-08,0.5168854382467524,2.1820918332213347e-08,-0.016034967289069574,2.4518579459832366e-09
2495.826,2495.826,237,0.06594117251446817,9.35131573093328e-08,0.6710985194903678,2.3603493671860576e-08,-0.002721883340260425,-1.0349401919937033e-09,0.029464149335675264,1.3707618108887482e-08,0.517273588403681,-1.217308266175324e-07,-0.013501331106680996,1.0156443697409417e-08
2495.836,2495.836,238,0.06623432227878283,9.363635885462523e-08,0.6762729727952561,2.2082824574619614e-08,-0.002842773946031599,-9.198664100652917e-10,0.02919094597101625,1.1270602876794075e-08,0.5175685097844391,-1.5362861784514136e-07,-0.01095653930675383,1.1869558417990733e-08
2495.846,2495.847,239,0.06655354811154467,9.374568808613787e-08,0.6819685906097103,2.0392555468730662e-08,-0.002947194709530038,-7.915211875144572e-10,0.028876735037623794,8.851359098833495e-09,0.5179817133252737,-1.5362565182471636e-07,-0.008289208058108186,1.1869881554424949e-08
2495.856,2495.856,240,0.06681210669093293,9.381627032030654e-08,0.6866314080241273,1.9009617578547527e-08,-0.003011947774523757,-6.859704603286833e-10,0.02861032779574887,7.035360565974327e-09,0.5181781121926757,-1.5362386004354964e-07,-0.006319233112324706,1.1869951985292712e-08
2495.866,2495.866,241,0.06709658964477669,9.387610468530028e-08,0.6918125304782817,1.7473032826931665e-08,-0.003071420868601433,-5.683555491516217e-10,0.02831603535649717,5.146146405042796e-09,0.5179832483497986,-1.5362179537443255e-07,-0.005979153811028147,1.1869597780889491e-08
2495.876,2495.876,242,0.06737800311290049,9.391795080626107e-08,0.6969951250844071,1.59364591638556e-08,-0.003104805248696635,-4.502188228477739e-10,0.027996044600834068,3.408785616989656e-09,0.5185654861804297,-1.5361984924372931e-07,-0.0006855070668754818,1.1871448939223757e-08
2495.886,2495.886,243,0.06765625722729413,9.394313082073201e-08,0.7021827137348675,1.4399901184409705e-08,-0.0031018098295039005,-3.314484517417011e-10,0.02768861398891685,1.8123896996879872e-09,0.5188440933463356,-1.536183282052492e-07,0.00019339847887240384,1.1872412726760884e-08
2495.896,2495.896,244,0.06793145299334463,9.395512107805426e-08,0.7073723106568813,1.3437059270559446e-08,-0.003095604648062839,-2.434031453054956e-10,0.027380434204825235,7.970205830791815e-10,0.5190613697352852,-2.6148831194702604e-08,0.0012259352814333207,5.036198132469251e-09
2495.906,2495.906,245,0.06820356427905921,9.395667605183975e-08,0.7125638400905459,1.3478204307390883e-08,-0.0030772348518249525,-2.0902867569617355e-10,0.027072940252553437,-4.334553795817209e-10,0.5192144146477893,5.718406530282423e-09,0.0022761489721907485,3.3272636818549945e-09
2495.917,2495.917,246,0.06849958602847016,9.394337064397843e-08,0.7182626548398806,1.3540993447685774e-08,-0.0031046123920791626,-1.7279898799241434e-10,0.02679666061063852,-1.842589713625462e-09,0.5160044613340984,5.718066064489045e-09,-0.011359288293695789,3.3274414181451227e-09
2495.927,2495.927,247,0.0687650501795592,9.391729235815558e-08,0.7234490925774881,1.359806965397479e-08,-0.0029938938458755845,-1.3802303199943418e-10,0.026341669014012508,-3.233934695198609e-09,0.5208032184278605,5.718573891695111e-09,0.029424586167713346,3.3266802230149684e-09
2495.937,2495.937,248,0.0690272097968911,9.387765276819748e-08,0.7286552186511634,1.3655146083955339e-08,-0.002808815823411843,-1.0223417736914634e-10,0.02611311025807767,-4.5612512663671326e-09,0.520456648375904,5.717412419627229e-09,0.009575843516049135,3.3269452847732284e-09
2495.947,2495.947,249,0.06928684605529173,9.3824695456524e-08,0.7338593053470889,1.3712222069524724e-08,-0.0027258373888877896,-6.782866533776886e-11,0.025836997373080997,-5.8974798489241934e-09,0.5203953498397992,5.716946525406156e-09,0.009004715449993511,3.326951974322397e-09
2495.957,2495.957,250,0.06954376553009145,9.375832899648587e-08,0.7390635444916075,1.376929713645471e-08,-0.0026430432004272064,-3.342154293596551e-11,0.025573270353240703,-7.2414184912425325e-09,0.5204472855429438,5.716528610483875e-09,0.007685975185345399,3.3269385276806447e-09
2495.968,2495.968,251,0.06982335963553675,9.366978260191437e-08,0.7447880378100403,1.3832078249015948e-08,-0.002561425259387696,4.301132115206897e-12,0.025288985145827007,-8.724088839037768e-09,0.5203716298627543,5.716104643971027e-09,0.007282306328290512,3.326911927171494e-09
2495.978,2495.978,252,0.07007486821558623,9.357509267829486e-08,0.749991689638406,1.3889150905062532e-08,-0.002490489740863579,3.855340391152259e-11,0.025039071025233384,-1.0078328224377754e-08,0.5203174648554691,5.715744395895992e-09,0.0067770119117167,3.326886601518072e-09
2495.988,2495.988,253,0.07032395857761879,9.34668689935399e-08,0.7551919985577956,1.3946222643771625e-08,-0.0024353055490574033,7.259035884801027e-11,0.02480264411261343,-1.1431128799358587e-08,0.5197964230910798,5.7153493846507215e-09,0.004488648630544177,3.32690970265393e-09
2495.998,2495.998,254,0.07057064296780718,9.334505806411926e-08,0.7603891088516714,1.4003292841350002e-08,-0.0023823703688509107,1.0659912920857294e-10,0.024559482382545177,-1.2795231856642725e-08,0.5196464713669822,5.715085367146313e-09,0.005816299501696313,3.3268607847125435e-09
2496.008,2496.008,255,0.07081495224092305,9.32095704260681e-08,0.7655850717387253,1.4060361864893111e-08,-0.002325119088057876,1.4067103827857952e-10,0.02432620773998797,-1.4165767237211417e-08,0.5195566137700104,5.714769846382367e-09,0.005649403459587787,3.326838463572988e-09
2496.018,2496.018,256,0.07105695924843969,9.30603459406246e-08,0.770780227361595,1.4117429702850454e-08,-0.0022696109450971334,1.7472143328427125e-10,0.02409801325789155,-1.554155161749266e-08,0.5194819747887679,5.714432041033108e-09,0.005470137682856856,3.3268177342056235e-09
2496.028,2496.028,257,0.07129671749326061,9.289734071694616e-08,0.7759740781235632,1.4174496106995242e-08,-0.00221643697547168,2.08741774517455e-10,0.02387585188745118,-1.6921498616081615e-08,0.5193057955944221,5.714098466378582e-09,0.005192415066941388,3.3268000737036394e-09
2496.038,2496.038,258,0.07153428275056202,9.271761233392173e-08,0.7811667027448329,1.3372663500196456e-08,-0.0021661643657017314,2.8876035640340794e-10,0.02365927219245295,-1.8785309587338285e-08,0.5192422024859463,-1.3741906992809589e-07,0.0048914019199251075,1.100174840882176e-08
2496.048,2496.048,259,0.07176970708878568,9.252239511140928e-08,0.7863596943015588,1.199823839621126e-08,-0.002118949916463665,3.993795171511781e-10,0.02344683882798817,-2.012424089374482e-08,0.5193457537800515,-1.3741831849737852e-07,0.004582378315330266,1.1002095476024341e-08
2496.058,2496.058,260,0.07200303971762248,9.231456597820014e-08,0.7915507949020172,1.062382618697778e-08,-0.0020750005108431504,5.099000945141748e-10,0.023240337144067633,-2.13218263029608e-08,0.5189172197537918,-1.374175453806638e-07,0.004241572317526069,1.1002391871869863e-08
2496.068,2496.068,261,0.07223432840058557,9.209548393263441e-08,0.796738942090443,9.249426760354047e-09,-0.002034428432569171,6.20329470038798e-10,0.0230376665423519,-2.2387967746179812e-08,0.5187308544900038,-1.374167362946849e-07,0.003906354820315086,1.1002655199232478e-08
2496.078,2496.077,262,0.07246361368347505,9.186649645564784e-08,0.8019248826418928,7.87503987328565e-09,-0.0019972226563339888,7.306767124881241e-10,0.022839539888038492,-2.3305650614395608e-08,0.5184800443045408,-1.3741608070632282e-07,0.0035687600263108296,1.1002907972803838e-08
2496.088,2496.088,263,0.07269093793019323,9.162905865470848e-08,0.807108177538475,6.500663968610605e-09,-0.0019633805598914798,8.409509415655385e-10,0.02264478497497047,-2.4102248809809038e-08,0.5182063086013547,-1.3741520815359738e-07,0.003233206092602101,1.1003099738634413e-08
2496.098,2496.098,264,0.07291633326521581,9.138446246215939e-08,0.8122894712641023,5.126299631326798e-09,-0.0019328281103848678,9.51161403155698e-10,0.022453418684044636,-2.47520123853894e-08,0.5180664249079221,-1.3741448640588183e-07,0.0029096333402865208,1.1003287900290842e-08
2496.108,2496.108,265,0.07313983500040169,9.113412883750767e-08,0.8174677545671563,3.7519457962214e-09,-0.0019055353629068952,1.0613171096101547e-09,0.02226586392829853,-2.5253750095150952e-08,0.5176496343596558,-1.3741390288818e-07,0.0025832253679088537,1.1003462765161768e-08
2496.118,2496.118,266,0.0733614722619,9.087943860731817e-08,0.8226429180895349,2.377601895767817e-09,-0.0018814058612188446,1.1714270470843296e-09,0.022080378598484163,-2.5634130961044947e-08,0.5173949893831631,-1.3741311944018677e-07,0.002274066863418413,1.1003588658503474e-08
2496.128,2496.128,267,0.07358126917118367,9.062167215899554e-08,0.8278147224475214,1.0032687288455722e-09,-0.0018603392097249274,1.2814997011238838e-09,0.02189731012330953,-2.589324619183681e-08,0.5170048919602753,-1.374121228207896e-07,0.0019696952597641126,1.1003660436071775e-08
2496.138,2496.138,268,0.073799245981945,9.036206507271002e-08,0.8329831158311217,-3.7105227913834984e-10,-0.0018422212077637207,1.391543048906872e-09,0.02171631977544916,-2.6004920735135866e-08,0.5166998890109358,-1.3741128047410496e-07,0.0016836335711969894,1.1003732005899804e-08
2496.148,2496.148,269,0.0740154230114998,9.010206618907902e-08,0.8381481954222119,-1.7453626491767544e-09,-0.0018268963556023919,1.5015649910477283e-09,0.02153701647806835,-2.599577005104676e-08,0.5163509255533973,-1.374102254792584e-07,0.0014088148438618489,1.100375759544814e-08
2496.158,2496.158,270,0.07422981575877736,8.98429099573265e-08,0.8433095872710064,-3.119660944592597e-09,-0.0018142404113446417,1.6115724934913523e-09,0.021359404687469025,-2.583907259566714e-08,0.5159662169452419,-1.3740932944833675e-07,0.001149682433679801,1.100378242627882e-08
2496.168,2496.168,271,0.07444243912623008,8.958605847698017e-08,0.8484671459462503,-4.493948872874925e-09,-0.0018040905256915363,1.7215722552360588e-09,0.021183004688877,-2.554824887422868e-08,0.5155803270383792,-1.374084080914777e-07,0.0009059776568518473,1.1003787184093456e-08
2496.178,2496.178,272,0.07465330432523584,8.933279871035333e-08,0.8536206170626243,-5.884124566827163e-09,-0.001796297305418382,1.8307200142512095e-09,0.021007642143047633,-2.5176774896008103e-08,0.5151547801787958,-1.5330708809848657e-07,0.0006769672269666955,1.0153595977923274e-08
2496.189,2496.19,273,0.07488323571298797,8.905600870140434e-08,0.8592844044726288,-8.60406980468077e-09,-0.0017902678696492442,1.8871044877653424e-09,0.020815567830229042,-2.5089582137579413e-08,0.514672006863334,-3.12301285175569e-07,0.0004422730222165963,1.6515119215357734e-09
2496.2,2496.2,274,0.07511105929061646,8.878506832146962e-08,0.8649429544572661,-1.203939574272461e-08,-0.0017871772344722695,1.905239759808086e-09,0.02062529888245555,-2.4199616839449198e-08,0.5141144071338195,-3.122977432346635e-07,-9.08227003471956e-05,1.6512850606586636e-09
2496.21,2496.21,275,0.07531638955618172,8.854907768834411e-08,0.8700787978009934,-1.5162386697356598e-08,-0.0017974174308257032,1.921885681154241e-09,0.020456729795673288,-2.306799953050006e-08,0.5131529698612289,-3.122946742565705e-07,-0.001567174473581085,1.6494046227473938e-09
2496.22,2496.22,276,0.07552000065967862,8.83263291688333e-08,0.8752053594579853,-1.8190105148591205e-08,-0.0018135159310897072,1.933537013863351e-09,0.02028134024786421,-2.146472032071278e-08,0.5123290248506316,-2.6467586609957973e-07,-0.0013180035101980662,-9.050118976739455e-10
2496.23,2496.23,277,0.07572181951775757,8.812366089630837e-08,0.8803257172553406,-2.0011410245696926e-08,-0.0018191510629889545,1.880329273157063e-09,0.02010103490281291,-1.933029201351399e-08,0.5117955216232007,-1.3769755144766782e-07,-0.00014754627429078426,-7.714757558827957e-09
2496.24,2496.24,278,0.07592185406135393,8.794086138907288e-08,0.885440741624506,-2.1388236267512604e-08,-0.0018203480234979706,1.8032063899681846e-09,0.019923652761188654,-1.739457542805416e-08,0.5112669077284694,-1.3769600635645903e-07,-0.00011865868200355303,-7.714748387952165e-09
2496.25,2496.25,279,0.07612011580608359,8.77781261806127e-08,0.8905505616525318,-2.2765045998646716e-08,-0.001821831780619221,1.7260913785563756e-09,0.019746454505348825,-1.53370677761146e-08,0.5107354530157237,-1.3769419353498858e-07,-0.00018114839762148227,-7.71479182940166e-09
2496.26,2496.26,280,0.0763166066377111,8.76367346546236e-08,0.8956546201836022,-2.4141838359520908e-08,-0.0018242415334609563,1.6489995689674823e-09,0.019569357909662504,-1.3133185270491811e-08,0.5101469146270284,-1.3769266569208756e-07,-0.00028951064297305233,-7.714863320572502e-09
2496.27,2496.27,281,0.07651132498736199,8.751811357004939e-08,0.9007530670520105,-2.550272636049116e-08,-0.001827723492745926,1.5727864861652146e-09,0.019392016717614955,-1.0766505781645206e-08,0.5095959456672082,-1.2180149084533697e-07,-0.00039556958085159335,-6.865357369193906e-09
2496.281,2496.281,282,0.07672346458661056,8.74190669296253e-08,0.9063548540939894,-2.588914328166785e-08,-0.0018327223829619772,1.5483717404401232e-09,0.01919652227473932,-7.626983828903038e-09,0.5089593234524233,5.31255995754584e-09,-0.0005015698777713046,-6.86904586675469e-11
2496.291,2496.291,283,0.07691445424326127,8.735665880736085e-08,0.9114407935429492,-2.5836016910216234e-08,-0.0018391002090405908,1.547849785946354e-09,0.01902015828539178,-5.109826654411627e-09,0.5081997251857824,5.31252373496958e-09,-0.001026326635245497,-6.868290213907798e-11
2496.301,2496.301,284,0.07710369924293778,8.731934648157584e-08,0.9165170131595425,-2.5782891557931763e-08,-0.0018561292271502723,1.547602629900703e-09,0.01884401219199207,-2.601637735566603e-09,0.5072515434681161,5.312465034242752e-09,-0.0017128472833043123,-6.865365068196945e-11
2496.312,2496.312,285,0.07730976986508112,8.730784638554133e-08,0.9220928668448966,-2.5565695179812486e-08,-0.0018675830140157457,1.5556318444087716e-09,0.01864241863505719,3.7357813055063036e-10,0.5065687870164827,6.882225777524772e-08,-0.0007702189691989077,3.3271902410552837e-09
2496.322,2496.322,286,0.07749520326812802,8.732738822885645e-08,0.9271541371760161,-2.4242503566738794e-08,-0.0018771145293612187,1.6230991429843905e-09,0.0184633834793879,3.1105210033561026e-09,0.5056829250725523,1.4820884510412536e-07,-0.001438136768045255,7.572133044322004e-09
2496.333,2496.333,287,0.07769711799489527,8.73774797893519e-08,0.9327102424161653,-2.261237788866672e-08,-0.0018981204216072735,1.7068905568452418e-09,0.018263478767223763,5.723096545604768e-09,0.5047217966309614,1.4820683951537084e-07,-0.0016207750756166593,7.572753392284208e-09
2496.343,2496.343,288,0.07787873578003524,8.744704805092143e-08,0.9377529502523758,-2.1130463662890615e-08,-0.0019124733337324968,1.7829297908320284e-09,0.01808027256106356,7.932494557599926e-09,0.5037994543260753,1.4820531744904455e-07,-0.0018459336679199877,7.572758561943688e-09
2496.353,2496.353,289,0.07805852444289689,8.753790116386675e-08,0.9427857278044885,-1.9648566455069728e-08,-0.0019323264770415946,1.8590667504102318e-09,0.01789344516444815,9.999098855413029e-09,0.5029431290955212,1.4820380927213423e-07,-0.0015263238087213436,7.573107079034522e-09
2496.363,2496.363,290,0.07823641147158487,8.764866096992724e-08,0.9478114873937358,-1.8166684812885494e-08,-0.001942615103285346,1.9349904931294266e-09,0.017703509122825097,1.1925816591121389e-08,0.5022867902611778,1.4820229075109573e-07,-0.0008879614556922237,7.572812347158658e-09
2496.373,2496.373,291,0.07841240670613364,8.777795738249674e-08,0.952830545797787,-1.6684820699722002e-08,-0.001950829597550483,2.010862088330013e-09,0.017514399521594514,1.3714045735974293e-08,0.5015467291920682,1.4820056945238798e-07,-0.0007916669446726333,7.572845046299749e-09
2496.383,2496.383,292,0.07858650817006042,8.792421880076983e-08,0.9578416408883308,-1.520297205942996e-08,-0.0019585461956742023,2.0867141443192613e-09,0.01732465233185548,1.534458774627778e-08,0.5007800408025372,1.4819910861394384e-07,-0.0007585593736983876,7.572918335538657e-09
